0,1,2,3
48.0,108.97860717773438,98.91339111328125,500.36553955078125
49.0,147.47972106933594,266.27947998046875,51.4337158203125
50.0,84.78024291992188,212.21304321289062,219.45860290527344
51.0,479.73663330078125,237.42640686035156,262.4542236328125
52.0,345.2161865234375,176.30404663085938,124.0709228515625
53.0,448.7947998046875,571.7887573242188,211.49285888671875
54.0,199.67996215820312,437.3390808105469,311.6556091308594
55.0,187.6616668701172,496.3948669433594,228.60574340820312
56.0,262.92449951171875,128.69577026367188,37.89817810058594
57.0,556.2982177734375,680.0810546875,193.8407745361328
58.0,173.88296508789062,175.3293914794922,232.23110961914062
59.0,156.1846160888672,487.4708557128906,135.95362854003906
60.0,572.5360717773438,482.0288391113281,37.48991394042969
61.0,509.3162841796875,151.55374145507812,92.96723175048828
62.0,214.55947875976562,629.9302978515625,270.92572021484375
63.0,150.77618408203125,13.50347900390625,325.6564636230469
64.0,173.88296508789062,550.105224609375,63.566741943359375
65.0,392.7755126953125,572.7664184570312,148.26304626464844
66.0,81.13604736328125,496.3948669433594,52.52374267578125
67.0,159.6620635986328,448.2371826171875,104.65911865234375
68.0,470.625,192.70057678222656,12.672470092773438
69.0,188.39329528808594,153.81504821777344,392.1490478515625
70.0,52.364471435546875,496.3948669433594,229.20948791503906
71.0,304.06182861328125,557.1180419921875,42.3447265625
72.0,72.09979248046875,200.91502380371094,240.32498168945312
73.0,286.04901123046875,550.105224609375,113.6066665649414
74.0,369.822265625,109.20849609375,106.43732452392578
75.0,217.4057159423828,573.99072265625,127.66854858398438
76.0,477.2585144042969,591.4923706054688,390.23724365234375
77.0,126.72700500488281,571.7887573242188,374.5093078613281
78.0,556.8648681640625,798.336669921875,270.92572021484375
79.0,143.1436767578125,448.2371826171875,403.3050537109375
80.0,585.4793701171875,671.945068359375,40.8798828125
81.0,556.2982177734375,561.3489990234375,245.75587463378906
82.0,781.2061767578125,211.42372131347656,125.5081558227539
83.0,247.5017547607422,570.51123046875,149.99192810058594
84.0,205.57534790039062,152.14532470703125,224.33265686035156
85.0,684.16943359375,542.137451171875,179.96836853027344
86.0,131.43775939941406,524.450927734375,248.68284606933594
87.0,535.5340576171875,631.363525390625,262.4542236328125
88.0,781.2061767578125,732.0872802734375,12.461227416992188
89.0,158.98988342285156,554.6746215820312,135.95362854003906
90.0,555.98583984375,369.1973571777344,260.74798583984375
91.0,254.7523193359375,228.3453369140625,90.96509552001953
92.0,781.2061767578125,741.8145751953125,37.48991394042969
93.0,573.0208740234375,121.19163513183594,384.5780029296875
94.0,109.07785034179688,109.20849609375,131.36351013183594
95.0,277.610107421875,487.4708557128906,234.1990966796875
96.0,182.26043701171875,98.294921875,12.672470092773438
97.0,85.45932006835938,495.5034484863281,426.0830078125
98.0,735.830078125,703.995361328125,135.95362854003906
99.0,548.3885498046875,120.57049560546875,200.16546630859375
100.0,273.6798095703125,566.5706176757812,421.917236328125
101.0,773.01806640625,212.21304321289062,13.859451293945312
102.0,145.4475860595703,764.4676513671875,296.5334777832031
103.0,554.19775390625,334.0155944824219,33.70881652832031
104.0,217.4057159423828,151.55374145507812,63.566741943359375
105.0,140.76730346679688,507.7829284667969,63.566741943359375
106.0,214.49456787109375,497.77764892578125,235.78350830078125
107.0,212.78750610351562,577.813720703125,106.43732452392578
108.0,83.73358154296875,658.982177734375,50.99650573730469
109.0,561.537841796875,88.47662353515625,247.69769287109375
110.0,262.8865966796875,200.53135681152344,434.4810791015625
111.0,468.4985656738281,109.20849609375,183.24066162109375
112.0,196.01187133789062,280.8787841796875,193.8407745361328
113.0,562.6423950195312,367.1488342285156,46.08772277832031
114.0,195.1842498779297,161.99615478515625,54.18511962890625
115.0,83.73358154296875,179.15185546875,90.41743469238281
116.0,238.39065551757812,128.8499755859375,317.4820556640625
117.0,262.92449951171875,276.31976318359375,155.93600463867188
118.0,72.09979248046875,200.53135681152344,190.0974884033203
119.0,247.5017547607422,506.9664611816406,83.56952667236328
120.0,781.2061767578125,706.9995727539062,113.6066665649414
121.0,781.2061767578125,185.67437744140625,185.55999755859375
122.0,118.06614685058594,159.37283325195312,152.08511352539062
123.0,196.01187133789062,192.70057678222656,296.0549621582031
124.0,687.3714599609375,298.2345886230469,93.10358428955078
125.0,251.23989868164062,260.5986022949219,198.66615295410156
126.0,284.98101806640625,709.6665649414062,163.4298095703125
127.0,199.6250457763672,570.51123046875,124.69703674316406
128.0,195.75762939453125,273.3094177246094,373.5390625
129.0,561.4140625,126.46208190917969,243.9052276611328
130.0,548.3885498046875,734.755126953125,190.37123107910156
131.0,275.8963623046875,142.9798583984375,349.32867431640625
132.0,195.1495361328125,524.2053833007812,52.52374267578125
133.0,427.4856872558594,222.44041442871094,159.8312225341797
134.0,164.18238830566406,754.6204833984375,235.78350830078125
135.0,247.826416015625,639.8253784179688,377.1458740234375
136.0,484.321044921875,448.2371826171875,395.3035888671875
137.0,781.2061767578125,121.19163513183594,96.64810180664062
138.0,192.947265625,276.48779296875,273.7836608886719
139.0,162.89358520507812,523.05908203125,29.549240112304688
140.0,700.601806640625,566.5706176757812,113.6066665649414
141.0,214.49456787109375,435.98870849609375,163.5742645263672
142.0,554.19775390625,597.3413696289062,365.5546875
143.0,130.0389862060547,628.7700805664062,77.19955444335938
144.0,554.5258178710938,572.7664184570312,236.1608428955078
145.0,83.73358154296875,628.7700805664062,384.5780029296875
146.0,152.6475067138672,171.548583984375,325.76690673828125
147.0,82.88778686523438,624.3035888671875,83.56952667236328
148.0,478.40728759765625,445.48681640625,34.989959716796875
149.0,517.1847534179688,226.2838897705078,262.4542236328125
150.0,191.25173950195312,481.1948547363281,113.6066665649414
151.0,651.6571044921875,718.306884765625,24.992965698242188
152.0,148.2609100341797,754.6204833984375,361.40753173828125
153.0,694.95263671875,542.6683959960938,300.6083679199219
154.0,427.4856872558594,497.2325134277344,117.43931579589844
155.0,690.53662109375,265.8287048339844,300.6083679199219
156.0,262.92449951171875,482.0288391113281,125.06108093261719
157.0,498.06939697265625,34.91156005859375,373.5390625
158.0,579.714599609375,220.51947021484375,500.36553955078125
159.0,205.57534790039062,404.4345397949219,247.9520263671875
160.0,535.5340576171875,299.0791015625,154.60879516601562
161.0,694.95263671875,70.7318115234375,113.6066665649414
162.0,660.804443359375,214.87100219726562,116.39193725585938
163.0,509.3162841796875,78.4935302734375,200.16546630859375
164.0,203.25213623046875,550.105224609375,148.1455535888672
165.0,197.6647186279297,278.15264892578125,154.60879516601562
166.0,138.4564971923828,100.84130859375,37.48991394042969
167.0,192.947265625,159.37283325195312,232.7147216796875
168.0,477.2585144042969,566.5706176757812,126.32561492919922
169.0,561.4140625,297.2888488769531,122.25759887695312
170.0,561.4140625,109.30270385742188,275.2655334472656
171.0,173.88296508789062,192.70057678222656,57.71404266357422
172.0,275.8963623046875,523.05908203125,174.39749145507812
173.0,159.6620635986328,445.48681640625,155.93600463867188
174.0,292.2979736328125,273.3094177246094,492.9767761230469
175.0,53.48870849609375,571.7887573242188,116.39193725585938
176.0,217.4057159423828,542.137451171875,77.60330200195312
177.0,478.40728759765625,213.67977905273438,148.26304626464844
178.0,579.714599609375,542.137451171875,395.3035888671875
179.0,168.13893127441406,566.5706176757812,262.4542236328125
180.0,697.8074951171875,121.19163513183594,200.16546630859375
181.0,195.1495361328125,181.86219787597656,135.95362854003906
182.0,277.610107421875,434.3445129394531,365.0197448730469
183.0,166.2999267578125,231.22079467773438,377.1458740234375
184.0,217.4057159423828,444.7317810058594,61.547523498535156
185.0,162.89358520507812,382.088134765625,300.6083679199219
186.0,191.25173950195312,192.70057678222656,211.49285888671875
187.0,527.7925415039062,273.3094177246094,28.5743408203125
188.0,173.88296508789062,241.67617797851562,37.48991394042969
189.0,474.1253356933594,641.25537109375,58.690773010253906
190.0,124.055419921875,215.06492614746094,96.64810180664062
191.0,502.4302673339844,571.7887573242188,317.4820556640625
192.0,573.0208740234375,369.48443603515625,183.2624969482422
193.0,474.1253356933594,524.2053833007812,14.121749877929688
194.0,474.1253356933594,863.6261596679688,45.479949951171875
195.0,474.1253356933594,497.2325134277344,77.60330200195312
196.0,479.73663330078125,628.7700805664062,163.5742645263672
197.0,468.4985656738281,732.0872802734375,236.1608428955078
198.0,170.2138671875,163.0401611328125,345.59954833984375
199.0,131.7889862060547,368.90911865234375,159.16421508789062
200.0,494.36480712890625,629.9302978515625,113.6066665649414
201.0,206.11363220214844,199.71218872070312,317.4820556640625
202.0,494.36480712890625,553.83935546875,120.2504653930664
203.0,481.94683837890625,151.55374145507812,88.57678985595703
204.0,162.5192108154297,629.0772705078125,144.97662353515625
205.0,144.17149353027344,126.46208190917969,392.43145751953125
206.0,242.26182556152344,200.53135681152344,178.4265594482422
207.0,83.73358154296875,278.15264892578125,147.01046752929688
208.0,153.82208251953125,655.07958984375,150.0322723388672
209.0,162.89358520507812,159.37283325195312,193.8407745361328
210.0,26.84405517578125,461.6404113769531,131.35617065429688
211.0,205.57534790039062,655.14306640625,120.2504653930664
212.0,159.6620635986328,434.3445129394531,126.796142578125
213.0,69.97079467773438,579.6849365234375,222.98214721679688
214.0,318.43292236328125,376.8128356933594,300.6083679199219
215.0,385.85064697265625,350.1827087402344,74.27387237548828
216.0,170.2138671875,487.4708557128906,222.98214721679688
217.0,192.8955535888672,39.229736328125,52.52374267578125
218.0,57.3929443359375,269.8096923828125,231.94517517089844
219.0,52.44329833984375,203.27317810058594,231.94517517089844
220.0,275.8963623046875,103.22158813476562,377.1458740234375
221.0,277.610107421875,682.764892578125,329.159423828125
222.0,781.2061767578125,577.41845703125,264.97540283203125
223.0,607.4105834960938,601.6281127929688,117.41446685791016
224.0,579.714599609375,682.5396728515625,124.53388977050781
225.0,129.13681030273438,571.6085205078125,131.35617065429688
226.0,582.2510986328125,270.4336853027344,94.21587371826172
227.0,548.3885498046875,273.3094177246094,5.04034423828125
228.0,697.8074951171875,427.0835876464844,148.26304626464844
229.0,151.8733367919922,162.97727966308594,345.89776611328125
230.0,474.1253356933594,151.55374145507812,88.57678985595703
231.0,161.9103240966797,434.3445129394531,113.6066665649414
232.0,47.62921142578125,369.827880859375,106.43732452392578
233.0,262.92449951171875,391.5325012207031,211.82566833496094
234.0,118.06614685058594,628.9874267578125,138.30169677734375
235.0,118.06614685058594,445.48681640625,274.5462341308594
236.0,338.5991516113281,143.6917266845703,200.16546630859375
237.0,83.73358154296875,155.62123107910156,211.49285888671875
238.0,479.73663330078125,506.9664611816406,126.32561492919922
239.0,118.06614685058594,110.61349487304688,58.20891571044922
240.0,147.7899627685547,109.20849609375,116.39193725585938
241.0,273.6798095703125,100.84130859375,46.08772277832031
242.0,757.9710693359375,489.7570495605469,126.32561492919922
243.0,52.44329833984375,506.9664611816406,361.46636962890625
244.0,736.75830078125,139.31764221191406,30.589080810546875
245.0,118.06614685058594,572.7664184570312,133.36544799804688
246.0,616.8131103515625,448.2371826171875,52.52374267578125
247.0,566.1403198242188,185.67437744140625,183.68968200683594
248.0,502.4302673339844,571.7887573242188,228.1381378173828
249.0,670.354736328125,154.84457397460938,125.5081558227539
250.0,448.7947998046875,15.24920654296875,94.21587371826172
251.0,684.16943359375,278.15264892578125,147.55633544921875
252.0,237.86456298828125,628.7700805664062,74.89201354980469
253.0,478.40728759765625,175.3293914794922,317.4820556640625
254.0,186.9140625,49.512969970703125,245.75587463378906
255.0,161.3572998046875,214.87100219726562,87.89817810058594
256.0,277.610107421875,683.9631958007812,231.94517517089844
257.0,173.88296508789062,200.9287109375,222.98214721679688
258.0,781.2061767578125,550.105224609375,200.16546630859375
259.0,566.1474609375,734.755126953125,259.9982604980469
260.0,573.0208740234375,343.8013916015625,144.97662353515625
261.0,582.2510986328125,669.99267578125,235.76669311523438
262.0,118.06614685058594,109.20849609375,29.479995727539062
263.0,120.45193481445312,277.45391845703125,113.6066665649414
264.0,262.92449951171875,104.95169067382812,201.72679138183594
265.0,131.21041870117188,595.8197021484375,285.8437194824219
266.0,162.89358520507812,618.385498046875,124.0709228515625
267.0,477.2585144042969,122.09832763671875,329.159423828125
268.0,196.01187133789062,122.09832763671875,23.534805297851562
269.0,479.73663330078125,128.75205993652344,247.9520263671875
270.0,554.19775390625,574.591796875,174.869384765625
271.0,536.3287963867188,122.09832763671875,137.84713745117188
272.0,146.80795288085938,200.53135681152344,410.43609619140625
273.0,572.019287109375,200.53135681152344,187.54345703125
274.0,669.5986328125,550.105224609375,155.93600463867188
275.0,137.7838592529297,747.1339111328125,240.32498168945312
276.0,419.76416015625,290.6095275878906,159.8312225341797
277.0,118.06614685058594,487.4708557128906,275.2655334472656
278.0,474.1253356933594,682.5396728515625,132.89407348632812
279.0,570.07421875,679.2808227539062,152.08511352539062
280.0,572.019287109375,113.92121887207031,201.72679138183594
281.0,552.202880859375,391.5325012207031,368.49188232421875
282.0,448.18359375,597.3413696289062,373.5390625
283.0,158.98988342285156,279.69317626953125,37.14857482910156
284.0,468.4985656738281,100.61019897460938,193.8407745361328
285.0,157.595703125,432.20599365234375,14.121749877929688
286.0,157.20977783203125,618.811279296875,365.5546875
287.0,237.86456298828125,85.57781982421875,180.50350952148438
288.0,116.34408569335938,109.71627807617188,273.7836608886719
289.0,246.71243286132812,732.0872802734375,155.93600463867188
290.0,781.4405517578125,143.6917266845703,188.50369262695312
291.0,480.8936462402344,55.7930908203125,72.7069091796875
292.0,781.4405517578125,87.3741455078125,325.6564636230469
293.0,344.4806213378906,367.978515625,317.4820556640625
294.0,343.9743347167969,434.3445129394531,290.97119140625
295.0,274.68634033203125,200.53135681152344,12.672470092773438
296.0,133.31460571289062,626.4786376953125,145.25946044921875
297.0,684.16943359375,710.7561645507812,92.96723175048828
298.0,65.2357177734375,167.34715270996094,235.78350830078125
299.0,197.89466857910156,550.105224609375,170.23004150390625
300.0,694.95263671875,628.7700805664062,200.16546630859375
301.0,335.89154052734375,445.48681640625,20.121368408203125
302.0,484.321044921875,496.3948669433594,171.72642517089844
303.0,92.34686279296875,655.07958984375,51.4337158203125
304.0,194.093505859375,251.59768676757812,721.9495849609375
305.0,159.6620635986328,434.3445129394531,64.03189849853516
306.0,550.9619750976562,523.05908203125,312.05926513671875
307.0,550.9619750976562,161.99615478515625,140.01962280273438
308.0,15.7884521484375,22.18621826171875,124.0709228515625
309.0,67.51632690429688,192.70057678222656,369.53851318359375
310.0,131.43775939941406,648.0367431640625,37.48991394042969
311.0,477.2585144042969,200.91502380371094,377.1458740234375
312.0,284.15826416015625,547.56103515625,416.852294921875
313.0,106.26600646972656,269.8096923828125,373.5390625
314.0,448.18359375,273.3094177246094,245.75587463378906
315.0,277.610107421875,174.52902221679688,400.25433349609375
316.0,369.3531494140625,219.50694274902344,81.45576477050781
317.0,118.06614685058594,151.55374145507812,108.618408203125
318.0,53.48870849609375,109.30270385742188,442.5962829589844
319.0,193.7912139892578,142.9203643798828,268.5401916503906
320.0,774.8302612304688,200.53135681152344,234.1990966796875
321.0,277.610107421875,556.3221435546875,35.463836669921875
322.0,52.364471435546875,669.99267578125,63.566741943359375
323.0,735.830078125,481.1948547363281,211.49285888671875
324.0,515.8447875976562,550.105224609375,96.9562759399414
325.0,217.4057159423828,655.07958984375,159.8312225341797
326.0,262.8865966796875,276.48779296875,88.57678985595703
327.0,609.8540649414062,151.55374145507812,135.95362854003906
328.0,532.2753295898438,245.3448486328125,124.0709228515625
329.0,195.1495361328125,482.0288391113281,329.159423828125
330.0,757.9710693359375,798.336669921875,120.2504653930664
331.0,348.8213195800781,108.96231079101562,317.776123046875
332.0,448.18359375,195.4883575439453,144.97662353515625
333.0,489.28192138671875,476.8182373046875,229.20948791503906
334.0,548.3885498046875,567.857177734375,317.4820556640625
335.0,556.2982177734375,700.9420166015625,137.97613525390625
336.0,532.2753295898438,190.3670196533203,259.692138671875
337.0,535.5340576171875,682.5396728515625,197.86248779296875
338.0,550.9619750976562,170.5897216796875,135.95362854003906
339.0,741.450927734375,434.3445129394531,235.78350830078125
340.0,173.88296508789062,192.70057678222656,222.9278106689453
341.0,158.98988342285156,732.0872802734375,329.159423828125
342.0,573.0208740234375,153.01612854003906,332.4210205078125
343.0,207.7493438720703,84.41287231445312,10.328094482421875
344.0,173.88296508789062,308.56951904296875,384.5780029296875
345.0,191.1409454345703,524.2053833007812,37.48991394042969
346.0,203.01197814941406,709.6665649414062,23.534805297851562
347.0,532.2784423828125,433.55230712890625,185.576416015625
348.0,533.5067138671875,152.94305419921875,260.74798583984375
349.0,212.1693878173828,273.3094177246094,159.0304412841797
350.0,191.25173950195312,42.664825439453125,37.48991394042969
351.0,671.112548828125,163.0401611328125,231.94517517089844
352.0,661.478271484375,724.887451171875,434.4810791015625
353.0,196.1779022216797,109.20849609375,168.93911743164062
354.0,561.4140625,254.5664520263672,285.8437194824219
355.0,83.73358154296875,34.546356201171875,88.57678985595703
356.0,566.1474609375,542.137451171875,200.16546630859375
357.0,341.6736145019531,618.385498046875,113.6066665649414
358.0,122.75619506835938,700.9420166015625,92.96723175048828
359.0,569.247802734375,278.15264892578125,173.1723175048828
360.0,199.67996215820312,350.1827087402344,83.56952667236328
361.0,238.83160400390625,71.4234619140625,193.8407745361328
362.0,598.3707885742188,221.70980834960938,83.97564697265625
363.0,573.0208740234375,506.9664611816406,37.48991394042969
364.0,533.5067138671875,98.46719360351562,275.2655334472656
365.0,52.364471435546875,427.0835876464844,50.89012145996094
366.0,212.1693878173828,790.429443359375,63.566741943359375
367.0,448.18359375,497.2325134277344,106.43732452392578
368.0,692.4929809570312,51.843109130859375,150.0322723388672
369.0,191.25173950195312,633.8892211914062,186.6515350341797
370.0,128.9720001220703,542.137451171875,13.849411010742188
371.0,533.5067138671875,269.8096923828125,126.796142578125
372.0,140.76730346679688,109.30270385742188,154.03993225097656
373.0,167.7456512451172,117.09381103515625,211.49285888671875
374.0,597.8099975585938,435.6650695800781,42.59565734863281
