0,1,2,3
153.0,-394.587646484375,-377.3517761230469,-805.16455078125
154.0,-296.68524169921875,52.114227294921875,-519.2862548828125
155.0,-397.88958740234375,-277.7347717285156,-664.4640502929688
156.0,-423.2926025390625,-433.1629638671875,-840.7277221679688
157.0,-328.41876220703125,-167.6495361328125,-670.767333984375
158.0,-425.49383544921875,-379.61114501953125,-688.3260498046875
159.0,-335.7564392089844,-461.04669189453125,-640.3947143554688
160.0,-376.4246520996094,-222.8756561279297,-620.4735107421875
161.0,-44.30316162109375,-305.19659423828125,-522.8828125
162.0,-324.16217041015625,-114.73887634277344,-555.0228271484375
163.0,-418.6095886230469,-269.93438720703125,-670.767333984375
164.0,-276.79901123046875,-337.8387451171875,-867.233154296875
165.0,-371.3540344238281,-356.1549987792969,-878.121337890625
166.0,-279.68914794921875,-439.83282470703125,-759.4864501953125
167.0,-147.09544372558594,-188.62393188476562,-579.2106323242188
168.0,-289.0733642578125,-273.09698486328125,-812.5567626953125
169.0,-422.6011657714844,-290.69390869140625,-502.7217102050781
170.0,-343.4764709472656,-301.436279296875,-360.599853515625
171.0,-376.4246520996094,-353.4071044921875,-735.9132080078125
172.0,-362.0371398925781,-274.7012634277344,-634.9013061523438
173.0,-407.08966064453125,-112.05232238769531,-625.2509765625
174.0,-303.509521484375,-341.6304626464844,-593.8287963867188
175.0,-395.20196533203125,603.98095703125,-767.3859252929688
176.0,-330.77020263671875,-169.87693786621094,-713.341552734375
177.0,-255.16531372070312,-431.6604919433594,-872.7443237304688
178.0,-300.5318298339844,-209.06399536132812,-810.0348510742188
179.0,-396.49749755859375,-346.1264343261719,-651.4296875
180.0,-476.38525390625,-368.3411865234375,-623.8772583007812
181.0,-438.9737548828125,-435.22772216796875,-819.3656005859375
182.0,-336.9458312988281,-119.21363830566406,-663.189453125
183.0,-151.8861846923828,-265.9920959472656,-856.9362182617188
184.0,-323.9095458984375,-389.4111633300781,-809.29150390625
185.0,-275.9367980957031,-335.0158386230469,-718.3368530273438
186.0,-445.41558837890625,-188.59573364257812,-477.14581298828125
187.0,-3.10906982421875,-326.891845703125,-854.59423828125
188.0,-348.4153747558594,-295.15338134765625,-870.1251220703125
189.0,-427.46728515625,-418.83770751953125,-365.4388122558594
190.0,-469.4610290527344,-307.85382080078125,-636.0010375976562
191.0,-446.5491638183594,-320.6576843261719,-451.85321044921875
192.0,-478.8992919921875,-446.319091796875,-750.6455078125
193.0,-329.1007385253906,-399.70831298828125,-707.4320678710938
194.0,-258.7598876953125,-422.44659423828125,-639.765869140625
195.0,-124.63607788085938,-382.02593994140625,-745.7073974609375
196.0,-241.96365356445312,-378.60968017578125,-719.0543823242188
197.0,-375.0065612792969,-367.6751708984375,-126.4852294921875
198.0,-468.12091064453125,-208.57810974121094,-606.5196533203125
199.0,-321.71759033203125,-272.83160400390625,-597.6236572265625
200.0,-406.1212463378906,64.4127197265625,-606.1503295898438
201.0,-366.672119140625,-309.5302429199219,-679.60400390625
202.0,-328.9742431640625,-197.9702911376953,-782.1151733398438
203.0,-417.83892822265625,-199.64599609375,-364.6861877441406
204.0,-383.5200500488281,-358.7978515625,-867.1768798828125
205.0,-342.7674865722656,-211.45777893066406,-714.4472045898438
206.0,-279.1512145996094,-279.9245300292969,-820.9188232421875
207.0,-44.30316162109375,-398.3680725097656,-785.3082275390625
208.0,-260.46112060546875,-302.3979187011719,-832.574951171875
209.0,-451.0680236816406,-418.2926940917969,-824.265380859375
210.0,-291.3903503417969,-426.5729675292969,-775.770751953125
211.0,-396.02508544921875,-459.99468994140625,-565.3433227539062
212.0,-429.9367980957031,-234.11019897460938,-661.2813720703125
213.0,-358.729248046875,-375.51983642578125,-592.8251342773438
214.0,-422.6011657714844,-474.38946533203125,-726.0750122070312
215.0,-352.4670715332031,-204.8634796142578,-829.8827514648438
216.0,-296.256103515625,-452.71112060546875,-820.9188232421875
217.0,-440.11224365234375,-460.7818298339844,-688.2176513671875
218.0,-442.0741882324219,-309.51361083984375,-686.724365234375
219.0,374.804931640625,-246.58567810058594,-39.8250732421875
220.0,-466.34893798828125,-436.33489990234375,-574.7799682617188
221.0,-465.1598815917969,-471.085693359375,-751.3391723632812
222.0,-395.2989807128906,-419.6383972167969,-860.1510009765625
223.0,-364.6865539550781,-397.9170227050781,-862.1591796875
224.0,-466.830322265625,-467.3757019042969,-697.6845092773438
225.0,-124.63607788085938,-267.6864929199219,-773.8197021484375
226.0,-276.8294372558594,-306.742431640625,-859.436279296875
227.0,-101.89547729492188,-408.19696044921875,-676.0930786132812
228.0,-325.0187072753906,-159.9816436767578,-860.845703125
229.0,-471.18450927734375,-279.4251708984375,-676.8007202148438
230.0,-316.59735107421875,12.723785400390625,-860.8056640625
231.0,-481.0016784667969,-339.16693115234375,-515.9005126953125
232.0,-366.833251953125,-51.91868591308594,-492.5810852050781
233.0,-176.387451171875,-458.377197265625,-747.1320190429688
234.0,-391.6307373046875,-147.8229217529297,-843.8143310546875
235.0,-422.5918884277344,-388.5499267578125,-868.6973876953125
236.0,-240.4833984375,137.71212768554688,-623.4593505859375
237.0,-469.13720703125,-346.2447814941406,-488.40667724609375
238.0,-467.9005126953125,-255.09030151367188,-870.2216796875
239.0,-467.5185546875,-339.6178283691406,-831.1780395507812
240.0,-417.83892822265625,-305.205810546875,-398.0968322753906
241.0,-337.3472900390625,-443.00762939453125,-729.1630859375
242.0,-436.62872314453125,-389.30322265625,-407.11566162109375
243.0,-340.0127868652344,-238.19647216796875,-743.08203125
244.0,-452.906494140625,-332.405029296875,-532.7923583984375
245.0,-337.19921875,-347.55755615234375,-579.115234375
246.0,-303.99078369140625,-395.71783447265625,-598.2415771484375
247.0,-472.2680969238281,-300.1127624511719,-369.2597961425781
248.0,-136.15403747558594,-302.5457458496094,-520.609130859375
249.0,-268.15777587890625,-212.03372192382812,-462.86175537109375
250.0,-165.64517211914062,-410.03350830078125,-797.6798095703125
251.0,-317.847900390625,-243.73660278320312,-834.2454833984375
252.0,-329.9261779785156,-352.6119384765625,-552.5081176757812
253.0,-157.5507049560547,-212.81634521484375,-868.3180541992188
254.0,-214.24729919433594,-387.1495056152344,-772.9356689453125
255.0,-210.29580688476562,-184.62728881835938,-649.141357421875
256.0,-382.26422119140625,-33.973358154296875,-721.4931640625
257.0,-376.2756042480469,-274.45806884765625,-868.6973876953125
258.0,22.16278076171875,-114.16412353515625,-668.6689453125
259.0,-334.1954650878906,-251.59722900390625,-856.8600463867188
260.0,-454.7640075683594,-371.75048828125,-769.1052856445312
261.0,-431.607421875,-431.15313720703125,-812.0872192382812
262.0,-365.16754150390625,-129.43948364257812,-871.1036376953125
263.0,-423.62890625,-390.44134521484375,-413.0962219238281
264.0,-426.2825012207031,-303.3916931152344,-475.305419921875
265.0,-360.29827880859375,-314.29022216796875,-606.5680541992188
266.0,-341.52716064453125,-241.0826873779297,-510.1539306640625
267.0,-448.89227294921875,-470.14208984375,-659.654541015625
268.0,-327.4931640625,-204.18414306640625,-812.0872192382812
269.0,-290.5766296386719,-94.72528076171875,-673.7655029296875
270.0,-340.83880615234375,-291.9268493652344,-663.4139404296875
271.0,-461.955810546875,-447.7464904785156,-813.88916015625
272.0,-329.845458984375,-469.55987548828125,-669.698974609375
273.0,-87.32331848144531,-250.26841735839844,-477.56378173828125
274.0,-404.0996398925781,-468.55633544921875,-838.8692016601562
275.0,-266.067138671875,-468.9246826171875,-829.8827514648438
276.0,-368.89019775390625,-319.7392883300781,-776.1483154296875
277.0,-260.0316162109375,-365.3454284667969,-794.7147216796875
278.0,-360.57232666015625,-126.15081787109375,-750.8886108398438
279.0,-365.7900085449219,-420.6953125,-661.7637329101562
280.0,-347.3049621582031,-324.46075439453125,-690.318603515625
281.0,-100.25131225585938,-145.4071807861328,-820.9188232421875
282.0,-422.5918884277344,-402.6894836425781,-864.7175903320312
283.0,-340.007080078125,-437.1627197265625,-642.7900390625
284.0,-409.03533935546875,-581.176025390625,-661.51123046875
285.0,-217.36801147460938,-284.46868896484375,-571.1280517578125
286.0,-374.92822265625,-260.81317138671875,-401.7461853027344
287.0,90.84765625,-290.8508605957031,-583.1216430664062
288.0,-330.3864440917969,-457.56793212890625,-681.2811889648438
289.0,-396.9306945800781,-345.05108642578125,-600.8167724609375
290.0,-314.8534240722656,-349.68011474609375,-815.5825805664062
291.0,-263.0322570800781,-344.7167053222656,-579.1937255859375
292.0,-373.93499755859375,-380.69354248046875,-535.3858642578125
293.0,-471.657958984375,-261.2921142578125,374.31427001953125
294.0,-437.95562744140625,-243.8660888671875,-388.13531494140625
295.0,-431.5450744628906,-332.0611877441406,-829.35986328125
296.0,-392.36297607421875,-391.40789794921875,-830.1972045898438
297.0,-283.1580810546875,-416.6321105957031,-829.5908813476562
298.0,-476.38238525390625,-339.6708068847656,-643.2908935546875
299.0,-289.98077392578125,-385.0483703613281,-626.048095703125
300.0,-298.415771484375,-6.27728271484375,-682.7509155273438
301.0,-174.58177185058594,-400.08935546875,-827.5529174804688
302.0,-466.33233642578125,-305.8244934082031,-456.5296936035156
303.0,-460.592041015625,-274.5983581542969,-507.12811279296875
304.0,-481.3726806640625,-272.64495849609375,-686.724365234375
305.0,-43.860382080078125,-254.32730102539062,-572.0339965820312
306.0,-385.1976318359375,-338.6658020019531,-679.60400390625
307.0,-439.2401428222656,-312.5058288574219,-758.7915649414062
308.0,-173.62364196777344,-470.3927917480469,-713.3847045898438
309.0,-354.4813537597656,159.77142333984375,-743.9711303710938
310.0,-296.256103515625,-310.4717712402344,-514.0953369140625
311.0,-346.9743347167969,-281.910400390625,-635.8495483398438
312.0,-229.49945068359375,-387.2958984375,-706.4717407226562
313.0,-369.0111083984375,-397.3082275390625,-614.8703002929688
314.0,-323.2498474121094,-374.32049560546875,-419.5902099609375
315.0,-444.001953125,-94.72528076171875,-651.4296875
316.0,-466.12823486328125,-472.72027587890625,-591.1802978515625
317.0,-353.670166015625,-370.44915771484375,-593.3583984375
318.0,-425.49383544921875,14.626251220703125,-856.9921264648438
319.0,-273.30560302734375,-475.07366943359375,-865.5844116210938
320.0,556.843017578125,-374.2349853515625,-671.0646362304688
321.0,-383.0980224609375,-420.2930908203125,-672.53125
322.0,-410.8426208496094,-108.75938415527344,-360.599853515625
323.0,-176.387451171875,-214.5269775390625,-655.27294921875
324.0,-425.37841796875,-383.1323547363281,-839.6348876953125
325.0,-184.7674102783203,-356.7038269042969,-842.6936645507812
326.0,-352.8168640136719,-318.3861389160156,-861.6310424804688
327.0,-383.49383544921875,-317.6280822753906,-623.393310546875
328.0,-374.58575439453125,-451.8447265625,-744.629638671875
329.0,-473.95330810546875,-315.72625732421875,-865.2818603515625
330.0,-279.2152099609375,-196.05224609375,-703.49755859375
331.0,-357.3027648925781,-270.3922119140625,-327.18243408203125
332.0,-449.5929870605469,-303.3312683105469,-690.7496948242188
333.0,-437.8718566894531,-450.765625,-857.6688842773438
334.0,-49.360504150390625,-392.2197265625,-739.4244384765625
335.0,-339.1767883300781,-445.41644287109375,-831.1256713867188
336.0,-186.5232696533203,-364.92901611328125,-621.5263061523438
337.0,-455.4672546386719,-94.92997741699219,-643.9083251953125
338.0,-332.7836608886719,-288.45361328125,-612.9683227539062
339.0,-394.1266784667969,-470.94171142578125,-743.08203125
340.0,-476.8681640625,-332.3243103027344,-401.2585754394531
341.0,-375.44830322265625,-266.3384094238281,-459.6763916015625
342.0,-260.0531311035156,-254.32730102539062,-599.7457885742188
343.0,-375.0065612792969,-274.2206726074219,275.9405517578125
344.0,-321.2055969238281,-423.5946044921875,-863.1942138671875
345.0,-393.01715087890625,-282.1072692871094,-658.474853515625
346.0,-430.7521667480469,-40.04058837890625,-677.493896484375
347.0,-265.96868896484375,-421.2420349121094,-422.76611328125
348.0,-217.7301025390625,-261.90386962890625,-342.83123779296875
349.0,-328.1609191894531,-161.08123779296875,-531.6026611328125
350.0,-322.2417297363281,-442.1788330078125,-759.4864501953125
351.0,-294.23028564453125,-354.7230529785156,-866.0755615234375
352.0,-455.8708190917969,-271.03094482421875,-679.9248657226562
353.0,-343.34112548828125,-24.020263671875,-630.3753051757812
354.0,-349.1352233886719,-329.0166931152344,-742.876220703125
355.0,-383.5200500488281,-305.19659423828125,-824.265380859375
356.0,-384.46307373046875,-188.59573364257812,-639.0582275390625
357.0,-524.220458984375,-330.0754699707031,-606.30126953125
358.0,-359.6005554199219,-316.2594909667969,-873.3392333984375
359.0,-480.07122802734375,-263.6226806640625,-478.256591796875
360.0,-354.0484619140625,-465.41217041015625,-708.0003662109375
361.0,-231.1107635498047,-284.6465148925781,-868.6556396484375
362.0,-326.8719177246094,-464.7745361328125,-451.39434814453125
363.0,-455.5190124511719,-432.5492248535156,-834.176513671875
364.0,-444.02960205078125,-266.0436706542969,-614.169921875
365.0,-425.4909973144531,-409.370361328125,-507.12811279296875
366.0,-333.5848388671875,-383.3320617675781,-832.07861328125
367.0,-370.1382141113281,-337.2286071777344,-674.5260009765625
368.0,-308.2293395996094,-446.3787841796875,-743.7957763671875
369.0,-362.143798828125,-358.7978515625,-393.66546630859375
370.0,-389.5739440917969,-301.47412109375,-346.9537048339844
371.0,-260.23565673828125,238.40805053710938,-615.0968017578125
372.0,-449.29473876953125,-377.89263916015625,-589.294189453125
373.0,-515.564697265625,-399.3397521972656,-656.4207763671875
374.0,-264.0628662109375,-182.8148193359375,449.25396728515625
375.0,-202.8070068359375,-383.64569091796875,-377.8426818847656
376.0,-2.80224609375,-260.3038330078125,-518.5516357421875
377.0,-444.001953125,-448.97711181640625,-868.0057373046875
378.0,-464.14727783203125,-343.06878662109375,-795.8936157226562
379.0,-393.9766540527344,-368.11053466796875,-674.647216796875
380.0,-389.5739440917969,-417.1026611328125,-494.5603942871094
381.0,-407.272705078125,-308.0312805175781,-741.5618896484375
382.0,-312.53533935546875,-470.520751953125,-740.1705322265625
383.0,-184.9563446044922,-316.1409606933594,-608.22509765625
384.0,-467.89300537109375,-315.803955078125,-863.8165283203125
385.0,-50.761962890625,-212.86692810058594,-403.29620361328125
386.0,-352.2585754394531,-462.69403076171875,-409.4765319824219
387.0,-485.4098205566406,-270.9128723144531,-876.0838012695312
388.0,-453.0744934082031,-385.552734375,-870.820556640625
389.0,-0.206817626953125,-312.37103271484375,-628.0028686523438
390.0,-329.7844543457031,-177.6444091796875,-679.6566162109375
391.0,-340.2887268066406,-471.1103820800781,-782.9482421875
392.0,-90.1651611328125,-88.17010498046875,-868.2864379882812
393.0,-382.86114501953125,-353.3298034667969,-657.6270751953125
394.0,-435.37725830078125,-424.7630615234375,-737.3283081054688
395.0,-119.33424377441406,-310.88201904296875,-676.4235229492188
396.0,-405.4151916503906,-446.4259033203125,-530.5576782226562
397.0,-44.30316162109375,-278.4376220703125,-578.1483154296875
398.0,-151.22654724121094,-347.2589111328125,-596.342041015625
399.0,-354.6680603027344,-439.7132873535156,-544.7456665039062
400.0,-87.32331848144531,-213.77590942382812,-609.6589965820312
401.0,-363.2633361816406,-259.6960144042969,-499.88055419921875
402.0,-295.2660217285156,-434.4168701171875,-651.4296875
403.0,-210.53514099121094,-239.34507751464844,-792.9075317382812
404.0,-82.34449768066406,-282.59710693359375,-576.3638305664062
405.0,-387.01678466796875,-335.2289733886719,-820.88427734375
406.0,-335.8999328613281,-392.9787902832031,-641.8068237304688
407.0,-141.90264892578125,-316.6570129394531,-710.6286010742188
408.0,-408.11968994140625,-460.9626770019531,436.41033935546875
409.0,-376.0885009765625,-439.529052734375,-689.6015014648438
410.0,-354.36639404296875,-290.4237365722656,-732.5728149414062
411.0,-450.87841796875,-470.3927917480469,-610.2744750976562
412.0,-105.93766784667969,-316.774658203125,-720.6959228515625
413.0,-231.18414306640625,-319.90447998046875,-776.1483154296875
414.0,-317.3079528808594,-101.19949340820312,-772.7667236328125
415.0,-423.61138916015625,-465.7040710449219,-863.0401611328125
416.0,-326.2916259765625,-433.80145263671875,-625.0501708984375
417.0,-221.19082641601562,-361.5061340332031,-838.832275390625
418.0,-413.51068115234375,-332.765380859375,-724.1865234375
419.0,-370.51690673828125,-470.81024169921875,-829.7171630859375
420.0,-254.69154357910156,-348.0664367675781,-866.7900390625
421.0,-334.1169738769531,-305.31158447265625,-804.8574829101562
422.0,-147.09544372558594,-438.18365478515625,-749.3167114257812
423.0,17.16168212890625,-89.133056640625,-829.52294921875
424.0,-362.7704772949219,-255.1300506591797,-789.171142578125
425.0,-446.17041015625,-300.17742919921875,-120.34771728515625
426.0,-423.6811218261719,-445.671142578125,-614.7280883789062
427.0,-372.06793212890625,-430.15570068359375,-575.2662353515625
428.0,-266.32940673828125,-467.594482421875,-712.9091796875
429.0,-407.7384338378906,-453.7632141113281,-689.8871459960938
430.0,-439.0543518066406,-413.8669128417969,-653.1629638671875
431.0,-329.7933044433594,-351.964599609375,-785.228759765625
432.0,-344.1702575683594,-435.9029846191406,-866.95263671875
433.0,-79.5872802734375,-320.46002197265625,-646.0455322265625
434.0,-293.90057373046875,-457.48284912109375,-868.863525390625
435.0,-132.7483367919922,-265.87371826171875,-820.2975463867188
436.0,-283.5483703613281,-450.9169921875,-502.7217102050781
437.0,-412.4203186035156,-255.1300506591797,-861.8409423828125
438.0,-338.89556884765625,-383.1323547363281,-675.7258911132812
439.0,-469.94219970703125,-376.1988830566406,-614.118896484375
440.0,-365.557861328125,-374.2680358886719,-718.1284790039062
441.0,-242.0519256591797,-442.5102233886719,-775.3603515625
442.0,-397.4757080078125,114.98709106445312,-874.5358276367188
443.0,-408.29888916015625,-448.97711181640625,-688.2176513671875
444.0,-468.63848876953125,139.01806640625,-707.6421508789062
445.0,-366.73858642578125,-454.66900634765625,-376.2953796386719
446.0,-456.7646179199219,-228.65762329101562,-776.1483154296875
447.0,-380.3341369628906,-255.09030151367188,-501.814453125
448.0,-408.11968994140625,-469.5985107421875,-696.7366943359375
449.0,-358.0653991699219,-310.3325500488281,-167.74502563476562
450.0,-253.26666259765625,-356.0817565917969,-653.1629638671875
451.0,-343.1343994140625,-223.7193603515625,-811.861572265625
452.0,-467.51263427734375,-357.8830871582031,-776.1592407226562
453.0,-469.33544921875,-396.21697998046875,-744.629638671875
454.0,-454.9294128417969,-352.070556640625,-377.8426818847656
455.0,-384.39398193359375,-363.3929443359375,-478.256591796875
456.0,-173.38084411621094,-334.63897705078125,-778.442626953125
457.0,-317.49310302734375,87.36895751953125,-840.550537109375
458.0,-312.06475830078125,-354.58624267578125,-835.946533203125
459.0,-399.6021728515625,-134.98443603515625,-648.81396484375
460.0,-448.27734375,-459.51513671875,-750.8886108398438
