,Corner1,Corner2,Corner3,Corner4,Corner5
63,       0,      65,      10,      68,      -4
64,       8,      51,       9,      14,     -14
65,     106,      82,      19,      71,     -31
66,       0,      30,       7,      25,     -43
67,       7,      30,       7,      25,     -43
68,      43,      90,      17,      40,     -24
69,      43,      90,      22,      39,     -29
70,      57,      94,      16,      43,     -48
71,      57,      86,       8,      37,     -48
72,      57,      86,       8,      43,     -33
73,      57,      86,       8,      43,      12
74,      57,      86,       8,      43,     -34
75,      57,      85,       8,      43,      12
76,      57,      86,       8,      43,     -37
77,      18,      84,       8,      43,     -48
78,      29,      57,      21,      31,     -35
79,      33,      57,      20,      29,     -35
80,       7,      73,      10,      68,     -39
81,       7,      73,      10,      34,     -39
82,       0,       8,       9,      38,     -36
83,       0,       8,       9,       5,     -36
84,      43,      72,      10,      68,     -25
85,      23,     144,      39,      15,     -38
86,      25,      50,      26,      45,     -32
87,      40,      32,      22,      70,     -31
88,      40,      32,      22,      70,     -31
89,      14,      68,      18,      46,     -26
90,       4,      53,      32,      55,     -22
91,      10,      53,      40,      54,     -24
92,       0,     105,      10,       7,     -40
93,       0,      52,      10,       6,     -30
94,       3,      52,      10,       6,     -30
95,      26,      67,      26,      67,      -3
96,      33,      67,      26,      66,      -2
97,      22,      14,       6,      45,     -32
98,      16,      14,       6,      45,     -30
99,       0,      65,       6,      60,     -39
100,      21,      61,      23,      94,     -13
101,      14,      47,      20,      47,     -26
102,       2,      53,       8,      66,     -39
103,       2,      53,       8,      66,     -36
104,       3,      76,       8,      11,     -48
105,      57,     101,       8,      43,     -33
106,      58,     129,      10,      43,     -46
107,      20,      84,       8,      43,     -48
108,       7,      83,       8,      43,     -48
109,       7,      85,       8,      11,     -48
110,       6,      55,      19,      26,     -33
111,      26,      67,      22,      28,     -30
112,       1,      40,      12,      66,     -41
113,       1,      50,      12,      25,     -23
114,       1,      50,      24,       6,     -22
115,      58,     174,      77,      54,      11
116,       6,      55,      19,       8,     -39
117,      22,      56,      58,      42,       8
118,      16,      38,      35,       7,     -46
119,       4,      52,      18,      36,     -33
120,      11,      52,      18,      36,     -31
121,       8,      55,      12,      10,     -39
122,       3,      85,       8,      43,      12
123,     122,     214,      59,     128,     -44
124,     122,     213,      54,     117,     -44
125,       7,      76,       7,      43,     -37
126,      57,      86,       8,      43,      12
127,      45,      57,      15,      41,     -41
128,      14,      52,      24,      36,     -38
129,      21,      52,      24,      36,     -35
130,      38,      56,      18,      75,     -22
131,      50,      66,      26,      49,     -13
132,      26,      67,      36,      28,     -31
133,      14,      56,      14,      36,      -8
134,      16,      38,      36,      16,     -31
135,      23,      51,      28,      34,     -43
136,      16,      38,      36,      16,     -38
137,      56,      53,      10,      81,     -39
138,      56,      53,      10,      81,     -32
139,       0,      73,       6,      34,     -39
140,       9,      62,      10,      15,     -36
141,      46,      44,       7,      28,     -39
142,       6,      65,      20,     110,     -41
143,       0,      65,      19,     110,     -36
144,       7,      73,       6,      34,     -39
145,      45,      91,      15,      52,     -41
146,      14,      87,      15,      63,     -36
147,      45,      78,      39,      45,      -8
148,      45,      78,      28,      26,      -4
149,      31,      44,       7,      55,     -41
150,       0,      73,       6,      68,     -35
151,      24,      16,       1,      27,     -48
152,      24,      16,       1,      27,     -30
153,      24,      16,       1,      27,     -14
154,      24,      16,       1,      27,     -30
155,      28,      16,       1,      27,     -43
156,      26,      67,      36,      28,     -30
157,      24,      16,       1,      27,     -48
158,      24,      16,       1,      27,     -22
159,      23,      16,       1,      27,     -30
160,      24,      16,       1,      27,     -48
161,      24,      16,       1,      27,     -48
162,      24,      16,       1,      27,     -48
163,      24,      16,       1,      27,     -29
164,      24,      16,       1,      27,     -29
165,       9,      42,      14,      45,     -32
166,      38,      44,       3,      27,     -49
167,      38,      44,       3,      27,     -46
168,       4,      78,      28,      50,     -31
169,      14,      78,      15,      47,     -30
170,      38,      44,       3,      27,     -38
171,      32,      44,       3,      27,     -44
172,      28,      44,       3,      27,     -43
173,      28,      44,       3,      27,     -26
174,      38,      44,       3,      27,      -8
175,      28,      44,       3,      27,     -48
176,      28,      44,       3,      27,     -48
177,      28,      44,       3,      27,     -22
178,      39,      44,       3,      27,     -22
179,      28,      44,       3,      27,     -20
180,      29,      44,       3,      27,     -49
181,      24,      16,       1,      27,     -29
182,      24,      16,       1,      27,     -29
183,      24,      16,       1,      27,     -47
184,      49,      49,       3,      80,     -29
185,      38,      44,       3,      27,     -44
186,      32,      44,       3,      27,     -42
187,       6,      51,      25,      26,     -35
188,      28,      44,       3,      27,     -44
189,       4,       6,       8,      30,     -39
190,      20,     128,      26,      54,     -38
191,      26,     128,      37,      49,     -35
192,       9,      62,      10,      52,     -36
193,       3,      44,       7,      55,     -36
194,       1,      44,       7,      28,     -37
195,      17,      23,      45,      15,     -42
196,      66,      67,      31,      71,     -14
197,      60,      67,      28,      70,     -10
198,       0,      61,      14,      38,     -35
199,       3,      44,       7,      55,     -37
200,       0,      96,       6,      60,     -38
201,      16,      38,      38,      16,     -46
202,      14,      68,      20,      79,      -5
203,       6,      68,       8,      55,     -39
204,      17,     128,      14,      41,     -17
205,      17,     128,       9,      40,     -17
206,      14,     117,      10,      63,     -46
207,      46,      17,       7,      55,     -41
208,      23,     143,      16,      66,     -42
209,      30,     143,      15,      65,     -39
210,      15,      68,      20,      62,     -26
211,      14,      66,      10,      41,     -27
212,      56,      53,      71,     149,     -32
213,      60,      53,      71,     149,     -32
214,      23,      29,      35,      15,     -46
215,      61,      96,      55,      62,      19
216,      61,      96,      54,      42,      20
217,       6,      46,      12,      14,     -38
218,       2,      55,      12,       8,     -39
219,      81,      90,      43,      63,     -11
220,      86,      90,      46,      62,     -14
221,      29,      52,      27,      36,     -28
222,      22,      52,      37,      35,     -28
223,       9,      62,      10,      52,     -32
224,      59,      53,      53,     162,     -16
225,      59,      53,      53,     162,     -16
226,       5,      51,      26,       8,     -39
227,      17,      24,      39,      15,     -47
228,      29,      62,      10,       5,     -32
229,      40,      53,      14,      78,     -17
230,      40,      53,      16,      78,     -20
231,      53,      79,      10,      17,     -32
232,      23,      24,      39,      15,     -43
233,      20,     140,     102,     109,     -17
234,      46,     140,      92,     104,     -36
235,       3,      44,       8,      55,     -41
236,       9,      62,      14,      52,     -36
237,      23,      24,      40,      15,     -37
238,      60,     118,      27,      59,     -32
239,      62,     118,      27,      40,     -30
240,       9,      52,      14,      52,     -32
241,      46,      61,       5,      41,     -40
242,      46,      61,       5,      40,     -40
243,      46,      61,       5,      40,     -40
244,      46,      61,       5,      40,      -6
245,      46,      61,       5,      40,     -42
246,      46,      61,       5,      40,     -40
247,      28,      61,       5,      41,     -49
248,      46,      61,       5,      40,     -11
249,      46,      61,       5,      40,     -31
250,      46,      61,       5,      40,     -40
251,      46,      61,       5,      40,     -40
252,      28,      61,       5,      40,     -30
253,      46,      61,       5,      40,     -40
254,      46,      61,       5,      40,     -42
255,      82,      79,      34,      87,     -11
256,      84,      79,      39,      82,     -11
257,      28,      61,       5,      40,     -46
258,      46,      61,       5,      40,     -15
259,      11,      65,      11,     114,     -42
260,      11,      65,      11,     114,     -42
261,       5,      73,      11,      94,     -35
262,      15,      56,      14,      59,     -30
263,      10,      14,       0,      18,     -31
264,      12,      14,       1,      18,     -34
265,      53,      57,      10,      17,     -14
266,      18,      14,       2,      19,     -44
267,      16,      14,       1,      18,       8
268,      18,      14,       1,      18,     -39
269,      17,      14,       1,      18,     -44
270,      18,      14,       0,      18,     -44
271,      17,      14,       1,      18,     -44
272,      18,      14,       1,      19,     -34
273,      10,      14,       0,      18,     -31
274,      18,      14,       0,      18,     -42
275,      17,      14,       1,      18,     -34
276,      18,      14,       0,      18,     -44
277,      28,      50,      11,      25,      20
278,      28,      50,       5,      25,      -8
279,      27,      50,      11,      30,     -39
280,      28,      50,      11,      30,     -42
281,      28,      50,      11,      25,     -42
282,      28,      50,      11,      25,     -34
283,      28,      50,      11,      25,     -36
284,      27,      50,       5,      30,     -42
285,      27,      50,       5,      25,     -42
286,      27,      50,      11,      25,     -42
287,      27,      50,       8,      30,     -34
288,      28,      50,      11,      25,     -42
289,      28,      50,      11,      25,     -44
290,      16,      14,       1,      18,       8
291,      17,      14,       1,      18,     -43
292,      18,      14,       1,      18,     -44
293,      27,      50,      11,      25,     -42
294,      28,      50,       5,      25,     -38
295,      28,      50,      11,      25,     -43
296,      60,     131,      59,     181,      12
297,     101,     131,      54,      94,      17
298,      50,      53,      76,     201,      -4
299,      86,      53,      76,     201,      -0
300,       4,     128,      26,      80,     -28
301,      18,     128,      28,      76,     -28
302,       9,      62,      21,       3,     -32
303,      48,     128,      76,      39,       0
304,      55,     128,      65,      39,       0
305,       6,      55,      18,      26,     -39
306,      60,     131,      38,     103,     -20
307,      71,     131,      37,      94,     -22
308,      69,     128,      55,      97,     -32
309,      17,     128,      55,      92,     -29
310,       6,      31,      12,      10,     -39
311,      41,      57,      10,      17,     -22
312,      60,     131,      40,     112,      34
313,      90,     131,      37,      94,      16
314,      62,      21,      11,      38,      -8
315,       0,      36,      13,      39,     -35
316,      50,     131,      48,     126,      53
317,      92,     131,      66,     106,      90
318,      51,      67,      25,      91,     -23
319,      57,      67,      23,      86,     -23
320,       0,      36,      13,      63,     -39
321,       6,      26,      12,       8,     -39
322,       9,      62,      10,      14,     -32
323,      72,      12,      22,      38,      -8
324,      50,     131,      48,     138,      40
325,      92,     131,      48,      94,      70
326,      72,      12,      11,      37,      -6
327,      65,       8,      25,      11,      -8
328,      60,      96,      32,      46,     -40
329,      55,      96,      32,      46,     -44
330,      62,      96,      32,      46,     -40
331,      62,      96,      32,      46,     -40
332,      23,      96,      32,      46,     -40
333,      62,      96,      32,      46,     -47
334,      78,      96,      32,      46,     -47
335,      62,      96,      32,      46,     -40
336,      55,      96,      32,      46,     -40
337,      62,      96,      32,      46,     -47
338,      62,      96,      32,      46,     -43
339,      62,      96,      32,      46,     -47
340,      55,      96,      32,      46,     -40
341,      17,      29,      23,      12,     -42
342,      55,      96,      32,      46,     -48
343,      55,      96,      32,      46,     -47
344,      60,      96,      32,      46,     -40
345,      60,      53,     102,     162,     -24
346,      92,      53,     102,     162,     -24
347,      41,      62,      11,      17,     -14
348,      40,      63,      13,      17,     -39
349,      29,      63,      13,      17,     -38
350,      40,      63,      13,      17,      38
351,      43,      63,      12,      17,     -25
352,      22,      63,      85,      17,      38
353,      43,      63,      85,      17,     -27
354,      40,      63,      86,      17,     -39
355,      40,      63,      12,      17,      38
356,      43,      63,      12,      17,     -38
357,      43,      63,      12,      17,     -13
358,      42,      63,      11,      17,     -14
359,      21,      63,      12,      17,     -27
360,      29,      63,      20,      17,      38
361,      30,      63,      13,      17,     -27
362,      40,      63,      13,      17,     -18
363,       6,      40,      12,      26,     -39
364,      29,      63,      85,      17,     -39
365,      73,      67,     108,     130,       2
366,     120,      67,      76,     125,      12
367,      48,      44,       7,      60,     -39
368,      65,       3,      22,      84,      -8
369,      65,      12,      25,      53,      -8
370,      65,      28,      11,      16,      -2
371,      66,      54,      28,      86,      -6
372,      62,      12,      22,      24,      -8
373,      27,      12,      16,      16,     -12
374,      65,      12,      25,      16,     -12
375,      65,      12,      12,      57,      -6
376,      72,       3,      25,      13,     -12
377,       0,      36,      10,      49,     -38
378,      81,      67,      53,     114,     -27
379,      94,      67,      48,     113,      -9
380,      15,      56,       0,       0,     -47
381,       1,      56,       0,       0,     -48
382,      15,      56,       0,       0,     -39
383,      15,      56,       0,       0,     -39
384,       1,      56,       0,       0,     -47
385,       9,      57,      14,       3,     -32
386,      75,     128,     106,     141,      24
387,      37,     128,      90,     117,      26
388,       1,      56,       0,       0,     -39
389,      15,      56,       0,       0,     -48
390,      15,      56,       0,       0,     -48
391,       1,      56,       0,       0,     -36
392,      15,      56,       0,       0,     -48
393,      50,      62,      13,      17,     -32
394,      41,      57,      26,      30,     -32
395,      15,      56,       0,       0,     -39
396,      15,      56,       0,       0,     -39
397,      15,      56,       0,       0,     -48
398,       1,      56,       0,       0,     -48
399,       1,      56,       0,       0,     -28
400,       4,      56,       0,       0,     -48
401,      20,     128,     104,     138,      36
402,     111,     128,     107,     121,      39
403,       6,      88,       1,       2,     -48
404,      20,      88,       1,       0,     -48
405,       5,      88,       1,       0,     -43
406,      21,      88,       1,       1,     -44
407,      20,      88,       1,       0,     -44
408,      21,      88,       1,       1,     -44
409,      20,      88,       1,       1,     -43
410,      24,      88,       1,       1,     -47
411,      21,      88,       1,       1,     -44
412,       6,      88,       1,       0,     -48
413,       0,      42,       6,      36,     -41
414,       6,      88,       1,       0,     -48
415,      20,      88,       1,       0,     -44
416,       6,      88,       1,       0,     -44
417,      20,      88,       1,       0,     -44
418,      20,      88,       1,       1,     -48
419,      20,      88,       1,       1,     -44
420,       3,      34,       7,      55,     -39
421,      50,      53,      41,     124,      23
422,      55,      53,      41,     124,      24
423,      47,      53,      76,     161,     -34
424,      54,      53,      76,     161,     -34
425,      57,      57,      14,      17,     -14
426,       5,      55,      13,      26,     -38
427,      20,     128,      80,      93,      23
428,     111,     128,      76,      96,      27
429,       6,      31,      12,      10,     -38
430,       6,      55,      13,       8,     -39
431,      47,      44,       7,      28,     -39
432,      17,      53,      33,      15,     -37
433,      50,     131,      48,     140,      40
434,      92,     131,      66,      94,      44
435,     102,     195,      36,      70,     -20
436,       9,      62,      10,       4,     -36
437,      76,      67,      34,     160,      33
438,      74,      67,      75,     156,      18
439,       8,      48,      14,       3,     -32
440,      44,     128,      78,      49,     -28
441,      64,     128,      78,      49,     -28
442,      44,     128,      78,      49,     -44
443,     107,     128,      78,      49,     -32
444,      26,      57,      14,       3,     -36
445,       6,      87,      14,       3,     -32
446,       6,      58,      14,      16,     -32
447,       6,      56,      14,      15,     -36
448,       8,      57,      10,       4,     -36
449,      29,      57,      14,       6,     -32
450,      64,     128,      78,      49,     -44
451,      64,     128,      78,      49,     -44
452,     107,     128,      78,      49,     -44
453,     107,     128,      78,      49,     -44
454,      44,     128,      78,      49,     -28
455,     107,     128,      78,      49,     -44
456,     107,     128,      78,      49,     -29
457,      64,     128,      78,      49,     -44
458,      41,     128,      78,      49,     -28
459,      41,     128,      78,      49,     -28
460,      30,      99,      10,      43,     -13
461,      51,      99,      11,      43,     -34
462,      30,      99,      40,      43,     -34
463,      51,      99,       9,      43,     -34
464,      43,      99,      42,      43,     -34
465,      51,      99,      42,      43,     -14
466,      43,      99,      38,      43,     -11
467,      51,      99,      39,      43,     -34
468,      50,      99,      10,      43,     -11
469,      46,      99,      42,      43,     -11
470,      30,      99,      30,      43,     -14
471,      46,      99,       9,      43,     -34
472,      50,      99,      10,      43,     -20
473,      44,     128,      78,      49,     -44
474,     107,     128,      78,      49,     -28
475,      82,      67,      50,     174,      29
476,      84,      67,      86,     162,      19
477,      73,      67,      34,     170,      47
478,      74,      67,     102,     154,      18
479,      71,     153,      46,      51,      -9
480,      71,     151,      67,      52,      -6
481,      65,      12,      22,      12,      -6
482,      65,      12,      27,      11,      -6
483,      65,      12,      25,      37,      -8
484,      30,      99,      10,      43,     -11
485,      43,      99,      40,      43,     -34
486,      65,      12,      15,      12,     -12
487,      43,      99,       9,      43,     -11
488,       3,      13,       7,      30,      11
489,      23,      53,      19,      15,     -46
490,      75,     128,     106,     157,     -14
491,     102,     128,      90,     117,     -14
492,      50,      53,      27,     201,      14
493,      93,      53,      27,     201,      17
494,      23,      29,      27,      15,     -43
495,      60,      65,      68,     201,      23
496,     102,      65,      68,     201,      31
497,       0,      65,      10,      34,     -39
498,      41,      86,      15,      17,     -32
499,      20,     128,     102,     165,      67
500,     111,     128,     100,     130,      92
501,       6,      57,      14,      15,     -32
502,       6,      57,      14,      22,     -32
503,       8,      76,      14,      23,     -32
504,      10,      95,      13,      23,     -32
505,      29,      87,      14,      15,     -36
506,      30,      48,      14,      15,     -32
507,       9,      56,      14,      14,     -32
508,      26,      57,      14,       8,     -36
509,      50,     131,      48,     182,      53
510,      92,     131,      66,      94,      90
511,       4,     128,      86,     152,     -34
512,      37,     128,      88,     102,     -34
513,     155,     128,     106,     152,      32
514,      17,     128,     100,     130,      35
515,      66,     123,      34,      39,     -45
516,      71,     123,      34,      39,     -45
517,      21,     123,      34,      39,     -38
518,      21,     123,      34,      39,     -45
519,      21,     123,      34,      39,     -44
520,      34,     123,      34,      39,     -38
521,      66,     123,      34,      39,     -45
522,      79,     123,      34,      39,     -44
523,      79,     123,      34,      39,     -38
524,      21,     123,      34,      39,     -34
525,      73,      67,      34,     168,      42
526,     133,      67,      76,     153,      22
527,      21,     123,      34,      39,     -45
528,      21,     123,      34,      39,     -38
529,      66,     123,      34,      39,     -38
530,      66,     123,      34,      39,     -45
531,      79,     123,      34,      39,     -45
532,      21,     123,      34,      39,     -45
533,     141,     221,      72,     108,      19
534,       7,      65,       6,      38,     -35
535,       3,      44,       8,      28,     -39
536,      48,      13,       7,      30,     -37
537,      41,      57,      14,      17,     -14
538,     119,     233,      69,      74,     -27
539,     115,     235,      81,      78,     -27
540,       3,      37,       7,      28,     -39
541,      71,     130,      57,      94,     -24
542,      71,     130,      57,      94,     -30
543,      39,     130,       8,      94,     -30
544,      75,     130,      46,      94,     -30
545,      71,     130,      57,      94,     -25
546,      39,     130,      57,      94,     -24
547,      39,     130,       8,      94,     -25
548,      39,     130,       8,      94,     -25
549,      74,     130,      57,      94,     -30
550,      74,     130,      57,      94,     -25
551,      74,     130,      57,      94,     -30
552,      74,     130,       8,      94,     -35
553,      48,     130,      57,      94,     -21
554,      56,     143,      48,     214,      53
555,     100,     143,      97,      94,      67
556,      50,      53,      68,     201,      23
557,      93,      53,      68,     201,      56
558,      71,     130,      57,      94,     -25
559,      71,     130,       8,      94,     -30
560,      39,     130,       8,      94,     -25
561,      56,     131,      48,     216,      40
562,     100,     131,      66,     106,      75
563,      32,     159,       7,      70,     -17
564,      26,     159,       7,      70,      -2
565,      74,     160,       7,      70,      -2
566,      32,     160,       7,      70,     -17
567,     140,     159,       7,      68,     -17
568,     140,     159,       7,      70,      -2
569,     140,     159,       7,      68,     -17
570,     139,     159,       7,      68,     -17
571,      26,     159,       7,      70,     -17
572,      32,     160,       7,      68,     -17
573,      32,     159,       7,      68,     -13
574,     140,     159,       7,      70,       1
575,     141,     160,       7,      70,      -2
576,       6,      36,      18,      94,     -43
577,      74,     159,       7,      70,     -16
578,      26,     160,       7,      68,     -17
579,     140,     160,       7,      68,     -17
580,      73,      67,     180,     173,      42
581,     148,      67,      48,     149,       7
582,      48,      44,       7,      28,     -39
583,       1,      13,       7,      30,     -22
584,      48,      37,       8,      28,     -39
585,       3,      37,       7,      28,     -39
586,      94,     336,      41,     198,     -10
587,      60,      53,      33,     201,     -20
588,     102,      53,      33,     201,     -17
589,       6,      41,      18,       8,     -38
590,      33,     154,      32,      98,     -43
591,      33,     154,      32,      98,     -42
592,      73,      67,     152,     173,     -22
593,     155,      67,      76,     154,     -22
594,      32,     154,      32,      98,     -43
595,     111,     154,      32,      98,     -47
596,     111,     154,      32,      98,     -47
597,      33,     154,      32,      98,     -47
598,      82,     154,      32,      98,     -42
599,     111,     154,      32,      98,     -42
600,     111,     154,      32,      98,     -47
601,     110,     154,      32,      98,     -43
602,     111,     154,      32,      98,     -42
603,      32,     154,      32,      98,     -47
604,      82,     154,      32,      98,     -47
605,      82,     154,      32,      98,     -47
606,     111,     154,      32,      98,     -43
607,      33,     154,      32,      98,     -39
608,       1,      44,       7,      55,     -39
609,       1,      44,       7,      28,     -39
610,      45,      34,       8,      33,     -39
611,      48,      44,       8,      55,     -39
612,       3,      44,       8,      28,     -37
613,      47,      67,       6,      59,     -36
614,      41,      62,      11,      32,     -32
615,     162,     189,       9,     120,     -23
616,     162,     189,       9,     120,     -13
617,      76,     189,       9,     120,     -23
618,     162,     189,       9,     120,     -22
619,     162,     189,       9,     120,     -23
620,     112,     189,       9,     120,     -23
621,      94,     189,       9,     120,     -14
622,      76,     189,       9,     120,     -22
623,     162,     189,       9,     120,     -22
624,     162,     189,       9,     120,     -23
625,     162,     189,       9,     120,     -22
626,      94,     189,       9,     120,     -13
627,      75,     189,       9,     120,     -23
628,     123,     162,      80,     149,      -5
629,      52,     162,      60,     150,     -26
630,      95,     162,      60,     150,     -26
631,     123,     162,      28,     150,      -4
632,      76,     162,      81,     150,      22
633,     127,     162,      28,     150,     -28
634,     127,     162,      28,     149,     -26
635,     127,     162,      76,     150,     -26
636,      71,     162,      82,     150,     -10
637,      52,     162,      60,     150,      -5
638,     127,     162,      28,     149,     -26
639,      52,     162,      28,     150,      -1
640,     131,     162,      70,     150,      25
641,      94,     189,       9,     120,     -23
642,     162,     189,       9,     120,     -13
643,     162,     189,       9,     120,     -13
644,      50,      53,      27,     124,       3
645,      60,      53,      27,     124,      87
646,      17,      24,      18,      15,     -42
647,     123,     162,      79,     150,     -27
648,     123,     162,      28,     150,     -26
649,     123,     162,      79,     149,     -26
650,      20,     128,     106,     157,      33
651,     111,     128,      99,     117,      32
652,     123,     258,     101,     146,      22
653,      87,     178,      52,      76,     -42
654,      79,     175,      52,      76,     -42
655,     293,     463,     238,     379,     217
656,       0,      42,       6,      34,     -39
657,      23,      29,      28,      15,     -46
658,      81,     190,       4,     124,     -14
659,      78,     190,       4,     124,     -19
660,      42,     189,       4,     123,     -19
661,      42,     189,       4,     123,     -31
662,      42,     190,       4,     123,     -30
663,      42,     190,      87,     123,     -14
664,      81,     189,       4,     123,     -19
665,      81,     189,      87,     123,     -27
666,      98,     189,       4,     124,     -31
667,      81,     189,       4,     124,     -19
668,      99,     190,       4,     124,     -14
669,      10,      26,      12,      26,     -37
670,      81,     190,      87,     123,     -19
671,      42,     189,       4,     123,     -14
672,      81,     190,       4,     123,     -19
673,      81,     189,       4,     123,     -25
674,      42,     189,      87,     123,     -27
675,       6,      31,      13,      26,     -39
676,      73,      67,     170,     173,      34
677,     148,      67,      76,     149,      22
678,     126,     221,      20,     168,      -4
679,     149,     221,      20,     168,      -4
680,     195,     221,      20,     168,      -5
681,     195,     221,      20,     167,      54
682,     195,     221,      20,     168,      -6
683,     126,     221,      20,     167,      -5
684,     106,     221,      20,     168,      -5
685,     195,     221,      20,     167,      -4
686,     126,     221,      20,     167,      -7
687,     195,     221,      20,     167,      -9
688,     106,     221,      20,     168,      -8
689,     126,     221,      20,     167,      14
690,     130,     221,      20,     167,      -5
691,     131,     195,      85,     166,      -6
692,     134,     195,     108,     166,      -7
693,     130,     195,      85,     166,      -8
694,     133,     195,     107,     166,      -3
695,     133,     195,     107,     166,      -6
696,     133,     195,     106,     166,      -8
697,     153,     195,      85,     166,     -31
698,      80,     195,     105,     166,     -31
699,     131,     195,     104,     166,      -6
700,      80,     195,     108,     166,      -8
701,      80,     195,     104,     166,      -3
702,      80,     195,      94,     166,      -5
703,     157,     195,      85,     166,     -11
704,      41,      57,      15,      17,     -16
705,     127,     131,      48,     216,      40
706,     100,     131,      66,     106,      77
707,     195,     221,      20,     168,      16
708,     170,     221,      20,     167,      -5
709,     195,     221,      20,     167,      -2
710,      98,     195,     106,     166,      -8
711,     133,     195,     107,     166,      -6
712,     112,     195,      85,     166,     -31
713,      60,      53,      87,     124,      23
714,     102,      53,      87,     124,      47
715,      23,      29,      28,      15,     -37
716,       6,      26,      25,      26,     -39
717,       5,      31,      12,      32,     -39
718,       7,      31,      13,      26,     -39
719,       6,      22,      26,      32,     -37
720,      22,      56,      58,      42,       8
721,       6,      41,      12,       8,     -39
722,       6,      55,      19,       8,     -39
723,       8,      55,      12,      10,     -39
724,       5,      51,      26,       8,     -39
725,       6,      55,      18,      26,     -39
726,       6,      51,      12,       8,     -39
727,       6,      31,      12,      10,     -39
728,       6,      55,      13,       8,     -39
729,       6,      41,      18,       8,     -38
730,      10,      26,      12,      26,     -37
731,       6,      31,      13,      26,     -39
732,       4,     128,     106,     152,      31
733,      37,     128,      99,     121,      28
734,       4,     128,     126,     166,      67
735,      37,     128,      90,      63,      92
736,     161,     226,       1,     150,     -38
737,      93,     226,       1,     150,     -33
738,     162,     225,       1,     150,     -17
739,     162,     225,       1,     150,      21
740,      94,     225,       1,     150,     -33
741,     128,     225,       1,     150,     -20
742,     162,     226,       1,     150,     -27
743,     162,     225,       1,     150,     -27
744,     128,     225,       1,     150,      23
745,     156,     225,       1,     150,      23
746,     161,     226,       1,     150,     -38
747,     162,     225,       1,     150,     -15
748,      94,     226,       1,     150,     -16
749,      94,     225,       1,     150,     -33
750,     162,     226,       1,     150,     -35
751,     162,     226,       1,     150,     -20
752,       7,      42,      11,      34,     -39
753,       6,      26,      25,      26,     -39
754,      50,     131,      48,     216,      40
755,      92,     131,      66,      94,      77
756,      81,      67,      34,     173,      58
757,     157,      67,     112,     149,      69
758,     125,     225,     143,     215,     -28
759,     124,     226,     142,     215,      12
760,     124,     226,     142,     216,       6
761,     124,     225,     122,     215,     -29
762,     154,     226,     121,     215,     -29
763,     125,     226,     142,     215,     -28
764,     124,     226,     142,     216,     -44
765,     120,     226,     142,     216,       7
766,     120,     225,     146,     216,       5
767,     124,     226,     142,     215,      12
768,     172,     226,     101,     215,       6
769,     119,     225,     142,     215,       6
770,     112,     226,     142,     215,     -28
771,      50,     131,      48,     216,      40
772,      92,     131,      66,      94,      77
773,      53,      62,      11,      17,     -14
774,     152,     273,     117,     141,     -33
775,     169,     225,     121,     215,     -28
776,     125,     225,     142,     216,       7
777,     169,     225,     120,     215,     -29
778,      12,      48,       0,       2,     -49
779,       1,      48,       0,       2,     -27
