,Corner1,Corner2,Corner3,Corner4,Corner5
124,43,-44,122,213,54
125,43,-37,7,76,7
126,41,12,57,86,8
127,36,-41,45,57,15
128,36,-38,14,52,24
129,75,-35,21,52,24
130,49,-22,38,56,18
131,28,-13,50,66,26
132,36,-31,26,67,36
133,16,-8,14,56,14
134,34,-31,16,38,36
135,16,-43,23,51,28
136,81,-38,16,38,36
137,81,-39,56,53,10
138,34,-32,56,53,10
139,15,-39,0,73,6
140,28,-36,9,62,10
141,110,-39,46,44,7
142,110,-41,6,65,20
143,34,-36,0,65,19
144,52,-39,7,73,6
145,63,-41,45,91,15
146,45,-36,14,87,15
147,26,-8,45,78,39
148,55,-4,45,78,28
149,68,-41,31,44,7
150,27,-35,0,73,6
151,27,-48,24,16,1
152,27,-30,24,16,1
153,27,-14,24,16,1
154,27,-30,24,16,1
155,28,-43,28,16,1
156,27,-30,26,67,36
157,27,-48,24,16,1
158,27,-22,24,16,1
159,27,-30,23,16,1
160,27,-48,24,16,1
161,27,-48,24,16,1
162,27,-48,24,16,1
163,27,-29,24,16,1
164,45,-29,24,16,1
165,27,-32,9,42,14
166,27,-49,38,44,3
167,50,-46,38,44,3
168,47,-31,4,78,28
169,27,-30,14,78,15
170,27,-38,38,44,3
171,27,-44,32,44,3
172,27,-43,28,44,3
173,27,-26,28,44,3
174,27,-8,38,44,3
175,27,-48,28,44,3
176,27,-48,28,44,3
177,27,-22,28,44,3
178,27,-22,39,44,3
179,27,-20,28,44,3
180,27,-49,29,44,3
181,27,-29,24,16,1
182,27,-29,24,16,1
183,80,-47,24,16,1
184,27,-29,49,49,3
185,27,-44,38,44,3
186,26,-42,32,44,3
187,27,-35,6,51,25
188,30,-44,28,44,3
189,54,-39,4,6,8
190,49,-38,20,128,26
191,52,-35,26,128,37
192,55,-36,9,62,10
193,28,-36,3,44,7
194,15,-37,1,44,7
195,71,-42,17,23,45
196,70,-14,66,67,31
197,38,-10,60,67,28
198,55,-35,0,61,14
199,60,-37,3,44,7
200,16,-38,0,96,6
201,79,-46,16,38,38
202,55,-5,14,68,20
203,41,-39,6,68,8
204,40,-17,17,128,14
205,63,-17,17,128,9
206,55,-46,14,117,10
207,66,-41,46,17,7
208,65,-42,23,143,16
209,62,-39,30,143,15
210,41,-26,15,68,20
211,149,-27,14,66,10
212,149,-32,56,53,71
213,15,-32,60,53,71
214,62,-46,23,29,35
215,42,19,61,96,55
216,14,20,61,96,54
217,8,-38,6,46,12
218,63,-39,2,55,12
219,62,-11,81,90,43
220,36,-14,86,90,46
221,35,-28,29,52,27
222,52,-28,22,52,37
223,162,-32,9,62,10
224,162,-16,59,53,53
225,8,-16,59,53,53
226,15,-39,5,51,26
227,5,-47,17,24,39
228,78,-32,29,62,10
229,78,-17,40,53,14
230,17,-20,40,53,16
231,15,-32,53,79,10
232,109,-43,23,24,39
233,104,-17,20,140,102
234,55,-36,46,140,92
235,52,-41,3,44,8
236,15,-36,9,62,14
237,59,-37,23,24,40
238,40,-32,60,118,27
239,52,-30,62,118,27
240,41,-32,9,52,14
241,40,-40,46,61,5
242,40,-40,46,61,5
243,40,-40,46,61,5
244,40,-6,46,61,5
245,40,-42,46,61,5
246,41,-40,46,61,5
247,40,-49,28,61,5
248,40,-11,46,61,5
249,40,-31,46,61,5
250,40,-40,46,61,5
251,40,-40,46,61,5
252,40,-30,28,61,5
253,40,-40,46,61,5
254,87,-42,46,61,5
255,82,-11,82,79,34
256,40,-11,84,79,39
257,40,-46,28,61,5
258,114,-15,46,61,5
259,114,-42,11,65,11
260,94,-42,11,65,11
261,59,-35,5,73,11
262,18,-30,15,56,14
263,18,-31,10,14,0
264,17,-34,12,14,1
265,19,-14,53,57,10
266,18,-44,18,14,2
267,18,8,16,14,1
268,18,-39,18,14,1
269,18,-44,17,14,1
270,18,-44,18,14,0
271,19,-44,17,14,1
272,18,-34,18,14,1
273,18,-31,10,14,0
274,18,-42,18,14,0
275,18,-34,17,14,1
276,25,-44,18,14,0
277,25,20,28,50,11
278,30,-8,28,50,5
279,30,-39,27,50,11
280,25,-42,28,50,11
281,25,-42,28,50,11
282,25,-34,28,50,11
283,30,-36,28,50,11
284,25,-42,27,50,5
285,25,-42,27,50,5
286,30,-42,27,50,11
287,25,-34,27,50,8
288,25,-42,28,50,11
289,18,-44,28,50,11
290,18,8,16,14,1
291,18,-43,17,14,1
292,25,-44,18,14,1
293,25,-42,27,50,11
294,25,-38,28,50,5
295,181,-43,28,50,11
296,94,12,60,131,59
297,201,17,101,131,54
298,201,-4,50,53,76
299,80,0,86,53,76
300,76,-28,4,128,26
301,3,-28,18,128,28
302,39,-32,9,62,21
303,39,0,48,128,76
304,26,0,55,128,65
305,103,-39,6,55,18
306,94,-20,60,131,38
307,97,-22,71,131,37
308,92,-32,69,128,55
309,10,-29,17,128,55
310,17,-39,6,31,12
311,112,-22,41,57,10
312,94,34,60,131,40
313,38,16,90,131,37
314,39,-8,62,21,11
315,126,-35,0,36,13
316,106,53,50,131,48
317,91,90,92,131,66
318,86,-23,51,67,25
319,63,-23,57,67,23
320,8,-39,0,36,13
321,14,-39,6,26,12
322,38,-32,9,62,10
323,138,-8,72,12,22
324,94,40,50,131,48
325,37,70,92,131,48
326,11,-6,72,12,11
327,46,-8,65,8,25
328,46,-40,60,96,32
329,46,-44,55,96,32
330,46,-40,62,96,32
331,46,-40,62,96,32
332,46,-40,23,96,32
333,46,-47,62,96,32
334,46,-47,78,96,32
335,46,-40,62,96,32
336,46,-40,55,96,32
337,46,-47,62,96,32
338,46,-43,62,96,32
339,46,-47,62,96,32
340,12,-40,55,96,32
341,46,-42,17,29,23
342,46,-48,55,96,32
343,46,-47,55,96,32
344,162,-40,60,96,32
345,162,-24,60,53,102
346,17,-24,92,53,102
347,17,-14,41,62,11
348,17,-39,40,63,13
349,17,-38,29,63,13
350,17,38,40,63,13
351,17,-25,43,63,12
352,17,38,22,63,85
353,17,-27,43,63,85
354,17,-39,40,63,86
355,17,38,40,63,12
356,17,-38,43,63,12
357,17,-13,43,63,12
358,17,-14,42,63,11
359,17,-27,21,63,12
360,17,38,29,63,20
361,17,-27,30,63,13
362,26,-18,40,63,13
363,17,-39,6,40,12
364,130,-39,29,63,85
365,125,2,73,67,108
366,60,12,120,67,76
367,84,-39,48,44,7
368,53,-8,65,3,22
369,16,-8,65,12,25
370,86,-2,65,28,11
371,24,-6,66,54,28
372,16,-8,62,12,22
373,16,-12,27,12,16
374,57,-12,65,12,25
375,13,-6,65,12,12
376,49,-12,72,3,25
377,114,-38,0,36,10
378,113,-27,81,67,53
379,0,-9,94,67,48
380,0,-47,15,56,0
381,0,-48,1,56,0
382,0,-39,15,56,0
383,0,-39,15,56,0
384,3,-47,1,56,0
385,141,-32,9,57,14
386,117,24,75,128,106
387,0,26,37,128,90
388,0,-39,1,56,0
389,0,-48,15,56,0
390,0,-48,15,56,0
391,0,-36,1,56,0
392,17,-48,15,56,0
393,30,-32,50,62,13
394,0,-32,41,57,26
395,0,-39,15,56,0
396,0,-39,15,56,0
397,0,-48,15,56,0
398,0,-48,1,56,0
399,0,-28,1,56,0
400,138,-48,4,56,0
401,121,36,20,128,104
402,2,39,111,128,107
403,0,-48,6,88,1
404,0,-48,20,88,1
405,1,-43,5,88,1
406,0,-44,21,88,1
407,1,-44,20,88,1
408,1,-44,21,88,1
409,1,-43,20,88,1
410,1,-47,24,88,1
411,0,-44,21,88,1
412,36,-48,6,88,1
413,0,-41,0,42,6
414,0,-48,6,88,1
415,0,-44,20,88,1
416,0,-44,6,88,1
417,1,-44,20,88,1
418,1,-48,20,88,1
419,55,-44,20,88,1
420,124,-39,3,34,7
421,124,23,50,53,41
422,161,24,55,53,41
423,161,-34,47,53,76
424,17,-34,54,53,76
425,26,-14,57,57,14
426,93,-38,5,55,13
427,96,23,20,128,80
428,10,27,111,128,76
429,8,-38,6,31,12
430,28,-39,6,55,13
431,15,-39,47,44,7
432,140,-37,17,53,33
433,94,40,50,131,48
434,70,44,92,131,66
435,4,-20,102,195,36
436,160,-36,9,62,10
437,156,33,76,67,34
438,3,18,74,67,75
439,49,-32,8,48,14
440,49,-28,44,128,78
441,49,-28,64,128,78
442,49,-44,44,128,78
443,3,-32,107,128,78
444,3,-36,26,57,14
445,16,-32,6,87,14
446,15,-32,6,58,14
447,4,-36,6,56,14
448,6,-36,8,57,10
449,49,-32,29,57,14
450,49,-44,64,128,78
451,49,-44,64,128,78
452,49,-44,107,128,78
453,49,-44,107,128,78
454,49,-28,44,128,78
455,49,-44,107,128,78
456,49,-29,107,128,78
457,49,-44,64,128,78
458,49,-28,41,128,78
459,43,-28,41,128,78
460,43,-13,30,99,10
461,43,-34,51,99,11
462,43,-34,30,99,40
463,43,-34,51,99,9
464,43,-34,43,99,42
465,43,-14,51,99,42
466,43,-11,43,99,38
467,43,-34,51,99,39
468,43,-11,50,99,10
469,43,-11,46,99,42
470,43,-14,30,99,30
471,43,-34,46,99,9
472,49,-20,50,99,10
473,49,-44,44,128,78
474,174,-28,107,128,78
475,162,29,82,67,50
476,170,19,84,67,86
477,154,47,73,67,34
478,51,18,74,67,102
479,52,-9,71,153,46
480,12,-6,71,151,67
481,11,-6,65,12,22
482,37,-6,65,12,27
483,43,-8,65,12,25
484,43,-11,30,99,10
485,12,-34,43,99,40
486,43,-12,65,12,15
487,30,-11,43,99,9
488,15,11,3,13,7
489,157,-46,23,53,19
490,117,-14,75,128,106
491,201,-14,102,128,90
492,201,14,50,53,27
493,15,17,93,53,27
494,201,-43,23,29,27
495,201,23,60,65,68
496,34,31,102,65,68
497,17,-39,0,65,10
498,165,-32,41,86,15
499,130,67,20,128,102
500,15,92,111,128,100
501,22,-32,6,57,14
502,23,-32,6,57,14
503,23,-32,8,76,14
504,15,-32,10,95,13
505,15,-36,29,87,14
506,14,-32,30,48,14
507,8,-32,9,56,14
508,182,-36,26,57,14
509,94,53,50,131,48
510,152,90,92,131,66
511,102,-34,4,128,86
512,152,-34,37,128,88
513,130,32,155,128,106
514,39,35,17,128,100
515,39,-45,66,123,34
516,39,-45,71,123,34
517,39,-38,21,123,34
518,39,-45,21,123,34
519,39,-44,21,123,34
520,39,-38,34,123,34
521,39,-45,66,123,34
522,39,-44,79,123,34
523,39,-38,79,123,34
524,168,-34,21,123,34
525,153,42,73,67,34
526,39,22,133,67,76
527,39,-45,21,123,34
528,39,-38,21,123,34
529,39,-38,66,123,34
530,39,-45,66,123,34
531,39,-45,79,123,34
532,108,-45,21,123,34
533,38,19,141,221,72
534,28,-35,7,65,6
535,30,-39,3,44,8
536,17,-37,48,13,7
537,74,-14,41,57,14
538,78,-27,119,233,69
539,28,-27,115,235,81
540,94,-39,3,37,7
541,94,-24,71,130,57
542,94,-30,71,130,57
543,94,-30,39,130,8
544,94,-30,75,130,46
545,94,-25,71,130,57
546,94,-24,39,130,57
547,94,-25,39,130,8
548,94,-25,39,130,8
549,94,-30,74,130,57
550,94,-25,74,130,57
551,94,-30,74,130,57
552,94,-35,74,130,8
553,214,-21,48,130,57
554,94,53,56,143,48
555,201,67,100,143,97
556,201,23,50,53,68
557,94,56,93,53,68
558,94,-25,71,130,57
559,94,-30,71,130,8
560,216,-25,39,130,8
561,106,40,56,131,48
562,70,75,100,131,66
563,70,-17,32,159,7
564,70,-2,26,159,7
565,70,-2,74,160,7
566,68,-17,32,160,7
567,70,-17,140,159,7
568,68,-2,140,159,7
569,68,-17,140,159,7
570,70,-17,139,159,7
571,68,-17,26,159,7
572,68,-17,32,160,7
573,70,-13,32,159,7
574,70,1,140,159,7
575,94,-2,141,160,7
576,70,-43,6,36,18
577,68,-16,74,159,7
578,68,-17,26,160,7
579,173,-17,140,160,7
580,149,42,73,67,180
581,28,7,148,67,48
582,30,-39,48,44,7
583,28,-22,1,13,7
584,28,-39,48,37,8
585,198,-39,3,37,7
586,201,-10,94,336,41
587,201,-20,60,53,33
588,8,-17,102,53,33
589,98,-38,6,41,18
590,98,-43,33,154,32
591,173,-42,33,154,32
592,154,-22,73,67,152
593,98,-22,155,67,76
594,98,-43,32,154,32
595,98,-47,111,154,32
596,98,-47,111,154,32
597,98,-47,33,154,32
598,98,-42,82,154,32
599,98,-42,111,154,32
600,98,-47,111,154,32
601,98,-43,110,154,32
602,98,-42,111,154,32
603,98,-47,32,154,32
604,98,-47,82,154,32
605,98,-47,82,154,32
606,98,-43,111,154,32
607,55,-39,33,154,32
608,28,-39,1,44,7
609,33,-39,1,44,7
610,55,-39,45,34,8
611,28,-39,48,44,8
612,59,-37,3,44,8
613,32,-36,47,67,6
614,120,-32,41,62,11
615,120,-23,162,189,9
616,120,-13,162,189,9
617,120,-23,76,189,9
618,120,-22,162,189,9
619,120,-23,162,189,9
620,120,-23,112,189,9
621,120,-14,94,189,9
622,120,-22,76,189,9
623,120,-22,162,189,9
624,120,-23,162,189,9
625,120,-22,162,189,9
626,120,-13,94,189,9
627,149,-23,75,189,9
628,150,-5,123,162,80
629,150,-26,52,162,60
630,150,-26,95,162,60
631,150,-4,123,162,28
632,150,22,76,162,81
633,149,-28,127,162,28
634,150,-26,127,162,28
635,150,-26,127,162,76
636,150,-10,71,162,82
637,149,-5,52,162,60
638,150,-26,127,162,28
639,150,-1,52,162,28
640,120,25,131,162,70
641,120,-23,94,189,9
642,120,-13,162,189,9
643,124,-13,162,189,9
644,124,3,50,53,27
645,15,87,60,53,27
646,150,-42,17,24,18
647,150,-27,123,162,79
648,149,-26,123,162,28
649,157,-26,123,162,79
650,117,33,20,128,106
651,146,32,111,128,99
652,76,22,123,258,101
653,76,-42,87,178,52
654,379,-42,79,175,52
655,34,217,293,463,238
656,15,-39,0,42,6
657,124,-46,23,29,28
658,124,-14,81,190,4
659,123,-19,78,190,4
660,123,-19,42,189,4
661,123,-31,42,189,4
662,123,-30,42,190,4
663,123,-14,42,190,87
664,123,-19,81,189,4
665,124,-27,81,189,87
666,124,-31,98,189,4
667,124,-19,81,189,4
668,26,-14,99,190,4
669,123,-37,10,26,12
670,123,-19,81,190,87
671,123,-14,42,189,4
672,123,-19,81,190,4
673,123,-25,81,189,4
674,26,-27,42,189,87
675,173,-39,6,31,13
676,149,34,73,67,170
677,168,22,148,67,76
678,168,-4,126,221,20
679,168,-4,149,221,20
680,167,-5,195,221,20
681,168,54,195,221,20
682,167,-6,195,221,20
683,168,-5,126,221,20
684,167,-5,106,221,20
685,167,-4,195,221,20
686,167,-7,126,221,20
687,168,-9,195,221,20
688,167,-8,106,221,20
689,167,14,126,221,20
690,166,-5,130,221,20
691,166,-6,131,195,85
692,166,-7,134,195,108
693,166,-8,130,195,85
694,166,-3,133,195,107
695,166,-6,133,195,107
696,166,-8,133,195,106
697,166,-31,153,195,85
698,166,-31,80,195,105
699,166,-6,131,195,104
700,166,-8,80,195,108
701,166,-3,80,195,104
702,166,-5,80,195,94
703,17,-11,157,195,85
704,216,-16,41,57,15
705,106,40,127,131,48
706,168,77,100,131,66
707,167,16,195,221,20
708,167,-5,170,221,20
709,166,-2,195,221,20
710,166,-8,98,195,106
711,166,-6,133,195,107
712,124,-31,112,195,85
713,124,23,60,53,87
714,15,47,102,53,87
715,26,-37,23,29,28
716,32,-39,6,26,25
717,26,-39,5,31,12
718,32,-39,7,31,13
719,42,-37,6,22,26
720,8,8,22,56,58
721,8,-39,6,41,12
722,10,-39,6,55,19
723,8,-39,8,55,12
724,26,-39,5,51,26
725,8,-39,6,55,18
726,10,-39,6,51,12
727,8,-39,6,31,12
728,8,-39,6,55,13
729,26,-38,6,41,18
730,26,-37,10,26,12
731,152,-39,6,31,13
732,121,31,4,128,106
733,166,28,37,128,99
734,63,67,4,128,126
735,150,92,37,128,90
736,150,-38,161,226,1
737,150,-33,93,226,1
738,150,-17,162,225,1
739,150,21,162,225,1
740,150,-33,94,225,1
741,150,-20,128,225,1
742,150,-27,162,226,1
743,150,-27,162,225,1
744,150,23,128,225,1
745,150,23,156,225,1
746,150,-38,161,226,1
747,150,-15,162,225,1
748,150,-16,94,226,1
749,150,-33,94,225,1
750,150,-35,162,226,1
751,34,-20,162,226,1
752,26,-39,7,42,11
753,216,-39,6,26,25
754,94,40,50,131,48
755,173,77,92,131,66
756,149,58,81,67,34
757,215,69,157,67,112
758,215,-28,125,225,143
759,216,12,124,226,142
760,215,6,124,226,142
761,215,-29,124,225,122
762,215,-29,154,226,121
763,216,-28,125,226,142
764,216,-44,124,226,142
765,216,7,120,226,142
766,215,5,120,225,146
767,215,12,124,226,142
768,215,6,172,226,101
769,215,6,119,225,142
770,216,-28,112,226,142
771,94,40,50,131,48
772,17,77,92,131,66
773,141,-14,53,62,11
774,215,-33,152,273,117
775,216,-28,169,225,121
776,215,7,125,225,142
777,2,-29,169,225,120
778,2,-49,12,48,0
779,2,-27,1,48,0
780,2,-49,12,48,0
781,2,-21,12,48,0
782,2,-49,2,48,0
783,2,-21,12,48,0
784,2,-26,1,48,0
785,2,-19,1,48,0
786,2,-49,1,48,0
787,2,-45,1,48,0
788,2,-28,2,48,0
789,15,-49,12,48,0
790,15,-42,17,24,18
791,15,-37,23,29,28
792,15,-46,23,29,28
793,19,-43,17,29,28
794,15,-46,23,24,19
795,15,-46,22,19,33
796,26,-43,17,51,49
797,15,-32,18,38,34
798,5,-46,23,102,20
799,5,-38,16,38,36
800,9,-38,3,38,35
801,7,-38,16,38,9
802,5,-38,3,38,38
803,7,-38,16,38,39
804,5,-46,16,38,35
805,16,-46,3,38,36
806,16,-31,16,38,36
807,16,-46,16,38,38
808,15,-38,16,38,36
809,34,-37,17,98,27
810,15,-43,23,51,28
811,15,-47,17,24,39
812,12,-46,23,29,35
813,15,-42,17,29,23
814,15,-37,23,24,40
815,15,-43,23,24,39
816,15,-42,17,23,45
817,15,-37,17,53,33
818,15,-46,23,53,19
819,57,-43,23,29,27
820,2,-15,25,52,48
821,2,-49,12,48,0
822,2,-49,1,48,0
823,2,-21,12,48,0
824,2,-40,3,48,0
825,18,-45,17,88,4
826,1,-40,20,88,4
827,1,-48,26,88,4
828,2,-11,29,88,4
829,2,-46,20,88,4
830,18,-42,27,88,4
831,2,-48,33,88,4
832,2,-42,28,88,4
833,1,-46,20,88,4
834,1,-38,20,88,4
835,6,-3,20,88,4
836,1,-45,17,88,4
837,162,-48,33,88,4
838,162,3,50,53,87
839,2,121,93,53,87
840,18,-46,17,88,4
841,2,-48,17,88,4
842,17,-41,17,88,4
843,30,-14,53,62,11
844,17,-17,41,62,15
845,61,-5,41,78,24
846,33,-29,53,67,25
847,38,-32,41,124,15
848,16,-31,26,67,36
849,28,-31,50,67,36
850,28,-31,26,67,36
851,17,-30,26,67,36
852,17,-23,41,120,14
853,17,-22,41,57,10
854,17,-14,41,62,11
855,17,-14,57,57,14
856,45,-32,41,86,15
857,30,-5,122,86,40
858,162,-17,41,62,15
859,17,-8,103,274,65
860,194,-48,3,22,11
861,193,-8,94,256,16
862,194,-8,93,256,16
863,194,1,165,256,16
864,194,-7,94,256,16
865,193,-4,165,256,16
866,194,-3,94,256,16
867,194,-8,165,256,16
868,194,-8,165,256,16
869,193,-7,165,256,16
870,26,-8,165,256,16
871,26,-38,5,31,12
872,32,-38,6,26,12
873,45,-35,6,46,27
874,32,-32,25,50,26
875,14,-31,6,55,12
876,14,-15,6,23,9
877,8,-14,8,51,9
878,26,-39,2,55,12
879,26,-33,6,55,19
880,14,-35,6,51,25
881,8,-38,6,46,12
882,10,-39,6,26,12
883,26,-38,6,31,12
884,26,-38,5,55,13
885,48,-39,6,40,12
886,193,-37,19,53,27
887,165,-4,165,256,16
888,130,72,20,140,115
889,193,42,111,140,100
890,193,-3,165,256,16
891,194,-3,93,256,16
892,193,-4,165,256,16
893,193,-4,165,256,16
894,184,-7,160,256,16
895,173,28,115,431,18
896,157,58,81,79,211
897,26,78,157,79,48
898,379,-38,5,31,12
899,15,217,293,463,238
900,375,-43,17,29,28
901,186,328,392,434,390
902,162,33,82,67,50
903,25,35,74,67,98
904,25,-39,28,110,9
905,40,-40,28,110,9
906,24,-39,28,110,3
907,25,-42,28,110,4
908,40,-39,9,110,4
909,25,-42,28,110,9
910,40,-42,28,110,9
911,40,-37,9,110,9
912,25,-37,9,110,9
913,40,-37,41,110,9
914,40,-37,28,110,9
915,24,-42,10,110,9
916,40,-42,41,110,5
917,24,-40,41,110,4
918,40,-39,9,110,5
919,213,-42,32,110,9
920,213,-37,135,260,45
921,212,-37,204,260,45
922,212,-18,135,244,45
923,212,-37,135,244,45
924,213,-28,204,244,45
925,213,-30,204,260,45
926,212,-3,204,260,45
927,213,-37,204,260,45
928,212,-37,204,244,45
929,34,-37,204,260,45
930,213,-39,6,42,11
931,213,-27,135,260,45
932,212,-37,135,260,45
933,212,-27,204,244,45
934,213,-27,180,244,45
935,212,-25,204,260,45
936,19,-20,208,260,45
937,140,-46,23,24,19
938,152,-33,152,295,117
939,102,72,155,128,91
940,230,42,17,128,99
941,17,23,125,371,124
942,17,-16,41,57,15
943,32,-32,50,62,15
944,17,-32,41,57,11
945,28,-8,53,52,15
946,40,-31,50,57,22
947,38,-31,50,67,36
948,31,-30,26,65,36
949,28,-31,26,67,22
950,28,-30,26,67,30
951,17,-30,26,67,22
952,17,-32,53,79,10
953,17,-32,50,62,13
954,30,-14,53,57,10
955,17,-32,41,57,26
956,32,-14,41,57,14
957,14,-32,41,62,11
958,17,-2,12,7,52
959,34,-32,50,62,15
960,34,-40,10,145,15
961,34,-38,75,145,53
962,34,-16,61,145,15
963,34,-40,10,145,15
964,34,14,9,145,15
965,34,-17,10,145,53
966,34,-17,10,145,15
967,34,-40,61,145,53
968,34,-17,61,145,15
969,216,-13,9,145,15
970,94,57,56,131,110
971,34,87,100,131,119
972,34,-17,10,145,53
973,34,-42,61,145,15
974,34,-40,64,145,53
975,34,-40,61,145,53
976,34,-16,61,145,53
977,181,-23,65,145,53
978,32,12,185,321,156
979,38,-39,5,31,12
980,34,-39,0,36,6
981,118,-39,7,42,14
982,118,3,50,53,33
983,32,121,60,53,33
984,216,-32,41,57,11
985,106,53,60,131,48
986,375,90,101,131,66
987,173,328,392,434,390
988,154,150,81,67,211
989,216,35,157,67,48
990,216,40,127,131,48
991,216,40,50,131,48
992,216,40,50,131,48
993,216,57,56,131,110
994,216,53,60,131,48
995,216,40,56,131,48
996,40,57,56,131,48
997,218,-25,28,68,6
998,6,53,50,131,115
999,24,-45,7,9,6
1000,11,-42,4,30,22
1001,21,-34,6,23,5
1002,59,-40,6,20,12
1003,45,-23,9,102,7
1004,55,-8,45,78,39
1005,36,-22,4,53,32
1006,59,-28,29,52,27
1007,62,-32,60,118,27
1008,216,19,61,96,55
1009,66,53,50,143,53
1010,103,-42,23,143,16
1011,112,-20,60,131,38
1012,140,34,60,131,40
1013,138,40,50,131,48
1014,126,40,50,131,48
1015,181,53,50,131,48
1016,182,12,60,131,59
1017,214,53,50,131,48
1018,216,53,56,143,48
1019,208,40,56,131,48
1020,106,53,60,131,76
1021,94,77,100,131,66
1022,94,77,92,131,66
1023,94,77,92,131,66
1024,106,87,100,131,119
1025,94,90,101,131,66
1026,106,108,100,131,66
1027,20,87,100,131,66
1028,119,-22,22,68,4
1029,4,90,92,131,62
1030,5,-45,5,8,4
1031,5,-46,5,30,21
1032,20,-20,0,23,14
1033,40,-40,13,20,8
1034,26,-23,3,102,5
1035,54,-4,45,78,28
1036,35,-24,10,53,40
1037,40,-28,22,52,37
1038,42,-30,62,118,27
1039,106,20,61,96,54
1040,65,90,101,143,57
1041,94,-39,30,143,15
1042,94,-22,71,131,37
1043,94,16,90,131,37
1044,94,44,92,131,66
1045,106,70,92,131,48
1046,94,90,92,131,66
1047,94,17,101,131,54
1048,94,90,92,131,66
1049,106,67,100,143,97
1050,125,75,100,131,66
1051,86,90,101,131,54
1052,86,-35,113,181,95
1053,173,-34,113,181,58
1054,186,58,81,79,211
1055,173,33,82,67,50
1056,237,47,82,67,34
1057,186,58,82,79,170
1058,173,47,82,67,50
1059,13,42,81,68,166
1060,67,-29,24,34,21
1061,63,-3,26,67,26
1062,87,-11,81,90,43
1063,91,-11,82,79,34
1064,160,-23,51,67,25
1065,130,33,76,67,34
1066,168,2,73,67,108
1067,173,42,73,67,34
1068,157,42,73,67,180
1069,162,78,157,79,48
1070,154,35,74,67,98
1071,145,18,84,67,76
1072,162,113,158,79,76
1073,154,18,84,67,98
1074,8,18,158,68,76
1075,66,-30,26,34,25
1076,62,-2,33,67,26
1077,82,-14,86,90,46
1078,86,-11,84,79,39
1079,156,-23,57,67,23
1080,125,18,74,67,75
