,Corner1,Corner2,Corner3,Corner4,Corner5
433,    -165,      10,    -248,    -110,    -463
434,    -157,      10,    -248,    -104,    -460
435,    -165,      10,    -250,     -98,    -454
436,    -163,      10,    -243,    -108,    -452
437,    -162,      30,    -240,    -104,    -404
438,    -162,       6,    -249,    -109,    -455
439,    -162,      44,    -245,     -98,    -460
440,    -162,      43,    -254,    -104,    -459
441,    -166,      43,    -244,     -98,    -461
442,    -159,      43,    -232,    -102,    -463
443,    -155,      43,    -253,    -104,    -460
444,    -165,      43,    -248,     -98,    -461
445,    -165,      44,    -236,     -99,    -459
446,    -158,      44,    -204,     -98,    -467
447,    -156,      43,    -242,     -96,    -461
448,    -164,       1,    -253,    -109,    -466
449,    -164,      43,    -241,     -98,    -467
450,    -133,      44,    -253,     -96,    -464
451,    -157,      44,    -230,     -98,    -462
452,    -164,      44,    -253,    -103,    -442
453,    -159,      43,    -253,    -113,    -464
454,    -161,      43,    -253,    -106,    -463
455,    -157,      44,    -237,     -97,    -459
456,    -152,      54,    -249,     -81,    -460
457,    -152,      79,    -249,     -83,    -459
458,    -156,       4,    -242,    -106,    -465
459,    -145,      72,    -220,     -69,    -462
460,    -164,      52,    -249,    -102,    -458
461,    -164,      81,    -250,     -92,    -458
462,    -167,       5,    -247,    -104,    -464
463,    -157,      52,    -249,    -103,    -427
464,    -142,      81,    -248,     -92,    -449
465,    -152,       1,    -240,    -111,    -466
466,    -157,      62,    -238,    -105,    -458
467,    -127,      79,    -227,     -97,    -459
468,    -148,      59,    -226,     -85,    -450
469,    -154,      65,    -244,    -100,    -435
470,    -147,      65,    -226,     -99,    -467
471,    -166,      65,    -253,    -111,    -464
472,    -162,      65,    -246,    -106,    -467
473,    -143,      65,    -252,    -111,    -459
474,    -154,      65,    -251,    -110,    -459
475,    -162,      65,    -238,    -110,    -457
476,    -162,      65,    -252,    -110,    -457
477,    -162,      65,    -228,    -110,    -457
478,    -163,      65,    -221,    -110,    -442
479,    -158,       3,    -242,     -94,    -460
480,    -161,       4,    -242,    -107,    -465
481,    -156,       4,    -243,     -96,    -460
482,    -156,       4,    -243,     -99,    -465
483,    -155,       4,    -243,    -104,    -466
484,    -156,       4,    -243,    -105,    -466
485,    -157,       4,    -243,     -99,    -465
486,    -156,       4,    -237,    -102,    -465
487,    -156,       4,    -242,    -101,    -465
488,    -156,       4,    -242,    -104,    -465
489,    -156,       8,    -241,    -101,    -464
490,    -156,       8,    -241,    -109,    -465
491,    -162,       8,    -242,    -109,    -464
492,    -162,       8,    -241,    -108,    -465
493,    -159,       8,    -247,    -112,    -464
494,    -163,       8,    -230,    -108,    -464
495,    -166,      65,    -251,    -111,    -466
496,    -160,      65,    -253,    -112,    -467
497,    -162,      65,    -250,    -112,    -456
498,    -159,      65,    -248,    -106,    -467
499,    -154,      65,    -234,     -84,    -467
500,    -162,      65,    -253,    -110,    -467
501,    -167,       5,    -248,    -111,    -464
502,    -124,      78,    -213,     -99,    -452
503,    -148,      59,    -214,     -81,    -459
504,    -162,      52,    -245,    -103,    -439
505,    -163,      81,    -245,     -92,    -449
506,    -157,      52,    -222,    -103,    -428
507,    -142,      81,    -222,     -92,    -442
508,    -156,      52,    -225,    -103,    -428
509,    -154,      81,    -225,     -92,    -442
510,    -157,      19,    -251,     -42,    -420
511,    -142,      81,    -248,     -92,    -442
512,    -156,      52,    -218,    -103,    -443
513,    -142,      81,    -218,     -95,    -434
514,    -162,      52,    -245,    -103,    -439
515,    -163,      81,    -245,     -92,    -449
516,    -164,      52,    -249,    -102,    -458
517,    -164,      81,    -250,     -92,    -458
518,    -163,      45,    -244,    -105,    -434
519,    -163,      44,    -244,    -111,    -428
520,    -157,      52,    -242,    -102,    -463
521,    -157,      73,    -243,    -102,    -463
522,    -164,      31,    -251,    -105,    -458
523,    -164,      32,    -251,    -107,    -458
524,    -167,      12,    -251,    -106,    -466
525,    -167,      13,    -252,    -108,    -466
526,    -166,      12,    -248,    -111,    -460
527,    -166,      14,    -250,    -103,    -460
528,    -160,       6,    -237,    -111,    -466
529,    -156,       6,    -251,    -106,    -455
530,    -166,       6,    -250,    -103,    -463
531,    -164,       7,    -251,    -108,    -463
532,    -167,       6,    -249,    -109,    -463
533,    -166,       7,    -252,    -109,    -462
534,    -164,       4,    -247,    -109,    -459
535,    -163,       6,    -249,    -111,    -459
536,    -154,      75,    -250,     -99,    -446
537,    -152,     106,    -249,    -108,    -465
538,    -152,     105,    -228,     -93,    -465
539,    -150,     105,    -251,     -90,    -465
540,    -160,     106,    -249,    -111,    -467
541,    -165,     106,    -250,    -110,    -464
542,    -148,     105,    -246,     -90,    -464
543,    -165,     105,    -252,     -90,    -464
544,    -165,     106,    -251,    -109,    -465
545,    -157,     106,    -250,    -104,    -467
546,    -164,     106,    -218,     -90,    -465
547,    -151,     106,    -210,     -82,    -440
548,    -158,     106,    -254,    -110,    -467
549,    -165,     105,    -244,    -112,    -465
550,    -158,     106,    -252,    -110,    -465
551,    -153,     105,    -249,    -110,    -436
552,    -152,     105,    -249,    -112,    -466
553,    -154,      32,    -252,    -100,    -446
554,    -166,      52,    -249,    -103,    -427
555,    -165,      81,    -249,     -92,    -449
556,    -155,       4,    -243,    -104,    -466
557,    -164,       0,    -245,    -108,    -466
558,    -156,       1,    -233,    -109,    -464
559,    -165,       5,    -247,    -111,    -465
560,    -167,       5,    -247,    -111,    -465
561,    -141,      13,    -244,     -80,    -455
562,    -148,      80,    -201,     -58,    -455
563,    -162,      86,    -165,     -85,    -445
564,     -87,      79,    -201,     -56,    -426
565,    -162,      56,    -220,     -78,    -455
566,    -162,      86,    -225,     -63,    -461
567,    -148,      79,    -203,     -66,    -440
568,    -162,      54,    -183,     -78,    -452
569,    -148,      79,    -202,     -64,    -440
570,    -152,      54,    -249,     -81,    -460
571,    -152,      79,    -249,     -83,    -459
572,    -127,      79,    -227,     -97,    -459
573,    -148,      59,    -226,     -85,    -450
574,    -153,      72,    -239,     -88,    -460
575,    -153,      72,    -239,     -98,    -461
576,    -156,      59,    -237,     -77,    -457
577,    -156,      59,    -236,     -99,    -458
578,    -161,      61,    -250,    -109,    -459
579,    -161,      61,    -247,    -110,    -458
580,    -154,      47,    -232,    -110,    -464
581,    -153,      47,    -232,    -113,    -453
582,    -164,      31,    -241,    -109,    -462
583,    -164,      31,    -246,    -107,    -463
584,    -163,      21,    -243,    -101,    -463
585,    -163,      21,    -240,     -98,    -463
586,    -163,       8,    -237,    -107,    -464
587,    -164,       7,    -243,    -109,    -464
588,    -164,       4,    -247,     -99,    -466
589,    -164,       4,    -246,     -96,    -467
590,    -161,       2,    -241,     -85,    -451
591,    -161,       2,    -241,     -93,    -443
592,    -161,       4,    -248,    -109,    -463
593,    -162,       4,    -245,    -112,    -463
594,    -156,       4,    -243,     -99,    -464
595,    -120,      59,    -203,     -46,    -461
596,    -116,      79,    -203,     -99,    -445
597,    -137,      72,    -250,    -101,    -398
598,    -161,      10,    -253,     -77,    -467
599,    -154,      75,    -238,     -78,    -446
600,    -157,      53,    -231,    -104,    -428
601,    -142,      81,    -231,     -92,    -443
602,    -156,      30,    -232,    -103,    -428
603,    -154,      81,    -233,     -92,    -442
604,    -157,      52,    -170,    -109,    -385
605,    -142,      81,    -162,    -100,    -415
606,    -156,      52,    -232,    -102,    -428
607,    -152,      81,    -233,     -92,    -442
608,    -157,      52,    -204,    -103,    -427
609,    -152,      81,    -204,     -92,    -449
610,    -166,      52,    -249,    -103,    -427
611,    -165,      81,    -249,     -92,    -449
612,    -157,      52,    -249,    -103,    -427
613,    -142,      81,    -248,     -92,    -449
614,    -142,      65,    -249,    -109,    -453
615,    -156,      52,    -249,    -106,    -454
616,    -166,      49,    -243,    -102,    -466
617,    -166,      50,    -245,    -104,    -465
618,    -166,      30,    -249,    -108,    -464
619,    -165,      32,    -251,    -111,    -464
620,    -157,      12,    -243,    -107,    -443
621,    -156,      14,    -250,    -109,    -444
622,    -157,       6,    -250,    -107,    -457
623,    -159,       7,    -239,    -107,    -466
624,    -155,       6,    -247,    -109,    -464
625,    -156,       4,    -246,    -108,    -464
626,    -166,       6,    -250,    -110,    -463
627,    -166,       7,    -251,    -101,    -463
628,    -164,       5,    -252,    -107,    -464
629,    -164,       5,    -250,    -110,    -464
630,    -159,      12,    -239,    -103,    -420
631,    -158,      13,    -241,     -92,    -434
632,    -157,      52,    -204,    -103,    -427
633,    -152,      81,    -204,     -92,    -449
634,    -156,      52,    -218,    -103,    -443
635,    -142,      81,    -218,     -95,    -434
636,    -161,      10,    -231,     -87,    -424
637,    -148,      13,    -243,    -110,    -466
638,    -162,      54,    -183,     -78,    -452
639,    -148,      79,    -202,     -64,    -440
640,    -140,      10,    -234,    -112,    -457
641,    -163,      29,    -237,    -109,    -466
642,    -134,      64,    -248,    -110,    -430
643,    -162,      86,    -225,     -45,    -445
644,    -148,      79,    -201,     -99,    -455
645,    -147,      79,    -200,     -99,    -423
646,    -162,      59,    -220,     -78,    -455
647,    -147,      79,    -201,     -58,    -455
648,    -162,      59,    -187,     -45,    -433
649,    -162,      86,    -193,     -85,    -445
650,    -148,      79,    -201,     -56,    -440
651,    -120,      59,    -203,     -46,    -461
652,    -116,      79,    -203,     -99,    -445
653,    -124,      78,    -213,     -99,    -452
654,    -148,      59,    -214,     -81,    -459
655,    -151,      59,    -244,    -108,    -460
656,    -151,      71,    -245,    -106,    -459
657,    -149,      67,    -225,     -93,    -462
658,    -128,      67,    -224,     -95,    -463
659,    -162,      55,    -246,    -111,    -461
660,    -162,      55,    -246,    -112,    -463
661,    -163,      14,    -237,    -102,    -460
662,    -163,      14,    -237,     -99,    -458
663,    -159,      15,    -239,    -111,    -461
