,Corner1,Corner2,Corner3,Corner4,Corner5
393,35,-32,50,62,13
394,94,-32,41,57,26
395,34,-39,15,56,0
396,66,-39,15,56,0
397,69,-48,15,56,0
398,34,-48,1,56,0
399,34,-28,1,56,0
400,68,-48,4,56,0
401,60,36,20,128,104
402,63,39,111,128,107
403,36,-48,6,88,1
404,38,-48,20,88,1
405,49,-43,5,88,1
406,95,-44,21,88,1
407,214,-44,20,88,1
408,214,-44,21,88,1
409,214,-43,20,88,1
410,214,-47,24,88,1
411,213,-44,21,88,1
412,213,-48,6,88,1
413,213,-41,0,42,6
414,171,-48,6,88,1
415,216,-44,20,88,1
416,106,-44,6,88,1
417,271,-44,20,88,1
418,214,-48,20,88,1
419,214,-44,20,88,1
420,213,-39,3,34,7
421,214,23,50,53,41
422,213,24,55,53,41
423,162,-34,47,53,76
424,162,-34,54,53,76
425,33,-14,57,57,14
426,216,-38,5,55,13
427,94,23,20,128,80
428,186,27,111,128,76
429,162,-38,6,31,12
430,32,-39,6,55,13
431,15,-39,47,44,7
432,15,-37,17,53,33
433,34,40,50,131,48
434,137,44,92,131,66
435,162,-20,102,195,36
436,162,-36,9,62,10
437,3,33,76,67,34
438,162,18,74,67,75
439,162,-32,8,48,14
440,124,-28,44,128,78
441,162,-28,64,128,78
442,162,-44,44,128,78
443,36,-32,107,128,78
444,45,-36,26,57,14
445,26,-32,6,87,14
446,149,-32,6,58,14
447,66,-36,6,56,14
448,78,-36,8,57,10
449,162,-32,29,57,14
450,114,-44,64,128,78
451,201,-44,64,128,78
452,201,-44,107,128,78
453,201,-44,107,128,78
454,162,-28,44,128,78
455,162,-44,107,128,78
456,124,-29,107,128,78
457,162,-44,64,128,78
458,162,-28,41,128,78
459,36,-28,41,128,78
460,45,-13,30,99,10
461,26,-34,51,99,11
462,81,-34,30,99,40
463,149,-34,51,99,9
464,78,-34,43,99,42
465,162,-14,51,99,42
466,114,-11,43,99,38
467,201,-34,51,99,39
468,201,-11,50,99,10
469,201,-11,46,99,42
470,32,-14,30,99,30
471,228,-34,46,99,9
472,228,-20,50,99,10
473,228,-44,44,128,78
474,228,-28,107,128,78
475,228,29,82,67,50
476,228,19,84,67,86
477,228,47,73,67,34
478,228,18,74,67,102
479,228,-9,71,153,46
480,228,-6,71,151,67
481,0,-6,65,12,22
482,228,-6,65,12,27
483,228,-8,65,12,25
484,228,-11,30,99,10
485,228,-34,43,99,40
486,228,-12,65,12,15
487,228,-11,43,99,9
488,17,11,3,13,7
489,2,-46,23,53,19
490,308,-14,75,128,106
491,506,-14,102,128,90
492,173,14,50,53,27
493,154,17,93,53,27
494,152,-43,23,29,27
495,106,23,60,65,68
496,34,31,102,65,68
497,32,-39,0,65,10
498,123,-32,41,86,15
499,123,67,20,128,102
500,216,92,111,128,100
501,106,-32,6,57,14
502,218,-32,6,57,14
503,119,-32,8,76,14
504,165,-32,10,95,13
505,130,-36,29,87,14
506,5,-32,30,48,14
507,347,-32,9,56,14
508,249,-36,26,57,14
509,555,53,50,131,48
510,24,90,92,131,66
511,66,-34,4,128,86
512,186,-34,37,128,88
513,162,32,155,128,106
514,20,35,17,128,100
515,278,-45,66,123,34
516,8,-45,71,123,34
517,165,-38,21,123,34
518,106,-45,21,123,34
519,118,-44,21,123,34
520,118,-38,34,123,34
521,10,-45,66,123,34
522,57,-44,79,123,34
523,12,-38,79,123,34
524,192,-34,21,123,34
525,7,42,73,67,34
526,4,22,133,67,76
527,114,-45,21,123,34
528,0,-38,21,123,34
529,248,-38,66,123,34
530,1,-45,66,123,34
531,56,-45,79,123,34
532,120,-45,21,123,34
533,45,19,141,221,72
534,157,-35,7,65,6
535,98,-39,3,44,8
536,24,-37,48,13,7
537,26,-14,41,57,14
538,1,-27,119,233,69
539,563,-27,115,235,81
540,2,-39,3,37,7
541,80,-24,71,130,57
542,95,-30,71,130,57
543,2,-30,39,130,8
544,3,-30,75,130,46
545,39,-25,71,130,57
546,208,-24,39,130,57
547,125,-25,39,130,8
548,104,-25,39,130,8
549,104,-30,74,130,57
550,104,-25,74,130,57
551,104,-30,74,130,57
552,104,-35,74,130,8
553,4,-21,48,130,57
554,104,53,56,143,48
555,5,67,100,143,97
556,104,23,50,53,68
557,104,56,93,53,68
558,104,-25,71,130,57
559,104,-30,71,130,8
560,104,-25,39,130,8
561,104,40,56,131,48
562,104,75,100,131,66
563,104,-17,32,159,7
564,104,-2,26,159,7
565,104,-2,74,160,7
566,104,-17,32,160,7
567,88,-17,140,159,7
568,369,-2,140,159,7
569,72,-17,140,159,7
570,72,-17,139,159,7
571,72,-17,26,159,7
572,72,-17,32,160,7
573,72,-13,32,159,7
574,47,1,140,159,7
575,72,-2,141,160,7
576,47,-43,6,36,18
577,72,-16,74,159,7
578,72,-17,26,160,7
579,72,-17,140,160,7
580,72,42,73,67,180
581,72,7,148,67,48
582,72,-39,48,44,7
583,72,-22,1,13,7
584,72,-39,48,37,8
585,72,-39,3,37,7
586,72,-10,94,336,41
587,72,-20,60,53,33
588,508,-17,102,53,33
589,3,-38,6,41,18
590,9,-43,33,154,32
591,476,-42,33,154,32
592,326,-22,73,67,152
593,88,-22,155,67,76
594,326,-43,32,154,32
595,139,-47,111,154,32
596,93,-47,111,154,32
597,4,-47,33,154,32
598,5,-42,82,154,32
599,196,-42,111,154,32
600,540,-47,111,154,32
601,3,-43,110,154,32
602,104,-42,111,154,32
603,104,-47,32,154,32
604,104,-47,82,154,32
605,104,-47,82,154,32
606,48,-43,111,154,32
607,104,-39,33,154,32
608,173,-39,1,44,7
609,149,-39,1,44,7
610,10,-39,45,34,8
611,583,-39,48,44,8
612,554,-37,3,44,8
613,595,-36,47,67,6
614,595,-32,41,62,11
615,554,-23,162,189,9
616,595,-13,162,189,9
617,491,-23,76,189,9
618,583,-22,162,189,9
619,595,-23,162,189,9
620,104,-23,112,189,9
621,104,-14,94,189,9
622,104,-22,76,189,9
623,104,-22,162,189,9
624,104,-23,162,189,9
625,104,-22,162,189,9
626,104,-13,94,189,9
627,592,-23,75,189,9
628,595,-5,123,162,80
629,576,-26,52,162,60
630,546,-26,95,162,60
631,17,-4,123,162,28
632,4,22,76,162,81
633,477,-28,127,162,28
634,326,-26,127,162,28
635,434,-26,127,162,76
636,3,-10,71,162,82
637,201,-5,52,162,60
638,201,-26,127,162,28
639,145,-1,52,162,28
640,59,25,131,162,70
641,60,-23,94,189,9
642,104,-13,162,189,9
643,461,-13,162,189,9
644,298,3,50,53,27
645,468,87,60,53,27
646,104,-42,17,24,18
647,104,-27,123,162,79
648,104,-26,123,162,28
649,15,-26,123,162,79
650,51,33,20,128,106
651,536,32,111,128,99
652,8,22,123,258,101
653,186,-42,87,178,52
654,0,-42,79,175,52
655,201,217,293,463,238
656,180,-39,0,42,6
657,186,-46,23,29,28
658,180,-14,81,190,4
659,201,-19,78,190,4
660,59,-19,42,189,4
661,180,-31,42,189,4
662,60,-30,42,190,4
663,201,-14,42,190,87
664,180,-19,81,189,4
665,180,-27,81,189,87
666,180,-31,98,189,4
667,180,-19,81,189,4
668,180,-14,99,190,4
669,201,-37,10,26,12
670,186,-19,81,190,87
671,180,-14,42,189,4
672,186,-19,81,190,4
673,186,-25,81,189,4
674,472,-27,42,189,87
675,534,-39,6,31,13
676,78,34,73,67,170
677,48,22,148,67,76
678,65,-4,126,221,20
679,527,-4,149,221,20
680,170,-5,195,221,20
681,349,54,195,221,20
682,17,-6,195,221,20
683,0,-5,126,221,20
684,26,-5,106,221,20
685,536,-4,195,221,20
686,108,-7,126,221,20
687,20,-9,195,221,20
688,548,-8,106,221,20
689,595,14,126,221,20
690,583,-5,130,221,20
691,595,-6,131,195,85
692,595,-7,134,195,108
693,595,-8,130,195,85
694,546,-3,133,195,107
695,554,-6,133,195,107
696,554,-8,133,195,106
697,18,-31,153,195,85
698,114,-31,80,195,105
699,593,-6,131,195,104
700,546,-8,80,195,108
701,576,-3,80,195,104
702,548,-5,80,195,94
703,595,-11,157,195,85
704,554,-16,41,57,15
705,546,40,127,131,48
706,496,77,100,131,66
707,68,16,195,221,20
708,71,-5,170,221,20
709,158,-2,195,221,20
710,190,-8,98,195,106
711,502,-6,133,195,107
712,604,-31,112,195,85
713,11,23,60,53,87
714,23,47,102,53,87
715,138,-37,23,29,28
716,188,-39,6,26,25
717,63,-39,5,31,12
718,104,-39,7,31,13
719,152,-37,6,22,26
720,117,8,22,56,58
721,43,-39,6,41,12
722,61,-39,6,55,19
723,104,-39,8,55,12
724,495,-39,5,51,26
725,1,-39,6,55,18
726,65,-39,6,51,12
727,495,-39,6,31,12
728,495,-39,6,55,13
729,495,-38,6,41,18
730,504,-37,10,26,12
731,495,-39,6,31,13
732,362,31,4,128,106
733,609,28,37,128,99
734,612,67,4,128,126
735,495,92,37,128,90
736,517,-38,161,226,1
737,495,-33,93,226,1
738,495,-17,162,225,1
739,495,21,162,225,1
740,63,-33,94,225,1
741,186,-20,128,225,1
742,201,-27,162,226,1
743,448,-27,162,225,1
744,566,23,128,225,1
745,180,23,156,225,1
746,448,-38,161,226,1
747,552,-15,162,225,1
748,448,-16,94,226,1
749,201,-33,94,225,1
750,180,-35,162,226,1
751,180,-20,162,226,1
752,180,-39,7,42,11
753,180,-39,6,26,25
754,186,40,50,131,48
755,531,77,92,131,66
756,561,58,81,67,34
757,552,69,157,67,112
758,448,-28,125,225,143
759,528,12,124,226,142
760,448,6,124,226,142
761,545,-29,124,225,122
762,544,-29,154,226,121
763,326,-28,125,226,142
764,94,-44,124,226,142
765,189,7,120,226,142
766,86,5,120,225,146
767,72,12,124,226,142
768,72,6,172,226,101
769,72,6,119,225,142
770,72,-28,112,226,142
771,72,40,50,131,48
772,72,77,92,131,66
773,72,-14,53,62,11
774,136,-33,152,273,117
775,92,-28,169,225,121
776,35,7,125,225,142
777,180,-29,169,225,120
778,180,-49,12,48,0
779,201,-27,1,48,0
780,180,-49,12,48,0
781,186,-21,12,48,0
782,142,-49,2,48,0
783,132,-21,12,48,0
784,530,-26,1,48,0
785,72,-19,1,48,0
786,72,-49,1,48,0
787,72,-45,1,48,0
788,72,-28,2,48,0
789,72,-49,12,48,0
790,495,-42,17,24,18
791,144,-37,23,29,28
792,157,-46,23,29,28
793,142,-43,17,29,28
794,144,-46,23,24,19
795,157,-46,22,19,33
796,40,-43,17,51,49
797,142,-32,18,38,34
798,40,-46,23,102,20
799,142,-38,16,38,36
800,144,-38,3,38,35
801,144,-38,16,38,9
802,142,-38,3,38,38
803,142,-38,16,38,39
804,157,-46,16,38,35
805,142,-46,3,38,36
806,144,-31,16,38,36
807,142,-46,16,38,38
808,142,-38,16,38,36
809,142,-37,17,98,27
810,556,-43,23,51,28
811,21,-47,17,24,39
812,609,-46,23,29,35
813,517,-42,17,29,23
814,495,-37,23,24,40
815,495,-43,23,24,39
816,495,-42,17,23,45
817,609,-37,17,53,33
818,517,-46,23,53,19
819,495,-43,23,29,27
820,609,-15,25,52,48
821,495,-49,12,48,0
822,495,-49,1,48,0
823,504,-21,12,48,0
824,611,-40,3,48,0
825,612,-45,17,88,4
826,495,-40,20,88,4
827,129,-48,26,88,4
828,47,-11,29,88,4
829,47,-46,20,88,4
830,180,-42,27,88,4
831,201,-48,33,88,4
832,560,-42,28,88,4
833,321,-46,20,88,4
834,212,-38,20,88,4
835,167,-3,20,88,4
836,563,-45,17,88,4
837,255,-48,33,88,4
838,542,3,50,53,87
839,72,121,93,53,87
840,203,-46,17,88,4
841,326,-48,17,88,4
842,72,-41,17,88,4
843,72,-14,53,62,11
844,72,-17,41,62,15
845,585,-5,41,78,24
846,67,-29,53,67,25
847,425,-32,41,124,15
848,72,-31,26,67,36
849,53,-31,50,67,36
850,602,-31,26,67,36
851,157,-30,26,67,36
852,142,-23,41,120,14
853,144,-22,41,57,10
854,142,-14,41,62,11
855,142,-14,57,57,14
856,157,-32,41,86,15
857,142,-5,122,86,40
858,144,-17,41,62,15
859,12,-8,103,274,65
860,578,-48,3,22,11
861,126,-8,94,256,16
862,123,-8,93,256,16
863,352,1,165,256,16
864,10,-7,94,256,16
865,157,-4,165,256,16
866,144,-3,94,256,16
867,114,-8,165,256,16
868,407,-8,165,256,16
869,144,-7,165,256,16
870,144,-8,165,256,16
871,142,-38,5,31,12
872,142,-38,6,26,12
873,80,-35,6,46,27
874,464,-32,25,50,26
875,230,-31,6,55,12
876,448,-15,6,23,9
877,529,-14,8,51,9
878,40,-39,2,55,12
879,40,-33,6,55,19
880,104,-35,6,51,25
881,678,-38,6,46,12
882,11,-39,6,26,12
883,72,-38,6,31,12
884,104,-38,5,55,13
885,448,-39,6,40,12
886,528,-37,19,53,27
887,559,-4,165,256,16
888,541,72,20,140,115
889,566,42,111,140,100
890,566,-3,165,256,16
891,448,-3,93,256,16
892,448,-4,165,256,16
893,541,-4,165,256,16
894,448,-7,160,256,16
895,28,28,115,431,18
896,78,58,81,79,211
897,448,78,157,79,48
898,448,-38,5,31,12
899,559,217,293,463,238
900,448,-43,17,29,28
901,448,328,392,434,390
902,394,33,82,67,50
903,196,35,74,67,98
904,93,-39,28,110,9
905,437,-40,28,110,9
906,142,-39,28,110,3
907,142,-42,28,110,4
908,130,-39,9,110,4
909,623,-42,28,110,9
910,624,-42,28,110,9
911,682,-37,9,110,9
912,682,-37,9,110,9
913,689,-37,41,110,9
914,682,-37,28,110,9
915,680,-42,10,110,9
916,680,-42,41,110,5
917,626,-40,41,110,4
918,680,-39,9,110,5
919,626,-42,32,110,9
920,689,-37,135,260,45
921,680,-37,204,260,45
922,692,-18,135,244,45
923,682,-37,135,244,45
924,586,-28,204,244,45
925,71,-30,204,260,45
926,448,-3,204,260,45
927,209,-37,204,260,45
928,170,-37,204,244,45
929,678,-37,204,260,45
930,326,-39,6,42,11
931,581,-27,135,260,45
932,170,-37,135,260,45
933,296,-27,204,244,45
934,626,-27,180,244,45
935,255,-25,204,260,45
936,682,-20,208,260,45
937,682,-46,23,24,19
938,130,-33,152,295,117
939,184,72,155,128,91
940,255,42,17,128,99
941,623,23,125,371,124
942,692,-16,41,57,15
943,692,-32,50,62,15
944,682,-32,41,57,11
945,158,-8,53,52,15
946,623,-31,50,57,22
947,682,-31,50,67,36
948,692,-30,26,65,36
949,680,-31,26,67,22
950,689,-30,26,67,30
951,682,-30,26,67,22
952,152,-32,53,79,10
953,348,-32,50,62,13
954,106,-14,53,57,10
955,329,-32,41,57,26
956,565,-14,41,57,14
957,564,-32,41,62,11
958,154,-2,12,7,52
959,639,-32,50,62,15
960,613,-40,10,145,15
961,244,-38,75,145,53
962,146,-16,61,145,15
963,103,-40,10,145,15
964,118,14,9,145,15
965,238,-17,10,145,53
966,485,-17,10,145,15
967,437,-40,61,145,53
968,203,-17,61,145,15
969,648,-13,9,145,15
970,179,57,56,131,110
971,294,87,100,131,119
972,128,-17,10,145,53
973,80,-42,61,145,15
974,577,-40,64,145,53
975,155,-40,61,145,53
976,435,-16,61,145,53
977,528,-23,65,145,53
978,362,12,185,321,156
979,437,-39,5,31,12
980,435,-39,0,36,6
981,437,-39,7,42,14
982,230,3,50,53,33
983,137,121,60,53,33
984,439,-32,41,57,11
985,581,53,60,131,48
986,437,90,101,131,66
987,203,328,392,434,390
988,290,150,81,67,211
989,164,35,157,67,48
990,432,40,127,131,48
991,432,40,50,131,48
992,457,40,50,131,48
993,637,57,56,131,110
994,441,53,60,131,48
995,437,40,56,131,48
996,467,57,56,131,48
997,437,-25,28,68,6
998,439,53,50,131,115
999,466,-45,7,9,6
1000,344,-42,4,30,22
1001,193,-34,6,23,5
1002,432,-40,6,20,12
1003,208,-23,9,102,7
1004,297,-8,45,78,39
1005,439,-22,4,53,32
1006,552,-28,29,52,27
1007,437,-32,60,118,27
1008,339,19,61,96,55
1009,432,53,50,143,53
1010,639,-42,23,143,16
1011,437,-20,60,131,38
1012,437,34,60,131,40
1013,437,40,50,131,48
1014,437,40,50,131,48
1015,437,53,50,131,48
1016,437,12,60,131,59
1017,437,53,50,131,48
1018,437,53,56,143,48
1019,437,40,56,131,48
1020,437,53,60,131,76
1021,432,77,100,131,66
1022,432,77,92,131,66
1023,432,77,92,131,66
1024,432,87,100,131,119
1025,432,90,101,131,66
1026,439,108,100,131,66
1027,439,87,100,131,66
1028,439,-22,22,68,4
1029,437,90,92,131,62
1030,437,-45,5,8,4
1031,437,-46,5,30,21
1032,437,-20,0,23,14
1033,435,-40,13,20,8
1034,437,-23,3,102,5
1035,437,-4,45,78,28
1036,437,-24,10,53,40
1037,437,-28,22,52,37
1038,437,-30,62,118,27
1039,437,20,61,96,54
1040,437,90,101,143,57
1041,437,-39,30,143,15
1042,435,-22,71,131,37
1043,439,16,90,131,37
1044,467,44,92,131,66
1045,417,70,92,131,48
1046,544,90,92,131,66
1047,437,17,101,131,54
1048,437,90,92,131,66
1049,584,67,100,143,97
1050,662,75,100,131,66
1051,350,90,101,131,54
1052,351,-35,113,181,95
1053,437,-34,113,181,58
1054,437,58,81,79,211
1055,437,33,82,67,50
1056,439,47,82,67,34
1057,432,58,82,79,170
1058,170,47,82,67,50
1059,448,42,81,68,166
1060,448,-29,24,34,21
1061,528,-3,26,67,26
1062,448,-11,81,90,43
1063,531,-11,82,79,34
1064,448,-23,51,67,25
1065,541,33,76,67,34
1066,448,2,73,67,108
1067,566,42,73,67,34
1068,448,42,73,67,180
1069,448,78,157,79,48
1070,566,35,74,67,98
1071,448,18,84,67,76
1072,448,113,158,79,76
1073,545,18,84,67,98
1074,546,18,158,68,76
1075,437,-30,26,34,25
1076,203,-2,33,67,26
1077,202,-14,86,90,46
1078,544,-11,84,79,39
1079,685,-23,57,67,23
1080,231,18,74,67,75
