,Corner1,Corner2,Corner3,Corner4,Corner5
150,     384,     344,     374,     367,     256
151,     384,     344,     374,     367,     256
152,     384,     344,     374,     367,     256
153,     411,     312,     412,     411,     260
154,     411,     312,     412,     411,     261
155,     410,     311,     411,     409,     260
156,     393,     292,     398,     397,     235
157,     408,     307,     406,     408,     235
158,     397,     297,     398,     401,     243
159,     398,     299,     399,     403,     245
160,     430,     406,     426,     416,     313
161,     426,     397,     425,     410,     306
162,     426,     397,     423,     410,     306
163,     426,     397,     425,     410,     306
164,     427,     406,     426,     416,     313
165,     409,     309,     408,     409,     239
166,     408,     307,     406,     408,     238
167,     428,     424,     428,     424,     320
168,     427,     423,     427,     423,     318
169,     432,     396,     432,     416,     313
170,     425,     421,     427,     424,     312
171,     390,     350,     381,     373,     264
172,     390,     350,     381,     374,     264
173,     390,     350,     381,     374,     264
174,     390,     350,     381,     373,     264
175,     390,     350,     381,     373,     264
176,     390,     350,     381,     374,     264
177,     390,     350,     381,     373,     264
178,     390,     350,     381,     373,     264
179,     390,     350,     381,     373,     264
180,     390,     350,     381,     373,     264
181,     390,     350,     381,     373,     264
182,     412,     312,     412,     411,     244
183,     408,     310,     413,     412,     248
184,     391,     351,     382,     375,     266
185,     391,     351,     382,     375,     266
186,     391,     351,     382,     375,     266
187,     391,     351,     382,     375,     266
188,     391,     351,     382,     375,     266
189,     417,     318,     414,     417,     252
190,     416,     316,     412,     416,     251
191,     396,     373,     399,     428,     284
192,     392,     370,     395,     425,     280
193,     394,     372,     401,     430,     287
194,     429,     425,     426,     423,     318
195,     430,     427,     427,     424,     320
196,     426,     421,     423,     429,     318
197,     414,     314,     408,     411,     243
198,     413,     316,     418,     417,     256
199,     412,     314,     417,     416,     254
200,     393,     363,     443,     377,     284
201,     428,     422,     426,     423,     314
202,     402,     343,     383,     374,     307
203,     402,     343,     381,     372,     307
204,     402,     343,     381,     372,     307
205,     402,     343,     381,     372,     307
206,     402,     343,     381,     372,     307
207,     402,     343,     381,     372,     307
208,     402,     343,     383,     374,     307
209,     402,     343,     381,     372,     307
210,     402,     343,     381,     372,     307
211,     402,     343,     381,     372,     307
212,     402,     343,     381,     372,     307
213,     415,     315,     409,     413,     247
214,     414,     313,     408,     411,     245
215,     391,     362,     444,     378,     282
216,     431,     424,     428,     424,     319
217,     390,     360,     439,     374,     280
218,     397,     375,     405,     433,     290
219,     403,     345,     383,     374,     309
220,     403,     345,     383,     374,     309
221,     403,     345,     383,     374,     309
222,     403,     345,     383,     374,     309
223,     403,     345,     383,     374,     309
224,     447,     458,     450,     430,     334
225,     413,     315,     414,     413,     254
226,     436,     435,     435,     425,     325
227,     414,     314,     413,     415,     252
228,     400,     361,     392,     386,     277
229,     400,     361,     392,     385,     277
230,     400,     361,     392,     386,     277
231,     400,     361,     392,     386,     277
232,     400,     361,     392,     386,     277
233,     400,     361,     392,     386,     277
234,     400,     361,     392,     385,     277
235,     400,     361,     392,     385,     277
236,     400,     361,     392,     386,     277
237,     400,     361,     392,     386,     277
238,     400,     361,     392,     386,     277
239,     400,     361,     392,     385,     278
240,     400,     361,     392,     385,     278
241,     400,     361,     392,     385,     278
242,     400,     361,     392,     385,     278
243,     400,     361,     392,     385,     278
244,     400,     361,     392,     385,     278
245,     400,     361,     392,     385,     278
246,     400,     361,     392,     385,     278
247,     400,     361,     392,     385,     278
248,     400,     361,     392,     385,     278
249,     400,     361,     392,     385,     278
250,     381,     368,     415,     382,     287
251,     447,     367,     395,     373,     293
252,     396,     380,     396,     386,     284
253,     395,     365,     448,     382,     286
254,     419,     321,     420,     419,     262
255,     418,     320,     419,     417,     261
256,     431,     426,     428,     430,     314
257,     419,     318,     412,     416,     256
258,     437,     436,     436,     427,     328
259,     436,     435,     435,     425,     326
260,     402,     362,     394,     386,     279
261,     402,     362,     394,     386,     279
262,     402,     362,     394,     386,     279
263,     402,     362,     394,     386,     279
264,     402,     362,     394,     386,     279
265,     402,     363,     393,     386,     280
266,     402,     363,     393,     386,     280
267,     402,     363,     393,     386,     280
268,     402,     363,     393,     386,     280
269,     402,     363,     393,     386,     280
270,     446,     366,     397,     375,     292
271,     379,     367,     417,     383,     285
272,     378,     365,     411,     378,     283
273,     444,     364,     391,     370,     289
274,     419,     319,     418,     419,     259
275,     420,     321,     419,     421,     261
276,     438,     439,     438,     427,     330
277,     393,     376,     392,     383,     280
278,     420,     319,     414,     418,     259
279,     419,     318,     412,     416,     257
280,     430,     424,     428,     424,     317
281,     429,     422,     426,     423,     315
282,     400,     378,     408,     437,     296
283,     394,     378,     398,     389,     283
284,     432,     427,     427,     432,     312
285,     433,     425,     429,     426,     321
286,     431,     424,     428,     424,     319
287,     420,     321,     414,     419,     248
288,     449,     369,     401,     378,     295
289,     383,     370,     421,     386,     289
290,     396,     367,     451,     386,     290
291,     403,     381,     412,     440,     300
292,     398,     381,     402,     392,     286
293,     422,     323,     419,     422,     259
294,     421,     322,     416,     420,     253
295,     420,     321,     414,     418,     251
296,     411,     352,     390,     376,     320
297,     411,     352,     390,     376,     320
298,     411,     352,     390,     376,     320
299,     411,     352,     390,     376,     320
300,     411,     352,     390,     376,     320
301,     411,     352,     390,     376,     320
302,     411,     352,     390,     376,     320
303,     411,     352,     390,     376,     320
304,     411,     352,     390,     376,     320
305,     411,     352,     390,     376,     320
306,     411,     352,     390,     376,     320
307,     412,     352,     390,     384,     320
308,     412,     352,     390,     384,     320
309,     412,     352,     390,     384,     320
310,     412,     352,     390,     384,     320
311,     412,     352,     390,     384,     320
312,     412,     352,     390,     384,     320
313,     412,     352,     390,     384,     320
314,     412,     352,     390,     384,     320
315,     412,     352,     390,     384,     320
316,     412,     352,     390,     384,     320
317,     412,     352,     390,     384,     320
318,     433,     428,     430,     431,     316
319,     432,     426,     429,     430,     315
320,     443,     444,     443,     432,     337
321,     444,     446,     443,     433,     338
322,     413,     354,     392,     378,     321
323,     413,     354,     392,     378,     321
324,     413,     354,     392,     378,     321
325,     413,     354,     392,     378,     321
326,     413,     354,     392,     378,     321
327,     413,     354,     392,     386,     322
328,     413,     354,     392,     386,     322
329,     413,     354,     392,     386,     322
330,     413,     354,     392,     386,     322
331,     413,     354,     392,     386,     322
332,     424,     325,     420,     424,     257
333,     400,     370,     455,     389,     293
334,     438,     429,     433,     438,     320
335,     436,     427,     431,     436,     318
336,     451,     371,     404,     382,     299
337,     384,     372,     424,     390,     293
338,     406,     384,     416,     445,     306
339,     443,     443,     440,     431,     333
340,     400,     384,     405,     396,     291
341,     427,     327,     425,     429,     260
342,     427,     327,     417,     425,     260
343,     428,     329,     424,     428,     267
344,     426,     327,     423,     427,     265
345,     394,     379,     401,     392,     284
346,     454,     374,     408,     386,     303
347,     388,     375,     428,     394,     297
348,     430,     331,     430,     432,     268
349,     402,     373,     459,     394,     298
350,     391,     376,     397,     388,     280
351,     409,     388,     419,     448,     310
352,     428,     329,     423,     430,     265
353,     430,     331,     425,     430,     266
354,     429,     329,     424,     429,     264
355,     404,     388,     409,     399,     294
356,     396,     381,     403,     394,     287
357,     443,     442,     445,     445,     339
358,     419,     360,     398,     392,     329
359,     419,     360,     398,     392,     329
360,     419,     360,     398,     392,     329
361,     419,     360,     398,     392,     329
362,     419,     360,     398,     392,     329
363,     419,     360,     398,     392,     329
364,     419,     360,     398,     392,     329
365,     419,     360,     398,     392,     329
366,     419,     360,     398,     392,     329
367,     419,     360,     398,     392,     329
368,     419,     360,     398,     392,     329
369,     444,     445,     447,     439,     341
370,     431,     332,     427,     430,     267
371,     430,     330,     425,     429,     266
372,     428,     328,     418,     427,     268
373,     427,     326,     417,     425,     266
374,     445,     448,     445,     437,     341
375,     443,     447,     443,     436,     339
376,     406,     377,     462,     397,     301
377,     420,     361,     399,     394,     331
378,     420,     361,     399,     394,     331
379,     420,     361,     399,     394,     331
380,     420,     361,     399,     394,     331
381,     420,     361,     399,     394,     331
382,     416,     395,     422,     452,     315
383,     416,     395,     422,     452,     315
384,     457,     378,     412,     390,     307
385,     390,     378,     432,     398,     301
386,     400,     385,     407,     398,     291
387,     447,     444,     447,     445,     346
388,     406,     391,     413,     404,     298
389,     432,     332,     432,     434,     272
390,     430,     331,     430,     432,     270
391,     435,     334,     429,     436,     268
392,     433,     334,     424,     431,     269
393,     432,     333,     423,     430,     267
394,     419,     398,     424,     454,     318
395,     460,     381,     415,     393,     310
396,     394,     382,     435,     402,     304
397,     414,     385,     466,     401,     310
398,     414,     385,     466,     401,     311
399,     445,     447,     446,     447,     345
400,     443,     446,     443,     438,     343
401,     435,     336,     434,     437,     270
402,     398,     387,     434,     402,     310
403,     465,     386,     414,     394,     316
404,     410,     394,     416,     407,     302
405,     448,     449,     450,     445,     344
406,     426,     368,     405,     399,     338
407,     426,     368,     405,     399,     338
408,     426,     368,     405,     399,     338
409,     426,     368,     405,     399,     338
410,     426,     368,     405,     399,     338
411,     426,     368,     405,     399,     338
412,     426,     368,     405,     399,     338
413,     426,     368,     405,     399,     338
414,     426,     368,     405,     399,     338
415,     426,     368,     405,     399,     338
416,     426,     368,     405,     399,     338
417,     450,     450,     449,     441,     344
418,     448,     449,     443,     438,     342
419,     440,     341,     435,     438,     274
420,     440,     340,     434,     437,     272
421,     403,     389,     410,     402,     297
422,     416,     387,     467,     402,     314
423,     422,     402,     428,     457,     321
424,     427,     369,     407,     401,     340
425,     427,     369,     407,     401,     340
426,     427,     369,     407,     401,     340
427,     427,     369,     407,     401,     340
428,     427,     369,     407,     401,     340
429,     448,     450,     448,     453,     348
430,     447,     449,     443,     438,     346
431,     436,     336,     430,     437,     271
432,     435,     335,     429,     436,     269
433,     402,     390,     438,     405,     314
434,     468,     389,     418,     397,     320
435,     417,     401,     419,     410,     311
436,     417,     401,     419,     410,     311
437,     438,     343,     437,     438,     282
438,     407,     392,     414,     405,     300
439,     419,     391,     471,     405,     318
440,     470,     392,     420,     399,     324
441,     404,     392,     440,     407,     318
442,     452,     457,     454,     445,     351
443,     439,     344,     438,     440,     286
444,     438,     343,     437,     438,     285
445,     420,     405,     421,     412,     315
446,     457,     458,     456,     458,     353
447,     452,     456,     443,     438,     348
448,     450,     454,     452,     452,     347
449,     448,     453,     443,     438,     345
450,     433,     375,     412,     407,     347
451,     433,     375,     412,     407,     347
452,     433,     375,     412,     407,     347
453,     433,     375,     412,     407,     347
454,     433,     375,     412,     407,     347
455,     433,     375,     412,     407,     347
456,     433,     375,     412,     407,     347
457,     433,     375,     412,     407,     347
458,     433,     375,     412,     407,     347
459,     433,     375,     412,     407,     347
460,     433,     375,     412,     407,     347
461,     474,     395,     424,     402,     327
462,     407,     396,     444,     410,     321
463,     411,     397,     417,     409,     307
464,     434,     376,     414,     409,     349
465,     434,     376,     414,     409,     349
466,     434,     376,     414,     409,     349
467,     434,     376,     414,     409,     349
468,     434,     376,     414,     409,     349
469,     423,     408,     424,     416,     319
470,     455,     457,     454,     445,     354
471,     491,     493,     492,     485,     402
472,     496,     498,     492,     485,     403
473,     500,     506,     492,     485,     403
474,     500,     508,     492,     485,     403
475,     500,     508,     492,     485,     403
476,     452,     460,     443,     438,     348
477,     452,     460,     443,     438,     348
478,     452,     460,     443,     438,     348
479,     452,     460,     443,     438,     348
480,     452,     460,     443,     438,     348
481,     484,     487,     485,     485,     391
482,     452,     460,     443,     438,     348
483,     487,     491,     489,     485,     398
484,     452,     460,     443,     438,     348
485,     478,     480,     480,     478,     383
486,     452,     460,     443,     438,     348
487,     471,     472,     468,     472,     376
488,     452,     460,     443,     438,     348
489,     452,     460,     443,     438,     348
490,     463,     464,     464,     464,     366
491,     468,     470,     466,     467,     371
492,     452,     460,     443,     438,     348
493,     456,     458,     459,     456,     356
494,     452,     457,     443,     438,     348
495,     457,     458,     456,     458,     353
496,     452,     456,     443,     438,     348
497,     448,     450,     448,     453,     348
498,     447,     449,     443,     438,     346
499,     450,     454,     452,     452,     347
500,     450,     450,     449,     441,     344
501,     448,     453,     443,     438,     345
502,     448,     449,     443,     438,     342
503,     445,     447,     446,     447,     345
504,     443,     446,     443,     438,     343
505,     445,     448,     445,     437,     341
506,     443,     447,     443,     436,     339
507,     443,     444,     443,     432,     337
508,     444,     446,     443,     433,     338
509,     438,     429,     433,     438,     320
510,     436,     427,     431,     436,     318
511,     437,     436,     436,     427,     328
512,     436,     435,     435,     425,     326
513,     429,     425,     426,     423,     318
514,     430,     427,     427,     424,     320
515,     433,     425,     429,     426,     321
516,     431,     424,     428,     424,     319
517,     433,     428,     430,     431,     316
518,     432,     426,     429,     430,     315
519,     430,     424,     428,     424,     317
520,     429,     422,     426,     423,     315
521,     428,     424,     428,     424,     320
522,     427,     423,     427,     423,     318
523,     426,     420,     422,     418,     318
524,     424,     418,     421,     416,     316
525,     420,     418,     421,     408,     315
526,     419,     417,     419,     406,     313
527,     416,     419,     420,     407,     316
528,     414,     418,     419,     405,     314
529,     409,     420,     412,     398,     309
530,     408,     419,     411,     396,     307
531,     399,     402,     402,     387,     296
532,     398,     401,     400,     385,     294
533,     493,     404,     490,     491,     360
534,     487,     394,     488,     487,     344
535,     484,     389,     486,     488,     341
536,     477,     382,     476,     479,     330
537,     476,     382,     480,     480,     335
538,     443,     381,     438,     443,     329
539,     443,     380,     438,     443,     333
540,     443,     392,     438,     443,     343
541,     443,     388,     438,     443,     339
542,     443,     403,     438,     443,     351
543,     443,     372,     438,     443,     320
544,     469,     373,     468,     475,     322
545,     464,     369,     464,     468,     318
546,     443,     368,     438,     443,     316
547,     460,     365,     461,     462,     309
548,     443,     363,     438,     443,     307
549,     454,     356,     452,     456,     301
550,     443,     355,     438,     443,     299
551,     452,     353,     450,     453,     295
552,     443,     352,     438,     443,     293
553,     443,     346,     438,     443,     291
554,     446,     347,     443,     446,     293
555,     440,     341,     435,     438,     274
556,     440,     340,     434,     437,     272
557,     439,     344,     438,     440,     286
558,     438,     343,     437,     438,     285
559,     436,     336,     430,     437,     271
560,     435,     335,     429,     436,     269
561,     432,     332,     432,     434,     272
562,     430,     331,     430,     432,     270
563,     433,     334,     424,     431,     269
564,     432,     333,     423,     430,     267
565,     431,     332,     427,     430,     267
566,     430,     330,     425,     429,     266
567,     428,     328,     418,     427,     268
568,     427,     326,     417,     425,     266
569,     428,     329,     424,     428,     267
570,     426,     327,     423,     427,     265
571,     430,     331,     425,     430,     266
572,     429,     329,     424,     429,     264
573,     421,     322,     416,     420,     253
574,     419,     319,     418,     419,     259
575,     420,     321,     419,     421,     261
576,     420,     319,     414,     418,     259
577,     420,     321,     414,     418,     251
578,     419,     318,     412,     416,     257
579,     413,     316,     418,     417,     256
580,     412,     314,     417,     416,     254
581,     419,     321,     420,     419,     262
582,     418,     320,     419,     417,     261
583,     415,     315,     409,     413,     247
584,     414,     313,     408,     411,     245
585,     417,     318,     414,     417,     252
586,     416,     316,     412,     416,     251
587,     397,     297,     398,     401,     243
588,     398,     299,     399,     403,     245
589,     409,     309,     408,     409,     239
590,     408,     307,     406,     408,     238
591,     411,     312,     412,     411,     261
592,     410,     311,     411,     409,     260
593,     409,     310,     410,     409,     258
594,     408,     309,     409,     408,     257
595,     404,     304,     404,     402,     251
596,     402,     302,     403,     401,     250
597,     440,     341,     437,     440,     283
598,     430,     410,     436,     466,     333
599,     430,     410,     436,     466,     333
600,     458,     458,     454,     445,     357
601,     456,     458,     459,     456,     356
602,     452,     457,     443,     438,     348
603,     414,     400,     421,     412,     310
604,     427,     399,     480,     415,     328
605,     427,     399,     480,     415,     328
606,     462,     464,     454,     445,     357
607,     418,     404,     424,     416,     315
608,     418,     404,     424,     416,     315
609,     447,     348,     444,     447,     285
610,     443,     346,     438,     443,     291
611,     446,     347,     443,     446,     293
612,     452,     460,     443,     438,     348
613,     463,     464,     464,     464,     366
614,     481,     403,     432,     411,     337
615,     481,     403,     432,     411,     337
616,     415,     404,     452,     420,     331
617,     415,     404,     452,     420,     331
618,     462,     469,     454,     445,     357
619,     462,     469,     454,     445,     357
620,     462,     469,     454,     445,     357
621,     462,     469,     454,     445,     357
622,     462,     469,     454,     445,     357
623,     462,     469,     454,     445,     357
624,     462,     469,     454,     445,     357
625,     462,     469,     454,     445,     357
626,     462,     466,     454,     445,     357
627,     458,     458,     454,     445,     357
628,     462,     464,     454,     445,     357
629,     455,     457,     454,     445,     354
630,     452,     457,     454,     445,     351
631,     447,     444,     447,     445,     346
632,     448,     449,     450,     445,     344
633,     444,     445,     447,     439,     341
634,     443,     442,     445,     445,     339
635,     443,     443,     440,     431,     333
636,     438,     439,     438,     427,     330
637,     436,     435,     435,     425,     325
638,     432,     427,     427,     432,     312
639,     425,     421,     427,     424,     312
640,     431,     424,     428,     424,     319
641,     431,     426,     428,     430,     314
642,     428,     422,     426,     423,     314
643,     420,     418,     421,     412,     310
644,     422,     418,     422,     418,     312
645,     418,     417,     419,     406,     313
646,     409,     420,     412,     398,     309
647,     414,     418,     415,     401,     313
648,     398,     401,     400,     385,     294
649,     437,     417,     443,     473,     342
650,     420,     406,     426,     418,     319
651,     442,     423,     448,     479,     350
652,     438,     418,     444,     474,     343
653,     444,     386,     424,     419,     362
654,     444,     386,     424,     419,     362
655,     444,     386,     424,     419,     362
656,     444,     386,     424,     419,     362
657,     444,     386,     424,     419,     362
658,     444,     386,     424,     419,     362
659,     444,     386,     424,     419,     362
660,     444,     386,     424,     419,     362
661,     444,     386,     424,     419,     362
662,     444,     386,     424,     419,     362
663,     444,     386,     424,     419,     362
664,     454,     403,     448,     450,     356
665,     454,     363,     448,     450,     309
666,     454,     377,     448,     450,     320
667,     454,     368,     448,     450,     312
668,     454,     380,     448,     450,     331
669,     454,     387,     448,     450,     334
670,     454,     388,     448,     450,     336
671,     454,     359,     448,     450,     299
672,     449,     350,     446,     450,     291
673,     447,     348,     444,     447,     285
674,     440,     341,     437,     440,     283
675,     435,     336,     434,     437,     270
676,     438,     343,     437,     438,     282
677,     435,     334,     429,     436,     268
678,     430,     331,     430,     432,     268
679,     428,     329,     423,     430,     265
680,     427,     327,     425,     429,     260
681,     427,     327,     417,     425,     260
682,     422,     323,     419,     422,     259
683,     424,     325,     420,     424,     257
684,     419,     318,     412,     416,     256
685,     414,     314,     413,     415,     252
686,     420,     321,     414,     419,     248
687,     413,     315,     414,     413,     254
688,     414,     314,     408,     411,     243
689,     408,     310,     413,     412,     248
690,     412,     312,     412,     411,     244
691,     393,     292,     398,     397,     235
692,     411,     312,     412,     411,     260
693,     408,     307,     406,     408,     235
694,     409,     310,     410,     409,     257
695,     402,     302,     402,     401,     247
696,     444,     386,     423,     419,     361
697,     444,     386,     423,     419,     361
698,     444,     386,     423,     419,     361
699,     444,     386,     423,     419,     361
700,     444,     386,     423,     419,     361
701,     444,     386,     423,     419,     361
702,     444,     386,     423,     419,     361
703,     444,     386,     423,     419,     361
704,     444,     386,     423,     419,     361
705,     444,     386,     423,     419,     361
706,     444,     386,     423,     419,     361
707,     431,     416,     433,     425,     329
708,     431,     416,     433,     425,     329
709,     468,     470,     466,     467,     371
710,     452,     460,     443,     438,     348
711,     449,     350,     446,     450,     291
712,     445,     388,     425,     420,     364
713,     445,     388,     425,     420,     364
714,     445,     388,     425,     420,     364
715,     445,     388,     425,     420,     364
716,     445,     388,     425,     420,     364
717,     442,     423,     448,     479,     349
718,     442,     423,     448,     479,     349
719,     445,     387,     424,     420,     363
720,     445,     387,     424,     420,     363
721,     445,     387,     424,     420,     363
722,     445,     387,     424,     420,     363
723,     445,     387,     424,     420,     363
724,     452,     353,     450,     453,     295
725,     443,     352,     438,     443,     293
726,     434,     406,     486,     422,     337
727,     434,     407,     487,     422,     338
728,     423,     409,     430,     421,     323
729,     441,     420,     446,     477,     348
730,     440,     412,     492,     427,     344
731,     462,     466,     454,     445,     357
732,     454,     359,     448,     450,     299
733,     445,     425,     450,     481,     353
734,     448,     428,     453,     485,     356
735,     440,     412,     492,     428,     344
736,     440,     412,     492,     428,     344
737,     448,     428,     453,     485,     356
738,     488,     411,     439,     418,     347
739,     422,     412,     459,     427,     341
740,     422,     412,     460,     427,     341
741,     454,     356,     452,     456,     301
742,     443,     355,     438,     443,     299
743,     439,     410,     490,     425,     342
744,     489,     411,     440,     419,     348
745,     448,     428,     453,     484,     356
746,     427,     418,     464,     432,     348
747,     494,     417,     444,     424,     355
748,     448,     428,     454,     484,     356
749,     438,     424,     440,     432,     338
750,     443,     429,     445,     437,     345
751,     438,     424,     441,     432,     339
752,     442,     414,     493,     430,     348
753,     448,     429,     454,     484,     357
754,     494,     417,     444,     424,     353
755,     494,     417,     444,     424,     353
756,     428,     418,     464,     432,     347
757,     428,     418,     464,     432,     347
758,     432,     419,     436,     430,     330
759,     432,     419,     436,     430,     330
760,     450,     431,     456,     487,     361
761,     443,     429,     445,     437,     344
762,     443,     429,     445,     437,     344
763,     471,     472,     468,     472,     376
764,     452,     460,     443,     438,     348
765,     445,     418,     497,     433,     351
766,     444,     417,     496,     432,     350
767,     445,     418,     497,     433,     351
768,     451,     432,     456,     487,     361
769,     426,     415,     462,     430,     346
770,     445,     418,     497,     433,     351
771,     493,     414,     443,     422,     352
772,     460,     365,     461,     462,     309
773,     443,     363,     438,     443,     307
774,     442,     427,     443,     435,     343
775,     445,     418,     497,     433,     352
776,     462,     469,     454,     445,     357
777,     453,     434,     458,     489,     362
778,     496,     419,     446,     426,     357
779,     430,     420,     466,     434,     351
780,     450,     414,     441,     437,     343
781,     453,     434,     459,     490,     363
782,     454,     363,     448,     450,     309
783,     447,     420,     499,     435,     355
784,     433,     423,     469,     438,     354
785,     446,     432,     447,     440,     349
786,     499,     422,     449,     430,     360
787,     448,     435,     450,     442,     351
788,     499,     422,     449,     429,     360
789,     432,     422,     469,     437,     354
790,     433,     423,     470,     438,     354
791,     499,     422,     450,     429,     360
792,     448,     421,     499,     436,     355
793,     433,     423,     469,     438,     354
794,     499,     422,     449,     430,     360
795,     448,     435,     450,     442,     351
796,     450,     423,     502,     438,     357
797,     448,     435,     450,     443,     351
798,     499,     422,     450,     430,     361
799,     450,     423,     502,     438,     358
800,     433,     423,     470,     438,     355
801,     439,     427,     442,     438,     338
802,     449,     435,     450,     443,     352
803,     440,     427,     442,     438,     339
804,     462,     469,     454,     445,     357
805,     464,     400,     458,     461,     353
806,     435,     425,     472,     440,     359
807,     501,     424,     452,     432,     365
808,     449,     435,     451,     443,     352
809,     478,     480,     480,     478,     383
810,     452,     460,     443,     438,     348
811,     458,     438,     463,     494,     369
812,     451,     437,     453,     445,     356
813,     454,     368,     448,     450,     312
814,     458,     439,     464,     494,     370
815,     436,     426,     472,     441,     359
816,     503,     425,     453,     432,     365
817,     464,     369,     464,     468,     318
818,     443,     368,     438,     443,     316
819,     504,     427,     454,     434,     367
