0,1,2,3,4
128.0,430.72271728515625,-633.00390625,-49.767398834228516,-282.4613342285156
129.0,391.9165954589844,-626.9298095703125,-44.31202697753906,-291.2721252441406
130.0,303.78228759765625,-630.0162963867188,-37.79728698730469,-266.78411865234375
131.0,214.08380126953125,-627.2369995117188,-38.787750244140625,-266.906005859375
132.0,610.762939453125,-643.6215209960938,-33.63532257080078,-267.375
133.0,198.3722381591797,-648.4905395507812,-36.99784469604492,-267.743408203125
134.0,561.0928344726562,-631.5816650390625,-43.713138580322266,-287.925048828125
135.0,223.28561401367188,-635.2275390625,-54.62839889526367,-266.0381164550781
136.0,195.2893829345703,-628.6663818359375,-38.60480880737305,-280.41143798828125
137.0,391.9165954589844,-628.2196655273438,-38.64445877075195,-272.0638732910156
138.0,508.6351623535156,-631.9786987304688,-43.29419708251953,-266.78411865234375
139.0,416.6909484863281,-631.7555541992188,-48.87791442871094,-276.6849060058594
140.0,371.6932373046875,-634.5172729492188,-52.38251876831055,-272.8385314941406
141.0,376.90606689453125,-630.94287109375,-49.767398834228516,-269.371337890625
142.0,293.746337890625,-633.4436645507812,-49.767398834228516,-264.3277587890625
143.0,214.08380126953125,-623.669677734375,-47.28202819824219,-280.41143798828125
144.0,202.84429931640625,-634.4745483398438,-49.94844055175781,-264.3277587890625
145.0,197.57449340820312,-638.6849365234375,-47.98331069946289,-283.26312255859375
146.0,365.2449951171875,-640.3082885742188,68.26171875,-266.248291015625
147.0,303.78228759765625,-623.552734375,-38.64445877075195,-270.5140380859375
148.0,178.6864471435547,-628.5653686523438,-41.237884521484375,-262.5382080078125
149.0,344.60577392578125,-626.6334838867188,-54.32417297363281,-269.9185791015625
150.0,195.2893829345703,-629.6426391601562,-48.51227569580078,-290.8254089355469
151.0,430.72271728515625,-623.552734375,-49.767398834228516,-275.4871826171875
152.0,391.9165954589844,-648.5549926757812,-49.23371124267578,-273.2155456542969
153.0,206.95745849609375,-623.1099853515625,-39.75252151489258,-266.0381164550781
154.0,524.9199829101562,-631.7555541992188,-39.75252151489258,-271.57037353515625
155.0,186.57028198242188,-628.3807373046875,-31.16889190673828,-273.39984130859375
156.0,176.73532104492188,-636.1666259765625,-52.21968078613281,-284.04852294921875
157.0,536.0821533203125,-635.7449951171875,-38.84444046020508,-264.8855895996094
158.0,538.2945556640625,-624.64697265625,-48.697933197021484,-274.7051086425781
159.0,293.746337890625,-634.0513916015625,-44.019371032714844,-272.1381530761719
160.0,541.7111206054688,-623.1119384765625,-38.4113655090332,-272.5008850097656
161.0,559.9207763671875,-619.8391723632812,-42.75326156616211,-291.1361999511719
162.0,223.5962677001953,-613.8196411132812,-38.4113655090332,-266.41998291015625
163.0,430.72271728515625,-646.712158203125,-44.31202697753906,-269.9261169433594
164.0,193.6719207763672,-637.0132446289062,-38.64445877075195,-256.2054748535156
165.0,182.11375427246094,-635.1402587890625,-29.07988166809082,-264.3277587890625
166.0,344.60577392578125,-635.210693359375,-46.934478759765625,-268.3792724609375
167.0,530.7069091796875,-633.00390625,-47.28202819824219,-282.8667297363281
168.0,220.43603515625,-646.9298095703125,-47.28202819824219,-256.2054748535156
169.0,515.1129150390625,-625.6348876953125,-37.261592864990234,-267.2091064453125
170.0,541.7111206054688,-623.173583984375,14.208106994628906,-290.65240478515625
171.0,298.8927001953125,-637.0132446289062,-31.16889190673828,-262.5382080078125
172.0,549.4049682617188,-633.8475952148438,-47.28202819824219,-290.98931884765625
173.0,258.95916748046875,-637.0132446289062,-54.32417297363281,-265.9891052246094
174.0,222.19140625,-643.6215209960938,-38.56391143798828,-264.8855895996094
175.0,193.50721740722656,-634.4745483398438,-33.87159729003906,-273.3698425292969
176.0,530.7069091796875,-628.6663818359375,-41.237884521484375,-279.996826171875
177.0,307.13348388671875,-629.2335205078125,-54.01300811767578,-266.17742919921875
178.0,561.9334716796875,-624.30029296875,-41.55506896972656,-272.8385314941406
179.0,336.4038391113281,-633.8475952148438,-41.237884521484375,-280.41143798828125
180.0,184.3008575439453,-633.00390625,-48.697933197021484,-287.925048828125
181.0,211.84974670410156,-628.0389404296875,-41.237884521484375,-291.1361999511719
182.0,509.30224609375,-635.1402587890625,-29.824552536010742,-258.4727783203125
183.0,607.237060546875,-633.63330078125,-41.237884521484375,-266.1223449707031
184.0,193.6719207763672,-623.173583984375,-29.824552536010742,-267.743408203125
185.0,340.7215270996094,-630.94287109375,-36.027435302734375,-266.2320556640625
186.0,561.9334716796875,-633.6513061523438,-39.41665267944336,-268.6145935058594
187.0,509.30224609375,-634.4745483398438,-48.87791442871094,-279.15704345703125
188.0,202.84429931640625,-628.9160766601562,-46.25740051269531,-264.8855895996094
189.0,607.237060546875,-643.9528198242188,-46.76510238647461,-266.0667724609375
190.0,345.16558837890625,-637.0132446289062,-44.46299743652344,-284.4333801269531
191.0,512.5167236328125,-633.8475952148438,-29.07988166809082,-291.1361999511719
192.0,202.84429931640625,-633.4436645507812,-53.69987106323242,-267.2998046875
193.0,619.014892578125,-628.6663818359375,-35.74960708618164,-270.8583984375
194.0,186.7527618408203,-626.06640625,-29.824552536010742,-276.6849060058594
195.0,312.7283630371094,-623.626708984375,-43.29419708251953,-266.1223449707031
196.0,610.762939453125,-633.63330078125,-44.31202697753906,-267.2998046875
197.0,558.8384399414062,-628.9502563476562,-43.86305236816406,-270.5140380859375
198.0,176.4630126953125,-634.4745483398438,-52.38251876831055,-267.2998046875
199.0,601.18701171875,-628.0389404296875,-54.32417297363281,-284.04852294921875
200.0,178.6864471435547,-643.6215209960938,-47.28202819824219,-270.8583984375
201.0,607.237060546875,-530.3530883789062,-43.15099334716797,-276.287841796875
202.0,176.73532104492188,-635.2163696289062,-50.29555130004883,-213.13934326171875
203.0,211.84974670410156,-625.6348876953125,-48.87791442871094,-283.26312255859375
204.0,186.57028198242188,-623.1119384765625,-40.1754035949707,-270.8583984375
205.0,210.71620178222656,-634.2088623046875,-47.28202819824219,-277.0953674316406
206.0,298.8927001953125,-623.1294555664062,-48.51227569580078,-279.57415771484375
207.0,282.78240966796875,-623.1099853515625,-38.64445877075195,-270.2989807128906
208.0,186.7527618408203,-648.6412353515625,-54.62839889526367,-277.0953674316406
209.0,518.4266357421875,-578.3795776367188,-52.38251876831055,-271.74285888671875
210.0,622.381591796875,-633.8475952148438,-46.07865905761719,-290.98931884765625
211.0,506.3536376953125,-642.2169189453125,-42.75326156616211,-291.1361999511719
212.0,193.50721740722656,-626.06640625,-49.40949249267578,-290.4643859863281
213.0,345.16558837890625,-648.4905395507812,-41.447052001953125,-266.1223449707031
214.0,508.6351623535156,-627.4658203125,-29.07988166809082,-268.25946044921875
215.0,223.5962677001953,-623.9417724609375,-54.32417297363281,-267.6048889160156
216.0,323.8932800292969,-624.0933227539062,-41.237884521484375,-266.2320556640625
217.0,189.43052673339844,-632.8016967773438,-52.21968078613281,-169.4567108154297
218.0,506.3536376953125,-625.0697021484375,-43.713138580322266,-266.7597351074219
219.0,195.2893829345703,-648.3177490234375,-53.856101989746094,-270.48004150390625
220.0,177.5141143798828,-640.3082885742188,-53.856101989746094,-269.72894287109375
221.0,349.89892578125,-634.8258056640625,-45.09857940673828,-280.8252258300781
222.0,176.73532104492188,-626.2706298828125,-44.019371032714844,-287.925048828125
223.0,344.60577392578125,-648.3177490234375,-49.59039306640625,-266.17742919921875
224.0,541.7111206054688,-648.6412353515625,-54.47002410888672,-290.98931884765625
225.0,221.6544952392578,-623.416748046875,-43.29419708251953,-266.41998291015625
226.0,293.746337890625,-627.4658203125,-36.78110122680664,-269.371337890625
227.0,345.72906494140625,-624.9812622070312,-36.78110122680664,-282.8667297363281
228.0,343.37200927734375,-648.6412353515625,-44.31202697753906,-267.0434265136719
229.0,344.0216979980469,-634.0513916015625,-41.55506896972656,-280.41143798828125
230.0,345.72906494140625,-624.30029296875,-43.713138580322266,-270.6706848144531
231.0,211.84974670410156,-646.712158203125,-44.46299743652344,-273.6070556640625
232.0,223.5962677001953,-648.6412353515625,-41.55506896972656,-273.939453125
233.0,561.9334716796875,-640.3082885742188,-42.00895309448242,-266.248291015625
234.0,391.9165954589844,-628.0389404296875,-48.697933197021484,-275.0943298339844
235.0,193.6719207763672,-648.4905395507812,-38.60480880737305,-269.1113586425781
236.0,202.84429931640625,-643.6215209960938,-37.79728698730469,-273.1075439453125
237.0,549.4049682617188,-640.3082885742188,-52.21968078613281,-291.2721252441406
238.0,214.08380126953125,-623.552734375,-48.697933197021484,-276.287841796875
239.0,506.91552734375,-648.5549926757812,-39.22227478027344,-275.4871826171875
240.0,188.69241333007812,-625.5316772460938,-41.447052001953125,-273.39984130859375
241.0,193.6719207763672,-635.7449951171875,-43.01579666137695,-266.113525390625
242.0,282.78240966796875,-632.8016967773438,-49.767398834228516,-266.1223449707031
243.0,217.1964569091797,-647.97216796875,-37.97740936279297,-273.58648681640625
244.0,356.8271789550781,-632.5220947265625,-37.79728698730469,-290.05206298828125
245.0,202.84429931640625,-636.1666259765625,-54.47002410888672,-287.925048828125
246.0,506.57470703125,-623.552734375,-42.75326156616211,-284.04852294921875
247.0,346.337890625,-627.8855590820312,-38.64445877075195,-273.939453125
248.0,177.5141143798828,-628.6663818359375,-52.21968078613281,-277.0953674316406
249.0,316.7595520019531,-640.3082885742188,-36.185726165771484,-198.274658203125
250.0,434.856201171875,-625.5316772460938,-46.592124938964844,-268.6081237792969
251.0,195.2893829345703,-628.9160766601562,-42.75326156616211,-267.375
252.0,202.0061492919922,-623.669677734375,-41.66273880004883,-273.939453125
253.0,217.1964569091797,-629.6426391601562,-41.237884521484375,-266.0381164550781
254.0,561.9334716796875,-624.0933227539062,-47.28202819824219,-290.98931884765625
255.0,186.7527618408203,-629.2335205078125,-45.5816650390625,-266.1223449707031
256.0,298.8927001953125,-626.06640625,-43.86305236816406,-266.41998291015625
257.0,345.72906494140625,-640.7027587890625,-45.91367721557617,-269.9261169433594
258.0,176.99502563476562,-637.0132446289062,-45.91367721557617,-276.287841796875
259.0,378.10699462890625,-634.4745483398438,-39.75252151489258,-271.904541015625
260.0,228.55218505859375,-623.552734375,-36.78110122680664,-198.274658203125
261.0,184.3008575439453,-638.6849365234375,-42.75326156616211,-266.3216247558594
262.0,590.0205688476562,-624.0933227539062,-47.28202819824219,-269.1113586425781
263.0,186.7527618408203,-631.5816650390625,-36.78110122680664,-273.939453125
264.0,610.762939453125,-628.3807373046875,-52.21968078613281,-280.41143798828125
265.0,176.4630126953125,-638.2767944335938,-41.237884521484375,-290.65240478515625
266.0,343.37200927734375,-634.4745483398438,-52.38251876831055,-273.39984130859375
267.0,195.2893829345703,-627.5518188476562,-38.4113655090332,-266.63458251953125
268.0,356.8271789550781,-565.121337890625,-32.35663604736328,-279.57415771484375
269.0,365.2449951171875,-629.6426391601562,-26.6070499420166,-266.7597351074219
270.0,549.4049682617188,-641.853271484375,-41.237884521484375,-269.6427917480469
271.0,222.77487182617188,-646.712158203125,-54.32417297363281,-269.1109313964844
272.0,293.746337890625,-634.0513916015625,-46.934478759765625,-272.3698425292969
273.0,564.1694946289062,-648.103759765625,-42.24799728393555,-266.7597351074219
274.0,186.57028198242188,-627.8855590820312,-44.31202697753906,-266.1223449707031
275.0,549.4049682617188,-623.2079467773438,-38.27592849731445,-280.41143798828125
276.0,217.1964569091797,-642.9371337890625,-54.7691650390625,-264.3277587890625
277.0,188.69241333007812,-635.320068359375,-41.237884521484375,-266.2320556640625
278.0,365.2449951171875,-640.3082885742188,224.72341918945312,-268.1549377441406
279.0,217.1964569091797,-627.81640625,-46.25740051269531,-265.9891052246094
280.0,303.78228759765625,-636.1666259765625,-26.6070499420166,-264.3277587890625
281.0,564.1694946289062,-648.6412353515625,-45.5816650390625,-273.6070556640625
282.0,186.57028198242188,-629.2335205078125,-29.824552536010742,-262.5382080078125
283.0,329.78369140625,-623.552734375,-46.76510238647461,-290.98931884765625
284.0,549.4049682617188,-619.8391723632812,-43.29419708251953,-267.6048889160156
285.0,197.57449340820312,-631.5816650390625,-39.52920150756836,-266.41998291015625
286.0,549.4049682617188,-625.0697021484375,-39.52920150756836,-273.3698425292969
287.0,222.77487182617188,-626.06640625,-38.64445877075195,-284.04852294921875
288.0,376.90606689453125,-640.3082885742188,-50.29555130004883,-267.375
289.0,224.6177520751953,-629.2335205078125,-54.32417297363281,-290.05206298828125
290.0,320.4809265136719,-646.712158203125,-40.1754035949707,-266.1223449707031
291.0,223.5962677001953,-648.3177490234375,-41.237884521484375,-270.8583984375
292.0,234.4813232421875,-629.2335205078125,-49.767398834228516,-269.9261169433594
293.0,590.0205688476562,-643.6215209960938,-43.713138580322266,-270.48004150390625
294.0,607.237060546875,-627.8855590820312,-54.47002410888672,-288.2294921875
295.0,186.7527618408203,-628.0389404296875,-44.31202697753906,-270.8583984375
296.0,282.78240966796875,-633.8475952148438,-48.3400764465332,-273.20562744140625
297.0,323.8932800292969,-486.1426696777344,-38.787750244140625,-287.925048828125
298.0,562.1478271484375,-648.103759765625,-43.713138580322266,-272.3698425292969
299.0,329.78369140625,-626.06640625,-38.64445877075195,-270.8583984375
300.0,338.0722961425781,-648.5549926757812,-38.74993133544922,-280.41143798828125
301.0,610.762939453125,-640.7027587890625,-46.25740051269531,-264.3277587890625
302.0,512.5167236328125,-629.2335205078125,-54.01300811767578,-266.2320556640625
303.0,202.84429931640625,-635.2163696289062,-38.45208740234375,-270.5140380859375
304.0,354.6809997558594,-636.1666259765625,-47.28202819824219,-266.1223449707031
305.0,344.60577392578125,-626.06640625,-50.83143615722656,-269.9185791015625
306.0,252.80636596679688,-619.8391723632812,-40.416419982910156,-266.78411865234375
307.0,329.78369140625,-632.8016967773438,-40.49371337890625,-273.51739501953125
308.0,329.78369140625,-646.9298095703125,-44.936466217041016,-287.925048828125
309.0,334.47491455078125,-627.5506591796875,-37.91276168823242,-279.996826171875
310.0,176.73532104492188,-633.8475952148438,-47.98331069946289,-267.743408203125
311.0,202.84429931640625,-638.6849365234375,-52.21968078613281,-264.8855895996094
312.0,561.19384765625,-648.6412353515625,-47.45650863647461,-269.9261169433594
313.0,356.8271789550781,-625.5470581054688,-32.35663604736328,-269.9185791015625
314.0,345.16558837890625,-626.3386840820312,-31.47913932800293,-273.3698425292969
315.0,217.0416717529297,-648.5549926757812,-44.31202697753906,-273.56475830078125
316.0,202.84429931640625,-643.6215209960938,-53.856101989746094,-268.6081237792969
317.0,202.84429931640625,-624.30029296875,-47.28202819824219,-266.3216247558594
318.0,600.1094970703125,-623.552734375,-38.64445877075195,-274.3213195800781
319.0,201.49032592773438,-624.6984252929688,-46.25740051269531,-269.9261169433594
320.0,506.91552734375,-627.4658203125,-43.713138580322266,-264.3277587890625
321.0,334.47491455078125,-623.552734375,-42.75326156616211,-273.2899475097656
322.0,552.8405151367188,-619.0419311523438,-32.35663604736328,-271.904541015625
323.0,617.348876953125,-623.669677734375,-42.00895309448242,-268.25946044921875
324.0,506.57470703125,-640.3082885742188,-52.21968078613281,-287.925048828125
325.0,222.77487182617188,-648.3177490234375,-47.28202819824219,-270.8583984375
326.0,329.78369140625,-628.0389404296875,-40.416419982910156,-280.41143798828125
327.0,513.227783203125,-646.9298095703125,-52.04630661010742,-265.9891052246094
328.0,536.0821533203125,-628.2196655273438,-36.78110122680664,-287.925048828125
329.0,176.4630126953125,-624.9812622070312,-41.237884521484375,-268.3792724609375
330.0,619.014892578125,-641.4750366210938,-36.99784469604492,-284.04852294921875
331.0,188.69241333007812,-640.7027587890625,-47.28202819824219,-282.8667297363281
332.0,607.237060546875,-623.2079467773438,-26.6070499420166,-269.1109313964844
333.0,282.78240966796875,-648.6412353515625,-43.713138580322266,-273.939453125
334.0,320.4809265136719,-633.8475952148438,-39.75252151489258,-287.29217529296875
335.0,224.454833984375,-643.6215209960938,-29.824552536010742,-290.98931884765625
336.0,234.4813232421875,-635.320068359375,-37.85835266113281,-267.375
337.0,223.5962677001953,-623.7994995117188,-43.713138580322266,-267.743408203125
338.0,176.99502563476562,-626.0018310546875,-36.78110122680664,-291.2721252441406
339.0,182.11375427246094,-628.0389404296875,148.6675262451172,-291.2721252441406
340.0,176.73532104492188,-628.2196655273438,-48.16315460205078,-267.2091064453125
341.0,293.746337890625,-648.5549926757812,-54.7691650390625,-273.1075439453125
342.0,202.84429931640625,-629.5199584960938,-48.697933197021484,-267.743408203125
343.0,548.1734619140625,-626.06640625,-46.592124938964844,-269.9261169433594
344.0,234.4813232421875,-641.0929565429688,-47.81109619140625,-276.287841796875
345.0,186.7527618408203,-634.0513916015625,-44.31202697753906,-274.7051086425781
346.0,210.71620178222656,-648.6412353515625,-54.62839889526367,-274.7051086425781
347.0,176.73532104492188,-639.5079345703125,-42.24799728393555,-273.939453125
348.0,210.71620178222656,-648.5549926757812,-53.5395393371582,-273.939453125
349.0,176.73532104492188,-648.5549926757812,-38.84444046020508,-267.743408203125
350.0,214.08380126953125,-637.0132446289062,-43.713138580322266,-264.3277587890625
351.0,619.5958251953125,-636.1666259765625,-48.697933197021484,-269.9261169433594
352.0,189.43052673339844,-639.5079345703125,-31.16889190673828,-214.44680786132812
353.0,193.50721740722656,-624.0933227539062,-41.55506896972656,-270.10711669921875
354.0,202.84429931640625,-629.6426391601562,-37.97740936279297,-290.8254089355469
355.0,607.237060546875,-565.121337890625,-42.75326156616211,-276.287841796875
356.0,189.43052673339844,-630.94287109375,-46.76510238647461,-270.2989807128906
357.0,561.9334716796875,-628.5836181640625,-46.934478759765625,-284.4333801269531
358.0,195.2893829345703,-560.8814086914062,-39.26597213745117,-287.925048828125
359.0,195.2893829345703,-642.581298828125,-49.40949249267578,-291.1361999511719
360.0,195.2893829345703,-545.1573486328125,-41.33052062988281,-267.743408203125
361.0,460.73028564453125,-628.5653686523438,-46.592124938964844,-290.98931884765625
362.0,198.40077209472656,-635.2347412109375,-48.697933197021484,-273.51739501953125
363.0,197.57449340820312,-636.5901489257812,-46.934478759765625,-271.2157897949219
364.0,590.0205688476562,-633.63330078125,-38.02086639404297,-269.1113586425781
