0,1,2,3,4
61.0,-84.92164611816406,-159.75845336914062,-2.4618988037109375,-407.4434509277344
62.0,-102.7178955078125,-177.4094696044922,13.077674865722656,-14.942718505859375
63.0,-83.76535034179688,-178.5216827392578,-52.06888961791992,-362.36065673828125
64.0,-80.4771728515625,-243.5576171875,-42.59858703613281,-361.39984130859375
65.0,-102.0467300415039,-172.1925048828125,-44.030006408691406,-463.309326171875
66.0,-107.42362213134766,-210.6679229736328,-60.15476989746094,-453.1558837890625
67.0,-114.8529281616211,-184.55471801757812,-107.01788330078125,-365.1534118652344
68.0,-138.17388916015625,-181.8836212158203,-34.62694549560547,-388.73809814453125
69.0,-160.15451049804688,-231.40699768066406,-30.28095245361328,-335.4991455078125
70.0,-80.30477142333984,-184.69944763183594,-43.9974250793457,-452.4037780761719
71.0,-115.99654388427734,-209.10504150390625,-9.293119430541992,-277.876953125
72.0,-147.80213928222656,-133.1779327392578,-34.986331939697266,-441.9746398925781
73.0,-116.99613952636719,118.51606750488281,-54.00211715698242,-395.0243225097656
74.0,-86.66282653808594,-144.91439819335938,-105.87637329101562,-372.5562744140625
75.0,-137.18508911132812,-184.7034454345703,-19.744739532470703,-459.361328125
76.0,-141.59445190429688,-180.01174926757812,-54.407981872558594,-335.40380859375
77.0,-135.41867065429688,-226.38748168945312,-7.748172760009766,-378.9813232421875
78.0,-95.95304870605469,-176.71310424804688,125.15032958984375,-454.4278564453125
79.0,-112.46790313720703,-176.50955200195312,-85.24653625488281,-293.47296142578125
80.0,-95.6033935546875,-175.0965576171875,-98.88867950439453,-407.4434509277344
81.0,-126.28311157226562,-158.00051879882812,-105.52857971191406,-171.7605438232422
82.0,-126.28311157226562,-196.02247619628906,-99.40774536132812,-416.97528076171875
83.0,-147.80213928222656,-185.85739135742188,-53.27085876464844,-419.0733642578125
84.0,-144.15646362304688,-185.2964630126953,-103.57809448242188,-343.3663330078125
85.0,-101.0570297241211,14.136459350585938,-35.999027252197266,-459.3446960449219
86.0,-110.0339126586914,-153.00148010253906,-35.08992385864258,-441.13916015625
87.0,-134.36444091796875,-178.05776977539062,-30.28095245361328,-354.1275634765625
88.0,-86.59056091308594,-209.16427612304688,-110.55020141601562,-434.2828369140625
89.0,-12.563056945800781,-199.15399169921875,-105.41688537597656,-371.4018249511719
90.0,-127.7010498046875,-194.25326538085938,-49.95375442504883,-450.34185791015625
91.0,-116.25984954833984,-196.80178833007812,-34.74213409423828,-450.64788818359375
92.0,-141.27188110351562,-235.54881286621094,-82.02458190917969,-407.4434509277344
93.0,-79.41435241699219,-176.3007354736328,-33.70573043823242,-434.5024108886719
94.0,-160.15451049804688,-210.7082977294922,-77.17365264892578,-450.64788818359375
95.0,-80.4771728515625,-143.93621826171875,-77.31193542480469,-402.35516357421875
96.0,-116.53430938720703,-176.50955200195312,-85.78020477294922,-285.80865478515625
97.0,-109.42618560791016,-164.5027313232422,-52.5505256652832,-459.7546081542969
98.0,-117.39356994628906,-176.65362548828125,-23.9819278717041,-417.6507873535156
99.0,-159.70877075195312,-239.16973876953125,-53.27085876464844,-333.0396423339844
100.0,-160.216552734375,-83.9620361328125,-77.31193542480469,-441.13916015625
101.0,-116.93917083740234,-144.0901336669922,-56.83833312988281,-448.8435974121094
102.0,-88.1600341796875,-224.24002075195312,-13.399566650390625,-351.11767578125
103.0,-88.49575805664062,-189.430419921875,270.39013671875,-416.4560852050781
104.0,-105.884521484375,-143.93621826171875,-91.37351989746094,-371.2982177734375
105.0,-116.25984954833984,-231.40699768066406,-1.240936279296875,-313.14874267578125
106.0,-83.86692810058594,-184.69944763183594,-30.179161071777344,-339.69573974609375
107.0,-78.43675994873047,-153.00148010253906,-94.17971801757812,-443.68231201171875
108.0,-116.93917083740234,-234.1172332763672,-107.01788330078125,-417.0880432128906
109.0,-105.6350326538086,-218.10528564453125,-107.8826904296875,-353.8310241699219
110.0,-143.90367126464844,-178.6457977294922,-107.01788330078125,-428.8361511230469
111.0,-138.17388916015625,-217.61038208007812,-96.56301879882812,-435.59130859375
112.0,-140.09234619140625,-240.32444763183594,-6.3992767333984375,-453.1558837890625
113.0,-75.45549011230469,-143.56710815429688,-59.42405700683594,-388.73809814453125
114.0,-153.98318481445312,-186.02142333984375,-78.12103271484375,-335.40380859375
115.0,-116.93917083740234,-127.9742202758789,-95.08871459960938,-367.0996398925781
116.0,-141.45758056640625,-214.36575317382812,109.23619079589844,-293.47296142578125
117.0,63.81163787841797,-180.45669555664062,-39.935489654541016,-471.98651123046875
118.0,-159.70877075195312,-178.05776977539062,-100.82545471191406,-298.65045166015625
119.0,-80.4771728515625,-158.00051879882812,-101.6590347290039,-139.0142364501953
120.0,-26.192832946777344,-218.3604278564453,-21.16243553161621,-424.629638671875
121.0,-102.7178955078125,-150.78065490722656,-25.038339614868164,-345.2785949707031
122.0,-96.26431274414062,-211.67001342773438,-107.01788330078125,-456.40985107421875
123.0,-126.28311157226562,-169.0563201904297,125.15032958984375,-333.0396423339844
124.0,-100.07901763916016,-216.9889373779297,-23.512401580810547,-285.9600830078125
125.0,-100.10037231445312,-221.17457580566406,-8.351530075073242,-368.68402099609375
126.0,-149.7249298095703,-243.887451171875,-97.47454833984375,-345.2785949707031
127.0,-159.70877075195312,-213.2781982421875,-97.29206848144531,-451.4848327636719
128.0,-110.0339126586914,-176.3007354736328,-10.421957015991211,-457.6800537109375
129.0,-108.10102844238281,-172.1925048828125,-13.611213684082031,-442.0143127441406
130.0,-152.80564880371094,182.0279998779297,-89.15330505371094,-428.2461853027344
131.0,-84.92164611816406,-153.00148010253906,-41.11231994628906,-299.6177062988281
132.0,-108.20173645019531,-209.54434204101562,-13.611213684082031,-338.39300537109375
133.0,-49.46101760864258,-243.887451171875,-68.2197494506836,-434.2828369140625
134.0,-79.84842681884766,-240.32444763183594,-107.65084838867188,-315.2793884277344
135.0,-49.46101760864258,-184.7034454345703,-105.52857971191406,-271.83941650390625
136.0,-134.73329162597656,-175.0965576171875,-73.03106689453125,-335.4991455078125
137.0,-78.27874755859375,-183.53663635253906,-58.785377502441406,-428.8361511230469
138.0,-160.712890625,-147.46803283691406,-53.27085876464844,-458.8043212890625
139.0,-133.52622985839844,-196.02247619628906,-106.30224609375,-450.64788818359375
140.0,-122.04731750488281,-173.09095764160156,-7.748172760009766,-345.2785949707031
141.0,-103.9100341796875,-153.00148010253906,-51.41798782348633,-271.83941650390625
142.0,-127.7010498046875,-216.28756713867188,-78.12103271484375,-7.155242919921875
143.0,-116.99613952636719,-143.38037109375,-49.95375442504883,-450.34185791015625
144.0,-133.6603546142578,-216.9889373779297,35.451114654541016,-255.09402465820312
145.0,-105.884521484375,-209.54434204101562,-102.603515625,-441.9746398925781
146.0,-136.1422119140625,-175.5031280517578,-29.419525146484375,-357.6946716308594
147.0,-138.66827392578125,115.47425842285156,13.709781646728516,-464.5193786621094
148.0,-144.15646362304688,-220.50750732421875,-53.71563720703125,-450.34185791015625
149.0,-84.32758331298828,-214.36575317382812,-78.12103271484375,-383.15240478515625
150.0,-116.25984954833984,-227.52642822265625,-59.2965202331543,-350.6185302734375
151.0,-93.766357421875,-217.22933959960938,-74.45991516113281,-341.5453186035156
152.0,-138.58494567871094,-187.2473602294922,-105.52857971191406,-440.5277099609375
153.0,-110.0339126586914,-181.76675415039062,-100.82545471191406,-388.73809814453125
154.0,-111.84894561767578,-242.32763671875,-1.240936279296875,-361.1519470214844
155.0,-79.41435241699219,-182.58071899414062,-103.96772766113281,-406.0983581542969
156.0,-123.51692962646484,-83.4167709350586,-96.93495178222656,-354.2654724121094
157.0,-98.22184753417969,-166.0053253173828,-73.45818328857422,-461.0202941894531
158.0,-117.39356994628906,-175.82553100585938,-97.47454833984375,-447.68707275390625
159.0,-81.18144989013672,-175.64907836914062,-77.17365264892578,-50.55743408203125
160.0,-116.93917083740234,-164.5027313232422,-90.83253479003906,-361.39984130859375
161.0,-97.16240692138672,-185.56166076660156,34.57199478149414,-350.6185302734375
162.0,-144.15646362304688,-199.15399169921875,-78.12103271484375,-350.6185302734375
163.0,-126.28311157226562,-143.56710815429688,-38.842533111572266,-441.13916015625
164.0,-126.28311157226562,-243.9971923828125,-69.87403869628906,-456.7630310058594
165.0,-122.04731750488281,-185.56166076660156,-102.85470581054688,-197.30429077148438
166.0,-160.15451049804688,-143.56710815429688,-90.87763214111328,-462.3031005859375
167.0,628.6690063476562,-207.5191192626953,178.65167236328125,-434.810791015625
168.0,-156.7891082763672,-220.50750732421875,-102.67842102050781,-458.8043212890625
169.0,-94.65559387207031,-228.6640625,-29.698486328125,-454.4278564453125
170.0,-123.51692962646484,-206.5941162109375,-75.56159973144531,-450.3998718261719
171.0,-160.15451049804688,-177.4094696044922,-81.6804428100586,-446.5595397949219
172.0,-112.46790313720703,-182.30946350097656,-34.485992431640625,-19.287994384765625
173.0,-149.7249298095703,-224.24002075195312,-42.825443267822266,-287.2293395996094
174.0,-143.5875701904297,-243.9971923828125,-107.01788330078125,-417.0880432128906
175.0,-141.45758056640625,-106.24290466308594,-34.485992431640625,-463.309326171875
176.0,-118.61906433105469,-185.2964630126953,-81.75604248046875,-413.197265625
177.0,-81.61956024169922,-166.0053253173828,-62.770484924316406,-417.0880432128906
178.0,-141.2809295654297,-211.67001342773438,-2.4618988037109375,-441.9746398925781
179.0,-110.3480224609375,-242.32763671875,-77.31193542480469,-139.0142364501953
180.0,-116.93917083740234,-217.22933959960938,-77.17365264892578,-63.27093505859375
181.0,-123.51692962646484,-172.1925048828125,-77.17365264892578,82.91082763671875
182.0,-116.93917083740234,-108.85137176513672,-97.47454833984375,-377.1385803222656
183.0,-128.05801391601562,-177.4094696044922,-82.02458190917969,-402.31256103515625
184.0,-102.7178955078125,-211.48170471191406,-56.83833312988281,-373.51690673828125
185.0,-108.95780181884766,-111.54864501953125,-46.24000549316406,-459.361328125
186.0,-108.20173645019531,-243.74099731445312,-102.67842102050781,-449.3275146484375
187.0,-116.25984954833984,-227.52642822265625,-54.00211715698242,-416.4560852050781
188.0,-105.97761535644531,118.75669860839844,-13.752147674560547,-429.72601318359375
189.0,-78.43675994873047,-92.57313537597656,-48.99028778076172,-365.1534118652344
190.0,-112.74686431884766,-115.7716064453125,-105.41688537597656,-345.2785949707031
191.0,-138.33749389648438,-80.12068939208984,-107.01788330078125,-369.7563781738281
192.0,-138.66827392578125,-143.52877807617188,125.15032958984375,-285.705322265625
193.0,-85.58612060546875,-177.51283264160156,-105.87637329101562,-360.2904968261719
194.0,-128.05801391601562,-209.54434204101562,-23.9819278717041,-402.6842956542969
195.0,-144.43478393554688,-170.5911407470703,-82.02458190917969,-248.4600830078125
196.0,-143.90367126464844,-176.65362548828125,-74.45991516113281,-357.6946716308594
197.0,-133.6603546142578,-236.8697052001953,-97.47454833984375,-404.6337585449219
198.0,-138.69583129882812,-153.00148010253906,-99.40774536132812,-368.4543762207031
199.0,-141.2266845703125,-171.8195037841797,-59.02836608886719,-459.361328125
200.0,-80.4771728515625,-183.7685546875,-81.6804428100586,-331.2911376953125
201.0,-138.58494567871094,-213.2781982421875,-68.2197494506836,-271.83941650390625
202.0,-116.25984954833984,582.0325927734375,-38.71340560913086,-451.5456848144531
203.0,-116.25984954833984,-134.25238037109375,-54.407981872558594,-335.40380859375
204.0,-116.25984954833984,-242.32763671875,-53.27085876464844,-372.5562744140625
205.0,-118.61906433105469,-159.75845336914062,-75.23925018310547,-402.31256103515625
206.0,-79.41435241699219,-243.98629760742188,-92.66090393066406,-139.0142364501953
207.0,-17.13744354248047,-183.01612854003906,-25.715179443359375,-453.1558837890625
208.0,-143.843994140625,-240.32444763183594,-54.07603454589844,-450.34185791015625
209.0,-83.07636260986328,-182.36688232421875,34.57199478149414,-363.5091247558594
210.0,-110.181396484375,-133.1779327392578,5.917346954345703,-415.9028625488281
211.0,-110.39373779296875,-206.5941162109375,-85.78020477294922,-289.1954040527344
212.0,-107.42362213134766,-171.8195037841797,-92.66090393066406,-339.16778564453125
213.0,-109.50874328613281,-175.5031280517578,13.709781646728516,-458.8043212890625
214.0,-70.97740173339844,-211.19393920898438,-1.240936279296875,-454.4278564453125
215.0,-78.99040985107422,-189.430419921875,-35.999027252197266,-335.4329833984375
216.0,-78.43675994873047,-188.6810760498047,340.84234619140625,-461.0758361816406
217.0,-108.95780181884766,-228.6640625,-60.70360565185547,-461.0202941894531
218.0,-108.83172607421875,-211.48170471191406,-53.0846061706543,-336.8928527832031
219.0,-79.41435241699219,-221.17457580566406,-34.986331939697266,-463.309326171875
220.0,-97.4865951538086,-139.26953125,-46.24000549316406,-416.97528076171875
221.0,-109.42618560791016,-211.35049438476562,-107.85603332519531,-364.8990173339844
222.0,-0.996673583984375,153.8162078857422,-110.55020141601562,-413.197265625
223.0,-89.9092788696289,-228.6640625,-42.59858703613281,-372.9867858886719
224.0,-144.43478393554688,82.25834655761719,-68.2197494506836,-386.4833984375
225.0,-143.63589477539062,-178.05776977539062,-93.17799377441406,-388.73809814453125
226.0,-128.3700408935547,-243.98629760742188,-8.487504959106445,-407.4434509277344
227.0,-149.7249298095703,-176.50955200195312,-100.82545471191406,-110.84567260742188
228.0,-160.15451049804688,-185.56166076660156,34.57199478149414,-285.9600830078125
229.0,-88.1600341796875,-210.1311492919922,125.15032958984375,534.98095703125
230.0,-79.41435241699219,-228.6640625,286.6817626953125,-377.1219787597656
231.0,-100.61260223388672,-242.32763671875,-99.40774536132812,-335.4329833984375
232.0,-141.2266845703125,-175.0965576171875,-5.234340667724609,-424.6698913574219
233.0,-160.712890625,-186.1746826171875,-101.17074584960938,-338.39300537109375
234.0,-136.1422119140625,-176.71310424804688,-13.800565719604492,454.61346435546875
235.0,-110.181396484375,-207.25714111328125,-100.82545471191406,-335.4991455078125
236.0,-144.43478393554688,-166.0053253173828,-26.484041213989258,-417.0880432128906
237.0,-75.79448699951172,-133.1779327392578,-45.589115142822266,-446.5595397949219
238.0,-78.43675994873047,-216.9889373779297,-99.40774536132812,-341.5453186035156
239.0,-112.46790313720703,-111.54864501953125,-23.9819278717041,-447.68707275390625
240.0,-75.79448699951172,-224.24002075195312,-26.484041213989258,-364.9131164550781
241.0,-138.58494567871094,-242.32763671875,9.088024139404297,-451.6690979003906
242.0,-138.69583129882812,-175.0965576171875,-77.31193542480469,-354.1275634765625
243.0,-160.67971801757812,-213.2781982421875,-77.31193542480469,-364.8990173339844
244.0,-78.14078521728516,-57.48389434814453,-19.617883682250977,-459.7546081542969
245.0,-160.67971801757812,-243.887451171875,-33.70573043823242,-403.60693359375
246.0,-144.43478393554688,-108.85137176513672,-85.24653625488281,-325.1548767089844
247.0,-144.43478393554688,-241.34765625,-38.842533111572266,-456.7630310058594
248.0,-141.2266845703125,-183.64993286132812,-39.819976806640625,-458.6257629394531
249.0,-141.27188110351562,-140.4712677001953,-49.95375442504883,-395.0243225097656
250.0,-82.69246673583984,-184.7034454345703,-69.91310119628906,-364.8990173339844
251.0,-78.98760223388672,-209.56210327148438,225.67047119140625,-388.73809814453125
252.0,-135.41867065429688,-207.45433044433594,-102.67842102050781,-371.2982177734375
253.0,186.96432495117188,-153.00148010253906,-28.79845428466797,-406.0983581542969
254.0,198.29754638671875,-143.56710815429688,50.64760971069336,-451.6690979003906
255.0,-118.58023071289062,-243.5576171875,131.0286407470703,-388.73809814453125
256.0,-158.37701416015625,-206.5941162109375,224.70223999023438,-450.64788818359375
257.0,-114.52238464355469,-83.21793365478516,-101.17074584960938,-464.5193786621094
258.0,-141.59445190429688,-211.7703399658203,-106.30224609375,-416.97528076171875
259.0,-128.05801391601562,-211.1932830810547,-110.55020141601562,-335.40380859375
260.0,-90.69184875488281,563.8143920898438,-74.45991516113281,-337.68170166015625
261.0,-90.69184875488281,-209.98040771484375,-59.02836608886719,-463.309326171875
262.0,-141.45758056640625,-225.52862548828125,-46.257728576660156,-441.9746398925781
263.0,-132.24954223632812,-211.67001342773438,-42.825443267822266,-450.4062194824219
264.0,-141.45758056640625,-182.85374450683594,-102.603515625,-406.0983581542969
265.0,-107.32140350341797,-218.10528564453125,-103.57809448242188,-434.2828369140625
266.0,-160.15451049804688,-207.45433044433594,-105.52857971191406,-449.3275146484375
267.0,-48.5909538269043,-213.2781982421875,-59.42405700683594,-460.02325439453125
268.0,-160.67971801757812,-207.97044372558594,24.618274688720703,-360.2904968261719
269.0,-140.82054138183594,-213.2781982421875,-110.55020141601562,-442.19171142578125
270.0,-116.93917083740234,-242.32763671875,-96.85845947265625,-326.3976745605469
271.0,-160.15451049804688,-185.68408203125,-85.24653625488281,-366.88641357421875
272.0,-134.73329162597656,-160.79164123535156,-29.43769645690918,-429.72601318359375
273.0,-131.87423706054688,-85.74845123291016,-94.17971801757812,-429.27447509765625
274.0,-140.82054138183594,-41.21434020996094,-33.70573043823242,-459.361328125
275.0,-142.93922424316406,-184.69944763183594,-105.41688537597656,-464.5193786621094
276.0,-91.26899719238281,-178.6457977294922,-35.999027252197266,-368.95947265625
277.0,-133.52622985839844,-143.56710815429688,-77.31193542480469,-372.9867858886719
278.0,-138.69583129882812,-94.48336791992188,-107.65084838867188,-20.474212646484375
279.0,-70.97740173339844,-243.98629760742188,125.15032958984375,-315.2793884277344
280.0,-160.54283142089844,-210.01568603515625,-101.57991790771484,-447.5967102050781
281.0,-114.52238464355469,-168.9479522705078,-106.30224609375,-463.309326171875
282.0,-105.87337493896484,-214.9599609375,-107.65084838867188,-361.54718017578125
283.0,-117.40164184570312,-108.85137176513672,-62.770484924316406,-450.34185791015625
284.0,-78.98760223388672,-144.0901336669922,-39.360191345214844,-419.0733642578125
285.0,-110.0339126586914,-178.31642150878906,-103.57809448242188,-400.9751281738281
286.0,-116.25984954833984,-227.52642822265625,-107.8826904296875,-434.5024108886719
287.0,-144.43478393554688,-151.0491943359375,109.23619079589844,-285.9600830078125
288.0,-160.216552734375,-208.75210571289062,-77.17365264892578,-361.39984130859375
289.0,-160.47982788085938,-211.72726440429688,-34.62694549560547,-359.469482421875
290.0,-93.766357421875,-126.65670776367188,-45.589115142822266,-271.83941650390625
291.0,-118.61906433105469,-240.32444763183594,-6.3992767333984375,-450.2365417480469
292.0,-90.69184875488281,-160.79164123535156,340.84234619140625,-448.35723876953125
293.0,-118.12239074707031,-213.2781982421875,-58.785377502441406,-370.2235412597656
294.0,-75.45549011230469,-143.56710815429688,-21.725893020629883,-139.0142364501953
295.0,-118.08319854736328,-242.9839630126953,-53.27085876464844,-395.0243225097656
296.0,-126.28311157226562,-243.9971923828125,109.23619079589844,-370.2235412597656
297.0,-114.52238464355469,-217.40731811523438,-21.725893020629883,-413.7768859863281
298.0,-115.99654388427734,-143.52877807617188,-49.95375442504883,-361.54718017578125
299.0,-71.38574981689453,-175.44142150878906,-35.999027252197266,-378.1343688964844
300.0,-117.68507385253906,-242.32763671875,-53.27085876464844,14.62652587890625
301.0,-90.69184875488281,-208.75210571289062,-97.77491760253906,-450.34185791015625
302.0,-88.49575805664062,-167.496337890625,-35.1041259765625,-443.89666748046875
303.0,-159.70877075195312,-243.98629760742188,-39.360191345214844,-361.39984130859375
304.0,-91.78911590576172,-217.61038208007812,-68.2197494506836,-437.66302490234375
305.0,-78.14078521728516,-207.45433044433594,-19.744739532470703,-335.4329833984375
306.0,-134.36444091796875,-185.56166076660156,-7.828329086303711,-364.8990173339844
307.0,-116.93917083740234,-219.04580688476562,-6.3992767333984375,-316.9451904296875
308.0,-147.80213928222656,-118.46320343017578,125.15032958984375,-437.66302490234375
309.0,-158.37701416015625,-163.7411651611328,-30.28095245361328,-404.1880187988281
310.0,-93.84976196289062,-185.24000549316406,-21.400197982788086,-458.8043212890625
311.0,-117.39356994628906,-207.45433044433594,-29.43769645690918,-335.4329833984375
312.0,-134.73329162597656,-243.887451171875,-9.293119430541992,-388.73809814453125
313.0,-145.25640869140625,-221.17457580566406,8.292461395263672,-285.9600830078125
314.0,-74.19342803955078,-199.15399169921875,-100.82545471191406,-411.7874450683594
315.0,-111.2331771850586,-216.28756713867188,-46.24000549316406,-390.3558654785156
316.0,-112.867431640625,-243.9971923828125,-35.999027252197266,-335.1831970214844
317.0,-102.0467300415039,-111.54864501953125,-53.71563720703125,-122.71659851074219
318.0,-136.1422119140625,-185.68408203125,-56.79037094116211,-307.0828857421875
319.0,-115.17766571044922,-243.1112060546875,-102.603515625,-396.9164123535156
320.0,-88.49575805664062,-108.85137176513672,-67.74974822998047,-450.34185791015625
321.0,-70.97740173339844,-175.82553100585938,287.4693603515625,-429.72601318359375
322.0,-136.1422119140625,-235.54881286621094,-97.77491760253906,-372.5562744140625
323.0,-108.23995971679688,-176.71310424804688,-102.67842102050781,-338.39300537109375
324.0,-111.2331771850586,-196.74781799316406,-29.419525146484375,-271.83941650390625
325.0,609.5798950195312,-136.7984161376953,-92.66090393066406,-428.8361511230469
326.0,-79.41435241699219,-184.95433044433594,-94.73333740234375,-350.6185302734375
327.0,-116.25984954833984,-218.3967742919922,-63.9039306640625,-450.3998718261719
328.0,-115.68578338623047,-211.72726440429688,-89.15330505371094,-395.0243225097656
329.0,-141.2266845703125,-242.9839630126953,-103.49067687988281,-441.13916015625
330.0,-117.39356994628906,-228.6640625,-75.04722595214844,-402.31256103515625
331.0,-48.52290344238281,-243.98629760742188,-96.85845947265625,-343.3663330078125
332.0,-81.18144989013672,-196.6829833984375,-101.6590347290039,-434.2828369140625
333.0,-116.25984954833984,-193.43728637695312,-95.08871459960938,-376.15887451171875
334.0,-78.14078521728516,-209.98040771484375,-33.011417388916016,-335.1831970214844
335.0,-78.26774597167969,-108.85137176513672,89.26419067382812,-446.5595397949219
336.0,-117.39356994628906,-186.02142333984375,-53.71563720703125,-307.0828857421875
337.0,-70.97740173339844,480.6708984375,-45.589115142822266,-447.5967102050781
338.0,-118.12239074707031,-242.2183837890625,-59.02836608886719,-364.8990173339844
339.0,-109.42618560791016,-189.430419921875,-69.91310119628906,-432.74407958984375
340.0,-92.73652648925781,-169.0563201904297,47.68154525756836,-335.4329833984375
341.0,-117.39356994628906,-182.58071899414062,-99.40774536132812,-331.2911376953125
342.0,-160.67971801757812,-214.36575317382812,-29.698486328125,-441.13916015625
343.0,-129.51512145996094,-196.80178833007812,-6.3992767333984375,-459.361328125
344.0,-112.46790313720703,-207.97044372558594,-59.42405700683594,59.957977294921875
345.0,-133.0108642578125,-144.0901336669922,-105.87637329101562,-265.30291748046875
346.0,-157.64756774902344,-236.8697052001953,-102.85470581054688,-363.5091247558594
347.0,-89.9092788696289,-243.9971923828125,-24.80154800415039,-456.7630310058594
348.0,-128.05801391601562,-178.6457977294922,-53.0846061706543,-368.68402099609375
349.0,-113.92780303955078,-212.60641479492188,109.23619079589844,-371.4018249511719
350.0,-144.43478393554688,-228.6640625,-102.67842102050781,-363.5091247558594
351.0,-141.2266845703125,-143.52877807617188,-105.52857971191406,-372.9867858886719
352.0,164.75955200195312,-82.69305419921875,-6.3992767333984375,-271.83941650390625
353.0,-154.888671875,-153.00148010253906,-30.179161071777344,-455.9888916015625
