0,1,2,3
123.0,-589.2691650390625,-560.9003295898438,-820.40234375
124.0,-611.9544067382812,-534.4000854492188,-802.3019409179688
125.0,-595.8197631835938,-569.7035522460938,-811.981689453125
126.0,-585.8043212890625,-549.5247192382812,-804.9290161132812
127.0,-593.3450317382812,-549.0747680664062,-783.1873779296875
128.0,-606.623779296875,-552.7169799804688,-825.2139892578125
129.0,-599.1030883789062,-554.2666015625,-789.916015625
130.0,-581.3313598632812,-534.786865234375,-815.076416015625
131.0,-590.2193603515625,-547.3740844726562,-797.0828247070312
132.0,-599.6639404296875,-555.9261474609375,-803.7508544921875
133.0,-607.776611328125,-556.7240600585938,-821.5037841796875
134.0,-597.3467407226562,-519.6351928710938,-795.660400390625
135.0,-600.0618896484375,-543.6495361328125,-797.636962890625
136.0,-587.025634765625,-562.380126953125,-806.9495849609375
137.0,-468.2749328613281,-569.1703491210938,-814.451904296875
138.0,-609.4970092773438,-570.7969970703125,-788.8779296875
139.0,-606.1898803710938,-560.068115234375,-815.8836669921875
140.0,-604.6220703125,-568.1875610351562,-821.0576782226562
141.0,-594.611083984375,-542.7507934570312,-820.598876953125
142.0,-599.1776123046875,-546.3494873046875,-800.7236938476562
143.0,-599.25,-558.2347412109375,-819.5884399414062
144.0,-606.8765869140625,-576.5601806640625,-800.5288696289062
145.0,-591.3440551757812,-557.4091796875,-780.811279296875
146.0,-597.1298217773438,-566.442138671875,-608.253173828125
147.0,-594.1707153320312,-481.1789855957031,-788.9788818359375
148.0,-603.1952514648438,-549.0747680664062,-809.3736572265625
149.0,-587.6262817382812,-568.1641845703125,-811.8706665039062
150.0,-611.3359985351562,-550.3533325195312,-814.4268798828125
151.0,-599.812255859375,-567.9107055664062,-815.4317626953125
152.0,-598.6760864257812,-552.410888671875,-820.40234375
153.0,-583.715087890625,-565.2039184570312,-808.7752685546875
154.0,-598.1746826171875,-541.3556518554688,-824.0858154296875
155.0,-594.7554321289062,-548.0182495117188,-823.8373413085938
156.0,-591.5452880859375,-540.0693359375,-798.3162841796875
157.0,-598.0422973632812,-532.82421875,-804.27685546875
158.0,-588.6411743164062,-550.1897583007812,-818.98828125
159.0,-601.3800659179688,-561.7528076171875,-817.905029296875
160.0,-611.9544067382812,-547.565673828125,-791.9447631835938
161.0,-591.3440551757812,-519.1014404296875,-821.6039428710938
162.0,-608.1370849609375,-561.9127807617188,-796.9728393554688
163.0,-603.0802612304688,-550.6919555664062,-801.827392578125
164.0,-613.9414672851562,-552.6559448242188,-806.711669921875
165.0,-593.8317260742188,-552.410888671875,-796.5159912109375
166.0,-591.2330322265625,-549.295654296875,-793.113037109375
167.0,-589.7789916992188,-560.3795166015625,-795.2235107421875
168.0,-598.3059692382812,-554.8663940429688,-816.6173095703125
169.0,-612.0148315429688,-557.544921875,-812.7418823242188
170.0,-588.7968139648438,-568.55810546875,-734.5869140625
171.0,-603.0802612304688,-556.1017456054688,-814.8709716796875
172.0,-604.897216796875,-548.5693969726562,-801.6571044921875
173.0,-611.8187866210938,-557.935302734375,-764.8943481445312
174.0,-612.6981811523438,-541.31298828125,-821.5037841796875
175.0,-589.6212158203125,-554.0647583007812,-814.1017456054688
176.0,-604.4973754882812,-570.6368408203125,-811.1531982421875
177.0,-588.5206909179688,-532.8390502929688,-808.9805908203125
178.0,-600.5490112304688,-550.2526245117188,-806.63427734375
179.0,-614.7033081054688,-544.4971923828125,-795.2235107421875
180.0,-611.3359985351562,-558.2791137695312,-819.6253051757812
181.0,-595.185546875,-552.8345947265625,-820.22998046875
182.0,-588.7590942382812,-548.0388793945312,-789.5662841796875
183.0,-606.4016723632812,-507.4839172363281,-818.7102661132812
184.0,-594.337158203125,-573.7943115234375,-808.2831420898438
185.0,-613.228759765625,-558.2346801757812,-808.2348022460938
186.0,-584.4705200195312,-524.637939453125,-776.5497436523438
187.0,-598.147216796875,-570.8943481445312,-823.8373413085938
188.0,-604.6011962890625,-551.0269165039062,-817.4261474609375
189.0,-588.7634887695312,-550.0134887695312,-807.2530517578125
190.0,-593.8317260742188,-567.9107055664062,-817.7928466796875
191.0,-607.698974609375,-564.4379272460938,-812.2172241210938
192.0,-597.5325317382812,-557.6787719726562,-813.330078125
193.0,-603.1965942382812,-563.4136352539062,-803.285888671875
194.0,-600.6339111328125,-565.8767700195312,-803.2014770507812
195.0,-588.208740234375,-553.2454223632812,-824.0858154296875
196.0,-594.9718627929688,-482.216064453125,-814.6709594726562
197.0,-604.0137939453125,-552.9360961914062,-814.392822265625
198.0,-601.576171875,-549.574951171875,-819.0118408203125
199.0,-597.1597900390625,-541.9756469726562,-815.7191162109375
200.0,-596.6907958984375,-563.6763305664062,-793.2855224609375
201.0,-588.5007934570312,-556.1759033203125,-738.7197875976562
202.0,-599.1776123046875,-547.7149658203125,-817.8899536132812
203.0,-611.5785522460938,-546.3494873046875,-725.1163330078125
204.0,-600.7330322265625,-529.7261962890625,-787.8283081054688
205.0,-587.4638061523438,-549.7869873046875,-815.7070922851562
206.0,-590.1560668945312,-538.8739624023438,-800.2134399414062
207.0,-607.4236450195312,-572.630859375,-823.8373413085938
208.0,-600.6229248046875,-573.7943115234375,-787.7518920898438
209.0,-607.698974609375,-557.4155883789062,-819.665283203125
210.0,-610.1558227539062,-560.3795166015625,-815.8428955078125
211.0,-594.5507202148438,-558.6760864257812,-785.5518188476562
212.0,-588.97119140625,-545.4609985351562,-803.7168579101562
213.0,-599.326416015625,-572.0845336914062,-810.4954833984375
214.0,-598.9020385742188,-556.1829833984375,-805.4974975585938
215.0,-584.9555053710938,-526.2438354492188,-807.9769287109375
216.0,-595.451171875,-555.522216796875,-778.4075927734375
217.0,-599.7819213867188,-560.4768676757812,-793.0238647460938
218.0,-589.6072998046875,-567.9107055664062,-815.6459350585938
219.0,-567.4730834960938,-562.8255004882812,-817.6307373046875
220.0,-601.9420166015625,-562.9506225585938,-817.570068359375
221.0,-591.834228515625,-559.2017211914062,-761.1572875976562
222.0,-598.9020385742188,-571.3177490234375,-787.6279907226562
223.0,-610.0497436523438,-559.8492431640625,-810.5848388671875
224.0,-598.63525390625,-553.803466796875,-811.3721313476562
225.0,-597.1573486328125,-439.37408447265625,-821.5450439453125
226.0,-588.9758911132812,-566.720458984375,-801.6571044921875
227.0,-592.3084106445312,-562.0234985351562,-810.3684692382812
228.0,-593.1248168945312,-561.3660278320312,-782.3914184570312
229.0,-593.3269653320312,-564.3200073242188,-789.9489135742188
230.0,-591.1112060546875,-548.6131591796875,-791.691162109375
231.0,-598.1409301757812,-568.1641845703125,-792.3260498046875
232.0,-592.5243530273438,-569.7468872070312,-641.3557739257812
233.0,-576.9547119140625,-568.8063354492188,-819.5783081054688
234.0,-596.3934326171875,-551.168212890625,-814.6709594726562
235.0,-600.3934326171875,-516.8589477539062,-810.364501953125
236.0,-602.1430053710938,-561.9395751953125,-825.127685546875
237.0,-512.053466796875,-555.6713256835938,-801.5719604492188
238.0,-426.49969482421875,-552.410888671875,-811.3572387695312
239.0,-591.5250244140625,-559.8492431640625,-800.3883666992188
240.0,-592.6852416992188,-558.231689453125,-822.72607421875
241.0,-603.1965942382812,-549.671630859375,-814.1842651367188
242.0,-590.5733642578125,-554.7205810546875,-802.59912109375
243.0,-612.6981811523438,-550.0134887695312,-782.0082397460938
244.0,-611.5785522460938,-553.9658203125,-824.0697021484375
245.0,-597.0963745117188,-570.8936157226562,-810.5848388671875
246.0,-583.2080688476562,-569.1790771484375,-789.916015625
247.0,-604.5296630859375,-544.503662109375,-812.9193725585938
248.0,-594.19384765625,-550.3533325195312,-808.2831420898438
249.0,-591.021484375,-563.8192749023438,-807.3046875
250.0,-602.4734497070312,-528.3906860351562,-821.750244140625
251.0,-603.9622192382812,-561.4109497070312,-803.285888671875
252.0,-600.4684448242188,-564.7906494140625,-798.6068115234375
253.0,-593.2657470703125,-562.878173828125,-792.1702880859375
254.0,-595.5328979492188,-543.7618408203125,-789.0524291992188
255.0,-593.2254638671875,-553.9570922851562,-820.3814697265625
256.0,-605.7289428710938,-572.0261840820312,-810.5848388671875
257.0,-612.6981811523438,-568.1649169921875,-812.0074462890625
258.0,-584.1881713867188,-567.9107055664062,-825.127685546875
259.0,-596.6907958984375,-566.23291015625,-818.672119140625
260.0,-586.5164184570312,-565.3345947265625,-791.947265625
261.0,-603.2871704101562,-545.4609985351562,-797.2750244140625
262.0,-598.9020385742188,-549.9664916992188,-809.3333129882812
263.0,-612.6981811523438,-549.2777709960938,-817.36572265625
264.0,-595.451171875,-556.2094116210938,-800.7236938476562
265.0,-597.5758056640625,-559.8021850585938,-823.2998046875
266.0,-597.8583984375,-453.4694519042969,-797.636962890625
267.0,-594.7335205078125,-530.2249755859375,-816.0567016601562
268.0,-539.8148803710938,-556.077880859375,-794.646728515625
269.0,-596.2935180664062,-564.4312744140625,-809.5598754882812
270.0,-592.5243530273438,-571.0299682617188,-817.7928466796875
271.0,-583.126220703125,-566.9806518554688,-810.24658203125
272.0,-600.422119140625,-555.493408203125,-806.9363403320312
273.0,-605.4246215820312,-539.63037109375,-819.0
274.0,-594.0982666015625,-563.8192749023438,-824.0697021484375
275.0,-604.0137939453125,-548.6131591796875,-810.1808471679688
276.0,-614.0213012695312,-574.1949462890625,-819.9754028320312
277.0,-598.4866333007812,-571.3177490234375,-813.2099609375
278.0,-601.0764770507812,-558.7222900390625,-815.69287109375
279.0,-600.048095703125,-554.7329711914062,-816.3639526367188
280.0,-610.0497436523438,-553.4754028320312,-805.072509765625
281.0,-529.85595703125,-554.191162109375,-774.9371337890625
282.0,-590.4539794921875,-541.3553466796875,-820.7718505859375
283.0,-586.4883422851562,-553.2627563476562,-776.5497436523438
284.0,-597.3450317382812,-568.1641845703125,-816.4802856445312
285.0,-570.6600341796875,-540.08935546875,-818.4637451171875
286.0,-591.4306640625,-570.6203002929688,-821.5037841796875
287.0,-599.6222534179688,-563.6763305664062,-817.3358764648438
288.0,-584.77734375,-543.7485961914062,-823.8855590820312
289.0,-600.4772338867188,-551.1156005859375,-775.4816284179688
290.0,-593.9931030273438,-551.7755126953125,-823.06201171875
291.0,-588.929443359375,-552.2810668945312,-809.4026489257812
292.0,-591.6349487304688,-563.5704345703125,-819.9754028320312
293.0,-608.3587646484375,-566.23291015625,-806.6900634765625
294.0,-589.85791015625,-541.675537109375,-813.4426879882812
295.0,-585.926025390625,-572.0845336914062,-799.2864379882812
296.0,-604.0429077148438,-539.313720703125,-823.06201171875
297.0,-586.8275146484375,-547.5250244140625,-815.4317626953125
298.0,-597.5179443359375,-553.0782470703125,-816.8250732421875
299.0,-592.5132446289062,-558.8989868164062,-824.7955322265625
300.0,-612.466064453125,-542.251708984375,-784.0137329101562
301.0,-595.451171875,-558.7474365234375,-803.2557373046875
302.0,-616.6730346679688,-564.4379272460938,-793.6593017578125
303.0,-596.55224609375,-568.3045654296875,-820.2697143554688
304.0,-605.7977905273438,-567.9107055664062,-808.5673217773438
305.0,-602.11669921875,-565.244384765625,-789.5662841796875
306.0,-603.8941650390625,-552.4840698242188,-819.5681762695312
307.0,-600.2352294921875,-549.890625,-758.3878784179688
308.0,-603.2144165039062,-562.9506225585938,-816.4234619140625
309.0,-608.4442749023438,-541.3390502929688,-818.0578002929688
310.0,-602.3320922851562,-566.1121215820312,-818.1194458007812
311.0,-611.6318969726562,-544.787841796875,-798.242431640625
312.0,-606.41943359375,-559.7257690429688,-825.2139892578125
313.0,-600.6229248046875,-571.4645385742188,-795.7111206054688
314.0,-514.7388305664062,-570.2112426757812,-818.8034057617188
315.0,-600.2648315429688,-563.9385375976562,-819.5783081054688
316.0,-606.4016723632812,-554.5966186523438,-814.0159301757812
317.0,-600.9902954101562,-545.7623901367188,-793.6593017578125
318.0,-606.7420654296875,-564.3200073242188,-800.6002197265625
319.0,-586.1200561523438,-554.5966186523438,-796.8745727539062
320.0,-595.078369140625,-568.1649169921875,-809.478271484375
321.0,-601.90576171875,-552.666748046875,-812.572265625
322.0,-599.7447509765625,-566.1362915039062,-802.44580078125
323.0,-594.337158203125,-542.9390869140625,-805.072509765625
324.0,-591.9935913085938,-553.4822387695312,-815.8678588867188
325.0,-590.5733642578125,-552.9360961914062,-814.1017456054688
326.0,-590.524169921875,-554.7329711914062,-818.986083984375
327.0,-608.77587890625,-563.5184326171875,-814.1488037109375
328.0,-604.0181274414062,-552.666748046875,-825.2139892578125
329.0,-597.6304321289062,-543.9848022460938,-818.295166015625
330.0,-597.5179443359375,-585.311279296875,-793.8284301757812
331.0,-605.802001953125,-561.9395751953125,-797.0135498046875
332.0,-594.0226440429688,-570.5910034179688,-824.0697021484375
333.0,-602.6930541992188,-547.5718994140625,-821.6039428710938
334.0,-604.0181274414062,-560.4822998046875,-820.078857421875
335.0,-613.9414672851562,-552.666748046875,-812.5503540039062
336.0,-592.4159545898438,-552.0366821289062,-810.364501953125
337.0,-613.9414672851562,-564.662841796875,-806.5316772460938
338.0,-600.5490112304688,-546.8629760742188,-806.847900390625
339.0,-615.9375610351562,-547.4641723632812,-814.3763427734375
340.0,-607.698974609375,-554.4876708984375,-812.57958984375
341.0,-602.4949951171875,-545.4454956054688,-817.7101440429688
342.0,-610.689453125,-547.4410400390625,-817.1505126953125
343.0,-603.5385131835938,-563.5184326171875,-824.0858154296875
344.0,-599.326416015625,-564.8880615234375,-803.183837890625
345.0,-600.6229248046875,-529.7261962890625,-808.97412109375
346.0,-601.5205688476562,-570.6162719726562,-806.5880126953125
347.0,-600.9327392578125,-562.8255004882812,-819.9754028320312
348.0,-608.4442749023438,-551.3115234375,-808.2560424804688
349.0,-607.776611328125,-566.9806518554688,-810.8192138671875
350.0,-605.140869140625,-537.6910400390625,-825.127685546875
351.0,-596.69287109375,-554.0647583007812,-777.3635864257812
352.0,-599.0723876953125,-553.2627563476562,-791.7903442382812
353.0,-603.1965942382812,-480.4825134277344,-808.927734375
354.0,-606.8765869140625,-556.7903442382812,-816.32373046875
355.0,-603.8226928710938,-543.9848022460938,-802.3019409179688
356.0,-481.7808837890625,-553.7550048828125,-796.4548950195312
357.0,-598.1746826171875,-552.4840698242188,-797.2750244140625
358.0,-612.0148315429688,-542.4285278320312,-823.7408447265625
359.0,-590.524169921875,-539.4929809570312,-809.7590942382812
360.0,-609.4193725585938,-568.2493896484375,-786.3590698242188
361.0,-580.236572265625,-568.55810546875,-833.7893676757812
362.0,-588.042236328125,-550.3533325195312,-818.8034057617188
363.0,-590.0750732421875,-554.8663940429688,-804.2591552734375
364.0,-618.6029663085938,-547.324951171875,-820.75830078125
365.0,-604.6058349609375,-570.6203002929688,-812.3522338867188
366.0,-610.689453125,-559.5006713867188,-818.6619873046875
367.0,-597.6554565429688,-559.8699951171875,-804.8235473632812
368.0,-600.4772338867188,-565.0833129882812,-815.4317626953125
369.0,-595.470947265625,-437.1075134277344,-822.72607421875
370.0,-603.8797607421875,-540.7904663085938,-800.247802734375
371.0,-611.8187866210938,-568.55810546875,-726.5304565429688
372.0,-594.1707153320312,-539.6845703125,-809.7919311523438
373.0,-597.6387329101562,-556.8598022460938,-789.5662841796875
374.0,-602.4949951171875,-461.1351318359375,-813.2099609375
