0,1,2,3
335.0,92.40097045898438,129.68296813964844,114.64434814453125
336.0,773.7208251953125,615.7490844726562,186.08978271484375
337.0,353.1822204589844,522.9178466796875,145.00894165039062
338.0,550.1744384765625,437.7403564453125,309.3419189453125
339.0,581.513671875,572.767578125,46.72943115234375
340.0,277.2699279785156,456.4683532714844,138.55972290039062
341.0,173.3616943359375,277.79754638671875,141.91656494140625
342.0,166.8340606689453,278.7419128417969,235.44674682617188
343.0,116.82424926757812,144.37564086914062,148.8946990966797
344.0,303.0036315917969,306.8018798828125,134.7723388671875
345.0,531.48779296875,193.92886352539062,209.7152557373047
346.0,544.0139770507812,271.7802734375,25.329391479492188
347.0,168.60011291503906,200.14724731445312,252.65716552734375
348.0,135.84059143066406,-1.52130126953125,398.2784118652344
349.0,544.0139770507812,214.4338836669922,147.40948486328125
350.0,692.6656494140625,273.90826416015625,131.4803466796875
351.0,209.42288208007812,426.9002685546875,148.466796875
352.0,686.623046875,188.05010986328125,70.91400909423828
353.0,465.572509765625,571.7105712890625,138.12063598632812
354.0,708.4072875976562,241.95260620117188,192.8185272216797
355.0,196.06056213378906,36.776763916015625,145.1359405517578
356.0,284.1324462890625,486.3018798828125,131.08575439453125
357.0,533.95849609375,262.90045166015625,118.01905059814453
358.0,277.60089111328125,453.63525390625,116.9703369140625
359.0,274.0401916503906,278.7419128417969,130.4038848876953
360.0,108.61552429199219,486.3018798828125,114.6950912475586
361.0,191.49374389648438,154.9705810546875,13.709869384765625
362.0,607.853515625,304.19073486328125,144.08636474609375
363.0,133.3294219970703,617.853759765625,129.05242919921875
364.0,474.1523132324219,663.5250244140625,113.75398254394531
365.0,176.0361785888672,731.9122314453125,209.7152557373047
366.0,708.4625244140625,131.11410522460938,246.88949584960938
367.0,469.743408203125,221.53424072265625,129.05242919921875
368.0,636.9444580078125,669.7836303710938,191.93284606933594
369.0,139.44862365722656,592.896240234375,218.65945434570312
370.0,463.360107421875,29.361480712890625,221.55349731445312
371.0,667.6019897460938,200.14724731445312,81.13802337646484
372.0,592.528076171875,574.5358276367188,96.6715316772461
373.0,139.44862365722656,449.3207702636719,144.08636474609375
374.0,465.572509765625,646.8563842773438,323.86749267578125
