0,1,2,3
84.0,1348.87548828125,2475.230224609375,1782.894287109375
85.0,2449.810791015625,2475.230224609375,1241.592529296875
86.0,3368.696533203125,3405.635498046875,1944.0533447265625
87.0,2494.951904296875,2231.958740234375,1227.1134033203125
88.0,1750.808837890625,2644.75341796875,629.95703125
89.0,2520.3623046875,2565.376708984375,1277.3992919921875
90.0,3319.298095703125,1855.691162109375,502.1103515625
91.0,1903.44775390625,1160.5966796875,2945.035400390625
92.0,2494.951904296875,2337.165283203125,1910.1434326171875
93.0,2124.8876953125,1914.07421875,1780.1785888671875
94.0,2124.8876953125,3336.420166015625,2981.9423828125
95.0,2456.790283203125,2576.19140625,2912.54296875
96.0,1732.722412109375,2541.808349609375,1848.427001953125
97.0,2374.9169921875,2587.048095703125,1023.8705444335938
98.0,2284.838134765625,2538.139892578125,1780.1785888671875
99.0,2889.06103515625,3347.893310546875,2007.9873046875
100.0,2449.810791015625,3343.459228515625,692.4296875
101.0,3293.05322265625,1574.3994140625,1485.854248046875
102.0,1357.426513671875,1760.557861328125,1272.132080078125
103.0,3355.33154296875,3362.412109375,1169.102783203125
104.0,3409.77734375,1425.9248046875,1727.702880859375
105.0,2498.326171875,1737.6171875,2065.736083984375
106.0,2051.77880859375,2491.8935546875,1806.962646484375
107.0,2449.810791015625,1554.56103515625,1311.09375
108.0,1163.9664306640625,2477.4638671875,1647.7401123046875
109.0,1772.1138916015625,1370.9857177734375,2775.39306640625
110.0,2191.456787109375,3405.635498046875,2805.8046875
111.0,2449.810791015625,2267.8623046875,2059.43212890625
112.0,3373.130126953125,2213.593505859375,1813.27880859375
113.0,1760.3369140625,2599.13232421875,2042.7479248046875
114.0,2416.968017578125,2348.374755859375,431.4990234375
115.0,2098.386474609375,2059.207275390625,2128.38232421875
116.0,1195.4033203125,2537.7685546875,2077.500244140625
117.0,1810.18408203125,3433.171875,1176.919677734375
118.0,2437.528564453125,2541.808349609375,2894.95166015625
119.0,1116.042236328125,2832.32470703125,1434.6571044921875
120.0,2130.92431640625,2220.097900390625,2132.526123046875
121.0,3368.58154296875,2410.077392578125,1258.425537109375
122.0,3304.625732421875,3327.948486328125,883.1056518554688
123.0,2494.951904296875,2107.841552734375,1259.91015625
124.0,2058.98828125,3433.171875,947.2686157226562
125.0,2109.054931640625,2668.42236328125,1443.230712890625
126.0,1169.008544921875,2553.783935546875,1813.443359375
127.0,2110.2568359375,2368.231201171875,2860.960693359375
128.0,1433.8250732421875,2541.808349609375,1727.702880859375
129.0,2396.43896484375,1398.8538818359375,2888.9384765625
130.0,2886.972900390625,3470.63134765625,1504.907470703125
131.0,1342.9063720703125,3343.459228515625,2984.84521484375
132.0,2811.609619140625,1436.7027587890625,692.4296875
133.0,2085.53759765625,1503.103271484375,2070.188720703125
134.0,3412.2841796875,1377.3392333984375,1245.451904296875
135.0,2106.2412109375,2474.108642578125,712.699951171875
136.0,2428.016357421875,2664.3642578125,2870.8837890625
137.0,3344.86474609375,3349.2236328125,2052.70849609375
138.0,2418.108154296875,2313.52783203125,1719.696044921875
139.0,2098.386474609375,3318.46142578125,2964.4716796875
140.0,3313.82275390625,1466.2620849609375,1021.1506958007812
141.0,2128.379150390625,2409.386474609375,1477.9178466796875
142.0,2494.951904296875,1408.9512939453125,1806.962646484375
143.0,2091.594482421875,1408.5386962890625,2848.5048828125
144.0,3208.39599609375,3430.88818359375,1535.1541748046875
145.0,3365.31884765625,3137.39892578125,1311.09375
146.0,2449.810791015625,2130.2822265625,2801.3095703125
147.0,2557.341064453125,1408.9512939453125,3055.131103515625
148.0,1868.46630859375,1762.9534912109375,1031.6954345703125
149.0,3347.473876953125,2409.386474609375,1052.347412109375
150.0,3299.683349609375,2610.5439453125,1569.893310546875
151.0,1904.017822265625,2409.386474609375,1109.735107421875
152.0,2398.699462890625,2409.386474609375,1728.0181884765625
153.0,2494.804931640625,1573.66357421875,922.2581176757812
154.0,3660.3447265625,1827.8818359375,1474.2186279296875
155.0,2721.5283203125,2669.197021484375,2935.310302734375
156.0,2438.6748046875,2541.808349609375,1764.803955078125
157.0,3284.8525390625,2240.10693359375,1727.702880859375
158.0,2516.078369140625,2505.226318359375,1259.91015625
159.0,2527.19482421875,3371.4501953125,1386.4091796875
160.0,2708.793212890625,2429.08984375,3006.50537109375
161.0,2527.19482421875,3347.893310546875,2819.152587890625
162.0,3373.47998046875,2456.776611328125,1832.1475830078125
163.0,2669.66943359375,3409.94482421875,1832.1475830078125
164.0,2124.8876953125,2001.4569091796875,1380.210205078125
165.0,1251.5643310546875,1503.103271484375,2988.935302734375
166.0,3311.18212890625,3392.456787109375,703.390625
167.0,2016.8883056640625,3336.420166015625,821.939453125
168.0,2532.439453125,2711.782958984375,2776.85546875
169.0,3274.154541015625,1591.0059814453125,1025.5089111328125
170.0,3343.962158203125,3355.140625,1782.9267578125
171.0,1357.426513671875,2541.0068359375,1794.173828125
172.0,3208.39599609375,2079.63671875,2048.975830078125
173.0,2521.709228515625,1989.8880615234375,1727.702880859375
174.0,2135.8037109375,1980.9097900390625,676.555419921875
175.0,2124.8876953125,2574.2177734375,2045.794189453125
176.0,2402.017333984375,1673.9443359375,1535.1541748046875
177.0,2074.881103515625,3343.459228515625,1730.806884765625
178.0,2543.90771484375,2702.817138671875,1443.230712890625
179.0,2442.005615234375,3400.4111328125,646.1641845703125
180.0,1868.46630859375,2474.108642578125,1390.9097900390625
181.0,2098.386474609375,2686.5615234375,887.8517456054688
182.0,2461.609619140625,2561.04345703125,1727.702880859375
183.0,3365.31884765625,3330.42333984375,2955.3671875
184.0,2518.086181640625,2096.308837890625,2769.11181640625
185.0,3390.65234375,2711.782958984375,2714.700439453125
186.0,2811.609619140625,2031.8720703125,1791.934326171875
187.0,1711.05712890625,3379.1796875,1277.031005859375
188.0,3318.13037109375,3472.741943359375,2758.609375
189.0,2142.146484375,2474.108642578125,821.939453125
190.0,2487.7841796875,2375.8701171875,701.6470947265625
191.0,1449.7734375,3386.6328125,1992.0615234375
192.0,2507.840576171875,3356.376220703125,2162.218017578125
193.0,3342.096435546875,1325.0086669921875,2891.590576171875
194.0,2456.790283203125,1781.7958984375,2815.754638671875
195.0,3243.559326171875,2140.64208984375,1921.1591796875
196.0,2456.790283203125,2458.305419921875,2797.80126953125
197.0,2105.82666015625,2546.794677734375,1290.6854248046875
198.0,1684.7314453125,2337.12353515625,1976.63232421875
199.0,1660.306396484375,3400.4111328125,2059.43212890625
200.0,2078.65185546875,2492.80859375,2982.4453125
201.0,3274.154541015625,3379.1796875,2094.0546875
202.0,3206.934814453125,1808.074951171875,1209.6591796875
203.0,1760.3369140625,3356.440673828125,1832.1475830078125
204.0,1835.234619140625,2096.308837890625,2077.500244140625
205.0,3267.65771484375,3361.335693359375,1415.785888671875
206.0,3409.77734375,1838.3607177734375,448.20703125
207.0,3296.41455078125,2006.59033203125,1007.7359008789062
208.0,3367.208740234375,2480.8388671875,1780.1785888671875
209.0,1461.27978515625,1379.8876953125,2949.7568359375
210.0,1903.44775390625,3363.0078125,1535.1541748046875
211.0,1079.8309326171875,2599.13232421875,1231.7818603515625
212.0,1047.818115234375,1377.1898193359375,1659.955322265625
213.0,1506.926513671875,2475.230224609375,2468.498046875
214.0,2321.161865234375,2348.374755859375,885.4585571289062
215.0,2398.699462890625,2219.076416015625,2460.518310546875
216.0,2402.017333984375,2461.7294921875,567.7108154296875
217.0,1772.1138916015625,1402.0576171875,2061.694580078125
218.0,2669.150146484375,3339.23095703125,1493.3856201171875
219.0,2190.51416015625,1427.79150390625,1169.102783203125
220.0,1267.1949462890625,2509.5751953125,1941.3262939453125
221.0,2085.309814453125,2458.305419921875,1579.8546142578125
222.0,3308.135009765625,1780.398193359375,1885.1558837890625
223.0,2469.6845703125,2725.1396484375,567.7108154296875
224.0,2509.4658203125,3367.22216796875,442.033935546875
225.0,2435.217041015625,3330.42333984375,1386.4091796875
226.0,2190.51416015625,1697.193359375,1832.1475830078125
227.0,1905.251708984375,3386.6328125,1443.230712890625
228.0,3367.208740234375,3349.2236328125,3038.033203125
229.0,1724.39990234375,1427.79150390625,2775.90966796875
230.0,2417.328369140625,1477.805908203125,1806.962646484375
231.0,1139.5836181640625,1408.5386962890625,2311.304931640625
232.0,1616.3197021484375,2509.5751953125,2116.600830078125
233.0,3367.208740234375,2474.108642578125,1535.1541748046875
234.0,2449.810791015625,3310.164306640625,1223.32080078125
235.0,2449.810791015625,3379.7734375,1820.873779296875
236.0,1348.87548828125,2214.401611328125,2984.84521484375
237.0,2811.609619140625,3336.420166015625,2074.285888671875
238.0,2507.840576171875,2418.86962890625,1249.787353515625
239.0,2811.609619140625,3472.741943359375,2059.43212890625
240.0,2469.6845703125,2515.145263671875,1535.1541748046875
241.0,1803.216552734375,2618.15087890625,618.1942138671875
242.0,3409.77734375,1320.8961181640625,1493.3856201171875
243.0,2510.430908203125,3367.018310546875,2077.500244140625
244.0,3267.65771484375,2114.609375,1535.1541748046875
245.0,2190.51416015625,3347.893310546875,2908.310546875
246.0,2128.379150390625,1334.475341796875,2879.39892578125
247.0,1722.160400390625,2610.5439453125,1780.2052001953125
248.0,3278.8720703125,1914.07421875,1308.47509765625
249.0,2102.676025390625,1729.814697265625,1247.1590576171875
250.0,1251.5643310546875,3347.893310546875,1230.18896484375
251.0,3270.8623046875,2231.958740234375,3308.4013671875
252.0,3281.45654296875,3367.018310546875,1234.0565185546875
253.0,1810.18408203125,3405.635498046875,3020.22607421875
254.0,3299.683349609375,1266.960205078125,2077.500244140625
255.0,2598.601806640625,2577.86572265625,2871.76123046875
256.0,3346.907470703125,3351.58837890625,1882.836181640625
257.0,2668.1279296875,2410.077392578125,1493.3856201171875
258.0,1369.8734130859375,1476.615234375,1251.79443359375
259.0,2073.684814453125,3343.459228515625,1866.100341796875
260.0,1672.2158203125,2149.96923828125,3038.033203125
261.0,1924.0931396484375,3339.23095703125,885.5673217773438
262.0,2085.53759765625,3414.10595703125,2680.07763671875
263.0,2469.6845703125,1912.79541015625,2070.188720703125
264.0,3290.873046875,3375.16650390625,1535.1541748046875
265.0,2490.031982421875,1951.303466796875,1569.893310546875
266.0,2496.7685546875,2080.485595703125,380.406005859375
267.0,2190.51416015625,3430.88818359375,1023.2332763671875
268.0,1458.4923095703125,1980.9097900390625,2945.035400390625
269.0,2560.197265625,2480.8388671875,688.208251953125
270.0,2105.962646484375,2480.282958984375,2098.6611328125
271.0,3270.8623046875,2099.89306640625,2966.63525390625
272.0,2012.4144287109375,2607.99560546875,1241.649658203125
273.0,2508.315185546875,1574.3994140625,771.328369140625
274.0,1701.30859375,1322.706298828125,1806.962646484375
275.0,2110.103515625,2429.08984375,1948.766357421875
276.0,1119.138427734375,2322.30126953125,446.0081787109375
277.0,1433.8250732421875,2668.42236328125,2933.45166015625
278.0,2416.968017578125,2096.308837890625,2050.66064453125
279.0,1506.926513671875,2113.432861328125,2077.500244140625
280.0,3357.2646484375,1371.4068603515625,1249.436279296875
281.0,2565.932861328125,2931.926513671875,2916.121337890625
282.0,3367.208740234375,1838.3607177734375,2132.875244140625
283.0,1138.41845703125,2217.94287109375,2083.1044921875
284.0,1789.453125,1838.3607177734375,1569.893310546875
285.0,1864.3095703125,2541.808349609375,631.183837890625
286.0,2144.041259765625,1346.027099609375,712.699951171875
287.0,2437.528564453125,2461.7294921875,701.6470947265625
288.0,1813.526611328125,2492.80859375,2916.121337890625
289.0,3319.298095703125,1991.2320556640625,2038.936279296875
290.0,1911.511962890625,3338.942138671875,1369.289794921875
291.0,2516.078369140625,2668.42236328125,2900.71484375
292.0,2091.594482421875,2474.108642578125,448.20703125
293.0,3346.60302734375,3356.440673828125,1481.083984375
294.0,2051.77880859375,2198.546142578125,881.924560546875
295.0,2034.1611328125,2109.301513671875,1231.1888427734375
296.0,1762.824951171875,1926.97216796875,1551.5078125
297.0,3592.461181640625,2386.009765625,2758.609375
298.0,1761.0289306640625,2480.282958984375,1422.069091796875
299.0,2527.19482421875,3408.1240234375,428.4053955078125
300.0,1317.812744140625,2566.20751953125,2070.188720703125
301.0,1449.7734375,3379.7734375,1727.702880859375
302.0,2811.609619140625,3344.071533203125,1806.962646484375
303.0,3364.0205078125,2475.230224609375,1551.5078125
304.0,3185.8994140625,3371.4501953125,2772.80224609375
305.0,1897.753662109375,1693.233642578125,1744.76171875
306.0,2124.8876953125,2576.19140625,2900.264404296875
307.0,1657.483642578125,2668.42236328125,2680.07763671875
308.0,1369.8734130859375,2338.130126953125,2923.83984375
309.0,2435.4921875,3378.3896484375,1535.1541748046875
310.0,2086.743408203125,2475.230224609375,2955.496337890625
311.0,3749.52490234375,3349.2236328125,1828.12451171875
312.0,2544.73291015625,3387.29052734375,1813.443359375
313.0,1899.60986328125,1773.9296875,2891.590576171875
314.0,2068.008544921875,1160.5966796875,2945.035400390625
315.0,2398.699462890625,3417.118408203125,1856.30810546875
316.0,3365.31884765625,1773.272216796875,1793.3470458984375
317.0,2469.6845703125,3400.69287109375,2984.84521484375
318.0,2085.53759765625,2429.08984375,2984.84521484375
319.0,3208.39599609375,3431.422119140625,1311.09375
320.0,2456.790283203125,3381.84033203125,1579.8546142578125
321.0,3270.8623046875,2140.64208984375,1443.230712890625
322.0,2557.64453125,2541.0068359375,601.322998046875
323.0,3333.991943359375,1436.0177001953125,1944.0323486328125
324.0,1342.9063720703125,2273.580078125,2071.639892578125
325.0,1906.37158203125,3339.23095703125,1641.8994140625
326.0,3311.18212890625,2541.808349609375,1870.5679931640625
327.0,3312.600341796875,1426.743896484375,2931.17578125
328.0,3390.917724609375,3374.26171875,1709.571044921875
329.0,2547.34912109375,2131.162109375,676.555419921875
330.0,3312.600341796875,2575.16943359375,3164.9833984375
331.0,1813.526611328125,2146.65478515625,2997.03466796875
332.0,2469.6845703125,3310.027587890625,2466.7001953125
333.0,2177.37841796875,2577.86572265625,2043.173095703125
334.0,2494.951904296875,2234.410400390625,2769.11181640625
335.0,1449.7734375,2780.393798828125,2956.61767578125
336.0,2085.53759765625,1402.0576171875,1277.031005859375
337.0,2056.962158203125,1477.805908203125,2056.376953125
338.0,2252.476806640625,3452.118408203125,2935.310302734375
339.0,3308.02099609375,3359.90966796875,1096.685546875
340.0,2135.8037109375,3356.440673828125,2916.121337890625
341.0,2485.99462890625,2322.30126953125,1567.530517578125
342.0,2494.951904296875,2151.622314453125,3006.1689453125
343.0,2485.4296875,2475.230224609375,1386.4091796875
344.0,1394.67724609375,2214.05859375,2046.64306640625
345.0,2423.421142578125,2577.86572265625,2925.81103515625
346.0,3346.907470703125,1871.002685546875,2180.348388671875
347.0,3348.06640625,1523.5635986328125,852.6676635742188
348.0,2191.456787109375,2618.15087890625,2077.500244140625
349.0,2521.709228515625,1789.4739990234375,1641.8994140625
350.0,1215.8021240234375,2090.198486328125,409.459228515625
351.0,3315.00537109375,2348.374755859375,2077.500244140625
352.0,3267.65771484375,2514.631591796875,2769.11181640625
353.0,3298.721923828125,1705.6329345703125,1780.1785888671875
354.0,2438.6748046875,1254.847900390625,2186.323974609375
355.0,1215.8021240234375,2509.5751953125,2932.705810546875
356.0,1904.017822265625,1838.3607177734375,2139.37744140625
357.0,2104.53857421875,2348.374755859375,2060.47998046875
358.0,1251.5643310546875,3356.440673828125,1481.083984375
359.0,2496.86572265625,2553.749755859375,2797.80126953125
360.0,1810.18408203125,2500.056640625,1022.0897827148438
361.0,2411.577392578125,1120.247802734375,1245.5594482421875
362.0,3357.2646484375,3399.08935546875,2769.11181640625
363.0,2476.16015625,3366.634033203125,676.555419921875
364.0,3278.8720703125,2409.386474609375,523.8829345703125
365.0,2416.968017578125,2509.5751953125,676.555419921875
366.0,3364.0205078125,3413.98388671875,1231.1888427734375
367.0,3374.33984375,2509.5751953125,1292.8572998046875
368.0,2449.810791015625,1587.5682373046875,1522.040283203125
369.0,3270.8623046875,3363.044921875,2022.1456298828125
370.0,3355.33154296875,1984.017333984375,1074.461181640625
371.0,3341.68359375,1829.9947509765625,2077.500244140625
372.0,3284.8525390625,2348.374755859375,1809.64453125
373.0,3319.298095703125,3470.63134765625,572.0869140625
374.0,2051.77880859375,3338.942138671875,1933.7501220703125
375.0,2305.313720703125,2668.42236328125,1227.1134033203125
376.0,2497.7607421875,2725.1396484375,758.3624267578125
377.0,2030.5999755859375,1477.805908203125,2073.540771484375
378.0,1163.9664306640625,1737.6171875,2048.975830078125
379.0,1357.426513671875,3336.420166015625,1169.102783203125
380.0,2275.6044921875,3367.018310546875,1252.38330078125
381.0,2435.4921875,1475.6318359375,1944.0323486328125
382.0,2790.436279296875,2515.166015625,2120.109619140625
383.0,1810.18408203125,1777.3812255859375,2707.04931640625
384.0,1092.8431396484375,1474.39501953125,1025.5089111328125
385.0,2449.810791015625,1434.886962890625,2019.210205078125
386.0,1215.8021240234375,2577.86572265625,1992.0615234375
387.0,2416.968017578125,2725.1396484375,1229.4105224609375
388.0,3257.455810546875,1914.07421875,2952.44482421875
389.0,1208.2225341796875,3447.4599609375,2848.5048828125
390.0,2001.20166015625,2386.009765625,1657.1884765625
391.0,3296.860107421875,3430.88818359375,1806.962646484375
392.0,2409.53076171875,3340.71728515625,2720.353759765625
393.0,1490.07080078125,3323.90771484375,1356.185791015625
394.0,2430.63623046875,2475.230224609375,2619.635009765625
395.0,3584.5791015625,3367.22216796875,758.3624267578125
396.0,2432.0771484375,2128.47802734375,712.699951171875
397.0,3315.00537109375,2111.697021484375,1579.8546142578125
398.0,2521.709228515625,2477.4638671875,899.7596435546875
399.0,3856.353515625,2146.65478515625,2054.87255859375
400.0,3344.86474609375,2475.230224609375,3026.42529296875
401.0,2144.041259765625,1346.027099609375,2923.83984375
402.0,2415.606201171875,3356.440673828125,2150.21484375
403.0,2533.744873046875,1386.33935546875,1169.102783203125
404.0,3365.31884765625,2322.30126953125,1386.4091796875
405.0,3373.47998046875,2214.05859375,2859.11572265625
406.0,3270.8623046875,1427.79150390625,1975.3009033203125
407.0,2430.63623046875,2130.2822265625,2077.500244140625
408.0,2191.456787109375,3465.129150390625,1356.185791015625
409.0,3346.775146484375,2595.44970703125,1272.758544921875
410.0,3291.916748046875,2464.91796875,1014.173095703125
411.0,2197.50244140625,1387.2872314453125,2050.1923828125
412.0,3313.73681640625,3363.044921875,2888.9384765625
413.0,1672.2158203125,2721.2578125,885.5673217773438
414.0,2428.016357421875,2509.5751953125,2156.305419921875
415.0,2811.609619140625,2149.96923828125,2077.500244140625
416.0,3296.41455078125,2575.16943359375,2021.53125
417.0,2015.6549072265625,1320.8961181640625,1641.8994140625
418.0,1079.8309326171875,3472.741943359375,1777.6983642578125
419.0,3373.130126953125,2537.7685546875,2860.960693359375
420.0,2124.8876953125,1851.137939453125,1178.37841796875
421.0,2432.62646484375,2105.890625,883.1056518554688
422.0,1317.812744140625,1765.6123046875,885.5673217773438
423.0,2751.674560546875,2348.374755859375,1780.1785888671875
424.0,1138.41845703125,2214.401611328125,1023.13134765625
425.0,3355.33154296875,1757.786376953125,2960.4814453125
426.0,2428.016357421875,2429.08984375,3006.1689453125
427.0,3382.675537109375,3472.741943359375,1422.5050048828125
428.0,2030.5999755859375,2909.576171875,2819.152587890625
429.0,1219.416748046875,3341.111572265625,1779.650146484375
430.0,3343.962158203125,2322.30126953125,2868.935302734375
431.0,3208.39599609375,2120.099609375,758.3624267578125
432.0,2026.904541015625,3433.171875,1942.25048828125
433.0,2339.330322265625,2328.09814453125,1137.9979248046875
434.0,1154.233154296875,2231.958740234375,1806.962646484375
435.0,3291.916748046875,3405.635498046875,1022.95166015625
436.0,1251.5643310546875,3363.044921875,2050.66064453125
437.0,3270.8623046875,1860.2635498046875,2991.4970703125
438.0,1154.233154296875,3413.98388671875,1507.536865234375
439.0,2811.609619140625,3386.6328125,866.2861938476562
440.0,3341.19091796875,2642.802734375,1551.5078125
441.0,2432.62646484375,2364.13818359375,2027.213134765625
442.0,2469.6845703125,2198.546142578125,2714.700439453125
443.0,1317.812744140625,2576.19140625,1535.1541748046875
444.0,3281.45654296875,2749.134521484375,1229.4105224609375
445.0,3319.298095703125,1254.847900390625,1641.8994140625
446.0,3297.580078125,1254.847900390625,3026.42529296875
447.0,3347.473876953125,2132.34130859375,2769.11181640625
448.0,2456.790283203125,2509.5751953125,2077.500244140625
449.0,2396.43896484375,2585.8046875,1569.893310546875
450.0,2449.810791015625,2120.099609375,1918.99072265625
451.0,3257.455810546875,2669.197021484375,1025.702880859375
452.0,2475.71630859375,2409.386474609375,712.699951171875
453.0,2190.51416015625,2149.96923828125,2891.590576171875
454.0,2435.4921875,3417.118408203125,535.383056640625
455.0,1025.7899169921875,3338.942138671875,1864.55078125
456.0,1366.5390625,2541.808349609375,1182.93603515625
457.0,2190.51416015625,3339.23095703125,1730.806884765625
458.0,2527.19482421875,3330.42333984375,1975.3009033203125
459.0,3333.991943359375,2234.410400390625,2871.76123046875
460.0,2428.20947265625,3375.08837890625,2900.264404296875
461.0,2532.932373046875,2679.0654296875,692.4296875
462.0,1247.243896484375,2563.39892578125,1574.297119140625
463.0,3319.84375,1737.6171875,2936.854248046875
464.0,2434.60595703125,2599.13232421875,1241.592529296875
465.0,1369.8734130859375,2148.839599609375,1422.5050048828125
466.0,2098.603271484375,2231.958740234375,2744.181640625
467.0,2359.56494140625,1408.5386962890625,567.7108154296875
468.0,2135.8037109375,1402.0576171875,1308.47509765625
469.0,2443.63916015625,2218.015380859375,1791.732421875
470.0,1933.122314453125,3419.723876953125,1021.1506958007812
471.0,2391.809814453125,3470.63134765625,3038.033203125
472.0,1418.3447265625,3336.420166015625,431.4990234375
473.0,3295.456787109375,1779.482666015625,1659.955322265625
474.0,3364.0205078125,2474.108642578125,2900.71484375
475.0,1418.3447265625,1953.4288330078125,1938.59619140625
476.0,2409.53076171875,3363.0078125,1780.1785888671875
477.0,2416.968017578125,2458.305419921875,2982.079833984375
478.0,3367.4697265625,1542.82177734375,1535.1541748046875
479.0,1215.8021240234375,3370.88427734375,1986.0570068359375
480.0,1100.3173828125,2705.977783203125,1023.2332763671875
481.0,1843.12109375,2474.108642578125,1639.3065185546875
482.0,2432.62646484375,2309.50439453125,1311.09375
483.0,3290.73779296875,3367.018310546875,1894.5830078125
484.0,1629.7696533203125,1143.9925537109375,1386.4091796875
485.0,1561.142578125,2427.705322265625,1569.893310546875
486.0,3390.917724609375,2599.13232421875,881.924560546875
487.0,2527.19482421875,1294.7005615234375,1514.2315673828125
488.0,2517.810302734375,2347.447265625,1806.962646484375
489.0,3368.58154296875,2576.19140625,1518.8289794921875
490.0,2015.6549072265625,1738.63623046875,1991.954833984375
491.0,2533.744873046875,3349.2236328125,2801.3095703125
492.0,3797.98876953125,3392.456787109375,568.081787109375
493.0,3341.68359375,2158.9375,2775.39306640625
494.0,3257.455810546875,2453.006103515625,1272.758544921875
495.0,2536.907470703125,2480.282958984375,1944.0533447265625
496.0,2533.3359375,1583.658447265625,2161.01123046875
497.0,1191.490234375,2474.108642578125,1535.1541748046875
498.0,1868.46630859375,1712.45166015625,1375.33642578125
499.0,1762.980224609375,2118.831298828125,2775.90966796875
500.0,1134.280517578125,2322.30126953125,2801.3095703125
