0,1,2,3
80.0,-156.47164916992188,-94.62265014648438,-459.7510986328125
81.0,-57.23810577392578,-64.19488525390625,-456.23284912109375
82.0,-134.0164337158203,-14.156761169433594,-463.6846618652344
83.0,-157.81179809570312,177.00335693359375,-375.84381103515625
84.0,-156.0185089111328,-51.361297607421875,-456.5512390136719
85.0,289.8974609375,12.088455200195312,-442.57781982421875
86.0,-99.853515625,-38.90943145751953,-465.64141845703125
87.0,-149.22317504882812,-68.1612548828125,-347.607177734375
88.0,-160.79583740234375,-44.06899642944336,-461.2901611328125
89.0,-149.24124145507812,-108.46867370605469,-296.83209228515625
90.0,-139.0029296875,51.40523910522461,-452.54473876953125
91.0,-118.1282958984375,-18.150405883789062,-251.51678466796875
92.0,-43.727718353271484,-100.00547790527344,-99.32916259765625
93.0,-99.10340881347656,-64.31597137451172,-410.3152160644531
94.0,-100.99916076660156,-88.74951171875,-396.89520263671875
95.0,-122.77009582519531,-23.30370330810547,-332.1050109863281
96.0,-100.72116088867188,-103.17545318603516,-399.5410461425781
97.0,-121.43025207519531,-59.909217834472656,-257.7124328613281
98.0,-161.0644073486328,26.36532974243164,-407.9368896484375
99.0,-149.40151977539062,12.088455200195312,-461.8511047363281
100.0,-152.75779724121094,-37.95088195800781,-389.3206481933594
101.0,147.56961059570312,-11.412351608276367,-446.337890625
102.0,-155.6802215576172,-102.88330078125,-410.4858703613281
103.0,-101.46765899658203,-50.4937744140625,-456.23284912109375
104.0,-124.10380554199219,-98.30155944824219,-463.6644592285156
105.0,-104.64063262939453,-26.097293853759766,-266.5689697265625
106.0,-89.86097717285156,270.431396484375,-405.81964111328125
107.0,-157.9376220703125,-107.48788452148438,-461.6849365234375
108.0,-152.4022979736328,-91.7843017578125,-379.3067321777344
109.0,-96.96434020996094,-55.594017028808594,-383.4136962890625
110.0,-109.61024475097656,-110.44342041015625,-462.1751708984375
111.0,-71.631591796875,-65.63068389892578,-467.9781494140625
112.0,-85.21465301513672,-52.19279479980469,-222.9432373046875
113.0,-157.71868896484375,-80.54254150390625,-438.9513854980469
114.0,64.27410888671875,-72.22297668457031,-436.5940246582031
115.0,-82.68012237548828,-94.11048889160156,-460.34295654296875
116.0,-125.5774917602539,-90.31507873535156,-251.51678466796875
117.0,-89.3815689086914,-106.59954833984375,-382.13336181640625
118.0,-34.40314483642578,-54.3087043762207,-410.3428955078125
119.0,-158.38882446289062,-98.56484985351562,31.118194580078125
120.0,-52.36837387084961,-102.28718566894531,-443.397705078125
121.0,-158.50546264648438,-82.00486755371094,-417.77154541015625
122.0,-124.89497375488281,-80.54254150390625,-445.2262878417969
123.0,-25.651641845703125,-107.24722290039062,-135.05458068847656
124.0,-159.7958526611328,17.723102569580078,-456.28118896484375
125.0,-140.18807983398438,-48.78522872924805,-189.17803955078125
126.0,-132.27362060546875,-45.83165740966797,-385.36492919921875
127.0,-67.96968078613281,-47.648109436035156,-386.13726806640625
128.0,-162.2165985107422,109.52870178222656,-4.0029296875
129.0,-155.0853271484375,-98.64337158203125,-250.8502197265625
130.0,-47.12977981567383,-51.03700256347656,-322.9477844238281
131.0,-160.37423706054688,10.637714385986328,122.42013549804688
132.0,-161.62986755371094,-0.36595916748046875,-437.70758056640625
133.0,-157.36900329589844,-65.80159759521484,-463.0039367675781
134.0,38.186492919921875,-69.96072387695312,-78.35641479492188
135.0,-138.01766967773438,-39.05181121826172,-440.20794677734375
136.0,-137.17562866210938,128.37530517578125,-460.34295654296875
137.0,-162.5641632080078,-7.924478530883789,-449.8359069824219
138.0,-138.9913330078125,-101.31643676757812,-347.568603515625
139.0,-111.89209747314453,-93.9315185546875,-454.3138427734375
140.0,-165.939208984375,161.85562133789062,-450.3154296875
141.0,-115.197265625,-57.23634338378906,-362.02447509765625
142.0,-114.3427734375,-71.87640380859375,-362.02447509765625
143.0,-58.94993209838867,-39.25115966796875,-458.0636901855469
144.0,-130.07566833496094,-112.86727905273438,-347.568603515625
145.0,-162.399169921875,-79.58901977539062,-102.66635131835938
146.0,-35.24072265625,-30.476333618164062,-426.92340087890625
147.0,-138.3231964111328,-73.29891967773438,-381.35382080078125
148.0,-35.24072265625,50.02437210083008,-454.5472717285156
149.0,-137.90191650390625,-96.83821105957031,-385.36492919921875
150.0,-127.40788269042969,-98.70413208007812,-435.11627197265625
151.0,-161.2877960205078,-68.1612548828125,-297.1494140625
152.0,-138.9913330078125,-98.02117919921875,-446.7572021484375
153.0,-141.63739013671875,-75.35472106933594,-459.680419921875
154.0,-151.3870086669922,10.735176086425781,-464.49273681640625
155.0,-79.57715606689453,-59.669471740722656,-465.1070556640625
156.0,-151.3660430908203,-60.582794189453125,-311.66046142578125
157.0,90.44912719726562,-44.68907928466797,-321.02313232421875
158.0,-147.99620056152344,-17.220462799072266,-326.3327941894531
159.0,-155.0427703857422,-76.112548828125,-444.57940673828125
160.0,-151.3870086669922,-27.78337860107422,-364.86370849609375
161.0,-156.47164916992188,-93.67820739746094,-454.2763977050781
162.0,-149.52862548828125,-55.594017028808594,-250.8502197265625
163.0,-151.892333984375,-58.41203308105469,-458.0945129394531
164.0,-162.12399291992188,-33.63608169555664,-231.22796630859375
165.0,-109.23098754882812,-105.68757629394531,-377.9839782714844
166.0,-122.83549499511719,128.37530517578125,-367.65155029296875
167.0,-128.84197998046875,-26.797016143798828,-454.6683654785156
168.0,-149.9299774169922,-83.34716796875,-441.2342834472656
169.0,-151.87583923339844,-79.82623291015625,-456.4306335449219
170.0,-155.4049530029297,-89.12521362304688,-406.3904113769531
171.0,-85.21465301513672,-94.39783477783203,-442.0921325683594
172.0,-138.9913330078125,-38.4997444152832,-437.6966552734375
173.0,219.8070526123047,-96.53729248046875,-319.14447021484375
174.0,-142.26988220214844,-55.69862365722656,-268.4960632324219
175.0,-126.68431091308594,-47.73037338256836,-341.29327392578125
176.0,110.96018981933594,-18.55141258239746,-349.933837890625
177.0,-14.942779541015625,-56.0430908203125,-429.77728271484375
178.0,-124.89497375488281,-100.41799926757812,9.706573486328125
179.0,-122.77009582519531,-45.09787368774414,-430.9088134765625
180.0,-133.53033447265625,-82.00486755371094,-250.11447143554688
181.0,611.4194946289062,32.050838470458984,-384.37353515625
182.0,-132.63223266601562,-65.01815795898438,-351.4806823730469
183.0,-148.4569854736328,-89.87196350097656,-367.6885070800781
184.0,326.9256591796875,59.17959976196289,-294.7738952636719
185.0,-163.9190673828125,-47.17892837524414,-279.74090576171875
186.0,-162.0389404296875,-47.648109436035156,-472.4618835449219
187.0,-144.55587768554688,-22.29244613647461,-463.82061767578125
188.0,-154.42819213867188,-44.29991149902344,-459.2882080078125
189.0,-118.1282958984375,-111.71754455566406,-310.0480041503906
190.0,183.4728240966797,-71.87640380859375,-397.0296325683594
191.0,-82.68012237548828,103.00843811035156,-440.61114501953125
192.0,-155.09066772460938,-69.598388671875,-405.16436767578125
193.0,-152.14178466796875,-44.232635498046875,-330.583740234375
194.0,-82.68012237548828,-25.145832061767578,-406.3904113769531
195.0,-149.22317504882812,-9.584606170654297,-353.0547790527344
196.0,-58.94993209838867,-63.91289138793945,-322.27923583984375
197.0,-76.67808532714844,-103.44911193847656,-433.2508239746094
198.0,-31.509071350097656,-105.93392944335938,-455.62908935546875
199.0,-120.60462188720703,-47.73037338256836,-469.1998291015625
200.0,-55.30804443359375,-93.54950714111328,-129.91217041015625
201.0,-121.808349609375,-90.42025756835938,-456.21527099609375
202.0,-85.21465301513672,144.86891174316406,-135.05458068847656
203.0,-91.43961334228516,301.6552429199219,-446.071044921875
204.0,-154.10797119140625,-108.56968688964844,-452.0701599121094
205.0,-131.6522216796875,-83.43916320800781,-281.0681457519531
206.0,-139.89352416992188,-83.63420104980469,-331.3789367675781
207.0,84.56201171875,-104.96014404296875,-407.0434875488281
208.0,-58.94993209838867,-94.11048889160156,-410.7644958496094
209.0,-149.22317504882812,-101.45707702636719,-427.17529296875
210.0,-162.990234375,-1.3607254028320312,-311.0285339355469
211.0,-132.91485595703125,-88.82150268554688,-322.64630126953125
212.0,-156.29290771484375,-105.55610656738281,-341.29327392578125
213.0,-114.84458923339844,70.44345092773438,-363.4202880859375
214.0,-131.28335571289062,-72.64619445800781,-405.81964111328125
215.0,-124.89497375488281,-71.87640380859375,-459.3568115234375
216.0,-104.88279724121094,-17.481203079223633,-461.5523986816406
217.0,-69.43807983398438,-96.96762084960938,-379.3801574707031
218.0,-113.7391128540039,144.86891174316406,-341.69952392578125
219.0,-85.84197235107422,48.63663864135742,-460.7657470703125
220.0,-102.08964538574219,-110.69197082519531,-452.3973388671875
221.0,42.58631896972656,-88.16964721679688,-456.7455139160156
222.0,-133.90408325195312,-40.578826904296875,-401.2264404296875
223.0,-94.60269165039062,-34.553131103515625,-453.75958251953125
224.0,103.24986267089844,-41.48288345336914,-453.0033874511719
225.0,-136.1208038330078,-83.19271850585938,-366.2142333984375
226.0,-149.82205200195312,-103.94784545898438,-372.87823486328125
227.0,-12.208763122558594,-76.02082061767578,-385.36492919921875
228.0,-162.99209594726562,4.661098480224609,-384.37353515625
229.0,-147.1588134765625,-93.25203704833984,-426.4286804199219
230.0,-137.91299438476562,-30.442100524902344,-301.3345642089844
231.0,-150.64598083496094,-103.44911193847656,-390.6971130371094
232.0,-136.5325927734375,-108.28378295898438,-415.1421813964844
233.0,-160.19692993164062,-96.07737731933594,-457.7772216796875
234.0,-127.97870635986328,-108.04110717773438,-400.45062255859375
235.0,-143.730712890625,-31.22136116027832,-198.85906982421875
236.0,-124.89497375488281,-101.43125915527344,-412.8577880859375
237.0,-80.01085662841797,-39.438289642333984,-384.37353515625
238.0,-105.37704467773438,-41.47930145263672,-388.969482421875
239.0,-161.97140502929688,-79.81981658935547,-285.15240478515625
240.0,-130.6822967529297,-89.87196350097656,-417.27215576171875
241.0,-131.54388427734375,-89.87196350097656,-441.013916015625
242.0,-125.37210083007812,-72.65213012695312,-149.69700622558594
243.0,-101.81101989746094,-102.50405883789062,-409.62286376953125
244.0,-147.73260498046875,-65.3125228881836,-311.7599182128906
245.0,-155.28378295898438,-82.00486755371094,-463.6846618652344
246.0,-121.43025207519531,-55.13776397705078,-367.6885070800781
247.0,-163.91412353515625,-52.438167572021484,-436.00738525390625
248.0,-91.43961334228516,-76.02082061767578,-397.0714416503906
249.0,-165.71072387695312,-1.41558837890625,-452.35784912109375
250.0,-136.5388641357422,-101.6536865234375,-457.51324462890625
251.0,135.91407775878906,-34.741641998291016,-465.1070556640625
252.0,-153.1947479248047,-107.67988586425781,-322.27923583984375
253.0,-157.12777709960938,-63.62687683105469,-369.9909973144531
254.0,-163.55796813964844,-38.09872817993164,-367.8656005859375
255.0,-140.75999450683594,-34.618446350097656,-370.68621826171875
256.0,-150.39553833007812,-72.22167205810547,-457.82958984375
257.0,-152.2909393310547,-105.27369689941406,-439.8489685058594
258.0,-132.27362060546875,-48.32201385498047,-406.92303466796875
259.0,-161.69180297851562,-105.02751159667969,-312.09423828125
260.0,-113.98245239257812,7.6328582763671875,-363.5978698730469
261.0,-58.94993209838867,-72.208984375,-463.6846618652344
262.0,-138.64492797851562,-61.95607376098633,-459.357666015625
263.0,-124.55204772949219,-94.11048889160156,-440.16973876953125
264.0,-136.1208038330078,-108.4873046875,-461.4170837402344
265.0,-131.09877014160156,80.70130920410156,-16.8760986328125
266.0,-138.04945373535156,-7.924478530883789,-462.2749938964844
267.0,-82.56013488769531,-66.1893081665039,-457.0150146484375
268.0,-153.14422607421875,10.637714385986328,-268.4960632324219
269.0,-160.85043334960938,-74.65113067626953,-455.2890930175781
270.0,-115.70211029052734,-107.24722290039062,-462.8443603515625
271.0,-163.66754150390625,-103.17545318603516,-220.6710205078125
272.0,-152.2909393310547,-100.13436889648438,-455.6090087890625
273.0,-124.55204772949219,17.723102569580078,-456.54364013671875
274.0,-157.8896026611328,-14.965841293334961,-459.6047668457031
275.0,-130.7872772216797,-102.14818572998047,-393.9298095703125
276.0,-67.97638702392578,-3.110595703125,-426.4286804199219
277.0,-145.33572387695312,-5.920326232910156,-407.8376770019531
278.0,-137.72879028320312,-108.46867370605469,-391.3229064941406
279.0,-124.84864807128906,-67.93207550048828,-124.78451538085938
280.0,-141.5111083984375,-64.16004943847656,-322.9477844238281
281.0,-81.56898498535156,-103.27880859375,-448.3154296875
282.0,-162.38473510742188,212.966064453125,-466.03033447265625
283.0,-37.171470642089844,-38.14450454711914,-394.4616394042969
284.0,-149.22317504882812,-106.89151000976562,-419.9858703613281
285.0,-138.4266357421875,144.86891174316406,-351.2674255371094
286.0,-132.27362060546875,-69.49073791503906,-283.3409729003906
287.0,-72.37225341796875,-62.70030212402344,-463.6846618652344
288.0,-90.17059326171875,-64.1573257446289,-328.4250183105469
289.0,-46.93079376220703,-94.9366226196289,-449.8359069824219
290.0,-101.79515075683594,-15.87698745727539,-342.0081787109375
291.0,-120.1198959350586,-41.47930145263672,-442.5561218261719
292.0,-160.7178192138672,-87.21029663085938,-341.6665344238281
293.0,-161.889892578125,17.723102569580078,-408.0666198730469
294.0,-140.03579711914062,-103.17545318603516,-300.999267578125
295.0,-43.727718353271484,-82.42271423339844,-284.97271728515625
296.0,-102.2194595336914,-30.669658660888672,-410.3152160644531
297.0,-137.13458251953125,-41.47930145263672,-461.49517822265625
298.0,-163.821533203125,-25.373374938964844,-250.8502197265625
299.0,-148.90370178222656,-38.90943145751953,-465.175048828125
300.0,229.27964782714844,685.4569702148438,-249.154541015625
301.0,252.22975158691406,-12.449838638305664,-462.1751708984375
302.0,-148.85519409179688,-106.11784362792969,-411.56732177734375
303.0,-160.548095703125,-39.69320297241211,-394.4616394042969
304.0,-156.85784912109375,-13.935361862182617,-347.607177734375
305.0,-140.39353942871094,-73.234619140625,-434.1441345214844
306.0,-122.4924087524414,-62.415653228759766,-341.79541015625
307.0,33.7491455078125,-109.49725341796875,-465.5960388183594
308.0,-159.95834350585938,-100.43640899658203,-186.4529266357422
309.0,-59.67229080200195,74.75201416015625,-375.6761474609375
310.0,-61.6357536315918,-76.63238525390625,-458.0945129394531
311.0,-131.6522216796875,-73.15521240234375,-345.313720703125
312.0,-162.4987335205078,-103.40086364746094,-446.4822692871094
313.0,-137.00567626953125,-107.24722290039062,-410.18017578125
314.0,-159.46226501464844,-65.80159759521484,-453.75958251953125
315.0,-82.68012237548828,-100.42236328125,-384.37353515625
316.0,-101.0306625366211,-98.61407470703125,-408.0666198730469
317.0,-87.71378326416016,-102.39718627929688,-356.7614440917969
318.0,-107.36724090576172,134.90069580078125,-417.9931640625
319.0,-116.3221435546875,-108.51780700683594,-288.34625244140625
320.0,-141.66845703125,-85.18367004394531,-323.6520690917969
321.0,-101.25094604492188,-105.04521179199219,-387.73089599609375
322.0,-87.589111328125,-75.12966918945312,-436.5940246582031
323.0,-150.44117736816406,-107.34664916992188,-419.837158203125
324.0,-85.21465301513672,-55.816715240478516,-453.19854736328125
325.0,-92.6244125366211,-103.13674926757812,-354.5831604003906
326.0,-153.2047576904297,272.6445617675781,-443.1136169433594
327.0,-97.72024536132812,-13.333572387695312,-417.51824951171875
328.0,-72.6790542602539,-35.286048889160156,-260.7161560058594
329.0,-118.18402099609375,-43.7259407043457,-398.9989929199219
330.0,-125.20369720458984,-56.28179931640625,-350.2832946777344
331.0,-136.4243621826172,-26.797016143798828,-461.8163146972656
332.0,-100.85025787353516,-51.71282196044922,-452.67156982421875
333.0,-98.30484008789062,-107.43904113769531,-423.205810546875
334.0,-130.6822967529297,-82.32064819335938,-447.0915832519531
335.0,-163.71563720703125,-16.314634323120117,-250.8502197265625
336.0,-131.66452026367188,-90.14553833007812,-386.13726806640625
337.0,-103.81046295166016,-83.4910888671875,-442.91912841796875
338.0,-164.7567138671875,-22.857006072998047,-341.01727294921875
339.0,-154.7780303955078,-58.30077362060547,-459.9647216796875
340.0,-132.27362060546875,-106.5477294921875,-454.8057556152344
341.0,-162.2165985107422,7.506687164306641,-431.6958312988281
342.0,-145.31259155273438,-103.92890930175781,-437.8393859863281
343.0,-163.73150634765625,-87.65596008300781,-386.4912109375
344.0,-149.06320190429688,-103.44911193847656,-341.04913330078125
345.0,-154.10797119140625,-103.86204528808594,-466.56451416015625
346.0,-128.74899291992188,-110.85685729980469,-283.13519287109375
347.0,-71.526123046875,-20.531600952148438,-372.87823486328125
348.0,-162.01136779785156,-12.449838638305664,-461.5793151855469
349.0,-151.44833374023438,-7.924478530883789,-332.28912353515625
350.0,-146.6292266845703,-75.35472106933594,-387.4421691894531
351.0,-107.4937515258789,206.5080108642578,-428.43536376953125
352.0,-164.13636779785156,-105.57868957519531,-342.0038757324219
353.0,-96.22395324707031,-108.14938354492188,-459.0423583984375
354.0,-142.14801025390625,-4.158348083496094,-449.9166259765625
355.0,-130.31329345703125,-96.86722564697266,-398.6412658691406
356.0,-159.53329467773438,144.86891174316406,-264.6878662109375
357.0,213.71348571777344,-12.00802230834961,-58.280731201171875
358.0,-82.68012237548828,27.34445571899414,-318.8792724609375
359.0,-135.3515625,-98.64337158203125,-238.5258026123047
360.0,195.96693420410156,-96.99447631835938,-414.0887451171875
361.0,-34.40314483642578,-14.064987182617188,-148.88526916503906
362.0,84.56201171875,-80.54254150390625,-258.3182373046875
363.0,-160.39065551757812,78.00750732421875,-449.7132873535156
364.0,-131.88626098632812,63.952449798583984,-404.2659912109375
365.0,-24.551422119140625,-98.01177978515625,-367.65155029296875
366.0,-141.71693420410156,362.12890625,-410.3152160644531
367.0,-163.73150634765625,-46.246482849121094,-135.05458068847656
368.0,-67.97638702392578,-40.578826904296875,-280.7887878417969
369.0,-101.55695343017578,37.063411712646484,-237.31382751464844
370.0,-82.68012237548828,-17.48598861694336,-268.401611328125
371.0,-159.1581573486328,-104.7381591796875,-312.9604797363281
372.0,-160.5419921875,22.86966323852539,-377.12115478515625
373.0,-43.727718353271484,299.4332275390625,-459.16339111328125
374.0,-73.93709564208984,-1.3281021118164062,-465.1095275878906
375.0,-112.66259002685547,-62.524139404296875,-410.3428955078125
376.0,-158.63671875,-68.29844665527344,-355.6659240722656
377.0,-162.9288330078125,-69.67432403564453,-459.2476501464844
378.0,-136.2681427001953,126.40425109863281,-441.9710998535156
379.0,34.351470947265625,-37.95088195800781,-456.8385009765625
380.0,-162.8972930908203,-76.131591796875,-438.50079345703125
381.0,-151.4674072265625,126.51127624511719,-459.2882080078125
382.0,-37.257347106933594,-25.373374938964844,-437.7066955566406
383.0,-163.98684692382812,327.8535461425781,-459.22552490234375
384.0,-161.62283325195312,4.793434143066406,-465.1070556640625
385.0,-105.88587951660156,1.6686363220214844,-200.48666381835938
386.0,-106.30087280273438,21.470630645751953,-448.8885192871094
387.0,-124.55204772949219,-83.7828598022461,-376.4344177246094
388.0,-141.05471801757812,-95.3602523803711,-418.4588928222656
389.0,-100.14619445800781,25.766414642333984,-364.09393310546875
390.0,-82.68012237548828,-82.76437377929688,-382.40716552734375
391.0,25.292709350585938,-53.83898162841797,-334.3853759765625
392.0,-100.34504699707031,-38.14450454711914,-411.8884582519531
393.0,-143.69158935546875,-13.556957244873047,-436.0862121582031
394.0,-136.88278198242188,-86.45066833496094,-465.64141845703125
395.0,-127.50910949707031,-75.13367462158203,-343.3094787597656
396.0,-149.56103515625,-85.18367004394531,-436.453125
397.0,-70.37879180908203,-84.94690704345703,-297.1494140625
398.0,-157.3699188232422,-40.151580810546875,-382.40716552734375
399.0,-63.60398483276367,-96.05729675292969,-456.4187927246094
400.0,-33.494483947753906,-91.51618957519531,-386.2605285644531
401.0,-110.54011535644531,-82.76437377929688,-444.50140380859375
402.0,-147.3232879638672,-50.016075134277344,-251.09811401367188
403.0,-100.89766693115234,-88.78227233886719,-410.7644958496094
404.0,-149.56103515625,-109.49725341796875,-464.57098388671875
405.0,-90.17059326171875,-30.38408660888672,-342.0548400878906
406.0,-120.60462188720703,-65.80159759521484,-452.35784912109375
407.0,-152.7487335205078,-57.90481948852539,-470.69879150390625
408.0,-163.91412353515625,-62.524139404296875,-189.17803955078125
409.0,-142.4233856201172,-104.114990234375,-129.91217041015625
410.0,-108.1832275390625,-64.64387512207031,-419.9858703613281
411.0,-114.90571594238281,1.6686363220214844,-322.9477844238281
412.0,-99.81829833984375,-95.85858154296875,-454.5472717285156
413.0,-86.6115951538086,-14.156761169433594,-332.1050109863281
414.0,-137.91299438476562,-19.146730422973633,-430.9088134765625
415.0,-162.1502685546875,-76.03440856933594,-446.3951110839844
416.0,45.952178955078125,173.85877990722656,-432.29949951171875
417.0,-23.498550415039062,12.053157806396484,-430.9088134765625
418.0,-148.9973907470703,169.62860107421875,-439.6798400878906
419.0,-138.23802185058594,-83.3988037109375,-455.4593200683594
420.0,-58.3779296875,-111.71754455566406,-279.74090576171875
421.0,-93.14964294433594,-1.0178604125976562,-454.8238220214844
422.0,-99.72434997558594,-77.20460510253906,-318.41278076171875
423.0,-152.47561645507812,313.4634094238281,-458.148681640625
424.0,-96.96434020996094,285.4273681640625,-457.4205017089844
425.0,-0.5184860229492188,-108.4873046875,-449.11358642578125
426.0,-163.36767578125,-104.30064392089844,-452.93804931640625
427.0,84.56201171875,-87.50581359863281,-436.5400695800781
428.0,-79.80074310302734,128.37530517578125,-457.0150146484375
429.0,-142.78158569335938,-20.125316619873047,-438.5893859863281
430.0,-164.01939392089844,-103.14909362792969,-445.6809387207031
431.0,-158.62005615234375,51.574398040771484,-420.0579528808594
432.0,-72.6790542602539,-50.19255447387695,-465.5960388183594
433.0,240.01634216308594,-80.06355285644531,-450.078369140625
434.0,-104.10916900634766,-56.0430908203125,-451.21795654296875
435.0,-124.89497375488281,-31.091659545898438,-358.0046081542969
436.0,-161.62283325195312,-109.55717468261719,-388.0352478027344
437.0,-112.87303161621094,-93.70254516601562,-351.4806823730469
438.0,-148.14981079101562,-55.002716064453125,-459.2388000488281
439.0,-123.84481048583984,-54.3087043762207,-312.09423828125
440.0,-155.28378295898438,-104.114990234375,-317.570556640625
441.0,-154.07894897460938,-94.52432250976562,-238.059326171875
442.0,-141.02877807617188,-58.8172721862793,-459.8495788574219
443.0,-146.21224975585938,57.14863967895508,-296.83209228515625
444.0,-82.68012237548828,-56.35741424560547,-319.6091613769531
445.0,-164.85162353515625,-107.95455932617188,-466.34173583984375
446.0,-160.34268188476562,-26.639097213745117,-455.1885986328125
447.0,-115.197265625,-43.08203125,-443.1136169433594
448.0,-143.23501586914062,-94.15596008300781,-251.09811401367188
449.0,-151.22796630859375,-56.772979736328125,-440.2244567871094
450.0,-95.07817840576172,-75.85240173339844,-379.3801574707031
451.0,-104.7091064453125,126.51127624511719,-463.6846618652344
452.0,-140.11810302734375,-12.449838638305664,-373.8730163574219
453.0,-162.399169921875,-74.29862976074219,-453.3260803222656
454.0,-155.2216796875,-94.52432250976562,-455.71038818359375
455.0,59.47535705566406,-106.09445190429688,-432.71575927734375
456.0,-133.90408325195312,-101.1041030883789,-444.2323913574219
457.0,-86.47383117675781,-107.19261169433594,-462.94549560546875
