0,1,2,3
37.0,625.4069213867188,674.3912353515625,26.743087768554688
38.0,103.19145202636719,21.3450927734375,-2.992767333984375
39.0,391.8226013183594,45.994842529296875,-27.411422729492188
40.0,51.36122131347656,714.0286865234375,-58.984466552734375
41.0,20.12591552734375,136.25244140625,12.064666748046875
42.0,359.2438049316406,655.040771484375,93.54749298095703
43.0,188.90692138671875,419.9141540527344,46.66737365722656
44.0,88.15629577636719,419.4890441894531,-28.420028686523438
45.0,440.3605651855469,414.8869934082031,-31.528121948242188
46.0,152.69313049316406,312.36846923828125,116.43126678466797
47.0,376.87933349609375,367.75872802734375,153.70462036132812
48.0,69.54837036132812,201.85879516601562,90.89102172851562
49.0,593.0993041992188,440.2818908691406,545.8798828125
50.0,184.07455444335938,110.92826843261719,-1.52545166015625
51.0,225.25942993164062,312.36846923828125,-30.470901489257812
52.0,495.4132080078125,299.9649353027344,180.7723388671875
53.0,189.14874267578125,239.84779357910156,146.72161865234375
54.0,287.9424743652344,630.19970703125,-3.8236236572265625
55.0,436.8495788574219,135.9186248779297,-26.63726806640625
56.0,562.9449462890625,463.70379638671875,640.5440673828125
57.0,143.2855682373047,487.9528503417969,120.23958587646484
58.0,150.42837524414062,555.4710693359375,34.479225158691406
59.0,146.2361602783203,177.43582153320312,675.4677734375
60.0,324.95037841796875,152.0731658935547,277.00067138671875
61.0,256.8351745605469,70.17070007324219,104.40972900390625
62.0,121.57058715820312,477.08135986328125,91.66806030273438
63.0,119.38777160644531,329.3318176269531,35.082244873046875
64.0,602.7036743164062,462.4668273925781,58.887779235839844
65.0,226.81588745117188,613.1678466796875,-23.994400024414062
66.0,130.65988159179688,189.056884765625,46.59931945800781
67.0,24.399169921875,113.24031066894531,53.86048126220703
68.0,74.38591003417969,707.186767578125,337.44134521484375
69.0,341.1473388671875,92.33503723144531,-37.297760009765625
70.0,322.3079833984375,371.18646240234375,-5.0780029296875
71.0,829.2628784179688,205.97183227539062,185.99264526367188
72.0,344.72247314453125,419.4890441894531,3.8150177001953125
73.0,225.37557983398438,56.71990966796875,-40.12580871582031
74.0,590.1387329101562,366.9066162109375,53.57069396972656
75.0,548.74267578125,423.3157653808594,253.3116455078125
76.0,69.54837036132812,357.05047607421875,-12.444717407226562
77.0,244.6891326904297,152.0731658935547,462.79766845703125
78.0,51.79808044433594,16.98602294921875,152.21481323242188
79.0,253.95384216308594,482.5812683105469,149.574462890625
80.0,127.46859741210938,664.078857421875,134.96044921875
81.0,446.13885498046875,110.92826843261719,-14.930755615234375
82.0,469.5882568359375,713.7042846679688,-26.3037109375
83.0,226.2806396484375,489.6752624511719,263.21502685546875
84.0,145.00115966796875,365.47967529296875,146.9671630859375
85.0,123.45883178710938,260.677978515625,121.84535217285156
86.0,415.8939514160156,45.46600341796875,230.89703369140625
87.0,19.03216552734375,91.27317810058594,-31.751998901367188
88.0,166.39605712890625,88.32978820800781,100.04685974121094
89.0,672.0927734375,401.9075927734375,129.1139373779297
90.0,345.3497619628906,365.47967529296875,-14.855087280273438
91.0,585.4144287109375,427.7239990234375,165.2108612060547
92.0,638.0308837890625,211.5486602783203,311.97918701171875
93.0,15.277191162109375,291.49267578125,-21.573410034179688
94.0,332.7390441894531,342.1816711425781,46.66737365722656
95.0,455.3499755859375,312.36846923828125,19.77538299560547
96.0,81.35981750488281,640.0533447265625,266.2419738769531
97.0,384.6430969238281,373.5973815917969,19.814292907714844
98.0,579.9862060546875,360.5958251953125,111.9381103515625
99.0,152.6487579345703,785.1990966796875,330.47686767578125
100.0,367.41741943359375,37.991119384765625,145.47019958496094
101.0,225.336669921875,550.9442138671875,198.5637664794922
102.0,86.72512817382812,307.2670593261719,323.05084228515625
103.0,40.06410217285156,182.19737243652344,-34.19218444824219
104.0,120.20469665527344,55.9180908203125,26.743087768554688
105.0,18.248260498046875,310.06561279296875,350.14007568359375
106.0,68.73146057128906,216.16275024414062,155.62071228027344
107.0,146.2361602783203,577.5242919921875,-30.477783203125
108.0,150.71383666992188,413.52801513671875,13.199981689453125
109.0,215.1206817626953,226.5281982421875,-36.470794677734375
110.0,122.19955444335938,231.3265380859375,66.51168823242188
111.0,322.4753112792969,613.1678466796875,123.71508026123047
112.0,455.3499755859375,94.27166748046875,673.690185546875
113.0,566.4616088867188,369.4787902832031,168.73358154296875
114.0,301.7801513671875,289.4951477050781,330.5810546875
115.0,139.25228881835938,43.717376708984375,413.40093994140625
116.0,157.9800567626953,624.2520141601562,-33.14482116699219
117.0,216.2320098876953,280.04168701171875,184.25477600097656
118.0,213.1147003173828,562.30517578125,62.967864990234375
119.0,298.2063293457031,321.52349853515625,98.17162322998047
120.0,810.1469116210938,592.2408447265625,259.69061279296875
121.0,189.88656616210938,94.52572631835938,121.5461654663086
122.0,16.62335205078125,263.3213195800781,-31.738021850585938
123.0,231.8507537841797,543.73291015625,-38.36891174316406
124.0,244.6891326904297,591.5309448242188,257.003173828125
125.0,315.80072021484375,352.74163818359375,46.59931945800781
126.0,213.24227905273438,310.06561279296875,-39.853912353515625
127.0,126.53099060058594,325.5762023925781,109.73464965820312
128.0,341.1473388671875,287.3897705078125,209.3193359375
129.0,240.34503173828125,63.451995849609375,17.774917602539062
130.0,-186.21661376953125,366.9066162109375,106.60850524902344
131.0,299.3777160644531,135.97817993164062,-39.425811767578125
132.0,422.10028076171875,312.36846923828125,-16.9659423828125
133.0,140.9473876953125,203.2685546875,8.125015258789062
134.0,713.4104614257812,533.434326171875,53.57781982421875
135.0,391.26287841796875,69.569580078125,38.343353271484375
136.0,100.74600219726562,28.43426513671875,234.8532257080078
137.0,100.72169494628906,660.7737426757812,-35.41278076171875
138.0,89.37129211425781,490.479736328125,155.82760620117188
139.0,203.1939697265625,28.43426513671875,209.3193359375
140.0,281.5643615722656,530.4547729492188,-27.937271118164062
141.0,152.0891876220703,522.3134765625,383.874755859375
142.0,533.837158203125,712.0150756835938,72.33309936523438
143.0,189.391845703125,370.2219543457031,-20.65185546875
144.0,99.07572937011719,624.9339599609375,178.63790893554688
145.0,144.49156188964844,312.36846923828125,66.51168823242188
146.0,220.86050415039062,574.40380859375,-0.211944580078125
147.0,345.71258544921875,415.0476989746094,218.34681701660156
148.0,582.8238525390625,244.69992065429688,611.6756591796875
149.0,464.27001953125,189.056884765625,60.143463134765625
150.0,316.826416015625,318.3955383300781,154.96487426757812
151.0,340.1946716308594,428.4519348144531,-5.0516510009765625
152.0,472.03936767578125,39.64617919921875,636.3197021484375
153.0,535.19970703125,177.46229553222656,-5.0780029296875
154.0,125.56600952148438,559.7982177734375,129.1139373779297
155.0,183.46517944335938,576.30712890625,31.349899291992188
156.0,593.357666015625,30.500701904296875,257.0555419921875
157.0,601.3333129882812,1170.746826171875,-33.97271728515625
158.0,504.9501037597656,161.07278442382812,-11.573562622070312
159.0,621.8204345703125,734.2628784179688,185.90646362304688
160.0,213.1773681640625,632.3255004882812,122.093994140625
161.0,329.013671875,137.90365600585938,609.2805786132812
162.0,21.773101806640625,383.43426513671875,-4.4658203125
163.0,109.35591125488281,286.1427917480469,250.82144165039062
164.0,519.4483642578125,539.7588500976562,34.83381652832031
165.0,263.3783264160156,129.18222045898438,99.06707763671875
166.0,636.0355224609375,34.565155029296875,58.231834411621094
167.0,780.4578857421875,236.69943237304688,34.83381652832031
168.0,544.2720947265625,32.63824462890625,38.41688537597656
169.0,428.3277893066406,564.78564453125,127.52581024169922
170.0,412.05218505859375,296.5719909667969,73.72720336914062
171.0,157.9800567626953,228.12205505371094,200.72496032714844
172.0,184.07455444335938,70.53263854980469,101.97377014160156
173.0,276.9254455566406,92.33503723144531,260.9315185546875
174.0,17.23065185546875,141.51490783691406,77.59606170654297
175.0,201.41363525390625,464.0756530761719,-28.737197875976562
176.0,178.22744750976562,218.915283203125,-14.312591552734375
177.0,391.26287841796875,765.1307373046875,29.104736328125
178.0,31.384002685546875,318.3955383300781,-27.361129760742188
179.0,183.432373046875,94.41731262207031,186.4777069091797
180.0,37.58439636230469,321.8499450683594,209.3193359375
181.0,491.3855285644531,32.856048583984375,118.6202392578125
182.0,286.9703369140625,519.863525390625,-26.934173583984375
183.0,293.3365173339844,509.1824951171875,52.449737548828125
184.0,374.85589599609375,555.2623291015625,234.46633911132812
185.0,287.3434143066406,429.8453063964844,-11.107620239257812
186.0,144.59031677246094,174.6516876220703,137.74839782714844
187.0,22.576141357421875,110.92826843261719,8.018241882324219
188.0,469.3235778808594,764.7843017578125,45.025177001953125
189.0,67.65179443359375,325.64093017578125,133.28656005859375
190.0,393.80499267578125,365.47967529296875,0.165802001953125
191.0,274.3797607421875,20.979522705078125,34.83381652832031
192.0,397.8626403808594,93.26997375488281,331.16162109375
193.0,578.67578125,575.6701049804688,91.3419189453125
194.0,372.4028625488281,295.7498474121094,10.596420288085938
195.0,225.46401977539062,661.9972534179688,77.75840759277344
196.0,84.72238159179688,166.19039916992188,62.198577880859375
197.0,467.38677978515625,490.1482238769531,111.73532104492188
198.0,388.5479736328125,387.9828186035156,-2.992767333984375
199.0,225.46401977539062,109.8226318359375,162.58677673339844
200.0,247.80850219726562,140.9394989013672,124.78007507324219
201.0,486.62200927734375,229.72230529785156,106.60850524902344
202.0,649.61865234375,434.7008972167969,96.67985534667969
203.0,639.2662353515625,533.3814697265625,165.2108612060547
204.0,152.0891876220703,435.1396484375,-36.585723876953125
205.0,140.9473876953125,17.01007080078125,116.56500244140625
206.0,210.91497802734375,409.63848876953125,359.44171142578125
207.0,6.290679931640625,448.3533020019531,-34.28767395019531
208.0,174.66990661621094,444.6524658203125,66.05577087402344
209.0,253.95384216308594,419.4890441894531,-29.790267944335938
210.0,44.43379211425781,204.11300659179688,151.27481079101562
211.0,61.013916015625,156.88648986816406,0.165802001953125
212.0,266.1663818359375,293.3939208984375,-47.72843933105469
213.0,381.0335388183594,265.380126953125,60.80262756347656
214.0,19.05731201171875,450.979736328125,-29.63671875
215.0,37.58439636230469,287.3897705078125,62.204856872558594
216.0,252.74142456054688,396.9674377441406,181.55630493164062
217.0,80.27314758300781,22.668243408203125,346.1763916015625
218.0,301.71942138671875,562.3976440429688,163.43429565429688
219.0,367.09417724609375,104.19490051269531,432.189697265625
220.0,280.7627868652344,28.43426513671875,502.4355773925781
221.0,291.66534423828125,114.42019653320312,51.25190734863281
222.0,542.6214599609375,282.2170104980469,480.25592041015625
223.0,100.72169494628906,13.90277099609375,204.11004638671875
224.0,15.00048828125,517.6203002929688,311.46087646484375
225.0,44.43379211425781,235.3743896484375,83.85968017578125
226.0,67.65179443359375,142.7906494140625,132.54922485351562
227.0,109.35591125488281,39.527740478515625,156.44790649414062
228.0,439.35302734375,104.19490051269531,-12.6998291015625
229.0,265.380126953125,615.65380859375,-28.737197875976562
230.0,16.79840087890625,520.7396850585938,603.585693359375
231.0,182.324951171875,1052.4892578125,127.21759796142578
232.0,355.92242431640625,115.50918579101562,127.39379119873047
233.0,371.41094970703125,328.1060485839844,-39.425811767578125
234.0,332.7390441894531,322.26190185546875,21.674407958984375
235.0,298.0536804199219,186.0932159423828,-20.65185546875
236.0,9.517303466796875,430.75933837890625,70.25041198730469
237.0,316.175048828125,70.53263854980469,77.4196548461914
238.0,100.72169494628906,424.65936279296875,630.2582397460938
239.0,355.3637390136719,256.6379089355469,178.63790893554688
240.0,448.1092529296875,340.26544189453125,-11.107620239257812
241.0,496.79766845703125,141.08033752441406,432.189697265625
242.0,22.151275634765625,379.16845703125,262.35589599609375
243.0,60.0009765625,220.35926818847656,-14.692413330078125
244.0,147.71946716308594,152.0731658935547,-2.227783203125
245.0,53.95759582519531,15.918487548828125,70.25041198730469
246.0,391.4931640625,276.49810791015625,76.935302734375
247.0,406.9520263671875,358.5058288574219,185.90646362304688
248.0,57.54435729980469,452.23431396484375,-4.433746337890625
249.0,286.9703369140625,458.8116455078125,120.69869995117188
250.0,165.70098876953125,236.69943237304688,228.10333251953125
251.0,380.525146484375,547.2945556640625,132.86399841308594
252.0,460.6041259765625,467.69976806640625,-0.211944580078125
253.0,43.737884521484375,492.9728698730469,46.59931945800781
254.0,345.71258544921875,23.37127685546875,76.43519592285156
255.0,185.05551147460938,276.28363037109375,231.02981567382812
256.0,134.73683166503906,482.91259765625,4.11322021484375
257.0,436.66119384765625,202.0662841796875,-22.722259521484375
258.0,55.275390625,131.58172607421875,182.24888610839844
259.0,768.478271484375,561.2136840820312,318.3924560546875
260.0,466.2685241699219,463.22161865234375,43.173316955566406
261.0,135.1437530517578,95.0028076171875,-33.02044677734375
262.0,694.6910400390625,310.06561279296875,50.71776580810547
263.0,428.3277893066406,45.1650390625,171.28662109375
264.0,462.06866455078125,27.1866455078125,-8.015060424804688
265.0,39.73008728027344,583.6815185546875,-5.0780029296875
266.0,169.74978637695312,39.313751220703125,-16.3602294921875
267.0,725.36181640625,407.1439514160156,82.37926483154297
268.0,13.6419677734375,405.25897216796875,66.51168823242188
269.0,313.2275695800781,291.49267578125,-23.957870483398438
270.0,60.0009765625,86.86952209472656,255.9583282470703
271.0,141.4051055908203,529.792724609375,1103.235107421875
272.0,130.65988159179688,624.224609375,213.40911865234375
273.0,46.86976623535156,273.87396240234375,-43.54490661621094
274.0,312.6511535644531,252.65167236328125,39.4609375
275.0,477.723388671875,30.177001953125,491.8570251464844
276.0,765.4288330078125,419.4890441894531,141.1197052001953
277.0,274.9165954589844,106.08514404296875,79.21392822265625
278.0,703.04541015625,165.34603881835938,230.89703369140625
279.0,657.0405883789062,202.0662841796875,177.39578247070312
280.0,87.34944152832031,64.00607299804688,120.79656982421875
281.0,308.9646301269531,108.48757934570312,-42.122711181640625
282.0,166.26608276367188,660.7737426757812,234.8532257080078
283.0,87.34944152832031,519.3867797851562,30.555633544921875
284.0,58.18391418457031,457.228515625,61.49125671386719
285.0,125.80166625976562,571.9521484375,175.14724731445312
286.0,500.8616638183594,310.06561279296875,121.29141235351562
287.0,301.7801513671875,111.64569091796875,137.91265869140625
288.0,48.85820007324219,25.656280517578125,87.08297729492188
289.0,199.2375946044922,513.5416870117188,54.06086730957031
290.0,244.6891326904297,766.8786010742188,-0.782928466796875
291.0,563.8279418945312,307.4974670410156,145.47019958496094
292.0,24.621368408203125,73.2598876953125,46.00990295410156
293.0,287.8553161621094,130.60687255859375,250.6788330078125
294.0,542.0552978515625,500.31243896484375,192.9605712890625
295.0,109.07687377929688,111.69970703125,78.08079528808594
296.0,125.80166625976562,967.9468994140625,64.04281616210938
297.0,400.49603271484375,143.34242248535156,328.74761962890625
298.0,362.95880126953125,472.3101806640625,43.28742980957031
299.0,216.2320098876953,490.43017578125,79.21392822265625
300.0,393.94708251953125,236.69943237304688,154.96487426757812
301.0,253.95384216308594,519.5087890625,208.58663940429688
302.0,565.6919555664062,322.3638000488281,-25.198272705078125
303.0,18.134796142578125,686.7401123046875,-39.96287536621094
304.0,331.4480285644531,174.6516876220703,-30.351242065429688
305.0,245.16741943359375,973.9163208007812,130.7910614013672
306.0,262.0212097167969,490.479736328125,241.26296997070312
307.0,508.856689453125,517.1865844726562,133.16860961914062
308.0,377.00421142578125,118.87870788574219,111.04405975341797
309.0,381.1522521972656,106.00723266601562,197.43470764160156
310.0,188.76644897460938,543.8497314453125,28.632400512695312
311.0,169.56163024902344,364.5116882324219,203.96319580078125
312.0,316.0198669433594,104.34808349609375,541.8197631835938
313.0,365.4359130859375,11.535858154296875,-1.2779693603515625
314.0,32.2786865234375,443.79296875,4.11322021484375
315.0,-145.837890625,360.9284973144531,167.8559112548828
316.0,140.85670471191406,525.0084838867188,66.05577087402344
317.0,14.461029052734375,128.6009521484375,472.7749938964844
318.0,327.65460205078125,359.24285888671875,-42.43360900878906
319.0,130.75332641601562,650.3590087890625,89.17494201660156
320.0,454.19482421875,22.411376953125,125.10310363769531
321.0,35.43693542480469,120.38410949707031,59.57616424560547
322.0,31.836257934570312,222.23150634765625,63.32005310058594
323.0,34.005340576171875,90.38072204589844,46.356651306152344
324.0,213.43731689453125,355.6949768066406,-95.35990905761719
325.0,118.65049743652344,363.47625732421875,139.20021057128906
326.0,327.0368957519531,497.3096923828125,7.638114929199219
327.0,23.895233154296875,674.3912353515625,195.63914489746094
328.0,23.939437866210938,583.6618041992188,118.32482147216797
329.0,410.0422668457031,688.1199951171875,-10.313369750976562
330.0,100.72169494628906,397.53411865234375,-20.65185546875
331.0,94.73887634277344,136.4771728515625,124.7231674194336
332.0,237.7716064453125,691.5619506835938,304.01031494140625
333.0,312.6511535644531,141.51490783691406,259.6498718261719
334.0,627.9622802734375,550.7393798828125,92.12761688232422
335.0,101.94102478027344,130.60687255859375,-34.20298767089844
336.0,454.9074401855469,317.3709411621094,-26.787796020507812
337.0,345.7053527832031,472.3101806640625,-36.470794677734375
338.0,430.207763671875,111.69970703125,157.7344970703125
339.0,165.61126708984375,88.53123474121094,103.57624053955078
340.0,288.0547790527344,469.3416748046875,296.5985107421875
341.0,125.38668823242188,699.424560546875,64.44798278808594
342.0,435.4317321777344,151.1304168701172,124.69231414794922
343.0,159.1534423828125,328.9817199707031,146.22274780273438
344.0,303.75616455078125,366.6902160644531,-10.990814208984375
345.0,259.5480041503906,312.36846923828125,231.19168090820312
346.0,289.8630676269531,233.53604125976562,-33.02044677734375
347.0,348.0030517578125,35.139678955078125,8.018241882324219
348.0,309.2402038574219,214.243896484375,-14.312591552734375
349.0,1069.365478515625,118.87870788574219,-2.992767333984375
350.0,522.104248046875,583.6618041992188,159.87789916992188
351.0,280.2024841308594,138.61871337890625,351.25482177734375
352.0,331.2986755371094,462.4668273925781,-37.297760009765625
353.0,132.56338500976562,321.8499450683594,82.78233337402344
354.0,367.41741943359375,182.28765869140625,-35.63262939453125
355.0,35.434661865234375,182.0795135498047,123.77205657958984
356.0,461.9610290527344,364.40606689453125,96.82206726074219
357.0,458.3093566894531,2.161224365234375,51.25190734863281
358.0,99.68756103515625,554.4042358398438,213.2457275390625
359.0,18.248260498046875,404.5157165527344,-24.169342041015625
360.0,422.15643310546875,687.7789306640625,-31.208999633789062
361.0,35.434661865234375,444.5591735839844,337.44134521484375
362.0,275.9996643066406,282.86297607421875,137.74839782714844
363.0,276.56396484375,468.47015380859375,184.58103942871094
364.0,281.9532165527344,37.9757080078125,-2.227783203125
365.0,436.66119384765625,142.7906494140625,-1.36676025390625
366.0,965.9533081054688,95.26899719238281,130.7910614013672
367.0,189.391845703125,495.0749206542969,129.1139373779297
368.0,194.58050537109375,84.58642578125,51.00028991699219
369.0,92.91726684570312,146.08827209472656,65.26399993896484
370.0,141.09718322753906,299.9649353027344,70.25041198730469
371.0,293.7192077636719,433.7458801269531,321.59710693359375
372.0,165.90367126464844,615.49853515625,182.03549194335938
373.0,105.25660705566406,23.37127685546875,261.8074645996094
374.0,177.557373046875,617.8203125,31.231956481933594
375.0,55.65248107910156,439.122314453125,589.561767578125
376.0,286.6135559082031,404.1255187988281,66.51168823242188
377.0,39.95599365234375,25.656280517578125,-7.4687652587890625
378.0,292.4526672363281,567.9527587890625,51.25190734863281
379.0,24.399169921875,60.15692138671875,264.51397705078125
380.0,165.05213928222656,142.26858520507812,275.06439208984375
381.0,323.24090576171875,450.06524658203125,15.454940795898438
382.0,373.3130798339844,219.74368286132812,-31.208999633789062
383.0,508.856689453125,302.2685546875,-7.83319091796875
384.0,265.84063720703125,819.211181640625,148.37974548339844
385.0,213.1147003173828,191.70870971679688,111.9381103515625
386.0,40.06410217285156,650.3590087890625,21.020301818847656
387.0,110.86907958984375,605.60498046875,234.8532257080078
388.0,190.9564208984375,451.37908935546875,110.67333221435547
389.0,34.612518310546875,366.6902160644531,41.69781494140625
390.0,10.200469970703125,572.7509765625,195.318603515625
391.0,131.08258056640625,299.9649353027344,35.632240295410156
392.0,237.7716064453125,2.161224365234375,19.77538299560547
393.0,88.46730041503906,461.7847900390625,295.21661376953125
394.0,122.24920654296875,640.9786376953125,-40.42155456542969
395.0,135.5974578857422,468.30279541015625,46.66737365722656
396.0,314.0078430175781,583.6815185546875,5.341880798339844
397.0,334.067626953125,659.174560546875,34.10472869873047
398.0,691.503662109375,272.6339111328125,43.28742980957031
399.0,690.4443359375,323.3561706542969,357.0158386230469
400.0,227.0743865966797,326.939697265625,251.6629180908203
401.0,385.243408203125,96.20719909667969,223.4725799560547
402.0,24.399169921875,211.5486602783203,-13.441192626953125
403.0,358.08587646484375,588.5838623046875,-37.266510009765625
404.0,194.71145629882812,310.5746765136719,157.34075927734375
405.0,315.21856689453125,216.56834411621094,61.116455078125
406.0,298.0536804199219,360.3904724121094,-30.65972900390625
407.0,638.4926147460938,464.0610046386719,74.9103775024414
408.0,120.38865661621094,485.1450500488281,99.0621337890625
409.0,93.43597412109375,129.18222045898438,209.02484130859375
410.0,178.22744750976562,216.56834411621094,53.57069396972656
411.0,312.6511535644531,639.3201904296875,51.25190734863281
412.0,213.1147003173828,359.46173095703125,234.8532257080078
413.0,322.21337890625,326.939697265625,43.173316955566406
414.0,174.90025329589844,785.1990966796875,31.99005126953125
415.0,652.9585571289062,543.8497314453125,130.6961669921875
416.0,295.0069274902344,366.8183898925781,-30.351242065429688
417.0,41.78483581542969,272.58050537109375,44.24778747558594
418.0,41.78483581542969,273.87396240234375,32.39861297607422
419.0,121.64460754394531,132.59567260742188,267.57452392578125
420.0,344.2095031738281,33.159820556640625,-5.0780029296875
421.0,459.4107360839844,658.5767211914062,102.03933715820312
422.0,623.687255859375,463.22161865234375,230.89703369140625
423.0,177.557373046875,113.24031066894531,-32.291290283203125
424.0,158.67578125,109.80882263183594,17.774917602539062
425.0,290.32470703125,134.89427185058594,6.649055480957031
426.0,265.84063720703125,583.900146484375,211.92507934570312
427.0,422.15643310546875,721.08154296875,338.5718078613281
428.0,162.2498779296875,224.166015625,93.15362548828125
429.0,583.9177856445312,27.235137939453125,77.3301773071289
430.0,48.82130432128906,332.9193420410156,181.55630493164062
431.0,18.248260498046875,530.7533569335938,-34.08819580078125
432.0,127.42294311523438,554.4042358398438,175.37258911132812
433.0,442.19244384765625,585.07275390625,3.9296951293945312
434.0,299.9183349609375,470.1512451171875,-28.146133422851562
435.0,53.238189697265625,441.8312683105469,482.1741027832031
436.0,355.47979736328125,419.4890441894531,52.737709045410156
437.0,22.638427734375,490.86358642578125,284.40380859375
438.0,145.87867736816406,154.94508361816406,87.08297729492188
439.0,275.705078125,155.24966430664062,141.68618774414062
440.0,121.365966796875,757.470703125,-0.211944580078125
441.0,537.5035400390625,18.29730224609375,41.131805419921875
442.0,21.91705322265625,14.302490234375,123.77205657958984
443.0,39.67259216308594,37.344329833984375,141.24996948242188
444.0,103.99317932128906,127.56936645507812,82.37926483154297
445.0,118.65049743652344,473.3907470703125,26.743087768554688
446.0,589.5318603515625,514.031494140625,-2.992767333984375
447.0,413.00616455078125,366.80279541015625,24.27057647705078
448.0,88.16816711425781,130.00314331054688,-37.266510009765625
449.0,167.16534423828125,353.00360107421875,52.449737548828125
450.0,303.3707580566406,587.780029296875,352.8018798828125
451.0,345.71258544921875,451.8830871582031,-43.54490661621094
452.0,185.0820770263672,241.31509399414062,141.24996948242188
453.0,34.005340576171875,241.92529296875,123.77205657958984
454.0,374.85589599609375,383.4664001464844,55.13105773925781
455.0,480.87872314453125,342.1816711425781,82.32384490966797
456.0,273.357177734375,450.0218505859375,30.10425567626953
457.0,759.1917724609375,100.87553405761719,104.75985717773438
458.0,467.65887451171875,439.8909912109375,175.37258911132812
459.0,69.65596008300781,492.39764404296875,-17.222732543945312
460.0,118.73989868164062,598.8076171875,203.99432373046875
461.0,545.4069213867188,571.9521484375,74.39877319335938
462.0,118.73989868164062,382.14447021484375,263.21502685546875
463.0,363.3183898925781,265.4327392578125,202.35028076171875
464.0,360.4633483886719,695.7514038085938,77.73262023925781
465.0,349.4644470214844,38.07427978515625,76.935302734375
466.0,15.311920166015625,143.00839233398438,-3.8236236572265625
467.0,70.33236694335938,194.95370483398438,37.167510986328125
468.0,9.517303466796875,25.097076416015625,-34.353729248046875
469.0,405.8423156738281,170.25820922851562,137.4309844970703
470.0,705.62255859375,64.79583740234375,-7.1016387939453125
471.0,538.0340576171875,89.39468383789062,47.1976318359375
472.0,78.46221923828125,181.85263061523438,234.8532257080078
473.0,31.836257934570312,196.6811981201172,79.21392822265625
474.0,363.987548828125,469.3416748046875,129.42840576171875
475.0,18.830596923828125,441.8312683105469,127.90809631347656
476.0,148.9149169921875,517.6203002929688,267.818603515625
477.0,311.19879150390625,28.285614013671875,53.57069396972656
478.0,334.067626953125,278.26177978515625,483.79779052734375
479.0,130.75332641601562,267.640380859375,237.05091857910156
480.0,305.3713073730469,361.42474365234375,32.39861297607422
481.0,682.8642578125,59.422607421875,393.1524353027344
482.0,46.43013000488281,629.7724609375,72.40845489501953
483.0,80.31257629394531,341.42340087890625,113.58018493652344
484.0,57.54435729980469,17.01007080078125,379.94268798828125
485.0,328.8561706542969,203.27749633789062,152.29202270507812
486.0,167.59097290039062,259.41741943359375,175.6407928466797
487.0,118.73989868164062,197.2952880859375,99.61133575439453
488.0,115.41609191894531,215.13580322265625,330.5810546875
489.0,310.362548828125,457.22747802734375,275.9072265625
490.0,407.4410095214844,585.2406005859375,162.74087524414062
491.0,18.830596923828125,297.9512023925781,53.23152160644531
492.0,130.75332641601562,466.9445495605469,134.96044921875
493.0,213.1147003173828,339.4960021972656,111.04405975341797
494.0,298.7970275878906,433.1212463378906,-23.0714111328125
495.0,28.2672119140625,45.59051513671875,96.21168518066406
496.0,276.9254455566406,675.9068603515625,23.20416259765625
497.0,335.7937927246094,168.7331085205078,93.10807800292969
498.0,546.4345703125,104.12678527832031,70.25041198730469
499.0,40.06410217285156,454.0682373046875,28.7259521484375
500.0,21.772125244140625,203.27749633789062,155.82760620117188
