0,1,2,3,4
47.0,422.9524541135435,428.01687401919327,427.5117452175756,387.90161443851264
48.0,271.63230445004547,285.09195718393426,274.4999281287323,208.08230188038448
49.0,390.1360361142307,397.0211089223901,394.32845958385053,348.90465508855715
50.0,334.53043894872843,344.50050695280703,338.10122559337196,282.8264739677992
51.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
52.0,391.9591704475258,398.7430958722125,396.1719754523908,351.0711528302213
53.0,229.7002147842569,245.48625733801913,232.0990631523058,158.252853822108
54.0,300.802453782768,312.6437483810927,303.99618202537675,242.7462657470116
55.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
56.0,313.5643941158341,324.69765702984944,316.90079310515875,257.91174993866093
57.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
58.0,300.802453782768,312.6437483810927,303.99618202537675,242.7462657470116
59.0,409.2789466138298,415.1019718955253,413.6853762035235,371.6528813760312
60.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
61.0,340.91140911526145,350.5274612771854,344.55353113326294,290.4092160636239
62.0,218.76140878448592,235.15433563908476,221.03796794106412,145.25386737212284
63.0,294.421483616235,306.61679405671424,297.5438764854858,235.1635236511869
64.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
65.0,197.79536395159164,215.35148571612717,199.8375354528509,120.33914334298458
66.0,272.5438716166931,285.9529506588455,275.4216860630024,209.16555075121659
67.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
68.0,236.9927521174375,252.37420513730873,239.47312662646692,166.91884478876477
69.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
70.0,175.00618478540218,193.82664884334721,176.79358709609738,93.25792157218214
71.0,248.84312528385604,263.5671203111543,251.45597977197878,181.00108010958203
72.0,312.65282694918653,323.83666355493824,315.9790351708886,256.8285010678289
73.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
74.0,425.68715561348625,430.5998544439269,430.27701902038604,391.15136105100896
75.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
76.0,379.1972301144597,386.68918722345575,383.2673643726089,335.90566863857197
77.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
78.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
79.0,409.2789466138298,415.1019718955253,413.6853762035235,371.6528813760312
80.0,426.5987227801338,431.4608479188381,431.1987769546562,392.23460992184107
81.0,242.462155117323,257.54016598677595,245.00367423208777,173.41833801375736
82.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
83.0,296.2446179495301,308.33878100653664,299.3873923540261,237.3300213928511
84.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
85.0,368.2584241146888,376.3572655245214,372.2062691613672,322.9066821885868
86.0,172.27148328545942,191.2436684186136,174.02831329328694,90.00817495968585
87.0,383.75506594769763,390.99415459801173,387.87615404395956,341.32191299273245
88.0,375.55096144786944,383.24521332381096,379.5803326355283,331.5726731552436
89.0,321.7684986156623,332.4465983040502,325.19661451359,267.66098977614985
90.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
91.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
92.0,320.8569314490147,331.585604829139,324.2748565793199,266.57774090531774
93.0,191.4143937850586,209.3245313917488,193.38522991295991,112.75640124715991
94.0,347.2923792817945,356.5544156015638,351.00583667315396,297.9919581594486
95.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
96.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
97.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
98.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
99.0,393.782304780821,400.46508282203496,398.0154913209311,353.2376505718855
100.0,424.7755884468387,429.7388609690157,429.3552610861159,390.06811218017685
101.0,219.67297595113354,236.01532911399596,221.95972587533424,146.33711624295492
102.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
103.0,425.68715561348625,430.5998544439269,430.27701902038604,391.15136105100896
104.0,334.53043894872843,344.50050695280703,338.10122559337196,282.8264739677992
105.0,198.70693111823923,216.21247919103837,200.75929338712103,121.42239221381669
106.0,277.101707449931,290.2579180334015,280.0304757343531,214.58179510537707
107.0,175.91775195204977,194.6876423182584,177.71534503036753,94.34117044301425
108.0,239.72745361738026,254.95718556204233,242.23840042927736,170.16859140126107
109.0,436.6259616132572,440.9317761428613,441.33811423162774,404.1503475009941
110.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
111.0,391.9591704475258,398.7430958722125,396.1719754523908,351.0711528302213
112.0,198.70693111823923,216.21247919103837,200.75929338712103,121.42239221381669
113.0,290.77521494964463,303.17282015706945,293.85684474840525,230.83052816785852
114.0,350.9386479483848,359.9983895012086,354.6928684102345,302.32495364277696
115.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
116.0,446.65320044638054,450.40270436688445,451.4774515085993,416.06608508014716
117.0,195.97222961829647,213.62949876630478,197.9940195843106,118.1726456013204
118.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
119.0,185.03342361852555,203.2975770673704,186.93292437306891,105.17365915133522
120.0,254.3125282837415,268.7330811606215,256.9865273775996,187.50057333457463
121.0,393.782304780821,400.46508282203496,398.0154913209311,353.2376505718855
122.0,324.50320011560507,335.0295787287838,327.9618883164004,270.9107363886461
123.0,251.57782678379877,266.1501007358879,254.2212535747892,184.25082672207833
124.0,184.12185645187796,202.4365835924592,186.01116643879877,104.09041028050311
125.0,430.24499144672416,434.9048218184829,434.88580869173677,396.5676054051694
126.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
127.0,355.4964837816227,364.30335687576456,359.30165808158523,307.74119799693744
128.0,184.12185645187796,202.4365835924592,186.01116643879877,104.09041028050311
129.0,310.82969261589136,322.11467660511585,314.1355193023483,254.66200332616467
130.0,271.63230445004547,285.09195718393426,274.4999281287323,208.08230188038448
131.0,392.87073761417344,399.6040893471237,397.093733386661,352.1544017010534
132.0,186.85655795182072,205.0195640171928,188.7764402416092,107.34015689299943
133.0,201.44163261818193,218.79545961577196,203.52456718993145,124.67213882631296
134.0,193.23752811835374,211.0465183415712,195.2287457815002,114.9228989888241
135.0,362.78902111480335,371.1913046750542,366.67572155574635,316.4071889635942
136.0,428.421857113429,433.1828348686605,433.0422928231965,394.4011076635052
137.0,350.9386479483848,359.9983895012086,354.6928684102345,302.32495364277696
138.0,274.3670059499882,287.6749376086679,277.2652019315427,211.33204849288077
139.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
140.0,425.68715561348625,430.5998544439269,430.27701902038604,391.15136105100896
141.0,412.01364811377255,417.6849523202589,416.45065000633394,374.90262798852746
142.0,375.55096144786944,383.24521332381096,379.5803326355283,331.5726731552436
143.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
144.0,200.53006545153437,217.93446614086076,202.6028092556613,123.58888995548088
145.0,236.9927521174375,252.37420513730873,239.47312662646692,166.91884478876477
146.0,239.72745361738026,254.95718556204233,242.23840042927736,170.16859140126107
147.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
148.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
149.0,310.82969261589136,322.11467660511585,314.1355193023483,254.66200332616467
150.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
151.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
152.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
153.0,360.9658867815082,369.4693177252318,364.83220568720606,314.24069122193004
154.0,174.0946176187546,192.96565536843602,175.87182916182724,92.17467270135006
155.0,338.1767076153187,347.9444808524518,341.78825733045255,287.15946945112756
156.0,428.421857113429,433.1828348686605,433.0422928231965,394.4011076635052
157.0,285.3058119497592,298.00685930760227,288.32629714278437,224.33103494286593
158.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
159.0,351.85021511503237,360.8593829761198,355.61462634450464,303.408202513609
160.0,295.33305078288254,307.47778753162544,298.46563441975593,236.246772522019
161.0,289.8636477829971,302.31182668215826,292.9350868141351,229.7472792970264
162.0,236.9927521174375,252.37420513730873,239.47312662646692,166.91884478876477
163.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
164.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
165.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
166.0,317.21066278242444,328.1416309294942,320.5878248422393,262.24474542198936
167.0,390.1360361142307,397.0211089223901,394.32845958385053,348.90465508855715
168.0,202.35319978482954,219.65645309068316,204.4463251242016,125.75538769714507
169.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
170.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
171.0,308.09499111594863,319.53169618038226,311.37024549953793,251.41225671366837
172.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
173.0,351.85021511503237,360.8593829761198,355.61462634450464,303.408202513609
174.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
175.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
176.0,285.3058119497592,298.00685930760227,288.32629714278437,224.33103494286593
177.0,288.0405134497019,300.58983973233586,291.0915709455948,227.58078155536222
178.0,243.37372228397055,258.40115946168714,245.92543216635792,174.50158688458947
179.0,279.8364089498737,292.8408984581351,282.79574953716354,217.83154171787334
180.0,204.1763341181247,221.37844004050558,206.28984099274186,127.92188543880928
181.0,351.85021511503237,360.8593829761198,355.61462634450464,303.408202513609
182.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
183.0,327.2379016155478,337.6125591535174,330.72716211921085,274.16048300114244
184.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
185.0,354.58491661497516,363.44236340085337,358.3799001473151,306.65794912610534
186.0,154.04013995250787,174.02379892038965,155.59315460788414,68.34319754304391
187.0,154.95170711915546,174.88479239530085,156.5149125421543,69.42644641387602
188.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
189.0,416.5714839470105,421.9899196948149,421.0594396776846,380.318872342688
190.0,350.9386479483848,359.9983895012086,354.6928684102345,302.32495364277696
191.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
192.0,428.421857113429,433.1828348686605,433.0422928231965,394.4011076635052
193.0,448.4763347796757,452.12469131670684,453.3209673771396,418.2325828218114
194.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
195.0,205.08790128477227,222.23943351541678,207.211598927012,129.00513430964136
196.0,341.82297628190906,351.3884547520966,345.4752890675331,291.492464934456
197.0,319.94536428236717,330.7246113542278,323.3530986450497,265.49449203448563
198.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
199.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
200.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
201.0,205.08790128477227,222.23943351541678,207.211598927012,129.00513430964136
202.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
203.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
204.0,340.91140911526145,350.5274612771854,344.55353113326294,290.4092160636239
205.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
206.0,415.6599167803629,421.1289262199037,420.13768174341453,379.2356234718559
207.0,385.5782002809928,392.7161415478341,389.71966991249985,343.48841073439667
208.0,236.08118495078992,251.5132116623975,238.55136869219677,165.83559591793266
209.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
210.0,172.27148328545942,191.2436684186136,174.02831329328694,90.00817495968585
211.0,202.35319978482954,219.65645309068316,204.4463251242016,125.75538769714507
212.0,267.0744686168076,280.78698980937827,269.89113845738154,202.666057526224
213.0,430.24499144672416,434.9048218184829,434.88580869173677,396.5676054051694
214.0,202.35319978482954,219.65645309068316,204.4463251242016,125.75538769714507
215.0,224.2308117843714,240.32029648855195,226.56851554668498,151.7533605971154
216.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
217.0,298.06775228282527,310.06076795635903,301.23090822256637,239.4965191345153
218.0,279.8364089498737,292.8408984581351,282.79574953716354,217.83154171787334
219.0,271.63230445004547,285.09195718393426,274.4999281287323,208.08230188038448
220.0,195.0606624516489,212.76850529139358,197.07226165004045,117.08939673048829
221.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
222.0,430.24499144672416,434.9048218184829,434.88580869173677,396.5676054051694
223.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
224.0,229.7002147842569,245.48625733801913,232.0990631523058,158.252853822108
225.0,283.482677616464,296.2848723577799,286.4827812742441,222.16453720120174
226.0,271.63230445004547,285.09195718393426,274.4999281287323,208.08230188038448
227.0,308.09499111594863,319.53169618038226,311.37024549953793,251.41225671366837
228.0,231.52334911755204,247.20824428784152,233.9425790208461,160.41935156377218
229.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
230.0,434.802827279962,439.2097891930389,439.49459836308745,401.9838497593299
231.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
232.0,213.29200578460046,229.98837478961755,215.50742033544327,138.75437414713025
233.0,260.69349845027455,274.7600354849999,263.4388329174906,195.0833154303993
234.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
235.0,229.7002147842569,245.48625733801913,232.0990631523058,158.252853822108
236.0,194.14909528500135,211.90751181648238,196.15050371577036,116.00614785965621
237.0,308.09499111594863,319.53169618038226,311.37024549953793,251.41225671366837
238.0,192.32596095170618,210.18552486666,194.30698784723006,113.839650117992
239.0,194.14909528500135,211.90751181648238,196.15050371577036,116.00614785965621
240.0,278.01327461657854,291.1189115083127,280.95223366862325,215.66504397620915
241.0,254.3125282837415,268.7330811606215,256.9865273775996,187.50057333457463
242.0,319.03379711571955,329.8636178793166,322.4313407107796,264.4112431636535
243.0,163.15581161898365,182.63373366950162,164.81073395058556,79.17568625136488
244.0,205.08790128477227,222.23943351541678,207.211598927012,129.00513430964136
245.0,338.1767076153187,347.9444808524518,341.78825733045255,287.15946945112756
246.0,310.82969261589136,322.11467660511585,314.1355193023483,254.66200332616467
247.0,334.53043894872843,344.50050695280703,338.10122559337196,282.8264739677992
248.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
249.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
250.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
251.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
252.0,375.55096144786944,383.24521332381096,379.5803326355283,331.5726731552436
253.0,340.91140911526145,350.5274612771854,344.55353113326294,290.4092160636239
254.0,236.9927521174375,252.37420513730873,239.47312662646692,166.91884478876477
255.0,285.3058119497592,298.00685930760227,288.32629714278437,224.33103494286593
256.0,319.94536428236717,330.7246113542278,323.3530986450497,265.49449203448563
257.0,346.3808121151469,355.6934221266526,350.0840787388838,296.9087092886165
258.0,188.67969228511583,206.7415509670152,190.61995611014947,109.50665463466359
259.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
260.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
261.0,341.82297628190906,351.3884547520966,345.4752890675331,291.492464934456
262.0,379.1972301144597,386.68918722345575,383.2673643726089,335.90566863857197
263.0,224.2308117843714,240.32029648855195,226.56851554668498,151.7533605971154
264.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
265.0,368.2584241146888,376.3572655245214,372.2062691613672,322.9066821885868
266.0,381.9319316144025,389.27216764818934,386.03263817541927,339.15541525106823
267.0,297.1561851161777,309.19977448144783,300.3091502882962,238.4132702636832
268.0,254.3125282837415,268.7330811606215,256.9865273775996,187.50057333457463
269.0,443.00693177979025,446.95873046723966,447.7904197715187,411.7330895968188
270.0,323.59163294895745,334.1685852538726,327.0401303821303,269.827487517814
271.0,313.5643941158341,324.69765702984944,316.90079310515875,257.91174993866093
272.0,428.421857113429,433.1828348686605,433.0422928231965,394.4011076635052
273.0,166.802080285574,186.07770756914644,168.49776568766612,83.50868173469328
274.0,352.76178228168,361.720376451031,356.5363842787748,304.4914513844411
275.0,351.85021511503237,360.8593829761198,355.61462634450464,303.408202513609
276.0,257.9587969503318,272.1770550602663,260.6735591146802,191.83356881790303
277.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
278.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
279.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
280.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
281.0,211.4688714513053,228.26638783979516,213.66390446690298,136.58787640546603
282.0,363.7005882814509,372.0522981499654,367.5974794900165,317.4904378344263
283.0,307.1834239493011,318.67070270547106,310.4484875652678,250.32900784283626
284.0,278.01327461657854,291.1189115083127,280.95223366862325,215.66504397620915
285.0,312.65282694918653,323.83666355493824,315.9790351708886,256.8285010678289
286.0,436.6259616132572,440.9317761428613,441.33811423162774,404.1503475009941
287.0,409.2789466138298,415.1019718955253,413.6853762035235,371.6528813760312
288.0,187.76812511846828,205.880557492104,189.69819817587936,108.42340576383151
289.0,206.91103561806742,223.96142046523914,209.0551147955523,131.17163205130555
290.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
291.0,279.8364089498737,292.8408984581351,282.79574953716354,217.83154171787334
292.0,448.4763347796757,452.12469131670684,453.3209673771396,418.2325828218114
293.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
294.0,345.46924494849935,354.8324286517414,349.16232080461367,295.82546041778437
295.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
296.0,352.76178228168,361.720376451031,356.5363842787748,304.4914513844411
297.0,343.6461106152042,353.110441701919,347.3188049360734,293.65896267612015
298.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
299.0,362.78902111480335,371.1913046750542,366.67572155574635,316.4071889635942
300.0,271.63230445004547,285.09195718393426,274.4999281287323,208.08230188038448
301.0,293.50991644958737,305.75580058180304,296.62211855121564,234.0802747803548
302.0,313.5643941158341,324.69765702984944,316.90079310515875,257.91174993866093
303.0,312.65282694918653,323.83666355493824,315.9790351708886,256.8285010678289
304.0,350.9386479483848,359.9983895012086,354.6928684102345,302.32495364277696
305.0,330.8841702821381,341.0565330531622,334.41419385629143,278.4934784844708
306.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
307.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
308.0,313.5643941158341,324.69765702984944,316.90079310515875,257.91174993866093
309.0,340.91140911526145,350.5274612771854,344.55353113326294,290.4092160636239
310.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
311.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
312.0,207.822602784715,224.82241394015037,209.97687272982245,132.25488092213766
313.0,436.6259616132572,440.9317761428613,441.33811423162774,404.1503475009941
314.0,185.9449907851731,204.1585705422816,187.85468230733906,106.25690802216732
315.0,362.78902111480335,371.1913046750542,366.67572155574635,316.4071889635942
316.0,234.25805061749477,249.79122471257512,236.7078528236565,163.66909817626848
317.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
318.0,362.78902111480335,371.1913046750542,366.67572155574635,316.4071889635942
319.0,287.12894628305435,299.72884625742466,290.16981301132466,226.49753268453014
320.0,313.5643941158341,324.69765702984944,316.90079310515875,257.91174993866093
321.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
322.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
323.0,422.9524541135435,428.01687401919327,427.5117452175756,387.90161443851264
324.0,227.87708045096173,243.76427038819673,230.25554728376554,156.0863560804438
325.0,346.3808121151469,355.6934221266526,350.0840787388838,296.9087092886165
326.0,291.6867821162922,304.03381363198065,294.7786026826754,231.91377703869063
327.0,219.67297595113354,236.01532911399596,221.95972587533424,146.33711624295492
328.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
329.0,182.29872211858282,200.71459664263682,184.1676505702585,101.92391253883895
330.0,326.3263344489002,336.7515656786062,329.8054041849407,273.07723413031033
331.0,216.9382744511908,233.43234868926237,219.19445207252386,143.08736963045862
332.0,238.81588645073268,254.09619208713113,241.31664249500722,169.085342530429
333.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
334.0,278.9248417832261,291.9799049832239,281.8739916028934,216.74829284704126
335.0,204.1763341181247,221.37844004050558,206.28984099274186,127.92188543880928
336.0,352.76178228168,361.720376451031,356.5363842787748,304.4914513844411
337.0,346.3808121151469,355.6934221266526,350.0840787388838,296.9087092886165
338.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
339.0,206.91103561806742,223.96142046523914,209.0551147955523,131.17163205130555
340.0,375.55096144786944,383.24521332381096,379.5803326355283,331.5726731552436
341.0,221.49611028442868,237.73731606381835,223.80324174387454,148.5036139846191
342.0,341.82297628190906,351.3884547520966,345.4752890675331,291.492464934456
343.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
344.0,226.96551328431417,242.90327691328554,229.3337893494954,155.0031072096117
345.0,412.01364811377255,417.6849523202589,416.45065000633394,374.90262798852746
346.0,370.081558447984,378.0792524743438,374.04978502990747,325.073179930251
347.0,259.781931283627,273.8990420100887,262.5170749832205,194.00006655956722
348.0,221.49611028442868,237.73731606381835,223.80324174387454,148.5036139846191
349.0,241.5505879506754,256.67917251186475,244.08191629781766,172.33508914292526
350.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
351.0,381.9319316144025,389.27216764818934,386.03263817541927,339.15541525106823
352.0,241.5505879506754,256.67917251186475,244.08191629781766,172.33508914292526
353.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
354.0,269.80917011675035,283.36997023411186,272.656412260192,205.9158041387203
355.0,393.782304780821,400.46508282203496,398.0154913209311,353.2376505718855
356.0,311.7412597825389,322.97567008002704,315.05727723661846,255.74525219699674
357.0,324.50320011560507,335.0295787287838,327.9618883164004,270.9107363886461
358.0,254.3125282837415,268.7330811606215,256.9865273775996,187.50057333457463
359.0,176.82931911869733,195.5486357931696,178.63710296463768,95.42441931384636
360.0,253.4009611170939,267.8720876857103,256.06476944332945,186.41732446374252
361.0,351.85021511503237,360.8593829761198,355.61462634450464,303.408202513609
362.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
363.0,301.71402094941556,313.5047418560039,304.9179399596469,243.8295146178437
364.0,230.61178195090446,246.34725081293033,233.02082108657595,159.33610269294007
365.0,308.09499111594863,319.53169618038226,311.37024549953793,251.41225671366837
366.0,313.5643941158341,324.69765702984944,316.90079310515875,257.91174993866093
367.0,271.63230445004547,285.09195718393426,274.4999281287323,208.08230188038448
368.0,292.5983492829398,304.89480710689185,295.7003606169455,232.9970259095227
369.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
370.0,210.55730428465773,227.405394364884,212.74214653263286,135.50462753463395
371.0,176.82931911869733,195.5486357931696,178.63710296463768,95.42441931384636
372.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
373.0,202.35319978482954,219.65645309068316,204.4463251242016,125.75538769714507
374.0,254.3125282837415,268.7330811606215,256.9865273775996,187.50057333457463
375.0,464.88454377933215,467.62257386510845,469.9126101940021,437.73106249678915
376.0,341.82297628190906,351.3884547520966,345.4752890675331,291.492464934456
377.0,306.27185678265346,317.80970923055986,309.52672963099764,249.24575897200418
378.0,319.03379711571955,329.8636178793166,322.4313407107796,264.4112431636535
379.0,164.06737878563123,183.49472714441282,165.7324918848557,80.25893512219699
380.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
381.0,363.7005882814509,372.0522981499654,367.5974794900165,317.4904378344263
382.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
383.0,401.0748421140016,407.35303062132454,405.38955479509224,361.9036415385423
384.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
385.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
386.0,422.9524541135435,428.01687401919327,427.5117452175756,387.90161443851264
387.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
388.0,202.35319978482954,219.65645309068316,204.4463251242016,125.75538769714507
389.0,208.73416995136256,225.68340741506157,210.8986306640926,133.33812979296977
390.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
