0,1,2,3,4
94.0,728.22314453125,734.2090454101562,685.7275390625,673.4501953125
95.0,734.5263671875,724.0764770507812,697.5057373046875,818.4896850585938
96.0,813.4816284179688,816.5924072265625,830.541015625,674.6162109375
97.0,780.1982421875,755.5593872070312,721.1654052734375,669.2447509765625
98.0,722.2817993164062,818.927734375,669.1234741210938,753.1304321289062
99.0,813.4816284179688,849.4102783203125,841.4227294921875,674.6162109375
100.0,694.4060668945312,761.048095703125,818.0079345703125,818.770751953125
101.0,843.7225341796875,738.9616088867188,699.7824096679688,673.7607421875
102.0,735.4642944335938,817.2011108398438,683.5318603515625,674.72021484375
103.0,845.994384765625,818.5353393554688,746.2302856445312,709.2470703125
104.0,806.0790405273438,749.1822509765625,841.4227294921875,611.5548095703125
105.0,813.4816284179688,735.519775390625,806.5833129882812,675.3902587890625
106.0,788.195556640625,669.3128662109375,713.430908203125,706.7224731445312
107.0,734.5263671875,848.304443359375,813.9903564453125,672.9725952148438
108.0,812.4500732421875,690.5736694335938,813.9903564453125,640.9224853515625
109.0,718.2901000976562,814.3740844726562,680.9893798828125,757.220947265625
110.0,813.4816284179688,733.5298461914062,801.0413818359375,809.2987060546875
111.0,679.90478515625,689.2969970703125,843.4921875,755.0090942382812
112.0,819.5432739257812,734.2090454101562,848.0220336914062,613.849609375
113.0,688.8702392578125,816.2811279296875,762.8880615234375,605.8660888671875
114.0,740.2634887695312,817.5084228515625,733.7857666015625,704.4805908203125
115.0,845.994384765625,817.2011108398438,720.1714477539062,752.9603881835938
116.0,767.7308959960938,856.2950439453125,847.4443969726562,818.4896850585938
117.0,851.2965698242188,845.9393310546875,811.9229736328125,706.7224731445312
118.0,811.4080810546875,844.6962280273438,721.1654052734375,752.9603881835938
119.0,823.4006958007812,736.209228515625,843.4921875,753.1304321289062
120.0,823.4006958007812,779.39404296875,817.0156860351562,704.4805908203125
121.0,765.4960327148438,733.1127319335938,715.3145751953125,612.3705444335938
122.0,766.6093139648438,815.6080322265625,817.0156860351562,640.9224853515625
123.0,810.3468017578125,749.1822509765625,761.6768188476562,709.2470703125
124.0,820.5230712890625,755.5593872070312,845.6964111328125,709.2470703125
125.0,740.2634887695312,855.556640625,734.880126953125,664.5883178710938
126.0,813.4816284179688,713.011474609375,817.0156860351562,770.3117065429688
127.0,819.5432739257812,814.8238525390625,730.524169921875,754.4048461914062
128.0,821.4912719726562,791.3084106445312,845.288330078125,674.72021484375
129.0,706.0518798828125,670.0048828125,812.9642944335938,674.72021484375
130.0,741.2355346679688,722.8524169921875,823.6839599609375,704.4805908203125
131.0,697.9107666015625,690.6489868164062,721.1654052734375,676.2034912109375
132.0,813.4816284179688,817.8319091796875,739.3497924804688,674.72021484375
133.0,761.0852661132812,813.3306274414062,816.0184326171875,752.9603881835938
134.0,845.994384765625,856.1448974609375,789.460205078125,610.957763671875
135.0,823.4006958007812,817.5084228515625,677.3724365234375,754.142333984375
136.0,814.5186157226562,815.6080322265625,669.903564453125,811.9136352539062
137.0,843.7225341796875,845.9393310546875,764.0946655273438,715.82177734375
138.0,675.7220458984375,814.3740844726562,811.9229736328125,709.2470703125
139.0,761.0852661132812,793.142333984375,697.5057373046875,762.1484375
140.0,680.927978515625,689.4806518554688,817.0156860351562,674.6162109375
141.0,788.195556640625,815.6080322265625,770.1690673828125,675.3902587890625
142.0,844.32373046875,686.2911376953125,712.5079956054688,674.6162109375
143.0,850.5726318359375,669.3115234375,848.0220336914062,708.8085327148438
144.0,809.2923583984375,752.22412109375,673.9168701171875,809.2987060546875
145.0,820.5230712890625,815.9548950195312,812.9642944335938,712.390869140625
146.0,710.854248046875,818.170654296875,777.45751953125,704.4805908203125
147.0,686.2012939453125,686.2911376953125,764.0946655273438,620.213134765625
148.0,814.5186157226562,813.3306274414062,768.951171875,709.2470703125
149.0,715.2149047851562,817.5084228515625,840.2930908203125,706.7224731445312
150.0,761.0852661132812,856.1448974609375,847.4443969726562,674.6162109375
151.0,812.4500732421875,817.5084228515625,761.6768188476562,764.6348876953125
152.0,734.5263671875,815.6080322265625,721.1654052734375,708.2574462890625
153.0,674.1727905273438,849.4102783203125,808.7427368164062,812.6990356445312
154.0,819.5432739257812,809.6578979492188,848.0220336914062,712.390869140625
155.0,761.0852661132812,688.7769775390625,813.9903564453125,673.4501953125
156.0,823.4006958007812,734.4776000976562,813.9903564453125,709.2470703125
157.0,821.4912719726562,849.4102783203125,728.3817138671875,757.220947265625
158.0,844.32373046875,690.6489868164062,820.9013671875,713.3126220703125
159.0,843.7225341796875,701.3074951171875,845.288330078125,712.390869140625
160.0,704.738037109375,856.1448974609375,842.4959106445312,583.2228393554688
161.0,849.79052734375,818.5353393554688,804.3861083984375,674.72021484375
162.0,844.32373046875,717.436767578125,815.0123901367188,715.82177734375
163.0,813.4816284179688,816.2811279296875,725.24169921875,563.305419921875
164.0,821.4912719726562,746.4592895507812,720.1714477539062,753.0873413085938
165.0,740.2634887695312,693.48095703125,713.430908203125,674.72021484375
166.0,734.5263671875,845.9393310546875,699.7824096679688,709.6126098632812
167.0,819.5432739257812,817.8319091796875,843.4921875,818.4896850585938
168.0,766.6093139648438,690.6101684570312,806.5833129882812,675.5245361328125
169.0,732.6780395507812,733.5298461914062,666.2586669921875,764.7450561523438
170.0,819.5432739257812,815.6080322265625,807.669921875,754.142333984375
171.0,684.0859375,693.48095703125,713.430908203125,753.1304321289062
172.0,819.5432739257812,813.8785400390625,810.8719482421875,704.4805908203125
173.0,735.4642944335938,755.5593872070312,727.3370361328125,800.1263427734375
174.0,763.2730102539062,684.7291870117188,759.2639770507812,760.98583984375
175.0,709.435302734375,753.8560791015625,727.3370361328125,715.82177734375
176.0,710.1452026367188,755.5593872070312,812.9642944335938,764.6348876953125
177.0,740.2634887695312,850.4563598632812,684.068359375,809.2987060546875
178.0,816.553955078125,752.22412109375,675.763916015625,816.1737670898438
179.0,715.2149047851562,727.3754272460938,811.9229736328125,818.4896850585938
180.0,813.4816284179688,847.1447143554688,813.9903564453125,563.9185791015625
181.0,683.5718994140625,672.656005859375,807.669921875,674.72021484375
182.0,811.4080810546875,731.48193359375,667.0614013671875,813.4549560546875
183.0,723.101806640625,814.8238525390625,818.0079345703125,755.508544921875
184.0,820.5230712890625,793.142333984375,727.3370361328125,762.1484375
185.0,844.8944702148438,813.8785400390625,818.0079345703125,758.4661254882812
186.0,729.0897216796875,849.4102783203125,787.0814208984375,812.6990356445312
187.0,761.0852661132812,697.5413818359375,783.495849609375,674.6162109375
188.0,675.7220458984375,757.3317260742188,764.0946655273438,752.9603881835938
189.0,710.1452026367188,724.0764770507812,818.0079345703125,752.9603881835938
190.0,729.0897216796875,720.2360229492188,818.0079345703125,763.17626953125
191.0,849.79052734375,743.0178833007812,845.288330078125,812.6990356445312
192.0,808.2273559570312,818.5353393554688,759.2639770507812,608.1456909179688
193.0,728.22314453125,692.6577758789062,721.1654052734375,753.611328125
194.0,729.0897216796875,816.2811279296875,762.8880615234375,755.508544921875
195.0,779.06640625,856.2950439453125,815.0123901367188,712.390869140625
196.0,843.7225341796875,809.6578979492188,815.0123901367188,756.0508422851562
197.0,813.4816284179688,845.9393310546875,755.6680297851562,809.2987060546875
198.0,722.2817993164062,743.0178833007812,806.5833129882812,613.14990234375
199.0,814.5186157226562,701.3074951171875,762.8880615234375,672.963134765625
200.0,729.0897216796875,845.9393310546875,812.9642944335938,703.0796508789062
201.0,710.854248046875,726.3421630859375,721.1654052734375,609.3936157226562
202.0,735.4642944335938,734.2090454101562,678.6666259765625,753.4904174804688
203.0,766.6093139648438,856.1448974609375,727.3370361328125,606.489501953125
204.0,759.9852905273438,734.2090454101562,672.2464599609375,759.739013671875
205.0,693.280029296875,856.2950439453125,821.840087890625,709.2470703125
206.0,765.4960327148438,817.5084228515625,670.4571533203125,760.98583984375
207.0,819.5432739257812,750.6585083007812,845.6964111328125,706.7224731445312
208.0,814.5186157226562,699.9913330078125,818.0079345703125,706.7224731445312
209.0,710.1452026367188,817.2011108398438,756.8663940429688,754.4048461914062
210.0,810.3468017578125,755.5593872070312,672.5625,717.4425048828125
211.0,789.3465576171875,779.39404296875,720.1714477539062,818.770751953125
212.0,708.754638671875,817.5084228515625,699.015380859375,752.9603881835938
213.0,839.1509399414062,734.2090454101562,847.4443969726562,757.220947265625
214.0,735.4642944335938,810.5321044921875,694.6167602539062,674.6162109375
215.0,734.5263671875,734.2090454101562,764.0946655273438,756.0508422851562
216.0,846.5321044921875,817.5084228515625,724.2122802734375,756.0508422851562
217.0,768.8540649414062,734.2090454101562,823.6839599609375,674.72021484375
218.0,848.0213623046875,793.142333984375,725.24169921875,675.5245361328125
219.0,710.1452026367188,817.8319091796875,759.2639770507812,754.142333984375
220.0,843.7225341796875,849.4102783203125,727.3370361328125,738.3013305664062
221.0,808.2273559570312,815.6080322265625,721.1654052734375,818.4896850585938
222.0,765.4960327148438,762.9739379882812,820.9013671875,752.9603881835938
223.0,732.6780395507812,775.2327270507812,759.2639770507812,753.4904174804688
224.0,688.8702392578125,753.8560791015625,727.3370361328125,756.0508422851562
225.0,721.4561767578125,699.9913330078125,673.9168701171875,753.611328125
226.0,815.5543823242188,690.5736694335938,819.9415283203125,752.9603881835938
227.0,763.2730102539062,731.48193359375,787.0814208984375,706.7224731445312
228.0,734.5263671875,856.2950439453125,818.0079345703125,606.489501953125
229.0,763.2730102539062,689.9580688476562,818.0079345703125,801.8142700195312
230.0,734.5263671875,812.0613403320312,815.0123901367188,755.0090942382812
231.0,706.0518798828125,817.8319091796875,818.9814453125,818.4896850585938
232.0,789.3465576171875,791.3084106445312,838.45849609375,754.142333984375
233.0,729.0897216796875,731.48193359375,818.0079345703125,813.4549560546875
234.0,683.0360717773438,755.5593872070312,809.814697265625,611.88916015625
235.0,767.7308959960938,838.1689453125,813.9903564453125,609.3936157226562
236.0,765.4960327148438,815.6080322265625,671.3250732421875,674.6162109375
237.0,752.4501953125,793.142333984375,695.3209228515625,752.9603881835938
238.0,819.5432739257812,687.6541137695312,841.4227294921875,673.5599975585938
239.0,851.2965698242188,815.9548950195312,808.7427368164062,755.0090942382812
240.0,673.12744140625,817.5084228515625,764.0946655273438,709.2470703125
241.0,728.22314453125,699.9913330078125,712.5079956054688,756.0508422851562
242.0,735.4642944335938,815.6080322265625,815.0123901367188,664.5883178710938
243.0,708.754638671875,755.5593872070312,841.4227294921875,759.739013671875
244.0,729.0897216796875,817.5084228515625,708.89892578125,758.6022338867188
245.0,822.4456176757812,755.5593872070312,721.1654052734375,753.1304321289062
246.0,705.40576171875,734.2090454101562,818.0079345703125,637.1724243164062
247.0,845.994384765625,735.379150390625,697.5057373046875,672.963134765625
248.0,850.5726318359375,692.6577758789062,760.4715576171875,607.1736450195312
249.0,841.8590087890625,818.5353393554688,669.903564453125,706.7224731445312
250.0,848.4937133789062,686.2911376953125,678.6666259765625,674.6162109375
251.0,851.2965698242188,818.927734375,817.0156860351562,811.0917358398438
252.0,688.8702392578125,733.5298461914062,806.5833129882812,756.0508422851562
253.0,819.5432739257812,733.1127319335938,759.2639770507812,757.220947265625
254.0,845.994384765625,687.6541137695312,759.2639770507812,606.0554809570312
255.0,735.4642944335938,855.556640625,691.2244262695312,611.88916015625
256.0,810.3468017578125,731.48193359375,842.4959106445312,706.7224731445312
257.0,767.7308959960938,814.3740844726562,724.2122802734375,605.8660888671875
258.0,734.5263671875,816.2811279296875,762.8880615234375,753.0873413085938
259.0,829.7210083007812,669.3128662109375,802.1637573242188,738.3013305664062
260.0,816.553955078125,670.0048828125,804.3861083984375,604.7281494140625
261.0,764.38916015625,746.4592895507812,777.45751953125,753.611328125
262.0,851.2965698242188,689.6309814453125,777.45751953125,603.3740234375
263.0,685.13427734375,818.5353393554688,787.0814208984375,753.4904174804688
264.0,851.2965698242188,849.4102783203125,804.3861083984375,682.8131713867188
265.0,715.9684448242188,809.6578979492188,725.24169921875,715.82177734375
266.0,734.5263671875,817.5084228515625,679.1207275390625,623.2315673828125
267.0,816.553955078125,793.142333984375,815.0123901367188,674.6162109375
268.0,814.5186157226562,690.5736694335938,815.0123901367188,762.1484375
269.0,820.5230712890625,701.3074951171875,764.0946655273438,756.0508422851562
270.0,822.4456176757812,815.6080322265625,847.4443969726562,674.6162109375
271.0,669.9674072265625,698.7386474609375,811.9229736328125,661.8037719726562
272.0,704.738037109375,672.8804321289062,804.3861083984375,754.142333984375
273.0,710.1452026367188,753.8560791015625,684.6143188476562,591.3743896484375
274.0,814.5186157226562,817.5084228515625,733.7857666015625,611.88916015625
275.0,816.553955078125,735.239501953125,696.7745971679688,573.2499389648438
276.0,811.4080810546875,814.8238525390625,815.0123901367188,706.7224731445312
277.0,729.0897216796875,816.2811279296875,713.430908203125,765.0255737304688
278.0,767.7308959960938,726.3421630859375,762.8880615234375,817.7799072265625
279.0,763.2730102539062,726.3421630859375,813.9903564453125,752.9603881835938
280.0,850.5726318359375,814.3740844726562,756.8663940429688,778.6839599609375
281.0,822.4456176757812,813.8785400390625,843.4921875,613.849609375
282.0,669.4586181640625,699.9913330078125,825.476318359375,815.54296875
283.0,816.553955078125,825.373779296875,848.0220336914062,605.8660888671875
284.0,843.7225341796875,817.8319091796875,841.9659423828125,760.98583984375
285.0,764.38916015625,817.5084228515625,712.5079956054688,709.2470703125
286.0,732.6780395507812,731.48193359375,811.9229736328125,629.8927001953125
287.0,716.7313842773438,746.4592895507812,843.4921875,812.6990356445312
288.0,816.553955078125,816.2811279296875,673.9168701171875,763.17626953125
289.0,763.2730102539062,689.0181884765625,820.9013671875,757.220947265625
290.0,764.38916015625,817.2011108398438,703.7816162109375,754.142333984375
291.0,680.927978515625,731.48193359375,756.8663940429688,717.4425048828125
292.0,814.5186157226562,856.2950439453125,808.7427368164062,706.7224731445312
293.0,692.7205810546875,775.2327270507812,776.2406005859375,598.7282104492188
294.0,689.96484375,755.5593872070312,815.0123901367188,608.1456909179688
295.0,685.13427734375,734.9067993164062,756.8663940429688,612.4678955078125
296.0,766.6093139648438,849.4102783203125,809.814697265625,752.9603881835938
297.0,732.6780395507812,817.5084228515625,764.0946655273438,607.121826171875
298.0,691.0616455078125,844.6962280273438,666.852294921875,754.142333984375
299.0,845.994384765625,749.1822509765625,813.9903564453125,707.572265625
300.0,820.5230712890625,699.9913330078125,812.9642944335938,605.8660888671875
301.0,708.0691528320312,818.5353393554688,807.669921875,812.6990356445312
302.0,822.4456176757812,816.5924072265625,818.0079345703125,812.6990356445312
303.0,708.0691528320312,815.9548950195312,818.0079345703125,613.3778076171875
304.0,702.1727905273438,680.1531982421875,732.6897583007812,752.9603881835938
305.0,813.4816284179688,814.8238525390625,725.24169921875,569.64013671875
306.0,810.3468017578125,769.0053100585938,812.9642944335938,609.0957641601562
307.0,848.0213623046875,856.2950439453125,698.26025390625,818.4896850585938
308.0,767.7308959960938,733.5298461914062,677.3724365234375,708.8085327148438
309.0,819.5432739257812,697.5413818359375,811.9229736328125,809.2987060546875
310.0,813.4816284179688,813.3306274414062,672.2464599609375,763.17626953125
311.0,815.5543823242188,813.3306274414062,675.763916015625,752.9603881835938
312.0,721.4561767578125,856.2950439453125,672.5625,673.1538696289062
313.0,821.4912719726562,734.2090454101562,809.814697265625,674.6162109375
314.0,816.553955078125,818.5353393554688,817.0156860351562,608.1456909179688
315.0,685.6744995117188,731.48193359375,727.3370361328125,818.4896850585938
316.0,772.2447509765625,816.5924072265625,821.840087890625,752.9603881835938
317.0,715.2149047851562,849.4102783203125,674.6343383789062,759.739013671875
318.0,849.79052734375,692.6577758789062,697.5057373046875,812.6990356445312
319.0,694.4060668945312,815.6080322265625,703.7816162109375,753.0873413085938
320.0,810.3468017578125,777.3160400390625,787.0814208984375,703.0796508789062
321.0,811.4080810546875,734.4776000976562,810.8719482421875,752.9603881835938
322.0,728.22314453125,814.3740844726562,776.2406005859375,715.82177734375
323.0,734.5263671875,692.6577758789062,756.8663940429688,753.611328125
324.0,845.994384765625,856.1448974609375,817.0156860351562,606.04345703125
325.0,815.5543823242188,816.2811279296875,699.7824096679688,613.14990234375
326.0,724.79150390625,749.1822509765625,811.9229736328125,675.3902587890625
327.0,789.3465576171875,815.6080322265625,761.6768188476562,759.739013671875
328.0,728.22314453125,749.1822509765625,680.0372924804688,810.2244873046875
329.0,763.2730102539062,849.4102783203125,816.0184326171875,674.72021484375
330.0,757.7899780273438,669.3128662109375,712.5079956054688,706.7224731445312
331.0,789.3465576171875,816.5924072265625,839.6983642578125,812.6990356445312
332.0,686.2012939453125,816.5924072265625,764.0946655273438,593.31103515625
333.0,755.6409912109375,816.8984375,776.2406005859375,752.9603881835938
334.0,674.1727905273438,734.2090454101562,759.2639770507812,674.72021484375
335.0,721.4561767578125,853.16552734375,818.0079345703125,812.6990356445312
336.0,679.90478515625,681.1181030273438,727.3370361328125,674.6162109375
337.0,737.3591918945312,689.9580688476562,819.9415283203125,752.9603881835938
338.0,700.9215087890625,849.4102783203125,818.0079345703125,626.4649658203125
339.0,728.22314453125,815.9548950195312,829.7335815429688,753.1304321289062
340.0,708.754638671875,715.98486328125,772.5996704101562,809.2987060546875
341.0,849.79052734375,755.5593872070312,847.4443969726562,811.9136352539062
342.0,729.0897216796875,733.5298461914062,680.5090942382812,589.3823852539062
343.0,766.6093139648438,815.9548950195312,815.0123901367188,810.2244873046875
344.0,810.3468017578125,813.3306274414062,721.1654052734375,568.2393798828125
345.0,729.0897216796875,815.9548950195312,848.0220336914062,812.6990356445312
346.0,813.4816284179688,749.1822509765625,772.5996704101562,664.5883178710938
347.0,816.553955078125,735.379150390625,818.0079345703125,812.6990356445312
348.0,851.2965698242188,817.8319091796875,705.4462280273438,754.142333984375
349.0,845.994384765625,836.8541259765625,764.0946655273438,708.8085327148438
350.0,848.0213623046875,815.6080322265625,764.0946655273438,613.590576171875
351.0,680.927978515625,817.2011108398438,776.2406005859375,752.9603881835938
352.0,810.3468017578125,840.8108520507812,721.1654052734375,752.9603881835938
353.0,688.8702392578125,817.8319091796875,808.7427368164062,812.6990356445312
354.0,734.5263671875,856.1448974609375,809.814697265625,765.0255737304688
355.0,767.7308959960938,815.6080322265625,759.2639770507812,611.88916015625
356.0,851.2965698242188,817.5084228515625,698.26025390625,674.6162109375
357.0,708.0691528320312,701.3074951171875,695.3209228515625,752.9603881835938
358.0,819.5432739257812,814.8238525390625,842.4959106445312,709.2470703125
359.0,734.5263671875,814.3740844726562,817.0156860351562,807.2250366210938
360.0,680.927978515625,749.1822509765625,815.0123901367188,608.1456909179688
361.0,729.0897216796875,796.6325073242188,847.4443969726562,756.0508422851562
362.0,848.4937133789062,855.556640625,699.7824096679688,818.4896850585938
363.0,848.4937133789062,731.48193359375,818.0079345703125,675.3902587890625
364.0,680.927978515625,749.1822509765625,675.763916015625,605.8660888671875
365.0,761.0852661132812,849.4102783203125,829.7335815429688,674.6162109375
366.0,822.4456176757812,682.0648803710938,693.2260131835938,607.1736450195312
367.0,722.2817993164062,740.3382568359375,815.0123901367188,752.9603881835938
368.0,754.5945434570312,746.4592895507812,812.9642944335938,563.305419921875
369.0,765.4960327148438,750.6585083007812,843.004150390625,758.4661254882812
370.0,780.1982421875,818.5353393554688,843.4921875,709.2470703125
371.0,704.738037109375,815.6080322265625,841.9659423828125,818.4896850585938
372.0,734.5263671875,856.1448974609375,715.3145751953125,754.142333984375
373.0,767.7308959960938,734.2090454101562,764.0946655273438,755.0090942382812
374.0,715.2149047851562,714.5066528320312,810.8719482421875,752.9603881835938
