0,1,2
184.0,185.8238525390625,96.61914825439453
185.0,341.7359924316406,251.52700805664062
186.0,318.4610595703125,300.3563232421875
187.0,315.65423583984375,187.55792236328125
188.0,241.38638305664062,136.52908325195312
189.0,310.9481201171875,169.5830535888672
190.0,270.053955078125,205.69847106933594
191.0,331.8577880859375,299.9452819824219
192.0,274.14031982421875,205.69847106933594
193.0,266.33404541015625,173.625732421875
194.0,240.13580322265625,248.578369140625
195.0,244.85523986816406,262.29095458984375
196.0,201.91165161132812,76.42758178710938
197.0,320.7765808105469,299.3380432128906
198.0,259.1485900878906,126.08619689941406
199.0,317.05126953125,250.87179565429688
200.0,161.73422241210938,179.29701232910156
201.0,240.13580322265625,297.9855041503906
202.0,180.18943786621094,299.6407470703125
203.0,266.33404541015625,252.95681762695312
204.0,241.38638305664062,300.4980773925781
205.0,326.2159729003906,217.8601531982422
206.0,320.1949768066406,259.2965393066406
207.0,252.63088989257812,65.04704284667969
208.0,344.5076904296875,210.11819458007812
209.0,183.31076049804688,300.0682373046875
210.0,338.86163330078125,180.53366088867188
211.0,228.0442352294922,305.501708984375
212.0,313.0587158203125,205.69847106933594
213.0,265.7720947265625,249.58155822753906
214.0,317.05126953125,298.49786376953125
215.0,319.903564453125,139.797119140625
216.0,319.5826416015625,252.95681762695312
217.0,191.92202758789062,192.67286682128906
218.0,229.11767578125,299.6407470703125
219.0,196.12506103515625,249.3186798095703
220.0,180.18943786621094,67.33966064453125
221.0,235.12979125976562,248.2370147705078
222.0,309.63079833984375,178.24537658691406
223.0,163.9461212158203,75.36190795898438
224.0,315.65423583984375,93.35598754882812
225.0,221.07066345214844,94.9844741821289
226.0,256.48724365234375,208.82879638671875
227.0,196.78668212890625,205.0291748046875
228.0,321.2541809082031,245.6824951171875
229.0,351.0793151855469,132.26687622070312
230.0,216.60003662109375,261.3413391113281
231.0,332.9708251953125,246.74578857421875
232.0,265.7720947265625,72.34242248535156
233.0,344.5076904296875,247.79336547851562
234.0,292.7922058105469,73.24266052246094
235.0,332.4383239746094,300.7449035644531
236.0,309.2942810058594,178.82046508789062
237.0,319.5826416015625,261.3413391113281
238.0,316.52685546875,293.0455017089844
239.0,241.38638305664062,173.625732421875
240.0,153.0428009033203,297.9197082519531
241.0,352.1492614746094,250.5384521484375
242.0,243.86305236816406,190.6488037109375
243.0,321.2541809082031,132.89610290527344
244.0,244.85523986816406,247.79336547851562
245.0,341.9282531738281,153.75961303710938
246.0,315.65423583984375,180.53366088867188
247.0,318.724365234375,173.625732421875
248.0,259.1485900878906,205.69847106933594
249.0,316.52685546875,218.35130310058594
250.0,240.13580322265625,194.9241943359375
251.0,240.13580322265625,166.29638671875
252.0,188.26608276367188,256.6513977050781
253.0,352.7835998535156,139.20166015625
254.0,245.0693359375,179.29701232910156
255.0,171.29251098632812,179.29701232910156
256.0,265.7720947265625,226.72799682617188
257.0,205.62269592285156,247.09007263183594
258.0,170.65504455566406,247.14828491210938
259.0,270.053955078125,247.14828491210938
260.0,220.10816955566406,303.8080749511719
261.0,341.5006103515625,173.625732421875
262.0,154.32003784179688,246.4427490234375
263.0,352.1492614746094,148.55398559570312
264.0,320.1949768066406,179.29701232910156
265.0,344.5076904296875,299.01788330078125
266.0,259.30126953125,179.29701232910156
267.0,319.61810302734375,135.31385803222656
268.0,219.43850708007812,249.58155822753906
269.0,266.33404541015625,179.29701232910156
270.0,342.3033752441406,115.86970520019531
271.0,244.85523986816406,179.29701232910156
272.0,258.4474792480469,232.3719024658203
273.0,334.30682373046875,304.0265197753906
274.0,316.1295471191406,124.12677001953125
275.0,278.9166564941406,252.95681762695312
276.0,319.903564453125,77.01402282714844
277.0,168.53125,246.43434143066406
278.0,203.9080047607422,44.00679016113281
279.0,330.1223449707031,210.11819458007812
280.0,325.48529052734375,300.7449035644531
281.0,221.58255004882812,299.1819152832031
282.0,255.98574829101562,179.29701232910156
283.0,240.13580322265625,179.29656982421875
284.0,316.3816223144531,257.02752685546875
285.0,342.8826599121094,277.0318298339844
286.0,244.85523986816406,248.234130859375
287.0,181.53094482421875,300.7449035644531
288.0,187.7811279296875,298.6448974609375
289.0,250.1734161376953,261.7916259765625
290.0,309.2942810058594,249.3186798095703
291.0,316.1295471191406,75.33021545410156
292.0,241.38638305664062,218.35130310058594
293.0,194.7794189453125,224.20347595214844
294.0,315.8095397949219,179.29656982421875
295.0,253.37319946289062,308.4011535644531
296.0,313.6930236816406,246.4427490234375
297.0,309.63079833984375,187.03570556640625
298.0,321.2541809082031,300.4902038574219
299.0,320.1949768066406,252.95681762695312
300.0,252.01731872558594,173.625732421875
301.0,351.0793151855469,43.832183837890625
302.0,198.62432861328125,71.45866394042969
303.0,318.0482482910156,246.74578857421875
304.0,320.72900390625,249.3186798095703
305.0,244.85523986816406,188.01092529296875
306.0,316.1295471191406,279.518798828125
307.0,319.2529296875,249.3186798095703
308.0,200.2611846923828,304.0265197753906
309.0,265.7720947265625,299.3380432128906
310.0,190.44540405273438,247.34756469726562
311.0,263.83319091796875,226.72799682617188
312.0,178.40623474121094,246.22593688964844
313.0,317.05126953125,247.23931884765625
314.0,184.88128662109375,212.37185668945312
315.0,189.61318969726562,247.79336547851562
316.0,319.5826416015625,158.05276489257812
317.0,313.91461181640625,170.34307861328125
318.0,316.52685546875,205.69847106933594
319.0,203.9080047607422,299.1819152832031
320.0,306.4059753417969,247.63299560546875
321.0,250.06680297851562,70.46456909179688
322.0,174.24160766601562,129.16513061523438
323.0,252.01731872558594,300.4980773925781
324.0,340.78118896484375,116.62506866455078
325.0,344.5076904296875,246.4427490234375
326.0,177.01242065429688,246.74578857421875
327.0,241.38638305664062,104.46659088134766
328.0,241.38638305664062,173.625732421875
329.0,317.05126953125,247.14828491210938
330.0,249.24493408203125,146.51454162597656
331.0,287.79541015625,249.58155822753906
332.0,351.8338317871094,173.625732421875
333.0,245.0693359375,205.69847106933594
334.0,241.38638305664062,46.46177673339844
335.0,194.63755798339844,228.92674255371094
336.0,309.2942810058594,173.625732421875
337.0,248.52337646484375,189.49034118652344
338.0,252.63088989257812,246.22593688964844
339.0,260.0160217285156,248.2370147705078
340.0,249.71670532226562,166.7909698486328
341.0,319.2529296875,81.8858871459961
342.0,244.85523986816406,217.78750610351562
343.0,260.0160217285156,188.88487243652344
344.0,248.69268798828125,179.29701232910156
345.0,187.9212188720703,179.29701232910156
346.0,240.13580322265625,103.07080841064453
347.0,240.13580322265625,277.0318298339844
348.0,249.71670532226562,304.4749755859375
349.0,314.33544921875,173.625732421875
350.0,228.0442352294922,299.6407470703125
351.0,324.0350341796875,299.1819152832031
352.0,344.195068359375,202.2431182861328
353.0,250.1734161376953,300.41650390625
354.0,317.51812744140625,299.1819152832031
355.0,336.0105285644531,175.34225463867188
356.0,194.87881469726562,246.22593688964844
357.0,190.44540405273438,82.59098052978516
358.0,285.2879943847656,256.7642517089844
359.0,264.71978759765625,179.29701232910156
360.0,192.67608642578125,138.6960906982422
361.0,241.38638305664062,173.625732421875
362.0,319.61810302734375,65.54814147949219
363.0,326.2159729003906,75.6058349609375
364.0,253.92294311523438,248.578369140625
365.0,315.8095397949219,247.09007263183594
366.0,341.7359924316406,138.5489501953125
367.0,227.493896484375,249.58155822753906
368.0,241.38638305664062,255.1513671875
369.0,315.65423583984375,303.8080749511719
370.0,346.58868408203125,116.46823120117188
371.0,321.8905334472656,248.12586975097656
372.0,266.33404541015625,246.4427490234375
373.0,260.0160217285156,138.27420043945312
374.0,260.0160217285156,311.6808776855469
