0,1,2
235.0,569.381103515625,477.92010498046875
236.0,592.254150390625,489.5820617675781
237.0,618.3140258789062,425.76904296875
238.0,480.3319396972656,612.0450439453125
239.0,561.9657592773438,612.0450439453125
240.0,561.5457763671875,483.36572265625
241.0,624.8358154296875,566.2947998046875
242.0,653.9686279296875,550.9283447265625
243.0,472.1787109375,556.0262451171875
244.0,500.08245849609375,446.3917236328125
245.0,480.6239929199219,549.3982543945312
246.0,543.1943969726562,506.8159484863281
247.0,550.3814697265625,396.8006591796875
248.0,543.1943969726562,608.9974365234375
249.0,644.3953857421875,467.5526123046875
250.0,566.13134765625,514.3345947265625
251.0,644.3908081054688,566.2490844726562
252.0,475.87384033203125,365.36456298828125
253.0,542.9876708984375,363.3800048828125
254.0,610.3109130859375,492.2021484375
255.0,575.1683959960938,483.36572265625
256.0,545.3019409179688,622.5345458984375
257.0,634.778564453125,551.4149169921875
258.0,644.3908081054688,519.2626953125
259.0,542.4368286132812,395.0526123046875
260.0,621.2088623046875,556.0262451171875
261.0,546.5661010742188,620.1932373046875
262.0,602.5724487304688,508.47271728515625
263.0,651.4722290039062,466.350341796875
264.0,622.7584228515625,433.8950500488281
265.0,653.6622924804688,478.56610107421875
266.0,617.510009765625,611.555419921875
267.0,477.1749267578125,527.9722290039062
268.0,614.2122802734375,512.8507080078125
269.0,569.381103515625,574.7827758789062
270.0,567.1463012695312,620.1932373046875
271.0,545.3019409179688,489.5820617675781
272.0,641.923095703125,501.38006591796875
273.0,480.2550964355469,612.1222534179688
274.0,610.226318359375,562.1260986328125
275.0,511.19158935546875,483.8622131347656
276.0,463.9503173828125,566.2947998046875
277.0,550.3814697265625,430.94305419921875
278.0,528.6109008789062,549.8654174804688
279.0,619.8101806640625,544.88818359375
280.0,613.9949951171875,483.36572265625
281.0,644.3908081054688,554.770751953125
282.0,612.0755004882812,362.6854248046875
283.0,493.612060546875,567.4878540039062
284.0,611.48974609375,405.3738098144531
285.0,492.5968017578125,609.9288330078125
286.0,619.6806640625,598.717041015625
287.0,550.3814697265625,565.3734130859375
288.0,510.3727722167969,435.26727294921875
289.0,566.13134765625,375.09307861328125
290.0,615.3382568359375,551.2935791015625
291.0,567.1463012695312,617.8695678710938
292.0,653.5284423828125,516.61865234375
293.0,614.2122802734375,492.2021484375
294.0,649.4710693359375,571.0988159179688
295.0,645.3616333007812,478.56610107421875
296.0,464.4455871582031,553.2584228515625
297.0,560.6715087890625,611.555419921875
298.0,592.254150390625,549.3982543945312
299.0,647.6444702148438,409.1606140136719
300.0,546.5661010742188,611.555419921875
301.0,617.0087280273438,571.6678466796875
302.0,552.2220458984375,404.71209716796875
303.0,649.4710693359375,492.5115966796875
304.0,538.8637084960938,554.96044921875
305.0,542.4368286132812,483.36572265625
306.0,565.025390625,611.9539794921875
307.0,647.957763671875,478.56610107421875
308.0,488.5179443359375,500.0047302246094
309.0,516.6982421875,572.140869140625
310.0,515.156982421875,483.36572265625
311.0,543.1943969726562,622.5345458984375
312.0,550.3814697265625,549.8365478515625
313.0,543.1943969726562,505.7270202636719
314.0,619.208740234375,483.36572265625
315.0,521.3338012695312,550.9283447265625
316.0,619.8101806640625,550.7459716796875
317.0,592.254150390625,380.2260437011719
318.0,616.842529296875,483.36572265625
319.0,572.4459228515625,505.40087890625
320.0,616.2939453125,569.672119140625
321.0,622.7584228515625,609.9288330078125
322.0,550.3814697265625,474.906982421875
323.0,552.1409912109375,568.2733764648438
324.0,653.6622924804688,430.9012451171875
325.0,558.6262817382812,380.2584228515625
326.0,559.3201904296875,567.83251953125
327.0,618.1611328125,609.9288330078125
328.0,614.2122802734375,560.749755859375
329.0,550.3814697265625,514.3345947265625
330.0,616.2939453125,341.17742919921875
331.0,613.8529052734375,506.8159484863281
332.0,653.6622924804688,396.8006591796875
333.0,538.8637084960938,417.0291748046875
334.0,653.6622924804688,616.353759765625
335.0,614.2122802734375,571.0988159179688
336.0,613.9949951171875,515.1806030273438
337.0,611.1676025390625,453.1120910644531
338.0,628.0888671875,459.10833740234375
339.0,620.140380859375,606.02197265625
340.0,620.140380859375,554.2854614257812
341.0,566.13134765625,557.703125
342.0,623.5841064453125,461.9288330078125
343.0,616.5296630859375,549.8365478515625
344.0,566.13134765625,478.56610107421875
345.0,617.247802734375,555.493408203125
346.0,542.9876708984375,516.181396484375
347.0,618.9297485351562,477.115478515625
348.0,655.0406494140625,613.333740234375
349.0,644.1845092773438,483.36572265625
350.0,567.1463012695312,551.4149169921875
351.0,564.15185546875,556.5142822265625
352.0,618.3140258789062,494.4871520996094
353.0,489.3591003417969,430.94305419921875
354.0,499.50640869140625,373.11480712890625
355.0,614.2122802734375,609.9288330078125
356.0,616.2939453125,477.115478515625
357.0,613.8529052734375,612.0450439453125
358.0,566.13134765625,607.6214599609375
359.0,543.1943969726562,548.78662109375
360.0,624.8358154296875,363.3800048828125
361.0,614.2122802734375,616.5374755859375
362.0,616.2939453125,492.2021484375
363.0,566.3969116210938,477.115478515625
364.0,472.0583801269531,416.22186279296875
365.0,565.025390625,552.3701171875
366.0,564.7555541992188,421.02838134765625
367.0,505.6988525390625,553.7300415039062
368.0,550.3814697265625,481.6521301269531
369.0,550.3814697265625,548.8676147460938
370.0,614.2122802734375,348.0882873535156
371.0,617.2308959960938,551.2935791015625
372.0,613.9949951171875,545.8572387695312
373.0,621.49560546875,341.7352294921875
374.0,584.4430541992188,477.92010498046875
