0,1,2,3,4
49.0,611.704345703125,621.4984130859375,471.9556579589844,510.8399963378906
50.0,618.2654418945312,611.8056030273438,497.54266357421875,616.8894653320312
51.0,488.3148498535156,615.0697021484375,505.8184814453125,477.5783386230469
52.0,651.5845947265625,632.6375122070312,641.048828125,553.0205688476562
53.0,567.5319213867188,541.3428955078125,531.8682861328125,472.9141540527344
54.0,616.4157104492188,566.5303344726562,580.4593505859375,600.0485229492188
55.0,525.5300903320312,513.5122680664062,509.7959899902344,474.88140869140625
56.0,588.5870361328125,609.61279296875,612.997802734375,561.0407104492188
57.0,479.53265380859375,612.9022216796875,578.1817626953125,510.8399963378906
58.0,570.707763671875,563.5547485351562,469.3010559082031,447.8841857910156
59.0,620.0875244140625,566.5303344726562,642.7433471679688,472.9141540527344
60.0,511.6927185058594,621.4984130859375,498.41522216796875,617.6011962890625
61.0,616.4157104492188,519.5057373046875,474.5859375,616.3181762695312
62.0,511.6927185058594,621.4984130859375,531.8682861328125,553.0205688476562
63.0,619.1851196289062,538.7909545898438,610.2740478515625,557.9196166992188
64.0,620.0875244140625,655.5186157226562,529.535400390625,364.75762939453125
65.0,591.6981201171875,612.9022216796875,610.2740478515625,454.9732666015625
66.0,542.7662963867188,481.44281005859375,529.535400390625,510.8399963378906
67.0,610.7503051757812,514.2459716796875,570.0997314453125,552.752197265625
68.0,559.1459350585938,518.760986328125,619.0635986328125,474.88140869140625
69.0,542.7662963867188,652.7199096679688,603.653564453125,617.6487426757812
70.0,544.7689819335938,532.9548950195312,474.9113464355469,369.92913818359375
71.0,619.1851196289062,649.461669921875,610.2740478515625,397.9539794921875
72.0,567.5319213867188,514.2459716796875,531.8682861328125,412.242431640625
73.0,609.7869873046875,537.9486694335938,568.9239501953125,410.52532958984375
74.0,620.9918823242188,544.8467407226562,620.7192993164062,410.0791320800781
75.0,521.0238037109375,526.5213012695312,524.9426879882812,613.13818359375
76.0,618.2654418945312,528.8912963867188,613.8888549804688,552.752197265625
77.0,538.8089599609375,514.2459716796875,647.3650512695312,391.50042724609375
78.0,473.81939697265625,485.91473388671875,647.3650512695312,617.6487426757812
79.0,485.61846923828125,543.0927124023438,619.891845703125,534.8513793945312
80.0,645.7423706054688,589.7320556640625,506.7920227050781,554.69970703125
81.0,643.1256713867188,480.8961181640625,618.2188110351562,612.2008666992188
82.0,616.4157104492188,618.3179321289062,529.535400390625,515.9243774414062
83.0,611.704345703125,574.7191772460938,528.3762817382812,389.96502685546875
84.0,620.9918823242188,654.45166015625,619.0635986328125,421.95135498046875
85.0,631.24609375,607.4208984375,619.0635986328125,475.46234130859375
86.0,532.9993896484375,577.8844604492188,509.7959899902344,410.9615783691406
87.0,613.6127319335938,655.5186157226562,515.0092163085938,521.0260620117188
88.0,619.1851196289062,652.1011352539062,581.5787963867188,393.07550048828125
89.0,538.8089599609375,558.6721801757812,642.1895751953125,413.72686767578125
90.0,617.3453369140625,566.5303344726562,609.3551635742188,559.46826171875
91.0,579.1494140625,518.760986328125,613.8888549804688,556.4656982421875
92.0,571.7617797851562,578.930419921875,641.6229858398438,563.9456176757812
93.0,473.81939697265625,613.9935913085938,567.7415771484375,611.2328491210938
94.0,536.8402099609375,589.7320556640625,615.64501953125,566.1231689453125
95.0,488.3148498535156,537.9486694335938,477.1401062011719,557.9196166992188
96.0,507.7321472167969,566.5303344726562,531.8682861328125,497.50115966796875
97.0,614.5582885742188,618.3179321289062,646.40234375,401.247314453125
98.0,532.9993896484375,536.2542114257812,477.55548095703125,363.60284423828125
99.0,536.8402099609375,488.28692626953125,606.5376586914062,554.69970703125
100.0,615.4818725585938,532.9548950195312,614.7734985351562,561.0407104492188
101.0,609.7869873046875,649.461669921875,641.6229858398438,399.61181640625
102.0,480.3922424316406,615.0697021484375,540.1554565429688,472.9141540527344
103.0,476.43890380859375,609.61279296875,613.8888549804688,440.2003173828125
104.0,562.2745361328125,618.3179321289062,565.37158203125,516.3134155273438
105.0,516.6975708007812,532.9548950195312,578.1817626953125,436.301025390625
106.0,610.7503051757812,567.5303955078125,565.37158203125,537.9780883789062
107.0,651.5845947265625,615.0697021484375,471.37261962890625,513.0667114257812
108.0,570.707763671875,617.2410278320312,646.40234375,519.7255859375
109.0,532.9993896484375,646.5562744140625,500.1800537109375,566.1231689453125
110.0,650.496826171875,566.5303344726562,618.2188110351562,475.46234130859375
111.0,610.7503051757812,649.461669921875,623.1476440429688,475.46234130859375
112.0,579.1494140625,537.9486694335938,538.9589233398438,474.88140869140625
113.0,480.3922424316406,567.5303955078125,498.41522216796875,412.6235656738281
114.0,620.0875244140625,519.5057373046875,531.8682861328125,454.9732666015625
115.0,511.6927185058594,611.8056030273438,531.8682861328125,454.9732666015625
116.0,622.764404296875,513.5122680664062,608.4281005859375,557.9196166992188
117.0,613.6127319335938,485.3212585449219,505.8184814453125,369.92913818359375
118.0,568.59130859375,542.2359619140625,524.9426879882812,563.9456176757812
119.0,621.8746337890625,532.9548950195312,477.55548095703125,552.752197265625
120.0,519.2711791992188,490.7552185058594,505.8184814453125,381.05938720703125
121.0,643.7911376953125,615.0697021484375,562.9990234375,556.4656982421875
122.0,619.1851196289062,499.2679443359375,475.9637451171875,617.6487426757812
123.0,616.4157104492188,532.9548950195312,606.5376586914062,412.242431640625
124.0,626.2503662109375,567.5303955078125,619.0635986328125,557.9196166992188
125.0,572.8154907226562,652.1011352539062,570.0997314453125,410.52532958984375
126.0,643.7911376953125,649.461669921875,565.37158203125,563.9456176757812
127.0,479.53265380859375,543.0927124023438,562.9990234375,410.0791320800781
128.0,643.7911376953125,618.3179321289062,553.3975830078125,472.9141540527344
129.0,651.5845947265625,532.126220703125,515.0092163085938,412.242431640625
130.0,524.6121826171875,537.9486694335938,500.1800537109375,513.0667114257812
131.0,619.1851196289062,616.1574096679688,618.2188110351562,425.2087707519531
132.0,567.5319213867188,618.3179321289062,618.2188110351562,508.02423095703125
133.0,557.0541381835938,618.3179321289062,617.37451171875,477.01025390625
134.0,480.3922424316406,512.7704467773438,524.9426879882812,475.7672424316406
135.0,538.8089599609375,656.504150390625,620.7192993164062,477.5783386230469
136.0,471.6639404296875,615.0697021484375,475.2559814453125,612.2008666992188
137.0,570.707763671875,619.3744506835938,529.535400390625,554.1109008789062
138.0,612.6551513671875,542.2359619140625,605.5875854492188,508.02423095703125
139.0,645.7423706054688,515.734619140625,642.1895751953125,559.847412109375
140.0,618.2654418945312,646.5562744140625,620.7192993164062,401.247314453125
141.0,613.6127319335938,472.7665710449219,486.8077392578125,472.9141540527344
142.0,610.7503051757812,483.0733337402344,613.8888549804688,555.171875
143.0,493.63946533203125,646.5562744140625,573.6014404296875,510.8399963378906
144.0,579.1494140625,655.5186157226562,613.8888549804688,413.0360412597656
145.0,562.2745361328125,480.38067626953125,473.1268615722656,454.9732666015625
146.0,645.7423706054688,526.5213012695312,610.2740478515625,559.46826171875
147.0,536.8402099609375,622.5409545898438,562.9990234375,475.46234130859375
148.0,619.1851196289062,518.760986328125,613.8888549804688,562.5571899414062
149.0,616.4157104492188,563.5547485351562,636.1372680664062,556.0899047851562
150.0,606.8590698242188,619.3744506835938,639.87109375,563.9456176757812
151.0,630.4271850585938,513.5122680664062,469.7549133300781,516.1441040039062
152.0,609.7869873046875,522.5875244140625,644.368408203125,415.75213623046875
153.0,616.4157104492188,619.3744506835938,618.2188110351562,472.9141540527344
154.0,579.1494140625,648.0384521484375,647.3650512695312,552.752197265625
155.0,648.1975708007812,615.0697021484375,646.40234375,514.6456909179688
156.0,532.9993896484375,542.2359619140625,500.1800537109375,414.4037780761719
157.0,511.6927185058594,652.1011352539062,473.1268615722656,552.752197265625
158.0,610.7503051757812,473.1332702636719,613.8888549804688,510.8399963378906
159.0,619.1851196289062,612.9022216796875,603.653564453125,553.6723022460938
160.0,487.75274658203125,612.9022216796875,479.36627197265625,474.88140869140625
161.0,487.75274658203125,532.9548950195312,610.2740478515625,553.6723022460938
162.0,611.704345703125,536.2542114257812,527.227294921875,472.9141540527344
163.0,544.7689819335938,490.135498046875,641.6229858398438,373.1285095214844
164.0,620.9918823242188,494.59521484375,515.0092163085938,563.9456176757812
165.0,570.707763671875,575.7881469726562,531.8682861328125,609.2352294921875
166.0,610.7503051757812,566.5303344726562,614.7734985351562,612.2008666992188
167.0,643.7911376953125,532.126220703125,495.8426208496094,553.0205688476562
168.0,581.2564086914062,566.5303344726562,639.87109375,513.9360961914062
169.0,616.4157104492188,611.8056030273438,615.64501953125,554.1109008789062
170.0,652.6288452148438,646.5562744140625,470.23187255859375,537.9780883789062
171.0,564.3785400390625,514.2459716796875,538.9589233398438,552.8594970703125
172.0,565.4273071289062,514.2459716796875,615.64501953125,559.46826171875
173.0,524.6121826171875,570.5798950195312,469.5494384765625,552.8594970703125
174.0,510.8790588378906,618.3179321289062,640.4669799804688,552.8594970703125
175.0,619.1851196289062,476.4899597167969,565.37158203125,556.4656982421875
176.0,536.8402099609375,532.9548950195312,612.997802734375,474.1286315917969
177.0,532.9993896484375,619.3744506835938,524.9426879882812,514.6456909179688
178.0,620.0875244140625,484.182373046875,588.198486328125,561.0407104492188
179.0,502.4583740234375,655.5186157226562,524.9426879882812,472.03387451171875
180.0,524.6121826171875,609.61279296875,614.7734985351562,516.6690063476562
181.0,620.0875244140625,574.7191772460938,612.0986938476562,518.698974609375
182.0,510.8790588378906,647.3052368164062,537.7763061523438,418.650390625
183.0,621.8746337890625,534.595703125,477.55548095703125,474.88140869140625
184.0,619.1851196289062,613.9935913085938,524.9426879882812,556.4656982421875
185.0,645.7423706054688,493.29931640625,640.4669799804688,514.6456909179688
186.0,645.7423706054688,526.5213012695312,635.4926147460938,518.698974609375
187.0,538.8089599609375,537.9486694335938,470.02459716796875,608.2152709960938
188.0,545.7588500976562,608.5199584960938,615.64501953125,553.0205688476562
189.0,510.0826110839844,654.45166015625,531.8682861328125,552.752197265625
190.0,536.8402099609375,483.61279296875,494.1986083984375,556.0899047851562
191.0,614.5582885742188,650.1412353515625,639.87109375,425.2087707519531
192.0,572.8154907226562,617.2410278320312,567.7415771484375,513.9360961914062
193.0,639.6603393554688,563.5547485351562,562.9990234375,555.171875
194.0,620.0875244140625,561.5816040039062,642.1895751953125,616.3181762695312
195.0,570.707763671875,532.9548950195312,647.3650512695312,472.03387451171875
196.0,536.8402099609375,484.182373046875,612.0986938476562,617.6011962890625
197.0,520.1558837890625,608.5199584960938,473.39892578125,475.46234130859375
198.0,508.5055847167969,532.9548950195312,611.200439453125,554.69970703125
199.0,525.5300903320312,611.8056030273438,620.7192993164062,474.1286315917969
200.0,610.7503051757812,536.2542114257812,555.8184204101562,552.8594970703125
201.0,571.7617797851562,615.0697021484375,570.0997314453125,412.6235656738281
202.0,496.21502685546875,537.9486694335938,527.227294921875,514.6456909179688
203.0,538.8089599609375,542.2359619140625,538.9589233398438,475.46234130859375
204.0,620.0875244140625,563.5547485351562,538.9589233398438,516.1441040039062
205.0,619.1851196289062,538.7909545898438,536.5842895507812,510.8399963378906
206.0,538.8089599609375,621.4984130859375,621.5350341796875,412.5860290527344
207.0,538.8089599609375,542.2359619140625,610.2740478515625,411.7504577636719
208.0,650.496826171875,538.7909545898438,524.9426879882812,562.5571899414062
209.0,510.0826110839844,542.2359619140625,615.64501953125,534.8513793945312
210.0,518.4034423828125,475.16741943359375,485.5058898925781,566.6588745117188
211.0,543.7732543945312,642.571044921875,524.9426879882812,554.1109008789062
212.0,583.3574829101562,514.2459716796875,529.535400390625,581.4028930664062
213.0,645.7423706054688,532.9548950195312,531.8682861328125,410.1136474609375
214.0,645.100830078125,472.7665710449219,500.1800537109375,514.6456909179688
215.0,544.7689819335938,622.5409545898438,477.55548095703125,563.9456176757812
216.0,652.6288452148438,475.16741943359375,644.368408203125,414.8835144042969
217.0,535.8824462890625,486.4991149902344,578.1817626953125,555.171875
218.0,565.4273071289062,656.504150390625,644.8887329101562,552.752197265625
219.0,539.7716674804688,646.5562744140625,490.3291931152344,515.9243774414062
220.0,511.6927185058594,615.0697021484375,618.2188110351562,510.8399963378906
221.0,618.2654418945312,615.0697021484375,635.4926147460938,612.2008666992188
222.0,510.8790588378906,525.71044921875,499.29168701171875,609.2352294921875
223.0,480.3922424316406,618.3179321289062,609.3551635742188,510.8399963378906
224.0,565.4273071289062,655.5186157226562,617.37451171875,513.9360961914062
225.0,481.729248046875,532.126220703125,474.5859375,556.4656982421875
226.0,510.0826110839844,532.9548950195312,498.41522216796875,556.4656982421875
227.0,510.0826110839844,519.5057373046875,615.64501953125,552.752197265625
228.0,480.3922424316406,649.461669921875,474.26751708984375,474.88140869140625
229.0,570.707763671875,588.6401977539062,471.9556579589844,552.752197265625
230.0,616.4157104492188,525.71044921875,613.8888549804688,556.4656982421875
231.0,567.5319213867188,648.7593383789062,647.3650512695312,617.6011962890625
232.0,622.764404296875,655.5186157226562,469.44091796875,510.8399963378906
233.0,609.7869873046875,577.8844604492188,646.40234375,609.2352294921875
234.0,609.7869873046875,490.135498046875,529.535400390625,404.383056640625
235.0,532.045654296875,565.5392456054688,568.9239501953125,410.1136474609375
236.0,611.704345703125,648.7593383789062,642.7433471679688,566.1231689453125
237.0,614.5582885742188,480.38067626953125,510.81494140625,410.52532958984375
238.0,609.7869873046875,608.5199584960938,480.8703918457031,557.9196166992188
239.0,570.707763671875,612.9022216796875,647.3650512695312,373.1285095214844
240.0,511.6927185058594,608.5199584960938,621.5350341796875,510.8399963378906
241.0,575.987548828125,577.8844604492188,495.8426208496094,506.4327697753906
242.0,480.3922424316406,504.11627197265625,472.3984069824219,410.0791320800781
243.0,496.21502685546875,497.252685546875,500.1800537109375,562.5571899414062
244.0,540.7841796875,509.11663818359375,515.0092163085938,454.9732666015625
245.0,645.7423706054688,655.5186157226562,619.0635986328125,478.246337890625
246.0,620.9918823242188,567.5303955078125,479.36627197265625,410.1136474609375
247.0,622.764404296875,536.2542114257812,469.5494384765625,566.7191162109375
248.0,616.4157104492188,655.5186157226562,642.1895751953125,472.9141540527344
249.0,472.96380615234375,646.5562744140625,524.9426879882812,367.0054016113281
250.0,487.75274658203125,541.3428955078125,641.6229858398438,610.2426147460938
251.0,510.8790588378906,509.11663818359375,500.1800537109375,559.847412109375
252.0,601.9036865234375,581.0784912109375,515.0092163085938,601.42041015625
253.0,483.6116638183594,558.6721801757812,524.9426879882812,401.247314453125
254.0,601.9036865234375,513.5122680664062,618.2188110351562,412.5860290527344
255.0,536.8402099609375,478.863037109375,550.9803466796875,553.6723022460938
256.0,565.4273071289062,616.1574096679688,647.3650512695312,483.1268310546875
257.0,614.5582885742188,611.8056030273438,562.9990234375,502.9866943359375
258.0,524.6121826171875,600.7686157226562,540.1554565429688,578.63671875
259.0,641.0728149414062,542.2359619140625,615.64501953125,472.9141540527344
260.0,536.8402099609375,566.5303344726562,500.1800537109375,454.9732666015625
261.0,651.5845947265625,538.7909545898438,618.2188110351562,519.7255859375
262.0,534.9166870117188,532.9548950195312,606.5376586914062,410.0791320800781
263.0,493.63946533203125,608.5199584960938,524.9426879882812,411.7504577636719
264.0,542.7662963867188,522.5875244140625,568.9239501953125,512.0321044921875
265.0,532.9993896484375,519.5057373046875,612.997802734375,552.752197265625
266.0,502.4583740234375,571.6188354492188,524.9426879882812,410.52532958984375
267.0,617.3453369140625,521.8257446289062,647.3650512695312,517.3455200195312
268.0,567.5319213867188,600.7686157226562,618.2188110351562,497.50115966796875
269.0,643.7911376953125,613.9935913085938,640.4669799804688,562.5571899414062
270.0,614.5582885742188,485.3212585449219,538.9589233398438,477.5783386230469
271.0,581.2564086914062,609.61279296875,568.9239501953125,554.1109008789062
272.0,504.68182373046875,532.9548950195312,588.198486328125,454.9732666015625
273.0,481.729248046875,618.3179321289062,604.622802734375,512.0321044921875
274.0,539.7716674804688,615.0697021484375,612.997802734375,554.69970703125
275.0,538.8089599609375,615.0697021484375,481.9417724609375,554.1109008789062
276.0,608.8126220703125,615.0697021484375,610.2740478515625,412.5860290527344
277.0,613.6127319335938,617.2410278320312,592.4737548828125,369.92913818359375
278.0,506.1865539550781,543.0927124023438,537.7763061523438,389.96502685546875
279.0,570.707763671875,620.4397583007812,480.3578796386719,474.88140869140625
280.0,571.7617797851562,470.41668701171875,568.9239501953125,554.1109008789062
281.0,567.5319213867188,485.91473388671875,639.87109375,554.1109008789062
282.0,478.3221740722656,649.461669921875,648.2933349609375,611.2328491210938
283.0,536.8402099609375,617.2410278320312,529.535400390625,472.9141540527344
284.0,619.1851196289062,560.6083984375,615.64501953125,553.6723022460938
285.0,610.7503051757812,618.3179321289062,562.9990234375,617.6487426757812
286.0,508.5055847167969,613.9935913085938,619.891845703125,436.301025390625
287.0,546.7750244140625,611.8056030273438,612.997802734375,510.8399963378906
288.0,490.59771728515625,537.9486694335938,500.1800537109375,554.1109008789062
289.0,539.7716674804688,604.0975952148438,610.2740478515625,557.9196166992188
290.0,538.8089599609375,611.8056030273438,611.200439453125,612.2008666992188
291.0,538.8089599609375,558.6721801757812,621.5350341796875,556.4656982421875
292.0,638.9390869140625,649.461669921875,618.2188110351562,404.383056640625
293.0,538.8089599609375,525.71044921875,478.89129638671875,477.01025390625
294.0,652.6288452148438,655.5186157226562,494.1986083984375,554.1109008789062
295.0,569.645263671875,512.7704467773438,570.0997314453125,454.9732666015625
296.0,567.5319213867188,485.91473388671875,473.39892578125,473.6008605957031
297.0,645.7423706054688,618.3179321289062,477.55548095703125,477.01025390625
298.0,650.496826171875,525.71044921875,482.499755859375,412.5860290527344
299.0,651.5845947265625,646.5562744140625,565.37158203125,553.3230590820312
300.0,565.4273071289062,609.61279296875,502.0135192871094,413.10498046875
301.0,588.5870361328125,540.4981689453125,510.81494140625,617.6011962890625
302.0,567.5319213867188,650.1412353515625,612.0986938476562,616.3181762695312
303.0,513.3395385742188,518.760986328125,524.9426879882812,478.246337890625
304.0,511.6927185058594,576.8253784179688,615.64501953125,412.6235656738281
305.0,646.3749389648438,618.3179321289062,641.048828125,474.88140869140625
306.0,506.1865539550781,622.5409545898438,611.200439453125,454.9732666015625
307.0,532.045654296875,646.5562744140625,538.9589233398438,617.6487426757812
308.0,613.6127319335938,509.11663818359375,590.349609375,467.9063720703125
309.0,480.3922424316406,536.2542114257812,570.0997314453125,410.52532958984375
310.0,494.2878723144531,532.9548950195312,639.87109375,410.52532958984375
311.0,479.53265380859375,543.0927124023438,619.0635986328125,402.85638427734375
312.0,496.21502685546875,543.0927124023438,494.1986083984375,373.1285095214844
313.0,567.5319213867188,542.2359619140625,618.2188110351562,552.752197265625
314.0,524.6121826171875,532.9548950195312,619.891845703125,552.8594970703125
315.0,571.7617797851562,615.0697021484375,613.8888549804688,475.46234130859375
316.0,643.1256713867188,618.3179321289062,647.3650512695312,514.6456909179688
317.0,651.5845947265625,610.7263793945312,515.0092163085938,389.96502685546875
318.0,507.7321472167969,606.3209228515625,618.2188110351562,477.01025390625
319.0,536.8402099609375,536.2542114257812,500.1800537109375,537.9780883789062
320.0,545.7588500976562,588.6401977539062,618.2188110351562,537.9780883789062
321.0,645.7423706054688,609.61279296875,471.37261962890625,497.50115966796875
322.0,592.74072265625,566.5303344726562,524.9426879882812,562.5571899414062
323.0,536.8402099609375,487.6956481933594,500.1800537109375,616.8894653320312
324.0,650.496826171875,536.2542114257812,582.68603515625,416.03369140625
325.0,616.4157104492188,608.5199584960938,477.1401062011719,556.4656982421875
326.0,588.5870361328125,532.9548950195312,620.7192993164062,517.3455200195312
327.0,641.0728149414062,649.461669921875,619.0635986328125,475.46234130859375
328.0,610.7503051757812,618.3179321289062,610.2740478515625,510.8399963378906
329.0,564.3785400390625,656.504150390625,570.0997314453125,474.88140869140625
330.0,648.1975708007812,480.38067626953125,500.1800537109375,472.03387451171875
331.0,522.8021850585938,490.7552185058594,565.37158203125,609.2352294921875
332.0,645.7423706054688,566.5303344726562,648.2933349609375,475.46234130859375
333.0,532.9993896484375,652.7199096679688,613.8888549804688,516.6690063476562
334.0,494.2878723144531,621.4984130859375,502.0135192871094,472.9141540527344
335.0,532.045654296875,563.5547485351562,608.4281005859375,479.89166259765625
336.0,517.548095703125,511.2877197265625,619.0635986328125,552.752197265625
337.0,579.1494140625,563.5547485351562,614.7734985351562,557.9196166992188
338.0,518.4034423828125,649.461669921875,538.9589233398438,553.0205688476562
339.0,538.8089599609375,543.0927124023438,612.997802734375,472.9141540527344
340.0,496.21502685546875,620.4397583007812,620.7192993164062,612.2008666992188
341.0,570.707763671875,490.135498046875,620.7192993164062,454.9732666015625
342.0,614.5582885742188,536.2542114257812,565.37158203125,418.650390625
343.0,532.9993896484375,532.9548950195312,538.9589233398438,412.242431640625
344.0,543.7732543945312,618.3179321289062,531.8682861328125,517.3455200195312
345.0,651.5845947265625,538.7909545898438,606.5376586914062,554.69970703125
346.0,609.7869873046875,525.71044921875,648.2933349609375,515.200927734375
347.0,492.4070129394531,567.5303955078125,629.2496337890625,410.0791320800781
348.0,620.0875244140625,537.9486694335938,505.8184814453125,454.9732666015625
349.0,484.6034240722656,621.4984130859375,473.6800231933594,554.69970703125
350.0,543.7732543945312,655.5186157226562,609.3551635742188,513.9360961914062
351.0,536.8402099609375,567.5303955078125,612.997802734375,616.8894653320312
352.0,488.3148498535156,560.6083984375,571.2665405273438,475.46234130859375
353.0,532.9993896484375,532.9548950195312,565.37158203125,564.6475219726562
354.0,517.548095703125,473.1332702636719,524.9426879882812,554.1109008789062
355.0,544.7689819335938,609.61279296875,515.0092163085938,612.2008666992188
356.0,475.4129333496094,474.3330078125,515.0092163085938,472.9141540527344
357.0,539.7716674804688,615.0697021484375,621.5350341796875,554.1109008789062
358.0,611.704345703125,652.1011352539062,642.7433471679688,562.5571899414062
359.0,585.449951171875,609.61279296875,639.87109375,526.697265625
360.0,648.1975708007812,514.2459716796875,640.4669799804688,421.95135498046875
361.0,652.6288452148438,615.0697021484375,640.4669799804688,563.9456176757812
362.0,643.7911376953125,621.4984130859375,490.3291931152344,502.9866943359375
363.0,606.8590698242188,617.2410278320312,508.7839660644531,562.5571899414062
364.0,610.7503051757812,617.2410278320312,526.0780639648438,617.6011962890625
365.0,488.3148498535156,561.5816040039062,601.689453125,563.9456176757812
366.0,538.8089599609375,524.1363525390625,474.5859375,508.02423095703125
367.0,571.7617797851562,537.9486694335938,570.0997314453125,608.2152709960938
368.0,515.8324584960938,617.2410278320312,540.1554565429688,552.752197265625
369.0,620.0875244140625,618.3179321289062,531.8682861328125,454.9732666015625
370.0,536.8402099609375,567.5303955078125,524.9426879882812,517.9157104492188
371.0,542.7662963867188,525.71044921875,584.912841796875,554.1109008789062
372.0,615.4818725585938,615.0697021484375,515.0092163085938,562.5571899414062
373.0,648.1975708007812,648.0384521484375,609.3551635742188,556.4656982421875
374.0,543.7732543945312,563.5547485351562,524.9426879882812,616.8894653320312
