0,1,2
108.0,1053.1513671875,908.0910034179688
109.0,930.3246459960938,966.3516845703125
110.0,907.734130859375,959.6886596679688
111.0,1003.1369018554688,878.6597900390625
112.0,962.3720703125,872.5261840820312
113.0,956.2361450195312,844.0293579101562
114.0,1025.0614013671875,953.2374267578125
115.0,924.0449829101562,923.0044555664062
116.0,1014.458984375,745.374267578125
117.0,1040.9234619140625,911.97216796875
118.0,964.7177124023438,881.2456665039062
119.0,816.6072387695312,952.1549072265625
120.0,932.1890258789062,923.0044555664062
121.0,1012.8358154296875,780.0523681640625
122.0,1022.793701171875,780.8449096679688
123.0,947.2843017578125,1011.1240844726562
124.0,888.303955078125,822.663818359375
125.0,905.9673461914062,877.4127807617188
126.0,956.2361450195312,836.2429809570312
127.0,926.48876953125,956.9656982421875
128.0,929.896484375,863.231201171875
129.0,1017.2793579101562,1005.0450439453125
130.0,849.7576293945312,956.70751953125
131.0,1047.449462890625,775.3980712890625
132.0,948.1585693359375,1005.16015625
133.0,929.8806762695312,897.3548583984375
134.0,1014.3660278320312,953.9042358398438
135.0,924.0449829101562,808.60302734375
136.0,1011.34033203125,829.4099731445312
137.0,931.9754638671875,918.8739013671875
138.0,931.9754638671875,882.849609375
139.0,1025.6085205078125,832.1397094726562
140.0,1025.6085205078125,960.836181640625
141.0,905.81982421875,956.70751953125
142.0,1017.1408081054688,831.7703857421875
143.0,1044.9512939453125,918.8739013671875
144.0,1023.3267822265625,923.0044555664062
145.0,915.97119140625,909.0177001953125
146.0,1003.1369018554688,958.3014526367188
147.0,984.8320922851562,1017.86962890625
148.0,948.1585693359375,881.2456665039062
149.0,962.3720703125,956.35302734375
150.0,1041.121826171875,951.7554321289062
151.0,910.32373046875,1017.57763671875
152.0,929.896484375,770.1787109375
153.0,948.6301879882812,896.4385375976562
154.0,1016.1563720703125,956.3528442382812
155.0,1014.756103515625,742.6326293945312
156.0,1051.4033203125,834.7813720703125
157.0,1002.7137451171875,911.494384765625
158.0,962.3720703125,882.849609375
159.0,1017.2793579101562,879.3038330078125
160.0,839.6119384765625,781.289306640625
161.0,1017.2178344726562,958.3014526367188
162.0,1012.5809936523438,956.3724365234375
163.0,929.896484375,881.2456665039062
164.0,1057.5478515625,1009.6973876953125
165.0,1008.3201293945312,834.7969970703125
166.0,1011.34033203125,908.0910034179688
167.0,869.3321533203125,858.0933837890625
168.0,948.1585693359375,954.2542114257812
169.0,1021.5291748046875,908.0910034179688
170.0,961.02490234375,953.2374267578125
171.0,1049.47998046875,911.97216796875
172.0,1041.78369140625,896.4385375976562
173.0,990.2684936523438,970.2225952148438
174.0,1045.453857421875,1009.6895751953125
175.0,986.3880004882812,881.2456665039062
176.0,1023.3267822265625,789.0431518554688
177.0,1015.2000732421875,886.8328857421875
178.0,883.0914916992188,872.5261840820312
179.0,798.7056274414062,959.6886596679688
180.0,879.526611328125,875.6961669921875
181.0,1016.2340698242188,876.1322631835938
182.0,929.896484375,905.3744506835938
183.0,990.2684936523438,908.0910034179688
184.0,1023.9105224609375,788.6414794921875
185.0,1014.458984375,966.6640014648438
186.0,948.6301879882812,947.4857177734375
187.0,1024.9097900390625,918.8739013671875
188.0,1020.337158203125,956.3528442382812
189.0,834.1363525390625,949.9923095703125
190.0,929.896484375,877.4127807617188
191.0,1016.2686767578125,789.992431640625
192.0,1024.83935546875,966.389892578125
193.0,932.42041015625,789.0431518554688
194.0,900.4352416992188,881.2456665039062
195.0,948.1585693359375,894.160888671875
196.0,1045.453857421875,1005.16015625
197.0,1014.458984375,1027.468994140625
198.0,986.3869018554688,882.849609375
199.0,1011.1781005859375,911.537109375
200.0,847.1915283203125,794.9293212890625
201.0,1016.2686767578125,881.2456665039062
202.0,1017.2793579101562,1010.0123291015625
203.0,986.3869018554688,845.4318237304688
204.0,963.2266235351562,1008.986328125
205.0,953.6434326171875,878.6597900390625
206.0,1015.2000732421875,782.0664672851562
207.0,1025.0614013671875,799.984130859375
208.0,882.8556518554688,942.3150634765625
209.0,927.9146728515625,785.7666625976562
210.0,918.4929809570312,920.156005859375
211.0,1017.2178344726562,877.4127807617188
212.0,1051.9879150390625,878.4190063476562
213.0,971.8016357421875,953.642578125
214.0,899.7822875976562,896.4385375976562
215.0,847.1915283203125,944.5953369140625
216.0,1047.0181884765625,967.3255004882812
217.0,867.4076538085938,1011.4947509765625
218.0,1023.3012084960938,956.3528442382812
219.0,961.882080078125,834.7813720703125
220.0,929.896484375,954.2542114257812
221.0,1018.9190673828125,754.1368408203125
222.0,1053.1513671875,952.1549072265625
223.0,897.7183227539062,908.0910034179688
224.0,990.509765625,956.70751953125
225.0,967.007080078125,958.3014526367188
226.0,1052.6435546875,945.296875
227.0,1023.7193603515625,754.1368408203125
228.0,1021.8733520507812,956.3528442382812
229.0,957.4794311523438,774.350830078125
230.0,1054.135498046875,953.2374267578125
231.0,904.966796875,956.9656982421875
232.0,948.1585693359375,949.9923095703125
233.0,1047.1092529296875,911.97216796875
234.0,1048.434326171875,950.102294921875
235.0,1003.1369018554688,908.0910034179688
236.0,969.6251220703125,878.6597900390625
237.0,947.1417846679688,795.8289794921875
238.0,1014.756103515625,958.224853515625
239.0,853.1865234375,970.2225952148438
240.0,1053.54052734375,920.156005859375
241.0,928.7030639648438,956.3528442382812
242.0,1025.0614013671875,960.836181640625
243.0,1016.2686767578125,1011.4947509765625
244.0,1022.793701171875,920.156005859375
245.0,1011.34033203125,963.36865234375
246.0,849.3483276367188,969.6571044921875
247.0,970.9664306640625,955.1381225585938
248.0,1049.47998046875,956.70751953125
249.0,1012.675048828125,878.4190063476562
250.0,1048.0626220703125,954.2542114257812
251.0,948.1585693359375,875.0987548828125
252.0,1025.6085205078125,804.800537109375
253.0,964.0037231445312,822.7935180664062
254.0,923.2251586914062,929.5159301757812
255.0,1012.8358154296875,956.3528442382812
256.0,975.4573364257812,763.2894287109375
257.0,1014.458984375,1010.0072021484375
258.0,973.27587890625,763.2894287109375
259.0,1053.1513671875,906.4573974609375
260.0,1053.1513671875,919.361083984375
261.0,856.6995849609375,953.9042358398438
262.0,1003.1369018554688,809.1526489257812
263.0,1048.434326171875,950.766845703125
264.0,917.5237426757812,960.152587890625
265.0,1016.2340698242188,781.289306640625
266.0,1051.9879150390625,835.5667724609375
267.0,886.641845703125,786.80419921875
268.0,977.2474975585938,962.4479370117188
269.0,904.140625,818.0236206054688
270.0,1045.741455078125,966.6640014648438
271.0,948.6301879882812,956.3528442382812
272.0,1053.8275146484375,948.3358154296875
273.0,1011.34033203125,1010.0123291015625
274.0,889.8355102539062,966.6640014648438
275.0,829.0258178710938,877.4127807617188
276.0,907.3346557617188,950.766845703125
277.0,973.27587890625,920.156005859375
278.0,905.81982421875,1009.6895751953125
279.0,951.5535888671875,956.70751953125
280.0,805.0430297851562,828.7516479492188
281.0,957.46728515625,908.0910034179688
282.0,1016.2340698242188,882.849609375
283.0,968.95703125,1011.1240844726562
284.0,987.2276000976562,950.44140625
285.0,1017.7071533203125,774.6334838867188
286.0,897.5283813476562,914.4810180664062
287.0,943.0396118164062,1008.986328125
288.0,1046.715087890625,1024.85205078125
289.0,1047.4383544921875,917.3521728515625
290.0,877.4069213867188,954.4296875
291.0,1006.9593505859375,970.456298828125
292.0,929.8806762695312,751.0667724609375
293.0,948.6301879882812,1021.99658203125
294.0,1023.3012084960938,910.2976684570312
295.0,1014.458984375,968.782958984375
296.0,948.6301879882812,942.3150634765625
297.0,1022.6358642578125,968.782958984375
298.0,986.3869018554688,966.8798217773438
299.0,969.3328857421875,829.5846557617188
300.0,986.3869018554688,822.9523315429688
301.0,1020.3763427734375,794.5321655273438
302.0,1015.2000732421875,920.156005859375
303.0,1023.3087768554688,869.8480224609375
304.0,1016.17724609375,1008.993896484375
305.0,948.1585693359375,952.1549072265625
306.0,1017.1477661132812,920.156005859375
307.0,986.3869018554688,954.95849609375
308.0,1012.675048828125,917.1331787109375
309.0,991.792724609375,878.6597900390625
310.0,1057.5478515625,966.8798217773438
311.0,1049.47998046875,960.836181640625
312.0,957.1248779296875,968.782958984375
313.0,1045.7591552734375,914.2608642578125
314.0,917.5237426757812,878.6597900390625
315.0,943.0396118164062,882.849609375
316.0,986.3880004882812,831.8856201171875
317.0,929.8806762695312,882.3442993164062
318.0,1019.6010131835938,878.6597900390625
319.0,1049.47998046875,970.2225952148438
320.0,1055.9134521484375,910.9838256835938
321.0,948.6301879882812,959.6886596679688
322.0,1023.609619140625,881.2456665039062
323.0,1023.7193603515625,1009.8978881835938
324.0,964.2116088867188,920.156005859375
325.0,935.922607421875,923.0044555664062
326.0,1023.7193603515625,1009.6309814453125
327.0,1016.2686767578125,823.5809326171875
328.0,948.6301879882812,910.2976684570312
329.0,964.895751953125,1009.57470703125
330.0,948.1585693359375,953.2374267578125
331.0,986.3869018554688,1017.57763671875
332.0,947.2843017578125,908.0910034179688
333.0,914.520263671875,1020.0508422851562
334.0,972.0861206054688,878.6597900390625
335.0,889.555419921875,954.2542114257812
336.0,798.7056274414062,953.484619140625
337.0,883.26611328125,953.9042358398438
338.0,971.4856567382812,949.9923095703125
339.0,886.5545654296875,910.2976684570312
340.0,971.4856567382812,767.9456787109375
341.0,1008.3201293945312,830.2939453125
342.0,1044.4837646484375,953.9042358398438
343.0,929.8806762695312,964.219482421875
344.0,1023.3267822265625,796.5994262695312
345.0,837.90576171875,956.70751953125
346.0,968.5172119140625,1011.4947509765625
347.0,1012.675048828125,910.2976684570312
348.0,1022.069091796875,918.8739013671875
349.0,948.6301879882812,945.6133422851562
350.0,1022.793701171875,913.8096923828125
351.0,832.8601684570312,908.0910034179688
352.0,1017.1408081054688,875.6961669921875
353.0,929.896484375,774.350830078125
354.0,861.1184692382812,790.4329833984375
355.0,972.0861206054688,878.6597900390625
356.0,953.6434326171875,882.849609375
357.0,1011.34033203125,966.6640014648438
358.0,873.5352172851562,878.6597900390625
359.0,977.2474975585938,956.9656982421875
360.0,906.7283325195312,968.782958984375
361.0,931.9754638671875,856.7542724609375
362.0,1044.4837646484375,911.97216796875
363.0,852.2742919921875,881.2456665039062
364.0,891.7037963867188,966.7015991210938
365.0,948.6301879882812,1006.5310668945312
366.0,1023.3267822265625,1009.2093505859375
367.0,968.95703125,837.22216796875
368.0,1017.2178344726562,963.36865234375
369.0,917.7551879882812,965.5938720703125
370.0,956.2361450195312,913.7063598632812
371.0,1022.793701171875,950.766845703125
372.0,1040.9234619140625,888.2012329101562
373.0,986.3869018554688,881.2456665039062
374.0,875.97998046875,960.7750854492188
