0,1,2,3,4
44.0,181.2918243408203,282.2724609375,317.82379150390625,103.14722442626953
45.0,350.6562805175781,217.29766845703125,215.05738830566406,249.04104614257812
46.0,321.0401306152344,288.8070983886719,259.375244140625,247.895263671875
47.0,312.2798156738281,312.74993896484375,312.2165222167969,256.3692626953125
48.0,293.11138916015625,307.3653564453125,174.37896728515625,253.40643310546875
49.0,320.0981140136719,194.03628540039062,313.1800231933594,167.5035400390625
50.0,351.4549255371094,183.5100555419922,320.51654052734375,259.6871032714844
51.0,273.9705810546875,290.9989318847656,245.4525604248047,102.22379302978516
52.0,319.1439208984375,190.2591552734375,314.12408447265625,299.66094970703125
53.0,342.3267517089844,314.86566162109375,315.9908752441406,209.14114379882812
54.0,176.32504272460938,218.79647827148438,168.17120361328125,174.95872497558594
55.0,260.47857666015625,309.5253601074219,315.0642395019531,209.14114379882812
56.0,347.9308166503906,258.2503967285156,320.51654052734375,299.66094970703125
57.0,322.8819274902344,259.2463684082031,347.45977783203125,248.2943115234375
58.0,315.27618408203125,290.9989318847656,237.48757934570312,111.19740295410156
59.0,279.6326599121094,308.4598083496094,312.2165222167969,103.77542877197266
60.0,321.0401306152344,356.24658203125,265.234130859375,299.66094970703125
61.0,235.1713409423828,208.63250732421875,173.27020263671875,72.62281799316406
62.0,347.9308166503906,316.97869873046875,315.0642395019531,253.40643310546875
63.0,344.7344055175781,347.0228576660156,342.6853332519531,296.6567077636719
64.0,320.0981140136719,290.9989318847656,317.82379150390625,220.89080810546875
65.0,261.6048583984375,262.2572937011719,201.91348266601562,175.99142456054688
66.0,320.0981140136719,313.8102111816406,257.0450439453125,93.36475372314453
67.0,214.5308074951172,314.86566162109375,312.2165222167969,172.8685302734375
68.0,319.1439208984375,208.63250732421875,223.2763671875,248.2155303955078
69.0,235.1713409423828,318.0198669433594,177.39910888671875,260.5855407714844
70.0,228.44766235351562,318.0198669433594,345.2279052734375,247.91465759277344
71.0,231.28680419921875,311.6736145019531,250.06768798828125,248.2155303955078
72.0,315.27618408203125,233.25723266601562,230.821044921875,248.2943115234375
73.0,176.32504272460938,284.44927978515625,303.244140625,280.31695556640625
74.0,268.31866455078125,318.0198669433594,226.481689453125,296.6567077636719
75.0,241.1915283203125,312.74993896484375,201.91348266601562,248.84494018554688
76.0,286.41302490234375,213.60519409179688,341.01690673828125,109.29427337646484
77.0,228.44766235351562,215.06573486328125,342.1354064941406,103.77542877197266
78.0,351.4549255371094,349.33935546875,216.06312561035156,249.74497985839844
79.0,348.4280700683594,221.0996856689453,314.12408447265625,103.77542877197266
80.0,351.4549255371094,347.810546875,342.6853332519531,304.719482421875
81.0,269.4480285644531,233.25723266601562,195.23001098632812,103.98184204101562
82.0,259.3800964355469,230.725830078125,195.23001098632812,111.19740295410156
83.0,350.6562805175781,312.74993896484375,230.821044921875,254.97354125976562
84.0,204.1221466064453,349.33935546875,315.0642395019531,225.46995544433594
85.0,235.1713409423828,233.25723266601562,178.89178466796875,248.84494018554688
86.0,259.3800964355469,213.60519409179688,317.82379150390625,102.99605560302734
87.0,320.0981140136719,304.1103515625,261.7289733886719,303.6777648925781
88.0,351.4549255371094,209.32334899902344,176.02769470214844,68.05178833007812
89.0,211.39797973632812,346.2349853515625,315.0642395019531,248.2155303955078
90.0,317.2264404296875,312.74993896484375,223.2763671875,303.6777648925781
91.0,264.945068359375,354.9648132324219,226.481689453125,167.5035400390625
92.0,321.0401306152344,308.4598083496094,320.51654052734375,198.55453491210938
93.0,268.31866455078125,343.78125,342.6853332519531,167.5035400390625
94.0,315.27618408203125,309.5253601074219,223.2763671875,103.77542877197266
95.0,186.03866577148438,287.71905517578125,225.40750122070312,69.15248107910156
96.0,260.47857666015625,300.8555908203125,283.6871032714844,175.99142456054688
97.0,277.37445068359375,307.3653564453125,266.3937072753906,209.14114379882812
98.0,310.2410583496094,316.97869873046875,185.1922149658203,112.49191284179688
99.0,209.87405395507812,230.725830078125,312.2165222167969,167.5035400390625
100.0,187.92471313476562,307.3653564453125,309.2915954589844,248.84494018554688
101.0,183.80441284179688,210.03311157226562,223.2763671875,109.29427337646484
102.0,347.9308166503906,272.6467590332031,271.0538330078125,167.5035400390625
103.0,293.11138916015625,258.2503967285156,177.39910888671875,198.55453491210938
104.0,263.8369140625,311.6736145019531,310.2803649902344,200.7498016357422
105.0,287.53790283203125,312.74993896484375,258.2231750488281,209.14114379882812
106.0,277.37445068359375,259.2463684082031,187.83074951171875,127.24376678466797
107.0,315.27618408203125,219.57249450683594,314.12408447265625,248.84494018554688
108.0,320.0981140136719,347.0228576660156,344.736083984375,299.1119079589844
109.0,180.87728881835938,230.725830078125,173.27020263671875,248.2943115234375
110.0,204.806640625,313.8102111816406,266.3937072753906,210.17807006835938
111.0,188.4091339111328,309.5253601074219,319.6178894042969,172.8685302734375
112.0,319.1439208984375,218.0474853515625,167.88092041015625,249.74497985839844
113.0,312.2798156738281,260.2362060546875,223.2763671875,248.84494018554688
114.0,235.1713409423828,233.25723266601562,177.87489318847656,117.4462661743164
115.0,241.1915283203125,252.35324096679688,285.93548583984375,304.719482421875
116.0,184.68792724609375,165.49050903320312,207.33908081054688,175.99142456054688
117.0,241.1915283203125,212.89105224609375,223.2763671875,167.5035400390625
118.0,264.945068359375,233.25723266601562,316.9140319824219,259.6871032714844
119.0,344.7344055175781,316.97869873046875,305.28125,103.77542877197266
120.0,344.1527099609375,168.2703399658203,342.6853332519531,298.6980895996094
121.0,207.65591430664062,259.2463684082031,199.33741760253906,260.5057373046875
122.0,286.41302490234375,309.5253601074219,201.91348266601562,259.1642761230469
123.0,322.8819274902344,265.3420104980469,346.611572265625,177.23162841796875
124.0,315.27618408203125,187.17031860351562,342.6853332519531,253.54666137695312
125.0,235.1713409423828,174.60708618164062,196.04071044921875,298.89483642578125
126.0,350.6562805175781,318.0198669433594,347.45977783203125,213.39511108398438
127.0,343.5599365234375,262.2572937011719,267.5604248046875,176.09469604492188
128.0,209.13223266601562,180.52561950683594,277.9866638183594,249.04104614257812
129.0,323.7864685058594,266.3634948730469,223.2763671875,253.54666137695312
130.0,320.0981140136719,167.1610870361328,346.611572265625,172.8685302734375
131.0,235.1713409423828,185.34417724609375,223.2763671875,248.2155303955078
132.0,322.8819274902344,318.0198669433594,315.9908752441406,280.31695556640625
133.0,214.5308074951172,352.2576904296875,208.27699279785156,248.2943115234375
134.0,349.8043212890625,283.369140625,315.0642395019531,175.42889404296875
135.0,318.18878173828125,318.0198669433594,312.2165222167969,212.67750549316406
136.0,207.65591430664062,326.2286376953125,312.2165222167969,204.70132446289062
137.0,180.48223876953125,260.2362060546875,282.54791259765625,175.99142456054688
138.0,311.2611083984375,260.2362060546875,317.82379150390625,303.6777648925781
139.0,320.0981140136719,307.3653564453125,239.7440948486328,248.2943115234375
140.0,320.0981140136719,259.2463684082031,226.481689453125,177.23162841796875
141.0,188.4091339111328,258.2503967285156,320.51654052734375,172.8685302734375
142.0,194.17483520507812,182.90261840820312,230.821044921875,250.15159606933594
143.0,307.13983154296875,348.5824279785156,283.6871032714844,211.63209533691406
144.0,270.58270263671875,265.3420104980469,199.33741760253906,98.86353302001953
145.0,248.50897216796875,308.4598083496094,346.611572265625,301.9327392578125
146.0,221.2313232421875,349.33935546875,317.82379150390625,182.9492645263672
147.0,248.50897216796875,213.60519409179688,167.74667358398438,112.86681365966797
148.0,195.30853271484375,242.0244598388672,226.481689453125,198.55453491210938
149.0,345.85186767578125,180.52561950683594,314.12408447265625,109.29427337646484
150.0,347.9308166503906,356.24658203125,300.1115417480469,172.8685302734375
151.0,204.1221466064453,242.0244598388672,185.1922149658203,106.19772338867188
152.0,180.48223876953125,309.5253601074219,342.6853332519531,172.8685302734375
153.0,263.8369140625,356.24658203125,174.00804138183594,86.69577026367188
154.0,313.2842712402344,209.32334899902344,262.8963317871094,254.97354125976562
155.0,261.6048583984375,236.6985321044922,274.5235900878906,243.3714141845703
156.0,231.28680419921875,233.25723266601562,277.9866638183594,206.39727783203125
157.0,339.02734375,236.6985321044922,315.0642395019531,298.00537109375
158.0,348.4280700683594,307.3653564453125,223.2763671875,248.2943115234375
159.0,180.48223876953125,233.25723266601562,317.82379150390625,299.66094970703125
160.0,322.8819274902344,357.4668884277344,226.481689453125,172.8685302734375
161.0,311.2611083984375,195.9427947998047,342.6853332519531,98.86353302001953
162.0,207.65591430664062,217.29766845703125,340.43548583984375,175.99142456054688
163.0,310.2410583496094,180.52561950683594,265.234130859375,214.3660888671875
164.0,314.2828063964844,272.6467590332031,258.2231750488281,214.3660888671875
165.0,314.2828063964844,312.74993896484375,230.821044921875,167.5035400390625
166.0,231.28680419921875,259.2463684082031,342.1354064941406,299.66094970703125
167.0,307.13983154296875,230.725830078125,238.61973571777344,175.42889404296875
168.0,320.0981140136719,236.6985321044922,347.45977783203125,250.15159606933594
169.0,231.28680419921875,311.6736145019531,316.9140319824219,198.55453491210938
170.0,311.2611083984375,349.33935546875,309.2915954589844,277.6034240722656
171.0,307.13983154296875,357.4668884277344,265.234130859375,248.2943115234375
172.0,217.8218994140625,233.25723266601562,228.63821411132812,296.6567077636719
173.0,210.63092041015625,318.0198669433594,312.2165222167969,212.42918395996094
174.0,317.2264404296875,190.8881072998047,309.2915954589844,253.54666137695312
175.0,317.2264404296875,233.25723266601562,199.33741760253906,299.35919189453125
176.0,346.39129638671875,318.0198669433594,321.3919677734375,102.99605560302734
177.0,315.27618408203125,215.06573486328125,177.87489318847656,108.5290756225586
178.0,312.2798156738281,356.24658203125,237.48757934570312,248.2943115234375
179.0,305.0404052734375,221.87266540527344,302.2000732421875,243.3714141845703
180.0,285.2776184082031,236.6985321044922,313.1800231933594,200.7498016357422
181.0,323.7864685058594,318.0198669433594,213.095947265625,214.3660888671875
182.0,346.39129638671875,230.725830078125,259.375244140625,257.66180419921875
183.0,287.53790283203125,318.0198669433594,258.2231750488281,256.3692626953125
184.0,242.21690368652344,357.4668884277344,316.9140319824219,247.91465759277344
185.0,315.27618408203125,190.2591552734375,347.45977783203125,175.99142456054688
186.0,315.27618408203125,270.5503234863281,223.2763671875,298.6980895996094
187.0,202.77081298828125,321.1414489746094,271.0538330078125,102.67495727539062
188.0,235.1713409423828,311.6736145019531,315.0642395019531,109.29427337646484
189.0,241.1915283203125,274.757080078125,259.375244140625,175.99142456054688
190.0,343.5599365234375,189.6391143798828,183.32876586914062,299.66094970703125
191.0,320.0981140136719,185.94219970703125,344.736083984375,240.26040649414062
192.0,320.0981140136719,236.6985321044922,311.244384765625,304.719482421875
193.0,311.2611083984375,267.4048156738281,258.2231750488281,112.08868408203125
194.0,263.8369140625,318.0198669433594,307.3104248046875,252.15682983398438
195.0,231.28680419921875,265.3420104980469,182.73052978515625,248.84494018554688
196.0,186.03866577148438,308.4598083496094,347.45977783203125,175.42889404296875
197.0,320.0981140136719,233.25723266601562,317.82379150390625,177.23162841796875
198.0,263.8369140625,320.10955810546875,196.04071044921875,220.89080810546875
199.0,314.2828063964844,242.0244598388672,226.481689453125,103.77542877197266
200.0,350.6562805175781,356.24658203125,223.2763671875,175.99142456054688
201.0,323.7864685058594,357.4668884277344,310.2803649902344,209.14114379882812
202.0,231.28680419921875,311.6736145019531,223.2763671875,212.8850860595703
203.0,311.2611083984375,308.4598083496094,223.2763671875,104.96460723876953
204.0,207.65591430664062,318.0198669433594,183.9379425048828,298.89483642578125
205.0,182.10800170898438,265.3420104980469,269.8922424316406,252.15682983398438
206.0,311.2611083984375,276.8948059082031,173.63339233398438,167.5035400390625
207.0,314.2828063964844,311.6736145019531,314.12408447265625,213.39511108398438
208.0,317.2264404296875,340.3570251464844,309.2915954589844,223.04595947265625
209.0,180.48223876953125,215.06573486328125,223.2763671875,167.5035400390625
210.0,235.1713409423828,206.5496826171875,313.1800231933594,248.2943115234375
211.0,259.3800964355469,169.975341796875,316.9140319824219,172.8685302734375
212.0,320.0981140136719,186.55117797851562,317.82379150390625,172.8685302734375
213.0,209.87405395507812,354.9648132324219,228.63821411132812,156.35137939453125
214.0,351.4549255371094,304.1103515625,309.2915954589844,175.99142456054688
215.0,211.39797973632812,357.4668884277344,317.82379150390625,172.8685302734375
216.0,322.8819274902344,266.3634948730469,347.45977783203125,253.40643310546875
217.0,241.1915283203125,274.757080078125,267.5604248046875,175.14927673339844
218.0,285.2776184082031,318.0198669433594,259.375244140625,167.5035400390625
219.0,316.2503967285156,242.0244598388672,313.1800231933594,174.95872497558594
220.0,231.28680419921875,230.725830078125,216.06312561035156,109.29427337646484
221.0,182.53077697753906,287.71905517578125,312.2165222167969,93.36475372314453
222.0,228.44766235351562,198.52127075195312,200.17626953125,248.2943115234375
223.0,246.3897705078125,356.24658203125,318.7336120605469,256.3692626953125
224.0,235.1713409423828,300.8555908203125,171.6411590576172,240.26040649414062
225.0,261.6048583984375,258.2503967285156,320.51654052734375,248.2155303955078
226.0,311.2611083984375,300.8555908203125,348.26373291015625,305.4541015625
227.0,235.1713409423828,270.5503234863281,315.0642395019531,175.99142456054688
228.0,233.20703125,187.17031860351562,237.48757934570312,172.8685302734375
229.0,320.0981140136719,236.6985321044922,201.91348266601562,110.89351654052734
230.0,233.20703125,233.25723266601562,175.603515625,112.08868408203125
231.0,211.39797973632812,236.6985321044922,171.6411590576172,299.66094970703125
232.0,209.87405395507812,259.2463684082031,317.82379150390625,108.5290756225586
233.0,310.2410583496094,356.24658203125,259.375244140625,248.2943115234375
234.0,187.92471313476562,312.74993896484375,342.6853332519531,260.5057373046875
235.0,318.18878173828125,314.86566162109375,312.2165222167969,253.54666137695312
236.0,343.5599365234375,236.6985321044922,346.611572265625,248.2943115234375
237.0,248.50897216796875,308.4598083496094,179.3956298828125,72.62281799316406
238.0,228.44766235351562,320.10955810546875,316.9140319824219,104.83841705322266
239.0,248.50897216796875,312.74993896484375,168.77906799316406,177.23162841796875
240.0,344.1527099609375,318.0198669433594,314.12408447265625,299.66094970703125
241.0,228.44766235351562,212.89105224609375,277.9866638183594,204.70132446289062
242.0,260.47857666015625,357.4668884277344,283.6871032714844,210.17807006835938
243.0,231.28680419921875,289.9018859863281,341.01690673828125,98.86353302001953
244.0,268.31866455078125,262.2572937011719,348.26373291015625,247.895263671875
245.0,320.0981140136719,349.33935546875,320.51654052734375,299.35919189453125
246.0,180.48223876953125,318.0198669433594,177.39910888671875,175.24346923828125
247.0,320.0981140136719,197.22406005859375,320.51654052734375,107.49009704589844
248.0,228.44766235351562,233.25723266601562,320.51654052734375,167.5035400390625
249.0,314.2828063964844,169.4203643798828,317.82379150390625,198.55453491210938
250.0,318.18878173828125,265.3420104980469,261.7289733886719,172.8685302734375
251.0,180.87728881835938,233.25723266601562,310.2803649902344,214.3660888671875
252.0,254.97976684570312,314.86566162109375,342.6853332519531,250.8685302734375
253.0,351.4549255371094,320.10955810546875,223.2763671875,254.97354125976562
254.0,243.25006103515625,211.45603942871094,348.26373291015625,211.63209533691406
255.0,312.2798156738281,238.45199584960938,201.0426025390625,247.895263671875
256.0,345.29754638671875,357.4668884277344,257.0450439453125,214.3660888671875
257.0,291.9960632324219,281.1997375488281,309.2915954589844,127.24376678466797
258.0,235.1713409423828,259.2463684082031,257.0450439453125,92.15943145751953
259.0,175.61387634277344,212.89105224609375,312.2165222167969,250.8685302734375
260.0,248.50897216796875,300.8555908203125,257.0450439453125,90.89940643310547
261.0,267.1915588378906,312.74993896484375,345.2279052734375,175.42889404296875
262.0,315.27618408203125,312.74993896484375,179.918212890625,250.8685302734375
263.0,209.87405395507812,233.25723266601562,226.481689453125,99.90998840332031
264.0,235.1713409423828,312.74993896484375,201.91348266601562,248.2943115234375
265.0,232.24143981933594,357.4668884277344,230.821044921875,298.6980895996094
266.0,345.85186767578125,187.78529357910156,261.7289733886719,209.14114379882812
267.0,343.5599365234375,171.71405029296875,258.2231750488281,172.8685302734375
268.0,209.87405395507812,211.45603942871094,292.59637451171875,204.70132446289062
269.0,260.47857666015625,233.25723266601562,347.45977783203125,176.09469604492188
270.0,322.8819274902344,266.3634948730469,272.2108154296875,251.6146697998047
271.0,228.44766235351562,344.60943603515625,199.33741760253906,250.15159606933594
272.0,268.31866455078125,349.33935546875,178.3760528564453,204.70132446289062
273.0,183.37759399414062,310.5997314453125,317.82379150390625,249.74497985839844
274.0,269.4480285644531,313.8102111816406,333.994384765625,204.70132446289062
275.0,317.2264404296875,213.60519409179688,196.84060668945312,174.95872497558594
276.0,318.18878173828125,318.0198669433594,226.481689453125,251.6146697998047
277.0,351.4549255371094,276.8948059082031,216.06312561035156,298.89483642578125
278.0,343.5599365234375,248.5288848876953,171.34371948242188,97.80870056152344
279.0,318.18878173828125,260.2362060546875,258.2231750488281,248.2943115234375
280.0,345.85186767578125,211.45603942871094,262.8963317871094,172.8685302734375
281.0,312.2798156738281,356.24658203125,182.73052978515625,69.15248107910156
282.0,211.39797973632812,312.74993896484375,313.1800231933594,249.74497985839844
283.0,350.6562805175781,311.6736145019531,321.3919677734375,254.97354125976562
284.0,323.7864685058594,315.9209899902344,259.375244140625,248.2943115234375
285.0,182.94476318359375,346.2349853515625,342.6853332519531,63.291473388671875
286.0,211.39797973632812,266.3634948730469,203.68948364257812,182.9492645263672
287.0,207.65591430664062,260.2362060546875,319.6178894042969,254.97354125976562
288.0,312.2798156738281,234.97264099121094,347.45977783203125,175.99142456054688
289.0,215.34405517578125,230.725830078125,168.49298095703125,299.66094970703125
290.0,351.4549255371094,321.1414489746094,237.48757934570312,175.99142456054688
291.0,321.9643249511719,273.7093811035156,262.8963317871094,248.2155303955078
292.0,264.945068359375,310.5997314453125,250.06768798828125,103.14722442626953
293.0,260.47857666015625,318.0198669433594,168.77906799316406,177.23162841796875
294.0,173.19210815429688,208.63250732421875,237.48757934570312,134.53988647460938
295.0,322.8819274902344,312.74993896484375,347.45977783203125,177.23162841796875
296.0,178.16470336914062,307.3653564453125,266.3937072753906,209.14114379882812
297.0,259.3800964355469,318.0198669433594,168.17120361328125,248.2943115234375
298.0,344.1527099609375,232.403076171875,261.7289733886719,263.1511535644531
299.0,228.44766235351562,236.6985321044922,245.4525604248047,111.83570098876953
300.0,293.11138916015625,357.4668884277344,317.82379150390625,198.55453491210938
301.0,332.3207702636719,319.06866455078125,310.2803649902344,206.39727783203125
302.0,320.0981140136719,265.3420104980469,212.1099090576172,175.89898681640625
303.0,303.982666015625,262.2572937011719,193.66122436523438,250.8685302734375
304.0,259.3800964355469,209.32334899902344,168.49298095703125,263.1511535644531
305.0,313.2842712402344,281.1997375488281,317.82379150390625,102.99605560302734
306.0,205.51300048828125,242.0244598388672,309.2915954589844,108.5290756225586
307.0,315.27618408203125,284.44927978515625,201.0426025390625,175.99142456054688
308.0,345.85186767578125,347.0228576660156,312.2165222167969,210.17807006835938
309.0,321.9643249511719,320.10955810546875,317.82379150390625,253.54666137695312
310.0,268.31866455078125,318.0198669433594,261.7289733886719,248.2155303955078
311.0,263.8369140625,313.8102111816406,259.375244140625,248.2943115234375
312.0,291.9960632324219,312.74993896484375,171.07720947265625,248.2943115234375
313.0,311.2611083984375,318.0198669433594,316.9140319824219,177.23162841796875
314.0,294.21636962890625,311.6736145019531,320.51654052734375,249.74497985839844
315.0,345.85186767578125,241.13626098632812,273.3748474121094,253.54666137695312
316.0,260.47857666015625,266.3634948730469,223.2763671875,248.2155303955078
317.0,315.27618408203125,261.25384521484375,245.4525604248047,248.2155303955078
318.0,228.44766235351562,290.9989318847656,237.48757934570312,174.95872497558594
319.0,228.44766235351562,347.0228576660156,347.45977783203125,210.17807006835938
320.0,318.18878173828125,213.60519409179688,289.27496337890625,249.74497985839844
321.0,320.0981140136719,290.9989318847656,318.7336120605469,177.23162841796875
322.0,264.945068359375,311.6736145019531,196.84060668945312,175.99142456054688
323.0,231.28680419921875,282.2724609375,341.01690673828125,112.93367004394531
324.0,228.44766235351562,233.25723266601562,341.01690673828125,93.36475372314453
325.0,228.44766235351562,322.1639709472656,258.2231750488281,112.921630859375
326.0,319.1439208984375,236.6985321044922,273.3748474121094,108.98953247070312
327.0,219.51075744628906,349.33935546875,320.51654052734375,248.2943115234375
328.0,185.1329345703125,347.810546875,315.0642395019531,305.4541015625
329.0,260.47857666015625,198.52127075195312,321.3919677734375,299.66094970703125
330.0,187.92471313476562,304.1103515625,319.6178894042969,213.39511108398438
331.0,345.85186767578125,190.2591552734375,340.43548583984375,102.22379302978516
332.0,315.27618408203125,180.52561950683594,308.2980041503906,251.6146697998047
333.0,209.87405395507812,314.86566162109375,257.0450439453125,103.77542877197266
334.0,179.30462646484375,276.8948059082031,309.2915954589844,103.77542877197266
335.0,230.334716796875,357.4668884277344,341.01690673828125,112.42033386230469
336.0,340.38360595703125,356.24658203125,271.0538330078125,200.7498016357422
337.0,341.6961669921875,183.5100555419922,223.2763671875,214.3660888671875
338.0,320.0981140136719,260.2362060546875,313.1800231933594,248.84494018554688
339.0,316.2503967285156,230.725830078125,259.375244140625,200.7498016357422
340.0,343.5599365234375,184.73275756835938,309.2915954589844,247.895263671875
341.0,315.27618408203125,308.4598083496094,252.39254760742188,251.6146697998047
342.0,350.6562805175781,194.03628540039062,177.87489318847656,204.70132446289062
343.0,184.68792724609375,199.17361450195312,170.3140869140625,172.8685302734375
344.0,233.20703125,236.6985321044922,313.1800231933594,175.77792358398438
345.0,270.58270263671875,172.859130859375,342.1354064941406,248.2943115234375
346.0,316.2503967285156,318.0198669433594,171.6411590576172,209.14114379882812
347.0,312.2798156738281,212.17514038085938,257.0450439453125,175.42889404296875
348.0,209.13223266601562,230.725830078125,226.481689453125,253.54666137695312
349.0,320.0981140136719,318.0198669433594,308.2980041503906,172.8685302734375
350.0,320.0981140136719,213.60519409179688,173.63339233398438,250.8685302734375
351.0,322.8819274902344,201.16481018066406,195.23001098632812,298.6980895996094
352.0,268.31866455078125,266.3634948730469,173.27020263671875,204.70132446289062
353.0,259.3800964355469,312.74993896484375,321.3919677734375,120.50872039794922
354.0,189.40048217773438,216.55181884765625,314.12408447265625,220.89080810546875
355.0,344.1527099609375,262.2572937011719,173.27020263671875,256.3692626953125
356.0,309.21734619140625,322.1639709472656,310.2803649902344,175.42889404296875
357.0,345.85186767578125,172.859130859375,340.43548583984375,248.2943115234375
358.0,351.4549255371094,263.27996826171875,348.26373291015625,175.99142456054688
359.0,315.27618408203125,242.94850158691406,340.43548583984375,172.8685302734375
360.0,259.3800964355469,288.8070983886719,230.821044921875,172.8685302734375
361.0,172.85427856445312,356.24658203125,223.2763671875,175.99142456054688
362.0,185.57899475097656,274.757080078125,195.23001098632812,206.39727783203125
363.0,319.1439208984375,315.9209899902344,199.33741760253906,303.6777648925781
364.0,184.24554443359375,315.9209899902344,169.26609802246094,248.84494018554688
365.0,310.2410583496094,309.5253601074219,292.59637451171875,103.14722442626953
366.0,204.1221466064453,313.8102111816406,344.736083984375,210.17807006835938
367.0,322.8819274902344,270.5503234863281,196.04071044921875,251.6146697998047
368.0,263.8369140625,287.71905517578125,316.9140319824219,172.8685302734375
369.0,191.4541778564453,310.5997314453125,226.481689453125,301.3844299316406
370.0,320.0981140136719,318.0198669433594,344.736083984375,234.00880432128906
371.0,269.4480285644531,346.2349853515625,320.51654052734375,174.05621337890625
372.0,235.1713409423828,230.725830078125,198.49354553222656,297.2237243652344
373.0,343.5599365234375,308.4598083496094,317.82379150390625,234.00880432128906
374.0,231.28680419921875,313.8102111816406,257.0450439453125,134.53988647460938
