0,1,2,3,4
145.0,1018.8403930664062,910.7083740234375,911.2643432617188,968.917724609375
146.0,1023.4205322265625,1060.6488037109375,928.00390625,956.1729736328125
147.0,906.7230834960938,1007.3198852539062,1022.2232666015625,1011.1033935546875
148.0,1023.4205322265625,1021.35693359375,865.6343994140625,872.6892700195312
149.0,1048.1375732421875,934.7730102539062,840.7549438476562,956.1729736328125
150.0,983.2830200195312,905.3634643554688,889.8375244140625,956.1729736328125
151.0,886.5111083984375,888.1793212890625,1022.2232666015625,1024.1572265625
152.0,1008.4384765625,1004.8856201171875,994.7091674804688,953.8720092773438
153.0,905.76904296875,890.4874267578125,948.5686645507812,954.9801025390625
154.0,992.117431640625,955.2608032226562,867.1382446289062,872.6892700195312
155.0,976.4226684570312,923.6845092773438,1029.186767578125,1015.2032470703125
156.0,910.5060424804688,914.490478515625,1010.8102416992188,968.917724609375
157.0,1010.442626953125,973.0694580078125,1018.177490234375,918.7388305664062
158.0,1044.7515869140625,955.2608032226562,966.573974609375,918.7388305664062
159.0,1002.8048706054688,944.5420532226562,938.07958984375,968.917724609375
160.0,927.8656616210938,1021.35693359375,1017.4359741210938,810.9364013671875
161.0,1048.1375732421875,974.3719482421875,971.39892578125,914.3133544921875
162.0,1048.1375732421875,913.9053955078125,1018.177490234375,954.9801025390625
163.0,972.3970947265625,1004.8856201171875,849.1911010742188,868.2235107421875
164.0,1023.4205322265625,1004.8856201171875,834.806396484375,868.2286376953125
165.0,872.5523681640625,922.8798217773438,1018.90185546875,806.6220703125
166.0,1049.8271484375,914.490478515625,1004.1727294921875,956.1729736328125
167.0,1043.916259765625,1003.6588134765625,910.2607421875,779.2418212890625
168.0,1008.4384765625,1015.6314697265625,861.9086303710938,968.917724609375
169.0,1005.607666015625,898.3377685546875,888.9649047851562,954.847900390625
170.0,1004.7172241210938,922.8798217773438,1022.8233642578125,916.314453125
171.0,900.1639404296875,913.9053955078125,938.07958984375,780.767578125
172.0,1049.8271484375,967.9000854492188,999.0238647460938,1011.1033935546875
173.0,1023.4205322265625,1035.5069580078125,1029.8682861328125,951.5973510742188
174.0,927.8656616210938,998.712646484375,933.5497436523438,909.0924682617188
175.0,881.18359375,945.6943969726562,955.71875,1011.3402709960938
176.0,1023.4205322265625,1007.3198852539062,849.1911010742188,763.54150390625
177.0,952.516357421875,955.2608032226562,874.1087646484375,916.314453125
178.0,926.9796142578125,961.5245971679688,1029.5279541015625,868.2286376953125
179.0,974.4681396484375,893.9850463867188,1029.7166748046875,965.5260620117188
180.0,881.18359375,993.6749877929688,938.07958984375,916.314453125
181.0,1023.4205322265625,1013.2808227539062,938.07958984375,868.2286376953125
182.0,865.84375,962.7852783203125,961.7422485351562,1025.7900390625
183.0,970.4118041992188,950.3958129882812,884.6993408203125,909.0924682617188
184.0,962.4091186523438,971.7706909179688,1004.1727294921875,815.641845703125
185.0,1055.580322265625,1057.0595703125,1028.8629150390625,916.314453125
186.0,1022.5393676757812,913.9053955078125,1013.4296264648438,819.5487670898438
187.0,1014.1515502929688,975.6585083007812,1017.4359741210938,789.6558837890625
188.0,1008.4384765625,944.5420532226562,894.2422485351562,957.2206420898438
189.0,926.9796142578125,1047.6307373046875,1020.2955322265625,822.0523681640625
190.0,976.4226684570312,945.6943969726562,1001.1162719726562,815.3538208007812
191.0,923.0117797851562,942.27001953125,911.2643432617188,1010.2626342773438
192.0,927.8656616210938,1001.2044677734375,987.9547729492188,869.6002197265625
193.0,880.3160400390625,1023.61181640625,1006.140380859375,951.5973510742188
194.0,889.1464233398438,945.6943969726562,992.4837036132812,810.6094970703125
195.0,855.3917236328125,888.1793212890625,962.9454956054688,862.170654296875
196.0,974.4681396484375,913.9053955078125,982.1364135742188,868.2235107421875
197.0,882.08251953125,1006.101318359375,911.2643432617188,868.2286376953125
198.0,1034.3150634765625,1045.667236328125,1028.48193359375,868.2286376953125
199.0,939.644775390625,1017.93798828125,931.3164672851562,1011.271484375
200.0,961.531982421875,914.490478515625,959.3258666992188,902.4454345703125
201.0,976.4226684570312,913.9053955078125,923.67431640625,806.0952758789062
202.0,926.9796142578125,913.9053955078125,857.5446166992188,916.314453125
203.0,1018.8403930664062,1062.4017333984375,994.7091674804688,869.6002197265625
204.0,1045.60302734375,962.7852783203125,860.4437255859375,937.7276000976562
205.0,1015.093505859375,945.6943969726562,1018.177490234375,866.44921875
206.0,1033.394287109375,861.4778442382812,1009.9151000976562,804.59716796875
207.0,1016.0062255859375,1013.2808227539062,845.8643798828125,868.2235107421875
208.0,1017.8837280273438,904.3523559570312,890.7041015625,953.057373046875
209.0,973.3890380859375,1014.4551391601562,1029.83447265625,957.2374877929688
210.0,1057.213134765625,1004.8856201171875,861.9086303710938,951.5973510742188
211.0,1055.580322265625,892.06103515625,1012.581298828125,907.02978515625
212.0,873.44091796875,919.0789794921875,1014.26416015625,821.4864501953125
213.0,880.3160400390625,1062.4017333984375,894.2422485351562,956.1729736328125
214.0,975.3908081054688,960.2578735351562,908.2902221679688,878.1494750976562
215.0,980.3006591796875,909.736572265625,966.573974609375,1015.2032470703125
216.0,882.08251953125,1022.4872436523438,1008.9924926757812,904.0997924804688
217.0,1053.1754150390625,1024.72314453125,1029.7166748046875,869.6002197265625
218.0,976.4226684570312,1012.1028442382812,874.1087646484375,856.2508544921875
219.0,1008.4384765625,917.6890258789062,1028.8629150390625,1024.1572265625
220.0,865.84375,945.6943969726562,911.2643432617188,919.2687377929688
221.0,1008.4384765625,896.5146484375,911.2643432617188,780.3204345703125
222.0,921.0567016601562,874.9929809570312,949.7555541992188,808.1065063476562
223.0,973.3890380859375,912.2388916015625,845.8643798828125,951.5973510742188
224.0,961.531982421875,1017.93798828125,1013.4296264648438,1001.6444091796875
225.0,887.3291625976562,1023.61181640625,839.518798828125,780.1842041015625
226.0,1018.8403930664062,913.9053955078125,1022.2232666015625,801.8668212890625
227.0,989.1590576171875,1062.4017333984375,1018.177490234375,957.2374877929688
228.0,868.3236083984375,915.0952758789062,931.3164672851562,1001.6444091796875
229.0,1049.8271484375,999.9612426757812,910.2607421875,868.2235107421875
230.0,994.049072265625,978.2513427734375,932.4275512695312,782.6307373046875
231.0,976.4226684570312,934.7730102539062,876.4864501953125,861.2129516601562
232.0,1005.607666015625,986.002685546875,1029.5279541015625,812.7732543945312
233.0,976.4226684570312,915.0952758789062,856.8370361328125,1012.4816284179688
234.0,1018.8403930664062,913.9053955078125,923.67431640625,956.1729736328125
235.0,1051.4639892578125,914.490478515625,910.2607421875,804.3714599609375
236.0,983.2830200195312,913.9053955078125,888.9649047851562,951.5973510742188
237.0,1010.442626953125,912.76513671875,1025.4796142578125,916.314453125
238.0,1021.5501098632812,929.8524780273438,1028.48193359375,1011.271484375
239.0,1015.093505859375,913.9053955078125,1010.8102416992188,910.9412231445312
240.0,973.3890380859375,904.3523559570312,910.2607421875,968.917724609375
241.0,967.450439453125,934.7730102539062,911.2643432617188,968.917724609375
242.0,1051.4639892578125,1022.4872436523438,970.19091796875,821.4864501953125
243.0,927.8656616210938,1002.4278564453125,1029.83447265625,868.2235107421875
244.0,962.4091186523438,922.8798217773438,1019.6062622070312,957.2206420898438
245.0,947.6202392578125,910.2207641601562,872.5360107421875,953.8680419921875
246.0,1048.1375732421875,896.8919067382812,911.2643432617188,953.1337890625
247.0,952.516357421875,929.8524780273438,890.7041015625,810.6094970703125
248.0,988.2185668945312,979.5440063476562,978.5870361328125,865.9063720703125
249.0,1028.8544921875,865.1995849609375,867.8958740234375,845.1116333007812
250.0,1048.1375732421875,1022.4872436523438,977.3975219726562,1015.2032470703125
251.0,1021.5501098632812,914.490478515625,1010.8102416992188,968.32177734375
252.0,1025.294677734375,897.264892578125,1009.9151000976562,878.1494750976562
253.0,952.516357421875,906.0761108398438,911.2643432617188,1024.1572265625
254.0,841.9075927734375,913.9053955078125,868.6605224609375,868.2286376953125
255.0,1055.580322265625,1001.2044677734375,889.8375244140625,845.1116333007812
256.0,1051.4639892578125,895.2998046875,1014.26416015625,868.2235107421875
257.0,904.8505249023438,913.9053955078125,910.2607421875,804.3617553710938
258.0,961.531982421875,1062.4017333984375,1022.8233642578125,968.917724609375
259.0,1005.607666015625,945.6943969726562,1028.8629150390625,878.1494750976562
260.0,946.5743408203125,945.6943969726562,1029.83447265625,1005.7039794921875
261.0,1006.571533203125,929.8524780273438,955.71875,778.8651733398438
262.0,970.4118041992188,934.7730102539062,870.2027587890625,954.847900390625
263.0,905.76904296875,945.6943969726562,1012.581298828125,953.1337890625
264.0,1021.5501098632812,856.82470703125,976.1947631835938,918.7388305664062
265.0,1057.213134765625,945.6943969726562,1018.177490234375,808.1065063476562
266.0,1016.9014892578125,1052.415771484375,854.010498046875,913.4302368164062
267.0,892.758544921875,1002.4278564453125,1022.8233642578125,796.6474609375
268.0,1049.8271484375,1001.2044677734375,949.7555541992188,868.2235107421875
269.0,1044.7515869140625,922.8798217773438,868.6605224609375,1015.2032470703125
270.0,961.531982421875,1049.5604248046875,918.4009399414062,955.97119140625
271.0,1033.394287109375,1015.6314697265625,982.1364135742188,953.86669921875
272.0,952.516357421875,914.490478515625,923.67431640625,866.44921875
273.0,947.6202392578125,906.0761108398438,834.2354736328125,813.3673095703125
274.0,1003.7086791992188,945.6943969726562,959.3258666992188,878.1494750976562
275.0,905.76904296875,887.5653686523438,888.9649047851562,954.9801025390625
276.0,986.2615356445312,897.6229248046875,854.7139892578125,868.2235107421875
277.0,947.6202392578125,1014.4551391601562,867.1382446289062,866.44921875
278.0,967.450439453125,897.9882202148438,1000.07373046875,813.3673095703125
279.0,947.6202392578125,899.9900512695312,836.5272827148438,1011.1033935546875
280.0,866.6257934570312,914.490478515625,1012.581298828125,953.057373046875
281.0,966.4378662109375,950.3958129882812,949.7555541992188,861.8541259765625
282.0,1024.29345703125,1013.2808227539062,975.0050659179688,914.02783203125
283.0,1033.394287109375,914.490478515625,828.4281005859375,807.3385620117188
284.0,984.275634765625,1030.1981201171875,938.07958984375,878.1494750976562
285.0,1034.3150634765625,922.8798217773438,902.5120849609375,968.917724609375
286.0,1023.4205322265625,967.9000854492188,967.783203125,815.3538208007812
287.0,962.4091186523438,926.2340698242188,912.2603759765625,872.6892700195312
288.0,952.516357421875,1048.5963134765625,911.2643432617188,869.6002197265625
289.0,1016.9014892578125,899.9900512695312,923.67431640625,968.917724609375
290.0,992.117431640625,1056.1417236328125,1013.4296264648438,794.36083984375
291.0,984.275634765625,959.0014038085938,966.573974609375,951.5973510742188
292.0,952.516357421875,905.3634643554688,910.2607421875,921.6241455078125
293.0,885.5615234375,929.8524780273438,966.573974609375,862.0510864257812
294.0,924.9947509765625,951.6011352539062,1020.2955322265625,868.2235107421875
295.0,1016.9014892578125,1022.4872436523438,1029.8682861328125,953.8680419921875
296.0,980.3006591796875,1004.8856201171875,910.2607421875,1025.7900390625
297.0,986.2615356445312,1054.2939453125,1004.1727294921875,924.3051147460938
298.0,875.1371459960938,1004.8856201171875,1013.4296264648438,910.9412231445312
299.0,879.4581298828125,888.1793212890625,1013.4296264648438,751.3551635742188
300.0,1051.4639892578125,904.3523559570312,872.5360107421875,956.1729736328125
301.0,952.516357421875,895.7002563476562,862.64208984375,868.2235107421875
302.0,947.6202392578125,906.0761108398438,858.2686767578125,954.9801025390625
303.0,1044.7515869140625,1016.77490234375,994.7091674804688,810.9364013671875
304.0,1024.29345703125,974.3719482421875,1019.6062622070312,918.7388305664062
305.0,1029.865478515625,929.8524780273438,1006.140380859375,954.614990234375
306.0,1009.4680786132812,1026.9293212890625,910.2607421875,954.9801025390625
307.0,905.76904296875,945.6943969726562,1012.581298828125,965.9494018554688
308.0,1029.865478515625,1044.683349609375,1029.186767578125,957.2206420898438
309.0,1023.4205322265625,929.8524780273438,871.7548828125,965.9494018554688
310.0,945.590576171875,959.0014038085938,1028.8629150390625,919.6590576171875
311.0,1011.289794921875,979.5440063476562,1029.8682861328125,878.1494750976562
312.0,1006.571533203125,982.1343994140625,911.2643432617188,901.791748046875
313.0,1042.1590576171875,954.0404052734375,910.2607421875,866.44921875
314.0,1044.7515869140625,1021.35693359375,1014.26416015625,916.314453125
315.0,967.450439453125,913.9053955078125,961.7422485351562,1011.271484375
316.0,947.6202392578125,904.691162109375,894.2422485351562,965.5260620117188
317.0,900.1639404296875,934.7730102539062,962.9454956054688,957.2206420898438
318.0,962.4091186523438,1017.93798828125,994.7091674804688,799.3988037109375
319.0,1008.4384765625,934.7730102539062,910.2607421875,868.2235107421875
320.0,1044.7515869140625,897.9882202148438,1017.4359741210938,1018.9063110351562
321.0,874.2697143554688,1062.4017333984375,889.8375244140625,967.3558959960938
322.0,1018.8403930664062,1031.2763671875,948.5686645507812,869.6002197265625
323.0,1023.4205322265625,1013.2808227539062,961.7422485351562,916.314453125
324.0,961.531982421875,1012.1028442382812,918.4009399414062,878.1494750976562
325.0,1057.213134765625,1007.3198852539062,1009.9151000976562,1018.9063110351562
326.0,973.3890380859375,887.5653686523438,1004.1727294921875,1011.3402709960938
327.0,868.3236083984375,951.6011352539062,1002.1488037109375,780.6065063476562
328.0,962.4091186523438,999.9612426757812,1024.99169921875,1018.9063110351562
329.0,973.3890380859375,952.827392578125,1029.8682861328125,957.2374877929688
330.0,926.9796142578125,1048.5963134765625,1007.1101684570312,916.314453125
331.0,926.9796142578125,901.24462890625,878.1066284179688,1015.2032470703125
332.0,970.4118041992188,1015.6314697265625,929.1014404296875,916.314453125
333.0,926.9796142578125,993.6749877929688,994.7091674804688,780.3204345703125
334.0,1057.213134765625,951.6011352539062,938.07958984375,868.2235107421875
335.0,973.3890380859375,960.2578735351562,1028.7410888671875,954.9801025390625
336.0,883.8634033203125,1035.5069580078125,910.2607421875,1015.2032470703125
337.0,1042.1590576171875,897.264892578125,1028.8629150390625,1011.1033935546875
338.0,1048.1375732421875,962.7852783203125,872.5360107421875,916.314453125
339.0,1049.8271484375,934.7730102539062,971.39892578125,806.0952758789062
340.0,1023.4205322265625,1030.1981201171875,911.2643432617188,968.917724609375
341.0,984.275634765625,904.3523559570312,960.5355834960938,878.1494750976562
342.0,1018.8403930664062,1022.4872436523438,948.5686645507812,780.3204345703125
343.0,847.7821655273438,1022.4872436523438,966.573974609375,956.1729736328125
344.0,1024.29345703125,1015.6314697265625,1000.07373046875,913.4302368164062
345.0,1007.5540771484375,1023.61181640625,878.1066284179688,1018.9063110351562
346.0,1018.8403930664062,914.490478515625,860.4437255859375,1011.271484375
347.0,881.18359375,1015.6314697265625,1025.4796142578125,954.9801025390625
348.0,1005.607666015625,1048.5963134765625,966.573974609375,780.767578125
349.0,927.8656616210938,1056.1417236328125,949.7555541992188,866.44921875
350.0,939.644775390625,914.490478515625,1029.83447265625,804.59716796875
351.0,871.6594848632812,945.6943969726562,1029.291748046875,917.3732299804688
352.0,1025.294677734375,959.0014038085938,929.1014404296875,806.0952758789062
353.0,947.6202392578125,1015.6314697265625,1029.5279541015625,794.36083984375
354.0,854.5868530273438,909.736572265625,1029.8682861328125,906.6320190429688
355.0,947.6202392578125,1014.4551391601562,1028.7410888671875,957.2206420898438
356.0,905.76904296875,887.5653686523438,874.1087646484375,904.0997924804688
357.0,944.5734252929688,1049.5604248046875,891.5794677734375,814.7786865234375
358.0,1045.60302734375,955.2608032226562,1029.7166748046875,802.938232421875
359.0,1016.9014892578125,1002.4278564453125,911.2643432617188,954.9801025390625
360.0,1028.8544921875,996.19775390625,965.364501953125,865.9577026367188
361.0,926.9796142578125,959.0014038085938,1010.8102416992188,1018.9063110351562
362.0,913.4058227539062,934.7730102539062,952.1244506835938,953.1337890625
363.0,967.450439453125,1001.2044677734375,938.07958984375,954.614990234375
364.0,874.2697143554688,1008.5238647460938,1010.8102416992188,953.8680419921875
365.0,926.9796142578125,914.490478515625,1022.8233642578125,968.32177734375
366.0,878.51708984375,979.5440063476562,954.5228271484375,1011.271484375
367.0,947.6202392578125,959.0014038085938,938.07958984375,902.4454345703125
368.0,989.1590576171875,1047.6307373046875,910.2607421875,810.9364013671875
369.0,874.2697143554688,1022.4872436523438,1029.8682861328125,968.917724609375
370.0,928.881591796875,1001.2044677734375,1016.6709594726562,953.8680419921875
371.0,962.4091186523438,1004.8856201171875,971.39892578125,868.2286376953125
372.0,1009.4680786132812,1017.93798828125,890.7041015625,868.2235107421875
373.0,1016.9014892578125,957.7463989257812,1004.1727294921875,957.2206420898438
374.0,908.646728515625,1024.72314453125,890.7041015625,953.8680419921875
