0,1,2
304.0,1218.6204833984375,999.221435546875
305.0,1180.342041015625,1146.097900390625
306.0,1215.8843994140625,1112.6383056640625
307.0,1126.252197265625,941.9927978515625
308.0,1221.3431396484375,1144.9898681640625
309.0,1129.63134765625,1223.4293212890625
310.0,1129.63134765625,1132.2320556640625
311.0,1164.103271484375,988.3297119140625
312.0,1078.8861083984375,1152.358642578125
313.0,1215.9801025390625,1113.7574462890625
314.0,1221.2481689453125,1163.9732666015625
315.0,1018.289306640625,981.423095703125
316.0,1128.831787109375,1212.551025390625
317.0,1061.4581298828125,1163.311279296875
318.0,1124.7333984375,1212.551025390625
319.0,1124.7333984375,1105.2236328125
320.0,1219.1552734375,1209.6241455078125
321.0,993.0429077148438,1153.963134765625
322.0,1260.3670654296875,1154.0126953125
323.0,1180.103759765625,1157.54248046875
324.0,1129.63134765625,952.5457763671875
325.0,1221.77880859375,978.2421264648438
326.0,1126.252197265625,1081.7581787109375
327.0,1012.8953857421875,1153.963134765625
328.0,1167.082763671875,1216.1396484375
329.0,1165.214111328125,987.21240234375
330.0,1156.1588134765625,1127.2039794921875
331.0,1164.9189453125,1025.537353515625
332.0,1126.252197265625,1221.4283447265625
333.0,1249.5701904296875,1224.4298095703125
334.0,1153.9013671875,1150.0277099609375
335.0,1136.4200439453125,1026.1666259765625
336.0,1149.0926513671875,1145.81201171875
337.0,1222.2039794921875,1152.358642578125
338.0,1204.6063232421875,1032.6689453125
339.0,1241.3248291015625,1078.5791015625
340.0,1155.904052734375,1153.963134765625
341.0,1207.110107421875,1081.1834716796875
342.0,1176.69775390625,1213.7625732421875
343.0,1241.3248291015625,1120.0570068359375
344.0,1221.77880859375,1157.54248046875
345.0,1249.9986572265625,1118.1417236328125
346.0,1097.6190185546875,1207.692626953125
347.0,1218.2803955078125,1209.939697265625
348.0,991.2119140625,985.8336181640625
349.0,1221.286865234375,1082.80712890625
350.0,1221.286865234375,1161.72509765625
351.0,1218.2803955078125,1012.9617919921875
352.0,1217.326904296875,1079.93798828125
353.0,1225.240478515625,1153.6715087890625
354.0,1218.2803955078125,1153.6715087890625
355.0,1124.7333984375,1132.2320556640625
356.0,1073.8690185546875,1162.3558349609375
357.0,1167.06494140625,1112.858154296875
358.0,1244.4266357421875,1209.6241455078125
359.0,1092.6905517578125,1104.0499267578125
360.0,992.1068725585938,1078.8326416015625
361.0,1022.5813598632812,989.1104125976562
362.0,993.8106079101562,974.7265625
363.0,1128.831787109375,964.7366943359375
364.0,1208.8216552734375,1080.7513427734375
365.0,1064.3726806640625,1154.0126953125
366.0,1046.2740478515625,1112.858154296875
367.0,1216.120361328125,1216.1396484375
368.0,1149.0926513671875,1143.4310302734375
369.0,1149.0926513671875,1081.7344970703125
370.0,1030.520751953125,1081.7581787109375
371.0,1143.02734375,1152.358642578125
372.0,1148.9510498046875,1078.8326416015625
373.0,1112.2523193359375,1044.7093505859375
374.0,1251.455322265625,1208.7255859375
