0,1,2,3,4
228.0,1160.4945068359375,1154.380859375,1129.8968505859375,1069.1171875
229.0,1218.1097412109375,1227.638427734375,1148.967041015625,1148.3912353515625
230.0,1244.4935302734375,1125.83349609375,1125.503662109375,977.7586059570312
231.0,1217.972900390625,1247.5115966796875,1225.1512451171875,1046.2042236328125
232.0,1243.3702392578125,1219.764404296875,1210.922607421875,1217.4385986328125
233.0,1217.972900390625,1210.0499267578125,1110.950439453125,1222.0504150390625
234.0,1041.1285400390625,1147.9547119140625,1209.2247314453125,1096.8319091796875
235.0,1086.41943359375,1160.1336669921875,1125.503662109375,1096.8319091796875
236.0,1218.526611328125,1209.044677734375,1207.461181640625,990.0748901367188
237.0,1149.8446044921875,1215.523193359375,1212.55712890625,963.811279296875
238.0,1215.669189453125,1216.551513671875,1125.503662109375,1122.8199462890625
239.0,1219.864990234375,1215.523193359375,1207.461181640625,1190.97705078125
240.0,1065.0555419921875,1143.1949462890625,1224.0345458984375,1072.167724609375
241.0,1128.08935546875,1215.523193359375,1171.1986083984375,1137.2825927734375
242.0,1218.765869140625,1127.7862548828125,1203.719482421875,1072.167724609375
243.0,1246.65380859375,1048.0872802734375,1166.6243896484375,1222.0504150390625
244.0,1218.2032470703125,1094.1044921875,1202.4451904296875,1222.0504150390625
245.0,1239.8048095703125,1068.7462158203125,1148.967041015625,1163.9677734375
246.0,1218.1097412109375,1220.8671875,1082.4395751953125,1117.1546630859375
247.0,1016.4676513671875,1202.7645263671875,1127.692626953125,1046.2042236328125
248.0,1128.08935546875,999.4442138671875,1208.6241455078125,1096.8319091796875
249.0,1126.4649658203125,1216.551513671875,1203.0888671875,1154.9254150390625
250.0,1228.521240234375,1250.0206298828125,1201.789306640625,1028.5521240234375
251.0,1149.8446044921875,1104.6258544921875,1197.026123046875,1131.7999267578125
252.0,994.1796875,1217.6270751953125,1218.580078125,991.7097778320312
253.0,1164.3248291015625,1259.893310546875,1055.6826171875,1160.9686279296875
254.0,1126.4649658203125,1160.8260498046875,1125.503662109375,1079.1558837890625
255.0,1163.4425048828125,1227.638427734375,1210.3555908203125,1158.28125
256.0,1174.26025390625,1038.8741455078125,1209.796142578125,1122.06640625
257.0,1152.477294921875,1213.2545166015625,1148.967041015625,1069.1171875
258.0,1218.2032470703125,1258.6893310546875,1195.6063232421875,1214.9996337890625
259.0,1219.4241943359375,1147.9547119140625,1223.651611328125,1096.8319091796875
260.0,1086.41943359375,1181.8892822265625,1204.37255859375,1127.8787841796875
261.0,1022.3190307617188,1007.0347900390625,1158.982177734375,1208.443115234375
262.0,995.7951049804688,1217.6270751953125,1225.874755859375,1170.550537109375
263.0,1245.591552734375,1125.83349609375,1130.9698486328125,1159.23681640625
264.0,1245.591552734375,1227.638427734375,1183.2838134765625,1161.891357421875
265.0,1217.7109375,1057.36962890625,1195.6063232421875,948.668212890625
266.0,1121.99658203125,1123.8995361328125,1154.0333251953125,996.0278930664062
267.0,1219.0556640625,1160.8260498046875,1212.55712890625,1196.37353515625
268.0,1074.99853515625,1217.6270751953125,1206.24365234375,1072.167724609375
269.0,1121.99658203125,1220.8671875,1194.8765869140625,1196.37353515625
270.0,1219.4241943359375,1214.3778076171875,1226.5657958984375,1008.580810546875
271.0,1111.5367431640625,1217.6270751953125,1222.8575439453125,1131.02978515625
272.0,1041.1285400390625,1198.5921630859375,1083.574462890625,1096.8319091796875
273.0,1181.2347412109375,1123.8995361328125,1098.4261474609375,1222.0504150390625
274.0,1042.21875,1143.1949462890625,1166.6243896484375,1159.23681640625
275.0,1128.08935546875,1193.658203125,1223.651611328125,1160.0936279296875
276.0,1218.1097412109375,1227.638427734375,1172.106689453125,1156.64501953125
277.0,1129.8427734375,1052.6915283203125,1209.2247314453125,1110.919921875
278.0,1025.72705078125,1027.293701171875,1195.6063232421875,1149.875732421875
279.0,1124.931640625,1210.0499267578125,1210.922607421875,1154.9254150390625
280.0,1215.669189453125,1214.3778076171875,1020.0335083007812,1027.2550048828125
281.0,1047.64599609375,1216.551513671875,1148.967041015625,1046.2042236328125
282.0,1118.810546875,1222.0166015625,1125.503662109375,1096.8319091796875
283.0,1218.765869140625,1192.524169921875,1209.2247314453125,1122.06640625
284.0,1113.8753662109375,1099.381103515625,1224.4169921875,1031.2169189453125
285.0,1161.6846923828125,1202.7645263671875,1209.2247314453125,1158.28125
286.0,1251.514892578125,1057.36962890625,1132.071044921875,1122.06640625
287.0,1218.765869140625,1247.5115966796875,1057.84326171875,1002.5181884765625
288.0,1086.41943359375,1123.8995361328125,1095.0040283203125,1202.21142578125
289.0,1156.042236328125,1099.381103515625,1204.37255859375,1041.96240234375
290.0,1163.4425048828125,1146.9886474609375,1206.24365234375,1202.21142578125
291.0,998.18408203125,1089.7838134765625,1210.3555908203125,1088.9195556640625
292.0,1214.2099609375,1202.7645263671875,1215.1728515625,1109.928955078125
293.0,1128.08935546875,1160.1336669921875,1051.408447265625,1108.7218017578125
294.0,1025.72705078125,1219.764404296875,1212.026123046875,1196.37353515625
295.0,1124.931640625,1152.506103515625,1225.874755859375,1117.1546630859375
296.0,1217.337890625,1217.6270751953125,1100.724365234375,1165.1114501953125
297.0,1217.7109375,1207.94091796875,1224.4169921875,994.2508544921875
298.0,1016.4676513671875,1226.492431640625,1203.0888671875,1015.2156982421875
299.0,1255.038818359375,1143.1949462890625,1090.4146728515625,1117.1546630859375
300.0,1163.9617919921875,1160.1336669921875,1181.6337890625,1122.06640625
301.0,1218.526611328125,1143.1949462890625,1125.503662109375,991.7097778320312
302.0,1230.929443359375,1123.8995361328125,1223.26318359375,1046.2042236328125
303.0,1156.042236328125,1048.0872802734375,1148.967041015625,1069.1171875
304.0,1161.6846923828125,1013.7028198242188,1051.408447265625,1196.37353515625
305.0,1149.8446044921875,1066.404541015625,1025.4384765625,1096.8319091796875
306.0,1110.2667236328125,1045.77685546875,1212.55712890625,967.12109375
307.0,1160.4945068359375,1092.9873046875,1215.1728515625,1170.550537109375
308.0,1218.2032470703125,1159.162841796875,1132.071044921875,1202.21142578125
309.0,1128.08935546875,1123.8995361328125,1127.692626953125,1096.8319091796875
310.0,1149.8446044921875,1210.0499267578125,1225.874755859375,1149.875732421875
311.0,1251.514892578125,1220.8671875,1034.0103759765625,1158.28125
312.0,1156.042236328125,1034.2955322265625,1212.026123046875,1222.0504150390625
313.0,1219.4241943359375,1217.6270751953125,1158.982177734375,1035.168701171875
314.0,1218.526611328125,1172.2652587890625,1178.2637939453125,948.668212890625
315.0,1022.3190307617188,1203.771240234375,1215.1728515625,1196.37353515625
316.0,1215.669189453125,1190.6611328125,1148.967041015625,1096.8319091796875
317.0,1163.4425048828125,1034.2955322265625,1204.9918212890625,1154.9254150390625
318.0,1171.4107666015625,1057.36962890625,1209.2247314453125,1136.00634765625
319.0,1161.6846923828125,1178.964599609375,1180.7955322265625,1141.8485107421875
320.0,1045.4779052734375,1243.839599609375,1201.789306640625,970.2454833984375
321.0,1074.99853515625,1258.6893310546875,1211.461669921875,1096.8319091796875
322.0,1156.042236328125,1235.6522216796875,1166.6243896484375,1161.891357421875
323.0,1126.4649658203125,1154.380859375,1148.967041015625,951.7920532226562
324.0,1216.23486328125,1143.1949462890625,1207.461181640625,1161.891357421875
325.0,1066.3759765625,1202.7645263671875,1160.91650390625,1036.56982421875
326.0,1128.08935546875,1088.748291015625,1226.2119140625,1160.0936279296875
327.0,1074.99853515625,1160.1336669921875,1057.84326171875,1067.8294677734375
328.0,1163.4425048828125,1178.964599609375,1221.6358642578125,1143.8975830078125
329.0,1160.4945068359375,1215.523193359375,1201.135986328125,1214.9996337890625
330.0,1205.185302734375,1224.2427978515625,1208.6241455078125,990.90234375
331.0,1217.7109375,1127.7862548828125,1140.637939453125,1060.5533447265625
332.0,1022.3190307617188,1164.6834716796875,1034.0103759765625,954.7923583984375
333.0,1219.864990234375,1069.836669921875,1229.0850830078125,1159.23681640625
334.0,1124.931640625,1178.0430908203125,1208.6241455078125,1072.167724609375
335.0,1156.042236328125,1143.1949462890625,1034.0103759765625,1108.7218017578125
336.0,1215.669189453125,1056.1513671875,1223.26318359375,1040.65966796875
337.0,1124.931640625,1270.0047607421875,1127.692626953125,981.5125122070312
338.0,1163.9617919921875,1216.551513671875,1148.967041015625,984.5455932617188
339.0,1166.4930419921875,1103.62890625,1211.461669921875,1096.8319091796875
340.0,1009.23046875,1117.9188232421875,1201.789306640625,1088.9195556640625
341.0,1216.696044921875,1123.8995361328125,1210.3555908203125,1163.9677734375
342.0,1251.514892578125,1215.523193359375,1095.0040283203125,1159.23681640625
343.0,1218.2032470703125,1181.8892822265625,1209.2247314453125,988.462158203125
344.0,1041.1285400390625,1227.638427734375,1169.39404296875,1217.4385986328125
345.0,1126.4649658203125,1160.1336669921875,1226.2119140625,1069.1171875
346.0,1069.1260986328125,1143.1949462890625,1209.2247314453125,1133.2698974609375
347.0,1053.1329345703125,1247.5115966796875,1056.7696533203125,1069.1171875
348.0,1252.4219970703125,1099.381103515625,1202.4451904296875,1102.9093017578125
349.0,1062.50244140625,1147.9547119140625,1047.166748046875,1178.3499755859375
350.0,1253.298095703125,1096.2135009765625,1213.107421875,1160.0936279296875
351.0,1128.08935546875,1143.1949462890625,1127.692626953125,1120.076171875
352.0,1246.65380859375,1137.4447021484375,1226.2119140625,1017.4970092773438
353.0,996.5137329101562,1009.2819213867188,1201.789306640625,1117.1546630859375
354.0,1163.2952880859375,1147.9547119140625,1222.8575439453125,1069.1171875
355.0,1126.4649658203125,1193.658203125,1158.982177734375,1136.00634765625
356.0,1246.65380859375,1143.1949462890625,1166.6243896484375,1160.0936279296875
357.0,1228.521240234375,1125.83349609375,1222.8575439453125,1150.468994140625
358.0,1247.68408203125,1227.638427734375,1206.24365234375,1154.9254150390625
359.0,1069.1260986328125,1202.7645263671875,1061.13134765625,1149.875732421875
360.0,1230.929443359375,1204.7984619140625,1158.982177734375,1005.5068969726562
361.0,1142.9139404296875,1258.6893310546875,1209.2247314453125,1162.97509765625
362.0,1216.23486328125,1160.1336669921875,1051.408447265625,1135.3431396484375
363.0,1128.08935546875,1218.6842041015625,1167.55322265625,991.7097778320312
364.0,1149.8446044921875,1159.162841796875,1158.982177734375,1214.9996337890625
365.0,1219.4241943359375,1217.6270751953125,1226.2119140625,1088.9195556640625
366.0,1163.5638427734375,1133.515380859375,1160.91650390625,1163.9677734375
367.0,1053.1329345703125,1262.42041015625,1205.6234130859375,1108.7218017578125
368.0,1126.4649658203125,1202.7645263671875,1178.2637939453125,1148.3912353515625
369.0,1161.6846923828125,1202.7645263671875,1158.982177734375,1214.9996337890625
370.0,1218.765869140625,1045.77685546875,1125.503662109375,1154.9254150390625
371.0,1163.4425048828125,1202.7645263671875,1157.012451171875,1161.891357421875
