0,1,2
179.0,817.17578125,696.9823608398438
180.0,755.5174560546875,676.14599609375
181.0,689.1024780273438,774.4219360351562
182.0,817.0844116210938,817.5616455078125
183.0,821.7726440429688,585.0557250976562
184.0,764.2780151367188,760.3164672851562
185.0,826.65380859375,747.7621459960938
186.0,814.302978515625,679.0784301757812
187.0,756.3380737304688,677.9662475585938
188.0,819.0521850585938,793.1327514648438
189.0,738.928955078125,817.5166015625
190.0,709.27392578125,746.6491088867188
191.0,818.3892211914062,599.2692260742188
192.0,757.703125,634.5214233398438
193.0,853.617919921875,764.3707885742188
194.0,853.617919921875,755.9804077148438
195.0,764.2780151367188,684.9408569335938
196.0,698.6157836914062,675.5167236328125
197.0,739.9873046875,754.4525756835938
198.0,844.4454345703125,578.923583984375
199.0,748.7102661132812,671.018310546875
200.0,755.5174560546875,779.0385131835938
201.0,819.23681640625,569.5140380859375
202.0,740.9609985351562,679.0003662109375
203.0,713.4083251953125,677.7361450195312
204.0,652.5234375,675.5167236328125
205.0,817.0844116210938,811.920166015625
206.0,762.1111450195312,681.4660034179688
207.0,786.8875732421875,770.9840087890625
208.0,844.1910400390625,777.2230224609375
209.0,816.1763916015625,823.2314453125
210.0,688.0327758789062,561.1525268554688
211.0,740.9609985351562,768.5469360351562
212.0,656.5668334960938,616.9849243164062
213.0,820.7710571289062,709.884033203125
214.0,762.3428344726562,630.6035766601562
215.0,767.0968627929688,715.63720703125
216.0,830.8623046875,681.4660034179688
217.0,816.3079833984375,710.1124267578125
218.0,814.302978515625,623.4386596679688
219.0,781.8184814453125,689.3646850585938
220.0,767.0968627929688,746.4701538085938
221.0,814.302978515625,617.7012329101562
222.0,749.0723876953125,550.709228515625
223.0,810.1243286132812,761.3988647460938
224.0,823.9318237304688,626.1674194335938
225.0,718.0745239257812,720.0348510742188
226.0,829.873779296875,573.9254760742188
227.0,709.27392578125,810.0748291015625
228.0,670.6726684570312,617.489013671875
229.0,741.0256958007812,811.3745727539062
230.0,681.960693359375,775.0933227539062
231.0,819.48876953125,683.4869995117188
232.0,705.5308837890625,811.920166015625
233.0,849.3009643554688,779.0385131835938
234.0,823.2847900390625,594.2920532226562
235.0,739.9873046875,699.9639282226562
236.0,818.650634765625,811.9454956054688
237.0,823.9318237304688,679.0784301757812
238.0,713.55126953125,751.2434692382812
239.0,817.0844116210938,679.0003662109375
240.0,820.7710571289062,761.0322875976562
241.0,795.896728515625,779.0385131835938
242.0,786.8875732421875,724.8917236328125
243.0,786.8875732421875,634.2377319335938
244.0,822.6729736328125,679.0784301757812
245.0,764.2780151367188,687.5836791992188
246.0,749.0723876953125,745.7510375976562
247.0,758.3056640625,595.7932739257812
248.0,810.4932861328125,689.683349609375
249.0,739.7265625,757.609130859375
250.0,652.2980346679688,752.7850341796875
251.0,709.205810546875,752.7850341796875
252.0,706.906982421875,624.625244140625
253.0,739.7265625,750.3863525390625
254.0,718.8611450195312,547.386474609375
255.0,739.8948974609375,771.5635986328125
256.0,820.3828125,812.57080078125
257.0,762.3428344726562,764.9794921875
258.0,851.871826171875,681.4660034179688
259.0,841.1181640625,770.9840087890625
260.0,844.6924438476562,570.4296875
261.0,740.9609985351562,772.572265625
262.0,849.4967041015625,755.9804077148438
263.0,816.3079833984375,762.7572021484375
264.0,740.9609985351562,750.3378295898438
265.0,649.5750122070312,679.0784301757812
266.0,827.3240356445312,746.4701538085938
267.0,709.27392578125,760.7967529296875
268.0,819.9190063476562,564.6022338867188
269.0,762.3428344726562,748.9525756835938
270.0,810.4932861328125,681.4660034179688
271.0,764.2780151367188,639.9342651367188
272.0,737.1159057617188,715.63720703125
273.0,691.3982543945312,750.165283203125
274.0,776.782470703125,751.2434692382812
275.0,814.1848754882812,715.63720703125
276.0,739.7265625,592.420166015625
277.0,683.9322509765625,747.7621459960938
278.0,822.798095703125,679.0784301757812
279.0,677.900634765625,675.7705688476562
280.0,740.9609985351562,679.0784301757812
281.0,762.3428344726562,642.1729125976562
282.0,749.0723876953125,715.63720703125
283.0,814.1848754882812,740.5728149414062
284.0,809.4518432617188,712.5859375
285.0,810.1243286132812,821.9418334960938
286.0,820.973876953125,810.0748291015625
287.0,693.4019775390625,748.9525756835938
288.0,738.928955078125,811.3745727539062
289.0,740.009521484375,754.4525756835938
290.0,820.973876953125,771.5487060546875
291.0,818.7102661132812,750.165283203125
292.0,820.1361694335938,745.7510375976562
293.0,833.6074829101562,671.9833984375
294.0,842.9557495117188,720.0348510742188
295.0,853.617919921875,724.8917236328125
296.0,810.1243286132812,724.8917236328125
297.0,814.302978515625,709.31103515625
298.0,842.9557495117188,682.0099487304688
299.0,818.3892211914062,746.7147827148438
300.0,735.8765869140625,709.884033203125
301.0,740.009521484375,702.9976806640625
302.0,800.740234375,638.7442016601562
303.0,738.928955078125,680.4987182617188
304.0,740.9609985351562,823.2314453125
305.0,842.9557495117188,680.4987182617188
306.0,820.1361694335938,575.0042114257812
307.0,819.5857543945312,578.3427124023438
308.0,709.42431640625,561.07080078125
309.0,820.973876953125,774.2980346679688
310.0,688.7398071289062,817.7405395507812
311.0,679.1528930664062,751.2434692382812
312.0,702.3941650390625,755.9804077148438
313.0,673.9833984375,724.8917236328125
314.0,758.3056640625,810.0748291015625
315.0,816.1763916015625,751.3402709960938
316.0,680.8190307617188,545.4228515625
317.0,688.8092041015625,740.5728149414062
318.0,818.236083984375,746.7147827148438
319.0,820.1361694335938,817.5166015625
320.0,689.1024780273438,596.841064453125
321.0,749.0723876953125,746.4701538085938
322.0,755.8212890625,641.629638671875
323.0,817.6240844726562,772.998779296875
324.0,711.4813232421875,567.2396850585938
325.0,739.7265625,583.8359985351562
326.0,717.7398681640625,746.4701538085938
327.0,718.8699951171875,682.0099487304688
328.0,762.3428344726562,747.7621459960938
329.0,816.3079833984375,543.1268920898438
330.0,683.8663940429688,747.7621459960938
331.0,679.1528930664062,761.984130859375
332.0,819.7330932617188,712.5859375
333.0,809.4518432617188,675.5167236328125
334.0,844.4454345703125,712.5859375
335.0,784.415771484375,752.7850341796875
336.0,783.6602172851562,576.413330078125
337.0,814.302978515625,642.9966430664062
338.0,731.9916381835938,770.7476806640625
339.0,823.6729736328125,761.0322875976562
340.0,814.1859130859375,593.28857421875
341.0,821.7642822265625,677.3330688476562
342.0,819.23681640625,768.2467651367188
343.0,799.1809692382812,675.6070556640625
344.0,749.0723876953125,715.63720703125
345.0,822.1753540039062,598.1351928710938
346.0,688.60498046875,636.042724609375
347.0,819.7330932617188,761.0322875976562
348.0,708.291015625,677.9662475585938
349.0,809.4518432617188,611.5008544921875
350.0,762.3428344726562,762.6602783203125
351.0,816.3079833984375,675.5167236328125
352.0,842.0411987304688,598.8953857421875
353.0,819.23681640625,770.9840087890625
354.0,678.8389892578125,682.0099487304688
355.0,710.1839599609375,771.5635986328125
356.0,769.7383422851562,687.5836791992188
357.0,852.2478637695312,740.5728149414062
358.0,768.423583984375,679.0003662109375
359.0,689.1024780273438,811.3745727539062
360.0,821.941650390625,771.5635986328125
361.0,740.9609985351562,745.7510375976562
362.0,662.6233520507812,761.2503051757812
363.0,755.575927734375,720.470458984375
364.0,758.7474365234375,684.0577392578125
365.0,854.12158203125,740.5728149414062
366.0,739.9873046875,724.8917236328125
367.0,740.9609985351562,675.6070556640625
368.0,842.0411987304688,811.920166015625
369.0,740.9609985351562,625.0567016601562
370.0,844.4454345703125,687.5836791992188
371.0,667.58203125,639.9342651367188
372.0,842.0411987304688,695.2206420898438
373.0,662.6233520507812,678.29296875
374.0,692.3890991210938,811.920166015625
