0,1,2,3,4
28.0,-596.5107421875,-632.7410888671875,-544.8994140625,-785.6072387695312
29.0,-605.6369018554688,-483.34832763671875,-554.8177490234375,-821.1196899414062
30.0,-602.039794921875,-632.3077392578125,-554.8177490234375,-819.0291137695312
31.0,-596.523193359375,-634.153564453125,-560.185791015625,-815.375244140625
32.0,-596.5107421875,-644.0974731445312,-553.7130126953125,-796.588623046875
33.0,-596.3201904296875,-635.734130859375,-554.8177490234375,-800.4718017578125
34.0,-603.150146484375,-588.830322265625,-545.350830078125,-798.33642578125
35.0,-601.011474609375,-635.734130859375,-552.6673583984375,-821.1196899414062
36.0,-605.6369018554688,-634.153564453125,-545.4313354492188,-796.1399536132812
37.0,-592.2446899414062,-644.0974731445312,-548.7903442382812,-803.935546875
38.0,-596.4160766601562,-635.734130859375,-563.4147338867188,-809.322021484375
39.0,-593.78466796875,-637.9096069335938,-524.3703002929688,-797.0918579101562
40.0,-595.656982421875,-628.9895629882812,-548.7903442382812,-805.22900390625
41.0,-595.656982421875,-626.260986328125,-558.7176513671875,-799.727294921875
42.0,-594.6734619140625,-632.5233764648438,-548.2423095703125,-791.4244995117188
43.0,-597.0560302734375,-632.5233764648438,-560.185791015625,-785.6072387695312
44.0,-594.89453125,-637.9096069335938,-545.7534790039062,-809.322021484375
45.0,-594.771728515625,-652.701904296875,-545.7534790039062,-815.375244140625
46.0,-595.657958984375,-632.7410888671875,-548.7903442382812,-803.935546875
47.0,-605.6369018554688,-631.4794311523438,-563.4147338867188,-795.1024169921875
48.0,-604.3494873046875,-584.7483520507812,-563.4147338867188,-807.9315795898438
49.0,-594.6734619140625,-633.7040405273438,-561.7549438476562,-813.74267578125
50.0,-605.6369018554688,-632.7410888671875,-548.7903442382812,-812.2123413085938
51.0,-603.150146484375,-648.1173095703125,-554.8177490234375,-784.16943359375
52.0,-594.6734619140625,-581.3040161132812,-560.185791015625,-798.7124633789062
53.0,-595.7859497070312,-652.701904296875,-546.0794067382812,-813.74267578125
54.0,-575.8177490234375,-588.830322265625,-554.8177490234375,-819.0291137695312
55.0,-594.89453125,-652.701904296875,-561.7549438476562,-784.16943359375
56.0,-604.3494873046875,-652.701904296875,-563.4147338867188,-634.6787109375
57.0,-600.0493774414062,-635.734130859375,-545.6749267578125,-802.6967163085938
58.0,-594.9735107421875,-632.7410888671875,-558.7176513671875,-815.375244140625
59.0,-603.150146484375,-648.1173095703125,-552.6673583984375,-809.322021484375
60.0,-598.3941650390625,-588.830322265625,-549.3985595703125,-805.22900390625
61.0,-577.8999633789062,-640.6878051757812,-546.0794067382812,-800.4718017578125
62.0,-596.523193359375,-625.570068359375,-550.8787841796875,-809.322021484375
63.0,-607.013427734375,-623.9116821289062,-563.4147338867188,-800.4718017578125
64.0,-596.4160766601562,-635.170654296875,-547.3526000976562,-788.2568359375
65.0,-452.20550537109375,-648.1173095703125,-553.7130126953125,-788.6399536132812
66.0,-607.013427734375,-586.5870971679688,-553.7130126953125,-797.0918579101562
67.0,-601.011474609375,-652.701904296875,-545.564697265625,-799.727294921875
68.0,-603.150146484375,-637.9096069335938,-547.3526000976562,-819.0291137695312
69.0,-605.6369018554688,-644.0974731445312,-546.0794067382812,-806.562255859375
70.0,-603.150146484375,-637.9096069335938,-554.8177490234375,-807.9315795898438
71.0,-503.12548828125,-633.1961669921875,-522.3121337890625,-782.4154663085938
72.0,-594.89453125,-584.7483520507812,-556.0177001953125,-805.22900390625
73.0,-594.89453125,-637.9096069335938,-563.4147338867188,-813.74267578125
74.0,-607.013427734375,-633.1961669921875,-552.6673583984375,-812.2123413085938
75.0,-575.8177490234375,-633.7807006835938,-546.2450561523438,-821.1196899414062
76.0,-601.011474609375,-613.3153686523438,-546.4453735351562,-821.1196899414062
77.0,-596.167236328125,-632.4214477539062,-563.4147338867188,-817.1194458007812
78.0,-602.039794921875,-648.1173095703125,-542.80029296875,-813.74267578125
79.0,-596.2675170898438,-632.7410888671875,-547.3526000976562,-788.6399536132812
80.0,-595.3345336914062,-640.6878051757812,-550.1043701171875,-821.1196899414062
81.0,-603.150146484375,-633.1044921875,-545.564697265625,-810.746337890625
82.0,-597.0560302734375,-644.0974731445312,-545.4313354492188,-810.746337890625
83.0,-594.6734619140625,-627.0443725585938,-558.7176513671875,-810.746337890625
84.0,-595.4259033203125,-632.5233764648438,-528.1384887695312,-815.375244140625
85.0,-607.013427734375,-628.2586059570312,-556.0177001953125,-796.799072265625
86.0,-608.4390869140625,-637.9096069335938,-546.0794067382812,-798.33642578125
87.0,-594.89453125,-640.6878051757812,-546.0794067382812,-780.7294921875
88.0,-601.011474609375,-637.9096069335938,-561.7549438476562,-796.588623046875
89.0,-594.771728515625,-648.1173095703125,-550.1043701171875,-805.22900390625
90.0,-601.011474609375,-632.5233764648438,-552.6673583984375,-819.0291137695312
91.0,-601.011474609375,-644.0974731445312,-561.7549438476562,-796.588623046875
92.0,-595.863525390625,-633.1044921875,-558.7176513671875,-797.0918579101562
93.0,-472.4851989746094,-632.7410888671875,-536.93603515625,-812.2123413085938
94.0,-571.345703125,-637.9096069335938,-550.1043701171875,-806.562255859375
95.0,-599.1685180664062,-634.655029296875,-553.7130126953125,-823.41162109375
96.0,-603.150146484375,-634.655029296875,-552.6673583984375,-796.799072265625
97.0,-596.468994140625,-632.4214477539062,-557.3291015625,-802.6967163085938
98.0,-594.6968383789062,-644.0974731445312,-546.4453735351562,-784.16943359375
99.0,-603.150146484375,-640.6878051757812,-558.7176513671875,-813.74267578125
100.0,-605.6369018554688,-561.7828979492188,-544.1354370117188,-812.2123413085938
101.0,-603.150146484375,-632.4214477539062,-552.6673583984375,-782.4154663085938
102.0,-597.0560302734375,-632.4214477539062,-552.6673583984375,-806.562255859375
103.0,-603.150146484375,-648.1173095703125,-561.7549438476562,-815.375244140625
104.0,-594.6734619140625,-582.1493530273438,-557.3291015625,-803.935546875
105.0,-596.4160766601562,-403.90350341796875,-556.0177001953125,-803.935546875
106.0,-597.0560302734375,-633.7040405273438,-545.7534790039062,-782.8837280273438
107.0,-596.468994140625,-632.4214477539062,-549.3985595703125,-817.1194458007812
108.0,-600.0493774414062,-652.701904296875,-557.3291015625,-796.44287109375
109.0,-593.78466796875,-632.7410888671875,-545.6231689453125,-817.1194458007812
110.0,-595.656982421875,-632.4214477539062,-543.7639770507812,-819.0291137695312
111.0,-595.657958984375,-634.153564453125,-546.9994506835938,-813.74267578125
112.0,-604.3494873046875,-625.9889526367188,-551.7241821289062,-815.375244140625
113.0,-594.6734619140625,-652.701904296875,-561.7549438476562,-803.935546875
114.0,-600.0493774414062,-637.9096069335938,-553.7130126953125,-809.322021484375
115.0,-594.89453125,-634.153564453125,-560.185791015625,-797.0918579101562
116.0,-605.6369018554688,-644.0974731445312,-546.9994506835938,-795.5797729492188
117.0,-596.167236328125,-621.7332153320312,-551.7241821289062,-802.6967163085938
118.0,-596.523193359375,-648.1173095703125,-563.4147338867188,-799.5189819335938
119.0,-605.6369018554688,-626.260986328125,-558.7176513671875,-819.0291137695312
120.0,-601.011474609375,-640.6878051757812,-539.9866943359375,-612.1524047851562
121.0,-601.011474609375,-632.5233764648438,-542.2203979492188,-797.0918579101562
122.0,-595.657958984375,-632.5233764648438,-547.3526000976562,-815.375244140625
123.0,-607.013427734375,-632.5233764648438,-547.3526000976562,-781.3649291992188
124.0,-599.1685180664062,-635.1014404296875,-529.8565063476562,-799.727294921875
125.0,-597.6876831054688,-657.7935791015625,-546.0794067382812,-792.6289672851562
126.0,-599.1685180664062,-648.1173095703125,-561.7549438476562,-813.74267578125
127.0,-596.435546875,-633.1044921875,-531.4957275390625,-817.1194458007812
128.0,-599.1685180664062,-594.2935791015625,-550.8787841796875,-796.1399536132812
129.0,-597.0560302734375,-613.3153686523438,-565.1646118164062,-566.2330322265625
130.0,-594.78173828125,-634.3585815429688,-558.7176513671875,-802.6967163085938
131.0,-594.78173828125,-632.4214477539062,-547.3526000976562,-812.2123413085938
132.0,-596.065185546875,-597.4210815429688,-548.7903442382812,-802.6967163085938
133.0,-600.0493774414062,-633.1044921875,-548.7903442382812,-796.588623046875
134.0,-449.3760986328125,-633.7807006835938,-560.185791015625,-794.4501953125
135.0,-598.3941650390625,-648.1173095703125,-554.8177490234375,-800.4718017578125
136.0,-607.013427734375,-632.7410888671875,-558.7176513671875,-821.1196899414062
137.0,-595.657958984375,-632.3143920898438,-552.6673583984375,-809.322021484375
138.0,-594.6734619140625,-633.7040405273438,-556.0177001953125,-788.2568359375
139.0,-595.147216796875,-637.9096069335938,-557.3291015625,-788.6399536132812
140.0,-594.425048828125,-621.7332153320312,-546.4453735351562,-815.375244140625
141.0,-596.3201904296875,-635.734130859375,-546.0794067382812,-801.5347290039062
142.0,-604.3494873046875,-633.7040405273438,-550.8787841796875,-813.74267578125
143.0,-598.3941650390625,-652.701904296875,-550.1043701171875,-815.375244140625
144.0,-594.78173828125,-644.0974731445312,-545.8431396484375,-812.2123413085938
145.0,-599.1685180664062,-623.9116821289062,-550.8787841796875,-784.16943359375
146.0,-594.78173828125,-633.7040405273438,-528.1384887695312,-810.746337890625
147.0,-594.6734619140625,-634.153564453125,-554.8177490234375,-792.6248168945312
148.0,-595.656982421875,-629.7969970703125,-550.8787841796875,-791.4244995117188
149.0,-598.3941650390625,-635.734130859375,-550.8787841796875,-821.1196899414062
150.0,-595.7859497070312,-635.1014404296875,-561.7549438476562,-793.6267700195312
151.0,-607.013427734375,-644.0974731445312,-556.0177001953125,-815.375244140625
152.0,-596.523193359375,-634.9857177734375,-550.1043701171875,-809.322021484375
153.0,-605.6369018554688,-584.7483520507812,-554.8177490234375,-787.12353515625
154.0,-603.150146484375,-632.7410888671875,-561.7549438476562,-802.6967163085938
155.0,-595.657958984375,-631.4794311523438,-548.2423095703125,-812.2123413085938
156.0,-596.065185546875,-635.734130859375,-546.694580078125,-809.322021484375
157.0,-596.5107421875,-635.734130859375,-542.2203979492188,-805.22900390625
158.0,-599.1685180664062,-637.9096069335938,-528.1384887695312,-805.22900390625
159.0,-596.065185546875,-625.570068359375,-546.2450561523438,-792.6248168945312
160.0,-600.0493774414062,-633.1961669921875,-545.350830078125,-596.9114990234375
161.0,-596.065185546875,-644.0974731445312,-544.1354370117188,-801.0508422851562
162.0,-595.3345336914062,-582.1493530273438,-560.185791015625,-797.0918579101562
163.0,-594.771728515625,-635.734130859375,-558.7176513671875,-813.74267578125
164.0,-601.011474609375,-634.2076416015625,-544.8994140625,-815.375244140625
165.0,-600.0493774414062,-586.5870971679688,-546.4453735351562,-661.309326171875
166.0,-603.150146484375,-648.1173095703125,-550.1043701171875,-798.7124633789062
167.0,-602.039794921875,-644.0974731445312,-546.694580078125,-817.1194458007812
168.0,-602.039794921875,-633.1044921875,-544.4343872070312,-796.588623046875
169.0,-594.6734619140625,-633.1961669921875,-563.4147338867188,-571.3617553710938
170.0,-594.89453125,-621.7332153320312,-557.3291015625,-800.4718017578125
171.0,-604.3494873046875,-580.6224975585938,-550.1043701171875,-781.0873413085938
172.0,-608.4390869140625,-633.1044921875,-551.7241821289062,-815.375244140625
173.0,-607.013427734375,-634.3585815429688,-550.1043701171875,-819.0291137695312
174.0,-602.039794921875,-637.9096069335938,-561.7549438476562,-813.74267578125
175.0,-595.656982421875,-648.1173095703125,-554.8177490234375,-780.7294921875
176.0,-607.013427734375,-594.2935791015625,-560.185791015625,-801.0508422851562
177.0,-595.09326171875,-633.7040405273438,-557.3291015625,-812.2123413085938
178.0,-607.013427734375,-632.5233764648438,-556.0177001953125,-796.588623046875
179.0,-470.86260986328125,-633.1044921875,-546.4453735351562,-788.2568359375
180.0,-607.013427734375,-635.734130859375,-558.7176513671875,-812.2123413085938
181.0,-597.0560302734375,-634.9857177734375,-545.6231689453125,-799.727294921875
182.0,-602.039794921875,-644.0974731445312,-565.1646118164062,-796.588623046875
183.0,-601.011474609375,-635.734130859375,-563.4147338867188,-813.74267578125
184.0,-596.4160766601562,-648.1173095703125,-563.4147338867188,-813.74267578125
185.0,-605.6369018554688,-632.7410888671875,-545.4313354492188,-796.98486328125
186.0,-607.013427734375,-629.7969970703125,-553.7130126953125,-799.727294921875
187.0,-596.523193359375,-633.0823364257812,-305.4863586425781,-807.9315795898438
188.0,-595.656982421875,-634.8015747070312,-553.7130126953125,-801.0508422851562
189.0,-597.0560302734375,-635.734130859375,-556.0177001953125,-805.22900390625
190.0,-603.150146484375,-633.1961669921875,-546.4453735351562,-819.0291137695312
191.0,-595.656982421875,-621.7332153320312,-546.0794067382812,-810.746337890625
192.0,-600.0493774414062,-648.1173095703125,-548.7903442382812,-817.1194458007812
193.0,-595.147216796875,-594.2935791015625,-554.8177490234375,-792.6248168945312
194.0,-599.1685180664062,-633.7040405273438,-553.7130126953125,-802.6967163085938
195.0,-595.7859497070312,-633.1044921875,-561.7549438476562,-805.22900390625
196.0,-603.150146484375,-632.3143920898438,-553.7130126953125,-796.588623046875
197.0,-605.6369018554688,-625.570068359375,-560.185791015625,-810.746337890625
198.0,-602.039794921875,-634.3585815429688,-536.93603515625,-810.746337890625
199.0,-600.0493774414062,-634.153564453125,-551.7241821289062,-819.0291137695312
200.0,-597.0560302734375,-633.1044921875,-552.6673583984375,-809.322021484375
201.0,-594.771728515625,-633.1044921875,-546.9994506835938,-800.4718017578125
202.0,-571.345703125,-582.1493530273438,-554.8177490234375,-802.6967163085938
203.0,-602.039794921875,-620.164306640625,-545.7534790039062,-780.7294921875
204.0,-602.039794921875,-634.153564453125,-558.7176513671875,-817.1194458007812
205.0,-598.3941650390625,-648.1173095703125,-520.1558837890625,-795.1024169921875
206.0,-598.3941650390625,-613.3153686523438,-545.5139770507812,-813.74267578125
207.0,-596.065185546875,-632.4214477539062,-546.9994506835938,-806.562255859375
208.0,-607.013427734375,-633.1044921875,-524.3703002929688,-801.5347290039062
209.0,-597.6876831054688,-634.3585815429688,-548.7903442382812,-803.935546875
210.0,-594.78173828125,-632.5233764648438,-552.6673583984375,-799.727294921875
211.0,-596.0143432617188,-629.7969970703125,-542.2203979492188,-810.746337890625
212.0,-607.013427734375,-634.9857177734375,-554.8177490234375,-813.74267578125
213.0,-603.150146484375,-531.7742309570312,-522.3121337890625,-812.2123413085938
214.0,-599.1685180664062,-632.5233764648438,-552.6673583984375,-809.322021484375
215.0,-602.039794921875,-632.4214477539062,-546.2450561523438,-821.1196899414062
216.0,-599.1685180664062,-632.5233764648438,-552.6673583984375,-805.22900390625
217.0,-506.4549255371094,-628.9895629882812,-554.8177490234375,-801.5347290039062
218.0,-605.6369018554688,-625.7689819335938,-549.3985595703125,-821.1196899414062
219.0,-600.0493774414062,-632.4214477539062,-550.1043701171875,-806.562255859375
220.0,-595.3345336914062,-625.570068359375,-557.3291015625,-821.1196899414062
221.0,-595.657958984375,-633.1044921875,-557.3291015625,-815.375244140625
222.0,-605.6369018554688,-652.701904296875,-560.185791015625,-817.1194458007812
223.0,-597.0560302734375,-652.701904296875,-553.7130126953125,-810.746337890625
224.0,-563.8546752929688,-363.91168212890625,-560.185791015625,-809.322021484375
225.0,-604.3494873046875,-632.3077392578125,-522.3121337890625,-536.4024658203125
226.0,-600.0493774414062,-502.97637939453125,-546.0794067382812,-809.322021484375
227.0,-595.656982421875,-634.8015747070312,-549.3985595703125,-798.7124633789062
228.0,-601.011474609375,-640.6878051757812,-549.3985595703125,-796.98486328125
229.0,-601.011474609375,-648.1173095703125,-544.7012329101562,-778.5653076171875
230.0,-605.6369018554688,-627.596923828125,-554.8177490234375,-810.746337890625
231.0,-595.657958984375,-637.9096069335938,-556.0177001953125,-799.727294921875
232.0,-600.0493774414062,-632.5233764648438,-553.7130126953125,-801.5347290039062
233.0,-601.011474609375,-625.349609375,-546.694580078125,-792.6289672851562
234.0,-602.039794921875,-635.734130859375,-531.4957275390625,-809.322021484375
235.0,-594.6734619140625,-634.3585815429688,-547.3526000976562,-819.0291137695312
236.0,-600.0493774414062,-652.701904296875,-554.8177490234375,-807.9315795898438
237.0,-605.6369018554688,-632.5233764648438,-556.0177001953125,-809.322021484375
238.0,-607.013427734375,-634.9857177734375,-554.8177490234375,-799.5189819335938
239.0,-602.039794921875,-633.1961669921875,-558.7176513671875,-794.4501953125
240.0,-593.78466796875,-632.3077392578125,-554.8177490234375,-809.322021484375
241.0,-594.89453125,-588.830322265625,-547.3526000976562,-803.935546875
242.0,-608.4390869140625,-632.4214477539062,-547.7578125,-810.746337890625
243.0,-596.167236328125,-640.6878051757812,-550.8787841796875,-815.375244140625
244.0,-595.3345336914062,-634.153564453125,-545.23095703125,-795.5797729492188
245.0,-583.3819580078125,-633.7807006835938,-561.7549438476562,-817.1194458007812
246.0,-607.013427734375,-632.7410888671875,-520.1558837890625,-809.322021484375
247.0,-607.013427734375,-637.9096069335938,-507.8907470703125,-785.6072387695312
248.0,-577.8999633789062,-634.9857177734375,-545.5139770507812,-815.375244140625
249.0,-603.150146484375,-634.2076416015625,-483.7982482910156,-809.322021484375
250.0,-599.1685180664062,-631.4794311523438,-558.7176513671875,-817.1194458007812
251.0,-597.6876831054688,-629.7969970703125,-397.455322265625,-807.9315795898438
252.0,-599.1685180664062,-632.5233764648438,-526.3092041015625,-798.7124633789062
253.0,-598.3941650390625,-633.1961669921875,-554.8177490234375,-784.16943359375
254.0,-597.0560302734375,-637.9096069335938,-561.7549438476562,-794.4501953125
255.0,-594.8653564453125,-652.701904296875,-546.4453735351562,-817.1194458007812
256.0,-602.039794921875,-637.9096069335938,-520.1558837890625,-812.2123413085938
257.0,-596.167236328125,-635.2192993164062,-563.4147338867188,-807.9315795898438
258.0,-596.4160766601562,-613.3153686523438,-549.3985595703125,-817.1194458007812
259.0,-599.1685180664062,-586.5870971679688,-550.8787841796875,-813.74267578125
260.0,-595.4259033203125,-634.153564453125,-558.7176513671875,-815.375244140625
261.0,-604.3494873046875,-640.6878051757812,-549.3985595703125,-782.8837280273438
262.0,-595.657958984375,-648.1173095703125,-553.7130126953125,-796.799072265625
263.0,-594.771728515625,-633.7807006835938,-557.3291015625,-817.1194458007812
264.0,-601.011474609375,-633.1961669921875,-548.7903442382812,-797.0918579101562
265.0,-597.0560302734375,-632.5233764648438,-524.3703002929688,-809.322021484375
266.0,-594.89453125,-613.3153686523438,-542.80029296875,-810.746337890625
267.0,-596.523193359375,-652.701904296875,-557.3291015625,-809.322021484375
268.0,-598.3941650390625,-652.701904296875,-553.7130126953125,-812.2123413085938
269.0,-594.771728515625,-625.570068359375,-561.7549438476562,-817.1194458007812
270.0,-595.147216796875,-644.0974731445312,-545.7534790039062,-821.1196899414062
271.0,-602.039794921875,-634.3585815429688,-552.6673583984375,-821.1196899414062
272.0,-605.6369018554688,-637.9096069335938,-544.1354370117188,-813.74267578125
273.0,-596.065185546875,-632.7410888671875,-553.7130126953125,-821.1196899414062
274.0,-596.4160766601562,-634.2076416015625,-550.8787841796875,-800.4718017578125
275.0,-596.4806518554688,-635.2192993164062,-560.185791015625,-819.0291137695312
276.0,-595.3345336914062,-632.7410888671875,-547.3526000976562,-813.74267578125
277.0,-599.1685180664062,-633.1961669921875,-542.80029296875,-796.44287109375
278.0,-599.1685180664062,-648.1173095703125,-545.4313354492188,-795.1024169921875
279.0,-605.6369018554688,-613.3153686523438,-561.7549438476562,-795.1024169921875
280.0,-604.3494873046875,-635.2192993164062,-546.694580078125,-787.12353515625
281.0,-599.1685180664062,-637.9096069335938,-545.23095703125,-795.91943359375
282.0,-579.8366088867188,-633.7040405273438,-553.7130126953125,-780.8085327148438
283.0,-601.011474609375,-632.3077392578125,-542.2203979492188,-785.6072387695312
284.0,-596.4160766601562,-626.260986328125,-548.7903442382812,-807.9315795898438
285.0,-599.1685180664062,-634.3585815429688,-552.6673583984375,-788.6399536132812
286.0,-605.6369018554688,-640.6878051757812,-546.4453735351562,-821.1196899414062
287.0,-605.6369018554688,-588.830322265625,-556.0177001953125,-821.1196899414062
288.0,-594.89453125,-648.1173095703125,-560.185791015625,-800.4718017578125
289.0,-602.039794921875,-640.6878051757812,-553.7130126953125,-796.588623046875
290.0,-595.656982421875,-640.6878051757812,-551.7241821289062,-813.74267578125
291.0,-602.039794921875,-640.6878051757812,-556.0177001953125,-792.6289672851562
292.0,-599.1685180664062,-640.6878051757812,-545.8431396484375,-802.6967163085938
293.0,-594.771728515625,-635.734130859375,-561.7549438476562,-809.322021484375
294.0,-595.863525390625,-632.3143920898438,-546.4453735351562,-788.6399536132812
295.0,-596.468994140625,-626.6028442382812,-563.4147338867188,-788.2568359375
296.0,-583.3819580078125,-625.349609375,-546.4453735351562,-815.375244140625
297.0,-601.011474609375,-640.6878051757812,-558.7176513671875,-819.0291137695312
298.0,-603.150146484375,-632.3077392578125,-550.1043701171875,-564.4432373046875
299.0,-601.011474609375,-640.6878051757812,-557.3291015625,-796.1399536132812
300.0,-607.013427734375,-633.1961669921875,-524.3703002929688,-819.0291137695312
301.0,-595.656982421875,-588.830322265625,-556.0177001953125,-819.0291137695312
302.0,-604.3494873046875,-633.7040405273438,-563.4147338867188,-780.7294921875
303.0,-595.147216796875,-640.6878051757812,-550.1043701171875,-807.9315795898438
304.0,-596.065185546875,-505.5439453125,-547.3526000976562,-801.0068969726562
305.0,-607.013427734375,-644.0974731445312,-552.6673583984375,-798.7124633789062
306.0,-602.039794921875,-634.153564453125,-546.694580078125,-812.2123413085938
307.0,-599.1685180664062,-632.3143920898438,-540.825439453125,-796.1399536132812
308.0,-595.3345336914062,-648.1173095703125,-544.1354370117188,-784.16943359375
309.0,-602.039794921875,-635.734130859375,-550.8787841796875,-819.0291137695312
310.0,-595.4259033203125,-652.701904296875,-549.3985595703125,-788.2568359375
311.0,-599.1685180664062,-635.734130859375,-548.2423095703125,-817.1194458007812
312.0,-594.89453125,-648.1173095703125,-560.185791015625,-810.746337890625
313.0,-602.039794921875,-634.9857177734375,-545.8431396484375,-809.322021484375
314.0,-420.30242919921875,-632.5233764648438,-556.0177001953125,-813.74267578125
315.0,-595.657958984375,-635.1014404296875,-557.3291015625,-796.588623046875
316.0,-607.013427734375,-644.0974731445312,-560.185791015625,-801.5347290039062
317.0,-597.0560302734375,-634.3585815429688,-546.0794067382812,-793.6267700195312
318.0,-577.8999633789062,-652.701904296875,-528.1384887695312,-817.1194458007812
319.0,-607.013427734375,-586.5870971679688,-554.8177490234375,-812.2123413085938
320.0,-600.0493774414062,-644.0974731445312,-547.3526000976562,-817.1194458007812
321.0,-599.1685180664062,-584.7483520507812,-545.350830078125,-813.74267578125
322.0,-599.1685180664062,-630.6359252929688,-542.2203979492188,-815.375244140625
323.0,-597.6876831054688,-635.1014404296875,-550.1043701171875,-796.1399536132812
324.0,-594.693603515625,-632.5233764648438,-561.7549438476562,-821.1196899414062
325.0,-605.6369018554688,-635.1014404296875,-558.7176513671875,-821.1196899414062
326.0,-575.8177490234375,-634.8015747070312,-563.4147338867188,-817.1194458007812
327.0,-595.4259033203125,-652.701904296875,-561.7549438476562,-743.9083862304688
328.0,-598.3941650390625,-648.1173095703125,-560.185791015625,-807.9315795898438
329.0,-604.3494873046875,-634.153564453125,-552.6673583984375,-810.746337890625
330.0,-600.0493774414062,-640.6878051757812,-560.185791015625,-813.74267578125
331.0,-595.5125732421875,-633.1044921875,-552.6673583984375,-802.6967163085938
332.0,-603.150146484375,-580.6224975585938,-561.7549438476562,-817.1194458007812
333.0,-594.771728515625,-629.7969970703125,-556.0177001953125,-815.375244140625
334.0,-594.89453125,-644.0974731445312,-548.7903442382812,-815.375244140625
335.0,-600.0493774414062,-594.2935791015625,-544.1354370117188,-810.746337890625
336.0,-594.693603515625,-629.7969970703125,-536.93603515625,-821.1196899414062
337.0,-604.3494873046875,-632.7410888671875,-548.7903442382812,-807.9315795898438
338.0,-599.1685180664062,-635.734130859375,-550.8787841796875,-810.746337890625
339.0,-594.6968383789062,-637.9096069335938,-542.2203979492188,-784.16943359375
340.0,-596.523193359375,-635.734130859375,-565.1646118164062,-819.0291137695312
341.0,-605.6369018554688,-586.5870971679688,-552.6673583984375,-812.2123413085938
342.0,-595.656982421875,-637.9096069335938,-545.7534790039062,-813.74267578125
343.0,-601.011474609375,-633.1044921875,-557.3291015625,-810.746337890625
344.0,-596.3201904296875,-644.0974731445312,-560.185791015625,-810.746337890625
345.0,-597.0560302734375,-634.3585815429688,-558.7176513671875,-807.9315795898438
346.0,-600.0493774414062,-594.2935791015625,-557.3291015625,-798.33642578125
347.0,-594.693603515625,-644.0974731445312,-558.7176513671875,-821.1196899414062
348.0,-591.3084716796875,-652.701904296875,-556.0177001953125,-801.5347290039062
349.0,-595.7859497070312,-634.3585815429688,-524.3703002929688,-807.9315795898438
350.0,-607.013427734375,-315.0543518066406,-546.0794067382812,-801.0068969726562
351.0,-594.771728515625,-634.153564453125,-550.1043701171875,-815.375244140625
352.0,-441.77874755859375,-634.3585815429688,-550.1043701171875,-812.2123413085938
353.0,-597.0560302734375,-644.0974731445312,-550.1043701171875,-817.1194458007812
354.0,-591.3084716796875,-594.2935791015625,-524.3703002929688,-782.4154663085938
355.0,-600.0493774414062,-633.1044921875,-563.4147338867188,-821.1196899414062
356.0,-596.3201904296875,-634.153564453125,-546.4453735351562,-780.7294921875
357.0,-591.3084716796875,-632.4214477539062,-558.7176513671875,-805.22900390625
358.0,-595.4259033203125,-632.5233764648438,-557.3291015625,-793.6267700195312
359.0,-595.656982421875,-633.1044921875,-545.564697265625,-812.2123413085938
360.0,-595.656982421875,-634.9857177734375,-540.825439453125,-795.1024169921875
361.0,-594.89453125,-637.9096069335938,-560.185791015625,-823.41162109375
