,Corner1,Corner2,Corner3,Corner4,Corner5
56,    -483,      18,    -576,    -474,    -874
57,    -478,      22,    -575,    -473,    -881
58,    -481,      17,    -611,    -471,    -881
59,    -484,      28,    -590,    -478,    -870
60,    -487,      24,    -600,    -476,    -885
61,    -447,      12,    -604,    -475,    -858
62,    -487,      24,    -602,    -464,    -887
63,    -462,      11,    -604,    -476,    -858
64,    -487,      22,    -592,    -452,    -868
65,    -475,      14,    -599,    -486,    -869
66,    -489,       7,    -601,    -488,    -863
67,    -489,       8,    -607,    -488,    -862
68,    -467,       5,    -575,    -482,    -882
69,    -466,       6,    -564,    -481,    -881
70,    -467,      29,    -611,    -475,    -881
71,    -482,      23,    -599,    -474,    -875
72,    -482,      23,    -612,    -476,    -878
73,    -482,       8,    -611,    -474,    -878
74,    -482,       9,    -611,    -474,    -877
75,    -487,      23,    -611,    -476,    -878
76,    -482,       8,    -610,    -474,    -878
77,    -487,      23,    -562,    -445,    -821
78,    -474,      15,    -600,    -458,    -875
79,    -471,      15,    -610,    -448,    -876
80,    -457,       7,    -605,    -475,    -858
81,    -455,       3,    -605,    -480,    -858
82,    -488,      26,    -581,    -487,    -874
83,    -488,      27,    -597,    -481,    -877
84,    -483,      24,    -605,    -471,    -884
85,    -477,      20,    -592,    -484,    -873
86,    -481,      23,    -589,    -429,    -873
87,    -483,      19,    -571,    -484,    -849
88,    -483,      18,    -603,    -484,    -848
89,    -459,      10,    -611,    -464,    -880
90,    -471,       8,    -604,    -472,    -882
91,    -472,       7,    -604,    -460,    -882
92,    -487,       4,    -605,    -486,    -874
93,    -484,       5,    -590,    -485,    -874
94,    -483,       6,    -596,    -487,    -878
95,    -483,       4,    -586,    -479,    -885
96,    -482,       3,    -569,    -478,    -883
97,    -464,       9,    -603,    -488,    -862
98,    -464,       9,    -608,    -488,    -861
99,    -460,      11,    -604,    -480,    -858
100,    -475,      27,    -601,    -463,    -826
101,    -482,      11,    -581,    -448,    -880
102,    -481,      10,    -601,    -486,    -861
103,    -481,      45,    -601,    -486,    -860
104,    -482,       6,    -565,    -476,    -881
105,    -487,       9,    -607,    -474,    -875
106,    -433,      27,    -565,    -434,    -880
107,    -477,      25,    -597,    -422,    -881
108,    -482,      25,    -562,    -446,    -881
109,    -482,      23,    -596,    -474,    -881
110,    -487,       6,    -594,    -482,    -865
111,    -471,      18,    -536,    -472,    -875
112,    -484,       9,    -608,    -487,    -863
113,    -475,      24,    -605,    -482,    -878
114,    -481,      25,    -581,    -484,    -879
115,    -482,      21,    -590,    -484,    -873
116,    -467,      38,    -596,    -480,    -856
117,    -436,      23,    -587,    -430,    -871
118,    -431,       8,    -611,    -475,    -863
119,    -479,      32,    -598,    -482,    -864
120,    -480,      13,    -599,    -482,    -864
121,    -487,       7,    -606,    -482,    -856
122,    -487,      29,    -598,    -474,    -881
123,    -440,      45,    -550,    -382,    -869
124,    -431,      45,    -545,    -381,    -870
125,    -487,      29,    -606,    -474,    -878
126,    -487,       8,    -608,    -474,    -878
127,    -485,      26,    -601,    -472,    -874
128,    -485,      17,    -601,    -489,    -846
129,    -485,      13,    -607,    -489,    -845
130,    -481,       6,    -611,    -466,    -880
131,    -476,      35,    -583,    -459,    -837
132,    -471,       4,    -536,    -472,    -877
133,    -459,      17,    -594,    -476,    -880
134,    -485,      24,    -611,    -473,    -882
135,    -488,      24,    -594,    -476,    -884
136,    -431,      24,    -612,    -472,    -882
137,    -471,      16,    -609,    -480,    -860
138,    -471,      13,    -609,    -480,    -859
139,    -439,       5,    -605,    -476,    -858
140,    -482,      37,    -600,    -472,    -868
141,    -448,       4,    -597,    -480,    -851
142,    -476,      20,    -605,    -488,    -856
143,    -476,      18,    -606,    -488,    -857
144,    -445,      11,    -603,    -475,    -834
145,    -488,      24,    -601,    -464,    -871
146,    -488,      26,    -602,    -468,    -880
147,    -463,       9,    -580,    -465,    -848
148,    -462,       5,    -580,    -467,    -848
149,    -478,       8,    -603,    -481,    -863
150,    -445,       7,    -603,    -463,    -834
151,    -483,       4,    -605,    -477,    -871
152,    -462,       2,    -608,    -467,    -879
153,    -462,       3,    -601,    -485,    -876
154,    -462,       3,    -602,    -474,    -879
155,    -477,       3,    -592,    -477,    -871
156,    -471,       4,    -537,    -472,    -874
157,    -473,       3,    -585,    -462,    -876
158,    -475,       4,    -605,    -483,    -871
159,    -475,      10,    -605,    -463,    -876
160,    -475,       3,    -605,    -477,    -871
161,    -475,       4,    -581,    -477,    -871
162,    -483,       3,    -608,    -463,    -876
163,    -462,       2,    -608,    -463,    -879
164,    -473,       6,    -608,    -488,    -879
165,    -450,       9,    -604,    -476,    -859
166,    -475,      18,    -561,    -423,    -881
167,    -457,       4,    -609,    -491,    -881
168,    -484,      10,    -607,    -483,    -870
169,    -482,      11,    -598,    -473,    -870
170,    -483,       6,    -583,    -423,    -881
171,    -478,       3,    -608,    -423,    -881
172,    -475,       4,    -609,    -475,    -881
173,    -477,       2,    -609,    -436,    -881
174,    -475,       2,    -609,    -423,    -881
175,    -483,       2,    -609,    -423,    -881
176,    -483,      17,    -609,    -423,    -881
177,    -484,       2,    -609,    -473,    -881
178,    -475,      11,    -609,    -423,    -881
179,    -457,       5,    -609,    -423,    -881
180,    -457,       2,    -573,    -423,    -881
181,    -473,       3,    -604,    -416,    -877
182,    -473,       7,    -608,    -463,    -879
183,    -475,       3,    -605,    -462,    -871
184,    -441,      22,    -613,    -471,    -886
185,    -484,       2,    -592,    -423,    -881
186,    -481,      25,    -609,    -423,    -881
187,    -487,      32,    -597,    -452,    -865
188,    -477,       2,    -608,    -422,    -881
189,    -464,       4,    -606,    -482,    -863
190,    -484,      11,    -596,    -488,    -875
191,    -481,      13,    -588,    -481,    -875
192,    -460,      25,    -604,    -442,    -859
193,    -448,      12,    -602,    -480,    -863
194,    -448,      42,    -601,    -480,    -863
195,    -466,      14,    -605,    -476,    -884
196,    -482,      17,    -586,    -477,    -883
197,    -482,      17,    -575,    -476,    -883
198,    -445,      22,    -604,    -480,    -834
199,    -448,      27,    -600,    -480,    -851
200,    -472,       5,    -604,    -480,    -858
201,    -466,      24,    -610,    -472,    -882
202,    -455,      10,    -581,    -483,    -845
203,    -472,      29,    -606,    -482,    -863
204,    -488,      30,    -601,    -472,    -871
205,    -487,      31,    -602,    -462,    -872
206,    -478,      14,    -601,    -471,    -874
207,    -456,       4,    -600,    -478,    -853
208,    -484,      17,    -597,    -467,    -884
209,    -484,      16,    -597,    -470,    -884
210,    -475,      11,    -581,    -459,    -873
211,    -484,      26,    -605,    -471,    -874
212,    -438,      30,    -598,    -466,    -856
213,    -438,      13,    -599,    -466,    -856
214,    -486,      22,    -593,    -476,    -883
215,    -442,      39,    -570,    -449,    -859
216,    -444,      40,    -570,    -451,    -859
217,    -487,      32,    -601,    -484,    -869
218,    -479,       6,    -603,    -457,    -834
219,    -480,      24,    -591,    -479,    -822
220,    -479,      24,    -590,    -478,    -822
221,    -481,       9,    -580,    -472,    -856
222,    -478,       8,    -580,    -468,    -856
223,    -485,       9,    -604,    -474,    -877
224,    -436,      39,    -559,    -446,    -824
225,    -436,      39,    -560,    -446,    -824
226,    -487,      17,    -594,    -482,    -865
227,    -485,      28,    -608,    -470,    -884
228,    -464,      15,    -604,    -466,    -863
229,    -452,      20,    -581,    -475,    -851
230,    -452,      19,    -582,    -475,    -855
231,    -469,       7,    -579,    -438,    -878
232,    -486,      14,    -609,    -470,    -884
233,    -472,      20,    -580,    -471,    -862
234,    -470,      21,    -583,    -481,    -865
235,    -452,      34,    -606,    -480,    -856
236,    -470,       3,    -608,    -429,    -854
237,    -471,      14,    -605,    -468,    -884
238,    -486,      21,    -597,    -464,    -881
239,    -480,      19,    -594,    -468,    -881
240,    -469,      30,    -600,    -440,    -850
241,    -474,       3,    -609,    -490,    -876
242,    -471,       6,    -609,    -490,    -876
243,    -476,       7,    -609,    -489,    -876
244,    -477,       6,    -609,    -429,    -877
245,    -485,       6,    -609,    -490,    -876
246,    -476,       4,    -612,    -490,    -876
247,    -475,       3,    -609,    -490,    -877
248,    -476,       3,    -609,    -490,    -877
249,    -485,       3,    -609,    -489,    -877
250,    -476,       4,    -609,    -490,    -877
251,    -477,       6,    -609,    -490,    -877
252,    -477,       3,    -609,    -490,    -877
253,    -474,       2,    -580,    -490,    -876
254,    -485,       3,    -609,    -490,    -877
255,    -445,       5,    -579,    -479,    -859
256,    -441,       4,    -578,    -478,    -829
257,    -477,       3,    -609,    -490,    -877
258,    -477,       6,    -609,    -490,    -876
259,    -488,       7,    -579,    -464,    -864
260,    -488,       6,    -582,    -464,    -863
261,    -445,      12,    -604,    -481,    -847
262,    -464,      27,    -582,    -478,    -877
263,    -484,       5,    -607,    -471,    -857
264,    -483,       5,    -607,    -488,    -864
265,    -469,       6,    -578,    -438,    -878
266,    -482,       6,    -607,    -491,    -878
267,    -483,       4,    -607,    -489,    -858
268,    -475,       5,    -607,    -488,    -857
269,    -484,       4,    -607,    -472,    -883
270,    -471,       5,    -607,    -487,    -858
271,    -484,       5,    -607,    -443,    -858
272,    -478,       4,    -607,    -443,    -827
273,    -474,       5,    -607,    -487,    -864
274,    -477,       5,    -607,    -487,    -864
275,    -476,      12,    -607,    -477,    -858
276,    -475,       5,    -607,    -444,    -879
277,    -465,      13,    -577,    -485,    -878
278,    -466,       6,    -602,    -487,    -878
279,    -472,      14,    -613,    -488,    -878
280,    -472,       6,    -607,    -476,    -878
281,    -466,       6,    -594,    -487,    -878
282,    -479,       6,    -592,    -461,    -878
283,    -482,       2,    -557,    -488,    -847
284,    -478,       6,    -593,    -491,    -878
285,    -468,      13,    -608,    -479,    -878
286,    -465,       6,    -615,    -444,    -878
287,    -472,      14,    -615,    -476,    -844
288,    -458,       6,    -609,    -490,    -878
289,    -472,       2,    -606,    -488,    -878
290,    -484,       5,    -607,    -472,    -879
291,    -455,       5,    -607,    -487,    -858
292,    -482,       5,    -607,    -490,    -878
293,    -454,       7,    -600,    -485,    -878
294,    -421,       6,    -584,    -488,    -878
295,    -475,       6,    -600,    -475,    -878
296,    -487,      54,    -606,    -410,    -815
297,    -418,      19,    -603,    -395,    -815
298,    -456,      37,    -586,    -438,    -829
299,    -456,      40,    -586,    -438,    -829
300,    -487,      32,    -612,    -475,    -877
301,    -486,      33,    -597,    -468,    -878
302,    -485,      25,    -600,    -451,    -859
303,    -484,      35,    -571,    -460,    -858
304,    -446,      36,    -571,    -444,    -862
305,    -479,      38,    -590,    -478,    -855
306,    -470,       7,    -566,    -424,    -829
307,    -470,      39,    -566,    -425,    -829
308,    -466,      14,    -592,    -486,    -870
309,    -459,      15,    -581,    -480,    -873
310,    -487,       6,    -596,    -484,    -865
311,    -472,      10,    -578,    -438,    -878
312,    -441,      44,    -540,    -425,    -858
313,    -442,      43,    -540,    -415,    -858
314,    -468,       3,    -603,    -458,    -879
315,    -439,      11,    -604,    -470,    -859
316,    -426,      12,    -606,    -414,    -825
317,    -427,      53,    -603,    -414,    -825
318,    -482,      19,    -602,    -474,    -880
319,    -479,      19,    -580,    -473,    -880
320,    -439,       7,    -604,    -470,    -860
321,    -487,       6,    -590,    -478,    -868
322,    -485,       3,    -607,    -483,    -856
323,    -472,      18,    -608,    -464,    -877
324,    -458,      49,    -606,    -426,    -861
325,    -459,      61,    -603,    -431,    -861
326,    -472,      18,    -603,    -464,    -877
327,    -472,      30,    -603,    -416,    -839
328,    -475,      10,    -610,    -484,    -880
329,    -480,       2,    -596,    -486,    -880
330,    -473,      10,    -610,    -490,    -880
331,    -481,      10,    -602,    -474,    -880
332,    -472,       3,    -601,    -421,    -880
333,    -474,       2,    -610,    -421,    -880
334,    -473,       2,    -610,    -421,    -880
335,    -476,       2,    -595,    -421,    -880
336,    -480,       2,    -595,    -421,    -880
337,    -475,       2,    -594,    -421,    -880
338,    -476,      10,    -595,    -421,    -880
339,    -480,       2,    -596,    -476,    -880
340,    -481,       2,    -584,    -421,    -880
341,    -483,      13,    -594,    -472,    -883
342,    -472,       2,    -595,    -462,    -880
343,    -472,       2,    -610,    -421,    -880
344,    -473,       2,    -595,    -421,    -880
345,    -451,      50,    -541,    -437,    -818
346,    -451,      13,    -570,    -437,    -817
347,    -472,      10,    -579,    -423,    -878
348,    -486,       7,    -538,    -476,    -877
349,    -487,       7,    -587,    -466,    -878
350,    -487,       4,    -588,    -466,    -878
351,    -485,      35,    -588,    -479,    -878
352,    -449,       0,    -540,    -475,    -878
353,    -486,       2,    -540,    -476,    -877
354,    -486,       3,    -538,    -465,    -877
355,    -486,       3,    -538,    -477,    -878
356,    -487,       3,    -610,    -475,    -878
357,    -487,       4,    -540,    -466,    -878
358,    -487,       3,    -538,    -466,    -872
359,    -487,       3,    -538,    -486,    -868
360,    -483,       3,    -608,    -466,    -855
361,    -485,       3,    -610,    -486,    -878
362,    -486,       7,    -538,    -476,    -878
363,    -447,      41,    -594,    -482,    -865
364,    -487,       3,    -610,    -466,    -878
365,    -454,      66,    -556,    -479,    -789
366,    -445,      61,    -551,    -478,    -768
367,    -448,      25,    -602,    -480,    -863
368,    -471,       8,    -603,    -413,    -828
369,    -446,      18,    -603,    -465,    -839
370,    -472,      18,    -608,    -464,    -878
371,    -428,      22,    -604,    -462,    -852
372,    -450,       9,    -603,    -441,    -833
373,    -472,       2,    -603,    -442,    -866
374,    -443,      18,    -603,    -413,    -839
375,    -472,      22,    -601,    -464,    -879
376,    -472,      29,    -603,    -441,    -879
377,    -445,      12,    -584,    -480,    -849
378,    -475,      36,    -601,    -448,    -848
379,    -475,       5,    -581,    -447,    -839
380,    -489,       2,    -610,    -477,    -814
381,    -489,       4,    -607,    -460,    -855
382,    -489,       1,    -602,    -490,    -850
383,    -489,       3,    -610,    -479,    -860
384,    -489,       2,    -603,    -483,    -859
385,    -469,      20,    -600,    -465,    -850
386,    -484,      38,    -563,    -481,    -871
387,    -446,      41,    -570,    -472,    -871
388,    -489,       2,    -612,    -479,    -864
389,    -489,       2,    -610,    -478,    -860
390,    -489,       2,    -603,    -480,    -860
391,    -489,       2,    -600,    -478,    -859
392,    -486,       6,    -603,    -483,    -885
393,    -469,      11,    -578,    -438,    -878
394,    -469,      12,    -589,    -438,    -878
395,    -489,       1,    -608,    -473,    -868
396,    -489,       1,    -611,    -474,    -881
397,    -489,       0,    -602,    -489,    -859
398,    -489,       1,    -610,    -459,    -859
399,    -489,       1,    -610,    -474,    -855
400,    -489,       4,    -602,    -474,    -881
401,    -452,      48,    -582,    -474,    -829
402,    -451,      49,    -581,    -465,    -828
403,    -488,      37,    -594,    -480,    -886
404,    -489,      35,    -592,    -451,    -886
405,    -489,      27,    -612,    -478,    -886
406,    -489,      27,    -615,    -490,    -886
407,    -488,      27,    -596,    -482,    -886
408,    -488,      27,    -583,    -482,    -886
409,    -489,      27,    -583,    -453,    -886
410,    -489,      37,    -615,    -480,    -886
411,    -424,      37,    -596,    -478,    -886
412,    -482,      34,    -612,    -482,    -860
413,    -444,      22,    -604,    -486,    -858
414,    -443,      27,    -615,    -482,    -886
415,    -489,      27,    -612,    -480,    -886
416,    -489,      20,    -596,    -451,    -860
417,    -489,      37,    -615,    -453,    -886
418,    -489,      37,    -611,    -480,    -886
419,    -489,      27,    -596,    -480,    -886
420,    -448,       5,    -606,    -482,    -863
421,    -428,      37,    -582,    -422,    -791
422,    -428,      14,    -583,    -422,    -773
423,    -452,      27,    -567,    -443,    -863
424,    -452,      13,    -573,    -443,    -862
425,    -472,      10,    -579,    -467,    -875
426,    -447,      19,    -589,    -482,    -865
427,    -484,      57,    -584,    -479,    -832
428,    -481,      58,    -581,    -473,    -829
429,    -485,       8,    -601,    -452,    -862
430,    -487,       7,    -599,    -452,    -868
431,    -448,       8,    -558,    -480,    -856
432,    -480,       7,    -608,    -472,    -884
433,    -487,       3,    -537,    -401,    -818
434,    -416,      53,    -534,    -402,    -818
435,    -479,      20,    -604,    -469,    -874
436,    -485,      30,    -579,    -464,    -862
437,    -482,      37,    -556,    -440,    -848
438,    -482,      37,    -556,    -438,    -798
439,    -462,      21,    -604,    -466,    -863
440,    -483,      18,    -608,    -425,    -853
441,    -484,      25,    -612,    -471,    -853
442,    -474,      25,    -612,    -425,    -853
443,    -474,      25,    -612,    -431,    -853
444,    -481,      20,    -600,    -476,    -861
445,    -462,      26,    -600,    -476,    -862
446,    -462,      16,    -600,    -429,    -850
447,    -485,      30,    -604,    -476,    -848
448,    -485,       5,    -600,    -474,    -859
449,    -459,      30,    -604,    -464,    -862
450,    -484,      18,    -594,    -440,    -853
451,    -484,      18,    -594,    -491,    -853
452,    -475,      18,    -594,    -446,    -853
453,    -484,      18,    -598,    -472,    -853
454,    -484,      25,    -603,    -472,    -853
455,    -474,      25,    -612,    -434,    -853
456,    -484,      25,    -612,    -471,    -853
457,    -474,      18,    -612,    -482,    -853
458,    -484,      20,    -553,    -472,    -853
459,    -484,      25,    -599,    -472,    -853
460,    -482,      14,    -607,    -483,    -830
461,    -480,      22,    -607,    -483,    -881
462,    -483,      22,    -607,    -483,    -881
463,    -480,      22,    -607,    -484,    -881
464,    -483,      14,    -607,    -483,    -881
465,    -481,      14,    -607,    -415,    -798
466,    -480,      22,    -607,    -484,    -881
467,    -480,      14,    -607,    -483,    -881
468,    -453,      14,    -607,    -484,    -869
469,    -483,      22,    -607,    -485,    -881
470,    -474,      22,    -607,    -483,    -881
471,    -479,      22,    -607,    -485,    -855
472,    -479,      14,    -607,    -485,    -869
473,    -474,      18,    -612,    -442,    -853
474,    -484,      18,    -612,    -471,    -853
475,    -421,      35,    -601,    -438,    -855
476,    -440,      33,    -528,    -402,    -788
477,    -396,      65,    -586,    -439,    -784
478,    -402,      42,    -512,    -433,    -787
479,    -448,      56,    -603,    -465,    -807
480,    -412,      57,    -603,    -466,    -793
481,    -471,       3,    -603,    -464,    -877
482,    -475,      22,    -603,    -442,    -877
483,    -475,      22,    -603,    -465,    -879
484,    -480,      22,    -607,    -491,    -881
485,    -483,      22,    -607,    -484,    -793
486,    -475,       5,    -603,    -465,    -879
487,    -483,      14,    -607,    -485,    -881
488,    -448,      41,    -606,    -487,    -857
489,    -470,      14,    -595,    -475,    -885
490,    -472,      73,    -533,    -388,    -802
491,    -455,      74,    -570,    -408,    -825
492,    -415,      16,    -503,    -416,    -791
493,    -413,      13,    -570,    -416,    -774
494,    -486,       8,    -605,    -469,    -885
495,    -423,      50,    -560,    -403,    -795
496,    -421,       8,    -563,    -403,    -819
497,    -446,      23,    -605,    -477,    -849
498,    -469,       6,    -578,    -423,    -878
499,    -484,      80,    -539,    -434,    -796
500,    -421,     104,    -570,    -430,    -817
501,    -481,      20,    -600,    -466,    -863
502,    -481,      40,    -600,    -475,    -864
503,    -462,      31,    -600,    -464,    -862
504,    -459,      20,    -602,    -431,    -864
505,    -469,      10,    -600,    -429,    -859
506,    -459,      30,    -600,    -465,    -859
507,    -485,      20,    -600,    -466,    -863
508,    -470,      30,    -578,    -466,    -855
509,    -487,      53,    -606,    -410,    -754
510,    -416,      19,    -603,    -401,    -754
511,    -466,      60,    -537,    -429,    -822
512,    -465,      59,    -570,    -420,    -828
513,    -484,      80,    -523,    -381,    -802
514,    -446,     102,    -581,    -408,    -802
515,    -489,      18,    -614,    -433,    -882
516,    -489,      30,    -614,    -433,    -882
517,    -489,      18,    -580,    -432,    -882
518,    -486,      30,    -615,    -432,    -882
519,    -486,      30,    -615,    -432,    -882
520,    -487,      30,    -614,    -486,    -882
521,    -489,      30,    -614,    -433,    -882
522,    -487,      30,    -614,    -433,    -882
523,    -489,      18,    -614,    -486,    -882
524,    -482,      18,    -614,    -433,    -882
525,    -445,      66,    -586,    -418,    -859
526,    -373,      61,    -530,    -418,    -768
527,    -424,      30,    -614,    -433,    -882
528,    -489,      30,    -614,    -433,    -882
529,    -487,      18,    -615,    -432,    -882
530,    -486,      30,    -615,    -489,    -882
531,    -486,      18,    -605,    -489,    -882
532,    -489,      29,    -615,    -489,    -882
533,    -459,      48,    -602,    -432,    -847
534,    -446,       3,    -604,    -480,    -859
535,    -448,      36,    -602,    -471,    -856
536,    -448,      27,    -603,    -481,    -863
537,    -472,       9,    -527,    -438,    -878
538,    -450,      50,    -543,    -350,    -842
539,    -450,      50,    -543,    -348,    -842
540,    -448,       4,    -602,    -475,    -856
541,    -481,       2,    -606,    -482,    -873
542,    -481,       8,    -606,    -449,    -873
543,    -482,       2,    -606,    -482,    -850
544,    -481,       2,    -606,    -482,    -873
545,    -485,       2,    -606,    -482,    -873
546,    -481,       2,    -606,    -482,    -873
547,    -481,       9,    -606,    -482,    -873
548,    -485,       8,    -606,    -482,    -873
549,    -485,       9,    -606,    -482,    -874
550,    -485,       9,    -606,    -448,    -874
551,    -480,       2,    -606,    -482,    -874
552,    -481,       5,    -606,    -482,    -873
553,    -479,       2,    -606,    -482,    -867
554,    -487,       3,    -606,    -374,    -837
555,    -416,      53,    -603,    -370,    -837
556,    -423,      19,    -516,    -358,    -795
557,    -421,      18,    -545,    -358,    -819
558,    -481,       2,    -606,    -448,    -874
559,    -482,       9,    -606,    -482,    -874
560,    -485,       2,    -606,    -482,    -873
561,    -464,      12,    -537,    -398,    -815
562,    -363,      19,    -534,    -378,    -815
563,    -482,      56,    -609,    -482,    -880
564,    -481,      52,    -609,    -481,    -880
565,    -481,      52,    -609,    -481,    -880
566,    -481,      52,    -609,    -482,    -881
567,    -481,      52,    -609,    -482,    -881
568,    -481,      52,    -609,    -482,    -881
569,    -481,      56,    -609,    -482,    -881
570,    -481,      52,    -609,    -482,    -880
571,    -482,      56,    -609,    -481,    -880
572,    -482,      56,    -609,    -373,    -880
573,    -482,      47,    -553,    -481,    -880
574,    -481,      56,    -586,    -481,    -880
575,    -481,      56,    -609,    -482,    -880
576,    -439,      11,    -604,    -470,    -859
577,    -481,      52,    -609,    -482,    -881
578,    -482,      56,    -609,    -481,    -881
579,    -481,      56,    -609,    -481,    -881
580,    -454,      65,    -588,    -402,    -859
581,    -354,      62,    -487,    -397,    -768
582,    -448,      28,    -602,    -471,    -856
583,    -448,      29,    -602,    -482,    -861
584,    -448,      29,    -602,    -476,    -856
585,    -448,      36,    -602,    -471,    -842
586,    -383,      48,    -494,    -406,    -820
587,    -423,      16,    -591,    -351,    -797
588,    -421,      13,    -591,    -350,    -797
589,    -487,       7,    -597,    -452,    -869
590,    -485,       0,    -613,    -465,    -876
591,    -485,      22,    -614,    -466,    -876
592,    -424,      67,    -586,    -457,    -736
593,    -440,      62,    -512,    -448,    -736
594,    -485,      23,    -614,    -465,    -876
595,    -485,       0,    -612,    -465,    -876
596,    -485,      23,    -614,    -466,    -876
597,    -485,       0,    -612,    -477,    -876
598,    -485,      23,    -612,    -477,    -876
599,    -485,       0,    -614,    -477,    -876
600,    -485,       0,    -614,    -466,    -876
601,    -485,       0,    -612,    -466,    -876
602,    -485,       0,    -614,    -477,    -876
603,    -485,      23,    -614,    -477,    -876
604,    -485,      22,    -612,    -465,    -876
605,    -485,      23,    -614,    -462,    -876
606,    -485,       0,    -612,    -462,    -876
607,    -485,      19,    -561,    -462,    -876
608,    -448,      14,    -606,    -482,    -863
609,    -448,      16,    -560,    -471,    -856
610,    -448,       3,    -600,    -478,    -856
611,    -448,      15,    -606,    -484,    -863
612,    -448,      16,    -601,    -480,    -851
613,    -448,      10,    -604,    -482,    -851
614,    -472,       9,    -589,    -438,    -877
615,    -484,      34,    -605,    -466,    -880
616,    -477,      32,    -605,    -466,    -881
617,    -473,      34,    -605,    -464,    -880
618,    -481,      32,    -605,    -466,    -880
619,    -471,      32,    -605,    -466,    -880
620,    -484,      35,    -605,    -464,    -880
621,    -472,      32,    -605,    -464,    -880
622,    -463,      32,    -605,    -466,    -880
623,    -472,      32,    -605,    -464,    -881
624,    -472,      32,    -605,    -465,    -880
625,    -472,      32,    -605,    -464,    -880
626,    -475,      30,    -605,    -466,    -880
627,    -484,      32,    -605,    -466,    -881
628,    -471,      28,    -591,    -452,    -867
629,    -478,      28,    -591,    -452,    -845
630,    -463,      28,    -585,    -452,    -845
631,    -478,      16,    -585,    -452,    -845
632,    -479,      28,    -585,    -421,    -845
633,    -461,      28,    -585,    -452,    -845
634,    -463,      16,    -585,    -452,    -845
635,    -450,      16,    -585,    -452,    -845
636,    -463,      16,    -585,    -451,    -867
637,    -471,      16,    -585,    -452,    -845
638,    -463,      16,    -585,    -451,    -867
639,    -480,      21,    -591,    -451,    -867
640,    -486,      16,    -585,    -452,    -866
641,    -479,      32,    -605,    -464,    -880
642,    -479,      34,    -604,    -466,    -881
643,    -478,      32,    -605,    -464,    -880
644,    -415,      29,    -544,    -358,    -792
645,    -413,      91,    -566,    -357,    -767
646,    -485,      14,    -605,    -469,    -883
647,    -461,      16,    -585,    -451,    -867
648,    -478,      16,    -585,    -452,    -867
649,    -478,      16,    -585,    -452,    -867
650,    -475,      80,    -523,    -364,    -796
651,    -453,     108,    -581,    -408,    -795
652,    -439,      31,    -573,    -430,    -801
653,    -445,      14,    -548,    -438,    -806
654,    -445,      14,    -540,    -437,    -806
655,    -273,     197,    -424,    -211,    -593
656,    -445,      12,    -604,    -475,    -859
657,    -485,       8,    -593,    -472,    -884
658,    -486,       5,    -611,    -490,    -873
659,    -486,      15,    -611,    -488,    -874
660,    -486,      32,    -611,    -488,    -873
661,    -486,       6,    -611,    -488,    -873
662,    -486,      16,    -611,    -488,    -874
663,    -486,       6,    -611,    -488,    -873
