0,1,2,3,4
214.0,187.2699525509956,262.43964172152954,282.78225984903366,259.24446841895644
215.0,420.0178694635198,323.04549522294246,188.9758361521566,297.555117674632
216.0,300.63948219476185,353.77617149658874,210.01553636579965,146.95153371692817
217.0,309.22870914117823,340.33099979621454,282.78225984903366,297.555117674632
218.0,300.63948219476185,353.77617149658874,354.49727628509174,110.62512326836588
219.0,420.0178694635198,448.301897381468,188.9758361521566,110.62512326836588
220.0,292.57647187853684,420.1089391626937,188.9758361521566,390.10128154535766
221.0,138.91795359677482,340.33099979621454,188.9758361521566,297.555117674632
222.0,309.22870914117823,348.49805223217226,354.49727628509174,390.10128154535766
223.0,260.76496493264557,448.301897381468,333.53674210024604,259.24446841895644
224.0,309.22870914117823,353.77617149658874,327.5621212548319,259.24446841895644
225.0,345.6122879574688,340.33099979621454,354.49727628509174,214.87833591266607
226.0,304.2616618935392,327.06778067524164,282.78225984903366,146.95153371692817
227.0,304.2616618935392,353.77617149658874,282.78225984903366,392.0567779835094
228.0,345.6122879574688,353.77617149658874,409.1390776512061,233.3895718672556
229.0,420.0178694635198,353.77617149658874,354.49727628509174,390.10128154535766
230.0,345.6122879574688,353.77617149658874,333.53674210024604,297.555117674632
231.0,211.39586178026576,252.59123823484424,327.5621212548319,297.555117674632
232.0,345.6122879574688,210.02027931788803,327.5621212548319,297.555117674632
233.0,345.6122879574688,210.02027931788803,327.5621212548319,297.555117674632
234.0,396.80781166244697,353.77617149658874,327.5621212548319,297.555117674632
235.0,187.2699525509956,194.06966170246966,327.5621212548319,217.68164133076024
236.0,345.6122879574688,448.301897381468,409.1390776512061,297.555117674632
237.0,309.22870914117823,448.301897381468,354.49727628509174,297.555117674632
238.0,300.63948219476185,448.301897381468,409.1390776512061,297.555117674632
239.0,345.6122879574688,340.33099979621454,282.78225984903366,259.24446841895644
240.0,260.76496493264557,348.49805223217226,354.49727628509174,297.555117674632
241.0,345.6122879574688,353.77617149658874,210.01553636579965,297.555117674632
242.0,187.2699525509956,353.77617149658874,354.49727628509174,390.10128154535766
243.0,345.6122879574688,420.1089391626937,327.5621212548319,297.555117674632
244.0,345.6122879574688,216.29515315621907,427.3062209721169,259.24446841895644
245.0,187.2699525509956,210.02027931788803,354.49727628509174,297.555117674632
246.0,187.2699525509956,353.77617149658874,188.9758361521566,392.0567779835094
247.0,309.22870914117823,340.33099979621454,354.49727628509174,110.62512326836588
248.0,345.6122879574688,353.77617149658874,333.53674210024604,214.87833591266607
249.0,187.2699525509956,252.59123823484424,203.76053462477302,259.24446841895644
250.0,396.80781166244697,340.33099979621454,213.44957969128137,297.555117674632
251.0,345.6122879574688,323.04549522294246,354.49727628509174,297.555117674632
252.0,345.6122879574688,302.6343880904507,354.49727628509174,392.0567779835094
253.0,157.50772815651726,204.555482750775,354.49727628509174,390.10128154535766
254.0,187.2699525509956,373.57925732874116,210.01553636579965,297.555117674632
255.0,309.22870914117823,353.77617149658874,354.49727628509174,217.68164133076024
256.0,396.80781166244697,250.41472434595534,282.78225984903366,110.62512326836588
257.0,345.6122879574688,353.77617149658874,327.5621212548319,214.87833591266607
258.0,190.2378850404471,191.18804389181213,327.5621212548319,390.10128154535766
259.0,309.22870914117823,287.71089378758415,354.49727628509174,110.62512326836588
260.0,309.22870914117823,348.49805223217226,282.78225984903366,110.62512326836588
261.0,345.6122879574688,310.39408163239625,427.3062209721169,217.68164133076024
262.0,345.6122879574688,219.96763595797015,327.5621212548319,297.555117674632
263.0,345.6122879574688,448.301897381468,188.9758361521566,390.10128154535766
264.0,187.2699525509956,340.33099979621454,210.01553636579965,110.62512326836588
265.0,345.6122879574688,210.02027931788803,354.49727628509174,146.95153371692817
266.0,420.0178694635198,420.1089391626937,181.61822340822013,214.87833591266607
267.0,345.6122879574688,323.04549522294246,203.76053462477302,259.24446841895644
268.0,345.6122879574688,247.84194802018177,327.5621212548319,259.24446841895644
269.0,345.6122879574688,366.75470916190613,210.01553636579965,390.10128154535766
270.0,300.63948219476185,353.77617149658874,282.78225984903366,199.58209942727618
271.0,345.6122879574688,353.77617149658874,327.5621212548319,134.6303155609095
272.0,300.63948219476185,420.1089391626937,244.55446710290386,297.555117674632
273.0,345.6122879574688,353.77617149658874,247.63112027429383,297.555117674632
274.0,187.2699525509956,353.77617149658874,427.3062209721169,214.87833591266607
275.0,187.2699525509956,340.33099979621454,333.53674210024604,110.62512326836588
276.0,304.2616618935392,340.33099979621454,354.49727628509174,110.62512326836588
277.0,345.6122879574688,340.33099979621454,327.5621212548319,390.10128154535766
278.0,420.0178694635198,353.77617149658874,203.76053462477302,214.87833591266607
279.0,254.02862407891652,262.43964172152954,354.49727628509174,146.95153371692817
280.0,345.6122879574688,353.77617149658874,327.5621212548319,297.555117674632
281.0,309.22870914117823,302.6343880904507,354.49727628509174,259.24446841895644
282.0,345.6122879574688,302.6343880904507,282.78225984903366,297.555117674632
283.0,292.57647187853684,327.06778067524164,333.53674210024604,297.555117674632
284.0,345.6122879574688,353.77617149658874,333.53674210024604,390.10128154535766
285.0,420.0178694635198,323.04549522294246,354.49727628509174,297.555117674632
286.0,345.6122879574688,202.5282768684221,327.5621212548319,297.555117674632
287.0,345.6122879574688,302.6343880904507,282.78225984903366,297.555117674632
288.0,187.2699525509956,348.49805223217226,333.53674210024604,110.62512326836588
289.0,300.63948219476185,394.7242344918765,282.78225984903366,297.555117674632
290.0,265.8853160806572,353.77617149658874,354.49727628509174,297.555117674632
291.0,304.2616618935392,216.29515315621907,427.3062209721169,110.62512326836588
292.0,345.6122879574688,302.6343880904507,354.49727628509174,259.24446841895644
293.0,345.6122879574688,448.301897381468,354.49727628509174,214.87833591266607
294.0,208.06769317561458,348.49805223217226,354.49727628509174,259.24446841895644
295.0,304.2616618935392,302.6343880904507,188.9758361521566,297.555117674632
296.0,309.22870914117823,353.77617149658874,354.49727628509174,297.555117674632
297.0,187.2699525509956,353.77617149658874,427.3062209721169,134.6303155609095
298.0,345.6122879574688,323.04549522294246,282.78225984903366,110.62512326836588
299.0,309.22870914117823,353.77617149658874,327.5621212548319,217.68164133076024
300.0,138.91795359677482,353.77617149658874,247.63112027429383,390.10128154535766
301.0,345.6122879574688,204.555482750775,427.3062209721169,259.24446841895644
302.0,345.6122879574688,327.06778067524164,188.9758361521566,180.1735723492173
303.0,309.22870914117823,353.77617149658874,354.49727628509174,390.10128154535766
304.0,254.02862407891652,194.06966170246966,213.44957969128137,390.10128154535766
305.0,345.6122879574688,302.6343880904507,232.1581362462899,110.62512326836588
306.0,157.50772815651726,323.04549522294246,282.78225984903366,297.555117674632
307.0,157.50772815651726,340.33099979621454,333.53674210024604,110.62512326836588
308.0,345.6122879574688,353.77617149658874,188.9758361521566,297.555117674632
309.0,345.6122879574688,353.77617149658874,427.3062209721169,172.36838403221034
310.0,345.6122879574688,353.77617149658874,210.01553636579965,390.10128154535766
311.0,345.6122879574688,327.06778067524164,354.49727628509174,259.24446841895644
312.0,309.22870914117823,353.77617149658874,354.49727628509174,297.555117674632
313.0,345.6122879574688,238.26385683491077,203.76053462477302,390.10128154535766
314.0,300.63948219476185,252.59123823484424,354.49727628509174,297.555117674632
315.0,345.6122879574688,210.02027931788803,327.5621212548319,110.62512326836588
316.0,265.8853160806572,420.1089391626937,282.78225984903366,297.555117674632
317.0,396.80781166244697,353.77617149658874,247.63112027429383,297.555117674632
318.0,345.6122879574688,238.26385683491077,203.76053462477302,297.555117674632
319.0,309.22870914117823,327.06778067524164,333.53674210024604,259.24446841895644
320.0,396.80781166244697,448.301897381468,427.3062209721169,297.555117674632
321.0,304.2616618935392,353.77617149658874,327.5621212548319,110.62512326836588
322.0,345.6122879574688,210.02027931788803,354.49727628509174,217.68164133076024
323.0,420.0178694635198,420.1089391626937,327.5621212548319,110.62512326836588
324.0,265.8853160806572,262.43964172152954,427.3062209721169,297.555117674632
325.0,309.22870914117823,420.1089391626937,282.78225984903366,110.62512326836588
326.0,309.22870914117823,353.77617149658874,354.49727628509174,297.555117674632
327.0,304.2616618935392,191.18804389181213,354.49727628509174,214.87833591266607
328.0,345.6122879574688,448.301897381468,327.5621212548319,297.555117674632
329.0,304.2616618935392,327.06778067524164,427.3062209721169,390.10128154535766
330.0,208.06769317561458,323.04549522294246,333.53674210024604,297.555117674632
331.0,396.80781166244697,353.77617149658874,354.49727628509174,390.10128154535766
332.0,177.17300750932378,340.33099979621454,282.78225984903366,297.555117674632
333.0,226.46277410591497,420.1089391626937,247.63112027429383,259.24446841895644
334.0,230.49355627580567,420.1089391626937,327.5621212548319,214.87833591266607
335.0,300.63948219476185,353.77617149658874,427.3062209721169,390.10128154535766
336.0,208.06769317561458,353.77617149658874,327.5621212548319,297.555117674632
337.0,292.57647187853684,448.301897381468,354.49727628509174,259.24446841895644
338.0,345.6122879574688,238.26385683491077,203.76053462477302,390.10128154535766
339.0,420.0178694635198,194.06966170246966,247.63112027429383,134.6303155609095
340.0,177.17300750932378,353.77617149658874,188.9758361521566,217.68164133076024
341.0,345.6122879574688,323.04549522294246,354.49727628509174,297.555117674632
342.0,420.0178694635198,323.04549522294246,354.49727628509174,217.68164133076024
343.0,345.6122879574688,198.22537486250877,354.49727628509174,297.555117674632
344.0,187.2699525509956,250.41472434595534,427.3062209721169,297.555117674632
345.0,304.2616618935392,353.77617149658874,282.78225984903366,172.36838403221034
346.0,138.91795359677482,420.1089391626937,210.01553636579965,297.555117674632
347.0,157.50772815651726,348.49805223217226,203.76053462477302,146.95153371692817
348.0,345.6122879574688,353.77617149658874,354.49727628509174,110.62512326836588
349.0,396.80781166244697,340.33099979621454,427.3062209721169,297.555117674632
350.0,201.40350852356534,310.39408163239625,333.53674210024604,214.87833591266607
351.0,211.39586178026576,310.39408163239625,354.49727628509174,390.10128154535766
352.0,420.0178694635198,198.22537486250877,282.78225984903366,110.62512326836588
353.0,138.91795359677482,250.41472434595534,333.53674210024604,390.10128154535766
354.0,300.63948219476185,353.77617149658874,327.5621212548319,214.87833591266607
355.0,300.63948219476185,340.33099979621454,354.49727628509174,259.24446841895644
356.0,309.22870914117823,353.77617149658874,203.76053462477302,172.36838403221034
357.0,345.6122879574688,353.77617149658874,327.5621212548319,297.555117674632
358.0,345.6122879574688,373.57925732874116,213.44957969128137,134.6303155609095
359.0,304.2616618935392,327.06778067524164,213.44957969128137,146.95153371692817
360.0,345.6122879574688,420.1089391626937,354.49727628509174,110.62512326836588
361.0,396.80781166244697,353.77617149658874,210.01553636579965,110.62512326836588
362.0,260.76496493264557,191.18804389181213,354.49727628509174,297.555117674632
363.0,420.0178694635198,420.1089391626937,327.5621212548319,390.10128154535766
364.0,345.6122879574688,250.41472434595534,354.49727628509174,390.10128154535766
365.0,345.6122879574688,340.33099979621454,213.44957969128137,259.24446841895644
366.0,345.6122879574688,302.6343880904507,282.78225984903366,390.10128154535766
367.0,187.2699525509956,353.77617149658874,427.3062209721169,297.555117674632
368.0,345.6122879574688,198.22537486250877,232.1581362462899,259.24446841895644
369.0,345.6122879574688,353.77617149658874,333.53674210024604,297.555117674632
370.0,172.31792030002146,323.04549522294246,327.5621212548319,146.95153371692817
371.0,345.6122879574688,250.41472434595534,282.78225984903366,297.555117674632
372.0,345.6122879574688,262.43964172152954,327.5621212548319,297.555117674632
373.0,187.2699525509956,353.77617149658874,427.3062209721169,297.555117674632
374.0,345.6122879574688,353.77617149658874,427.3062209721169,110.62512326836588
375.0,345.6122879574688,340.33099979621454,203.76053462477302,297.555117674632
376.0,420.0178694635198,353.77617149658874,354.49727628509174,297.555117674632
377.0,420.0178694635198,353.77617149658874,333.53674210024604,297.555117674632
378.0,254.02862407891652,327.06778067524164,188.9758361521566,217.68164133076024
379.0,345.6122879574688,262.43964172152954,327.5621212548319,259.24446841895644
380.0,208.06769317561458,353.77617149658874,188.9758361521566,297.555117674632
381.0,420.0178694635198,420.1089391626937,354.49727628509174,297.555117674632
382.0,420.0178694635198,353.77617149658874,427.3062209721169,297.555117674632
383.0,345.6122879574688,353.77617149658874,354.49727628509174,297.555117674632
384.0,345.6122879574688,353.77617149658874,282.78225984903366,297.555117674632
385.0,309.22870914117823,323.04549522294246,354.49727628509174,259.24446841895644
386.0,345.6122879574688,323.04549522294246,282.78225984903366,297.555117674632
387.0,345.6122879574688,353.77617149658874,327.5621212548319,134.6303155609095
388.0,260.76496493264557,252.59123823484424,354.49727628509174,297.555117674632
389.0,345.6122879574688,191.18804389181213,244.55446710290386,297.555117674632
390.0,345.6122879574688,448.301897381468,327.5621212548319,259.24446841895644
391.0,226.46277410591497,302.6343880904507,354.49727628509174,390.10128154535766
392.0,345.6122879574688,191.18804389181213,354.49727628509174,297.555117674632
