0,1,2,3,4
130.0,30.59571075439453,292.73980712890625,118.17346954345703,-12.596939086914062
131.0,156.98565673828125,26.213539123535156,117.69613647460938,-143.60879516601562
132.0,89.42164611816406,79.65131378173828,115.51092529296875,2.8734207153320312
133.0,3.7820892333984375,84.57025146484375,97.08341979980469,-58.36371994018555
134.0,60.050968170166016,42.602210998535156,9.9320068359375,-114.6450424194336
135.0,143.11277770996094,74.77299499511719,122.76004028320312,-173.24951171875
136.0,15.645004272460938,92.17314147949219,109.73042297363281,-78.91183471679688
137.0,21.788864135742188,7.754981994628906,121.13955688476562,-46.78923797607422
138.0,428.52886962890625,55.66416549682617,139.04945373535156,-46.872928619384766
139.0,38.39122009277344,152.51531982421875,276.1681823730469,-100.703857421875
140.0,31.28087615966797,26.649276733398438,186.5849151611328,216.8802947998047
141.0,5.8991546630859375,80.67657470703125,54.94939041137695,-103.61072540283203
142.0,52.41625213623047,12.376373291015625,54.01865005493164,-46.78263473510742
143.0,65.73393249511719,9.334403991699219,122.76004028320312,-68.40222930908203
144.0,14.935630798339844,47.639739990234375,186.5849151611328,-63.67738342285156
145.0,459.9457092285156,223.41717529296875,51.585994720458984,143.240478515625
146.0,48.93601989746094,228.82650756835938,116.72368621826172,-90.01115417480469
147.0,8.020599365234375,11.816314697265625,113.63848114013672,-42.8370361328125
148.0,145.18704223632812,34.667259216308594,188.91497802734375,-18.76166534423828
149.0,63.80399703979492,22.22760772705078,117.1843490600586,7.988700866699219
150.0,77.96145629882812,108.06520080566406,172.1968994140625,-140.09719848632812
151.0,30.069091796875,114.74540710449219,60.65776062011719,-142.05184936523438
152.0,404.67449951171875,31.65459442138672,41.118629455566406,-172.43560791015625
153.0,33.15520477294922,31.118881225585938,139.04945373535156,-138.73936462402344
154.0,75.65737915039062,137.21678161621094,64.419189453125,-63.030879974365234
155.0,17.486122131347656,114.4470443725586,189.29986572265625,-18.438640594482422
156.0,6.677947998046875,74.77299499511719,190.61624145507812,-46.26985168457031
157.0,89.83424377441406,15.703788757324219,20.358436584472656,-140.7165069580078
158.0,39.14521026611328,61.61433792114258,33.83812713623047,-163.8773193359375
159.0,324.8525085449219,7.987274169921875,49.79053497314453,-108.91300964355469
160.0,156.98565673828125,131.479248046875,45.04595184326172,-85.163330078125
161.0,216.75997924804688,99.65459442138672,196.04803466796875,-146.25938415527344
162.0,143.11277770996094,228.24710083007812,55.1081428527832,-140.09719848632812
163.0,111.71268463134766,78.67630767822266,189.2945556640625,-48.667640686035156
164.0,5.879035949707031,88.71080017089844,118.17346954345703,-170.16786193847656
165.0,8.021003723144531,242.205810546875,40.803871154785156,-116.2515640258789
166.0,3.232269287109375,27.457298278808594,142.25445556640625,143.240478515625
167.0,84.29710388183594,202.88638305664062,45.04595184326172,-98.22021484375
168.0,30.069091796875,26.213539123535156,142.488525390625,-41.28679275512695
169.0,72.9954605102539,159.52210998535156,188.91497802734375,-147.95162963867188
170.0,189.32376098632812,64.32807922363281,54.94939041137695,-138.10870361328125
171.0,180.62681579589844,86.5929183959961,189.2945556640625,-138.73936462402344
172.0,78.26058197021484,13.369155883789062,167.99600219726562,-45.16864776611328
173.0,5.304878234863281,13.369155883789062,9.873054504394531,-161.30943298339844
174.0,5.879035949707031,242.205810546875,9.888023376464844,-171.1507568359375
175.0,7.6556549072265625,41.58302688598633,45.04595184326172,-138.73936462402344
176.0,46.490238189697266,8.159416198730469,185.45281982421875,-147.95162963867188
177.0,31.28087615966797,8.421188354492188,55.586708068847656,-138.73936462402344
178.0,93.59127044677734,30.361576080322266,193.33718872070312,-58.43286895751953
179.0,13.252685546875,146.95179748535156,139.04945373535156,-143.98048400878906
180.0,47.67562484741211,16.509498596191406,142.488525390625,-164.125
181.0,89.83424377441406,138.65736389160156,34.034149169921875,-140.7165069580078
182.0,63.80399703979492,7.30877685546875,48.42047119140625,-170.8212890625
183.0,33.15520477294922,242.205810546875,217.03077697753906,-138.73936462402344
184.0,128.04507446289062,159.52210998535156,190.61624145507812,-173.24951171875
185.0,72.9954605102539,212.68023681640625,36.941009521484375,-160.6490478515625
186.0,172.7445526123047,42.602210998535156,119.72533416748047,-53.04438781738281
187.0,470.489501953125,78.67630767822266,103.16890716552734,-116.2515640258789
188.0,8.144981384277344,159.52210998535156,33.83812713623047,-149.46127319335938
189.0,8.53839111328125,74.57574462890625,136.19000244140625,143.240478515625
190.0,236.52169799804688,14.161216735839844,139.04945373535156,-127.32281494140625
191.0,156.06011962890625,88.71080017089844,33.83812713623047,-142.05184936523438
192.0,22.544776916503906,40.90632247924805,40.23435974121094,-71.06170654296875
193.0,84.29710388183594,152.2543182373047,33.954002380371094,-44.5290641784668
194.0,72.9954605102539,21.62957000732422,85.19864654541016,-138.73936462402344
195.0,88.85629272460938,31.118881225585938,15.528549194335938,-168.4176025390625
196.0,60.050968170166016,111.68925476074219,193.98635864257812,-58.43286895751953
197.0,101.09519958496094,-2.8396453857421875,189.66864013671875,-52.81328582763672
198.0,111.23021697998047,35.899131774902344,189.73660278320312,-138.73936462402344
199.0,277.62890625,8.421188354492188,32.25880432128906,-11.755348205566406
200.0,90.50497436523438,165.50375366210938,114.89539337158203,-123.10443878173828
201.0,38.39122009277344,7.585182189941406,172.1968994140625,-116.2515640258789
202.0,198.47268676757812,64.32107543945312,139.04945373535156,-138.73936462402344
203.0,84.29710388183594,21.62957000732422,21.526405334472656,-124.72578430175781
204.0,118.7793960571289,242.205810546875,45.04595184326172,-55.851776123046875
205.0,235.28054809570312,46.4000244140625,53.33646011352539,-161.93148803710938
206.0,200.59603881835938,74.57574462890625,114.0288314819336,-116.2515640258789
207.0,119.7714614868164,42.602210998535156,9.749275207519531,-146.25938415527344
208.0,119.48062896728516,21.62957000732422,53.780941009521484,-158.92105102539062
209.0,30.59571075439453,242.205810546875,193.33718872070312,-50.16872787475586
210.0,52.41625213623047,188.21804809570312,10.7015380859375,-138.166015625
211.0,134.13201904296875,188.21804809570312,55.624122619628906,-92.28519439697266
212.0,30.069091796875,17.2982177734375,9.873054504394531,-39.9852294921875
213.0,277.62890625,78.67630767822266,142.488525390625,-44.5290641784668
214.0,888.3654174804688,114.4470443725586,186.5849151611328,-119.87484741210938
215.0,39.14521026611328,7.30877685546875,188.81069946289062,-62.32622146606445
216.0,60.050968170166016,-1.80517578125,55.1081428527832,-119.87484741210938
217.0,5.879035949707031,7.456390380859375,113.63848114013672,-143.60879516601562
218.0,97.16893005371094,86.5929183959961,44.67516326904297,-12.596939086914062
219.0,8.53839111328125,159.07830810546875,118.95303344726562,-41.199195861816406
220.0,88.85629272460938,9.933372497558594,140.90814208984375,-68.40222930908203
221.0,119.7714614868164,42.602210998535156,245.13919067382812,-170.5390625
222.0,111.23021697998047,127.788330078125,161.81207275390625,-36.45075607299805
223.0,140.63339233398438,78.67630767822266,29.26720428466797,-55.851776123046875
224.0,77.96145629882812,139.27578735351562,34.99632263183594,-135.7396697998047
225.0,67.14498901367188,31.118881225585938,113.63848114013672,-85.163330078125
226.0,93.59127044677734,8.472747802734375,34.034149169921875,-143.98048400878906
227.0,95.22444915771484,189.16854858398438,40.23435974121094,-147.95162963867188
228.0,250.44778442382812,27.457298278808594,112.2081527709961,-119.87484741210938
229.0,24.849098205566406,17.8599853515625,110.93907165527344,-169.99903869628906
230.0,71.26142883300781,138.65736389160156,60.65776062011719,-146.25938415527344
231.0,101.98179626464844,104.34550476074219,12.304283142089844,165.64251708984375
232.0,93.59127044677734,157.55789184570312,192.81051635742188,-95.70176696777344
233.0,40.646263122558594,14.161216735839844,60.65776062011719,-11.755348205566406
234.0,130.9205322265625,25.976428985595703,144.35818481445312,71.38410949707031
235.0,149.27297973632812,21.405128479003906,122.76004028320312,-147.9959716796875
236.0,38.39122009277344,26.450790405273438,119.72533416748047,20.09063720703125
237.0,26.64019012451172,21.62957000732422,29.26720428466797,-170.16786193847656
238.0,104.63076782226562,90.1054458618164,119.4990463256836,-38.24770736694336
239.0,5.879035949707031,74.77299499511719,19.185157775878906,-149.86038208007812
240.0,111.23021697998047,81.38534545898438,205.68267822265625,-138.73936462402344
241.0,13.252685546875,128.4970245361328,46.12353515625,-47.794837951660156
242.0,88.85629272460938,35.899131774902344,193.33718872070312,-31.60477066040039
243.0,33.15520477294922,4.207511901855469,40.23435974121094,-80.55667114257812
244.0,38.39122009277344,47.639739990234375,85.19864654541016,-36.45075607299805
245.0,200.59603881835938,202.88638305664062,36.941009521484375,-138.73936462402344
246.0,26.64019012451172,33.56053161621094,148.154296875,-119.87484741210938
247.0,70.93556213378906,229.40042114257812,119.72533416748047,-138.73936462402344
248.0,38.39122009277344,31.65459442138672,43.35369873046875,-39.24730682373047
249.0,134.13201904296875,8.740440368652344,29.26720428466797,-138.73936462402344
250.0,277.62890625,92.36714935302734,217.03077697753906,-129.14198303222656
251.0,99.33283996582031,15.644790649414062,111.87413024902344,-142.05184936523438
252.0,13.252685546875,8.776092529296875,15.164573669433594,-40.08747863769531
253.0,15.645004272460938,82.70647430419922,321.2399597167969,-138.73936462402344
254.0,8.144981384277344,40.90632247924805,55.1081428527832,-2.5309371948242188
255.0,80.5819091796875,114.4470443725586,120.72107696533203,-138.73936462402344
256.0,3.7820892333984375,125.36766052246094,47.23155975341797,-116.2515640258789
257.0,85.28459930419922,760.8822021484375,119.4990463256836,-45.644264221191406
258.0,145.3779754638672,27.209152221679688,110.97662353515625,44.19227600097656
259.0,39.14521026611328,86.5929183959961,44.001869201660156,-41.28679275512695
260.0,134.13201904296875,86.8975601196289,109.73042297363281,143.240478515625
261.0,162.2677764892578,8.355690002441406,79.69721221923828,-149.86038208007812
262.0,86.09115600585938,82.36243438720703,189.66864013671875,303.15753173828125
263.0,127.29773712158203,7.585182189941406,139.04945373535156,-58.35249710083008
264.0,3.480377197265625,139.27578735351562,185.45281982421875,-119.87484741210938
265.0,228.2930908203125,104.34550476074219,9.907539367675781,-53.2089958190918
266.0,181.46246337890625,176.0489501953125,121.03350830078125,-127.32281494140625
267.0,39.14521026611328,27.457298278808594,33.83812713623047,-18.76166534423828
268.0,33.15520477294922,65.42696380615234,161.81207275390625,-80.55667114257812
269.0,216.75997924804688,117.44202423095703,54.141117095947266,-109.26951599121094
270.0,90.50497436523438,130.61936950683594,142.488525390625,-161.93148803710938
271.0,15.645004272460938,75.68353271484375,142.488525390625,-53.119136810302734
272.0,33.15520477294922,6.666358947753906,110.82014465332031,-146.25938415527344
273.0,46.490238189697266,14.161216735839844,173.02984619140625,-171.1507568359375
274.0,32.76255798339844,26.213539123535156,9.802146911621094,-84.21554565429688
275.0,194.45462036132812,86.5929183959961,14.33056640625,88.47314453125
276.0,27.01190185546875,8.478599548339844,110.93907165527344,-46.78263473510742
277.0,30.59571075439453,347.6363220214844,110.93907165527344,-56.28904724121094
278.0,218.18661499023438,137.21678161621094,111.21190643310547,-46.26985168457031
279.0,3.7125167846679688,127.788330078125,186.95046997070312,-71.06170654296875
280.0,194.45462036132812,229.40042114257812,40.803871154785156,143.240478515625
281.0,24.849098205566406,104.34550476074219,64.419189453125,-138.73936462402344
282.0,77.35396575927734,74.77299499511719,27.756439208984375,-159.8085479736328
283.0,97.16893005371094,27.457298278808594,189.73660278320312,-53.04438781738281
284.0,198.98670959472656,103.9541015625,33.83812713623047,-138.73936462402344
285.0,6.9931182861328125,108.75270080566406,53.33646011352539,20.09063720703125
286.0,84.29710388183594,57.417789459228516,142.77012634277344,-68.40222930908203
287.0,30.59571075439453,228.82650756835938,142.488525390625,143.240478515625
288.0,111.71268463134766,15.644790649414062,15.528549194335938,-45.16864776611328
289.0,48.93601989746094,13.369155883789062,237.0618438720703,-138.73936462402344
290.0,194.19216918945312,24.97522735595703,29.26720428466797,-21.018558502197266
291.0,109.2043228149414,33.56053161621094,51.09518814086914,-79.60887908935547
292.0,13.252685546875,212.68023681640625,50.64862823486328,-170.91458129882812
293.0,38.39122009277344,223.41717529296875,142.25445556640625,-168.09713745117188
294.0,13.252685546875,7.754981994628906,193.98635864257812,-83.84473419189453
295.0,270.9674987792969,8.478599548339844,173.02984619140625,-153.4340362548828
296.0,14.401641845703125,315.3238830566406,237.0618438720703,-120.03941345214844
297.0,33.15520477294922,22.937400817871094,33.83812713623047,7.988700866699219
298.0,235.28054809570312,33.812034606933594,142.488525390625,-76.24794006347656
299.0,145.18704223632812,117.44202423095703,142.488525390625,-28.62972640991211
300.0,289.197509765625,35.899131774902344,41.91216278076172,-89.18881225585938
301.0,216.75997924804688,41.58302688598633,110.93907165527344,-33.863529205322266
302.0,77.2711181640625,35.899131774902344,123.76336669921875,-116.2515640258789
303.0,31.28087615966797,82.70647430419922,135.60302734375,-163.663818359375
304.0,67.14498901367188,8.421188354492188,54.94939041137695,-160.35787963867188
305.0,38.39122009277344,9.958534240722656,189.29986572265625,-101.59317779541016
306.0,116.5589828491211,25.976428985595703,95.8348159790039,-53.79399871826172
307.0,118.17070007324219,155.9508056640625,142.25445556640625,-101.42991638183594
308.0,13.252685546875,7.30877685546875,189.69619750976562,9.824867248535156
309.0,6.933280944824219,21.405128479003906,50.64862823486328,-58.35249710083008
310.0,88.85629272460938,12.376373291015625,173.02984619140625,-146.25938415527344
311.0,26.64019012451172,31.118881225585938,34.034149169921875,-163.663818359375
312.0,38.39122009277344,82.70647430419922,122.07731628417969,-58.35249710083008
313.0,75.65737915039062,434.4562683105469,119.4990463256836,-153.4340362548828
314.0,260.1156005859375,27.457298278808594,55.393089294433594,7.988700866699219
315.0,38.39122009277344,19.17298126220703,9.813217163085938,-149.46127319335938
316.0,191.7412109375,111.68925476074219,124.58584594726562,-170.6632843017578
317.0,30.069091796875,461.4910583496094,143.01332092285156,-170.6632843017578
318.0,236.52169799804688,26.450790405273438,9.907539367675781,-149.86038208007812
319.0,172.59339904785156,2.391357421875,215.29901123046875,-98.16873168945312
320.0,194.19216918945312,247.71002197265625,40.23435974121094,87.15501403808594
321.0,30.069091796875,9.958534240722656,55.586708068847656,-11.755348205566406
322.0,5.7293853759765625,86.5929183959961,143.01332092285156,-51.26427459716797
323.0,857.7808227539062,9.958534240722656,122.39224243164062,-80.55667114257812
324.0,99.33283996582031,78.48859405517578,95.8348159790039,7.988700866699219
325.0,30.282745361328125,8.823005676269531,46.806854248046875,-21.640148162841797
326.0,117.725830078125,31.118881225585938,189.66864013671875,-116.2515640258789
327.0,105.30797576904297,108.75270080566406,43.35369873046875,-22.70079803466797
328.0,7.571556091308594,35.899131774902344,189.22360229492188,-57.3560791015625
329.0,8.029037475585938,29.63812255859375,186.95046997070312,-124.72578430175781
330.0,428.52886962890625,137.85169982910156,50.10441589355469,-67.35227966308594
331.0,129.0560760498047,86.36387634277344,117.1843490600586,-173.24951171875
332.0,33.15520477294922,108.75270080566406,55.1081428527832,-170.8212890625
333.0,30.069091796875,15.703788757324219,110.93907165527344,352.0269775390625
334.0,148.24046325683594,6.0487518310546875,215.29901123046875,45.682044982910156
335.0,7.483818054199219,41.58302688598633,110.21569061279297,-161.30943298339844
336.0,79.25820922851562,15.703788757324219,15.528549194335938,-44.5290641784668
337.0,33.15520477294922,237.96234130859375,110.93907165527344,-173.24951171875
338.0,211.72830200195312,30.361576080322266,9.749275207519531,-121.99090576171875
339.0,145.3779754638672,21.62957000732422,143.9451141357422,-140.09719848632812
340.0,110.9187240600586,31.118881225585938,21.526405334472656,-18.438640594482422
341.0,194.45462036132812,109.96310424804688,9.802146911621094,-138.73936462402344
342.0,112.29363250732422,8.864990234375,110.97662353515625,-18.438640594482422
343.0,180.62681579589844,42.602210998535156,38.88407897949219,20.09063720703125
344.0,5.2869415283203125,139.27578735351562,64.419189453125,-46.26985168457031
345.0,40.646263122558594,7.386665344238281,237.0618438720703,-44.5290641784668
346.0,260.1156005859375,13.369155883789062,176.1166229248047,218.13023376464844
347.0,16.549102783203125,27.457298278808594,121.64173889160156,-78.45250701904297
348.0,90.50497436523438,46.4000244140625,33.83812713623047,7.988700866699219
349.0,226.41107177734375,7.585182189941406,53.33646011352539,-44.5290641784668
350.0,70.93556213378906,21.405128479003906,121.64173889160156,-160.35787963867188
351.0,111.23021697998047,125.36766052246094,64.419189453125,87.15501403808594
352.0,70.93556213378906,42.602210998535156,118.17346954345703,-153.4340362548828
353.0,7.6556549072265625,15.644790649414062,132.57273864746094,-159.8085479736328
354.0,93.59127044677734,7.30877685546875,144.35818481445312,-119.87484741210938
355.0,117.725830078125,-25.699615478515625,15.528549194335938,-124.72578430175781
356.0,45.107017517089844,111.28408813476562,55.1081428527832,-146.25938415527344
357.0,241.42330932617188,108.06520080566406,172.1968994140625,-149.46127319335938
358.0,26.64019012451172,42.602210998535156,245.13919067382812,-169.30593872070312
359.0,134.13201904296875,-19.280838012695312,247.89413452148438,-45.16864776611328
360.0,97.16893005371094,52.66942596435547,39.761390686035156,-68.40222930908203
361.0,20.056686401367188,78.67630767822266,17.156570434570312,-127.206298828125
362.0,156.98565673828125,186.9566650390625,220.89288330078125,-109.3772964477539
363.0,33.69233703613281,16.509498596191406,188.91497802734375,-51.507835388183594
364.0,134.13201904296875,127.29413604736328,121.48157501220703,-45.16864776611328
365.0,172.7445526123047,106.87550354003906,197.738525390625,-132.61447143554688
366.0,76.77277374267578,40.678646087646484,9.930221557617188,-87.84671020507812
367.0,130.9205322265625,26.213539123535156,55.586708068847656,-40.442138671875
368.0,48.93601989746094,42.602210998535156,117.1843490600586,143.240478515625
369.0,33.69233703613281,6.951225280761719,29.26720428466797,-53.2089958190918
370.0,78.26058197021484,114.74540710449219,55.1081428527832,-74.39302825927734
371.0,189.32376098632812,124.50971984863281,53.780941009521484,-45.644264221191406
372.0,3.232269287109375,26.219467163085938,148.154296875,-138.73936462402344
373.0,95.22444915771484,79.65131378173828,119.4990463256836,-115.17625427246094
374.0,4.203666687011719,43.56474304199219,60.65776062011719,-116.2515640258789
375.0,30.069091796875,108.06520080566406,60.65776062011719,-140.09719848632812
376.0,23.23700714111328,74.57574462890625,189.2291259765625,-143.98048400878906
377.0,156.06011962890625,202.88638305664062,141.38690185546875,-142.05184936523438
378.0,39.14521026611328,26.649276733398438,143.9451141357422,-142.05184936523438
379.0,90.50497436523438,86.5929183959961,119.4990463256836,-116.2515640258789
380.0,209.5343017578125,103.9541015625,177.61834716796875,78.44696044921875
