0,1,2,3,4
62.0,-187.2674560546875,-148.11941528320312,-2.6353044509887695,-310.3798828125
63.0,-187.21798706054688,-218.293701171875,-16.256711959838867,-298.3917236328125
64.0,-76.49562072753906,5.737648010253906,-47.679176330566406,-286.8779602050781
65.0,-121.27698516845703,-290.78509521484375,-47.534385681152344,-238.87744140625
66.0,-153.39434814453125,-192.73712158203125,438.7072448730469,-427.67822265625
67.0,-186.39248657226562,2.66064453125,48.168556213378906,-300.1960754394531
68.0,-58.07473373413086,-43.35578155517578,33.22307586669922,-241.56309509277344
69.0,108.36571502685547,-203.3132781982422,4.286516189575195,-296.6170654296875
70.0,-49.020111083984375,-149.20947265625,-164.9452667236328,-533.3259887695312
71.0,-42.228759765625,-278.930419921875,-158.5332489013672,-284.664794921875
72.0,31.68499755859375,-190.8466796875,196.02529907226562,-281.1551208496094
73.0,-183.46783447265625,5.737648010253906,-17.934593200683594,-271.8518371582031
74.0,1.8303184509277344,-9.971221923828125,-3.545647621154785,-297.3243103027344
75.0,-52.4522819519043,-119.54271697998047,-166.56529235839844,-181.19100952148438
76.0,-42.661376953125,-181.4229736328125,-166.56529235839844,-398.3634338378906
77.0,-16.177051544189453,-43.74800109863281,34.387489318847656,-187.97891235351562
78.0,-144.08944702148438,-176.9007568359375,-101.77529907226562,-280.5908203125
79.0,25.33849334716797,-55.238258361816406,-38.316993713378906,-276.2604064941406
80.0,64.34004211425781,9.393974304199219,-12.425800323486328,-279.3546142578125
81.0,-159.3408203125,-298.224609375,-31.185375213623047,-398.3634338378906
82.0,-104.64183807373047,-131.1877899169922,-109.38662719726562,-404.52398681640625
83.0,44.35082244873047,4.61566162109375,16.70645523071289,-380.8194274902344
84.0,17.507843017578125,-203.3132781982422,121.17029571533203,-535.8280639648438
85.0,-114.8338623046875,5.791923522949219,-37.63633346557617,-389.0184020996094
86.0,-165.45120239257812,-160.20506286621094,-56.16685485839844,-528.260498046875
87.0,34.45941162109375,6.273536682128906,-164.7504119873047,-299.9631042480469
88.0,42.838897705078125,29.782814025878906,66.52476501464844,-187.97891235351562
89.0,-186.75051879882812,-162.78370666503906,66.52476501464844,-415.5271301269531
90.0,-56.96559524536133,-194.72799682617188,-109.38662719726562,-401.6112976074219
91.0,117.87450408935547,59.80272674560547,39.76213073730469,-247.15859985351562
92.0,-158.11016845703125,-41.499420166015625,-37.63633346557617,-318.9582824707031
93.0,-85.95188903808594,5.791923522949219,-175.31893920898438,-460.2789306640625
94.0,117.87450408935547,-199.57354736328125,34.71681213378906,-447.6834411621094
95.0,83.45211029052734,-219.83578491210938,-41.284881591796875,-279.3546142578125
96.0,41.23088836669922,-266.51934814453125,-22.616952896118164,-330.43939208984375
97.0,42.86933135986328,-298.4923095703125,-0.9691295623779297,-398.3634338378906
98.0,-186.14486694335938,186.81607055664062,-6.529192924499512,-443.6332702636719
99.0,848.6949462890625,-280.2534484863281,189.3367156982422,-409.5118408203125
100.0,-186.88479614257812,-198.5931396484375,-106.06080627441406,-447.6834411621094
101.0,29.09569549560547,-294.0578308105469,-164.4283447265625,-410.4152526855469
102.0,-100.10005187988281,41.214195251464844,99.80750274658203,-283.4139709472656
103.0,-140.56024169921875,64.3191909790039,-151.86021423339844,-466.15692138671875
104.0,66.75941467285156,-214.61968994140625,-32.241981506347656,-285.5525817871094
105.0,50.085304260253906,2.8145828247070312,-112.60316467285156,-277.841552734375
106.0,17.507843017578125,-218.586181640625,-22.616952896118164,-257.7669982910156
107.0,168.72625732421875,-216.53091430664062,-112.60316467285156,-508.3927001953125
108.0,-149.96484375,-234.24008178710938,-163.6278839111328,-398.3634338378906
109.0,-187.11160278320312,-199.57354736328125,-102.92072296142578,-268.461181640625
110.0,-164.42196655273438,-255.01116943359375,-156.65550231933594,-290.56036376953125
111.0,34.45941162109375,-199.57354736328125,24.535707473754883,-355.70623779296875
112.0,-73.63385772705078,11.321434020996094,-3.545647621154785,-265.4014892578125
113.0,-32.08164596557617,-191.81875610351562,-168.17205810546875,-432.3272399902344
114.0,-3.1382293701171875,-206.85330200195312,22.606752395629883,-536.4328002929688
115.0,38.532981872558594,-220.10011291503906,67.11731719970703,-360.64617919921875
116.0,-175.68798828125,-151.7825927734375,-2.2005233764648438,-289.0019836425781
117.0,-187.2674560546875,36.05883026123047,-56.16685485839844,792.910400390625
118.0,-147.17129516601562,-175.17471313476562,-22.616952896118164,-539.20556640625
119.0,-146.80007934570312,-256.581787109375,66.3664779663086,-539.9117431640625
120.0,-168.25460815429688,-206.85330200195312,-146.1402130126953,-368.8659362792969
121.0,67.97917175292969,-199.57354736328125,188.5811004638672,-526.103759765625
122.0,-155.20025634765625,-55.238258361816406,-166.56529235839844,-327.84857177734375
123.0,-151.6761932373047,-216.111083984375,-12.425800323486328,-337.65631103515625
124.0,-159.3408203125,-132.3363494873047,4.286516189575195,-234.2166748046875
125.0,-187.21798706054688,-154.24282836914062,29.797834396362305,-537.5521240234375
126.0,31.754791259765625,-297.86199951171875,-3.545647621154785,-513.154541015625
127.0,-170.6337890625,22.402565002441406,-0.9691295623779297,-409.5118408203125
128.0,37.256019592285156,-151.7825927734375,-109.38662719726562,-278.8777770996094
129.0,-149.94325256347656,12.095741271972656,-109.38662719726562,-320.5877685546875
130.0,-186.586669921875,11.640190124511719,-168.84066772460938,-495.7248840332031
131.0,-183.06655883789062,-298.4923095703125,16.70645523071289,-248.12405395507812
132.0,174.18075561523438,-61.79115295410156,171.71469116210938,-414.4813537597656
133.0,-107.59204864501953,-281.5805969238281,-161.825439453125,-432.3272399902344
134.0,33.996177673339844,-41.499420166015625,-153.32383728027344,-309.0540771484375
135.0,-185.72509765625,-62.787010192871094,-45.645301818847656,-426.0677490234375
136.0,-156.05001831054688,-294.3288269042969,-113.40211486816406,-550.771728515625
137.0,49.699485778808594,-164.3878173828125,-37.63633346557617,-102.82778930664062
138.0,-187.243896484375,6.737480163574219,-47.17988586425781,-394.03070068359375
139.0,-161.99774169921875,-219.33782958984375,66.52476501464844,-442.9023132324219
140.0,-157.76657104492188,-61.28927993774414,4.286516189575195,-437.2039794921875
141.0,6.09710693359375,-294.1382751464844,-27.849727630615234,-535.8280639648438
142.0,74.64185333251953,-268.2074890136719,127.82122039794922,-285.5525817871094
143.0,-183.06655883789062,-295.78643798828125,-76.59923553466797,-402.3837890625
144.0,144.19976806640625,-294.3288269042969,196.02529907226562,-456.9317626953125
145.0,17.507843017578125,-255.01116943359375,-2.5806350708007812,-528.260498046875
146.0,4.024299621582031,-287.7536926269531,66.52476501464844,-333.880126953125
147.0,-8.702892303466797,-10.336822509765625,-55.282501220703125,-187.97891235351562
148.0,-84.32593536376953,20.02898406982422,-16.27008819580078,-501.31085205078125
149.0,-149.94325256347656,-223.622314453125,-143.4358673095703,-359.20501708984375
150.0,-2.320659637451172,-45.888916015625,195.23333740234375,-372.20709228515625
151.0,66.02764129638672,-160.93276977539062,-150.62454223632812,-550.771728515625
152.0,61.2308349609375,-139.9508514404297,104.72722625732422,-353.114013671875
153.0,133.91220092773438,-44.999916076660156,-167.04737854003906,-409.5118408203125
154.0,-149.94325256347656,-191.81875610351562,189.27809143066406,-410.9223937988281
155.0,62.81670379638672,114.76473236083984,-32.241981506347656,-237.01499938964844
156.0,10.137947082519531,-151.7825927734375,60.15210723876953,-293.873779296875
157.0,12.177059173583984,31.31482696533203,183.30638122558594,-321.3885498046875
158.0,-55.33251953125,-191.81875610351562,-1.8897409439086914,-298.03472900390625
159.0,-139.07052612304688,-221.84725952148438,-27.168880462646484,-295.98211669921875
160.0,-134.07528686523438,-216.111083984375,-2.1419973373413086,-273.23394775390625
161.0,-136.8453369140625,9.393974304199219,244.38966369628906,-283.05474853515625
162.0,-136.8453369140625,-219.83578491210938,359.1198425292969,-239.87796020507812
163.0,-73.63385772705078,-162.78370666503906,-16.270408630371094,-203.3328399658203
164.0,-45.78668975830078,-123.93238830566406,-17.934593200683594,-373.26715087890625
165.0,-49.020111083984375,-219.3216552734375,-16.666501998901367,-389.0184020996094
166.0,-125.93865966796875,-9.971221923828125,64.07286071777344,-256.897705078125
167.0,-38.1483154296875,7.768424987792969,-12.6710786819458,-410.4152526855469
168.0,-12.222162246704102,-2.0560302734375,-164.0753936767578,-514.5814819335938
169.0,39.05244445800781,-220.10011291503906,189.35984802246094,-310.3798828125
170.0,9.53835678100586,-129.71849060058594,-38.47863006591797,-320.5877685546875
171.0,-55.88263702392578,-294.4118347167969,-16.970355987548828,-398.3634338378906
172.0,42.91094207763672,-269.8345947265625,-23.708057403564453,-401.6112976074219
173.0,-73.63385772705078,4.677986145019531,130.01560974121094,-402.3837890625
174.0,24.48699188232422,5.396110534667969,55.521583557128906,-546.0400390625
175.0,67.90813446044922,-269.8345947265625,82.73223876953125,-430.92108154296875
176.0,-54.957008361816406,-268.2074890136719,-164.0753936767578,-142.66018676757812
177.0,31.659637451171875,824.1238403320312,134.06484985351562,-396.98223876953125
178.0,-10.142881393432617,-219.2261962890625,-32.161216735839844,-42.03924560546875
179.0,9.53835678100586,53.475975036621094,158.78591918945312,-330.43939208984375
180.0,-39.18313217163086,-176.9007568359375,52.07154846191406,-359.20501708984375
181.0,51.39488220214844,-209.25628662109375,41.965904235839844,-297.3243103027344
182.0,10.209510803222656,-31.44335174560547,-162.901611328125,-322.17236328125
183.0,-77.96111297607422,-42.648048400878906,-108.47077941894531,-288.7040100097656
184.0,6.041893005371094,-2.0560302734375,31.957735061645508,-268.08599853515625
185.0,29.09569549560547,-60.40576171875,-104.22795104980469,-290.4869384765625
186.0,-72.02046203613281,-148.11941528320312,-0.9691295623779297,-294.18817138671875
187.0,-54.187747955322266,70.99796295166016,-47.679176330566406,-415.5271301269531
188.0,-40.608211517333984,58.926490783691406,-164.29750061035156,-538.1617431640625
189.0,-155.20025634765625,-57.86812973022461,44.213783264160156,-535.8280639648438
190.0,67.71040344238281,18.34864044189453,29.858041763305664,-288.7040100097656
191.0,-9.805231094360352,806.8751831054688,-81.06904602050781,-539.9117431640625
192.0,-149.94325256347656,-34.33482360839844,46.88316345214844,-531.5110473632812
193.0,-84.32593536376953,-216.53091430664062,0.2538471221923828,-234.97975158691406
194.0,-187.21798706054688,64.64034271240234,-47.17988586425781,-373.26715087890625
195.0,-155.3725128173828,6.737480163574219,-164.29750061035156,-453.5220031738281
196.0,-157.76657104492188,-296.87213134765625,-16.270408630371094,-283.61212158203125
197.0,-162.896240234375,5.309165954589844,23.961576461791992,-237.01499938964844
198.0,-85.95188903808594,-14.972625732421875,67.11731719970703,-368.8659362792969
199.0,37.256019592285156,-219.83578491210938,-29.105636596679688,-401.6112976074219
200.0,67.97917175292969,-133.94461059570312,-140.24208068847656,-234.97975158691406
201.0,-11.628564834594727,-49.603179931640625,305.38421630859375,-268.08599853515625
202.0,30.27501678466797,-216.111083984375,-1.7741756439208984,-321.3885498046875
203.0,52.09757995605469,-55.238258361816406,-163.73756408691406,-501.31085205078125
204.0,-136.8453369140625,-268.2074890136719,96.14254760742188,738.44482421875
205.0,67.97917175292969,11.960563659667969,-107.04907989501953,-423.5672607421875
206.0,-149.94325256347656,-163.7831573486328,-163.20603942871094,-453.5220031738281
207.0,-6.351543426513672,-255.01116943359375,-167.04737854003906,-282.8822937011719
208.0,35.23308563232422,-57.43812942504883,-105.63256072998047,-311.9104919433594
209.0,-172.8822021484375,-64.45413208007812,387.162109375,-381.9343566894531
210.0,-155.3725128173828,-55.238258361816406,-41.867408752441406,-283.4139709472656
211.0,-170.6337890625,-163.7831573486328,31.957735061645508,-263.96392822265625
212.0,-168.25460815429688,-204.24032592773438,-164.4283447265625,-501.31085205078125
213.0,51.39488220214844,-202.37872314453125,-175.31893920898438,-387.6155700683594
214.0,-39.803749084472656,-203.3132781982422,-160.93948364257812,-396.98223876953125
215.0,37.82269287109375,-219.2261962890625,-164.7504119873047,-383.0127258300781
216.0,39.54082489013672,-182.32302856445312,-137.4839324951172,-410.9223937988281
217.0,4.419288635253906,-14.972625732421875,-156.99594116210938,-223.32322692871094
218.0,-38.697509765625,-2.0560302734375,-143.4358673095703,-360.64617919921875
219.0,-49.020111083984375,-215.1599884033203,-163.6278839111328,-280.0293273925781
220.0,-186.39248657226562,-294.0565185546875,-48.017662048339844,-531.5110473632812
221.0,62.612274169921875,-2.0560302734375,-37.63633346557617,-353.114013671875
222.0,-57.21513366699219,-141.79518127441406,-2.256338119506836,-408.7369384765625
223.0,-89.00540161132812,-124.841796875,-71.77611541748047,-409.5118408203125
224.0,-167.1219482421875,664.6232299804688,-8.481898307800293,-493.24041748046875
225.0,14.295814514160156,8.275886535644531,-1.4207801818847656,-547.88916015625
226.0,-183.8231201171875,-219.22161865234375,-168.84066772460938,-305.0240783691406
227.0,-39.623863220214844,29.782814025878906,-174.21884155273438,-208.93614196777344
228.0,-149.94325256347656,-175.17471313476562,-20.19618797302246,-311.9104919433594
229.0,12.17575454711914,-297.2063293457031,-35.89809799194336,-281.93243408203125
230.0,67.97917175292969,333.05841064453125,-164.4283447265625,-309.4149169921875
231.0,-73.63385772705078,-55.238258361816406,-107.04907989501953,-493.24041748046875
232.0,-42.0003776550293,-300.01043701171875,-78.88795471191406,-415.5271301269531
233.0,-184.49374389648438,8.648612976074219,-23.952091217041016,-296.4313659667969
234.0,34.45941162109375,-298.6917724609375,55.69541931152344,-401.6112976074219
235.0,-186.39248657226562,-229.61239624023438,-88.8121109008789,-355.2791748046875
236.0,-84.32593536376953,-259.8584899902344,11.27304458618164,-421.54132080078125
237.0,53.49604034423828,-124.841796875,60.434326171875,791.3192138671875
238.0,-52.4522819519043,-219.22161865234375,-168.84066772460938,-535.8280639648438
239.0,-155.77178955078125,-298.4869689941406,158.78591918945312,759.070068359375
240.0,-104.64183807373047,-295.78643798828125,-32.241981506347656,-408.7369384765625
241.0,39.67633819580078,-294.1382751464844,39.76213073730469,-447.6834411621094
242.0,-18.070951461791992,11.930213928222656,-22.616952896118164,-327.84857177734375
243.0,39.54082489013672,10.705833435058594,20.641035079956055,-426.0677490234375
244.0,-38.630889892578125,-149.20947265625,-146.1402130126953,-289.2759704589844
245.0,68.00321960449219,83.80284881591797,-20.19618797302246,-335.36236572265625
246.0,61.2308349609375,-128.4534454345703,-106.06080627441406,-460.2789306640625
247.0,-4.0015869140625,-295.4004821777344,-12.425800323486328,-270.29815673828125
248.0,218.50021362304688,-59.601036071777344,24.535707473754883,-277.841552734375
249.0,-148.72500610351562,-41.499420166015625,-27.168880462646484,-508.3927001953125
250.0,-187.11160278320312,-295.701171875,66.52476501464844,-419.2606506347656
251.0,-156.29434204101562,-156.55389404296875,-103.86779022216797,-533.3259887695312
252.0,20.535606384277344,9.393974304199219,1.2968330383300781,-527.6407470703125
253.0,-144.08944702148438,-281.5805969238281,-85.14939880371094,-298.8701171875
254.0,-40.17470932006836,5.737648010253906,127.23763275146484,-369.3337097167969
255.0,36.01335144042969,-199.57354736328125,-1.7741756439208984,-269.2866516113281
256.0,42.450157165527344,-15.5301513671875,-38.47863006591797,-277.37054443359375
257.0,151.17376708984375,-216.111083984375,186.8784637451172,-469.6167907714844
258.0,59.2843017578125,6.273536682128906,-2.650857925415039,-340.6257019042969
259.0,-85.95188903808594,-231.81396484375,-162.06735229492188,-532.1930541992188
260.0,67.20480346679688,-218.6280059814453,-2.6353044509887695,-288.55108642578125
261.0,-182.2340087890625,60.640602111816406,-23.708057403564453,-270.29815673828125
262.0,-1.1448211669921875,11.640190124511719,63.820701599121094,-148.93141174316406
263.0,-12.286983489990234,-45.888916015625,-17.1374568939209,-466.15692138671875
264.0,58.068817138671875,7.411460876464844,-164.4283447265625,-378.8192138671875
265.0,-53.133567810058594,5.737648010253906,-155.90428161621094,-546.0400390625
266.0,41.69139099121094,-219.83578491210938,-162.06735229492188,-277.37054443359375
267.0,32.163841247558594,2.5987930297851562,-41.284881591796875,-435.5416259765625
268.0,-46.86109161376953,12.752876281738281,-8.481898307800293,-546.0400390625
269.0,-185.88345336914062,-129.71849060058594,-107.04907989501953,-327.84857177734375
270.0,-178.90878295898438,-133.5935516357422,-163.52145385742188,-446.1932373046875
271.0,25.33849334716797,-42.648048400878906,-171.1744384765625,-281.6748962402344
272.0,-55.33251953125,-0.8800735473632812,-158.1585693359375,-547.0244140625
273.0,-12.280712127685547,-266.51934814453125,-108.47077941894531,-465.3880920410156
274.0,-174.62435913085938,20.917335510253906,-101.00656127929688,162.8515625
275.0,-58.07473373413086,-113.12001037597656,-17.934593200683594,-345.8524169921875
276.0,-171.74484252929688,-193.76791381835938,-162.06735229492188,78.45709228515625
277.0,67.90813446044922,-34.33482360839844,-2.56427001953125,-539.9117431640625
278.0,-40.17470932006836,-210.04983520507812,-163.6278839111328,-379.92816162109375
279.0,67.38616943359375,-175.17471313476562,-162.5266571044922,-538.7317504882812
280.0,-187.11160278320312,-143.02203369140625,-25.608226776123047,78.45709228515625
281.0,-162.46517944335938,-218.293701171875,-102.92072296142578,-502.12188720703125
282.0,-144.08944702148438,-35.553199768066406,-50.84535217285156,-311.9104919433594
283.0,-158.11016845703125,-194.72799682617188,9.862009048461914,-524.87060546875
284.0,-120.05463409423828,-48.95201873779297,-155.14529418945312,-322.17236328125
285.0,-40.17470932006836,-203.3132781982422,-160.93948364257812,-310.3798828125
286.0,63.527565002441406,-164.2848663330078,-2.56427001953125,-360.64617919921875
287.0,43.20024871826172,-161.96530151367188,12.422937393188477,-441.9237060546875
288.0,9.53835678100586,-124.03673553466797,-20.318500518798828,-344.2595520019531
289.0,-118.73587036132812,-61.773738861083984,-102.92072296142578,-506.88427734375
290.0,-177.91455078125,57.844505310058594,48.168556213378906,-315.0068664550781
291.0,-70.51011657714844,62.68128204345703,-151.03958129882812,-410.9223937988281
292.0,55.86338806152344,12.752876281738281,46.88316345214844,-534.1204833984375
293.0,92.31212615966797,-48.95201873779297,63.990203857421875,-448.68145751953125
294.0,-150.66897583007812,-299.2392578125,175.83827209472656,-435.5416259765625
295.0,-54.957008361816406,-277.4275207519531,-22.616952896118164,-359.20501708984375
296.0,-41.151039123535156,-132.3363494873047,66.52476501464844,-399.62109375
297.0,-186.14251708984375,179.2779541015625,414.4771728515625,-409.5118408203125
298.0,42.91094207763672,64.15238189697266,99.80750274658203,-301.6378479003906
299.0,41.69139099121094,-145.11253356933594,-146.76702880859375,-460.2789306640625
300.0,195.87405395507812,-218.730712890625,-161.24017333984375,-493.24041748046875
301.0,-14.16292953491211,20.917335510253906,-10.720745086669922,-515.1527099609375
302.0,-180.90493774414062,6.633628845214844,37.41363525390625,-323.8441467285156
303.0,-155.20025634765625,194.37017822265625,-110.62274932861328,-432.3272399902344
304.0,34.45941162109375,-191.81875610351562,-55.978553771972656,-288.115234375
305.0,-183.46783447265625,-141.79518127441406,66.52476501464844,-413.9253234863281
306.0,-9.805231094360352,754.1041259765625,-36.70369338989258,-506.88427734375
307.0,-41.151039123535156,4.677986145019531,32.613426208496094,-290.22265625
308.0,-187.11160278320312,44.11597442626953,33.63825988769531,-276.58538818359375
309.0,-123.77367401123047,-34.33482360839844,26.76038932800293,-276.17327880859375
310.0,-54.957008361816406,11.624595642089844,-158.1585693359375,-298.3917236328125
311.0,-59.50230407714844,-57.86812973022461,-163.6278839111328,-281.1968994140625
312.0,43.20024871826172,-44.84117126464844,-112.60316467285156,-506.88427734375
313.0,-148.72500610351562,-210.04983520507812,-103.86779022216797,-332.8060607910156
314.0,13.504356384277344,176.72662353515625,-128.92227172851562,797.664794921875
315.0,-59.50230407714844,-297.96539306640625,-103.86779022216797,-321.3885498046875
316.0,-12.222162246704102,-297.96539306640625,-2.5806350708007812,-279.0451965332031
317.0,43.20024871826172,116.96025848388672,4.286516189575195,-249.46815490722656
318.0,55.86338806152344,5.394004821777344,-27.168880462646484,-437.2039794921875
319.0,-125.93865966796875,777.798095703125,211.3750762939453,-283.05474853515625
320.0,68.05116271972656,-198.5931396484375,-2.1345434188842773,-326.095458984375
321.0,28.394607543945312,-136.9330596923828,-155.5225830078125,-285.27325439453125
322.0,-45.78668975830078,-132.3363494873047,-104.57955169677734,-258.18804931640625
323.0,112.03633880615234,-141.79518127441406,-44.74650573730469,-283.97369384765625
324.0,56.963050842285156,-221.84725952148438,-22.616952896118164,-322.17236328125
325.0,-158.11016845703125,-123.93238830566406,-12.6710786819458,-524.109619140625
326.0,41.20122528076172,-55.238258361816406,33.224281311035156,-285.7300720214844
327.0,-113.3907470703125,-162.78370666503906,-55.22699737548828,-510.1130065917969
328.0,-186.33758544921875,-199.57354736328125,-37.63633346557617,-300.1960754394531
329.0,-70.51011657714844,-219.2261962890625,38.2701416015625,-290.4869384765625
330.0,-39.623863220214844,-211.545654296875,-35.89809799194336,-367.65234375
331.0,-185.88345336914062,-297.2913818359375,1.0366830825805664,-478.1700134277344
332.0,146.53585815429688,-131.53277587890625,-141.08941650390625,-327.3590393066406
333.0,16.375633239746094,38.188209533691406,851.0614013671875,-417.7127685546875
334.0,43.12824249267578,-61.28927993774414,67.48979187011719,-449.30584716796875
335.0,64.34004211425781,-39.15110778808594,53.91376495361328,-508.3927001953125
336.0,49.699485778808594,-63.418155670166016,79.18695068359375,-450.3179931640625
337.0,-162.896240234375,-219.37857055664062,62.851898193359375,-499.009765625
338.0,49.699485778808594,-296.3625793457031,-55.22699737548828,-289.2759704589844
339.0,849.5673217773438,-62.29487991333008,99.80750274658203,-393.5946350097656
340.0,-140.56024169921875,-138.13938903808594,-140.24208068847656,-290.22265625
341.0,-187.243896484375,112.47039031982422,-53.87403869628906,-181.19100952148438
342.0,-54.957008361816406,5.737648010253906,219.509765625,-287.9524230957031
343.0,62.81670379638672,-219.2261962890625,-23.708057403564453,-510.1130065917969
344.0,-136.8453369140625,-34.33482360839844,207.896728515625,-409.5118408203125
345.0,-139.07052612304688,12.752876281738281,390.49273681640625,-276.2604064941406
346.0,-41.608734130859375,-294.02484130859375,-112.60316467285156,-288.115234375
347.0,40.23145294189453,-155.43997192382812,24.535707473754883,-449.30584716796875
348.0,-4.2984619140625,-50.84320831298828,-16.491357803344727,-358.84454345703125
349.0,37.421165466308594,43.909873962402344,33.86607360839844,-267.635986328125
350.0,1.1444358825683594,61.29486846923828,96.14254760742188,-262.4712219238281
351.0,-175.12945556640625,-176.9007568359375,-156.99594116210938,-267.635986328125
352.0,18.503860473632812,-295.4004821777344,-23.901758193969727,-481.5385437011719
353.0,53.74921417236328,-219.83578491210938,-2.56427001953125,-535.8280639648438
354.0,-138.57992553710938,-218.730712890625,-155.90428161621094,-427.67822265625
355.0,-183.8231201171875,-131.53277587890625,-159.22250366210938,-409.5118408203125
356.0,53.49604034423828,-297.2063293457031,-44.74650573730469,-217.09085083007812
357.0,6.09710693359375,-201.4719696044922,-37.63633346557617,-435.5416259765625
358.0,-118.73587036132812,-143.02203369140625,-29.105636596679688,-486.5163879394531
359.0,-148.95166015625,5.791923522949219,-55.22699737548828,-447.6834411621094
360.0,56.963050842285156,-219.33782958984375,-3.545647621154785,-343.9879455566406
