0,1,2
178.0,-344.42095947265625,-636.8203125
179.0,-386.58251953125,114.7747802734375
180.0,-173.48866271972656,-741.6019897460938
181.0,-276.67181396484375,-424.9599609375
182.0,-258.0904541015625,-402.983642578125
183.0,-319.69427490234375,-513.839111328125
184.0,-182.13197326660156,-750.25439453125
185.0,-375.712890625,-620.7341918945312
186.0,-127.14361572265625,-762.5645751953125
187.0,-307.2819519042969,-733.0853881835938
188.0,-124.06158447265625,-593.565185546875
189.0,-365.0074462890625,-730.2874755859375
190.0,-122.30158233642578,-753.636962890625
191.0,-322.6804504394531,-629.5301513671875
192.0,-186.3334503173828,-337.639404296875
193.0,627.3994140625,353.70166015625
194.0,-321.3195495605469,-471.7552490234375
195.0,-315.28057861328125,-617.4366455078125
196.0,606.662109375,-696.9970703125
197.0,-377.421630859375,-682.9990844726562
198.0,-306.78857421875,-447.4881286621094
199.0,-374.280517578125,-557.9887084960938
200.0,-91.8006591796875,-733.3763427734375
201.0,-324.5337829589844,-572.768310546875
202.0,-335.9189147949219,-650.8330688476562
203.0,-294.9159851074219,-751.7546997070312
204.0,-363.92926025390625,-716.6021118164062
205.0,-347.418212890625,-698.6387329101562
206.0,-183.28855895996094,-613.7804565429688
207.0,-379.30029296875,-762.823974609375
208.0,-340.3222961425781,-201.64739990234375
209.0,-182.1972198486328,-755.8785400390625
210.0,-141.6939239501953,-642.893798828125
211.0,-168.45394897460938,-684.794921875
212.0,-236.83480834960938,-531.7409057617188
213.0,-187.50424194335938,-648.9894409179688
214.0,-295.2076721191406,-543.291259765625
215.0,-370.1872863769531,-541.8159790039062
216.0,-0.1490631103515625,-689.455810546875
217.0,-192.29006958007812,-638.3597412109375
218.0,-315.7806091308594,-359.11669921875
219.0,-377.8180847167969,-479.4223937988281
220.0,-385.22760009765625,-750.385498046875
221.0,-264.85009765625,-651.5748901367188
222.0,-233.80865478515625,-629.1724243164062
223.0,-394.12591552734375,-538.3522338867188
224.0,-288.87371826171875,-692.9608154296875
225.0,-215.2678680419922,-554.1611938476562
226.0,-358.6515808105469,-183.33346557617188
227.0,-198.5408477783203,-590.6668701171875
228.0,-274.8199768066406,-659.8663330078125
229.0,-279.66796875,-706.5419921875
230.0,-337.6170349121094,-573.840576171875
231.0,-123.50337982177734,-616.1063232421875
232.0,-151.22756958007812,-700.4479370117188
233.0,-230.30618286132812,-463.86907958984375
234.0,-367.4618835449219,-729.417724609375
235.0,-256.3532409667969,-577.4421997070312
236.0,-307.58294677734375,-600.23583984375
237.0,-272.2826843261719,-471.05731201171875
238.0,-88.57933044433594,-621.5794067382812
239.0,-259.14306640625,-474.78106689453125
240.0,-233.44200134277344,-483.8026123046875
241.0,-352.5418701171875,-657.0842895507812
242.0,-272.2681579589844,-355.37579345703125
243.0,-396.895263671875,-699.6378173828125
244.0,30.864044189453125,-543.9362182617188
245.0,-253.56222534179688,-577.0238037109375
246.0,-138.98593139648438,-599.366943359375
247.0,-214.3467559814453,-458.4299621582031
248.0,-134.9016571044922,-764.957763671875
249.0,-289.51513671875,-63.97064208984375
250.0,-324.440185546875,-464.60980224609375
251.0,-283.33172607421875,-763.7766723632812
252.0,-256.5764465332031,-520.5074462890625
253.0,-152.47427368164062,-736.0750122070312
254.0,-312.5682373046875,-482.0789489746094
255.0,-331.3159484863281,-737.8924560546875
256.0,-344.7663269042969,-528.6688842773438
257.0,-97.43412017822266,-460.4112243652344
258.0,-358.62939453125,-756.0374755859375
259.0,-344.75506591796875,-742.7652587890625
260.0,-318.8940124511719,-521.6744995117188
261.0,-110.15058135986328,-694.5524291992188
262.0,-287.35968017578125,-526.0944213867188
263.0,-299.081787109375,-694.629150390625
264.0,-133.9047393798828,-662.4207763671875
265.0,-343.4881591796875,-129.45285034179688
266.0,-350.8583984375,-231.75930786132812
267.0,-274.019287109375,-687.8272705078125
268.0,-318.91790771484375,-616.148681640625
269.0,-361.7523193359375,-522.0369873046875
270.0,-347.3805236816406,-794.2762451171875
271.0,-229.3153076171875,-496.4677734375
272.0,-140.6062469482422,-589.6361083984375
273.0,-133.344970703125,-611.39697265625
274.0,-189.46524047851562,-610.3141479492188
275.0,-269.27972412109375,-604.029541015625
276.0,-309.6302185058594,-648.438232421875
277.0,-74.79812622070312,-473.85430908203125
278.0,-106.40678405761719,-723.9579467773438
279.0,-129.10757446289062,-629.6298217773438
280.0,-174.39437866210938,-761.4605102539062
281.0,81.19873046875,-665.0423583984375
282.0,-166.26507568359375,-641.9581298828125
283.0,-357.68450927734375,-368.7626647949219
284.0,-368.29595947265625,-519.8089599609375
285.0,-75.66946411132812,-393.57684326171875
286.0,-210.64283752441406,-614.423095703125
287.0,-319.0104675292969,-504.8805847167969
288.0,-204.2979736328125,-465.32244873046875
289.0,-235.19175720214844,-745.6105346679688
290.0,-237.07640075683594,-667.78125
291.0,-123.07152557373047,-617.2487182617188
292.0,-299.8350830078125,-432.759033203125
293.0,-138.86282348632812,-707.3663330078125
294.0,-193.8513641357422,-494.3127746582031
295.0,-325.448486328125,-556.805908203125
296.0,-366.7215270996094,-615.0494995117188
297.0,-310.624755859375,-470.4404602050781
298.0,-218.79331970214844,-758.700927734375
299.0,-351.65570068359375,-389.1678466796875
300.0,-200.22683715820312,-527.0217895507812
301.0,-340.3222961425781,-624.7440185546875
302.0,-320.47943115234375,-342.4130859375
303.0,-339.751220703125,-194.14556884765625
304.0,715.063720703125,-762.15771484375
305.0,-104.65311431884766,-498.7627258300781
306.0,-176.757080078125,-733.7174682617188
307.0,-400.7440490722656,-586.718017578125
308.0,-96.49742126464844,-519.8089599609375
309.0,-392.9876708984375,-579.829833984375
310.0,-180.2144012451172,-582.6226196289062
311.0,-345.92401123046875,-542.62060546875
312.0,-324.2456970214844,-650.5478515625
313.0,-377.26654052734375,-760.1807861328125
314.0,-274.8199768066406,-499.79254150390625
315.0,-343.4881591796875,-706.6065063476562
316.0,-157.19760131835938,-355.46875
317.0,-266.7713623046875,-699.9133911132812
318.0,-17.5360107421875,-575.9210205078125
319.0,-188.7907257080078,-471.2445068359375
320.0,-376.2493591308594,-228.25445556640625
321.0,-205.4624786376953,-530.7872924804688
322.0,4.5874481201171875,-494.80224609375
323.0,-100.21322631835938,-477.9295654296875
324.0,-256.4561767578125,-759.92578125
325.0,-374.76776123046875,-728.6884765625
326.0,-65.49456787109375,-581.6926879882812
327.0,-209.36561584472656,-735.7818603515625
328.0,-349.79229736328125,-595.558837890625
329.0,-246.8104705810547,-456.2570495605469
330.0,-376.6927490234375,-488.094970703125
331.0,-364.52935791015625,-738.5863647460938
332.0,-322.408447265625,-665.5355224609375
333.0,-363.3872375488281,-760.4931030273438
334.0,-331.9950256347656,-309.09381103515625
335.0,-270.3041687011719,-581.13720703125
336.0,25.483306884765625,-735.6519775390625
337.0,-362.0556640625,-726.864990234375
338.0,-271.21136474609375,-458.8154296875
339.0,-302.09576416015625,-747.57275390625
340.0,-330.9091796875,-746.5162353515625
341.0,-274.019287109375,-283.4869689941406
342.0,-132.73696899414062,-707.6088256835938
343.0,-345.6737365722656,-523.0189208984375
344.0,-191.14512634277344,-761.34375
345.0,-377.1544189453125,-537.5899047851562
346.0,-248.23287963867188,-728.3294067382812
347.0,-352.876220703125,-569.3768920898438
348.0,-336.8715515136719,-498.2532958984375
349.0,-59.597991943359375,-350.1132507324219
350.0,-98.05941009521484,-756.8966674804688
351.0,-160.2377471923828,-320.646728515625
352.0,-361.999267578125,-440.590087890625
353.0,-87.88546752929688,-745.0604248046875
354.0,-186.34149169921875,-404.8065185546875
355.0,-324.38494873046875,-427.60943603515625
356.0,27.339920043945312,-644.3690795898438
357.0,-176.1658935546875,-619.04833984375
358.0,-352.03631591796875,-643.2059326171875
359.0,192.61968994140625,-683.6051635742188
360.0,29.07037353515625,-615.2420043945312
361.0,-181.3754425048828,-416.14068603515625
362.0,21.771697998046875,-734.988037109375
363.0,-202.4780731201172,-703.9241943359375
364.0,-379.4656982421875,-540.1054077148438
365.0,-39.47845458984375,-518.8636474609375
366.0,-239.95510864257812,-503.6488342285156
367.0,-22.180191040039062,-734.3206787109375
368.0,-421.62237548828125,-188.3973388671875
369.0,-350.5643615722656,-605.8434448242188
370.0,464.6521911621094,-767.1314086914062
371.0,-112.85647583007812,-726.5272216796875
372.0,-386.3647766113281,-534.4075927734375
373.0,-175.255859375,-550.1229248046875
374.0,-289.846923828125,-759.8657836914062
375.0,-332.1417236328125,-744.5576171875
376.0,-334.0011291503906,-658.3489990234375
377.0,-192.12985229492188,-484.42926025390625
378.0,-10.95013427734375,-724.81298828125
379.0,-321.9446105957031,-737.5376586914062
380.0,-344.2203369140625,-688.827392578125
381.0,-172.91796875,-413.604736328125
382.0,-223.11318969726562,-681.8174438476562
383.0,-358.7847595214844,-371.0626220703125
384.0,-103.8268051147461,-599.2941284179688
385.0,-116.24642944335938,-613.7804565429688
386.0,-204.931396484375,-759.958251953125
387.0,-179.2996368408203,-586.729736328125
388.0,-183.7684326171875,-707.3189086914062
389.0,31.943634033203125,-506.1969909667969
390.0,-267.138671875,-752.791259765625
391.0,-235.68321228027344,-626.4601440429688
392.0,-279.39630126953125,-549.3109130859375
393.0,-232.25732421875,-555.7295532226562
394.0,-302.00921630859375,-647.6298217773438
395.0,-340.77301025390625,-614.8154907226562
396.0,-370.44012451171875,-271.06964111328125
397.0,-386.14495849609375,-526.9285278320312
398.0,-245.73521423339844,-511.558349609375
399.0,-117.26518249511719,-741.5846557617188
400.0,-244.86131286621094,-577.5610961914062
401.0,-342.62249755859375,-746.0635986328125
402.0,-339.4605712890625,-726.009765625
403.0,-355.550048828125,-577.9805297851562
404.0,-60.138031005859375,-603.86962890625
405.0,-324.7633361816406,-754.8263549804688
406.0,-202.37107849121094,-743.051025390625
407.0,-291.2944030761719,-714.2675170898438
408.0,-193.3242645263672,-683.2306518554688
409.0,-278.4917297363281,-628.3526611328125
410.0,-375.9339599609375,-704.8525390625
411.0,-286.912109375,-684.9898071289062
412.0,-339.54718017578125,-735.914794921875
413.0,-0.6120452880859375,-745.4305419921875
414.0,-328.3604736328125,-756.2335205078125
415.0,-293.9095458984375,-568.2847290039062
416.0,-330.9834289550781,-495.473876953125
417.0,-279.7125549316406,-692.6104125976562
418.0,-342.9222106933594,-718.016845703125
419.0,-135.21551513671875,-469.00787353515625
420.0,-90.20625305175781,-554.9281005859375
421.0,-264.8959045410156,-698.8709106445312
422.0,-391.69097900390625,-615.8654174804688
423.0,-226.0575408935547,-518.3846435546875
424.0,159.62115478515625,-702.0272216796875
425.0,-298.91070556640625,-772.5778198242188
426.0,-225.27340698242188,-532.939208984375
427.0,-333.57244873046875,-599.3896484375
428.0,-347.06158447265625,-728.884033203125
429.0,-290.2720947265625,-757.6580200195312
430.0,-338.39276123046875,-706.25390625
431.0,-339.28704833984375,-550.9475708007812
432.0,-210.68011474609375,-486.16455078125
433.0,-314.19549560546875,-665.0134887695312
434.0,-253.8108673095703,-403.40301513671875
435.0,32.996307373046875,-546.3196411132812
436.0,-186.22686767578125,-340.0338134765625
437.0,-325.5883483886719,-646.2677612304688
438.0,-99.4166259765625,-442.2904052734375
439.0,-190.64401245117188,-524.1990966796875
440.0,-347.8202209472656,-463.5348205566406
441.0,-372.13983154296875,-759.02197265625
442.0,-307.2819519042969,-651.5748901367188
443.0,-340.73114013671875,-692.257080078125
444.0,-346.46185302734375,-677.5740966796875
445.0,-41.87117004394531,-315.3262023925781
446.0,-179.59593200683594,-525.8711547851562
447.0,-208.8365936279297,-680.8699340820312
448.0,-305.047607421875,-196.01486206054688
449.0,-164.72483825683594,-546.7108764648438
450.0,-187.49240112304688,-469.44927978515625
451.0,-170.77322387695312,-757.6212158203125
452.0,-24.65374755859375,-505.7318115234375
453.0,-333.60992431640625,-445.6344299316406
454.0,-294.07061767578125,-419.36895751953125
455.0,108.06997680664062,-530.2333984375
456.0,-189.4571075439453,-586.9586181640625
457.0,-377.32098388671875,-509.7537536621094
458.0,-333.0922546386719,-571.8922119140625
459.0,-322.1624755859375,-518.6099853515625
460.0,-309.6302185058594,-707.0752563476562
461.0,-125.1862564086914,-652.2929077148438
462.0,-167.59852600097656,-696.9970703125
463.0,-99.8410873413086,-373.67730712890625
464.0,-330.6588439941406,-542.9086303710938
465.0,-54.56047058105469,-569.0210571289062
466.0,29.89715576171875,-353.725341796875
467.0,-112.76880645751953,-715.5223388671875
468.0,-103.6107177734375,-757.376220703125
469.0,-212.0474395751953,-730.0291137695312
470.0,-345.6612854003906,-647.5341186523438
471.0,25.8912353515625,-253.4576416015625
472.0,-367.3348693847656,-460.02313232421875
473.0,-197.72108459472656,-668.130126953125
474.0,-184.11483764648438,-720.6681518554688
475.0,-70.19598388671875,-690.7796630859375
476.0,-11.812103271484375,-577.5839233398438
477.0,-96.81326293945312,-698.6090087890625
478.0,82.43954467773438,-683.59521484375
479.0,-371.00360107421875,-622.5468139648438
480.0,-187.45330810546875,-578.8782348632812
481.0,-330.5541076660156,-554.680908203125
482.0,-199.7425079345703,-522.082275390625
483.0,-150.81167602539062,-756.8624877929688
484.0,-325.1098937988281,-404.9583740234375
485.0,-60.138031005859375,-730.0453491210938
486.0,-357.89251708984375,-682.50341796875
487.0,-344.2010803222656,-691.0253295898438
488.0,-253.34078979492188,-713.1748657226562
489.0,-362.57574462890625,-716.903564453125
490.0,-100.99105834960938,-717.6735229492188
491.0,-386.146728515625,-621.0640258789062
492.0,-292.038818359375,-478.533447265625
493.0,-105.11688232421875,-697.7478637695312
494.0,-295.49212646484375,-626.0350952148438
495.0,-260.8668212890625,-412.5296936035156
496.0,-281.4271545410156,-460.6763610839844
497.0,-321.6492614746094,-475.77801513671875
498.0,-224.46463012695312,-624.2831420898438
499.0,-374.31573486328125,-614.0103149414062
500.0,-80.16607666015625,-762.4437866210938
501.0,-318.2197570800781,-545.8535766601562
502.0,-146.39910888671875,-526.820068359375
503.0,-294.8463134765625,-646.0408325195312
504.0,-244.4036102294922,-760.1530151367188
505.0,-375.9339599609375,-470.7900085449219
506.0,-158.93482971191406,-671.8987426757812
507.0,-150.01116943359375,-671.1785888671875
508.0,-283.4250793457031,-379.1954345703125
509.0,-336.6791687011719,-678.4010009765625
510.0,-265.153076171875,-165.50091552734375
511.0,-176.6048583984375,-692.2547607421875
512.0,-23.721435546875,-472.1197204589844
513.0,-275.9023742675781,-443.00921630859375
514.0,-312.495849609375,-405.3155212402344
515.0,-369.80126953125,-752.9230346679688
516.0,-137.583740234375,-764.47509765625
517.0,76.11825561523438,-716.2841186523438
518.0,-373.01104736328125,-516.33837890625
519.0,-166.8151397705078,-743.6393432617188
520.0,-321.6492614746094,-371.524169921875
521.0,-378.27862548828125,-481.15777587890625
522.0,-175.1037139892578,-750.0560913085938
523.0,-296.65350341796875,-672.4093627929688
524.0,-140.03799438476562,-685.5269775390625
525.0,-321.7669677734375,-594.609130859375
526.0,-143.90219116210938,-526.6573486328125
527.0,-396.2650146484375,-71.31005859375
528.0,-261.3777770996094,-719.4066772460938
529.0,-72.01614379882812,-719.9039916992188
530.0,-266.89874267578125,-581.0128173828125
531.0,-133.61813354492188,-758.3373413085938
532.0,-182.95274353027344,-605.8434448242188
533.0,-228.85980224609375,-537.657470703125
534.0,-173.41954040527344,-469.0294189453125
535.0,-213.68809509277344,-533.4539184570312
536.0,-311.39288330078125,-628.5643310546875
537.0,-0.5753173828125,-535.8970336914062
538.0,-255.5206298828125,-551.5026245117188
539.0,-335.87841796875,-620.2691040039062
540.0,-333.5834655761719,-615.8164672851562
541.0,-347.7129211425781,-751.8456420898438
542.0,-193.8744659423828,-514.171875
543.0,-136.08749389648438,-725.7568359375
544.0,-286.0911865234375,-544.1287841796875
545.0,-208.93763732910156,520.74853515625
546.0,-217.9584503173828,-435.9126281738281
547.0,-256.1474609375,-615.5924682617188
548.0,-286.2397155761719,-605.8434448242188
549.0,-304.33831787109375,-481.5398864746094
550.0,-248.5443115234375,-738.9185791015625
551.0,-270.34661865234375,-447.6597595214844
552.0,-318.9574279785156,-365.5960693359375
553.0,-366.9864501953125,-644.8641967773438
554.0,-379.93121337890625,-368.4203186035156
555.0,-247.75115966796875,-658.5845947265625
556.0,-183.34410095214844,-713.6129150390625
557.0,-385.379638671875,-740.2426147460938
558.0,-337.7237243652344,-705.2809448242188
559.0,-307.17254638671875,-601.4620361328125
560.0,-244.1431884765625,-506.68621826171875
561.0,-375.4451904296875,-676.8800048828125
562.0,-376.35662841796875,-647.6298217773438
563.0,81.19873046875,-531.0897827148438
564.0,-183.00469970703125,-685.9119873046875
565.0,-385.23748779296875,-739.280029296875
566.0,-186.89376831054688,-736.2384643554688
567.0,-321.6492614746094,-565.1946411132812
568.0,-378.3114929199219,-215.66162109375
569.0,-301.7045593261719,-751.8456420898438
570.0,-201.54635620117188,-743.0196533203125
571.0,-263.54144287109375,-729.40283203125
572.0,-263.54144287109375,-487.7637939453125
573.0,-123.07152557373047,-677.975830078125
574.0,-321.3195495605469,-358.739013671875
575.0,-81.28396606445312,-405.5943298339844
576.0,-230.0150146484375,-626.7288208007812
577.0,-241.27978515625,-247.94854736328125
578.0,-373.75103759765625,-125.89129638671875
579.0,70.232177734375,-544.4952392578125
580.0,-363.2318115234375,-751.7398681640625
581.0,-310.8848876953125,-577.8998413085938
582.0,-140.06539916992188,-750.4923095703125
583.0,-156.45248413085938,-586.4679565429688
584.0,-8.526229858398438,-505.7611389160156
585.0,-237.93313598632812,-494.94561767578125
586.0,-324.0700988769531,-415.3526611328125
587.0,-214.29458618164062,-634.9510498046875
588.0,-344.75506591796875,-594.1348266601562
589.0,-223.86842346191406,-487.9025573730469
590.0,-78.99008178710938,-421.7449035644531
591.0,-148.31602478027344,469.032470703125
592.0,-173.46340942382812,-218.18716430664062
593.0,-46.48805236816406,-546.7008666992188
594.0,-369.5782470703125,-296.7153625488281
595.0,-275.381591796875,-528.9496459960938
596.0,-370.6333312988281,-395.5859375
597.0,-381.1532287597656,-731.8790893554688
598.0,-164.72483825683594,-752.3858032226562
599.0,-270.0696716308594,-550.7086181640625
600.0,-270.38037109375,-375.0231018066406
601.0,-156.3812255859375,-746.8526611328125
602.0,-339.79962158203125,-578.8734130859375
603.0,-244.7138214111328,-648.438232421875
604.0,-273.1453552246094,-596.652099609375
605.0,-161.465576171875,-246.32415771484375
606.0,-69.54359436035156,-641.7763671875
607.0,-290.3328552246094,-701.86572265625
608.0,-364.3534851074219,-519.0665283203125
609.0,-315.86798095703125,-716.6689453125
610.0,-317.6958923339844,-383.7176818847656
611.0,-377.2193298339844,-767.539306640625
612.0,-141.4481201171875,-619.1642456054688
613.0,-325.2275085449219,-649.5213012695312
614.0,337.6058044433594,-755.799560546875
615.0,-399.0843505859375,-615.43896484375
616.0,-173.90362548828125,-659.1409912109375
617.0,-167.58401489257812,-757.1950073242188
618.0,-95.03475952148438,-645.9213256835938
619.0,-327.72589111328125,-756.3583984375
620.0,28.663467407226562,-717.1143188476562
621.0,-354.51416015625,-343.07757568359375
622.0,-126.16576385498047,-337.29443359375
623.0,-273.0773010253906,-554.9281005859375
624.0,-279.54766845703125,-568.6817016601562
625.0,-324.7319641113281,-520.3818359375
626.0,-376.99249267578125,-532.9756469726562
627.0,-300.3889465332031,-614.6607055664062
628.0,-110.10070037841797,-584.6559448242188
629.0,-256.47149658203125,-78.27871704101562
630.0,29.07037353515625,-537.657470703125
631.0,-198.5050506591797,-389.1423645019531
632.0,-246.70460510253906,-743.1765747070312
633.0,-363.59991455078125,-521.0008544921875
634.0,-381.84869384765625,-519.7398681640625
635.0,-369.9364013671875,-353.0356750488281
636.0,-196.4864959716797,-506.27813720703125
637.0,-228.05780029296875,-299.41693115234375
638.0,-393.20477294921875,-726.6869506835938
639.0,-307.13372802734375,-456.0372009277344
640.0,-351.4127197265625,-760.7246704101562
641.0,-132.18350219726562,-753.82373046875
642.0,-363.44378662109375,-482.6468505859375
643.0,-4.0460052490234375,-484.74774169921875
644.0,-299.1705627441406,-647.6625366210938
645.0,-198.8017578125,-698.5503540039062
646.0,-375.6240234375,-641.73876953125
647.0,-113.95275115966797,-536.0189819335938
648.0,-278.1761474609375,-738.5863647460938
649.0,-382.77789306640625,-487.9993896484375
