0,1,2
86.0,-139.2572021484375,-456.7240905761719
87.0,-165.5625457763672,-280.3660888671875
88.0,-130.119873046875,-446.602294921875
89.0,-128.27484130859375,-379.7293701171875
90.0,-134.6509552001953,-345.2232971191406
91.0,-161.58262634277344,-375.8249206542969
92.0,-154.97317504882812,497.5590515136719
93.0,-162.171875,-251.3574981689453
94.0,-63.43783950805664,-336.3221435546875
95.0,-113.76026916503906,-405.8179016113281
96.0,-146.16363525390625,-420.08001708984375
97.0,-94.56825256347656,-362.4621276855469
98.0,-119.6562728881836,-451.8970031738281
99.0,-124.08025360107422,-330.4443054199219
100.0,-132.12347412109375,-433.04022216796875
101.0,-101.81520080566406,-250.89297485351562
102.0,-151.166259765625,-465.68304443359375
103.0,-135.89846801757812,-340.4435729980469
104.0,-91.39875030517578,-392.2098693847656
105.0,-148.52223205566406,-104.55621337890625
106.0,-93.64414978027344,-451.09503173828125
107.0,-141.83982849121094,-460.92950439453125
108.0,-134.9441375732422,-344.2403869628906
109.0,-101.78215789794922,-464.2384033203125
110.0,-151.21029663085938,-460.17376708984375
111.0,-109.09974670410156,-378.7127380371094
112.0,-129.45567321777344,-383.21435546875
113.0,-144.72193908691406,-431.79376220703125
114.0,-182.2061767578125,-443.31048583984375
115.0,-92.91868591308594,-416.6618957519531
116.0,-153.5257568359375,-407.0107421875
117.0,-125.11577606201172,-420.5701599121094
118.0,-147.09097290039062,-310.8376159667969
119.0,-128.72576904296875,-447.2595520019531
120.0,-150.63055419921875,-453.2994079589844
121.0,-163.57740783691406,-347.2470397949219
122.0,-122.94287109375,-359.64306640625
123.0,-131.23753356933594,-239.40953063964844
124.0,-110.32488250732422,-425.96392822265625
125.0,-155.0900115966797,-353.2606201171875
126.0,-159.63133239746094,-439.462890625
127.0,-162.13284301757812,-461.5488586425781
128.0,-153.24203491210938,-308.23876953125
129.0,-160.73007202148438,-463.1315612792969
130.0,-132.54283142089844,-459.5296325683594
131.0,-154.59539794921875,-427.70233154296875
132.0,-141.53172302246094,-454.1171569824219
133.0,-112.54078674316406,-447.29931640625
134.0,-49.370967864990234,-311.040283203125
135.0,-86.65274810791016,-251.1418914794922
136.0,-161.18788146972656,-390.0857238769531
137.0,-154.7790985107422,-463.35101318359375
138.0,483.64971923828125,-6.536651611328125
139.0,-119.38655853271484,-453.6882019042969
140.0,30.663467407226562,-442.3072509765625
141.0,-150.7217559814453,-466.8642578125
142.0,-111.76785278320312,-441.45184326171875
143.0,-50.29892349243164,-426.4215087890625
144.0,-154.66786193847656,-367.0388488769531
145.0,-132.75009155273438,-460.0650634765625
146.0,-161.29891967773438,-434.46099853515625
147.0,-97.97001647949219,-460.0421447753906
148.0,-98.18030548095703,-410.91522216796875
149.0,-163.69247436523438,-459.89532470703125
150.0,-159.25938415527344,-409.7586364746094
151.0,-28.814254760742188,-306.3025207519531
152.0,-99.77852630615234,-436.46405029296875
153.0,-143.23831176757812,66.150146484375
154.0,-78.36683654785156,-415.47003173828125
155.0,-79.6114273071289,-437.61297607421875
156.0,-137.9744110107422,-332.2591247558594
157.0,-114.5777359008789,-365.400146484375
158.0,96.83628845214844,-256.23455810546875
159.0,-134.49395751953125,539.1546630859375
160.0,-158.9733123779297,-370.75714111328125
161.0,-105.50828552246094,-388.0444030761719
162.0,96.02459716796875,-461.3867492675781
163.0,-142.09217834472656,-407.85052490234375
164.0,-133.74009704589844,-444.26202392578125
165.0,-111.79287719726562,-441.0026550292969
166.0,-158.77577209472656,-453.1669921875
167.0,-120.50448608398438,8.608245849609375
168.0,-114.56311798095703,-347.8594055175781
169.0,-158.15794372558594,-459.7696533203125
170.0,-159.2335968017578,-459.61224365234375
171.0,-161.73114013671875,-28.103485107421875
172.0,-118.14909362792969,-364.53350830078125
173.0,-77.57430267333984,-388.213134765625
174.0,-152.54100036621094,-279.33709716796875
175.0,-121.47868347167969,-440.811279296875
176.0,-150.4552459716797,-446.99835205078125
177.0,-45.94639587402344,-412.20062255859375
178.0,-105.97340393066406,-387.9804382324219
179.0,-83.41925811767578,-371.5888977050781
180.0,602.2257690429688,-389.6841735839844
181.0,-86.27458190917969,-253.9927215576172
182.0,-158.44619750976562,-363.2614440917969
183.0,-160.92311096191406,-251.57766723632812
184.0,-155.32540893554688,-229.71958923339844
185.0,-160.6106719970703,-459.0117492675781
186.0,-133.8120880126953,-251.03392028808594
187.0,-141.55093383789062,-428.2265625
188.0,-145.81578063964844,-349.64605712890625
189.0,-153.95726013183594,-420.39642333984375
190.0,76.55033874511719,-456.4850769042969
191.0,52.01939392089844,-353.14495849609375
192.0,35.3822021484375,-355.4032287597656
193.0,-161.6392364501953,-112.8338623046875
194.0,-138.57037353515625,-412.6443176269531
195.0,-129.00267028808594,-303.79400634765625
196.0,-162.12966918945312,-460.6101379394531
197.0,27.209152221679688,-388.2357177734375
198.0,-138.75650024414062,-448.29705810546875
199.0,-152.9946746826172,-370.33135986328125
200.0,-138.83932495117188,-441.27264404296875
201.0,-153.39599609375,-268.29034423828125
202.0,-122.88720703125,-460.94879150390625
203.0,-116.3689193725586,-462.0229797363281
204.0,-132.34080505371094,-230.83065795898438
205.0,-141.94497680664062,-395.37603759765625
206.0,-163.69247436523438,-353.14495849609375
207.0,-93.42193603515625,-132.58804321289062
208.0,-115.50523376464844,-458.937744140625
209.0,-141.729736328125,-418.2555847167969
210.0,-156.5057373046875,-460.0269775390625
211.0,-147.4095001220703,-353.22174072265625
212.0,-163.0940399169922,-453.16314697265625
213.0,-49.67646026611328,-444.1383056640625
214.0,-114.98192596435547,-355.4032287597656
215.0,-148.8236541748047,-453.8892517089844
216.0,-90.52108001708984,-387.60589599609375
217.0,-113.9163818359375,-449.56024169921875
218.0,-131.41220092773438,-269.8048400878906
219.0,-119.25997161865234,-49.010894775390625
220.0,-64.53909301757812,-291.50042724609375
221.0,-156.36241149902344,-128.77389526367188
222.0,-139.22506713867188,-458.1634826660156
223.0,617.7243041992188,-436.9235534667969
224.0,-157.61862182617188,-266.03692626953125
225.0,-121.15453338623047,-449.4674072265625
226.0,14.405616760253906,-306.3025207519531
227.0,-162.28347778320312,-450.4399719238281
228.0,-15.541374206542969,-439.7664794921875
229.0,-138.83932495117188,-380.176025390625
230.0,-137.47198486328125,-450.0986328125
231.0,-157.35174560546875,-386.8385314941406
232.0,-108.15983581542969,-447.0021057128906
233.0,-131.67852783203125,-280.608642578125
234.0,-160.82534790039062,-338.92425537109375
235.0,-141.83982849121094,-462.13946533203125
236.0,124.42259216308594,-462.8315734863281
237.0,-115.47372436523438,-217.21177673339844
238.0,-81.97785949707031,-404.5168762207031
239.0,-158.3297882080078,-454.76849365234375
240.0,-163.0054473876953,-356.6144104003906
241.0,-116.90029907226562,-420.39642333984375
242.0,-135.85028076171875,-380.7207336425781
243.0,-163.14141845703125,-412.6972961425781
244.0,-132.34080505371094,-366.3688049316406
245.0,-161.6392364501953,-459.7696533203125
246.0,-154.41542053222656,-431.3914794921875
247.0,-114.66065979003906,-468.0837707519531
248.0,-73.90941619873047,-454.4637145996094
249.0,-140.13150024414062,-454.1171569824219
250.0,-162.795654296875,-449.6634521484375
251.0,-164.90345764160156,-431.0809020996094
252.0,166.55934143066406,-442.6844787597656
253.0,-46.57378387451172,-435.59381103515625
254.0,-162.48072814941406,-463.21295166015625
255.0,-163.84796142578125,-392.9385986328125
256.0,-154.22515869140625,-455.5665283203125
257.0,-134.06509399414062,-387.28033447265625
258.0,61.87001037597656,-412.95599365234375
259.0,-105.76469421386719,-270.3668212890625
260.0,-155.75796508789062,-460.4504699707031
261.0,-124.0234375,-458.97210693359375
262.0,-21.50749969482422,-330.0171203613281
263.0,-145.9854278564453,-333.9396667480469
264.0,-83.51589965820312,-447.14483642578125
265.0,-55.71128845214844,-454.5443420410156
266.0,-138.83932495117188,-443.53875732421875
267.0,-123.29020690917969,-347.58978271484375
268.0,-122.21869659423828,-286.8162536621094
269.0,-57.09066390991211,-331.1649169921875
270.0,-104.19552612304688,-306.4952697753906
271.0,-99.28207397460938,-461.83380126953125
272.0,-150.4552459716797,-445.3313903808594
273.0,-96.7115707397461,-470.4763488769531
274.0,-138.83932495117188,-367.95037841796875
275.0,-159.43902587890625,-321.2239685058594
276.0,-160.3708038330078,-409.0924072265625
277.0,-99.77852630615234,-428.11383056640625
278.0,-155.78016662597656,-387.28033447265625
279.0,-153.39599609375,-460.5005798339844
280.0,-162.186279296875,-451.3719482421875
281.0,-90.2022705078125,-251.79664611816406
282.0,-119.6562728881836,-348.29248046875
283.0,-52.262264251708984,-359.64306640625
284.0,-132.135498046875,-287.1227111816406
285.0,-78.36683654785156,-420.08001708984375
286.0,-147.90960693359375,-431.5997314453125
287.0,-152.2103729248047,-428.76324462890625
288.0,-125.6176528930664,-407.85052490234375
289.0,-144.59979248046875,-428.76324462890625
290.0,-63.95286560058594,-451.45343017578125
291.0,63.88348388671875,-442.5155334472656
292.0,-154.47344970703125,-407.85052490234375
293.0,-122.72914123535156,-459.8858947753906
294.0,-104.20838165283203,-461.8400573730469
295.0,-119.26536560058594,-341.9737854003906
296.0,43.52980041503906,-461.8657531738281
297.0,-162.171875,-463.3772888183594
298.0,-133.82879638671875,-418.96954345703125
299.0,-157.80557250976562,-452.4767150878906
300.0,-71.97026062011719,-386.8097229003906
301.0,-166.23974609375,-317.04931640625
302.0,-150.60153198242188,-455.5665283203125
303.0,-161.5960693359375,-250.89297485351562
304.0,-161.82904052734375,-311.9828796386719
305.0,-142.54112243652344,-428.1278381347656
306.0,-6.5974578857421875,-453.1602478027344
307.0,-81.53114318847656,-359.64306640625
308.0,-156.3643035888672,-446.44415283203125
309.0,-27.892425537109375,-143.34767150878906
310.0,-151.3919219970703,-226.28085327148438
311.0,-142.10020446777344,-132.58804321289062
312.0,-110.67514038085938,-230.1987762451172
313.0,-165.48464965820312,-382.46044921875
314.0,-163.42332458496094,-385.0679016113281
315.0,-156.0492706298828,-455.5665283203125
316.0,-153.8975372314453,-312.0567626953125
317.0,-41.70709228515625,-448.1173095703125
318.0,-36.074180603027344,-441.9983215332031
319.0,-146.27442932128906,-453.9998779296875
320.0,-157.6682586669922,-395.37603759765625
321.0,-134.75836181640625,-413.5062561035156
322.0,230.4932098388672,-312.44769287109375
323.0,197.2860870361328,-355.2291564941406
324.0,-162.45187377929688,-449.13446044921875
325.0,-83.41925811767578,-462.62384033203125
326.0,-116.10037994384766,-235.30276489257812
327.0,-71.97026062011719,-262.5475769042969
328.0,-160.17945861816406,-462.0985412597656
329.0,-117.05200958251953,-349.3904113769531
330.0,-88.96928405761719,-251.149169921875
331.0,-136.44412231445312,-390.3749084472656
332.0,-5.416465759277344,-454.9884033203125
333.0,-116.68340301513672,-342.9678039550781
334.0,-151.3919219970703,-347.9940185546875
335.0,-99.96589660644531,-456.2094421386719
336.0,-89.96554565429688,-329.6844482421875
337.0,-131.41064453125,-447.0050964355469
338.0,-146.94635009765625,-456.76727294921875
339.0,-165.04876708984375,-382.46044921875
340.0,-128.27484130859375,-405.92291259765625
341.0,-153.59170532226562,-446.4023742675781
342.0,-101.56668853759766,-342.9678039550781
343.0,-163.5401153564453,-458.97210693359375
344.0,113.81362915039062,-364.80908203125
345.0,-167.24508666992188,-440.41351318359375
346.0,38.797393798828125,-406.10089111328125
347.0,-161.48170471191406,-409.7618408203125
348.0,-161.80966186523438,-204.6991729736328
349.0,62.83937072753906,-441.5071716308594
350.0,-108.49175262451172,-459.90679931640625
351.0,-132.75009155273438,-448.627197265625
352.0,-108.37493896484375,-443.76043701171875
353.0,-106.39469146728516,-407.1615295410156
354.0,51.710723876953125,-404.3296813964844
355.0,-158.70761108398438,-346.8066711425781
356.0,-148.71788024902344,-441.1293640136719
357.0,-157.4529266357422,-379.5361328125
358.0,-122.4654541015625,-455.99468994140625
359.0,-137.80435180664062,-334.72113037109375
360.0,-98.67878723144531,-387.8981628417969
361.0,293.8677978515625,-312.1409912109375
362.0,-134.06613159179688,-326.0971984863281
363.0,51.710723876953125,-344.2403869628906
364.0,-169.6927032470703,-348.93634033203125
365.0,-129.1599884033203,-114.12144470214844
366.0,-157.28448486328125,-427.5853576660156
367.0,-150.01443481445312,-227.1230010986328
368.0,-150.6370391845703,-413.16253662109375
369.0,-157.92344665527344,-440.81536865234375
370.0,-104.58264923095703,-358.8346252441406
371.0,-136.32574462890625,-437.3258056640625
372.0,-133.46957397460938,-347.8594055175781
373.0,-111.76785278320312,-465.0638732910156
374.0,-94.18171691894531,-388.0393371582031
375.0,-18.170677185058594,-413.84210205078125
376.0,-134.75836181640625,-108.25662231445312
377.0,-49.4250373840332,-20.393035888671875
378.0,-96.7115707397461,-155.85552978515625
379.0,-120.6632080078125,-387.5286560058594
380.0,-166.23974609375,-251.31468200683594
381.0,-162.64044189453125,-140.70431518554688
382.0,-164.42550659179688,-435.2521667480469
383.0,-53.01021194458008,-458.07769775390625
384.0,-157.73910522460938,-449.8752136230469
385.0,-134.7015838623047,-336.3173522949219
386.0,-154.41574096679688,-379.7293701171875
387.0,-143.4643096923828,-444.8810729980469
388.0,-137.63621520996094,-342.1770935058594
389.0,-155.0900115966797,-354.8472595214844
390.0,-160.09225463867188,-447.90167236328125
391.0,-141.66717529296875,-365.4520568847656
392.0,-164.24317932128906,-251.1418914794922
393.0,-130.875244140625,-379.7293701171875
394.0,-138.81028747558594,-284.0354309082031
395.0,-125.26812744140625,-420.08001708984375
396.0,-108.49175262451172,-435.59381103515625
397.0,-138.0177001953125,-447.9837341308594
398.0,-161.18788146972656,-425.9838562011719
399.0,-95.16785430908203,-254.3624267578125
400.0,-124.0735855102539,-431.5997314453125
401.0,-163.61614990234375,-364.3770446777344
402.0,-19.44129180908203,-454.8511962890625
403.0,-108.49175262451172,-456.3394775390625
404.0,-48.276123046875,-336.3173522949219
405.0,214.3319549560547,-320.9255065917969
406.0,-137.63621520996094,-457.1141662597656
407.0,-163.18907165527344,-453.1602478027344
408.0,-142.28277587890625,-405.7355041503906
409.0,-109.09974670410156,-282.1360778808594
410.0,-107.83314514160156,-388.48736572265625
411.0,-142.4095458984375,-451.672607421875
412.0,-116.90029907226562,-412.4833984375
413.0,-116.078369140625,22.861724853515625
414.0,-163.0054473876953,-449.5497131347656
415.0,-163.19407653808594,-458.309814453125
416.0,-0.8614959716796875,-251.3574981689453
417.0,-154.05938720703125,-102.55792236328125
418.0,-137.49591064453125,-330.0700378417969
419.0,-133.886962890625,-348.3802490234375
420.0,-158.8050994873047,-462.9409484863281
421.0,-143.96612548828125,-429.8462219238281
422.0,-91.04560852050781,-366.19677734375
423.0,-79.20013427734375,-466.3627624511719
424.0,-55.46499252319336,-304.46923828125
425.0,-126.77994537353516,-351.08837890625
426.0,-123.29020690917969,-369.0567626953125
427.0,-32.14861297607422,-452.70220947265625
428.0,-4.8381805419921875,-348.1633605957031
429.0,-110.64531707763672,-337.1392822265625
430.0,-132.34080505371094,-302.71246337890625
431.0,-111.79287719726562,-339.56671142578125
432.0,-130.07937622070312,-365.13348388671875
433.0,-161.79400634765625,-459.6939697265625
434.0,-154.76600646972656,-455.21246337890625
435.0,-163.11953735351562,-366.77520751953125
436.0,-159.65182495117188,-390.54510498046875
437.0,-54.130672454833984,-251.85614013671875
438.0,-121.15453338623047,-440.933837890625
439.0,-160.91339111328125,-462.70989990234375
440.0,-102.61235046386719,-356.6144104003906
441.0,-32.02323913574219,-287.9066162109375
442.0,-166.2878875732422,-443.4352722167969
443.0,-111.76785278320312,-456.5839538574219
444.0,-143.67929077148438,-455.9972229003906
445.0,-137.63621520996094,-416.0709533691406
446.0,-148.19850158691406,-444.78863525390625
447.0,-163.83212280273438,-342.9678039550781
448.0,-83.51589965820312,-291.65191650390625
449.0,-112.90502166748047,-455.59686279296875
450.0,-151.11251831054688,-454.1879577636719
451.0,-165.73471069335938,-341.9737854003906
452.0,-157.73910522460938,-272.5455322265625
453.0,-45.94639587402344,-411.4814758300781
454.0,-142.7908935546875,-459.7701416015625
455.0,-80.35216522216797,-333.3121643066406
456.0,-126.62654113769531,-451.3710021972656
457.0,-148.43521118164062,-439.6041564941406
458.0,-132.75009155273438,-420.08001708984375
459.0,-147.6830596923828,-453.7557067871094
460.0,-141.08531188964844,-330.07080078125
461.0,-156.2344970703125,-453.9513854980469
462.0,-150.6627655029297,-189.88055419921875
463.0,-113.9163818359375,-279.2001953125
464.0,-111.76785278320312,-439.8247985839844
465.0,-134.49276733398438,-358.9923400878906
466.0,-133.51849365234375,-453.3169250488281
467.0,-157.0228729248047,-275.26556396484375
468.0,-154.3695526123047,-433.8823547363281
469.0,-153.12774658203125,-463.21368408203125
470.0,-158.26541137695312,-272.5455322265625
471.0,-161.56887817382812,-246.20021057128906
472.0,-139.80233764648438,-425.2190246582031
473.0,-90.92011260986328,-311.040283203125
474.0,-137.5205078125,-387.28033447265625
475.0,-163.11953735351562,-354.1606750488281
476.0,-136.9312744140625,-371.7966003417969
477.0,-64.91802978515625,-250.89297485351562
478.0,-125.86871337890625,-254.22613525390625
479.0,-160.58221435546875,-453.79071044921875
480.0,-165.52566528320312,-440.41351318359375
481.0,-109.3350830078125,-298.40985107421875
482.0,-152.10629272460938,-388.3041687011719
483.0,-86.36517333984375,-358.9923400878906
484.0,-140.73855590820312,-447.8267822265625
485.0,-150.02053833007812,-376.0270080566406
486.0,-157.90582275390625,-462.9385070800781
487.0,195.52235412597656,-366.2745666503906
488.0,-153.59170532226562,-132.1114044189453
489.0,-132.85983276367188,-445.2735595703125
490.0,-159.3874053955078,-326.6256408691406
491.0,-136.39450073242188,-266.03692626953125
492.0,-79.39879608154297,-328.3157653808594
493.0,-123.07292175292969,-460.8966064453125
494.0,-141.08531188964844,-393.45166015625
495.0,-85.18147277832031,-370.4631042480469
496.0,89.36946105957031,-450.3729553222656
497.0,-161.56251525878906,-130.5335235595703
498.0,-81.71147918701172,-342.9678039550781
499.0,-113.6778564453125,-458.748046875
500.0,-134.71099853515625,-387.28033447265625
501.0,-58.310482025146484,-443.7583923339844
502.0,-151.32275390625,-378.9367980957031
503.0,-165.2640380859375,-304.1342468261719
504.0,-124.2092056274414,-447.61248779296875
505.0,-139.22506713867188,-420.39642333984375
506.0,-116.0602798461914,-348.6300354003906
507.0,-43.09157943725586,-461.8657531738281
508.0,-108.49175262451172,-460.5063171386719
509.0,-159.02590942382812,-324.74835205078125
510.0,-113.9163818359375,-346.7528991699219
511.0,-111.76785278320312,-443.86077880859375
512.0,-156.10665893554688,-347.3116149902344
513.0,-112.74687194824219,-322.7494201660156
514.0,-108.49175262451172,-377.4739990234375
515.0,9.063072204589844,-443.1453857421875
516.0,-130.41995239257812,-128.64881896972656
517.0,636.3038940429688,-461.88623046875
518.0,-108.49175262451172,-418.9733581542969
519.0,-159.93214416503906,-440.933837890625
520.0,-135.89846801757812,-132.1114044189453
521.0,-86.49671936035156,-362.4621276855469
522.0,-131.724853515625,-429.36114501953125
523.0,-47.19859313964844,-346.9378356933594
524.0,-160.6142578125,-452.03192138671875
525.0,111.04849243164062,-393.5152282714844
526.0,81.22453308105469,-445.173828125
527.0,-111.76496887207031,-342.9828796386719
528.0,218.00669860839844,-313.91046142578125
529.0,-136.8505096435547,-463.40673828125
530.0,-79.6114273071289,-280.5325622558594
531.0,-91.79754638671875,-352.14764404296875
532.0,-83.51589965820312,-335.2537536621094
533.0,-136.9312744140625,-420.6639404296875
534.0,-163.3448028564453,-420.4756164550781
535.0,-142.10020446777344,-451.43975830078125
536.0,-155.55093383789062,-460.303955078125
537.0,-137.28721618652344,-385.8059997558594
538.0,-156.95260620117188,-460.95770263671875
539.0,-160.9072265625,-462.13946533203125
540.0,-131.41064453125,-459.33917236328125
541.0,-116.57562255859375,-313.2935485839844
542.0,-158.79800415039062,-457.2413635253906
543.0,-146.2054443359375,-321.3675231933594
544.0,-52.25617980957031,-332.6912536621094
545.0,-160.58221435546875,-431.8464050292969
546.0,-127.7177505493164,-350.8904113769531
547.0,-128.5053253173828,-421.8409423828125
548.0,-158.9733123779297,-442.2887878417969
549.0,-158.33656311035156,-462.73089599609375
550.0,-49.67646026611328,-459.24078369140625
551.0,-136.39402770996094,-384.9974060058594
552.0,-158.03564453125,-432.6641845703125
553.0,-137.2705535888672,-457.79876708984375
554.0,-105.97340393066406,-407.1615295410156
555.0,-138.83932495117188,-463.42584228515625
556.0,-23.788551330566406,-249.01019287109375
557.0,-165.04876708984375,-368.8990478515625
558.0,-163.1101837158203,-340.71588134765625
559.0,-154.91290283203125,-364.404052734375
560.0,-137.9744110107422,-433.57489013671875
561.0,-117.41584014892578,-387.5286560058594
562.0,-153.91983032226562,-226.28085327148438
563.0,-130.95774841308594,-442.77349853515625
564.0,-161.55532836914062,-457.00543212890625
565.0,-114.98192596435547,-333.5315246582031
566.0,-122.39672088623047,-449.5599670410156
567.0,-96.7115707397461,-431.59527587890625
568.0,-156.145263671875,-455.7449645996094
569.0,-119.6562728881836,-455.09246826171875
570.0,-111.45697784423828,-420.08001708984375
571.0,95.56211853027344,-435.54150390625
572.0,-144.0350799560547,-457.9354248046875
573.0,51.710723876953125,-282.536376953125
574.0,-139.22506713867188,-304.1342468261719
575.0,-132.34080505371094,-354.8472595214844
576.0,-80.7713623046875,-412.21697998046875
577.0,38.797393798828125,-448.3428955078125
578.0,-158.28921508789062,-444.394287109375
579.0,-137.63621520996094,-86.34356689453125
580.0,-156.5057373046875,-345.8860778808594
581.0,-142.28277587890625,-237.1836395263672
582.0,-149.74813842773438,-459.7589111328125
583.0,-98.1966781616211,-154.92977905273438
584.0,109.0450439453125,-379.9079284667969
585.0,-122.75238800048828,-442.9158935546875
586.0,15.56231689453125,-165.94383239746094
587.0,-161.1528778076172,-347.3116149902344
588.0,-158.15794372558594,-313.91046142578125
589.0,-117.81170654296875,-306.89825439453125
590.0,-93.06951904296875,-349.9462890625
591.0,-132.75009155273438,-306.4952697753906
592.0,-84.61048889160156,-343.5659484863281
593.0,178.4473419189453,-410.94427490234375
594.0,-120.70309448242188,-459.8392028808594
595.0,-54.130672454833984,-251.03392028808594
596.0,-152.47845458984375,-461.5488586425781
597.0,-165.73471069335938,-463.0552673339844
598.0,-51.708770751953125,-455.216796875
599.0,-142.37088012695312,-400.6612854003906
600.0,-152.22933959960938,-448.36090087890625
601.0,-161.46847534179688,-351.80059814453125
602.0,-157.13856506347656,-406.6368408203125
603.0,-116.90029907226562,-437.6996154785156
604.0,-150.02369689941406,-385.57501220703125
605.0,-108.49175262451172,-343.4940185546875
606.0,70.30645751953125,-459.74176025390625
607.0,-160.22109985351562,-134.00131225585938
608.0,-162.558837890625,-436.822509765625
609.0,-154.47640991210938,-347.8594055175781
610.0,-151.42544555664062,-159.45957946777344
611.0,-123.6010513305664,-357.6971130371094
612.0,-120.73624420166016,-379.7293701171875
613.0,-129.8355712890625,-123.394287109375
614.0,-134.10350036621094,-459.5323181152344
615.0,-111.76785278320312,-451.43975830078125
616.0,-162.19935607910156,-311.8794860839844
617.0,-160.31686401367188,-454.1171569824219
618.0,-129.79129028320312,-376.0270080566406
619.0,-90.24972534179688,-447.8878479003906
620.0,-114.87561798095703,-462.08026123046875
621.0,-149.07449340820312,-332.6912536621094
622.0,-159.1105499267578,-437.114501953125
623.0,-160.89892578125,-443.1881103515625
624.0,-90.92437744140625,-287.1227111816406
625.0,198.31349182128906,-453.2994079589844
626.0,-52.25617980957031,-444.9544677734375
627.0,-153.9536590576172,-443.28643798828125
628.0,-97.89085388183594,-463.3772888183594
629.0,-130.07937622070312,-447.14483642578125
630.0,-154.46734619140625,-435.6479797363281
631.0,-147.09097290039062,-453.8892517089844
632.0,85.69015502929688,-344.76409912109375
633.0,26.212173461914062,-288.44140625
634.0,-142.88052368164062,-462.21661376953125
635.0,-150.60153198242188,-343.3025817871094
636.0,-158.07272338867188,-388.90850830078125
637.0,-161.10916137695312,-365.2680358886719
638.0,-157.73910522460938,-356.8117370605469
639.0,-148.458984375,-366.77520751953125
640.0,-121.42485809326172,-370.887451171875
641.0,-120.3387680053711,-460.2630615234375
642.0,-137.80435180664062,-460.0210876464844
