0,1,2
189.0,-470.6065673828125,-810.2300415039062
190.0,-188.86431884765625,-418.00390625
191.0,-467.896240234375,-682.5182495117188
192.0,-376.047119140625,-799.2758178710938
193.0,-362.2967224121094,-828.9304809570312
194.0,-467.41278076171875,-863.7841186523438
195.0,-206.0408172607422,-570.1377563476562
196.0,-364.2611999511719,-749.9627685546875
197.0,-465.0765075683594,-861.1852416992188
198.0,-266.5232849121094,-584.2071533203125
199.0,-375.7617492675781,-477.8403015136719
200.0,-318.2586669921875,-321.65716552734375
201.0,-330.4072570800781,-689.3431396484375
202.0,-431.9100646972656,-727.0656127929688
203.0,-425.047607421875,-496.0447998046875
204.0,-462.86627197265625,-812.8714599609375
205.0,-294.6368408203125,-761.304931640625
206.0,-473.0884094238281,-120.35968017578125
207.0,-377.6427001953125,-743.30126953125
208.0,-219.4508056640625,-833.5877075195312
209.0,-447.322509765625,-770.6346435546875
210.0,-415.22052001953125,-317.2254943847656
211.0,-389.50830078125,-434.5521240234375
212.0,-10.85833740234375,-711.9031982421875
213.0,-450.65411376953125,-814.8821411132812
214.0,-197.61770629882812,-524.1094970703125
215.0,-472.6614990234375,-522.7996215820312
216.0,-213.2843017578125,-858.903564453125
217.0,-480.8072204589844,-873.73974609375
218.0,-373.4012451171875,-878.608154296875
219.0,-396.43084716796875,-867.2201538085938
220.0,-468.50946044921875,-579.9532470703125
221.0,-236.86746215820312,-745.82080078125
222.0,-392.3687438964844,-755.513916015625
223.0,-422.25225830078125,-440.7464599609375
224.0,-383.3856201171875,-694.9866333007812
225.0,511.9244384765625,-826.279052734375
226.0,-418.4991760253906,-577.7482299804688
227.0,-442.2004699707031,-668.6759033203125
228.0,-365.12493896484375,-802.664794921875
229.0,-345.64544677734375,-683.2979736328125
230.0,-346.0013122558594,-408.2657165527344
231.0,-468.68377685546875,-600.9405517578125
232.0,-472.6264953613281,-807.839599609375
233.0,-342.8573913574219,-824.1782836914062
234.0,-478.3149719238281,-871.0233154296875
235.0,-381.8251037597656,-317.2254943847656
236.0,-337.8954772949219,-408.09625244140625
237.0,-398.6024169921875,-854.8123779296875
238.0,-440.05999755859375,-791.3170166015625
239.0,-353.070556640625,-369.5896911621094
240.0,-373.02984619140625,-392.84588623046875
241.0,-132.4535675048828,-750.274169921875
242.0,-470.05047607421875,-591.3411254882812
243.0,-384.489990234375,-720.46337890625
244.0,-247.04849243164062,-861.2044067382812
245.0,-473.03173828125,-704.7190551757812
246.0,-204.215087890625,-782.6927490234375
247.0,-300.7840270996094,-757.5132446289062
248.0,-310.9833068847656,-534.1853637695312
249.0,-435.6728210449219,-791.0111083984375
250.0,-215.07664489746094,-605.9107666015625
251.0,-431.2261657714844,-751.7971801757812
252.0,-333.5464172363281,-823.170166015625
253.0,-269.6845397949219,-628.5722045898438
254.0,-205.07272338867188,-613.9531860351562
255.0,-419.0498046875,-632.7655029296875
256.0,-201.40591430664062,-879.209716796875
257.0,-378.5226135253906,-640.996337890625
258.0,-474.67999267578125,-650.2872924804688
259.0,-431.1771545410156,-720.705810546875
260.0,-4.807159423828125,-549.7938232421875
261.0,-193.5055389404297,-660.5924682617188
262.0,-362.520263671875,-844.6739501953125
263.0,-362.3850402832031,-861.4331665039062
264.0,-465.339599609375,-712.29638671875
265.0,-421.59429931640625,-574.5087280273438
266.0,-465.587158203125,-394.3608093261719
267.0,-305.1248474121094,-671.7137451171875
268.0,-404.0198974609375,-559.1698608398438
269.0,-54.447906494140625,-509.5927429199219
270.0,-249.71278381347656,-759.8482666015625
271.0,-381.745361328125,-753.888916015625
272.0,-428.05377197265625,-832.537353515625
273.0,-417.61175537109375,-476.9605712890625
274.0,-327.8768615722656,-716.1881103515625
275.0,-386.1634521484375,-876.2784423828125
276.0,-196.650634765625,-709.790283203125
277.0,-497.24822998046875,-1028.7783203125
278.0,-256.6069641113281,-867.2772216796875
279.0,-431.7596130371094,-931.0283813476562
280.0,-214.5094451904297,-616.185791015625
281.0,-281.42108154296875,-873.5513305664062
282.0,-148.1522979736328,-862.6123657226562
283.0,-471.9403076171875,-743.62548828125
284.0,-421.8724060058594,-660.4456176757812
285.0,-60.3045654296875,-614.84033203125
286.0,-180.1464385986328,-709.4077758789062
287.0,-355.81243896484375,-552.3233642578125
288.0,-271.90576171875,-724.1478881835938
289.0,-136.62310791015625,-535.7781372070312
290.0,-456.5211181640625,-589.8490600585938
291.0,233.5716552734375,-273.2968444824219
292.0,-431.5611572265625,-761.304931640625
293.0,-485.1101379394531,-535.458251953125
294.0,-399.9117126464844,-755.4462890625
295.0,-384.0534362792969,-854.3643188476562
296.0,-13.76263427734375,-775.9872436523438
297.0,-474.90765380859375,-799.083984375
298.0,-340.8102722167969,-542.5455932617188
299.0,-482.4163818359375,-736.2030029296875
300.0,-107.53610229492188,-668.1298828125
301.0,-469.246826171875,-825.0726318359375
302.0,-261.06207275390625,-638.685302734375
303.0,-327.2147521972656,-685.2706909179688
304.0,-325.8878173828125,-680.526123046875
305.0,-400.87188720703125,-507.6676330566406
306.0,-231.24603271484375,-869.916748046875
307.0,-132.13526916503906,-876.8056640625
308.0,-391.9986267089844,-801.39111328125
309.0,-375.4528503417969,-612.0755004882812
310.0,-361.2825622558594,-806.47314453125
311.0,-387.3885498046875,-388.7712097167969
312.0,-299.51287841796875,-737.4264526367188
313.0,-333.2925720214844,-777.4228515625
314.0,-333.73779296875,-438.9229431152344
315.0,-433.860595703125,-722.4448852539062
316.0,-480.9403076171875,-781.32958984375
317.0,-362.800048828125,-869.4451904296875
318.0,-396.43084716796875,-675.3817749023438
319.0,-468.7520751953125,-732.98291015625
320.0,-479.1092834472656,-757.0794067382812
321.0,-112.54127502441406,-830.601318359375
322.0,-133.2525634765625,-802.6060180664062
323.0,-385.9358215332031,-569.6876220703125
324.0,-330.33056640625,-747.5177612304688
325.0,-355.72509765625,-563.9627685546875
326.0,-348.70867919921875,-791.4468994140625
327.0,-389.2395324707031,-796.6922607421875
328.0,-327.2147521972656,-781.0740966796875
329.0,-243.08226013183594,-743.535888671875
330.0,-478.16851806640625,-753.646728515625
331.0,-418.5049133300781,-805.8489990234375
332.0,-390.5275573730469,-589.4208984375
333.0,-322.2302551269531,-814.0086669921875
334.0,-351.50299072265625,-522.7299194335938
335.0,-398.7092590332031,-483.9176940917969
336.0,-142.56231689453125,-756.696533203125
337.0,-137.1263885498047,-719.7406005859375
338.0,-107.15177917480469,-669.4050903320312
339.0,-424.8948059082031,-828.5992431640625
340.0,-348.27947998046875,-666.0465087890625
341.0,-429.87860107421875,-814.0086669921875
342.0,-276.204833984375,-701.3120727539062
343.0,-349.4853515625,-668.6759033203125
344.0,194.7374267578125,-719.7164916992188
345.0,-331.687255859375,-823.9446411132812
346.0,-379.3749084472656,-850.1095581054688
347.0,-422.1602783203125,-385.1746520996094
348.0,-243.68785095214844,-754.81689453125
349.0,-140.31735229492188,-691.6622924804688
350.0,-139.9727783203125,-712.125732421875
351.0,-275.219970703125,-546.6239013671875
352.0,-394.43035888671875,-374.2425231933594
353.0,-327.2147521972656,-848.0240478515625
354.0,-469.00396728515625,-795.6800537109375
355.0,-436.5946960449219,-802.2509155273438
356.0,-349.06927490234375,-768.1810913085938
357.0,-414.804443359375,-739.1531982421875
358.0,-387.0694580078125,-759.5357666015625
359.0,-330.3349304199219,-813.2613525390625
360.0,-364.9532470703125,-687.525146484375
361.0,-391.01666259765625,-859.8421630859375
362.0,-468.46832275390625,-580.9085693359375
363.0,-423.3070983886719,-737.0634155273438
364.0,-258.067626953125,-590.447265625
365.0,-320.25152587890625,-548.21435546875
366.0,-264.6098327636719,-858.9730834960938
367.0,-464.90582275390625,-760.27685546875
368.0,-421.59429931640625,-715.2019653320312
369.0,-357.0006408691406,-750.79833984375
370.0,-424.7177734375,-608.6619873046875
371.0,-129.71707153320312,-544.439208984375
372.0,-447.628173828125,-806.47314453125
373.0,-353.2927551269531,-613.9719848632812
374.0,-181.29867553710938,-630.2218017578125
375.0,-442.72625732421875,-807.40771484375
376.0,-354.0869140625,-735.2811889648438
377.0,-452.3575134277344,-372.05670166015625
378.0,-145.79432678222656,-701.3154296875
379.0,-311.7461853027344,-668.39453125
380.0,-310.9810485839844,-673.2662963867188
381.0,-276.204833984375,-79.7628173828125
382.0,-471.2234191894531,-460.303466796875
383.0,-362.19384765625,-445.94793701171875
384.0,-446.9449462890625,-493.8792724609375
385.0,-213.2843017578125,-656.396240234375
386.0,-385.23046875,-759.0667724609375
387.0,-477.908935546875,-392.7976379394531
388.0,-425.35821533203125,-689.756591796875
389.0,-387.66448974609375,-875.92138671875
390.0,-320.35052490234375,-818.6497802734375
391.0,-470.9886779785156,-860.67236328125
392.0,-336.4449768066406,-919.2911987304688
393.0,-113.34091186523438,-716.6729125976562
394.0,-381.2344665527344,-817.02978515625
395.0,-482.0806884765625,-714.5806274414062
396.0,-351.0061950683594,-864.6800537109375
397.0,-389.7813415527344,-684.2703857421875
398.0,-183.2822723388672,-712.9168701171875
399.0,-338.2503356933594,-672.8939208984375
400.0,-469.77374267578125,-589.2967529296875
401.0,-415.9376220703125,-743.5235595703125
402.0,-342.7522888183594,-641.9564819335938
403.0,-298.9765625,-471.72845458984375
404.0,-404.0489807128906,-746.0466918945312
405.0,-322.95074462890625,-543.014404296875
406.0,-185.5303955078125,-769.3063354492188
407.0,-277.8628845214844,-755.60400390625
408.0,-288.6479797363281,-669.4706420898438
409.0,-371.5653076171875,-871.485595703125
410.0,-275.12689208984375,-640.4131469726562
411.0,-446.5506286621094,-623.056396484375
412.0,-439.279296875,-534.4107055664062
413.0,-224.87188720703125,-700.4876098632812
414.0,-373.7916564941406,-879.5398559570312
415.0,-403.9048156738281,-651.4700317382812
416.0,-318.0893249511719,-668.464599609375
417.0,-83.79470825195312,-640.9339599609375
418.0,-406.9310302734375,-869.9423828125
419.0,-372.44390869140625,-540.8548583984375
420.0,-325.0110168457031,-610.1567993164062
421.0,-476.23455810546875,-731.415283203125
422.0,-80.59315490722656,-578.062255859375
423.0,67.21795654296875,-580.4881591796875
424.0,-39.02203369140625,-405.31060791015625
425.0,-224.52993774414062,-759.8482666015625
426.0,-204.335205078125,-664.7374877929688
427.0,-349.217041015625,-861.6986083984375
428.0,-369.4381103515625,-648.5349731445312
429.0,-342.9709167480469,-655.8438720703125
430.0,-443.012939453125,-854.002685546875
431.0,-470.11553955078125,-575.67431640625
432.0,-419.8744201660156,-698.2625122070312
433.0,-440.1141662597656,-771.6687622070312
434.0,-220.37619018554688,-799.5848999023438
435.0,-319.43878173828125,-873.201904296875
436.0,-165.892822265625,-799.1226196289062
437.0,-461.17010498046875,-881.6685791015625
438.0,-282.1911926269531,-781.9573974609375
439.0,-434.3636474609375,-558.6420288085938
440.0,-396.8881530761719,-757.728515625
441.0,-73.06024169921875,-815.43115234375
442.0,-343.2367858886719,-681.5138549804688
443.0,7.0037841796875,-833.6611938476562
444.0,-400.57177734375,-716.070556640625
445.0,-446.34014892578125,-570.1377563476562
446.0,-409.67608642578125,-433.4501953125
447.0,-440.8253479003906,-769.4505004882812
448.0,-242.6421356201172,-618.8587036132812
449.0,-327.34197998046875,-839.5015258789062
450.0,-460.15875244140625,-793.7770385742188
451.0,-350.9264831542969,-810.5927734375
452.0,-152.53329467773438,-814.755126953125
453.0,-269.2570495605469,-698.2598266601562
454.0,-157.95565795898438,-405.329345703125
455.0,-357.5111999511719,-741.9550170898438
456.0,-464.84912109375,-842.470458984375
457.0,-464.83905029296875,-697.37060546875
458.0,-446.7695007324219,-652.6790771484375
459.0,-439.239013671875,-532.4300537109375
460.0,-329.4327697753906,-797.7755737304688
461.0,-485.5279541015625,-852.7901611328125
462.0,-288.78955078125,-451.421875
463.0,-398.3341979980469,-739.1531982421875
464.0,-477.25006103515625,-872.5010986328125
465.0,-336.0191650390625,-778.0813598632812
466.0,-293.6333923339844,-623.5001831054688
467.0,-332.7772521972656,-405.31060791015625
468.0,-305.3095703125,-860.770751953125
469.0,-379.00970458984375,-499.51763916015625
470.0,-442.9334716796875,-543.9163208007812
471.0,-395.3264465332031,-868.2041015625
472.0,-93.15670776367188,-796.2361450195312
473.0,-271.42181396484375,-685.9589233398438
474.0,-227.20333862304688,-868.7660522460938
475.0,-269.052490234375,-878.5530395507812
476.0,-443.42816162109375,-856.2464599609375
477.0,-232.25430297851562,-812.1837158203125
478.0,-463.61846923828125,-811.4918212890625
479.0,-184.73580932617188,-369.9847717285156
480.0,-308.2640686035156,-751.6927490234375
481.0,-316.00067138671875,-688.2778930664062
482.0,-309.5513000488281,-706.1956787109375
483.0,-385.9358215332031,-816.2334594726562
484.0,-396.532958984375,-874.158447265625
485.0,-107.5045166015625,-862.8543701171875
486.0,-416.03326416015625,-717.3779296875
487.0,-476.43621826171875,-830.0111083984375
488.0,-467.71697998046875,-858.0972900390625
489.0,-383.3061218261719,-542.947998046875
490.0,-163.3096160888672,-396.8351745605469
491.0,86.42190551757812,-833.26611328125
492.0,-351.630615234375,-512.4788818359375
493.0,-133.36546325683594,-689.756591796875
494.0,-325.1589050292969,-711.6212768554688
495.0,-358.43438720703125,-661.9786987304688
496.0,-456.9226379394531,-382.9828796386719
497.0,-383.3061218261719,-695.4306640625
498.0,-8.43768310546875,-611.8284301757812
499.0,-346.2353210449219,-852.6077880859375
500.0,-465.1108703613281,-788.1543579101562
501.0,-137.1263885498047,-757.677490234375
502.0,-354.63458251953125,-860.678955078125
503.0,-341.3189392089844,-344.02032470703125
504.0,-391.7092590332031,-863.7841186523438
505.0,-369.4457702636719,-138.18145751953125
506.0,-293.6934509277344,-768.1495361328125
507.0,-63.63604736328125,-732.8326416015625
508.0,-397.5582275390625,-799.7435913085938
509.0,-468.9759521484375,-773.698974609375
510.0,-415.9376220703125,-673.2662963867188
511.0,-235.57989501953125,-590.0538330078125
512.0,-352.0518493652344,-428.5199279785156
513.0,-360.9812316894531,-866.2247314453125
514.0,-405.8443908691406,-790.5809326171875
515.0,-401.38519287109375,-502.2542724609375
516.0,-412.1338195800781,-455.5553283691406
517.0,-54.447906494140625,-771.7169799804688
518.0,-395.4606018066406,-364.0853576660156
519.0,-313.5525817871094,-694.4331665039062
520.0,-397.9366455078125,-858.7791748046875
521.0,-239.58706665039062,-872.7453002929688
522.0,-419.4381103515625,-879.1890258789062
523.0,-242.44052124023438,-613.2185668945312
524.0,-420.3631591796875,-373.5041809082031
525.0,-382.09490966796875,-650.8517456054688
526.0,-460.37982177734375,-736.8011474609375
527.0,-392.86962890625,-865.2002563476562
528.0,-256.7739562988281,-642.2203369140625
529.0,-288.78955078125,-399.390380859375
530.0,-261.8760986328125,-320.0845031738281
531.0,-332.0395812988281,-743.6995849609375
532.0,-353.05157470703125,-369.9638977050781
533.0,-446.0286865234375,-859.2490844726562
534.0,-414.38958740234375,-549.4058227539062
535.0,-362.19384765625,-527.5474853515625
536.0,-370.9493103027344,-814.8821411132812
537.0,-98.2030029296875,-665.6551513671875
538.0,-460.406494140625,-317.2254943847656
539.0,-384.651611328125,-791.4468994140625
540.0,-479.9888000488281,-568.2393798828125
541.0,16.541534423828125,-862.1161499023438
542.0,-275.9462585449219,-584.2276611328125
543.0,-379.36865234375,-764.448974609375
544.0,-474.2824401855469,-446.2821044921875
545.0,-312.8711242675781,-534.3873291015625
546.0,-210.0558624267578,-804.7237548828125
547.0,-381.66839599609375,-899.5694580078125
548.0,-406.447509765625,-717.353271484375
549.0,-438.257568359375,-940.5841674804688
550.0,-469.700439453125,-543.9163208007812
551.0,-404.7828674316406,-765.3645629882812
552.0,16.541534423828125,-647.9703979492188
553.0,-321.1929016113281,-760.2203369140625
554.0,-264.6098327636719,-474.14166259765625
555.0,-12.728424072265625,-515.7770385742188
556.0,-254.4877166748047,-860.732421875
557.0,-448.3387451171875,-871.29345703125
558.0,-247.79623413085938,-689.3314819335938
559.0,-412.5777282714844,-758.5721435546875
560.0,-470.50103759765625,-858.8839721679688
561.0,-92.07939147949219,-413.45562744140625
562.0,-481.0196533203125,-403.0167541503906
563.0,-207.78819274902344,-630.915283203125
564.0,-424.32275390625,-369.6986999511719
565.0,-490.28076171875,-845.7432250976562
566.0,-468.00152587890625,-582.6323852539062
567.0,-139.04852294921875,-647.6123657226562
568.0,-63.63604736328125,-810.059326171875
569.0,-229.42730712890625,-652.1531372070312
570.0,-184.1760711669922,-781.9069213867188
571.0,-374.3370361328125,-665.0972290039062
572.0,-389.7813415527344,-872.19189453125
573.0,-339.8682861328125,-598.4720458984375
574.0,-344.9035949707031,-761.5455322265625
575.0,-350.221923828125,-844.6445922851562
576.0,-478.4281921386719,-672.9569091796875
577.0,-426.2271728515625,-765.7128295898438
578.0,-392.0404357910156,-738.486083984375
579.0,-472.9327392578125,-876.0394897460938
580.0,-430.23309326171875,-871.289794921875
581.0,-17.776458740234375,-544.9962768554688
582.0,-403.6507568359375,-526.9238891601562
583.0,-470.5771179199219,-600.105224609375
584.0,-481.42095947265625,-521.3907470703125
585.0,-263.98077392578125,-868.4254150390625
586.0,-359.1982421875,-858.9730834960938
587.0,-381.7976989746094,-701.3955688476562
588.0,-195.6339111328125,-862.9273071289062
589.0,-368.05938720703125,-327.2543029785156
590.0,-264.56610107421875,-852.3952026367188
591.0,-385.08123779296875,-867.3775634765625
592.0,-351.03466796875,-590.8927612304688
593.0,-320.71478271484375,-551.3850708007812
594.0,-456.87548828125,-517.563720703125
595.0,-454.9283142089844,-558.6184692382812
596.0,-429.87860107421875,-871.0233154296875
597.0,-330.333984375,-750.1578369140625
598.0,-463.9521789550781,-826.7931518554688
599.0,-483.71075439453125,-564.52001953125
600.0,-289.0688171386719,-654.4510498046875
601.0,-388.5076904296875,-724.7160034179688
602.0,-468.76519775390625,-749.3632202148438
603.0,-302.65594482421875,-560.879150390625
604.0,-389.2395324707031,-866.0125122070312
605.0,-403.02203369140625,-709.6961059570312
606.0,-470.5587158203125,-797.0886840820312
607.0,-391.01666259765625,-754.9807739257812
608.0,-195.25621032714844,-499.2178039550781
609.0,-368.05938720703125,-536.8440551757812
610.0,-476.8441162109375,-708.5558471679688
611.0,-465.2427978515625,-634.8621215820312
612.0,-17.776458740234375,-860.5958862304688
613.0,-396.8016052246094,-562.9161376953125
614.0,-352.62109375,-671.7137451171875
615.0,-338.9364929199219,-759.7080078125
616.0,-381.7976989746094,-666.8925170898438
617.0,-331.2085876464844,-799.2758178710938
618.0,-73.06024169921875,-686.7410888671875
619.0,-251.64195251464844,-871.1388549804688
620.0,-444.6226501464844,-555.4700317382812
621.0,-392.3681335449219,-595.7994384765625
622.0,-129.45481872558594,-369.9638977050781
623.0,-431.03533935546875,-742.4986572265625
624.0,-360.3991394042969,-716.1104125976562
625.0,-33.292327880859375,-832.02490234375
626.0,-325.7953186035156,-786.8045654296875
627.0,-484.28814697265625,-696.1669921875
628.0,-227.3255615234375,-867.9563598632812
629.0,-457.3451843261719,-743.6995849609375
630.0,-212.57705688476562,-760.7273559570312
631.0,-287.43328857421875,-852.26611328125
632.0,-360.87896728515625,-830.0111083984375
633.0,-476.2391052246094,-871.4193725585938
634.0,-175.5996856689453,-806.8607177734375
635.0,-409.5545654296875,-496.0447998046875
636.0,-297.239990234375,-729.3843383789062
637.0,-389.2215576171875,-724.6777954101562
638.0,-416.65374755859375,-778.1011352539062
639.0,-390.4004211425781,-853.4962158203125
640.0,-370.4415283203125,-257.002685546875
641.0,-313.1968688964844,-866.3385620117188
642.0,-327.28277587890625,-790.7509155273438
643.0,-484.28814697265625,-875.92138671875
644.0,-322.7384033203125,-455.21795654296875
645.0,-396.0389709472656,-708.6129760742188
646.0,-471.1737060546875,-415.6087646484375
647.0,-363.42071533203125,-753.4928588867188
