0,1,2
154.0,-140.22866821289062,-250.3319091796875
155.0,-124.64899444580078,-285.1081237792969
156.0,362.90087890625,-550.33935546875
157.0,-66.93403625488281,-124.51712036132812
158.0,-188.3721923828125,-469.3869323730469
159.0,-192.6026611328125,-424.3718566894531
160.0,-204.310302734375,-340.18060302734375
161.0,29.927947998046875,-539.1632690429688
162.0,98.26700592041016,-404.0999450683594
163.0,-143.24600219726562,-369.6469421386719
164.0,-146.68484497070312,-552.2469482421875
165.0,-39.8118782043457,-202.03781127929688
166.0,-7.882232666015625,-396.00311279296875
167.0,27.113998413085938,-463.9120178222656
168.0,-197.26657104492188,-553.32763671875
169.0,-160.38992309570312,-199.8236083984375
170.0,198.62094116210938,-388.8797302246094
171.0,-107.08155059814453,-402.285888671875
172.0,169.09085083007812,-336.0401306152344
173.0,-133.46533203125,-481.0269470214844
174.0,163.55172729492188,-293.162353515625
175.0,124.48345184326172,-429.3636474609375
176.0,-149.50711059570312,-415.038330078125
177.0,-162.20803833007812,-531.3342895507812
178.0,-76.99466705322266,-198.94284057617188
179.0,31.420486450195312,-468.8601379394531
180.0,37.175048828125,-567.0231323242188
181.0,-192.44277954101562,-253.64642333984375
182.0,-193.607666015625,-484.0908508300781
183.0,89.56375885009766,-221.81651306152344
184.0,-189.21182250976562,-521.1323852539062
185.0,-58.028167724609375,-199.8236083984375
186.0,20.200870513916016,-546.498046875
187.0,-76.99466705322266,-336.29132080078125
188.0,53.24311065673828,-540.0234375
189.0,-122.58477783203125,-309.59649658203125
190.0,-125.43305969238281,-355.7528076171875
191.0,-193.19857788085938,-467.64910888671875
192.0,-128.06649780273438,-113.82038879394531
193.0,-199.59963989257812,-381.53729248046875
194.0,486.6839294433594,-514.3142700195312
195.0,64.78656768798828,-487.38232421875
196.0,-85.211181640625,-304.51788330078125
197.0,-45.9929084777832,-560.8025512695312
198.0,-86.89093780517578,-481.4703674316406
199.0,-192.44903564453125,-430.80096435546875
200.0,107.99816131591797,-528.2705078125
201.0,-145.90750122070312,-100.75613403320312
202.0,-192.11550903320312,-222.78858947753906
203.0,8.496528625488281,-364.0335998535156
204.0,-15.148336410522461,-481.0269470214844
205.0,-58.96466827392578,-405.2012023925781
206.0,-91.36515045166016,-206.3715057373047
207.0,-189.98294067382812,-246.24432373046875
208.0,53.299774169921875,-499.9293212890625
209.0,-164.4347686767578,-421.70294189453125
210.0,-76.00395202636719,-423.1064453125
211.0,80.30534362792969,-491.52178955078125
212.0,-157.10708618164062,-495.04248046875
213.0,-198.42904663085938,-497.1451721191406
214.0,29.927947998046875,-468.8601379394531
215.0,-184.067138671875,-465.88433837890625
216.0,-191.72329711914062,-225.65113830566406
217.0,180.70950317382812,-458.45428466796875
218.0,-168.14593505859375,-173.15713500976562
219.0,-163.8011932373047,-368.84832763671875
220.0,-186.94265747070312,-310.6490478515625
221.0,-66.93403625488281,-264.2735290527344
222.0,-159.19757080078125,-394.50811767578125
223.0,-199.37490844726562,-212.4579315185547
224.0,-163.90953063964844,-549.0481567382812
225.0,64.9404525756836,-333.7724304199219
226.0,-78.06958770751953,-552.8685302734375
227.0,-77.4593505859375,-523.7774658203125
228.0,66.1463623046875,-545.016357421875
229.0,-163.42636108398438,-461.2304992675781
230.0,-69.72386932373047,-233.1778564453125
231.0,-185.15542602539062,-514.8423461914062
232.0,-125.55913543701172,-384.07421875
233.0,254.5450439453125,-553.4623413085938
234.0,-174.3179931640625,-365.258056640625
235.0,-119.10357666015625,-290.7799072265625
236.0,77.60006713867188,142.14242553710938
237.0,-149.91387939453125,-361.30853271484375
238.0,175.84072875976562,17.077789306640625
239.0,-163.90953063964844,-511.4468078613281
240.0,-77.47407531738281,-552.802978515625
241.0,174.775390625,-337.7825927734375
242.0,-72.68717956542969,-557.8170166015625
243.0,112.6930923461914,-483.6460266113281
244.0,89.60942840576172,-453.9316711425781
245.0,-49.14991760253906,-332.96539306640625
246.0,-136.69290161132812,-327.6964111328125
247.0,237.516845703125,-323.9889221191406
248.0,-56.526432037353516,-371.0601806640625
249.0,32.26941680908203,-432.4720458984375
250.0,-155.5684814453125,-304.5297546386719
251.0,83.88484954833984,-526.9254150390625
252.0,-94.70082092285156,-231.23635864257812
253.0,-92.39277648925781,-58.396636962890625
254.0,-151.41993713378906,-448.66998291015625
255.0,-100.89157104492188,-545.6744995117188
256.0,-184.79055786132812,-420.85870361328125
257.0,242.20974731445312,-262.4947509765625
258.0,-123.70126342773438,-148.04286193847656
259.0,-20.5911808013916,-538.3391723632812
260.0,-148.88552856445312,-382.4445495605469
261.0,-116.75521850585938,-317.67535400390625
262.0,-91.36515045166016,-383.2298889160156
263.0,-120.62126159667969,226.51458740234375
264.0,134.90167236328125,-399.99786376953125
265.0,-81.60499572753906,-372.7688903808594
266.0,113.55545806884766,-554.6114501953125
267.0,-71.67332458496094,-382.8843078613281
268.0,78.53475952148438,-434.15057373046875
269.0,-137.8455352783203,-298.73565673828125
270.0,-103.47086334228516,-438.47357177734375
271.0,-139.63778686523438,-538.9742431640625
272.0,-47.130672454833984,-325.99383544921875
273.0,-62.02326202392578,-420.4723815917969
274.0,-193.59896850585938,-362.0599670410156
275.0,251.6083984375,-554.8729858398438
276.0,-67.1087417602539,-355.8872375488281
277.0,-69.51304626464844,-480.0930480957031
278.0,-83.36253356933594,-559.32763671875
279.0,-5.038673400878906,-214.6801300048828
280.0,77.93440246582031,-410.4878234863281
281.0,-178.501708984375,-110.22848510742188
282.0,-179.82925415039062,-287.96722412109375
283.0,349.4479675292969,-298.206298828125
284.0,249.125732421875,-562.490234375
285.0,-24.912094116210938,-304.46044921875
286.0,-69.89971923828125,-413.7158203125
287.0,-66.93403625488281,-546.9013061523438
288.0,-182.05291748046875,-549.0836791992188
289.0,-120.56481170654297,-479.31365966796875
290.0,-136.08474731445312,-489.12823486328125
291.0,-71.05593872070312,-436.8467712402344
292.0,9.941631317138672,-350.28253173828125
293.0,-25.243160247802734,-323.4059143066406
294.0,158.159423828125,657.5988159179688
295.0,-108.97775268554688,-519.0571899414062
296.0,-74.63014221191406,-381.95343017578125
297.0,21.546485900878906,-531.279541015625
298.0,160.34201049804688,-342.1905517578125
299.0,47.224510192871094,-553.1653442382812
300.0,480.5982360839844,-265.02178955078125
301.0,-67.02867126464844,-546.3748779296875
302.0,-198.16387939453125,-549.977783203125
303.0,-83.68754577636719,-359.5176086425781
304.0,-51.65592956542969,-383.4224853515625
305.0,-119.05376434326172,-552.0081787109375
306.0,165.61410522460938,-373.5552673339844
307.0,90.92733001708984,-402.285888671875
308.0,92.9454116821289,-395.6510009765625
309.0,-13.084583282470703,-547.240234375
310.0,58.55333709716797,-486.10479736328125
311.0,69.98143005371094,-347.2510070800781
312.0,99.90105438232422,-83.76382446289062
313.0,153.6475830078125,-113.39668273925781
314.0,-18.386152267456055,-157.4429168701172
315.0,-76.36004638671875,-295.58343505859375
316.0,-185.90179443359375,-454.3460998535156
317.0,-196.10476684570312,-526.9254150390625
318.0,135.16583251953125,-456.9783020019531
319.0,-102.92105102539062,-288.7337341308594
320.0,-185.42776489257812,-353.92926025390625
321.0,-84.74467468261719,-379.27557373046875
322.0,67.03913116455078,-544.0728149414062
323.0,-162.44857788085938,-477.7733459472656
324.0,-180.46435546875,-471.5762939453125
325.0,-196.03134155273438,-447.0675964355469
326.0,116.86937713623047,-418.470703125
327.0,67.38041687011719,-526.9254150390625
328.0,-86.8634033203125,-417.129638671875
329.0,-100.81903076171875,-440.5767822265625
330.0,-180.69903564453125,-261.17010498046875
331.0,-150.89202880859375,-325.66461181640625
332.0,-105.4695053100586,-383.2298889160156
333.0,-199.57754516601562,-443.02093505859375
334.0,-179.482177734375,-472.7857666015625
335.0,-33.47701644897461,-346.43231201171875
336.0,23.356719970703125,-445.93743896484375
337.0,-177.50979614257812,-427.5850830078125
338.0,-161.79110717773438,590.6304931640625
339.0,-91.911376953125,-429.5556640625
340.0,73.50248718261719,-481.30450439453125
341.0,20.843887329101562,-371.5440368652344
342.0,43.48767852783203,-456.9783020019531
343.0,-134.9399871826172,-149.60118103027344
344.0,136.31845092773438,-20.40277099609375
345.0,21.546485900878906,-317.5614013671875
346.0,-174.0352783203125,-173.62539672851562
347.0,-77.49897003173828,-220.23451232910156
348.0,320.3614807128906,-327.9106140136719
349.0,4.131298065185547,-110.8919677734375
350.0,-32.14513397216797,-534.0357666015625
351.0,36.66957092285156,-484.2794189453125
352.0,-204.310302734375,-543.4769897460938
353.0,-31.805194854736328,-402.3098449707031
354.0,-189.39361572265625,-464.9375915527344
355.0,-160.00210571289062,-460.5430908203125
356.0,-153.49334716796875,-481.969970703125
357.0,-144.13519287109375,-344.9220275878906
358.0,732.3231811523438,-95.2396240234375
359.0,-195.13922119140625,-267.2799987792969
360.0,-178.7508544921875,-383.7250061035156
361.0,-76.4769515991211,-323.7764587402344
362.0,135.05282592773438,-349.28582763671875
363.0,-160.3856964111328,-448.10992431640625
364.0,96.65904998779297,-566.3908081054688
365.0,33.60113525390625,-407.4162292480469
366.0,-117.759765625,-367.5328063964844
367.0,-24.388736724853516,-508.6796875
368.0,-152.74598693847656,-453.48455810546875
369.0,259.0166320800781,-430.2542724609375
370.0,-33.176422119140625,-117.40074157714844
371.0,-97.16121673583984,-554.6197509765625
372.0,70.99166107177734,-516.8660888671875
373.0,-141.4801025390625,-298.73565673828125
374.0,-190.10858154296875,-556.7639770507812
375.0,44.700416564941406,-430.48724365234375
376.0,-193.95162963867188,-482.9827575683594
377.0,-146.32705688476562,-328.6203308105469
378.0,-213.40216064453125,-534.1201782226562
379.0,-167.98414611816406,-555.2442016601562
380.0,-51.65592956542969,-530.3294677734375
381.0,-49.16415023803711,-396.5760803222656
382.0,258.7909240722656,-526.8052978515625
383.0,-163.90953063964844,-59.952972412109375
384.0,60.8492431640625,-412.5391845703125
385.0,-198.14346313476562,-542.0689086914062
386.0,43.71947479248047,128.10223388671875
387.0,-63.78852844238281,-233.09031677246094
388.0,-194.30517578125,-337.95904541015625
389.0,-183.830322265625,-481.4718322753906
390.0,-193.19857788085938,-530.766845703125
391.0,222.0904541015625,-323.122314453125
392.0,313.62677001953125,-452.1468200683594
393.0,-121.39358520507812,-429.5556640625
394.0,206.63775634765625,-374.9334716796875
395.0,69.60784912109375,-269.5497131347656
396.0,208.60311889648438,-519.9122314453125
397.0,126.5210189819336,-145.34750366210938
398.0,-121.93806457519531,-528.5076904296875
399.0,281.2022399902344,-278.2916259765625
400.0,-88.10588836669922,-323.7764587402344
401.0,812.9429931640625,-558.6046752929688
402.0,-155.13973999023438,-503.009521484375
403.0,-114.13748931884766,-491.9223327636719
404.0,-176.52593994140625,-202.55445861816406
405.0,-22.444583892822266,-206.93043518066406
406.0,134.90167236328125,-360.43072509765625
407.0,-4.366035461425781,-396.2652587890625
408.0,-41.17164611816406,-358.83935546875
409.0,-151.63270568847656,-392.27838134765625
410.0,-67.03456115722656,-429.5556640625
411.0,-55.33524703979492,-345.09210205078125
412.0,-194.33172607421875,-371.1304016113281
413.0,-163.72750854492188,-321.69091796875
414.0,41.48896026611328,-313.3591003417969
415.0,-36.39673614501953,-454.0567626953125
416.0,69.75879669189453,-550.2932739257812
417.0,-37.35258102416992,-69.18527221679688
418.0,-204.78213500976562,-339.3470153808594
419.0,-103.32279205322266,-217.99493408203125
420.0,-12.048625946044922,-348.43060302734375
421.0,-87.44186401367188,-542.3465576171875
422.0,-188.61135864257812,-283.5746765136719
423.0,-91.18815612792969,-355.8872375488281
424.0,-122.44750213623047,-379.5994873046875
425.0,75.4543228149414,-479.7528991699219
426.0,23.827964782714844,-232.6682891845703
427.0,-45.341121673583984,-371.1960754394531
428.0,134.90167236328125,-95.2396240234375
429.0,145.95156860351562,-410.4537658691406
430.0,-190.03628540039062,-365.4944152832031
431.0,-87.44186401367188,-384.6744079589844
432.0,142.10769653320312,-422.6645202636719
433.0,186.45010375976562,-334.0181884765625
434.0,-30.551773071289062,-8.322998046875
435.0,200.33395385742188,-332.87060546875
436.0,-132.62057495117188,-402.8255310058594
437.0,241.81634521484375,-77.57586669921875
438.0,-4.817070007324219,-282.7411804199219
439.0,-158.21218872070312,-274.6538391113281
440.0,-87.14865112304688,-559.8545532226562
441.0,-183.42864990234375,-541.7567749023438
442.0,30.505088806152344,-409.2966613769531
443.0,-16.850481033325195,-330.87969970703125
444.0,74.35417175292969,-166.69297790527344
445.0,-130.63327026367188,-272.28912353515625
446.0,108.40044403076172,-525.08203125
447.0,-32.31982421875,-59.952972412109375
448.0,-124.75530242919922,-320.0296936035156
449.0,61.785743713378906,-255.8355712890625
450.0,-139.63778686523438,-469.99407958984375
451.0,-14.40292739868164,-553.7078857421875
452.0,-30.551773071289062,-552.25244140625
453.0,96.65904998779297,-265.02178955078125
454.0,-88.10588836669922,-543.8809814453125
455.0,-139.63778686523438,-93.41879272460938
456.0,-60.293609619140625,-335.3304138183594
457.0,-119.51861572265625,-412.3601989746094
458.0,-192.2916259765625,361.16619873046875
459.0,-95.614013671875,-297.2278747558594
460.0,-124.13219451904297,-529.6410522460938
461.0,-32.14513397216797,31.8289794921875
462.0,8.263969421386719,-266.1261901855469
463.0,196.30252075195312,-485.14105224609375
464.0,72.8917007446289,-220.64739990234375
465.0,-135.7664337158203,211.589111328125
466.0,27.278701782226562,613.6180419921875
467.0,-127.32316589355469,-298.206298828125
468.0,20.200870513916016,-59.952972412109375
469.0,-200.59133911132812,-220.8192596435547
470.0,142.42684936523438,-456.8963928222656
471.0,-152.97177124023438,-542.8778076171875
472.0,165.61410522460938,-414.3866271972656
473.0,-52.47737121582031,-491.08685302734375
474.0,-193.17062377929688,-69.79983520507812
475.0,-163.90953063964844,-346.08050537109375
476.0,184.55276489257812,-514.28564453125
477.0,59.533546447753906,-159.53717041015625
478.0,106.20092010498047,-454.3393859863281
479.0,32.386505126953125,-432.0894470214844
480.0,-112.87776947021484,196.03179931640625
481.0,-176.79714965820312,-206.3715057373047
482.0,-194.258056640625,135.02664184570312
483.0,-93.54206848144531,-367.5328063964844
484.0,-85.211181640625,-252.2096405029297
485.0,-148.3731689453125,-477.8427734375
486.0,77.60006713867188,5.305908203125
487.0,-95.50422668457031,-525.0150146484375
488.0,-124.70205688476562,-117.88754272460938
489.0,-27.784387588500977,-236.36196899414062
490.0,-153.1896209716797,-357.5074768066406
491.0,60.8492431640625,-295.04937744140625
492.0,70.94232177734375,-543.1046142578125
493.0,134.90167236328125,-220.23451232910156
494.0,43.948333740234375,-257.3109130859375
495.0,94.08910369873047,14.579986572265625
496.0,769.0133056640625,-523.7706298828125
497.0,-185.57394409179688,-350.7559814453125
498.0,-78.492919921875,-170.00218200683594
499.0,129.69198608398438,-476.77130126953125
500.0,-152.40921020507812,-267.2799987792969
501.0,106.20092010498047,-417.77862548828125
502.0,-196.70672607421875,-523.3312377929688
503.0,-53.94769287109375,-575.2766723632812
504.0,-66.93403625488281,-258.1899108886719
505.0,90.21240997314453,-495.4697265625
506.0,-112.54855346679688,-488.54730224609375
507.0,-126.38677978515625,-456.25286865234375
508.0,-125.64887237548828,-460.87799072265625
509.0,188.23678588867188,-11.543609619140625
510.0,-138.96270751953125,-391.5481262207031
511.0,28.987777709960938,-414.678466796875
512.0,-192.4554443359375,-345.961669921875
513.0,52.67608642578125,-349.2588806152344
514.0,-103.06097412109375,-385.6597900390625
515.0,-2.3535690307617188,-354.51214599609375
516.0,9.289787292480469,-382.03497314453125
517.0,-8.979938507080078,-292.327392578125
518.0,-140.22866821289062,-268.86773681640625
519.0,-137.52992248535156,-69.37710571289062
520.0,77.93440246582031,-546.8710327148438
521.0,-104.58973693847656,-487.21728515625
522.0,-58.356170654296875,-316.32000732421875
523.0,20.65768051147461,-379.27557373046875
524.0,-190.00152587890625,-519.5316162109375
525.0,69.7597885131836,-401.2389221191406
526.0,-195.71823120117188,-474.5648193359375
527.0,-129.6597442626953,-254.40689086914062
528.0,-45.89424514770508,-374.5432434082031
529.0,-191.5301513671875,-330.2013244628906
530.0,26.185562133789062,-362.4519348144531
531.0,-122.60018157958984,-349.4969177246094
532.0,-20.291261672973633,-500.80010986328125
533.0,8.683429718017578,-540.2721557617188
534.0,-33.176422119140625,-495.0056457519531
535.0,787.4469604492188,-552.8359985351562
536.0,-195.23922729492188,-433.6956481933594
537.0,-135.7664337158203,-95.2396240234375
538.0,-56.359779357910156,-298.14569091796875
539.0,36.23621368408203,-461.0354309082031
540.0,135.40505981445312,-460.3650817871094
541.0,14.461166381835938,-316.624755859375
542.0,-177.83184814453125,-241.18270874023438
543.0,-3.3700408935546875,-391.78460693359375
544.0,-195.94320678710938,-429.5556640625
545.0,-67.1087417602539,-334.2150573730469
546.0,80.75328826904297,-542.8087158203125
547.0,118.3907699584961,-549.3768310546875
548.0,-124.735107421875,-502.2239990234375
549.0,-190.29608154296875,-344.7609558105469
550.0,-165.62869262695312,-481.7781066894531
551.0,134.90167236328125,-355.8872375488281
552.0,-20.279048919677734,-507.8934326171875
553.0,3.5023422241210938,-505.63507080078125
554.0,-22.444583892822266,-553.3829345703125
555.0,-178.01458740234375,-315.5854187011719
556.0,-145.60658264160156,-449.9766540527344
557.0,236.27322387695312,-414.74468994140625
558.0,-38.976348876953125,-112.02987670898438
559.0,-192.44467163085938,-553.4237670898438
560.0,-189.342529296875,-449.9766540527344
561.0,-149.48977661132812,-269.8225402832031
562.0,64.78656768798828,-568.0673828125
563.0,-164.39276123046875,-191.50022888183594
564.0,-134.71798706054688,-344.9194641113281
565.0,-169.09530639648438,-358.1897888183594
566.0,-141.4801025390625,-59.952972412109375
567.0,-182.05291748046875,-320.9624328613281
568.0,2.8409461975097656,-542.5836181640625
569.0,221.29745483398438,-379.25213623046875
570.0,-32.24333572387695,-433.5797119140625
571.0,-21.44354248046875,-59.952972412109375
572.0,-17.328723907470703,18.447906494140625
573.0,-157.66262817382812,-293.17352294921875
574.0,39.35282897949219,-560.1074829101562
575.0,167.08489990234375,-532.137451171875
576.0,203.0947265625,-528.9612426757812
577.0,-46.700721740722656,-434.66717529296875
578.0,-138.05735778808594,-455.39471435546875
579.0,-15.870189666748047,-59.952972412109375
580.0,97.34790802001953,-340.9270324707031
581.0,-157.64895629882812,-212.42431640625
582.0,-131.5308837890625,-295.79681396484375
583.0,-107.34986114501953,-456.40289306640625
584.0,-130.50717163085938,-317.4178466796875
585.0,-154.5491943359375,-456.25286865234375
586.0,-120.48358154296875,-484.46173095703125
587.0,-188.05255126953125,-499.8489990234375
588.0,-148.38673400878906,-413.2901306152344
589.0,-97.32752227783203,-556.7373046875
590.0,-190.26748657226562,-556.9293212890625
591.0,17.808856964111328,-421.62579345703125
592.0,-179.34234619140625,-292.7933349609375
593.0,-78.93382263183594,-298.93048095703125
594.0,-194.0887451171875,-534.82080078125
595.0,-195.28021240234375,-296.73883056640625
596.0,-188.96337890625,-407.8453369140625
597.0,-52.18235778808594,-483.5429992675781
598.0,49.77568054199219,-271.5145263671875
599.0,-165.40402221679688,-404.0999450683594
600.0,176.5843505859375,-323.4463806152344
601.0,-189.95623779296875,-551.0977783203125
602.0,40.55583953857422,-202.03781127929688
603.0,-130.50717163085938,-474.5648193359375
604.0,-198.81796264648438,-495.92584228515625
605.0,-91.847412109375,-296.73883056640625
606.0,-181.87322998046875,-484.0998840332031
607.0,-100.96163940429688,-343.50067138671875
608.0,175.84072875976562,-468.03515625
609.0,-54.999732971191406,-541.4268188476562
610.0,-51.4744758605957,-407.4162292480469
611.0,178.35986328125,-553.6798095703125
612.0,-119.05376434326172,-189.3589324951172
613.0,218.9827880859375,-188.64646911621094
614.0,45.552276611328125,-528.2767944335938
615.0,-128.3387451171875,-477.9245910644531
616.0,-62.007347106933594,-295.8916015625
617.0,25.816917419433594,-301.4294128417969
618.0,70.04026794433594,-560.02294921875
619.0,105.33946990966797,-402.29400634765625
620.0,68.61063385009766,-388.6319274902344
621.0,-163.90953063964844,-471.5762939453125
622.0,-188.10897827148438,-418.9249267578125
623.0,-196.53973388671875,-362.4519348144531
624.0,-120.21919250488281,-248.31643676757812
625.0,-66.93403625488281,-429.3636474609375
626.0,61.08538055419922,-110.8919677734375
627.0,-176.07843017578125,-347.78717041015625
628.0,-178.28729248046875,-68.20648193359375
629.0,-103.32279205322266,145.5869140625
630.0,-123.1313247680664,-434.21942138671875
631.0,-97.16121673583984,-396.2652587890625
632.0,-191.70867919921875,-315.22467041015625
633.0,84.91610717773438,-485.1654968261719
634.0,167.2974853515625,-362.9261474609375
635.0,68.30888366699219,-348.5208435058594
636.0,70.96286010742188,-446.036376953125
637.0,-49.709529876708984,-379.27557373046875
638.0,247.542236328125,-543.2022094726562
639.0,-199.32968139648438,-371.2032470703125
640.0,-191.90945434570312,-540.7007446289062
641.0,-93.89920043945312,-441.8898010253906
642.0,-32.94993591308594,-274.6538391113281
643.0,-92.36006164550781,640.9227294921875
644.0,-66.93403625488281,-300.5943603515625
645.0,-31.139171600341797,-337.5984802246094
646.0,-130.42987060546875,-358.4436340332031
647.0,-141.21380615234375,-473.287353515625
648.0,-94.81985473632812,-348.26336669921875
649.0,-107.58617401123047,-248.9823760986328
650.0,33.868682861328125,-415.038330078125
651.0,-33.176422119140625,-395.8026428222656
652.0,12.758113861083984,-216.63998413085938
653.0,-148.77459716796875,-485.9522705078125
