0,1,2
51.0,137.6322021484375,123.87313079833984
52.0,391.0268859863281,-23.472732543945312
53.0,432.65850830078125,58.70588684082031
54.0,24.241287231445312,47.45307159423828
55.0,20.4906005859375,18.418670654296875
56.0,30.967971801757812,102.76754760742188
57.0,158.12954711914062,-6.6436614990234375
58.0,189.60791015625,84.01679229736328
59.0,69.51359558105469,591.2470092773438
60.0,291.3560791015625,-10.568862915039062
61.0,598.370361328125,132.6053924560547
62.0,202.15939331054688,113.02397918701172
63.0,202.15939331054688,373.1119384765625
64.0,418.31494140625,-15.415679931640625
65.0,183.69012451171875,75.87405395507812
66.0,271.7630310058594,-64.85591125488281
67.0,105.67198181152344,477.193115234375
68.0,71.25210571289062,131.971435546875
69.0,10.00701904296875,127.640625
70.0,101.86843872070312,255.56178283691406
71.0,81.54620361328125,91.56979370117188
72.0,408.0540771484375,-9.01824951171875
73.0,311.67840576171875,69.19529724121094
74.0,658.5889892578125,119.50930786132812
75.0,73.03543090820312,-25.148330688476562
76.0,108.77098083496094,30.924652099609375
77.0,276.60028076171875,6.045402526855469
78.0,270.4087829589844,-36.47160339355469
79.0,58.35227966308594,118.023193359375
80.0,169.31924438476562,-6.8215179443359375
81.0,8.766571044921875,-32.79521179199219
82.0,476.31463623046875,-8.751373291015625
83.0,585.06787109375,30.882972717285156
84.0,35.47856140136719,139.60540771484375
85.0,295.9186096191406,78.43830108642578
86.0,104.90956115722656,496.68487548828125
87.0,248.92861938476562,-25.07012939453125
88.0,28.879928588867188,126.89954376220703
89.0,269.8292541503906,-23.015838623046875
90.0,187.7768096923828,-31.47418212890625
91.0,55.486968994140625,-28.948135375976562
92.0,640.65087890625,-41.51788330078125
93.0,181.06996154785156,-106.67539978027344
94.0,204.04959106445312,3.65911865234375
95.0,700.8883056640625,68.08425903320312
96.0,160.0508270263672,54.16361999511719
97.0,30.478790283203125,211.429443359375
98.0,19.10858154296875,24.011276245117188
99.0,3.76275634765625,260.03271484375
100.0,73.27055358886719,48.65501403808594
101.0,785.1990966796875,2.1586151123046875
102.0,716.7748413085938,101.82611083984375
103.0,174.8168182373047,52.938560485839844
104.0,24.241287231445312,223.34866333007812
105.0,223.2960968017578,1.8673248291015625
106.0,368.3743896484375,-37.88169860839844
107.0,573.8856201171875,24.31682586669922
108.0,475.00408935546875,81.6275405883789
109.0,578.93896484375,106.24530029296875
110.0,595.8092041015625,40.53825378417969
111.0,304.3575439453125,187.808349609375
112.0,286.0503234863281,-173.68336486816406
113.0,149.6311492919922,223.72666931152344
114.0,599.51416015625,-32.45936584472656
115.0,501.0478210449219,174.85459899902344
116.0,130.27694702148438,96.97637176513672
117.0,345.7599182128906,-1.4484100341796875
118.0,128.53273010253906,48.48894500732422
119.0,172.8050537109375,62.6268310546875
120.0,560.8697509765625,-15.068801879882812
121.0,111.3785400390625,110.58541870117188
122.0,180.65057373046875,253.51626586914062
123.0,159.39892578125,192.1786346435547
124.0,23.870803833007812,97.62310028076172
125.0,103.25634765625,129.532958984375
126.0,476.31463623046875,1.8673248291015625
127.0,71.54637145996094,41.79924011230469
128.0,111.54067993164062,129.67591857910156
129.0,23.94091796875,87.21839904785156
130.0,386.25604248046875,398.92547607421875
131.0,276.60028076171875,311.7339172363281
132.0,279.3744201660156,289.375
133.0,118.97128295898438,110.58541870117188
134.0,156.18115234375,64.96121215820312
135.0,282.97021484375,4.958404541015625
136.0,546.4610595703125,-21.598068237304688
137.0,130.6941375732422,390.1895751953125
138.0,512.80908203125,199.57699584960938
139.0,74.5870361328125,169.3322296142578
140.0,74.5870361328125,156.9405517578125
141.0,114.49386596679688,-39.24540710449219
142.0,209.41476440429688,51.17577362060547
143.0,341.63958740234375,84.32101440429688
144.0,260.30316162109375,125.123046875
145.0,117.27430725097656,502.45977783203125
146.0,138.16734313964844,26.653167724609375
147.0,248.92861938476562,223.34866333007812
148.0,31.714126586914062,252.24984741210938
149.0,28.3299560546875,-23.773529052734375
150.0,385.44830322265625,55.94110870361328
151.0,134.74664306640625,208.9796600341797
152.0,295.52166748046875,167.96646118164062
153.0,255.30813598632812,26.65387725830078
154.0,277.8688049316406,210.7778778076172
155.0,496.7950439453125,112.21575927734375
156.0,150.69715881347656,175.22271728515625
157.0,396.2376708984375,82.52113342285156
158.0,139.5095977783203,50.52912902832031
159.0,419.4826965332031,-25.07012939453125
160.0,104.63815307617188,113.3581314086914
161.0,313.3546142578125,110.91702270507812
162.0,225.73623657226562,-29.630752563476562
163.0,112.91401672363281,21.699508666992188
164.0,40.353118896484375,480.31610107421875
165.0,376.5581970214844,77.06755065917969
166.0,22.80657958984375,-23.969894409179688
167.0,18.367919921875,1.68701171875
168.0,214.80084228515625,186.33853149414062
169.0,186.22317504882812,96.97637176513672
170.0,41.328857421875,73.11907958984375
171.0,295.9186096191406,466.43780517578125
172.0,561.8135986328125,52.47667694091797
173.0,601.0211791992188,-32.707061767578125
174.0,4.361907958984375,11.307418823242188
175.0,300.28924560546875,57.076744079589844
176.0,21.5491943359375,118.023193359375
177.0,340.5570068359375,-37.289794921875
178.0,28.318679809570312,41.19593048095703
179.0,332.84161376953125,143.5501251220703
180.0,648.14111328125,-4.1025543212890625
181.0,1113.865478515625,526.9907836914062
182.0,387.5980529785156,78.00920104980469
183.0,431.0601806640625,36.4859619140625
184.0,78.13285827636719,79.00506591796875
185.0,172.8050537109375,16.889366149902344
186.0,179.880615234375,91.02964782714844
187.0,609.531494140625,45.13251495361328
188.0,47.333984375,25.58777618408203
189.0,112.91401672363281,194.24053955078125
190.0,475.6125793457031,51.17577362060547
191.0,286.536865234375,135.53829956054688
192.0,24.241287231445312,194.24053955078125
193.0,12.14056396484375,179.26791381835938
194.0,233.6244354248047,123.87313079833984
195.0,569.9501953125,187.06149291992188
196.0,337.1638488769531,225.8558349609375
197.0,348.233642578125,68.08425903320312
198.0,73.27055358886719,7.242042541503906
199.0,385.2856750488281,24.31682586669922
200.0,181.55213928222656,3.2373199462890625
201.0,161.94818115234375,-22.153121948242188
202.0,395.03619384765625,90.1044692993164
203.0,127.13529968261719,18.186378479003906
204.0,142.14283752441406,-26.078704833984375
205.0,387.2103271484375,235.90989685058594
206.0,25.479721069335938,73.54752349853516
207.0,438.9696044921875,61.89213562011719
208.0,28.829757690429688,239.9586944580078
209.0,348.55657958984375,384.9419250488281
210.0,355.2831726074219,80.71278381347656
211.0,264.2856140136719,63.354652404785156
212.0,205.99057006835938,72.86500549316406
213.0,521.04296875,124.12089538574219
214.0,466.73297119140625,-35.59828186035156
215.0,384.7712707519531,369.4227294921875
216.0,198.8255615234375,573.4946899414062
217.0,37.20149230957031,135.45628356933594
218.0,29.494400024414062,-38.311553955078125
219.0,464.04669189453125,62.6268310546875
220.0,290.01275634765625,-16.731857299804688
221.0,156.3076171875,101.1513442993164
222.0,318.4924621582031,56.23143768310547
223.0,29.49017333984375,173.1470947265625
224.0,72.91484069824219,30.074905395507812
225.0,720.2354125976562,-2.7444305419921875
226.0,512.80908203125,204.85110473632812
227.0,277.8688049316406,187.86566162109375
228.0,575.39990234375,180.47760009765625
229.0,618.7982177734375,-37.05061340332031
230.0,133.80960083007812,-28.765762329101562
231.0,463.0726013183594,-7.2323150634765625
232.0,69.66749572753906,557.2852172851562
233.0,337.9601135253906,-20.204666137695312
234.0,131.92723083496094,84.72348022460938
235.0,272.042236328125,-5.8966522216796875
236.0,127.37672424316406,156.0724639892578
237.0,128.4294891357422,-34.49061584472656
238.0,345.2303161621094,-38.37464904785156
239.0,844.7830200195312,63.100730895996094
240.0,14.104522705078125,156.16748046875
241.0,181.55213928222656,55.46607208251953
242.0,316.10809326171875,137.7576904296875
243.0,52.50306701660156,9.85369873046875
244.0,868.353515625,51.172454833984375
245.0,450.64410400390625,234.09677124023438
246.0,12.44744873046875,75.97418212890625
247.0,186.15133666992188,-31.728561401367188
248.0,147.64967346191406,-34.266571044921875
249.0,552.227294921875,-8.200912475585938
250.0,131.019287109375,-4.11944580078125
251.0,417.142578125,1182.7879638671875
252.0,34.01385498046875,397.63165283203125
253.0,100.08517456054688,60.35813903808594
254.0,221.86459350585938,41.79924011230469
255.0,299.635986328125,-42.208892822265625
256.0,291.50555419921875,-13.175277709960938
257.0,181.55213928222656,16.6461181640625
258.0,439.5290832519531,59.288124084472656
259.0,195.0730743408203,356.91864013671875
260.0,263.13714599609375,110.58541870117188
261.0,517.6990966796875,188.85269165039062
262.0,37.82048034667969,156.9541778564453
263.0,2.779815673828125,-26.399551391601562
264.0,307.76861572265625,30.26866912841797
265.0,383.0363464355469,80.16007995605469
266.0,455.85125732421875,254.5809326171875
267.0,91.55349731445312,242.66146850585938
268.0,496.01214599609375,79.22295379638672
269.0,459.71923828125,125.13623046875
270.0,388.9517517089844,92.70913696289062
271.0,27.390167236328125,-35.63652038574219
272.0,33.09075927734375,60.52287292480469
273.0,247.87081909179688,-38.17338562011719
274.0,105.87788391113281,69.28857421875
275.0,342.4767761230469,126.34236145019531
276.0,466.73297119140625,48.793235778808594
277.0,495.50048828125,106.24530029296875
278.0,235.84698486328125,30.862350463867188
279.0,813.7966918945312,-12.132049560546875
280.0,199.2183837890625,-39.24540710449219
281.0,526.657958984375,44.53334045410156
282.0,326.4582214355469,322.475341796875
283.0,514.5078735351562,171.32064819335938
284.0,686.6260986328125,531.9492797851562
285.0,264.434326171875,-26.210128784179688
286.0,558.5272216796875,126.34236145019531
287.0,389.51025390625,-28.873428344726562
288.0,302.650390625,51.31756591796875
289.0,175.83721923828125,37.679954528808594
290.0,183.69012451171875,65.79386901855469
291.0,114.49386596679688,-45.83973693847656
292.0,358.17108154296875,56.23143768310547
293.0,157.798828125,128.8148193359375
294.0,26.621719360351562,345.9427185058594
295.0,290.7543640136719,-38.17338562011719
296.0,156.24017333984375,5.02496337890625
297.0,25.596588134765625,18.474151611328125
298.0,202.53070068359375,148.62355041503906
299.0,133.2028045654297,71.28411865234375
300.0,565.9549560546875,125.25592041015625
301.0,274.15582275390625,53.16496276855469
302.0,109.72885131835938,155.48414611816406
303.0,7.8443603515625,39.595855712890625
304.0,676.993408203125,67.24019622802734
305.0,423.44677734375,28.681312561035156
306.0,101.86843872070312,125.47319793701172
307.0,578.93896484375,81.24738311767578
308.0,86.63612365722656,-30.888565063476562
309.0,509.8671875,32.16398620605469
310.0,26.804229736328125,118.22002410888672
311.0,301.3595275878906,251.34596252441406
312.0,158.12954711914062,39.489830017089844
313.0,652.1627197265625,42.03099822998047
314.0,12.490447998046875,390.3468017578125
315.0,432.23529052734375,228.8453369140625
316.0,187.7768096923828,333.0110778808594
317.0,274.86077880859375,187.06149291992188
318.0,501.0478210449219,40.643775939941406
319.0,77.54179382324219,4.8599700927734375
320.0,844.1513061523438,235.90989685058594
321.0,584.2960205078125,-37.237884521484375
322.0,802.138671875,172.1864471435547
323.0,722.7586669921875,540.7723388671875
324.0,490.37542724609375,-2.1938629150390625
325.0,166.42138671875,79.96478271484375
326.0,667.3253173828125,-37.1514892578125
327.0,581.0068359375,110.91702270507812
328.0,195.01112365722656,194.09239196777344
329.0,42.797637939453125,-38.17338562011719
330.0,526.657958984375,140.0923309326172
331.0,135.98330688476562,32.751014709472656
332.0,314.70501708984375,44.083641052246094
333.0,454.79150390625,234.09677124023438
334.0,344.84783935546875,136.6169891357422
335.0,138.9838409423828,135.53829956054688
336.0,344.0142822265625,-32.89178466796875
337.0,42.55928039550781,82.44015502929688
338.0,348.55657958984375,125.47319793701172
339.0,66.90835571289062,103.35530853271484
340.0,181.49990844726562,286.612060546875
341.0,15.3592529296875,33.646949768066406
342.0,231.78890991210938,290.8891296386719
343.0,118.97128295898438,-33.448486328125
344.0,187.9381866455078,45.13251495361328
345.0,65.01106262207031,110.58541870117188
346.0,1224.714599609375,210.7778778076172
347.0,7.8443603515625,104.91646575927734
348.0,22.427337646484375,18.507080078125
349.0,175.4091796875,72.34873962402344
350.0,38.66937255859375,51.05548095703125
351.0,654.96484375,-7.827545166015625
352.0,24.54974365234375,59.469154357910156
353.0,120.37638854980469,121.54572296142578
354.0,18.3016357421875,58.909400939941406
355.0,452.4146728515625,241.3721923828125
356.0,389.1484680175781,121.54572296142578
357.0,328.0260925292969,-31.248214721679688
358.0,686.1873168945312,-30.78912353515625
359.0,175.83721923828125,52.85578918457031
360.0,496.7950439453125,155.26072692871094
361.0,309.3169860839844,53.145362854003906
362.0,110.92605590820312,415.654296875
363.0,425.413818359375,55.46607208251953
364.0,339.1650085449219,11.160224914550781
365.0,431.0601806640625,128.29791259765625
366.0,401.71343994140625,70.88717651367188
367.0,336.5890808105469,68.08425903320312
368.0,475.00408935546875,630.3121948242188
369.0,493.77423095703125,540.9078979492188
370.0,49.9837646484375,51.31756591796875
371.0,131.47528076171875,62.82472229003906
372.0,291.5038146972656,19.34825897216797
373.0,158.12954711914062,25.58777618408203
374.0,248.14895629882812,85.4690170288086
375.0,461.46795654296875,-30.884445190429688
376.0,443.01153564453125,81.24738311767578
377.0,240.19168090820312,-36.98005676269531
378.0,512.80908203125,-39.813995361328125
379.0,329.53045654296875,18.574501037597656
380.0,204.6785888671875,35.180389404296875
381.0,385.2856750488281,299.29241943359375
382.0,86.63612365722656,28.681312561035156
383.0,288.4198913574219,-6.8215179443359375
384.0,76.07441711425781,22.523887634277344
385.0,292.9425354003906,48.49689483642578
386.0,40.610626220703125,110.91702270507812
387.0,347.26556396484375,368.83233642578125
388.0,14.32391357421875,-32.53497314453125
389.0,93.38491821289062,73.00287628173828
390.0,771.26171875,332.75262451171875
391.0,19.894561767578125,125.0969009399414
392.0,288.4198913574219,7.242042541503906
393.0,141.63128662109375,189.06295776367188
394.0,434.3510437011719,59.31013488769531
395.0,70.06150817871094,16.246658325195312
396.0,398.5915222167969,424.54608154296875
397.0,216.54006958007812,-27.458404541015625
398.0,277.8688049316406,-5.443389892578125
399.0,208.2747802734375,31.251258850097656
400.0,258.81292724609375,96.97637176513672
401.0,225.73623657226562,424.51922607421875
402.0,523.4214477539062,82.48956298828125
403.0,686.723388671875,30.862350463867188
404.0,22.69244384765625,-5.7724151611328125
405.0,29.715850830078125,155.48414611816406
406.0,169.49488830566406,70.88717651367188
407.0,496.9674377441406,425.942138671875
408.0,32.393310546875,142.5453643798828
409.0,257.0391540527344,195.65817260742188
410.0,436.19390869140625,-18.224700927734375
411.0,15.76910400390625,7.665107727050781
412.0,334.4835205078125,270.29022216796875
413.0,57.685516357421875,-29.653854370117188
414.0,540.9290771484375,2.9151153564453125
415.0,478.91595458984375,53.213645935058594
416.0,158.12954711914062,59.33067321777344
417.0,459.71923828125,-14.858993530273438
418.0,340.5570068359375,-9.746780395507812
419.0,713.8846435546875,53.85778045654297
420.0,170.25839233398438,52.78919982910156
421.0,118.97128295898438,6.454902648925781
422.0,440.3712463378906,160.7357635498047
423.0,189.60791015625,397.53826904296875
424.0,498.85137939453125,309.2374572753906
425.0,466.73297119140625,142.5003662109375
426.0,19.00823974609375,346.57745361328125
427.0,29.739776611328125,-22.590072631835938
428.0,302.650390625,-39.701751708984375
429.0,18.3016357421875,41.19593048095703
430.0,34.14971923828125,528.698974609375
431.0,519.4819946289062,427.0157470703125
432.0,637.671630859375,92.55499267578125
433.0,231.63270568847656,48.856964111328125
434.0,61.130401611328125,101.88856506347656
435.0,283.534423828125,138.26512145996094
436.0,463.07989501953125,176.16748046875
437.0,248.92861938476562,223.34866333007812
438.0,579.0052490234375,210.7778778076172
439.0,343.4992980957031,109.50631713867188
440.0,385.2856750488281,187.5264434814453
441.0,96.21865844726562,424.54608154296875
442.0,311.3397521972656,59.33067321777344
443.0,568.6954345703125,-16.459976196289062
444.0,174.24107360839844,253.42803955078125
445.0,55.61048889160156,126.2732925415039
446.0,158.12954711914062,28.681312561035156
447.0,302.0100402832031,407.43865966796875
448.0,705.4197998046875,70.88717651367188
449.0,312.8394470214844,-8.751373291015625
450.0,158.42550659179688,144.1709747314453
451.0,183.3076171875,358.3985900878906
452.0,475.7471923828125,24.011276245117188
453.0,576.95458984375,-18.7734375
454.0,135.98330688476562,48.21159362792969
455.0,57.96672058105469,-26.392822265625
456.0,564.88427734375,-12.962722778320312
457.0,1174.055908203125,-45.811004638671875
458.0,32.90425109863281,-33.69580078125
459.0,439.69647216796875,61.74516296386719
460.0,211.06863403320312,337.46221923828125
461.0,333.01837158203125,5.750335693359375
462.0,365.005615234375,143.7718505859375
463.0,37.69700622558594,69.28857421875
464.0,397.4617614746094,481.50811767578125
465.0,412.5227966308594,126.17115020751953
466.0,120.56910705566406,63.263031005859375
467.0,678.863037109375,631.9005737304688
468.0,538.824951171875,137.89974975585938
469.0,109.4678955078125,46.52794647216797
470.0,462.07147216796875,126.34236145019531
471.0,31.097412109375,134.5392303466797
472.0,422.609619140625,103.35530853271484
473.0,201.77352905273438,239.9586944580078
474.0,555.7103271484375,14.4097900390625
475.0,620.9561157226562,228.8453369140625
476.0,132.01185607910156,59.33067321777344
477.0,246.23776245117188,11.048088073730469
478.0,75.87567138671875,105.28997802734375
479.0,245.08518981933594,65.79386901855469
480.0,49.28450012207031,15.297538757324219
481.0,439.69647216796875,124.41382598876953
482.0,153.03866577148438,359.4112243652344
483.0,169.09637451171875,239.09719848632812
484.0,17.46014404296875,149.91033935546875
485.0,467.9609375,-24.254150390625
486.0,90.26605224609375,-2.1938629150390625
487.0,82.58088684082031,73.32647705078125
488.0,543.3321533203125,160.4788055419922
489.0,388.9517517089844,428.99853515625
490.0,158.12954711914062,63.263031005859375
491.0,160.0508270263672,-30.13531494140625
492.0,294.39337158203125,180.47760009765625
493.0,638.7103271484375,-19.942092895507812
494.0,182.0821075439453,24.398818969726562
495.0,85.47415161132812,73.64399719238281
496.0,1143.5123291015625,37.679954528808594
497.0,575.39990234375,307.45458984375
498.0,57.340789794921875,-9.208389282226562
499.0,513.1360473632812,70.7662353515625
500.0,16.25726318359375,316.0931701660156
501.0,459.71923828125,84.35891723632812
502.0,203.37966918945312,114.01936340332031
503.0,439.1169738769531,98.67755126953125
504.0,118.97128295898438,-27.59808349609375
505.0,405.335205078125,15.090011596679688
506.0,179.47679138183594,80.24000549316406
507.0,299.1474609375,-42.208892822265625
508.0,74.43263244628906,-40.05528259277344
509.0,276.67889404296875,-31.14801025390625
510.0,73.71572875976562,73.32647705078125
511.0,291.85174560546875,-32.57911682128906
512.0,106.80830383300781,94.68423461914062
513.0,175.83721923828125,322.61688232421875
514.0,575.39990234375,25.224822998046875
515.0,452.19610595703125,145.34158325195312
516.0,75.69944763183594,394.45477294921875
517.0,131.223388671875,270.29022216796875
518.0,26.286651611328125,16.889366149902344
519.0,59.551116943359375,4.6371307373046875
520.0,397.4617614746094,-42.208892822265625
521.0,1073.29833984375,210.10122680664062
522.0,286.536865234375,28.681312561035156
523.0,27.082672119140625,354.03955078125
524.0,787.3994140625,148.00428771972656
525.0,191.55252075195312,469.8258056640625
526.0,149.6311492919922,201.56671142578125
527.0,26.8963623046875,403.51513671875
528.0,30.715896606445312,77.08740997314453
529.0,150.69715881347656,330.46722412109375
530.0,18.896026611328125,44.53334045410156
531.0,637.671630859375,63.974998474121094
532.0,17.230712890625,210.99002075195312
533.0,132.97998046875,95.80474853515625
534.0,418.18695068359375,-199.7686309814453
535.0,638.0650634765625,281.3186950683594
536.0,412.74420166015625,48.793235778808594
537.0,200.64663696289062,83.95938873291016
538.0,227.6136474609375,-7.1416473388671875
539.0,303.22784423828125,53.85778045654297
540.0,158.12954711914062,270.29022216796875
541.0,269.8292541503906,198.12677001953125
542.0,127.37672424316406,-28.406600952148438
543.0,61.18537902832031,239.09719848632812
544.0,201.6905059814453,534.8954467773438
545.0,16.230255126953125,209.69967651367188
546.0,143.150146484375,20.630569458007812
547.0,109.24176025390625,-4.5113525390625
548.0,127.37672424316406,151.07998657226562
549.0,529.303955078125,166.0672149658203
550.0,22.701202392578125,-38.311553955078125
551.0,32.26446533203125,70.62287139892578
552.0,172.6422119140625,41.19593048095703
553.0,202.15939331054688,73.32647705078125
554.0,66.00471496582031,1.68701171875
555.0,476.31463623046875,18.186378479003906
556.0,304.8827209472656,52.6190185546875
557.0,137.70631408691406,22.362716674804688
558.0,70.72927856445312,48.248985290527344
559.0,240.49459838867188,58.428565979003906
560.0,715.6851806640625,-51.68455505371094
561.0,343.0352783203125,252.20449829101562
562.0,256.3031311035156,63.97389221191406
563.0,48.00212097167969,54.585899353027344
564.0,351.45745849609375,78.00920104980469
565.0,159.89804077148438,-21.632217407226562
566.0,721.5704345703125,28.681312561035156
567.0,362.2186279296875,242.67034912109375
568.0,302.650390625,60.59259033203125
569.0,534.3185424804688,30.882972717285156
570.0,23.339279174804688,180.47760009765625
571.0,181.55213928222656,251.34596252441406
572.0,131.12339782714844,409.04840087890625
573.0,133.06497192382812,176.44989013671875
574.0,154.78231811523438,57.70220947265625
575.0,272.4169616699219,95.94876098632812
576.0,31.720184326171875,-43.001068115234375
577.0,17.208526611328125,86.68119812011719
578.0,29.676513671875,301.02862548828125
579.0,115.9505615234375,169.55245971679688
580.0,318.8002624511719,-23.714202880859375
581.0,386.0330810546875,153.2952880859375
582.0,248.92861938476562,110.8705062866211
583.0,179.1081085205078,-2.4443359375
584.0,145.2911834716797,53.85778045654297
585.0,636.820068359375,95.08262634277344
586.0,51.54121398925781,270.29022216796875
587.0,167.82928466796875,35.180389404296875
588.0,148.74195861816406,208.41517639160156
589.0,739.0064697265625,25.574905395507812
590.0,123.17044067382812,22.523887634277344
591.0,448.80755615234375,155.48414611816406
592.0,388.97955322265625,-25.4530029296875
593.0,122.80429077148438,108.52464294433594
594.0,209.41476440429688,326.01995849609375
595.0,324.2739562988281,209.69967651367188
596.0,1161.838623046875,-37.423553466796875
597.0,1.578765869140625,183.72239685058594
598.0,59.551116943359375,-20.50634765625
599.0,450.64410400390625,-32.53497314453125
600.0,395.6086120605469,52.85796356201172
601.0,271.7630310058594,583.9078979492188
602.0,155.64959716796875,110.91702270507812
603.0,345.7599182128906,33.531097412109375
604.0,329.7433776855469,28.681312561035156
605.0,101.86843872070312,390.3468017578125
606.0,179.81883239746094,-2.354248046875
607.0,10.76458740234375,184.73846435546875
608.0,158.12954711914062,149.54733276367188
609.0,238.8151397705078,384.7757568359375
610.0,198.8255615234375,56.92719268798828
611.0,162.91455078125,110.91702270507812
612.0,29.358779907226562,77.06755065917969
613.0,260.30316162109375,426.31549072265625
614.0,327.7977294921875,125.25592041015625
615.0,24.2969970703125,337.73236083984375
616.0,284.56219482421875,46.714111328125
617.0,46.912261962890625,-38.888641357421875
618.0,100.5985107421875,298.6042785644531
619.0,32.92436218261719,43.020240783691406
620.0,343.1851501464844,-15.580978393554688
621.0,334.7861633300781,-21.860794067382812
622.0,932.9061889648438,129.08245849609375
623.0,418.9254150390625,-7.4662017822265625
624.0,15.368743896484375,77.08740997314453
625.0,456.37200927734375,-25.846450805664062
626.0,334.4835205078125,-22.8756103515625
627.0,237.5465087890625,4.8179779052734375
628.0,130.44041442871094,-0.53668212890625
629.0,18.584869384765625,392.309814453125
630.0,57.141510009765625,119.72581481933594
631.0,22.599945068359375,186.33853149414062
632.0,198.8255615234375,-31.766143798828125
633.0,279.7261962890625,172.2042236328125
634.0,222.6145477294922,130.37940979003906
635.0,347.26556396484375,160.7357635498047
636.0,123.228515625,7.242042541503906
637.0,609.531494140625,420.960205078125
638.0,133.54559326171875,52.78919982910156
639.0,175.83721923828125,327.2047424316406
640.0,17.208526611328125,46.489990234375
641.0,537.8046875,91.33651733398438
642.0,187.41497802734375,115.97305297851562
643.0,269.8292541503906,235.12014770507812
644.0,377.852783203125,22.523887634277344
645.0,10.969329833984375,60.52287292480469
646.0,127.37672424316406,1.888519287109375
647.0,93.16047668457031,2.9818572998046875
648.0,221.86459350585938,28.004539489746094
649.0,29.799209594726562,-68.66522216796875
650.0,801.2874755859375,235.6219940185547
651.0,32.449310302734375,-32.10173034667969
652.0,255.10494995117188,284.4873352050781
653.0,143.58123779296875,46.52794647216797
654.0,181.06996154785156,285.86907958984375
655.0,30.341766357421875,-42.208892822265625
656.0,159.39892578125,78.70852661132812
657.0,406.1211853027344,233.34979248046875
658.0,389.51025390625,208.41517639160156
659.0,157.0263671875,82.96871185302734
660.0,124.07704162597656,150.1125030517578
661.0,218.41033935546875,-32.49855041503906
662.0,323.8731689453125,52.46837615966797
663.0,12.390289306640625,18.2056884765625
664.0,492.70941162109375,172.11831665039062
665.0,408.0540771484375,519.6685180664062
666.0,411.4703063964844,43.357704162597656
667.0,326.8022155761719,-41.94770812988281
668.0,302.650390625,-27.099380493164062
669.0,169.49488830566406,145.42575073242188
670.0,286.2341613769531,53.85778045654297
671.0,438.9696044921875,13.677986145019531
672.0,56.70281982421875,-8.383407592773438
673.0,283.534423828125,95.47232818603516
674.0,552.227294921875,128.967041015625
675.0,113.06221008300781,148.50743103027344
676.0,24.531631469726562,143.7718505859375
677.0,286.0503234863281,141.87448120117188
678.0,23.255279541015625,-1.5987701416015625
679.0,150.9551239013672,118.70203399658203
680.0,299.4538269042969,-31.248214721679688
681.0,616.5895385742188,-1.4070281982421875
682.0,135.77615356445312,199.78343200683594
683.0,343.1851501464844,61.74516296386719
684.0,530.9990234375,87.43963623046875
685.0,92.39140319824219,53.85778045654297
686.0,264.2856140136719,-35.267181396484375
687.0,80.35618591308594,353.2304382324219
688.0,160.4665069580078,70.62287139892578
689.0,55.32597351074219,156.45924377441406
690.0,435.5119934082031,74.51060485839844
691.0,476.9356384277344,181.2969970703125
692.0,377.00872802734375,8.195426940917969
693.0,270.0058288574219,392.7996826171875
694.0,8.766571044921875,830.3777465820312
695.0,419.08544921875,72.34021759033203
696.0,124.40364074707031,22.77240753173828
697.0,210.86679077148438,263.73834228515625
698.0,273.3348388671875,76.62965393066406
