0,1,2
123.0,105.7213134765625,-295.8406066894531
124.0,105.54031372070312,-294.44580078125
125.0,437.2452697753906,-271.22607421875
126.0,37.390777587890625,-272.9353332519531
127.0,152.8112030029297,-262.78997802734375
128.0,485.43115234375,-289.6856384277344
129.0,544.6820678710938,-260.72515869140625
130.0,55.433441162109375,-289.86041259765625
131.0,498.14398193359375,-275.796630859375
132.0,738.12060546875,-282.265869140625
133.0,118.64759826660156,-289.99945068359375
134.0,596.6386108398438,-275.56524658203125
135.0,145.12261962890625,-269.4472351074219
136.0,322.08953857421875,-295.2433166503906
137.0,65.478515625,-213.26980590820312
138.0,248.8994903564453,-272.9512939453125
139.0,351.9911193847656,-268.38629150390625
140.0,553.6202392578125,-289.7247009277344
141.0,351.9911193847656,-283.7381591796875
142.0,532.2925415039062,-300.0316162109375
143.0,351.9911193847656,-275.615234375
144.0,265.66571044921875,-288.2901306152344
145.0,533.1069946289062,-280.9227294921875
146.0,728.2764892578125,-288.2901306152344
147.0,209.7296905517578,-268.4264221191406
148.0,386.17218017578125,-274.24859619140625
149.0,674.5791625976562,-267.60467529296875
150.0,318.4603271484375,-283.4031982421875
151.0,351.9911193847656,-290.1480407714844
152.0,553.21484375,-238.55787658691406
153.0,590.402099609375,-270.1961975097656
154.0,677.895751953125,-290.332763671875
155.0,471.76702880859375,-163.71986389160156
156.0,753.8201904296875,-279.7645263671875
157.0,187.11074829101562,-282.82342529296875
158.0,469.72613525390625,-294.4745178222656
159.0,96.93006896972656,-297.35577392578125
160.0,181.18434143066406,-170.03514099121094
161.0,286.17364501953125,-263.9243469238281
162.0,510.50103759765625,-267.8545837402344
163.0,580.6112060546875,-286.0271911621094
164.0,274.2000732421875,-279.89691162109375
165.0,465.66650390625,-283.4461975097656
166.0,536.693115234375,-261.2944030761719
167.0,347.4018249511719,-276.6025390625
168.0,225.09170532226562,-276.17962646484375
169.0,599.8881225585938,-213.14413452148438
170.0,492.77716064453125,-263.9243469238281
171.0,206.69540405273438,-279.4145812988281
172.0,248.8994903564453,-284.9802551269531
173.0,600.5863647460938,-268.2411193847656
174.0,446.9158935546875,-280.703369140625
175.0,88.88284301757812,-282.0809020996094
176.0,506.2816162109375,-292.21160888671875
177.0,350.64227294921875,-263.66845703125
178.0,294.27569580078125,-295.8179931640625
179.0,491.81317138671875,-255.89056396484375
180.0,21.19671630859375,-294.64483642578125
181.0,83.91372680664062,-280.7522888183594
182.0,205.0105743408203,-282.265869140625
183.0,98.48361206054688,-266.0201110839844
184.0,446.0532531738281,-269.25482177734375
185.0,487.83197021484375,-263.7755126953125
186.0,155.20822143554688,-279.0314636230469
187.0,671.08203125,-281.86285400390625
188.0,553.5086669921875,-270.9222412109375
189.0,687.76513671875,-264.0086669921875
190.0,669.7362060546875,-282.1130676269531
191.0,265.32427978515625,-293.0097351074219
192.0,180.7642364501953,-264.8197937011719
193.0,280.938720703125,-269.6397705078125
194.0,209.5721435546875,-263.9349060058594
195.0,460.5855712890625,-289.6387634277344
196.0,291.35980224609375,-274.098876953125
197.0,350.814208984375,-261.6674499511719
198.0,321.8788757324219,-274.2112731933594
199.0,299.81768798828125,-289.86041259765625
200.0,118.64759826660156,-189.53347778320312
201.0,179.73182678222656,-294.0378723144531
202.0,275.6042175292969,-260.25537109375
203.0,66.26107788085938,-242.8932647705078
204.0,350.7536315917969,-285.99859619140625
205.0,498.14398193359375,-275.2441101074219
206.0,199.53201293945312,-288.7373046875
207.0,196.46168518066406,-264.9715881347656
208.0,534.8394165039062,-268.38629150390625
209.0,673.7772216796875,-195.26934814453125
210.0,246.00096130371094,-276.0970153808594
211.0,550.8682861328125,-272.3917541503906
212.0,271.12939453125,-206.9434814453125
213.0,282.9690246582031,-269.4472351074219
214.0,159.9194793701172,-261.554443359375
215.0,465.49847412109375,-275.1040344238281
216.0,121.15007019042969,-289.1611328125
217.0,328.8205871582031,-274.0478515625
218.0,193.6725616455078,-291.06280517578125
219.0,85.62762451171875,-277.7157897949219
220.0,499.5123291015625,-276.73455810546875
221.0,486.1787109375,-276.6620788574219
222.0,38.775146484375,-284.55072021484375
223.0,172.9967041015625,-276.3221435546875
224.0,229.92181396484375,-270.3930358886719
225.0,559.4148559570312,-279.5231628417969
226.0,244.48806762695312,-285.41192626953125
227.0,143.6593780517578,-272.3917541503906
228.0,237.54489135742188,-296.497802734375
229.0,152.8112030029297,-266.5290832519531
230.0,259.7049255371094,-289.6387634277344
231.0,241.86279296875,-229.98965454101562
232.0,439.29266357421875,-261.6611633300781
233.0,622.0372314453125,-259.7061767578125
234.0,118.16215515136719,-278.8755798339844
235.0,125.20170593261719,-266.5657958984375
236.0,706.2451171875,-259.7061767578125
237.0,475.36767578125,-263.7722473144531
238.0,204.72926330566406,-261.8290710449219
239.0,284.3905334472656,-290.3680114746094
240.0,455.1519470214844,-292.7255859375
241.0,71.34698486328125,-275.37127685546875
242.0,216.6738739013672,-290.90985107421875
243.0,274.2000732421875,-262.8892822265625
244.0,54.2869873046875,-271.581787109375
245.0,455.28399658203125,-268.8436584472656
246.0,565.2989501953125,-298.495849609375
247.0,385.81170654296875,-270.1150207519531
248.0,711.7763671875,-260.2037658691406
249.0,285.95733642578125,-274.7598876953125
250.0,292.5969543457031,-198.5297088623047
251.0,316.41973876953125,-261.554443359375
252.0,199.08189392089844,-293.2911071777344
253.0,503.5346984863281,-286.05950927734375
254.0,465.3162841796875,-291.1641845703125
255.0,695.4188232421875,-263.9169921875
256.0,465.41607666015625,-277.0025939941406
257.0,185.6923370361328,-289.86041259765625
258.0,265.66571044921875,-253.78614807128906
259.0,556.2750244140625,-293.3086853027344
260.0,467.7218322753906,-275.7797546386719
261.0,351.9911193847656,-281.712158203125
262.0,217.33567810058594,-285.8345031738281
263.0,192.1500244140625,-278.8785400390625
264.0,176.51377868652344,-284.0924377441406
265.0,296.59295654296875,-172.39239501953125
266.0,52.0904541015625,-119.60624694824219
267.0,439.08477783203125,-276.52484130859375
268.0,731.7598266601562,-268.484375
269.0,341.48150634765625,-292.15081787109375
270.0,544.6820678710938,-286.6285705566406
271.0,619.93896484375,-249.33966064453125
272.0,351.9911193847656,-264.84552001953125
273.0,677.895751953125,-254.56539916992188
274.0,195.62460327148438,-245.88153076171875
275.0,106.869140625,-282.82354736328125
276.0,555.9814453125,-262.6947021484375
277.0,464.7259216308594,-280.46954345703125
278.0,582.5763549804688,-263.37579345703125
279.0,465.945068359375,-257.7858581542969
280.0,367.54876708984375,-274.7598876953125
281.0,453.51287841796875,-272.9053955078125
282.0,78.57321166992188,-292.37255859375
283.0,454.2077941894531,-282.4653015136719
284.0,474.0269775390625,-297.35577392578125
285.0,568.7132568359375,-197.15396118164062
286.0,194.88429260253906,-259.9301452636719
287.0,687.14697265625,-275.3992614746094
288.0,54.2869873046875,-278.26263427734375
289.0,364.54046630859375,-291.2462158203125
290.0,216.6738739013672,-221.68923950195312
291.0,355.0197448730469,-296.2884521484375
292.0,755.1827392578125,-290.8456726074219
293.0,115.34947204589844,-267.4393005371094
294.0,282.9690246582031,-286.6285705566406
295.0,534.7241821289062,-272.9094543457031
296.0,292.73046875,-273.5343017578125
297.0,229.810302734375,-242.8932647705078
298.0,626.0966796875,-271.6658630371094
299.0,492.01959228515625,-272.845703125
300.0,471.76702880859375,-279.3014831542969
301.0,54.2869873046875,-286.6285705566406
302.0,133.3765869140625,-275.6056213378906
303.0,173.81692504882812,-266.3282165527344
304.0,138.02682495117188,-277.1129455566406
305.0,134.18521118164062,-273.3446350097656
306.0,101.38319396972656,-270.9222412109375
307.0,559.12744140625,-279.8575439453125
308.0,168.81466674804688,-275.1413879394531
309.0,120.36264038085938,-290.5332336425781
310.0,183.6826171875,-285.3133544921875
311.0,472.16180419921875,-258.5396728515625
312.0,762.052734375,-255.36734008789062
313.0,61.496246337890625,-257.83770751953125
314.0,253.1605224609375,-261.1070556640625
315.0,130.45664978027344,-252.14349365234375
316.0,239.8192138671875,-288.01605224609375
317.0,351.96209716796875,-270.4790344238281
318.0,173.36004638671875,-271.6658630371094
319.0,600.5863647460938,-274.9071044921875
320.0,741.5691528320312,-231.2058868408203
321.0,61.388397216796875,-268.89599609375
322.0,165.83705139160156,-272.2742919921875
323.0,125.20170593261719,-263.9688720703125
324.0,54.2869873046875,-280.5990905761719
325.0,351.9911804199219,-266.9146423339844
326.0,347.7936096191406,-237.4795684814453
327.0,79.85476684570312,-233.22816467285156
328.0,231.6461181640625,-263.3326416015625
329.0,148.57220458984375,-292.7143859863281
330.0,199.64974975585938,-294.1268310546875
331.0,349.4427490234375,-269.28924560546875
332.0,117.65827941894531,-276.52484130859375
333.0,241.86279296875,-263.3326416015625
334.0,367.54876708984375,-297.35577392578125
335.0,303.61651611328125,-261.5241394042969
336.0,120.36264038085938,-244.02999877929688
337.0,229.02423095703125,-274.0560302734375
338.0,711.7763671875,-289.6387634277344
339.0,738.647705078125,-261.09356689453125
340.0,549.6322631835938,-287.4249267578125
341.0,563.98681640625,-286.8281555175781
342.0,465.41607666015625,-298.15997314453125
343.0,571.082275390625,-295.4725036621094
344.0,67.17535400390625,-273.9496765136719
345.0,258.0854187011719,-249.53933715820312
346.0,194.88429260253906,-280.7903137207031
347.0,622.561279296875,-277.8979187011719
348.0,216.79721069335938,-271.1286926269531
349.0,148.57220458984375,-287.5564270019531
350.0,553.77197265625,-272.9353332519531
351.0,247.17803955078125,-291.8001708984375
352.0,149.5553741455078,-290.4032897949219
353.0,738.647705078125,-291.46392822265625
354.0,581.3572387695312,-290.1793518066406
355.0,452.29736328125,-274.59881591796875
356.0,529.8355102539062,-282.44427490234375
357.0,118.64759826660156,-291.8424987792969
358.0,346.870849609375,-283.7381591796875
359.0,493.21002197265625,-286.6015625
360.0,455.0657043457031,-270.0346374511719
361.0,183.6826171875,-291.5173034667969
362.0,544.1065673828125,-266.3890075683594
363.0,163.5576171875,-178.42440795898438
364.0,206.63563537597656,-285.1566467285156
365.0,524.5429077148438,-269.697021484375
366.0,767.045166015625,-290.8456726074219
367.0,209.11183166503906,-256.4576416015625
368.0,782.2454833984375,-296.768798828125
369.0,522.4808349609375,-268.98175048828125
370.0,600.2066650390625,-278.6186828613281
371.0,350.9358215332031,-264.42047119140625
372.0,513.1038208007812,-294.4504699707031
373.0,791.8995971679688,-276.3974914550781
374.0,143.943359375,-275.3992614746094
