0,1,2,3
91.0,807.7996215820312,957.757568359375,911.8056030273438
92.0,1049.6787109375,1006.8071899414062,830.0708618164062
93.0,916.9360961914062,1012.0490112304688,950.085205078125
94.0,862.455322265625,1007.0404052734375,1012.8317260742188
95.0,960.2578125,939.4657592773438,1012.68017578125
96.0,937.08935546875,932.7283325195312,951.74755859375
97.0,965.2250366210938,941.7179565429688,838.2916870117188
98.0,935.1549682617188,867.9750366210938,793.9664916992188
99.0,1022.5968627929688,968.9298706054688,907.1669311523438
100.0,855.962158203125,939.4657592773438,953.47705078125
101.0,1050.6055908203125,1035.913330078125,779.719970703125
102.0,887.1063232421875,1018.41259765625,1027.588623046875
103.0,904.984375,1030.6761474609375,926.65673828125
104.0,1013.7593383789062,1017.9278564453125,877.6361083984375
105.0,904.193603515625,1002.7330322265625,786.1287231445312
106.0,1025.59326171875,1013.93408203125,905.7262573242188
107.0,960.91064453125,1029.5389404296875,878.1336059570312
108.0,924.8223876953125,958.6963500976562,1008.55859375
109.0,1022.6424560546875,947.5453491210938,878.1336059570312
110.0,936.9004516601562,1017.4605102539062,966.6497802734375
111.0,936.9004516601562,856.0465698242188,769.1119995117188
112.0,940.6485595703125,1012.3475952148438,832.279541015625
113.0,964.5369873046875,930.1915283203125,878.1336059570312
114.0,1051.5504150390625,1007.32666015625,881.1649780273438
115.0,1056.3162841796875,973.3909912109375,878.1336059570312
116.0,904.253173828125,875.2647705078125,1017.5238037109375
117.0,936.9004516601562,1026.7164306640625,828.6580810546875
118.0,956.2764282226562,1012.3255615234375,967.6625366210938
119.0,936.9004516601562,870.0606079101562,921.6565551757812
120.0,1044.2113037109375,859.2222900390625,803.6046752929688
121.0,958.5808715820312,1007.5574951171875,746.43017578125
122.0,937.08935546875,1014.297607421875,969.9987182617188
123.0,965.0023193359375,861.750732421875,951.92138671875
124.0,1020.5039672851562,1017.9278564453125,878.995849609375
125.0,927.5537719726562,939.4657592773438,908.7288818359375
126.0,953.0942993164062,848.2030639648438,826.8671264648438
127.0,887.1063232421875,967.62744140625,754.9107666015625
128.0,1016.7921752929688,1010.2630004882812,886.7703247070312
129.0,987.7777709960938,994.76904296875,881.1649780273438
130.0,979.4614868164062,850.4840698242188,769.1119995117188
131.0,1012.1300048828125,1026.7164306640625,954.3521118164062
132.0,893.3445434570312,1017.9278564453125,959.8607177734375
133.0,935.1549682617188,856.2071533203125,877.6361083984375
134.0,1025.007080078125,875.9118041992188,1008.55859375
135.0,936.9004516601562,997.9708862304688,896.9097900390625
136.0,1011.1116943359375,887.6586303710938,888.7717895507812
137.0,960.5857543945312,932.7283325195312,877.6361083984375
138.0,889.0358276367188,942.9601440429688,950.0936889648438
139.0,1054.221923828125,882.2592163085938,953.1429443359375
140.0,959.9461059570312,1024.44482421875,833.556884765625
141.0,987.2657470703125,957.6958618164062,954.3521118164062
142.0,937.08935546875,961.4493408203125,885.7241821289062
143.0,967.1819458007812,932.7283325195312,878.1336059570312
144.0,1049.6787109375,838.6074829101562,902.3704833984375
145.0,964.5369873046875,930.1915283203125,950.7100219726562
146.0,935.1549682617188,865.9102172851562,1012.1787109375
147.0,936.9004516601562,857.9754028320312,831.55126953125
148.0,1018.5242919921875,1009.94873046875,776.1350708007812
149.0,922.4654541015625,822.817626953125,953.1429443359375
150.0,937.08935546875,901.576904296875,971.5448608398438
151.0,1014.5177001953125,1014.6566772460938,877.6361083984375
152.0,856.9125366210938,1024.44482421875,888.7717895507812
153.0,926.66162109375,958.6963500976562,877.6361083984375
154.0,987.4375610351562,932.7283325195312,950.7100219726562
155.0,832.4691772460938,1009.94873046875,785.9269409179688
156.0,1012.9995727539062,876.4097900390625,934.7099609375
157.0,1044.2113037109375,962.2363891601562,965.438232421875
158.0,943.6365966796875,958.6963500976562,1012.8317260742188
159.0,1007.8186645507812,932.7283325195312,954.174560546875
160.0,863.06689453125,932.7283325195312,926.65673828125
161.0,807.7996215820312,942.2913818359375,965.438232421875
162.0,1018.1851196289062,933.4088745117188,1012.1787109375
163.0,965.2250366210938,932.7283325195312,969.9987182617188
164.0,970.9047241210938,1000.22998046875,950.7100219726562
165.0,936.9004516601562,944.981201171875,907.6990966796875
166.0,965.0023193359375,898.4367065429688,969.5473022460938
167.0,1018.1851196289062,957.278076171875,949.8401489257812
168.0,936.9004516601562,911.834716796875,921.6565551757812
169.0,850.3062744140625,1029.204833984375,746.4669189453125
170.0,1014.5177001953125,958.6963500976562,746.43017578125
171.0,1020.0573120117188,874.7647094726562,770.037841796875
172.0,1017.3301391601562,923.4259643554688,954.3521118164062
173.0,1013.4415893554688,962.2363891601562,899.3678588867188
174.0,965.2250366210938,888.80126953125,907.6990966796875
175.0,1028.0948486328125,879.3046875,837.3524169921875
176.0,896.2317504882812,1000.22998046875,953.1429443359375
177.0,1057.40576171875,835.844482421875,921.6565551757812
178.0,965.0023193359375,1028.234375,828.6580810546875
179.0,931.9052734375,962.2363891601562,886.6859130859375
180.0,953.0942993164062,1029.972412109375,814.6411743164062
181.0,1017.3301391601562,1023.9686279296875,881.1649780273438
182.0,960.5857543945312,1007.32666015625,815.9503173828125
183.0,1013.7593383789062,1009.94873046875,953.5877075195312
184.0,1020.8350830078125,868.893310546875,926.65673828125
185.0,1025.59326171875,944.981201171875,951.92138671875
186.0,930.0411376953125,907.68212890625,1012.1787109375
187.0,1051.5504150390625,859.2222900390625,871.8538818359375
188.0,956.648193359375,869.5892333984375,969.9987182617188
189.0,1016.7261962890625,1003.7893676757812,796.140380859375
190.0,887.3228759765625,1007.87548828125,751.136962890625
191.0,1025.007080078125,1026.7164306640625,878.1336059570312
192.0,1051.5081787109375,1027.5986328125,953.02880859375
193.0,866.1537475585938,1015.6776123046875,966.6497802734375
194.0,965.3873291015625,873.0343017578125,1024.5692138671875
195.0,1005.6563110351562,1006.5698852539062,950.3577270507812
196.0,1057.40576171875,1012.0490112304688,967.6625366210938
197.0,1018.21240234375,855.777099609375,962.9085693359375
198.0,964.7623291015625,1023.2789916992188,877.6361083984375
199.0,1028.6614990234375,1028.642578125,822.9102172851562
200.0,964.5096435546875,953.1372680664062,966.6497802734375
201.0,1014.5474243164062,953.1372680664062,886.6859130859375
202.0,1009.6504516601562,1033.9217529296875,799.2924194335938
203.0,931.9052734375,879.2003173828125,1012.8317260742188
204.0,1025.59326171875,870.4810180664062,753.5997924804688
205.0,1012.2010498046875,870.5994873046875,908.7288818359375
206.0,978.3233032226562,867.157470703125,1007.7139892578125
207.0,984.0009155273438,1009.94873046875,908.51318359375
208.0,965.2250366210938,1000.8754272460938,967.3143920898438
209.0,943.6365966796875,876.5726318359375,837.3524169921875
210.0,959.9461059570312,1033.662353515625,973.4121704101562
211.0,910.86083984375,1000.22998046875,877.6361083984375
212.0,937.08935546875,914.0203247070312,843.8485717773438
213.0,1020.0573120117188,930.1915283203125,830.7963256835938
214.0,936.9004516601562,957.278076171875,878.1336059570312
215.0,1047.9254150390625,944.981201171875,914.8624267578125
216.0,908.879150390625,1010.2630004882812,1027.148681640625
217.0,913.9691162109375,1024.44482421875,950.95849609375
218.0,1014.5177001953125,1010.2630004882812,830.96533203125
219.0,943.6365966796875,870.4810180664062,1017.1292724609375
220.0,886.7792358398438,901.4190673828125,878.1336059570312
221.0,890.3380737304688,994.76904296875,949.9561157226562
222.0,1011.228515625,930.1915283203125,913.4150390625
223.0,1043.8182373046875,939.4657592773438,966.9231567382812
224.0,1010.2661743164062,958.6963500976562,921.6565551757812
225.0,1022.543701171875,930.1915283203125,833.3516845703125
226.0,1028.0948486328125,932.7283325195312,949.3712158203125
227.0,1047.9254150390625,980.6128540039062,973.4121704101562
228.0,847.6668090820312,865.9102172851562,915.3036499023438
229.0,824.095703125,944.981201171875,953.47705078125
230.0,1056.3162841796875,981.4005737304688,953.47705078125
231.0,1022.076416015625,1024.5181884765625,746.4669189453125
232.0,1025.007080078125,957.278076171875,1017.8798217773438
233.0,948.06298828125,1024.5181884765625,1010.7750244140625
234.0,965.3873291015625,914.0203247070312,962.0927734375
235.0,1022.543701171875,1014.297607421875,1012.1787109375
236.0,1005.676025390625,939.4657592773438,878.1336059570312
237.0,1014.5177001953125,981.6460571289062,969.5165405273438
238.0,944.9609375,1035.7564697265625,954.3521118164062
239.0,1017.3301391601562,1025.2996826171875,948.3818359375
240.0,798.3042602539062,932.7283325195312,1012.6103515625
241.0,907.1649780273438,1012.3475952148438,921.6565551757812
242.0,935.1549682617188,876.4984130859375,973.8375244140625
243.0,1001.9171142578125,914.0203247070312,839.8045654296875
244.0,1028.189208984375,980.7296142578125,950.7756958007812
245.0,935.1549682617188,1012.3475952148438,954.3521118164062
246.0,889.5716552734375,1007.5574951171875,949.3712158203125
247.0,960.5857543945312,930.1915283203125,796.1117553710938
248.0,965.3873291015625,1006.5698852539062,877.6361083984375
249.0,1016.7921752929688,880.3226928710938,878.995849609375
250.0,960.5857543945312,1006.35009765625,950.95849609375
251.0,1047.170654296875,1032.1190185546875,950.7756958007812
252.0,833.37353515625,993.900634765625,955.6141357421875
253.0,872.7373046875,957.757568359375,943.504638671875
254.0,965.3873291015625,1012.3475952148438,877.6361083984375
255.0,1025.007080078125,932.7283325195312,835.0463256835938
256.0,970.9047241210938,1014.8113403320312,739.2068481445312
257.0,1021.7529296875,858.272705078125,954.3521118164062
258.0,921.9537353515625,1033.662353515625,953.5877075195312
259.0,965.3049926757812,1031.3380126953125,790.4741821289062
260.0,926.2619018554688,1017.9278564453125,967.6625366210938
261.0,933.2391967773438,967.62744140625,913.4150390625
262.0,1020.0573120117188,958.6963500976562,965.438232421875
263.0,1057.40576171875,1029.5389404296875,881.1649780273438
264.0,1018.21240234375,1010.232421875,937.677978515625
265.0,960.5857543945312,837.4583740234375,913.4150390625
266.0,936.9004516601562,901.4190673828125,921.6565551757812
267.0,1017.3301391601562,958.6963500976562,886.6859130859375
268.0,936.9004516601562,957.757568359375,937.0240478515625
269.0,857.7054443359375,899.5579223632812,921.6565551757812
270.0,1046.60302734375,930.1915283203125,962.0927734375
271.0,965.3873291015625,944.981201171875,1012.68017578125
272.0,832.4691772460938,958.6963500976562,881.1649780273438
273.0,1012.2010498046875,1006.5698852539062,1008.9291381835938
274.0,960.5857543945312,939.4657592773438,828.467041015625
275.0,963.3761596679688,1024.0540771484375,960.3755493164062
276.0,950.6068725585938,958.6963500976562,877.6361083984375
277.0,934.1253662109375,969.0418701171875,837.3524169921875
278.0,928.459716796875,1017.4605102539062,916.6515502929688
279.0,953.0942993164062,982.04931640625,908.7288818359375
280.0,1022.5968627929688,927.7131958007812,777.0174560546875
281.0,964.5096435546875,972.8517456054688,971.14501953125
282.0,913.6920776367188,914.0203247070312,950.3577270507812
283.0,1017.3301391601562,1033.662353515625,888.9674682617188
284.0,937.08935546875,1029.204833984375,837.1424560546875
285.0,988.0885620117188,1010.2630004882812,969.5165405273438
286.0,1012.1300048828125,939.4657592773438,759.6533813476562
287.0,975.320556640625,937.419921875,888.7717895507812
288.0,896.2317504882812,866.9425048828125,921.6565551757812
289.0,1012.2010498046875,1025.2996826171875,921.6565551757812
290.0,1025.007080078125,932.7283325195312,881.1649780273438
291.0,953.0942993164062,939.4657592773438,799.7562866210938
292.0,922.892333984375,961.2197265625,942.281982421875
293.0,936.9004516601562,1015.6776123046875,772.2510375976562
294.0,1021.6568603515625,1006.8071899414062,956.1078491210938
295.0,1013.4415893554688,1026.230712890625,921.6565551757812
296.0,838.8128051757812,1017.9278564453125,957.1309814453125
297.0,1013.4415893554688,1014.6566772460938,878.995849609375
298.0,1018.21240234375,885.9337158203125,959.8607177734375
299.0,886.7792358398438,1001.6174926757812,886.6859130859375
300.0,940.6485595703125,1017.9278564453125,881.1649780273438
301.0,908.8114013671875,930.1915283203125,962.0927734375
302.0,1051.5081787109375,939.4657592773438,881.1649780273438
303.0,1020.215087890625,899.311767578125,953.02880859375
304.0,924.4096069335938,932.7283325195312,1009.6715087890625
305.0,1044.4873046875,1019.9578857421875,952.095458984375
306.0,1044.0682373046875,899.4752807617188,921.6565551757812
307.0,913.7415161132812,1006.3887329101562,965.438232421875
308.0,1013.4415893554688,932.7283325195312,950.085205078125
309.0,1016.7921752929688,947.31494140625,1013.7671508789062
310.0,847.6668090820312,930.1915283203125,815.9503173828125
311.0,1054.221923828125,1024.44482421875,1013.7671508789062
312.0,953.0942993164062,1027.5986328125,833.3516845703125
313.0,1014.5177001953125,1034.2967529296875,878.1336059570312
314.0,1044.2113037109375,1007.5574951171875,950.085205078125
315.0,1020.8466186523438,1030.6761474609375,969.9987182617188
316.0,953.0942993164062,1017.9278564453125,834.6966552734375
317.0,965.3873291015625,930.1915283203125,915.3036499023438
318.0,1047.6705322265625,932.7283325195312,908.7288818359375
319.0,1022.5968627929688,983.4358520507812,907.6990966796875
320.0,1010.6340942382812,1032.8095703125,948.3818359375
321.0,838.7997436523438,1000.22998046875,886.6859130859375
322.0,1018.1851196289062,939.4657592773438,878.1336059570312
323.0,872.5631103515625,1007.32666015625,877.6361083984375
324.0,1028.0948486328125,1023.2789916992188,836.5081176757812
325.0,936.9004516601562,994.76904296875,908.3717041015625
326.0,935.1549682617188,1031.150390625,950.7756958007812
327.0,1025.007080078125,877.172607421875,874.9452514648438
328.0,1004.8342895507812,942.357421875,915.3142700195312
329.0,888.2733154296875,1017.9278564453125,842.408203125
330.0,1046.60302734375,1006.5698852539062,906.36767578125
331.0,956.2764282226562,943.202392578125,793.219482421875
332.0,927.7118530273438,1003.4288940429688,1027.588623046875
333.0,1014.5177001953125,855.542236328125,878.1336059570312
334.0,937.08935546875,937.0405883789062,888.5791625976562
335.0,1017.2403564453125,875.8187866210938,948.5646362304688
336.0,1022.6424560546875,879.2999267578125,950.7100219726562
337.0,1020.8350830078125,883.6830444335938,1010.2522583007812
338.0,961.3804321289062,1010.563720703125,949.3712158203125
339.0,1022.6424560546875,994.76904296875,877.6361083984375
340.0,1049.6787109375,826.3587036132812,950.7756958007812
341.0,958.5808715820312,1030.6761474609375,878.995849609375
342.0,953.0942993164062,1015.6776123046875,907.6990966796875
343.0,883.26513671875,859.24609375,908.7288818359375
344.0,1028.0948486328125,1014.9351806640625,1008.1544189453125
345.0,1021.7529296875,962.2363891601562,833.3516845703125
346.0,873.1530151367188,1032.8095703125,790.8577270507812
347.0,943.6365966796875,962.2363891601562,921.6565551757812
348.0,936.9004516601562,930.1915283203125,878.1336059570312
349.0,948.4140014648438,991.7681884765625,951.92138671875
350.0,894.5053100585938,907.5451049804688,804.4083251953125
351.0,1022.6424560546875,958.6963500976562,803.8807373046875
352.0,981.3612060546875,1003.7893676757812,913.4150390625
353.0,881.25146484375,888.80126953125,878.1336059570312
354.0,905.8822631835938,957.265869140625,847.0321044921875
355.0,864.7037353515625,876.4984130859375,1019.3944091796875
356.0,1022.6424560546875,1010.4727172851562,786.0709838867188
357.0,1017.2403564453125,1006.8071899414062,886.7703247070312
358.0,1016.5786743164062,902.0751342773438,1012.1787109375
359.0,1009.6504516601562,869.3641357421875,951.888671875
360.0,1046.7125244140625,887.6586303710938,790.0059814453125
361.0,1013.7593383789062,958.6963500976562,836.5081176757812
362.0,1022.543701171875,1006.3887329101562,954.174560546875
363.0,936.9004516601562,1034.6090087890625,751.307373046875
364.0,936.9004516601562,980.6128540039062,767.7693481445312
365.0,1012.1300048828125,831.2098388671875,950.95849609375
366.0,970.9047241210938,961.2197265625,841.3858642578125
367.0,1044.2113037109375,1013.93408203125,1012.6103515625
368.0,1025.59326171875,923.3763427734375,908.7288818359375
369.0,1012.2010498046875,858.50048828125,1016.4379272460938
370.0,1013.7593383789062,1017.4605102539062,878.1336059570312
371.0,965.3873291015625,1023.2789916992188,878.995849609375
372.0,935.1549682617188,1025.2996826171875,908.7288818359375
373.0,883.6967163085938,878.468017578125,921.6565551757812
374.0,1044.6058349609375,870.4810180664062,971.14501953125
