0,1,2,3
209.0,1159.6549072265625,1048.0709228515625,1078.290283203125
210.0,1243.112060546875,1109.4193115234375,1078.8642578125
211.0,1162.5570068359375,1005.138671875,1074.4058837890625
212.0,1025.1658935546875,1151.88916015625,1170.19287109375
213.0,996.0244750976562,1228.6937255859375,1172.319580078125
214.0,1111.490234375,1147.109619140625,1165.546142578125
215.0,1043.1849365234375,1204.454833984375,1015.9541015625
216.0,1217.47216796875,1135.22607421875,1078.8642578125
217.0,1247.2113037109375,1056.030517578125,1078.8642578125
218.0,1160.52490234375,1091.1876220703125,1113.957275390625
219.0,1126.288818359375,1215.5264892578125,1030.321044921875
220.0,1250.4244384765625,1208.691162109375,1022.6981811523438
221.0,1126.288818359375,1226.63232421875,1059.428955078125
222.0,1043.382568359375,1137.0430908203125,983.3572387695312
223.0,1155.5765380859375,1168.4901123046875,1160.011474609375
224.0,1215.3524169921875,1044.0238037109375,1211.24755859375
225.0,1218.645263671875,1014.5780639648438,1155.4913330078125
226.0,1159.783935546875,1173.182861328125,1208.3165283203125
227.0,1162.36767578125,1185.2100830078125,1152.5013427734375
228.0,1137.3843994140625,1103.150146484375,1115.9505615234375
229.0,1148.2882080078125,1226.63232421875,988.3648071289062
230.0,1126.288818359375,1137.0430908203125,1119.0472412109375
231.0,1219.1922607421875,1125.5079345703125,1018.3499145507812
232.0,1218.6131591796875,1162.2557373046875,1078.8642578125
233.0,1022.4255981445312,1230.00390625,1211.9268798828125
234.0,992.962646484375,1167.561767578125,1078.290283203125
235.0,1111.490234375,1097.1517333984375,1112.5992431640625
236.0,1087.6536865234375,1039.73681640625,1153.7806396484375
237.0,1217.9508056640625,1203.560791015625,1039.6136474609375
238.0,1032.040283203125,1227.708740234375,1011.0237426757812
239.0,1127.98046875,1151.88916015625,1024.4185791015625
240.0,1112.8306884765625,1099.3043212890625,1074.4058837890625
241.0,1040.322265625,1222.67919921875,1165.546142578125
242.0,1245.2940673828125,1223.630126953125,1156.04736328125
243.0,1219.1826171875,1222.775634765625,1078.8642578125
244.0,1219.0281982421875,1214.9635009765625,970.384765625
245.0,1163.2952880859375,1151.88916015625,1155.70751953125
246.0,1148.2882080078125,1230.00390625,1158.266845703125
247.0,1046.40087890625,1097.1517333984375,1124.5936279296875
248.0,1221.9420166015625,1199.8231201171875,1159.199462890625
249.0,1148.2882080078125,1224.6728515625,971.641357421875
250.0,1054.135009765625,1162.2557373046875,1167.64111328125
251.0,1183.653076171875,1135.1865234375,1088.5447998046875
252.0,1254.885009765625,1197.2056884765625,979.6182250976562
253.0,1218.3408203125,1223.0489501953125,1105.512451171875
254.0,1164.124755859375,1151.88916015625,1078.290283203125
255.0,1148.2882080078125,1063.8575439453125,1119.0472412109375
256.0,1251.62939453125,1027.20654296875,1129.658447265625
257.0,1217.894287109375,1215.5264892578125,1209.547607421875
258.0,1127.98046875,1213.069091796875,1155.70751953125
259.0,1220.11376953125,1222.775634765625,974.5157470703125
260.0,1136.4830322265625,1199.8231201171875,1219.9365234375
261.0,1218.6131591796875,1052.72216796875,1093.9111328125
262.0,988.6769409179688,1103.8045654296875,1227.5360107421875
263.0,1251.808349609375,1151.88916015625,1065.346923828125
264.0,1126.288818359375,1137.0430908203125,1124.5936279296875
265.0,1148.2882080078125,1135.671875,1160.011474609375
266.0,1126.288818359375,1196.408935546875,1160.2906494140625
267.0,1214.324462890625,1005.0440063476562,1084.2708740234375
268.0,1238.8734130859375,1039.73681640625,1122.1446533203125
269.0,1011.5300903320312,1198.766845703125,1078.8890380859375
270.0,1057.2109375,1222.775634765625,1038.60693359375
271.0,1245.6568603515625,1215.5264892578125,1175.6883544921875
272.0,1218.5882568359375,1220.9066162109375,1021.9353637695312
273.0,1100.8525390625,1110.44384765625,1026.049072265625
274.0,1254.4857177734375,1229.4322509765625,1155.4913330078125
275.0,1218.9478759765625,1171.0589599609375,1224.6202392578125
276.0,1084.68701171875,1160.8194580078125,1150.398681640625
277.0,1093.99951171875,1135.671875,1168.227294921875
278.0,1251.808349609375,1137.0430908203125,1157.6171875
279.0,1218.3408203125,1215.4600830078125,1112.5791015625
280.0,1183.653076171875,1219.7789306640625,1103.6043701171875
281.0,1039.818603515625,1212.0250244140625,1088.5447998046875
282.0,1251.808349609375,1114.163330078125,1155.70751953125
283.0,1178.36572265625,1007.9649047851562,1175.6883544921875
284.0,1126.288818359375,1092.4300537109375,1172.319580078125
285.0,1218.37109375,1146.53173828125,1152.5013427734375
286.0,1122.79052734375,1205.8267822265625,1074.4058837890625
287.0,1217.8165283203125,1221.988037109375,1158.266845703125
288.0,1246.076416015625,1168.094482421875,1170.704833984375
289.0,1162.5570068359375,1168.9769287109375,1156.04736328125
290.0,1178.36572265625,1200.8873291015625,1227.5360107421875
291.0,1215.440185546875,1227.708740234375,1219.9365234375
292.0,1216.1240234375,1199.3857421875,1078.8890380859375
293.0,1126.288818359375,1011.3778076171875,1170.990966796875
294.0,1126.288818359375,1206.7630615234375,1061.908447265625
295.0,1218.6026611328125,1168.1337890625,1078.8642578125
296.0,1126.288818359375,1214.9635009765625,1209.547607421875
297.0,1216.1240234375,1049.320068359375,1089.035400390625
298.0,1182.107666015625,1105.02685546875,1209.547607421875
299.0,1122.79052734375,1039.73681640625,1166.6614990234375
300.0,1001.8878173828125,1202.29296875,969.7186279296875
301.0,1097.16259765625,1229.4322509765625,1078.8890380859375
302.0,1127.98046875,1199.3857421875,1105.512451171875
303.0,1219.764892578125,1223.0489501953125,991.21533203125
304.0,1243.112060546875,1096.69873046875,1128.231689453125
305.0,1127.98046875,1223.0157470703125,1040.3515625
306.0,1247.2113037109375,1230.00390625,1078.8642578125
307.0,1037.770751953125,1222.5328369140625,1172.319580078125
308.0,1163.2952880859375,1084.897705078125,1031.7222900390625
309.0,1126.288818359375,1168.4901123046875,1119.0472412109375
310.0,1144.47509765625,1215.4600830078125,1037.87744140625
311.0,1218.5882568359375,1169.6964111328125,1211.457763671875
312.0,1177.0394287109375,1183.1346435546875,1166.6614990234375
313.0,1251.62939453125,1197.5294189453125,1160.011474609375
314.0,1040.322265625,1113.7459716796875,1227.5360107421875
315.0,1106.989990234375,1151.88916015625,1168.227294921875
316.0,1045.57666015625,1226.63232421875,1160.1024169921875
317.0,1020.3951416015625,1179.362060546875,1124.5936279296875
318.0,1219.3065185546875,1168.4901123046875,1208.3165283203125
319.0,1119.95361328125,1224.6728515625,1150.398681640625
320.0,1127.98046875,1048.0030517578125,1160.516357421875
321.0,1174.930419921875,1193.240234375,1105.512451171875
322.0,1127.98046875,1151.88916015625,1119.0472412109375
323.0,1218.3665771484375,1015.2971801757812,1078.290283203125
324.0,1143.08349609375,1011.9277954101562,1148.99072265625
325.0,1159.51953125,1212.171875,1020.8104248046875
326.0,1218.3665771484375,1156.5487060546875,1215.5223388671875
327.0,1260.819580078125,1216.3609619140625,1078.290283203125
328.0,1216.1240234375,1215.5264892578125,1074.4058837890625
329.0,1228.116455078125,1125.5079345703125,1090.6182861328125
330.0,1218.5882568359375,1045.670166015625,1114.30810546875
331.0,1218.645263671875,1202.3228759765625,1160.516357421875
332.0,1162.36767578125,1146.53173828125,1020.1259155273438
333.0,1122.79052734375,1207.4451904296875,1156.9857177734375
334.0,1162.36767578125,1167.2249755859375,968.5234985351562
335.0,1218.645263671875,1196.9542236328125,1151.13134765625
336.0,1218.6026611328125,1206.7630615234375,1170.990966796875
337.0,1054.135009765625,1052.006103515625,1210.15234375
338.0,1243.6795654296875,1212.171875,1142.455322265625
339.0,1173.268310546875,1171.81640625,977.33203125
340.0,1101.3936767578125,1168.4901123046875,1213.17919921875
341.0,1052.2215576171875,1229.1484375,1157.0701904296875
342.0,1148.2882080078125,1203.560791015625,1015.5620727539062
343.0,1044.7734375,1022.1981201171875,1078.8890380859375
344.0,1178.36572265625,1135.22607421875,1029.83544921875
345.0,1244.450927734375,1109.4193115234375,1216.5931396484375
346.0,1219.8302001953125,1221.988037109375,1116.8739013671875
347.0,1147.905029296875,1151.88916015625,1219.9365234375
348.0,1245.6568603515625,1052.72216796875,1208.3165283203125
349.0,1111.490234375,1202.29296875,1156.4776611328125
350.0,1170.037841796875,1137.0430908203125,1078.290283203125
351.0,1163.2952880859375,1135.22607421875,1145.26611328125
352.0,1218.3408203125,1219.7789306640625,1107.272705078125
353.0,1218.8988037109375,1135.22607421875,1142.738037109375
354.0,1218.3665771484375,1151.88916015625,1119.0472412109375
355.0,1127.98046875,1213.069091796875,1074.4058837890625
356.0,1201.41064453125,1143.5858154296875,1153.033935546875
357.0,1219.1922607421875,1211.7188720703125,1150.1588134765625
358.0,1215.440185546875,1185.2100830078125,1078.290283203125
359.0,1084.68701171875,1151.88916015625,1155.4913330078125
360.0,1157.7154541015625,1068.1787109375,1160.011474609375
361.0,1221.9420166015625,1078.7677001953125,1105.512451171875
362.0,1139.9783935546875,1151.88916015625,1149.1546630859375
363.0,1253.1031494140625,1151.88916015625,1119.0472412109375
364.0,1219.764892578125,1113.7459716796875,1078.8642578125
365.0,1238.8734130859375,1050.6103515625,1159.199462890625
366.0,1157.757080078125,1199.3857421875,1021.9353637695312
367.0,1218.0831298828125,1071.6002197265625,1078.8890380859375
368.0,1218.6026611328125,1135.22607421875,1078.8890380859375
369.0,1046.40087890625,1203.560791015625,1078.8890380859375
370.0,1215.44580078125,1064.3426513671875,1078.8890380859375
371.0,1126.288818359375,1135.22607421875,1207.7208251953125
372.0,1245.2940673828125,1214.9635009765625,1074.4058837890625
373.0,1163.2952880859375,1222.5328369140625,1115.9505615234375
374.0,1218.8988037109375,1207.4451904296875,1078.290283203125
