0,1,2,3
167.0,742.5579223632812,731.7467041015625,680.8538818359375
168.0,662.889892578125,700.4993896484375,821.7526245117188
169.0,761.7056274414062,817.0467529296875,747.6315307617188
170.0,840.7769165039062,664.8531494140625,554.8643188476562
171.0,716.1737060546875,816.4337768554688,754.5578002929688
172.0,780.4774169921875,811.8695678710938,757.3524169921875
173.0,765.9321899414062,810.3662719726562,811.2876586914062
174.0,852.62060546875,731.7467041015625,677.5693359375
175.0,679.8535766601562,734.2841186523438,750.4024658203125
176.0,823.4317626953125,667.5584106445312,682.026611328125
177.0,760.9378662109375,812.1159057617188,679.3915405273438
178.0,798.833740234375,810.5148315429688,749.076416015625
179.0,819.3104248046875,796.0869750976562,809.9114990234375
180.0,764.2693481445312,691.58349609375,711.7874755859375
181.0,760.8230590820312,752.996337890625,744.7481689453125
182.0,752.365966796875,703.2677612304688,772.9627685546875
183.0,674.7816162109375,745.5135498046875,679.3915405273438
184.0,797.1852416992188,706.5082397460938,712.1983642578125
185.0,760.9378662109375,770.4859619140625,682.026611328125
186.0,821.8555908203125,824.5873413085938,754.301513671875
187.0,813.8826904296875,813.8055419921875,750.4024658203125
188.0,810.0205688476562,639.3589477539062,629.899169921875
189.0,778.0909423828125,815.7948608398438,707.27587890625
190.0,824.730224609375,729.540771484375,679.3915405273438
191.0,825.10107421875,636.92333984375,820.4951171875
192.0,656.0349731445312,678.114990234375,811.2876586914062
193.0,829.3836059570312,697.2969970703125,708.6574096679688
194.0,690.02392578125,810.0661010742188,710.9307250976562
195.0,809.9019165039062,645.2979736328125,677.5693359375
196.0,819.3104248046875,842.0293579101562,746.1683349609375
197.0,674.9130859375,816.149169921875,676.2020874023438
198.0,674.9130859375,841.13134765625,811.4392700195312
199.0,770.02490234375,811.7625122070312,759.2315063476562
200.0,817.8538208007812,847.8330688476562,622.6592407226562
201.0,714.3512573242188,814.5775756835938,717.0464477539062
202.0,765.0578002929688,811.078369140625,744.7481689453125
203.0,683.376708984375,745.5135498046875,751.748779296875
204.0,819.3262939453125,687.4617309570312,809.9114990234375
205.0,818.12353515625,818.2135009765625,750.637451171875
206.0,731.9883422851562,704.3754272460938,638.5052490234375
207.0,817.6298828125,817.8989868164062,567.84521484375
208.0,814.3994140625,762.0377197265625,710.9307250976562
209.0,726.6328125,819.8232421875,690.2423706054688
210.0,733.985595703125,816.0406494140625,811.4392700195312
211.0,748.2750854492188,811.0654907226562,622.450927734375
212.0,740.5911865234375,811.0654907226562,677.5693359375
213.0,849.421630859375,840.0165405273438,688.7698974609375
214.0,669.1456909179688,713.1781005859375,681.856201171875
215.0,780.3049926757812,671.3629150390625,751.748779296875
216.0,780.4774169921875,848.030517578125,811.2876586914062
217.0,809.72119140625,659.83984375,638.650146484375
218.0,842.24365234375,757.9578857421875,599.810302734375
219.0,820.3783569335938,667.1787109375,676.0303955078125
220.0,841.2000122070312,816.0406494140625,811.2876586914062
221.0,748.2750854492188,850.966064453125,712.1983642578125
222.0,813.8826904296875,646.0000610351562,717.0464477539062
223.0,700.8204345703125,667.5584106445312,749.076416015625
224.0,673.3397216796875,734.2841186523438,811.4392700195312
225.0,801.7698974609375,845.6956176757812,779.2257690429688
226.0,809.72119140625,685.9044799804688,809.9114990234375
227.0,662.889892578125,734.2841186523438,679.3915405273438
228.0,813.8826904296875,738.4912719726562,747.6315307617188
229.0,679.873291015625,850.966064453125,710.0604248046875
230.0,681.3272094726562,814.5775756835938,712.1983642578125
231.0,810.0205688476562,840.0165405273438,569.7169189453125
232.0,814.3994140625,812.4529418945312,677.5693359375
233.0,845.55712890625,640.4921875,677.7174072265625
234.0,818.7530517578125,731.7467041015625,677.5693359375
235.0,825.10107421875,753.0895385742188,756.1784057617188
236.0,674.3493041992188,697.71630859375,767.9238891601562
237.0,808.7560424804688,746.2944946289062,749.5065307617188
238.0,814.26416015625,813.1851196289062,752.2244873046875
239.0,809.9019165039062,775.9494018554688,710.0604248046875
240.0,841.7487182617188,758.2264404296875,811.4392700195312
241.0,754.3382568359375,807.8501586914062,704.0661010742188
242.0,816.1468505859375,812.4529418945312,754.094482421875
243.0,824.730224609375,667.5584106445312,643.6852416992188
244.0,817.152099609375,729.540771484375,751.409423828125
245.0,787.3671875,745.5135498046875,748.1217651367188
246.0,851.3494873046875,754.2113037109375,752.2244873046875
247.0,731.9883422851562,756.6197509765625,818.1439208984375
248.0,816.85986328125,818.4308471679688,563.5482177734375
249.0,851.7206420898438,849.28271484375,636.676513671875
250.0,679.80712890625,733.0816040039062,748.1217651367188
251.0,714.9367065429688,660.0816040039062,751.409423828125
252.0,817.4891967773438,812.0703125,752.2244873046875
253.0,823.4317626953125,785.3929443359375,679.7056884765625
254.0,818.578369140625,683.2708129882812,757.8814086914062
255.0,708.5244140625,821.0474853515625,681.8463745117188
256.0,752.365966796875,813.8055419921875,719.0685424804688
257.0,691.1282958984375,679.6112060546875,773.0687866210938
258.0,754.4844970703125,757.9578857421875,549.1172485351562
259.0,711.2169189453125,812.1159057617188,719.5498657226562
260.0,688.9940795898438,850.966064453125,744.7481689453125
261.0,851.7206420898438,712.551513671875,716.0308227539062
262.0,733.2481079101562,723.5404663085938,775.5347290039062
263.0,732.956787109375,698.9021606445312,671.9008178710938
264.0,815.2630004882812,813.5659790039062,682.9236450195312
265.0,753.8756103515625,820.7752685546875,769.4999389648438
266.0,752.365966796875,848.0718383789062,812.24462890625
267.0,691.8313598632812,705.471435546875,630.5530395507812
268.0,814.26416015625,755.6297607421875,811.7061767578125
269.0,733.985595703125,763.4254150390625,600.1278076171875
270.0,851.3494873046875,676.596435546875,627.2063598632812
271.0,818.6649169921875,811.078369140625,757.3524169921875
272.0,760.9378662109375,781.6089477539062,754.301513671875
273.0,693.514404296875,840.8104248046875,756.1784057617188
274.0,756.998046875,813.8055419921875,580.8858642578125
275.0,753.8594360351562,723.5404663085938,747.6315307617188
276.0,739.0840454101562,679.9735717773438,759.2315063476562
277.0,753.8756103515625,732.0087890625,588.6543579101562
278.0,848.6198120117188,818.7381591796875,682.9435424804688
279.0,708.5244140625,816.0406494140625,722.9964599609375
280.0,757.7274780273438,811.8695678710938,717.0464477539062
281.0,809.9019165039062,850.966064453125,756.9588623046875
282.0,760.9378662109375,816.0259399414062,747.6315307617188
283.0,798.833740234375,734.4568481445312,708.5830688476562
284.0,748.2750854492188,816.0406494140625,600.4968872070312
285.0,814.26416015625,756.5091552734375,680.8538818359375
286.0,844.52685546875,812.4529418945312,622.450927734375
287.0,724.8816528320312,759.1557006835938,677.5693359375
288.0,821.89306640625,770.4859619140625,818.5081176757812
289.0,748.2750854492188,792.0675659179688,747.6315307617188
290.0,761.9032592773438,812.0703125,681.8463745117188
291.0,842.861328125,816.0406494140625,757.3524169921875
292.0,817.8538208007812,840.31103515625,563.5482177734375
293.0,820.3783569335938,813.5659790039062,712.1983642578125
294.0,686.71240234375,816.149169921875,773.0687866210938
295.0,820.3783569335938,713.5279541015625,818.1439208984375
296.0,760.2601318359375,727.6690673828125,717.0464477539062
297.0,756.8220825195312,682.198486328125,634.8096313476562
298.0,694.688720703125,819.5515747070312,751.409423828125
299.0,816.4091186523438,732.8081665039062,759.2315063476562
300.0,844.52685546875,715.20751953125,712.1983642578125
301.0,797.1852416992188,723.5404663085938,749.076416015625
302.0,724.8816528320312,734.2841186523438,766.13720703125
303.0,754.1161499023438,762.0377197265625,821.7526245117188
304.0,849.188232421875,810.3662719726562,679.3915405273438
305.0,787.0510864257812,762.0377197265625,750.637451171875
306.0,760.8230590820312,684.5736083984375,682.026611328125
307.0,824.730224609375,810.450927734375,749.076416015625
308.0,790.3028564453125,678.1019897460938,679.3915405273438
309.0,740.5911865234375,751.3340454101562,811.2876586914062
310.0,748.2750854492188,816.4337768554688,752.2244873046875
311.0,756.998046875,684.5736083984375,622.6592407226562
312.0,691.1439208984375,848.0718383789062,780.7014770507812
313.0,714.5137329101562,734.4568481445312,766.13720703125
314.0,760.9378662109375,789.944091796875,779.2257690429688
315.0,825.9320678710938,664.8531494140625,746.1683349609375
316.0,815.2630004882812,760.2642211914062,680.8538818359375
317.0,748.2750854492188,848.0718383789062,811.2876586914062
318.0,824.4457397460938,840.6914672851562,818.5081176757812
319.0,670.7926025390625,810.3970947265625,710.193603515625
320.0,787.3671875,760.2642211914062,671.9008178710938
321.0,818.578369140625,815.1259155273438,638.5525512695312
322.0,809.9019165039062,819.5515747070312,542.2005615234375
323.0,765.9247436523438,811.8695678710938,712.1983642578125
324.0,686.0342407226562,812.1159057617188,780.7014770507812
325.0,731.4080810546875,816.0259399414062,582.3377075195312
326.0,810.0205688476562,647.2686157226562,704.0661010742188
327.0,816.4091186523438,754.1217041015625,747.6315307617188
328.0,841.9351196289062,734.2841186523438,622.6592407226562
329.0,816.1468505859375,813.8055419921875,775.5347290039062
330.0,817.4891967773438,734.2841186523438,600.4968872070312
331.0,714.9367065429688,813.8055419921875,743.6575317382812
332.0,825.0623168945312,840.6914672851562,585.491943359375
333.0,849.8515625,682.187744140625,809.1600341796875
334.0,748.2750854492188,818.7381591796875,718.7303466796875
335.0,816.4091186523438,813.5659790039062,748.6239624023438
336.0,739.0840454101562,816.149169921875,661.096435546875
337.0,731.9883422851562,744.4752807617188,681.8463745117188
338.0,752.365966796875,763.33056640625,558.830810546875
339.0,790.3028564453125,814.5775756835938,548.7120971679688
340.0,752.365966796875,807.8501586914062,572.2639770507812
341.0,713.0137939453125,819.1925048828125,720.5902709960938
342.0,732.6856689453125,685.2591552734375,639.6333618164062
343.0,818.12353515625,814.0635986328125,681.8463745117188
344.0,853.5753784179688,696.4812622070312,821.7526245117188
345.0,708.7413330078125,847.8330688476562,744.7481689453125
346.0,815.2630004882812,734.4568481445312,717.0464477539062
347.0,676.3984375,813.8055419921875,811.7061767578125
348.0,662.889892578125,812.1159057617188,677.5693359375
349.0,748.2750854492188,638.4610595703125,811.2876586914062
350.0,667.576904296875,818.56787109375,542.7393798828125
351.0,724.8816528320312,847.8330688476562,576.6880493164062
352.0,691.1282958984375,728.1250610351562,750.637451171875
353.0,746.0706787109375,734.2841186523438,694.0784912109375
354.0,663.868408203125,723.5404663085938,751.592041015625
355.0,756.998046875,763.4920654296875,679.3915405273438
356.0,852.62060546875,760.2642211914062,708.5830688476562
357.0,817.6298828125,811.7625122070312,759.2315063476562
358.0,739.239501953125,847.8727416992188,777.179443359375
359.0,691.8313598632812,773.2103881835938,748.1217651367188
360.0,814.26416015625,811.078369140625,705.5
361.0,819.9705200195312,730.1072387695312,673.992431640625
362.0,818.578369140625,850.966064453125,638.5052490234375
363.0,805.003173828125,681.8411254882812,731.34521484375
364.0,717.7364501953125,811.078369140625,676.2020874023438
365.0,851.3010864257812,656.8294067382812,767.9238891601562
366.0,821.8555908203125,745.5135498046875,753.5116577148438
367.0,824.4815063476562,771.7310180664062,712.1983642578125
368.0,790.3028564453125,812.4529418945312,811.2876586914062
369.0,813.8826904296875,651.4737548828125,671.9008178710938
370.0,752.365966796875,792.0675659179688,749.076416015625
371.0,753.8756103515625,847.8330688476562,711.7874755859375
372.0,823.5859985351562,810.5148315429688,624.6992797851562
373.0,780.4774169921875,729.3493041992188,747.6315307617188
374.0,733.985595703125,689.1302490234375,762.278564453125
