0,1,2,3
71.0,324.7615966796875,178.2606201171875,42.8270263671875
72.0,245.25970458984375,147.60791015625,246.96282958984375
73.0,263.6712646484375,313.79852294921875,217.22799682617188
74.0,195.9715576171875,277.14825439453125,305.05706787109375
75.0,246.94876098632812,246.27880859375,249.77906799316406
76.0,342.5597839355469,315.8231506347656,119.91019439697266
77.0,310.4429626464844,239.27903747558594,247.43124389648438
78.0,193.67184448242188,232.41822814941406,177.60528564453125
79.0,247.0164031982422,315.22515869140625,93.68876647949219
80.0,320.61480712890625,157.4444580078125,177.60528564453125
81.0,316.7642517089844,245.61158752441406,134.76412963867188
82.0,308.655517578125,205.1700897216797,195.78932189941406
83.0,174.98464965820312,339.2633056640625,252.07083129882812
84.0,275.0540771484375,326.8959655761719,175.36732482910156
85.0,171.25576782226562,316.1124267578125,246.96282958984375
86.0,322.9757385253906,271.813232421875,50.26365661621094
87.0,313.82568359375,244.72225952148438,299.4171447753906
88.0,185.61285400390625,316.142578125,210.19174194335938
89.0,261.43896484375,175.30477905273438,295.087890625
90.0,325.1368408203125,348.24029541015625,213.79661560058594
91.0,245.02215576171875,244.72225952148438,137.77000427246094
92.0,242.0066375732422,267.9176940917969,303.5649108886719
93.0,308.655517578125,222.43060302734375,246.0873565673828
94.0,239.354736328125,181.96145629882812,302.9176025390625
95.0,239.5241241455078,275.47308349609375,175.36732482910156
96.0,193.05050659179688,255.0352325439453,248.14761352539062
97.0,260.35992431640625,207.3505401611328,299.4171447753906
98.0,245.35733032226562,313.79852294921875,249.77906799316406
99.0,338.6097106933594,342.2332458496094,250.61276245117188
100.0,324.7615966796875,139.9838409423828,78.6002197265625
101.0,163.126708984375,310.9732971191406,257.79107666015625
102.0,179.92579650878906,231.16885375976562,221.1602783203125
103.0,186.34027099609375,318.05413818359375,198.87677001953125
104.0,342.5597839355469,231.60189819335938,176.12643432617188
105.0,242.0066375732422,271.813232421875,251.62342834472656
106.0,315.53668212890625,234.33383178710938,179.00244140625
107.0,245.29644775390625,350.76959228515625,81.6610107421875
108.0,257.98248291015625,255.33352661132812,122.97438049316406
109.0,221.81390380859375,292.5143127441406,97.79241180419922
110.0,319.0376892089844,341.2208557128906,246.96282958984375
111.0,191.8978729248047,348.2214050292969,299.61865234375
112.0,316.4041748046875,350.76959228515625,210.19174194335938
113.0,325.2088317871094,243.26425170898438,247.46450805664062
114.0,219.070068359375,247.61790466308594,298.11468505859375
115.0,256.8428955078125,319.32598876953125,299.4171447753906
116.0,275.0942077636719,173.7730712890625,176.12643432617188
117.0,150.58709716796875,314.1614685058594,249.2908477783203
118.0,261.43896484375,314.1614685058594,164.75759887695312
119.0,314.0057373046875,312.0950927734375,132.2406768798828
120.0,257.31768798828125,245.27267456054688,195.78932189941406
121.0,263.6712646484375,208.14129638671875,165.64198303222656
122.0,316.00042724609375,244.72225952148438,250.15933227539062
123.0,239.354736328125,239.27903747558594,259.6142883300781
124.0,269.7141418457031,350.76959228515625,255.54676818847656
125.0,322.9757385253906,348.2214050292969,86.30036926269531
126.0,314.54766845703125,312.5505065917969,304.4292297363281
127.0,324.7615966796875,319.5109558105469,74.8944091796875
128.0,242.0066375732422,234.33383178710938,299.61865234375
129.0,258.0328369140625,251.8304443359375,48.84660339355469
130.0,157.24514770507812,310.8068542480469,223.7127685546875
131.0,195.9715576171875,271.813232421875,248.14761352539062
132.0,342.5597839355469,316.1460876464844,195.78932189941406
133.0,160.710205078125,231.06626892089844,115.98182678222656
134.0,275.0540771484375,231.16885375976562,247.46450805664062
135.0,331.0563659667969,341.4450378417969,99.8798599243164
136.0,340.619873046875,262.1189270019531,244.26602172851562
137.0,239.5241241455078,298.9448547363281,255.63279724121094
138.0,320.4687805175781,238.20404052734375,176.12643432617188
139.0,257.98248291015625,206.57318115234375,250.96051025390625
140.0,314.0057373046875,277.48565673828125,299.8183288574219
141.0,318.4212341308594,312.0837707519531,122.97438049316406
142.0,314.64093017578125,318.9461669921875,263.0697326660156
143.0,269.7141418457031,310.9814758300781,82.95885467529297
144.0,323.2924499511719,239.27903747558594,224.7112274169922
145.0,242.34539794921875,231.16885375976562,131.81593322753906
146.0,258.98638916015625,208.14129638671875,191.61163330078125
147.0,242.0066375732422,313.79852294921875,228.95175170898438
148.0,258.0328369140625,167.89239501953125,298.2303771972656
149.0,215.60800170898438,332.53338623046875,259.21502685546875
150.0,242.34539794921875,311.01141357421875,296.6989440917969
151.0,310.1323547363281,257.64324951171875,172.21853637695312
152.0,217.22265625,349.38616943359375,177.60528564453125
153.0,321.6101989746094,178.2606201171875,179.04994201660156
154.0,351.22918701171875,317.2685241699219,176.12643432617188
155.0,263.6712646484375,268.5666198730469,296.5516052246094
156.0,342.5597839355469,350.76959228515625,179.12393188476562
157.0,325.2088317871094,314.31365966796875,242.46072387695312
158.0,310.1961975097656,321.451171875,296.2532958984375
159.0,344.1281433105469,318.49554443359375,117.84741973876953
160.0,294.89031982421875,215.50743103027344,251.62342834472656
161.0,321.6101989746094,166.89247131347656,134.76412963867188
162.0,188.63519287109375,182.47000122070312,228.95175170898438
163.0,345.0640869140625,316.1460876464844,52.71177673339844
164.0,316.7642517089844,234.33383178710938,148.67510986328125
165.0,211.75341796875,349.0399169921875,299.51434326171875
166.0,310.1323547363281,316.1124267578125,104.19092559814453
167.0,257.31768798828125,231.53323364257812,175.36732482910156
168.0,242.0066375732422,348.24029541015625,223.912109375
169.0,310.1323547363281,318.52001953125,71.29415893554688
170.0,318.23760986328125,313.79852294921875,221.1602783203125
171.0,341.3367004394531,144.96604919433594,70.55746459960938
172.0,242.0066375732422,248.76036071777344,299.4171447753906
173.0,316.23175048828125,267.9176940917969,192.78070068359375
174.0,324.3641357421875,234.33383178710938,175.36732482910156
175.0,221.81390380859375,279.25811767578125,248.89877319335938
176.0,314.54766845703125,239.27903747558594,124.2267074584961
177.0,263.6712646484375,204.76666259765625,250.96051025390625
178.0,342.5597839355469,231.16885375976562,177.60528564453125
179.0,325.1368408203125,271.813232421875,48.72560119628906
180.0,321.6101989746094,183.79888916015625,126.21612548828125
181.0,345.897705078125,341.5169677734375,179.00244140625
182.0,269.7141418457031,234.33383178710938,251.62342834472656
183.0,245.35733032226562,177.4858856201172,67.14219665527344
184.0,265.63800048828125,234.33383178710938,211.4302978515625
185.0,319.0376892089844,321.451171875,176.12643432617188
186.0,245.49850463867188,313.79852294921875,251.62342834472656
187.0,352.88372802734375,350.76959228515625,261.3724365234375
188.0,282.0306701660156,267.9176940917969,164.75759887695312
189.0,253.9794921875,244.72225952148438,200.09359741210938
190.0,261.43896484375,340.32196044921875,255.54676818847656
191.0,325.43914794921875,348.3503112792969,299.8183288574219
192.0,261.43896484375,316.27557373046875,43.03370666503906
193.0,158.24221801757812,234.33383178710938,40.998626708984375
194.0,325.43914794921875,310.8068542480469,296.7474365234375
195.0,246.07568359375,240.41827392578125,263.0697326660156
196.0,239.5241241455078,299.8095397949219,198.87677001953125
197.0,191.25209045410156,350.76959228515625,197.625
198.0,316.7642517089844,348.24029541015625,175.185546875
199.0,239.354736328125,273.5614929199219,175.36732482910156
200.0,350.7767333984375,277.14825439453125,210.19174194335938
201.0,271.4567565917969,312.5505065917969,115.98182678222656
202.0,241.28370666503906,341.7452087402344,214.07162475585938
203.0,199.23829650878906,265.23236083984375,246.0873565673828
204.0,175.6927490234375,234.33383178710938,79.44876861572266
205.0,239.5241241455078,222.21917724609375,214.07162475585938
206.0,209.56227111816406,205.55783081054688,96.12236022949219
207.0,242.34539794921875,231.16885375976562,70.46446228027344
208.0,316.7642517089844,262.1189270019531,263.0697326660156
209.0,263.6712646484375,314.31365966796875,220.31134033203125
210.0,316.72674560546875,147.56588745117188,293.44818115234375
211.0,321.6101989746094,181.25384521484375,175.36732482910156
212.0,308.655517578125,311.01141357421875,70.46446228027344
213.0,239.354736328125,341.7452087402344,175.36732482910156
214.0,354.20794677734375,265.9783630371094,305.05706787109375
215.0,294.89031982421875,348.24029541015625,220.31134033203125
216.0,314.54766845703125,310.5412902832031,148.37261962890625
217.0,352.38360595703125,320.484375,252.37423706054688
218.0,181.44566345214844,197.964111328125,61.97554016113281
219.0,308.655517578125,319.32598876953125,228.95175170898438
220.0,352.38360595703125,311.7873229980469,246.1333465576172
221.0,341.9831848144531,274.189697265625,74.8944091796875
222.0,180.93670654296875,279.2049865722656,257.0611877441406
223.0,341.9831848144531,265.23236083984375,179.00244140625
224.0,315.6990966796875,138.26651000976562,298.2303771972656
225.0,244.8871612548828,182.72781372070312,299.61865234375
226.0,318.23760986328125,319.0086975097656,249.2908477783203
227.0,323.2924499511719,276.666259765625,212.67474365234375
228.0,179.79608154296875,317.2685241699219,175.1650390625
229.0,275.6539001464844,299.8095397949219,249.4634552001953
230.0,239.5241241455078,279.2049865722656,163.8704833984375
231.0,258.0328369140625,197.3670654296875,243.68280029296875
232.0,224.89437866210938,266.7288818359375,198.87677001953125
233.0,317.96844482421875,239.27903747558594,303.5649108886719
234.0,321.6101989746094,231.16885375976562,177.60528564453125
235.0,315.53668212890625,267.9176940917969,184.86590576171875
236.0,313.82568359375,169.1947021484375,304.4292297363281
237.0,179.86474609375,255.0352325439453,191.23483276367188
238.0,321.6101989746094,312.7436828613281,163.8704833984375
239.0,324.7615966796875,310.8068542480469,250.3422393798828
240.0,242.34539794921875,348.5276794433594,298.2303771972656
241.0,315.53668212890625,350.76959228515625,257.0611877441406
242.0,239.5241241455078,182.47000122070312,246.96282958984375
243.0,239.5241241455078,222.43060302734375,247.46450805664062
244.0,251.03070068359375,319.5109558105469,176.12643432617188
245.0,341.9831848144531,310.8068542480469,221.1602783203125
246.0,197.2642364501953,316.1124267578125,221.1602783203125
247.0,351.75164794921875,164.9722442626953,177.60528564453125
248.0,162.89883422851562,166.24505615234375,248.12091064453125
249.0,320.4687805175781,310.9814758300781,259.5079345703125
250.0,319.7866516113281,318.49554443359375,223.7127685546875
251.0,319.7866516113281,315.8231506347656,259.5516357421875
252.0,213.146484375,312.2832336425781,223.912109375
253.0,342.5597839355469,251.2369842529297,175.36732482910156
254.0,239.5241241455078,155.42098999023438,212.67474365234375
255.0,353.5977478027344,271.813232421875,167.02047729492188
256.0,271.4567565917969,313.79852294921875,39.53041076660156
257.0,244.62173461914062,231.16885375976562,191.61163330078125
258.0,352.38360595703125,234.33383178710938,135.99588012695312
259.0,197.13925170898438,231.16885375976562,195.78932189941406
260.0,344.1281433105469,316.1460876464844,191.23483276367188
261.0,242.34539794921875,318.9461669921875,214.07162475585938
262.0,310.1961975097656,316.1460876464844,198.87677001953125
263.0,350.99462890625,186.29725646972656,247.63975524902344
264.0,315.6990966796875,248.67042541503906,164.75759887695312
265.0,314.64093017578125,255.33352661132812,218.37933349609375
266.0,239.354736328125,349.3184509277344,300.34075927734375
267.0,156.79196166992188,310.9814758300781,130.5611572265625
268.0,271.4567565917969,348.24029541015625,175.36732482910156
269.0,278.1689758300781,252.39846801757812,117.84741973876953
270.0,174.6893310546875,213.92068481445312,299.4171447753906
271.0,221.81390380859375,257.64324951171875,92.07169342041016
272.0,239.354736328125,234.33383178710938,192.99383544921875
273.0,225.4683074951172,328.2947082519531,180.49819946289062
274.0,216.03515625,204.76666259765625,176.12643432617188
275.0,242.0066375732422,271.813232421875,179.00244140625
276.0,313.8265380859375,319.5109558105469,247.46450805664062
277.0,182.81103515625,268.5666198730469,175.36732482910156
278.0,271.4567565917969,277.48565673828125,135.52146911621094
279.0,242.34539794921875,222.21917724609375,180.49819946289062
280.0,277.01092529296875,312.2832336425781,189.3443145751953
281.0,239.354736328125,312.0950927734375,304.4292297363281
282.0,344.1281433105469,312.7436828613281,176.12643432617188
283.0,245.02215576171875,262.1189270019531,246.0873565673828
284.0,317.15557861328125,146.60171508789062,299.51434326171875
285.0,319.0376892089844,342.95001220703125,198.87677001953125
286.0,319.7866516113281,209.0989990234375,179.04994201660156
287.0,341.9831848144531,234.33383178710938,176.12643432617188
288.0,270.69293212890625,312.0950927734375,259.5516357421875
289.0,239.5241241455078,350.76959228515625,175.36732482910156
290.0,344.1281433105469,270.4881591796875,175.36732482910156
291.0,174.98464965820312,231.16885375976562,248.14761352539062
292.0,319.7866516113281,350.76959228515625,199.0008544921875
293.0,314.54766845703125,146.60171508789062,124.2267074584961
294.0,217.22265625,350.76959228515625,306.6950988769531
295.0,344.1281433105469,246.5823211669922,252.6334686279297
296.0,271.4567565917969,234.33383178710938,305.922119140625
297.0,310.1961975097656,155.34515380859375,244.26602172851562
298.0,162.89883422851562,341.2208557128906,278.9778137207031
299.0,350.7767333984375,348.24029541015625,246.830322265625
300.0,216.03515625,315.8231506347656,220.31134033203125
301.0,322.9757385253906,272.94256591796875,299.4171447753906
302.0,315.6990966796875,231.11013793945312,57.482147216796875
303.0,263.6712646484375,312.7436828613281,250.96051025390625
304.0,191.45928955078125,316.1460876464844,144.33847045898438
305.0,271.4422912597656,271.968017578125,243.68280029296875
306.0,188.94847106933594,253.6594696044922,226.75759887695312
307.0,239.5241241455078,298.23809814453125,177.60528564453125
308.0,239.5241241455078,348.3503112792969,175.36732482910156
309.0,314.0057373046875,348.24029541015625,249.77906799316406
310.0,322.9757385253906,340.32196044921875,266.5523376464844
311.0,204.89498901367188,182.36642456054688,311.1744384765625
312.0,350.7767333984375,307.3883361816406,74.75225830078125
313.0,269.7141418457031,312.0950927734375,177.60528564453125
314.0,315.6990966796875,350.76959228515625,250.3422393798828
315.0,345.897705078125,234.33383178710938,261.3724365234375
316.0,173.32754516601562,262.9493713378906,266.72674560546875
317.0,175.3759765625,210.7239990234375,309.6022033691406
318.0,344.1281433105469,350.76959228515625,191.23483276367188
319.0,341.9831848144531,339.8160095214844,114.87337493896484
320.0,325.43914794921875,249.51119995117188,252.07083129882812
321.0,258.0328369140625,227.07666015625,247.46450805664062
322.0,342.6128845214844,339.7724609375,250.96051025390625
323.0,325.43914794921875,175.04986572265625,250.3422393798828
324.0,242.0066375732422,341.2208557128906,249.4634552001953
325.0,223.80532836914062,159.60995483398438,83.8335952758789
326.0,245.29644775390625,262.1189270019531,223.912109375
327.0,339.29638671875,312.5505065917969,139.68429565429688
328.0,263.6712646484375,310.9814758300781,220.31134033203125
329.0,162.83404541015625,255.9673614501953,138.27841186523438
330.0,228.1041259765625,348.24029541015625,220.4249725341797
331.0,319.15582275390625,162.99221801757812,140.97991943359375
332.0,261.43896484375,184.92364501953125,92.45601654052734
333.0,193.649169921875,257.64324951171875,248.419921875
334.0,325.43914794921875,175.30477905273438,250.96051025390625
335.0,344.1281433105469,231.16885375976562,259.5079345703125
336.0,253.935791015625,342.95001220703125,198.87677001953125
337.0,294.89031982421875,316.1124267578125,139.15927124023438
338.0,239.354736328125,277.14825439453125,248.12091064453125
339.0,314.54766845703125,316.1460876464844,176.12643432617188
340.0,316.72674560546875,338.80279541015625,261.3724365234375
341.0,315.6990966796875,308.2716979980469,198.87677001953125
342.0,242.0066375732422,316.142578125,211.79776000976562
343.0,282.0306701660156,350.76959228515625,296.4454345703125
344.0,313.8265380859375,332.79742431640625,246.1333465576172
345.0,313.8265380859375,341.2208557128906,99.32306671142578
346.0,344.1281433105469,279.2049865722656,246.96282958984375
347.0,319.0376892089844,168.32774353027344,177.60528564453125
348.0,242.34539794921875,312.2832336425781,191.23483276367188
349.0,242.34539794921875,318.1680603027344,198.87677001953125
350.0,213.8035125732422,255.9673614501953,247.46450805664062
351.0,170.7068634033203,231.16885375976562,299.61865234375
352.0,190.3338165283203,312.5505065917969,208.35220336914062
353.0,191.43067932128906,314.31365966796875,298.1688537597656
354.0,314.0057373046875,231.16885375976562,298.2303771972656
355.0,317.15557861328125,200.85983276367188,122.8369369506836
356.0,315.53668212890625,316.1460876464844,63.70591735839844
357.0,242.0066375732422,246.7491455078125,247.43124389648438
358.0,339.508056640625,243.84976196289062,78.6002197265625
359.0,197.13925170898438,166.24505615234375,195.78932189941406
360.0,241.74649047851562,170.8828125,298.2303771972656
361.0,324.3641357421875,310.9814758300781,242.46072387695312
362.0,211.75341796875,319.32598876953125,250.3422393798828
363.0,351.75164794921875,319.5109558105469,220.31134033203125
364.0,314.54766845703125,312.0950927734375,299.4171447753906
365.0,310.9164733886719,204.76666259765625,190.1110382080078
366.0,315.172119140625,163.41287231445312,177.60528564453125
367.0,173.00308227539062,271.813232421875,299.61865234375
368.0,245.02215576171875,210.4528350830078,257.0611877441406
369.0,340.8729248046875,262.1189270019531,190.76673889160156
370.0,342.5597839355469,253.6594696044922,209.20396423339844
371.0,314.0057373046875,312.2832336425781,254.22947692871094
372.0,316.00042724609375,244.72225952148438,246.96282958984375
373.0,166.48626708984375,234.33383178710938,250.96051025390625
374.0,258.98638916015625,174.25775146484375,129.50961303710938
