0,1,2,3
38.0,474.4958801269531,649.908203125,340.36224365234375
39.0,643.3692626953125,631.676025390625,495.8240966796875
40.0,491.220947265625,553.0980834960938,612.1331787109375
41.0,546.6159057617188,531.4569702148438,372.943115234375
42.0,473.350341796875,608.16552734375,395.1146545410156
43.0,502.12744140625,612.6029663085938,442.3127746582031
44.0,617.8311157226562,532.4356689453125,501.4940185546875
45.0,473.38018798828125,616.6749267578125,615.0529174804688
46.0,547.0841064453125,568.5415649414062,544.7055053710938
47.0,613.8953247070312,641.426513671875,399.31500244140625
48.0,546.80322265625,612.6029663085938,490.82952880859375
49.0,490.75640869140625,531.5547485351562,613.3521728515625
50.0,503.4214172363281,579.0828857421875,611.156494140625
51.0,566.5574340820312,611.2467041015625,514.6943359375
52.0,539.0060424804688,541.9296875,546.8802490234375
53.0,621.5783081054688,559.1676635742188,346.693115234375
54.0,492.3265380859375,640.522705078125,478.9640197753906
55.0,465.0210266113281,643.2808227539062,520.7267456054688
56.0,488.97174072265625,612.6029663085938,515.564453125
57.0,641.4981079101562,537.1249389648438,515.564453125
58.0,547.3904418945312,434.3294677734375,611.8928833007812
59.0,546.80322265625,479.53369140625,572.935546875
60.0,615.4536743164062,618.6610107421875,513.5880126953125
61.0,624.4229736328125,531.4569702148438,478.4449157714844
62.0,618.3065185546875,581.263671875,512.908203125
63.0,643.3692626953125,649.6380615234375,544.7055053710938
64.0,615.4536743164062,446.5235290527344,356.3178405761719
65.0,620.8933715820312,465.3831787109375,554.697265625
66.0,453.98980712890625,486.7772521972656,548.8103637695312
67.0,472.3646240234375,553.0768432617188,570.8843994140625
68.0,609.7560424804688,536.7469482421875,525.3790893554688
69.0,582.0420532226562,618.8878173828125,617.9025268554688
70.0,444.82281494140625,642.575439453125,548.8103637695312
71.0,642.4423217773438,641.426513671875,624.8441772460938
72.0,560.459228515625,531.4569702148438,487.88494873046875
73.0,570.9022216796875,568.5415649414062,476.94842529296875
74.0,652.0669555664062,536.7469482421875,548.8103637695312
75.0,567.3718872070312,611.245361328125,611.7279663085938
76.0,560.459228515625,553.0980834960938,615.5673828125
77.0,623.7216796875,631.1162109375,572.0265502929688
78.0,643.3692626953125,615.8693237304688,581.9442138671875
79.0,483.3731689453125,616.6749267578125,477.4434814453125
80.0,651.3484497070312,505.52606201171875,474.1579895019531
81.0,480.4572448730469,454.38623046875,492.3671569824219
82.0,500.9570007324219,618.2838745117188,457.82293701171875
83.0,623.9984741210938,649.908203125,431.02569580078125
84.0,484.0726013183594,608.16552734375,555.2872314453125
85.0,610.2096557617188,455.31744384765625,581.9442138671875
86.0,609.7560424804688,446.4404296875,611.7279663085938
87.0,494.301513671875,642.575439453125,459.22021484375
88.0,566.8875732421875,498.9979248046875,573.9219970703125
89.0,647.6854858398438,615.5693359375,513.5880126953125
90.0,581.6046142578125,563.7227172851562,474.1579895019531
91.0,613.6875610351562,473.94635009765625,555.2872314453125
92.0,610.2096557617188,614.1170043945312,477.41290283203125
93.0,562.7927856445312,614.1170043945312,478.4449157714844
94.0,613.6875610351562,556.2608032226562,501.4940185546875
95.0,546.6159057617188,539.25732421875,460.0520935058594
96.0,578.2562866210938,543.5551147460938,501.4940185546875
97.0,581.9874267578125,566.642333984375,476.94842529296875
98.0,547.8609619140625,513.3124389648438,371.7333679199219
99.0,550.4659423828125,615.5693359375,513.5880126953125
100.0,617.8311157226562,532.4356689453125,555.2872314453125
101.0,539.0060424804688,612.6029663085938,617.9025268554688
102.0,584.67138671875,614.1170043945312,396.3912048339844
103.0,547.8609619140625,541.9296875,568.2131958007812
104.0,618.3065185546875,611.5257568359375,554.271728515625
105.0,644.1273193359375,531.4569702148438,501.4940185546875
106.0,641.4981079101562,572.5584716796875,515.564453125
107.0,517.0400390625,473.94635009765625,377.1861572265625
108.0,581.9874267578125,498.9979248046875,361.3946228027344
109.0,560.9024658203125,513.2181396484375,552.488525390625
110.0,624.5796508789062,478.43682861328125,554.697265625
111.0,613.8953247070312,531.4569702148438,478.9640197753906
112.0,546.80322265625,612.6912841796875,551.5460815429688
113.0,613.6875610351562,618.6610107421875,613.3521728515625
114.0,547.9093627929688,531.6506958007812,581.9442138671875
115.0,539.0060424804688,611.5758666992188,548.1376953125
116.0,622.3942260742188,612.5807495117188,513.5880126953125
117.0,642.4423217773438,566.642333984375,343.75738525390625
118.0,518.2540283203125,618.6610107421875,478.9640197753906
119.0,646.02490234375,643.2808227539062,477.41290283203125
120.0,567.3718872070312,570.4984130859375,474.1579895019531
121.0,613.6875610351562,475.1288757324219,551.5460815429688
122.0,472.93316650390625,541.9296875,546.8802490234375
123.0,517.3831787109375,625.376708984375,613.804443359375
124.0,539.0060424804688,506.2876892089844,496.9013671875
125.0,532.294189453125,642.575439453125,487.88494873046875
126.0,549.0617065429688,648.3812255859375,460.48687744140625
127.0,644.1273193359375,457.0909118652344,444.1734924316406
128.0,620.8933715820312,615.6154174804688,426.7461853027344
129.0,512.4922485351562,614.0762939453125,611.8928833007812
130.0,618.4414672851562,568.5415649414062,556.572998046875
131.0,620.8933715820312,571.748046875,617.9025268554688
132.0,492.3265380859375,455.6830749511719,544.7055053710938
133.0,570.9022216796875,566.642333984375,553.4808349609375
134.0,609.7560424804688,531.4569702148438,477.3179931640625
135.0,643.3692626953125,541.9296875,474.1579895019531
136.0,567.3718872070312,531.5547485351562,422.0146179199219
137.0,584.67138671875,500.9612731933594,476.94842529296875
138.0,618.3065185546875,614.1170043945312,612.1331787109375
139.0,620.8933715820312,597.31005859375,515.564453125
140.0,580.8467407226562,542.3531494140625,525.3790893554688
141.0,617.8311157226562,531.4569702148438,470.084716796875
142.0,492.64337158203125,640.5003051757812,427.24859619140625
143.0,611.040283203125,615.6154174804688,478.9640197753906
144.0,653.945556640625,611.5758666992188,621.1343994140625
145.0,506.70709228515625,555.61474609375,591.8447265625
146.0,545.5628662109375,616.0142211914062,415.3939514160156
147.0,532.294189453125,531.5547485351562,525.3790893554688
148.0,642.4423217773438,571.748046875,524.2547607421875
149.0,522.6787719726562,615.6154174804688,547.663330078125
150.0,546.80322265625,625.84814453125,573.9219970703125
151.0,581.6046142578125,566.642333984375,513.5880126953125
152.0,610.2096557617188,486.8738098144531,478.6224060058594
153.0,651.8914184570312,568.5415649414062,562.4109497070312
154.0,625.3787231445312,611.5257568359375,499.669921875
155.0,549.5503540039062,555.9447631835938,480.13629150390625
156.0,492.9747619628906,471.2410888671875,462.42950439453125
157.0,545.9930419921875,458.111083984375,404.5891418457031
158.0,621.5783081054688,531.5547485351562,391.562744140625
159.0,532.294189453125,610.510986328125,513.5880126953125
160.0,544.3319091796875,481.8199157714844,614.759765625
161.0,562.7927856445312,614.1170043945312,497.43267822265625
162.0,567.3718872070312,611.245361328125,392.6017150878906
163.0,619.2890625,542.3531494140625,474.1579895019531
164.0,539.0060424804688,640.9873046875,501.3231506347656
165.0,483.4024963378906,649.908203125,476.94842529296875
166.0,616.4161376953125,611.138671875,574.3955688476562
167.0,618.3065185546875,612.6029663085938,426.90838623046875
168.0,562.7927856445312,647.9346313476562,576.8836059570312
169.0,621.5783081054688,541.9296875,611.8928833007812
170.0,653.945556640625,526.1292724609375,478.4449157714844
171.0,484.25347900390625,648.1483764648438,551.0571899414062
172.0,624.5796508789062,571.333984375,362.8951416015625
173.0,553.0540161132812,611.138671875,513.5880126953125
174.0,532.294189453125,616.6749267578125,478.6224060058594
175.0,551.335205078125,531.4569702148438,555.2872314453125
176.0,615.4536743164062,571.748046875,480.13629150390625
177.0,547.8609619140625,539.25732421875,346.693115234375
178.0,473.350341796875,580.8689575195312,556.9805908203125
179.0,642.4423217773438,451.0372314453125,501.4940185546875
180.0,473.0055236816406,615.4232177734375,551.669677734375
181.0,580.9649047851562,649.908203125,486.4359436035156
182.0,620.0494995117188,602.1334838867188,400.7789001464844
183.0,545.5628662109375,537.1249389648438,450.25634765625
184.0,611.4400024414062,649.908203125,611.8928833007812
185.0,653.8455810546875,610.7943725585938,415.4359436035156
186.0,488.5145263671875,483.2410583496094,581.9442138671875
187.0,651.8914184570312,541.9296875,346.693115234375
188.0,652.0669555664062,551.1011962890625,404.1092224121094
189.0,492.412109375,582.66748046875,397.0581359863281
190.0,619.2890625,541.9296875,385.1321105957031
191.0,603.23779296875,597.432373046875,544.7055053710938
192.0,494.6930847167969,572.5584716796875,555.7652587890625
193.0,473.76837158203125,469.4065856933594,518.3829956054688
194.0,621.5783081054688,647.3748779296875,435.6960144042969
195.0,470.49114990234375,572.3595581054688,556.572998046875
196.0,613.827392578125,648.3812255859375,478.4449157714844
197.0,567.3718872070312,615.4232177734375,474.1579895019531
198.0,564.2215576171875,614.1170043945312,548.8103637695312
199.0,625.3787231445312,548.6380004882812,387.15850830078125
200.0,613.6875610351562,497.9569396972656,478.4449157714844
201.0,532.294189453125,531.4569702148438,507.37841796875
202.0,521.7540893554688,531.4569702148438,476.94842529296875
203.0,546.80322265625,491.2545471191406,548.8103637695312
204.0,546.80322265625,510.2844543457031,474.1579895019531
205.0,547.8609619140625,510.2844543457031,476.94842529296875
206.0,621.5783081054688,525.8831176757812,478.4449157714844
207.0,620.8933715820312,502.669677734375,383.77691650390625
208.0,643.3692626953125,531.5547485351562,535.399169921875
209.0,644.1273193359375,555.61474609375,546.2949829101562
210.0,544.5579833984375,649.908203125,501.4940185546875
211.0,526.874267578125,618.35791015625,573.9219970703125
212.0,623.9984741210938,565.455322265625,611.7279663085938
213.0,640.4515380859375,558.3936767578125,343.52069091796875
214.0,489.0055236816406,615.6154174804688,594.8961181640625
215.0,494.7007751464844,532.4356689453125,546.8802490234375
216.0,544.3319091796875,616.4017333984375,476.94842529296875
217.0,546.80322265625,463.61993408203125,551.7771606445312
218.0,544.0565795898438,597.282958984375,577.606689453125
219.0,605.6287231445312,483.3331604003906,556.572998046875
220.0,616.5286254882812,647.9346313476562,618.4361572265625
221.0,610.2096557617188,618.90234375,440.63775634765625
222.0,613.6875610351562,485.394287109375,554.3756103515625
223.0,613.827392578125,543.5,478.4449157714844
224.0,521.3826904296875,534.9818725585938,548.8103637695312
225.0,547.3904418945312,649.908203125,438.63311767578125
226.0,562.7927856445312,640.9873046875,520.0863037109375
227.0,613.8953247070312,468.4122314453125,368.9601135253906
228.0,613.827392578125,568.5415649414062,554.3756103515625
229.0,610.2096557617188,615.044677734375,515.564453125
230.0,547.8609619140625,608.16552734375,553.4808349609375
231.0,489.0055236816406,485.86810302734375,520.0863037109375
232.0,566.8875732421875,481.8199157714844,574.8684692382812
233.0,620.8933715820312,629.7290649414062,478.4449157714844
234.0,642.529296875,645.8209228515625,515.564453125
235.0,615.4536743164062,499.19464111328125,578.8150634765625
236.0,609.7560424804688,450.0810546875,403.18585205078125
237.0,546.80322265625,614.1170043945312,554.271728515625
238.0,523.0478515625,531.4569702148438,443.1407470703125
239.0,544.3319091796875,614.1170043945312,478.6224060058594
240.0,644.1273193359375,570.426513671875,618.4361572265625
241.0,547.3904418945312,613.0221557617188,478.9617614746094
242.0,615.4536743164062,486.51806640625,513.5880126953125
243.0,549.0617065429688,459.20770263671875,343.52069091796875
244.0,650.5641479492188,618.6610107421875,515.564453125
245.0,642.4423217773438,459.20770263671875,474.5639343261719
246.0,642.4423217773438,497.76385498046875,554.1389770507812
247.0,562.7927856445312,610.510986328125,366.1021728515625
248.0,613.827392578125,567.3052978515625,476.94842529296875
249.0,556.2777099609375,503.3489990234375,612.5169677734375
250.0,569.4241943359375,563.7227172851562,572.0265502929688
251.0,613.8953247070312,640.522705078125,525.3790893554688
252.0,456.13446044921875,582.4705200195312,551.7771606445312
253.0,617.41650390625,618.90234375,474.1579895019531
254.0,615.4536743164062,639.6410522460938,547.663330078125
255.0,463.40667724609375,568.5415649414062,475.6235656738281
256.0,613.6875610351562,617.9467163085938,624.8441772460938
257.0,624.4229736328125,612.5807495117188,413.93231201171875
258.0,522.5086669921875,566.642333984375,548.8103637695312
259.0,546.6159057617188,615.8693237304688,347.63568115234375
260.0,615.4536743164062,618.35791015625,362.8951416015625
261.0,646.02490234375,614.1170043945312,519.384521484375
262.0,622.3942260742188,555.61474609375,611.7279663085938
263.0,486.1722106933594,639.6410522460938,616.171875
264.0,544.3319091796875,614.1170043945312,611.8928833007812
265.0,509.3253479003906,649.908203125,621.1343994140625
266.0,539.0060424804688,619.4780883789062,474.1579895019531
267.0,643.3692626953125,611.245361328125,546.8802490234375
268.0,550.2326049804688,567.4614868164062,476.94842529296875
269.0,490.75640869140625,500.35736083984375,433.26458740234375
270.0,613.6875610351562,611.5257568359375,614.8709716796875
271.0,538.3171997070312,612.6029663085938,551.5460815429688
272.0,510.6206359863281,497.0113525390625,552.67724609375
273.0,546.80322265625,520.4625244140625,474.1579895019531
274.0,620.0494995117188,542.3531494140625,546.2949829101562
275.0,616.4161376953125,619.4780883789062,611.8928833007812
276.0,544.3319091796875,541.9296875,624.8441772460938
277.0,610.1593627929688,567.4614868164062,548.8103637695312
278.0,615.4536743164062,532.4356689453125,546.8802490234375
279.0,620.8933715820312,553.0980834960938,553.5897827148438
280.0,636.8560791015625,438.14617919921875,559.3359375
281.0,484.0726013183594,541.9296875,478.4449157714844
282.0,580.8467407226562,483.8272399902344,477.41290283203125
283.0,560.459228515625,469.4065856933594,550.56103515625
284.0,651.0762329101562,537.1249389648438,399.78082275390625
285.0,547.3904418945312,642.575439453125,622.9642944335938
286.0,620.0494995117188,621.4520874023438,478.6224060058594
287.0,555.5494384765625,457.8570556640625,440.63775634765625
288.0,619.2890625,648.3812255859375,398.8758850097656
289.0,603.2080078125,515.19921875,477.41290283203125
290.0,562.7927856445312,648.1483764648438,481.1365966796875
291.0,522.6025390625,640.9873046875,612.1331787109375
292.0,474.82073974609375,622.1243896484375,378.215576171875
293.0,525.1661987304688,620.057373046875,501.3231506347656
294.0,570.9022216796875,614.1170043945312,552.6829223632812
295.0,621.5783081054688,641.426513671875,554.697265625
296.0,492.64337158203125,455.6830749511719,478.4449157714844
297.0,544.5579833984375,608.16552734375,525.021728515625
298.0,532.2770385742188,649.908203125,581.52734375
299.0,532.294189453125,537.1249389648438,478.4449157714844
300.0,567.084228515625,645.8209228515625,519.384521484375
301.0,494.57623291015625,615.6154174804688,370.013671875
302.0,539.0060424804688,531.4569702148438,617.9025268554688
303.0,625.0822143554688,531.6506958007812,525.4082641601562
304.0,615.4536743164062,464.0565185546875,559.3359375
305.0,547.9093627929688,617.9467163085938,490.7583923339844
306.0,475.4185485839844,618.6610107421875,482.133056640625
307.0,618.2588500976562,555.61474609375,522.7425537109375
308.0,562.7927856445312,475.21661376953125,409.7062683105469
309.0,610.1593627929688,649.908203125,391.0048828125
310.0,627.9642944335938,566.642333984375,433.10089111328125
311.0,534.5079345703125,566.642333984375,532.5586547851562
312.0,511.95648193359375,619.4111938476562,614.759765625
313.0,616.5286254882812,614.1170043945312,621.1343994140625
314.0,549.2118530273438,551.5606079101562,548.8103637695312
315.0,544.3319091796875,649.908203125,611.156494140625
316.0,510.7516784667969,541.9296875,490.7583923339844
317.0,613.6875610351562,618.8878173828125,464.245361328125
318.0,581.9874267578125,541.5508422851562,477.41290283203125
319.0,513.5344848632812,541.9296875,499.1473083496094
320.0,560.459228515625,531.5547485351562,546.2949829101562
321.0,619.2890625,570.0838012695312,480.13629150390625
322.0,547.3904418945312,455.31744384765625,517.7161865234375
323.0,627.9866943359375,647.9346313476562,501.4940185546875
324.0,567.3718872070312,617.8414916992188,616.171875
325.0,644.1273193359375,614.1170043945312,431.02569580078125
326.0,616.4161376953125,483.692138671875,445.29595947265625
327.0,549.0617065429688,481.8199157714844,525.3790893554688
328.0,480.1647033691406,567.3052978515625,577.606689453125
329.0,570.9022216796875,610.4412231445312,403.18585205078125
330.0,644.1273193359375,571.748046875,518.3829956054688
331.0,615.4536743164062,611.1528930664062,362.8951416015625
332.0,625.3787231445312,580.1182250976562,478.4449157714844
333.0,616.9993286132812,615.044677734375,612.1331787109375
334.0,651.3484497070312,610.4412231445312,482.4435119628906
335.0,651.0762329101562,531.2369384765625,553.5897827148438
336.0,622.3942260742188,552.52294921875,544.7055053710938
337.0,622.3942260742188,614.1170043945312,482.4435119628906
338.0,487.4494934082031,619.4111938476562,478.4449157714844
339.0,550.927978515625,505.52606201171875,611.8928833007812
340.0,617.41650390625,614.1170043945312,366.813720703125
341.0,616.5286254882812,520.012451171875,462.42950439453125
342.0,532.294189453125,544.4256591796875,482.4435119628906
343.0,539.0060424804688,625.2727661132812,483.2710876464844
344.0,620.0494995117188,504.0164489746094,478.4449157714844
345.0,546.6159057617188,571.333984375,501.3231506347656
346.0,580.8467407226562,608.16552734375,395.9116516113281
347.0,619.3331909179688,520.4625244140625,476.94842529296875
348.0,522.2715454101562,557.2880249023438,611.7279663085938
349.0,456.90179443359375,479.53369140625,581.9442138671875
350.0,616.5286254882812,536.7469482421875,520.0863037109375
351.0,652.469482421875,614.1170043945312,611.6680908203125
352.0,466.3150634765625,497.51763916015625,516.7688598632812
353.0,622.73486328125,611.138671875,553.4808349609375
354.0,618.3065185546875,642.575439453125,546.8802490234375
355.0,619.2890625,497.76385498046875,576.3121948242188
356.0,525.1661987304688,611.3883666992188,556.184326171875
357.0,613.6875610351562,567.4614868164062,548.8103637695312
358.0,609.7560424804688,555.61474609375,478.4449157714844
359.0,485.85107421875,618.90234375,474.1579895019531
360.0,642.4423217773438,613.434814453125,416.4120788574219
361.0,616.3925170898438,555.61474609375,573.9219970703125
362.0,568.6431274414062,489.4371032714844,355.4776916503906
363.0,547.8609619140625,648.3812255859375,387.00286865234375
364.0,653.945556640625,568.5415649414062,621.1343994140625
365.0,570.9022216796875,581.263671875,553.5897827148438
366.0,546.80322265625,531.5547485351562,615.0529174804688
367.0,488.0888366699219,531.5547485351562,574.8684692382812
368.0,618.3065185546875,531.4569702148438,387.2176513671875
369.0,546.80322265625,615.4232177734375,508.7795715332031
370.0,526.0484008789062,619.4780883789062,525.3790893554688
371.0,622.3942260742188,567.4614868164062,478.4449157714844
372.0,562.7927856445312,471.2410888671875,383.77691650390625
373.0,549.5503540039062,595.7779541015625,480.13629150390625
374.0,618.3065185546875,539.25732421875,559.3359375
