0,1,2,3,4
151.0,368.5607655019374,344.0790219727474,299.387728123232,121.37867538989481
152.0,412.87417176626764,202.65383011927904,370.79769472529495,310.73364021390415
153.0,241.86520805697984,342.62285163890505,317.3983351926561,101.76776007247847
154.0,294.78138167796965,333.2141219800545,344.583180791582,322.01625872225856
155.0,291.40255231707374,331.8034156178872,335.5933264399157,303.5537920722241
156.0,202.2790640640613,342.62285163890505,247.97384653921463,298.47512077968526
157.0,337.29382065041665,369.9937713438914,266.69464236079654,286.2771683225441
158.0,141.16118899765138,371.82622838244833,341.3169763442071,283.19978477849634
159.0,320.4260126230003,258.3498134194479,332.32034035215116,232.8814284141694
160.0,332.60194236866676,210.3031488741576,216.91421816332533,333.2988772306129
161.0,336.46886879303105,369.9937713438914,370.79769472529495,307.65656243889845
162.0,278.1208715616682,369.9937713438914,268.7668728850399,141.89529255545514
163.0,297.54497817052845,326.16059016921844,398.70496793527184,123.4212970073429
164.0,379.6250712291343,439.6271388090558,175.59563927229618,97.14920843376852
165.0,376.22066946691984,309.15025061309643,391.31774855616027,303.5537920722241
166.0,456.77741590753874,313.23365908751896,288.4869850316547,386.634891997379
167.0,376.22066946691984,351.3598736419588,329.8637970974647,171.35634332740693
168.0,255.50173640755716,206.8037743492987,305.35105509153544,286.2771683225441
169.0,336.46886879303105,309.15025061309643,197.47883759873008,256.97076681150764
170.0,292.7540840614321,284.0967161238917,369.1560904188258,278.63640073981526
171.0,366.8585646208301,351.3598736419588,342.9500785678946,120.72282175817085
172.0,343.98583189667283,322.6489290204477,201.3865515855932,304.57948466389263
173.0,214.77971102727642,203.48381896528295,207.64196979862757,387.6605845890476
174.0,288.6994888283569,342.62285163890505,377.3641119511718,156.50549583754656
175.0,424.25649432141205,300.7691356701261,371.6184968785295,304.57948466389263
176.0,352.4022447160236,331.8034156178872,355.20245381383734,324.06764390559573
177.0,156.44335853227244,341.8947664719839,329.0425352394615,261.0535365951357
178.0,334.9220982232854,338.2543406373782,253.48211309716024,196.6089228395896
179.0,214.77971102727642,331.8034156178872,331.50209383021,243.49435967198727
180.0,336.46886879303105,359.643565650197,234.3349334457528,119.41111449472291
181.0,293.4298499336113,355.0751206581056,340.50042523236334,252.88799702787966
182.0,336.46886879303105,376.4073709788408,342.9500785678946,415.3542845640992
183.0,429.9476555989842,226.52229225816632,210.13002246858403,162.19225065991546
184.0,420.19137912314625,433.2135391741065,217.8060744037846,295.42693314841694
185.0,440.5169551144754,353.5762303507882,356.84405812030656,109.24282949309202
186.0,332.60194236866676,349.1756181411954,224.75393761424104,279.9552240823034
187.0,246.33875546914376,268.6602758410044,378.1849141044064,325.09333649726415
188.0,301.2505495043576,357.3576170315122,262.70500658283083,99.45848425312349
189.0,342.3128290851088,358.88158277730207,229.9665343399076,371.2495031223503
190.0,357.4964597747405,368.16131430533443,177.15872486704143,307.65656243889845
191.0,297.54497817052845,359.643565650197,218.69793064424394,415.3542845640992
192.0,368.5607655019374,313.23365908751896,166.99866850119716,304.57948466389263
193.0,319.59302010309295,325.45523698813486,339.68387412051965,256.97076681150764
194.0,366.8585646208301,347.7194478073531,216.91421816332533,288.31044939496024
195.0,372.81626770470535,309.15025061309643,350.29362216141953,130.03594017268685
196.0,356.64535933418694,342.62285163890505,178.7218104617867,386.634891997379
197.0,354.0920580125261,310.3559222553038,217.8060744037846,132.87312519252256
198.0,365.1563637397229,441.4595958476128,422.09241645627804,206.31046422784334
199.0,322.6621317765484,451.538109559676,391.31774855616027,130.9816685126321
200.0,319.59302010309295,252.13576471525874,319.82673604291506,381.50642903903616
201.0,345.66878715829637,451.538109559676,370.79769472529495,196.6089228395896
202.0,346.5104693530123,429.54862509699257,258.0723352287816,116.13184633610297
203.0,318.6756044853165,331.8034156178872,354.38165166060276,386.634891997379
204.0,206.44594638513303,433.2135391741065,323.45916587781625,109.82943310991803
205.0,431.5737016782906,197.7933878316441,221.2788731304632,111.59592186815217
206.0,218.94659334834813,252.13576471525874,358.4856624267758,112.21632526825964
207.0,377.0717699074735,355.0751206581056,306.54372048519616,396.8918179140648
208.0,352.4022447160236,353.5762303507882,351.92424534534695,101.19044111763971
209.0,442.1430011937817,214.3313841261647,349.47831056945586,315.86210317224703
210.0,294.78138167796965,331.8034156178872,369.1560904188258,419.4570549307735
211.0,214.77971102727642,322.6489290204477,369.97689257206036,212.84091686634903
212.0,354.94315845307966,355.0751206581056,197.47883759873008,261.0535365951357
213.0,168.94400549548754,205.97378550329472,370.79769472529495,222.6809974779958
214.0,328.7350159443026,346.9913626404321,349.47831056945586,388.68627718071616
215.0,168.94400549548754,339.7105109712206,335.5933264399157,112.21632526825964
216.0,319.59302010309295,373.6586854210054,340.50042523236334,301.51375267703804
217.0,332.60194236866676,209.3619528864328,193.57112361186682,165.6043035533368
218.0,457.59043894719184,347.7194478073531,199.04192319347533,286.2771683225441
219.0,419.3783560834931,435.0459962126634,218.69793064424394,104.65435484667213
220.0,437.2648629558627,373.6586854210054,333.9568333960334,325.09333649726415
221.0,431.5737016782906,326.865943350302,340.50042523236334,298.47512077968526
222.0,419.3783560834931,312.65811172107595,318.6144429901095,319.9648735389214
223.0,389.8382765157776,342.62285163890505,302.9657243042141,433.81675121413366
224.0,352.4022447160236,319.8809733585346,211.79355102768633,231.6046322563383
225.0,362.6030624180621,202.65383011927904,270.8391034092833,310.73364021390415
226.0,283.29336185092336,336.7982591640281,329.8637970974647,371.2495031223503
227.0,171.72192704286869,324.04453062596764,335.5933264399157,155.36814487307274
228.0,207.83490715882357,441.4595958476128,186.5372384355131,349.7099586973101
229.0,337.29382065041665,296.382198867921,356.84405812030656,222.6809974779958
230.0,447.834162471354,305.21347440345465,374.901705491468,270.5799994236011
231.0,315.00535692532316,333.9204372622808,339.68387412051965,254.24892028908897
232.0,343.1493304908909,231.18862241669726,441.38896383016595,104.65435484667213
233.0,184.22257400608387,296.382198867921,339.68387412051965,327.14472168060144
234.0,189.77841710084616,186.6932890193815,354.38165166060276,298.47512077968526
235.0,429.9476555989842,451.538109559676,319.82673604291506,294.4102926122088
236.0,203.66802483775186,439.6271388090558,175.59563927229618,278.63640073981526
237.0,232.95871904941862,433.2135391741065,204.5127227750838,286.2771683225441
238.0,351.56056252130765,210.3031488741576,215.15953043277997,301.51375267703804
239.0,353.24392691073945,331.0980624368037,374.901705491468,309.70794762223557
240.0,334.1487129384126,303.91395856959736,334.7750799179746,116.78769996782695
241.0,164.77712317441578,310.9314696217469,293.78343099704017,362.01826979733306
242.0,393.242678277992,297.91722995104084,282.2363712926219,279.9552240823034
243.0,325.64362398127923,354.3256755044469,208.46649390948173,303.5537920722241
244.0,337.29382065041665,257.1070036786101,295.9379360726941,382.5321216307047
245.0,353.24392691073945,351.3598736419588,355.20245381383734,254.24892028908897
246.0,314.0869574262738,441.4595958476128,335.5933264399157,286.2771683225441
247.0,331.8285570837941,453.370566598233,268.7668728850399,340.4787253722929
248.0,250.9202459383505,324.7498838070512,295.9379360726941,308.682255030567
249.0,357.4964597747405,285.5599247251098,218.69793064424394,337.40164759728714
250.0,331.0551717989212,405.7266835957521,370.79769472529495,304.57948466389263
251.0,388.98717607522394,228.85545733743177,284.3086018168653,305.6051772555613
252.0,171.72192704286869,321.95155579952933,197.47883759873008,261.0535365951357
253.0,217.5576325746576,372.7424569017269,305.35105509153544,287.29380885875224
254.0,354.94315845307966,215.34173704926366,346.2162830152695,95.99457052409102
255.0,141.20494645542806,355.83365128572234,354.38165166060276,402.0202808724077
256.0,343.1493304908909,321.95155579952933,369.1560904188258,235.48484629658108
257.0,205.05698561144243,271.3391852000409,236.13339222608462,394.8404327307276
258.0,332.60194236866676,355.0751206581056,354.38165166060276,125.30729847296064
259.0,331.8285570837941,353.5762303507882,250.72797981818752,258.331690072717
260.0,288.0237229561777,380.9885135752331,351.1089337533832,399.9688956890705
261.0,284.64489359528176,210.3031488741576,224.75393761424104,255.60984355029834
262.0,343.98583189667283,342.62285163890505,346.2162830152695,231.6046322563383
263.0,331.8285570837941,339.7105109712206,424.4080021411446,333.2988772306129
264.0,336.46886879303105,204.31380781128684,335.5933264399157,213.97633811752786
265.0,429.9476555989842,186.6932890193815,370.79769472529495,114.16428544093102
266.0,337.29382065041665,209.3619528864328,283.2724865547436,261.0535365951357
267.0,389.8382765157776,416.7214258270938,270.8391034092833,277.30805285115736
268.0,348.19383374244416,321.2538654040589,392.95935286262954,225.22971861918577
269.0,221.8062508375197,436.8784532512204,350.29362216141953,261.0535365951357
270.0,182.83361323239325,396.56439840296736,357.6648602735412,220.13926817168777
271.0,329.5084012291755,232.35520495633,224.75393761424104,353.8127290639845
272.0,319.59302010309295,343.3509368058263,247.97384653921463,308.682255030567
273.0,419.3783560834931,368.16131430533443,330.68384730826887,118.75526086299888
274.0,166.16608394810638,420.3863399042077,340.50042523236334,222.6809974779958
275.0,357.4964597747405,354.3256755044469,429.8110354058332,390.7376623640533
276.0,342.3128290851088,351.3598736419588,213.45707958678867,198.7648209258682
277.0,302.03357111138035,238.46485756604255,346.2162830152695,393.814740139059
278.0,180.05569168501216,221.85596209963532,401.1673743949757,310.73364021390415
279.0,391.54047739688474,451.538109559676,318.6144429901095,306.6308698472298
280.0,327.188245374557,347.7194478073531,421.32055456132264,371.2495031223503
281.0,229.76689836212498,341.8947664719839,252.56406867083598,193.10960121503282
282.0,352.4022447160236,342.62285163890505,306.54372048519616,302.5282186537556
283.0,171.72192704286869,338.98242580429934,277.0557949820134,93.10797574989735
284.0,174.4998485902498,322.6489290204477,295.9379360726941,322.01625872225856
285.0,275.12465697362825,427.71616805843564,334.7750799179746,278.63640073981526
286.0,445.3950933523944,275.4282764594752,208.46649390948173,298.47512077968526
287.0,352.4022447160236,183.6852392138225,338.04806600573914,100.03580320796222
288.0,297.54497817052845,340.43859613814163,383.9305291770487,333.2988772306129
289.0,377.9228703480271,419.4701113849292,414.3737975067229,303.5537920722241
290.0,332.60194236866676,380.0722850559547,317.3983351926561,122.0345290216188
291.0,167.55504472179697,408.47536915358745,356.0232559670719,124.36157013301536
292.0,354.0920580125261,318.51692988662654,182.6295244486499,209.54431135726128
293.0,389.8382765157776,405.7266835957521,328.2212733814581,299.4879980788029
294.0,350.7188803265917,306.52573314000193,356.84405812030656,349.7099586973101
295.0,324.15287787891384,344.0790219727474,319.82673604291506,112.21632526825964
296.0,327.9616306594297,355.0751206581056,215.15953043277997,315.86210317224703
297.0,451.8992776696197,206.8037743492987,441.38896383016595,205.23251518470406
298.0,347.35215154772806,428.6323965777141,334.7750799179746,255.60984355029834
299.0,425.88254040071837,358.11959990440704,370.79769472529495,303.5537920722241
300.0,234.48668365714997,358.88158277730207,350.29362216141953,263.77538311755444
301.0,332.60194236866676,356.59563415861726,354.38165166060276,306.6308698472298
302.0,217.5576325746576,341.8947664719839,201.3865515855932,106.3863117111884
303.0,327.188245374557,296.382198867921,419.77683077141154,306.6308698472298
304.0,440.5169551144754,340.43859613814163,347.0323757935648,100.61312216280096
305.0,155.05439775858176,405.7266835957521,341.3169763442071,304.57948466389263
306.0,226.57507767483136,353.5762303507882,316.1822273952026,230.3280335156365
307.0,369.41186594249103,352.82678519712937,347.8476873855284,93.10797574989735
308.0,352.4022447160236,328.27664971246924,271.87521867140504,108.08008533633057
309.0,456.77741590753874,408.47536915358745,231.70406658179647,261.0535365951357
310.0,302.03357111138035,430.464853616271,168.56175409594243,293.3936520760007
311.0,188.38945632715556,343.3509368058263,356.84405812030656,117.44355359955094
312.0,431.5737016782906,342.62285163890505,318.6144429901095,149.68139005070384
313.0,185.61153477977442,441.4595958476128,322.2483559328491,270.5799994236011
314.0,320.4260126230003,235.97923808436684,436.75779246043294,154.230793908599
315.0,299.7338576439738,289.5478103746605,232.57283270274095,308.682255030567
316.0,292.07831818925285,432.297310654828,293.78343099704017,294.4102926122088
317.0,174.4998485902498,249.65014523358306,306.54372048519616,298.47512077968526
318.0,351.56056252130765,331.8034156178872,177.9402676644141,304.57948466389263
319.0,284.64489359528176,413.05651174997996,340.50042523236334,148.54403908623004
320.0,313.1685579272246,182.48201929159887,197.47883759873008,349.7099586973101
321.0,246.33875546914376,369.9937713438914,324.6699758227833,285.258862645911
322.0,368.5607655019374,356.59563415861726,340.50042523236334,167.87900548228438
323.0,356.64535933418694,258.3498134194479,369.97689257206036,242.15395425153062
324.0,419.3783560834931,428.6323965777141,265.66280715887586,261.0535365951357
325.0,343.1493304908909,333.2141219800545,337.229819483798,252.88799702787966
326.0,337.29382065041665,255.86419393777226,370.79769472529495,301.51375267703804
327.0,355.7942588936333,183.0836292527107,274.98356445777006,324.06764390559573
328.0,421.0044021627994,347.7194478073531,420.548692666367,285.258862645911
329.0,316.8407286201714,309.7885834824358,365.05207965265265,142.97796808404743
330.0,320.4260126230003,394.7319413644104,250.72797981818752,200.9207190121468
331.0,351.56056252130765,356.59563415861726,337.229819483798,210.62732552399174
332.0,414.500217845574,343.3509368058263,391.31774855616027,93.68529470473607
333.0,367.7096650613838,328.27664971246924,339.68387412051965,304.57948466389263
334.0,332.60194236866676,358.11959990440704,184.1926100433952,248.85598135381395
335.0,199.50114251668015,398.3968554415242,347.8476873855284,261.0535365951357
336.0,339.80332486776274,370.90999986316996,228.22900209801873,124.36157013301536
337.0,442.95602423343485,319.19895162258064,207.64196979862757,286.2771683225441
338.0,180.05569168501216,370.90999986316996,347.8476873855284,293.3936520760007
339.0,310.4591684144931,297.40555292333414,347.0323757935648,243.49435967198727
340.0,203.66802483775186,396.56439840296736,192.78958081449423,141.89529255545514
341.0,178.66673091132154,356.59563415861726,352.7401142406426,305.6051772555613
342.0,337.29382065041665,186.6932890193815,419.77683077141154,279.9552240823034
343.0,338.13032205619857,318.51692988662654,360.9480688864796,186.97072120389876
344.0,424.25649432141205,420.3863399042077,242.46557998126903,200.9207190121468
345.0,332.60194236866676,337.5262554704571,295.9379360726941,309.70794762223557
346.0,368.5607655019374,339.7105109712206,276.01967971989177,277.30805285115736
347.0,412.87417176626764,332.50876879897083,330.68384730826887,286.2771683225441
348.0,440.5169551144754,425.8837110198786,197.47883759873008,212.84091686634903
349.0,353.24392691073945,306.52573314000193,381.46812271734495,234.17801623869698
350.0,368.5607655019374,321.2538654040589,356.84405812030656,282.170245844789
351.0,412.06114872661453,257.1070036786101,359.30646458001036,247.51557593335733
352.0,255.50173640755716,371.82622838244833,222.1476392514077,254.24892028908897
353.0,365.1563637397229,205.1437966572908,306.54372048519616,195.5309737964503
354.0,327.9616306594297,396.56439840296736,262.70500658283083,282.170245844789
355.0,372.81626770470535,453.370566598233,306.54372048519616,293.3936520760007
356.0,351.56056252130765,190.90455874716412,205.2942655724564,243.49435967198727
357.0,336.46886879303105,358.11959990440704,355.20245381383734,239.4731434106172
358.0,349.03551593715997,317.15288641471835,166.99866850119716,304.57948466389263
359.0,391.54047739688474,247.16452575190743,327.09159571271744,305.6051772555613
360.0,429.9476555989842,352.82678519712937,288.4869850316547,302.5282186537556
361.0,351.56056252130765,341.8947664719839,284.3086018168653,102.34507902731721
362.0,212.0017894798953,347.7194478073531,268.7668728850399,303.5537920722241
363.0,354.0920580125261,196.4147770799124,354.38165166060276,271.93304149674395
364.0,207.83490715882357,288.9046999152934,369.97689257206036,180.91818330862097
365.0,420.19137912314625,351.3598736419588,353.5608495073681,314.8364105805785
366.0,237.43809341708192,281.17029892145564,351.92424534534695,298.47512077968526
367.0,319.59302010309295,394.7319413644104,238.83108039658237,180.91818330862097
368.0,191.1673778745367,353.5762303507882,370.79769472529495,149.68139005070384
369.0,347.35215154772806,413.05651174997996,350.29362216141953,337.40164759728714
370.0,309.5783867571741,326.865943350302,351.92424534534695,325.09333649726415
371.0,334.1487129384126,427.71616805843564,319.82673604291506,368.17242534734453
372.0,336.46886879303105,328.27664971246924,429.8110354058332,304.57948466389263
373.0,424.25649432141205,359.643565650197,337.229819483798,104.07703589183342
374.0,320.4260126230003,368.16131430533443,431.35475919574424,114.820139072655
375.0,296.8397585710687,356.59563415861726,216.02646584282255,109.82943310991803
376.0,355.7942588936333,217.37698401761267,319.82673604291506,222.6809974779958
377.0,319.59302010309295,267.32246600716286,335.5933264399157,396.8918179140648
378.0,431.5737016782906,338.2543406373782,331.50209383021,291.36037100358453
379.0,271.71963713696493,260.85183991480585,329.8637970974647,291.36037100358453
380.0,393.242678277992,302.64479048467086,207.64196979862757,304.57948466389263
381.0,353.24392691073945,441.4595958476128,336.4115729618569,371.2495031223503
382.0,212.0017894798953,331.0980624368037,370.79769472529495,254.24892028908897
383.0,314.0869574262738,321.2538654040589,392.95935286262954,222.6809974779958
384.0,297.54497817052845,211.30032535686775,250.72797981818752,324.06764390559573
385.0,304.46743141378477,326.16059016921844,356.84405812030656,105.23167380151088
386.0,353.24392691073945,358.11959990440704,356.0232559670719,286.2771683225441
387.0,424.25649432141205,321.95155579952933,333.9568333960334,349.7099586973101
388.0,350.7188803265917,294.36587554528325,311.31537751676086,129.09021183274157
389.0,332.60194236866676,372.7424569017269,358.4856624267758,308.682255030567
