0,1,2,3
55.0,3301.72314453125,3697.98388671875,1410.20654296875
56.0,2514.48876953125,3339.19775390625,1641.47021484375
57.0,2475.572998046875,1844.5836181640625,2926.657470703125
58.0,2435.7373046875,1426.6944580078125,1443.215087890625
59.0,2496.39013671875,2498.803466796875,2801.2451171875
60.0,2448.4609375,2676.150390625,2155.510986328125
61.0,1522.044677734375,3352.51220703125,2123.583251953125
62.0,3249.530517578125,2204.105224609375,1751.173583984375
63.0,3371.642578125,2607.0029296875,921.6134643554688
64.0,2329.774658203125,1360.7564697265625,1718.5501708984375
65.0,1361.688720703125,3452.171875,2771.19384765625
66.0,3296.9091796875,2096.41845703125,1934.0303955078125
67.0,3192.897705078125,3333.524169921875,1229.8734130859375
68.0,3285.13623046875,3349.951904296875,2750.397216796875
69.0,3344.7080078125,1775.726318359375,2040.8330078125
70.0,2211.884521484375,2332.03271484375,1871.042724609375
71.0,2775.33154296875,3411.72314453125,2070.065673828125
72.0,2400.427978515625,3379.548828125,1231.110107421875
73.0,2496.062744140625,1545.12890625,2788.51513671875
74.0,2704.4453125,2475.85888671875,1169.05322265625
75.0,2805.06787109375,2548.9443359375,1795.915771484375
76.0,2478.213623046875,3383.1240234375,1016.2601318359375
77.0,3345.8857421875,1811.2362060546875,2892.624755859375
78.0,2070.91064453125,1722.1923828125,2953.9345703125
79.0,2475.24462890625,3312.52587890625,2877.584228515625
80.0,1361.688720703125,1705.441650390625,1731.95166015625
81.0,1151.99267578125,1907.4825439453125,2290.17578125
82.0,2513.490478515625,2319.451416015625,2814.7451171875
83.0,3298.182861328125,2409.279541015625,1271.656982421875
84.0,1379.5093994140625,2422.873046875,1136.8712158203125
85.0,2448.4609375,2099.903564453125,617.681396484375
86.0,1693.484375,3333.524169921875,1491.1217041015625
87.0,2557.0029296875,3356.09814453125,1385.8792724609375
88.0,1908.1448974609375,2474.194580078125,1800.624755859375
89.0,3270.790283203125,2474.194580078125,2815.0751953125
90.0,2265.841796875,1426.6944580078125,1212.061767578125
91.0,2410.11962890625,3274.900634765625,1024.560791015625
92.0,2277.116943359375,3383.9794921875,1934.5994873046875
93.0,2446.118896484375,2650.570556640625,1535.5867919921875
94.0,3298.182861328125,2290.6240234375,-28.641357421875
95.0,3311.64697265625,3340.53662109375,1169.802734375
96.0,3209.98291015625,3365.041015625,2953.03564453125
97.0,2404.6806640625,2357.27880859375,1225.6396484375
98.0,3732.4677734375,3334.7607421875,1535.5867919921875
99.0,2398.43359375,2137.62158203125,843.8612060546875
100.0,1654.69921875,2349.2900390625,731.438720703125
101.0,2478.213623046875,2736.090087890625,913.181884765625
102.0,2524.289794921875,1917.968994140625,2946.73193359375
103.0,3179.904296875,2392.10498046875,1252.3533935546875
104.0,1896.0626220703125,2534.47216796875,1977.401123046875
105.0,3365.51513671875,3751.322265625,1452.06689453125
106.0,1912.609130859375,3411.72314453125,2023.78662109375
107.0,1215.222412109375,1545.12890625,2953.9345703125
108.0,2127.19189453125,3117.81201171875,2982.13330078125
109.0,1954.8309326171875,3360.6796875,2880.718505859375
110.0,2430.585205078125,2511.41943359375,1950.18505859375
111.0,2103.28515625,2039.159912109375,266.1580810546875
112.0,3318.576416015625,2333.051513671875,1493.833984375
113.0,2492.658447265625,2132.60302734375,1228.059326171875
114.0,2363.224365234375,3417.115234375,1228.8349609375
115.0,2404.6806640625,1750.94677734375,1007.9223022460938
116.0,1630.189208984375,2340.624755859375,2077.2646484375
117.0,1746.323486328125,3360.6796875,3032.560546875
118.0,2413.913330078125,2161.68896484375,1843.964111328125
119.0,1882.2657470703125,2567.80712890625,1781.51318359375
120.0,3365.51513671875,2140.15185546875,2140.39013671875
121.0,3344.791259765625,3444.38671875,2781.397705078125
122.0,2448.4609375,3387.83544921875,1867.15673828125
123.0,2548.91064453125,3356.09814453125,757.0947265625
124.0,1174.15478515625,1566.03662109375,1641.47021484375
125.0,3364.20654296875,2639.59423828125,2769.0107421875
126.0,2211.884521484375,3352.51220703125,717.404541015625
127.0,3407.3125,2298.9580078125,883.1082153320312
128.0,3301.31591796875,1377.4925537109375,2023.78662109375
129.0,1899.879150390625,2536.76806640625,2928.278076171875
130.0,2083.45703125,3411.72314453125,1479.77490234375
131.0,1914.003173828125,1363.2835693359375,1022.5267333984375
132.0,2111.27099609375,3339.19775390625,1838.2923583984375
133.0,2474.350341796875,1452.047607421875,1022.1029052734375
134.0,1916.8367919921875,1917.968994140625,1007.9223022460938
135.0,3358.93017578125,2611.474609375,2769.0107421875
136.0,1418.510009765625,3365.041015625,1974.988037109375
137.0,2211.884521484375,1360.7564697265625,2769.0107421875
138.0,3362.080078125,3081.35205078125,2877.584228515625
139.0,2164.892333984375,2319.451416015625,1551.7197265625
140.0,3407.3125,1782.790283203125,1761.3154296875
141.0,1116.7340087890625,3349.951904296875,1570.001708984375
142.0,2475.24462890625,3359.78369140625,1551.7197265625
143.0,2805.06787109375,1340.829833984375,2693.709716796875
144.0,3407.3125,3377.383544921875,1957.1348876953125
145.0,2440.67236328125,2707.103271484375,1385.8792724609375
146.0,2078.767578125,3356.09814453125,2236.18994140625
147.0,3296.9091796875,3361.0322265625,1836.129638671875
148.0,2805.06787109375,3356.09814453125,2941.54638671875
149.0,2055.532470703125,2222.30224609375,594.4197998046875
150.0,1416.504150390625,3330.84130859375,1921.44580078125
151.0,3310.88134765625,3394.3408203125,1652.3026123046875
152.0,1369.1649169921875,3419.10693359375,777.7525634765625
153.0,3356.070556640625,3332.574951171875,502.16552734375
154.0,3299.932861328125,2106.9169921875,358.4456787109375
155.0,2062.37890625,2435.22509765625,3036.125
156.0,2087.915771484375,1258.4295654296875,2693.709716796875
157.0,2674.690673828125,2319.451416015625,1443.215087890625
158.0,2294.990234375,1844.5836181640625,947.2484130859375
159.0,1418.510009765625,2495.474853515625,2857.635498046875
160.0,3355.25244140625,2478.535888671875,1728.767822265625
161.0,1865.1533203125,3336.92919921875,1364.50927734375
162.0,2474.350341796875,1491.645751953125,2137.0966796875
163.0,2492.658447265625,1477.604248046875,1033.203369140625
164.0,2780.14013671875,2730.9248046875,1838.2923583984375
165.0,3316.10009765625,1452.047607421875,1532.5003662109375
166.0,3373.69775390625,2198.900146484375,649.9547119140625
167.0,2859.253173828125,2456.623046875,2197.85400390625
168.0,2055.532470703125,3352.107177734375,2620.000732421875
169.0,2496.062744140625,1119.66845703125,2062.18603515625
170.0,3262.82080078125,2547.3935546875,2942.33203125
171.0,2012.120849609375,1370.92236328125,1535.5867919921875
172.0,3301.8837890625,2319.451416015625,2769.0107421875
173.0,2474.22802734375,2550.613037109375,2077.2646484375
174.0,2393.81298828125,1781.37451171875,676.3565673828125
175.0,1691.623046875,2571.889404296875,2049.219970703125
176.0,1065.4805908203125,2222.30224609375,2077.2646484375
177.0,1908.0682373046875,2536.76806640625,1723.0650634765625
178.0,1899.879150390625,1160.3270263671875,2049.219970703125
179.0,2445.98291015625,2725.005859375,1443.215087890625
180.0,1128.4775390625,1452.047607421875,3420.6279296875
181.0,3270.790283203125,2319.451416015625,2070.065673828125
182.0,3345.8857421875,1907.4825439453125,1004.6849975585938
183.0,3307.728515625,3404.25732421875,2775.969970703125
184.0,2404.6806640625,2747.899169921875,1443.215087890625
185.0,2138.27880859375,2611.11865234375,2778.34765625
186.0,3293.44970703125,2610.50537109375,1639.092041015625
187.0,2181.497314453125,1471.6990966796875,1533.39990234375
188.0,2490.912841796875,3349.951904296875,1976.4163818359375
189.0,2438.534912109375,2630.793701171875,2775.374755859375
190.0,2382.915771484375,3429.62890625,2929.36865234375
191.0,1124.8399658203125,2766.926025390625,3018.80517578125
192.0,1729.5469970703125,3325.5234375,2771.19384765625
193.0,2445.98291015625,2260.88818359375,2928.278076171875
194.0,2548.8544921875,2051.497314453125,1751.173583984375
195.0,3355.598388671875,1572.2186279296875,2068.5810546875
196.0,3379.15234375,2234.443359375,1516.7435302734375
197.0,3407.3125,3303.259033203125,2837.688232421875
198.0,2714.477294921875,2152.5234375,1641.47021484375
199.0,2448.4609375,2747.899169921875,1385.8792724609375
200.0,2492.514892578125,3355.900390625,1508.1864013671875
201.0,2702.389404296875,2702.447509765625,2049.649169921875
202.0,2097.001953125,2435.22509765625,3019.330078125
203.0,3373.69775390625,3649.89990234375,2049.219970703125
204.0,3209.98291015625,2495.474853515625,2183.1494140625
205.0,2497.622314453125,2431.470458984375,2855.738037109375
206.0,2437.025390625,2462.957275390625,2846.50537109375
207.0,3293.44970703125,2479.361083984375,1094.357177734375
208.0,3322.2587890625,3366.668701171875,1728.767822265625
209.0,2440.67236328125,3380.079345703125,2034.1343994140625
210.0,1179.7425537109375,3364.0654296875,1718.5501708984375
211.0,3383.71630859375,3387.83544921875,1311.388671875
212.0,3347.7255859375,2099.903564453125,1836.129638671875
213.0,2128.5771484375,2459.35400390625,1807.442138671875
214.0,1536.8603515625,2437.428955078125,2815.0751953125
215.0,1169.0350341796875,2098.65625,2821.93408203125
216.0,1954.8309326171875,1980.8095703125,2050.119140625
217.0,3303.4462890625,2547.424072265625,2472.07763671875
218.0,3342.710205078125,2139.283447265625,2796.745849609375
219.0,1480.819091796875,3338.70458984375,416.372802734375
220.0,1141.2542724609375,1503.0736083984375,2775.969970703125
221.0,2541.635009765625,2466.3369140625,1519.4075927734375
222.0,3296.666748046875,1828.65234375,2982.13330078125
223.0,3345.875732421875,2721.138427734375,1229.8734130859375
224.0,3344.791259765625,2747.899169921875,1871.042724609375
225.0,2492.658447265625,3406.951171875,2915.39794921875
226.0,1873.5634765625,1467.776611328125,596.2427978515625
227.0,1878.39599609375,2431.470458984375,1570.001708984375
228.0,2440.67236328125,1258.4295654296875,2775.374755859375
229.0,3344.7080078125,2168.74853515625,1227.472900390625
230.0,3179.904296875,2842.208984375,1074.26318359375
231.0,3384.869384765625,2732.25732421875,2829.03466796875
232.0,1379.5093994140625,2137.62158203125,2034.1343994140625
233.0,3322.511474609375,1388.9583740234375,1718.5501708984375
234.0,2211.884521484375,3469.68505859375,1991.299072265625
235.0,1174.15478515625,1720.678466796875,1915.2166748046875
236.0,2545.323974609375,2266.921630859375,1804.756103515625
237.0,2475.24462890625,2435.22509765625,1988.9580078125
238.0,2478.51904296875,3473.9970703125,565.2642822265625
239.0,1912.609130859375,2612.104736328125,2049.219970703125
240.0,3379.15234375,1844.5836181640625,1493.833984375
241.0,3278.05712890625,2610.50537109375,1016.2601318359375
242.0,2492.658447265625,3384.0439453125,2926.657470703125
243.0,1446.4451904296875,2431.470458984375,2946.73193359375
244.0,2211.884521484375,2346.8125,1493.833984375
245.0,3192.897705078125,2511.41943359375,401.9886474609375
246.0,3394.08349609375,2218.4150390625,1826.8951416015625
247.0,3307.728515625,2511.41943359375,2740.137939453125
248.0,1658.462158203125,1807.939208984375,1861.0440673828125
249.0,1174.15478515625,3368.25,676.3565673828125
250.0,3318.425048828125,1467.5916748046875,1758.1197509765625
251.0,3209.98291015625,2157.7998046875,692.1461181640625
252.0,1169.0350341796875,1503.0736083984375,1975.530029296875
253.0,2805.06787109375,3404.25732421875,1311.388671875
254.0,2415.1220703125,2665.12109375,2854.94921875
255.0,3299.932861328125,1320.8472900390625,2877.584228515625
256.0,3262.82080078125,1503.0736083984375,2116.42236328125
257.0,2438.0751953125,2577.23095703125,1224.93994140625
258.0,3309.615966796875,2531.329833984375,2022.7845458984375
259.0,1418.510009765625,2543.62939453125,1503.8419189453125
260.0,3317.7490234375,1750.94677734375,1357.1900634765625
261.0,3209.98291015625,3312.52587890625,2888.373046875
262.0,3310.88134765625,2474.194580078125,1551.7197265625
263.0,2511.03662109375,1477.391845703125,1345.628662109375
264.0,1916.8367919921875,2165.89697265625,2048.4609375
265.0,3407.3125,1266.8685302734375,460.570068359375
266.0,1269.29541015625,1320.8472900390625,3385.84375
267.0,3305.75390625,2511.41943359375,1068.02880859375
268.0,1120.6485595703125,1467.776611328125,-1485.7833251953125
269.0,3356.9580078125,2346.8125,2171.901611328125
270.0,2129.3935546875,2218.409912109375,1094.357177734375
271.0,2492.658447265625,3383.1240234375,1264.361328125
272.0,3344.7080078125,1492.5308837890625,676.3565673828125
273.0,1738.65283203125,3341.393798828125,1848.9248046875
274.0,3394.08349609375,2543.553955078125,1169.05322265625
275.0,2128.5771484375,1377.4925537109375,1385.8792724609375
276.0,1736.5494384765625,2474.194580078125,1781.51318359375
277.0,3305.75390625,2346.8125,1112.155517578125
278.0,1480.819091796875,2027.4754638671875,1728.767822265625
279.0,2545.824951171875,3356.09814453125,1905.6165771484375
280.0,2953.56640625,2571.90966796875,2936.54736328125
281.0,1784.3336181640625,1792.030517578125,1723.0650634765625
282.0,2416.527587890625,3352.107177734375,1723.0650634765625
283.0,2140.822265625,2096.41845703125,2769.0107421875
284.0,2139.39208984375,1441.28759765625,2877.584228515625
285.0,1169.0350341796875,1793.5350341796875,1273.4061279296875
286.0,3316.10009765625,3356.09814453125,2908.41552734375
287.0,2490.912841796875,2549.35693359375,1074.26318359375
288.0,2492.658447265625,2715.436279296875,2893.98681640625
289.0,1866.949951171875,2096.41845703125,1873.459716796875
290.0,3299.732421875,2456.623046875,2077.2646484375
291.0,3299.54296875,2599.349853515625,2049.219970703125
292.0,1269.29541015625,1750.94677734375,-1485.7833251953125
293.0,2507.8662109375,2320.751708984375,1491.1217041015625
294.0,3317.837890625,2587.110107421875,1020.5419311523438
295.0,2448.4609375,2127.3115234375,1734.1253662109375
296.0,1860.765625,2431.470458984375,1728.15478515625
297.0,1361.688720703125,1408.9801025390625,2769.0107421875
298.0,3318.425048828125,2210.402099609375,1781.51318359375
299.0,2073.931396484375,2372.87255859375,446.6099853515625
300.0,3344.7080078125,3383.9794921875,989.0880737304688
301.0,3209.98291015625,1492.5308837890625,1620.64111328125
302.0,3307.728515625,1907.4825439453125,2049.219970703125
303.0,2043.43310546875,2770.0966796875,1792.657470703125
304.0,3351.56396484375,3404.552734375,1235.54443359375
305.0,3379.15234375,3274.861083984375,2769.3056640625
306.0,2416.527587890625,2498.803466796875,1639.092041015625
307.0,2499.123046875,2567.80712890625,1639.092041015625
308.0,2446.118896484375,1982.753662109375,843.8612060546875
309.0,1151.99267578125,1334.58544921875,1311.388671875
310.0,1174.15478515625,3325.5234375,2900.8251953125
311.0,2497.444580078125,3411.72314453125,1781.51318359375
312.0,1811.30078125,2459.35400390625,1713.7156982421875
313.0,2492.658447265625,2340.624755859375,2997.22900390625
314.0,2530.769287109375,2547.166015625,288.212158203125
315.0,2526.4794921875,2071.6416015625,1551.7197265625
316.0,3298.182861328125,3352.107177734375,1224.93994140625
317.0,1394.23291015625,2320.986572265625,2982.38330078125
318.0,2111.27099609375,1266.8685302734375,2674.823486328125
319.0,2492.658447265625,3395.691650390625,2982.6513671875
320.0,3347.7255859375,2561.53759765625,2982.38330078125
321.0,3365.51513671875,1828.65234375,2097.17138671875
322.0,2294.990234375,3303.259033203125,921.6134643554688
323.0,2588.772216796875,1636.16748046875,896.724365234375
324.0,1215.222412109375,2165.89697265625,1215.17626953125
325.0,1900.166259765625,1114.5919189453125,2778.34765625
326.0,2505.664306640625,3463.51904296875,2773.13671875
327.0,3383.71630859375,2431.470458984375,2915.39794921875
328.0,1110.16455078125,2044.0213623046875,692.1461181640625
329.0,3296.9091796875,3361.0322265625,1231.42236328125
330.0,3318.576416015625,2690.597412109375,1535.5867919921875
331.0,2499.227783203125,2577.23095703125,2050.119140625
332.0,2417.209716796875,1636.16748046875,1443.215087890625
333.0,2775.33154296875,2154.8994140625,1728.767822265625
334.0,2398.43359375,1978.10546875,1424.57763671875
335.0,2127.704345703125,2622.96240234375,446.6099853515625
336.0,2398.43359375,1368.7799072265625,2693.709716796875
337.0,1265.4400634765625,2667.734375,431.2181396484375
338.0,2268.66552734375,3351.943115234375,617.681396484375
339.0,2162.268798828125,1426.6944580078125,2107.404052734375
340.0,3407.3125,3274.900634765625,1289.52294921875
341.0,3298.182861328125,2482.34423828125,1443.215087890625
342.0,3384.423828125,2228.8095703125,1232.279296875
343.0,3204.0595703125,2511.41943359375,2869.142578125
344.0,2507.959716796875,2346.8125,1992.6632080078125
345.0,2433.104736328125,2319.451416015625,1570.001708984375
346.0,1317.6214599609375,3370.794677734375,502.16552734375
347.0,1998.484619140625,3391.32470703125,2070.065673828125
348.0,1668.9290771484375,1142.1923828125,1020.5419311523438
349.0,2544.0625,3386.785888671875,1513.4600830078125
350.0,1870.4295654296875,3394.3408203125,1252.3533935546875
351.0,2474.350341796875,3452.171875,1715.9400634765625
352.0,3358.93017578125,2567.80712890625,1570.001708984375
353.0,1692.420166015625,2319.451416015625,1950.18505859375
354.0,2127.19189453125,1997.3896484375,1020.8453979492188
355.0,2424.508056640625,2357.28125,1904.5989990234375
356.0,3235.8271484375,2190.283447265625,2106.4638671875
357.0,2211.884521484375,3429.993896484375,617.681396484375
358.0,2435.7373046875,1667.9443359375,2049.760009765625
359.0,3209.98291015625,2256.810546875,2888.373046875
360.0,1981.3924560546875,3391.32470703125,1074.26318359375
361.0,2211.884521484375,3395.691650390625,1491.1217041015625
362.0,3345.875732421875,2340.624755859375,2059.98583984375
363.0,2387.693115234375,1114.5919189453125,2756.145263671875
364.0,2475.24462890625,2096.41845703125,2183.1494140625
365.0,2140.822265625,3367.329833984375,1031.459716796875
366.0,3318.576416015625,2567.80712890625,2049.892578125
367.0,1104.5211181640625,3356.09814453125,502.16552734375
368.0,1119.4833984375,2228.8095703125,1311.388671875
369.0,1635.11767578125,1971.3497314453125,2932.978515625
370.0,2103.28515625,1857.03271484375,1030.385498046875
371.0,3355.598388671875,3275.1640625,2164.16162109375
372.0,2526.8349609375,3411.72314453125,2946.152099609375
373.0,3282.90234375,2508.306884765625,446.6099853515625
374.0,2490.912841796875,1408.9801025390625,530.01416015625
375.0,3296.666748046875,3446.539306640625,2846.50537109375
376.0,2448.4609375,2346.8125,1535.5867919921875
377.0,3356.070556640625,2489.752197265625,591.8409423828125
378.0,3748.640380859375,2214.034912109375,2049.219970703125
379.0,2418.333984375,3634.780029296875,1641.47021484375
380.0,3235.8271484375,3352.00439453125,2183.1494140625
381.0,2427.999755859375,2455.85595703125,1551.7197265625
382.0,3365.51513671875,3349.951904296875,1887.806884765625
383.0,2058.010498046875,1539.912841796875,1751.173583984375
384.0,2427.999755859375,3352.107177734375,945.295166015625
385.0,2696.254150390625,3380.079345703125,2048.03564453125
386.0,3319.3974609375,2607.0029296875,565.2642822265625
387.0,2404.6806640625,1382.118408203125,1804.756103515625
388.0,2466.782470703125,2098.1982421875,1826.4140625
389.0,3179.904296875,2234.588623046875,1899.6251220703125
390.0,1977.753173828125,2096.41845703125,2771.19384765625
391.0,2859.253173828125,3463.51904296875,1503.8419189453125
392.0,1884.866455078125,3404.25732421875,2070.065673828125
393.0,1361.688720703125,3377.74560546875,2900.8251953125
394.0,2253.75341796875,2628.84326171875,2892.624755859375
395.0,3379.4365234375,2029.7333984375,2133.811279296875
396.0,1085.2421875,1452.047607421875,2980.0615234375
397.0,2043.43310546875,2511.41943359375,2936.54736328125
398.0,2496.062744140625,2607.0029296875,2881.94384765625
399.0,2475.24462890625,1853.845703125,1943.4263916015625
400.0,2492.514892578125,2474.81982421875,2101.1103515625
401.0,2127.19189453125,1999.2606201171875,1277.073486328125
402.0,2211.884521484375,2636.8740234375,1443.215087890625
403.0,2446.118896484375,1513.98876953125,2768.382080078125
404.0,3355.25244140625,3394.8046875,1053.138427734375
405.0,2530.769287109375,1452.047607421875,2106.4638671875
406.0,3357.839111328125,3352.51220703125,1551.7197265625
407.0,2814.958984375,3352.00439453125,1728.767822265625
408.0,2925.3974609375,2409.279541015625,473.849365234375
409.0,2108.166015625,1955.759765625,947.2484130859375
410.0,2430.585205078125,2298.9580078125,1039.38720703125
411.0,3360.944580078125,3390.591552734375,2116.42236328125
412.0,2483.6767578125,3452.171875,1551.7197265625
413.0,2332.001220703125,2543.62939453125,2901.2958984375
414.0,2083.45703125,2346.8125,2035.151611328125
415.0,2097.861572265625,3312.52587890625,1535.5867919921875
416.0,2805.06787109375,1211.224853515625,629.016845703125
417.0,2043.43310546875,1370.92236328125,1639.092041015625
418.0,2035.682373046875,3408.272705078125,2982.13330078125
419.0,2478.51904296875,2346.8125,2926.657470703125
420.0,1361.688720703125,2369.806640625,1493.833984375
421.0,1840.448974609375,3387.83544921875,2070.065673828125
422.0,3356.070556640625,2591.449951171875,1031.459716796875
423.0,2466.67919921875,2319.451416015625,1866.891845703125
424.0,1924.933837890625,1790.9920654296875,2171.901611328125
425.0,2475.24462890625,1515.930419921875,1443.215087890625
426.0,3262.82080078125,1907.4825439453125,416.372802734375
427.0,2410.11962890625,3312.52587890625,2817.67138671875
428.0,2211.884521484375,2346.8125,1867.15673828125
429.0,2435.7373046875,3380.079345703125,2773.13671875
430.0,2490.912841796875,2725.005859375,446.6099853515625
431.0,2417.209716796875,2346.8125,1013.8131103515625
432.0,1106.5804443359375,3452.171875,1731.95166015625
433.0,1656.9461669921875,2511.41943359375,1300.387451171875
434.0,2526.8349609375,1114.5919189453125,2140.39013671875
435.0,1740.812255859375,1408.9801025390625,1731.95166015625
436.0,3360.944580078125,3463.51904296875,2049.219970703125
437.0,1626.7236328125,2218.409912109375,623.620361328125
438.0,3298.182861328125,3377.74560546875,2740.137939453125
439.0,3301.72314453125,3691.515625,2938.02099609375
440.0,3319.48388671875,2409.279541015625,1182.18115234375
441.0,1491.034912109375,3352.75048828125,1753.4110107421875
442.0,2417.209716796875,1492.5308837890625,1919.3353271484375
443.0,2181.522705078125,2498.803466796875,2181.789306640625
444.0,2577.8173828125,2676.150390625,2702.1279296875
445.0,2446.118896484375,3367.42529296875,1506.924072265625
446.0,1743.007080078125,3352.00439453125,3188.0361328125
447.0,2524.6142578125,3361.865478515625,2941.54638671875
448.0,3305.75390625,3386.66259765625,2214.98193359375
449.0,3317.457275390625,3386.785888671875,1570.001708984375
450.0,2146.709716796875,3473.9970703125,631.3775634765625
451.0,2538.3505859375,3394.8046875,2059.1806640625
452.0,2526.8349609375,2247.540771484375,1231.110107421875
453.0,1080.7236328125,3349.951904296875,2134.2099609375
454.0,2229.231689453125,2367.96337890625,2960.3671875
455.0,3270.790283203125,1836.91357421875,2915.39794921875
456.0,3345.8857421875,2250.5986328125,3019.330078125
457.0,2073.340087890625,2550.613037109375,446.2418212890625
458.0,2492.658447265625,3349.951904296875,1532.5003662109375
459.0,2078.767578125,3330.84130859375,2775.374755859375
460.0,3262.82080078125,3411.72314453125,1443.194580078125
461.0,2446.118896484375,2607.0029296875,1767.15966796875
462.0,2195.775146484375,2157.7998046875,2197.85400390625
463.0,3358.93017578125,3447.121337890625,899.1932983398438
464.0,2078.767578125,1344.748779296875,2137.0966796875
465.0,1916.8367919921875,2400.3994140625,2900.8251953125
466.0,3298.437255859375,3366.27392578125,2756.145263671875
467.0,3262.82080078125,3452.310546875,2926.657470703125
468.0,2398.43359375,3390.591552734375,2214.98193359375
469.0,2127.19189453125,3274.900634765625,899.1932983398438
470.0,3345.8857421875,2218.4150390625,1311.388671875
471.0,2526.554443359375,2495.83984375,1641.952392578125
472.0,1811.30078125,2212.292724609375,380.6099853515625
473.0,3379.15234375,1907.4825439453125,1844.575439453125
474.0,3353.468017578125,3339.19775390625,2148.65185546875
475.0,2404.6806640625,3456.146240234375,1844.575439453125
476.0,2595.455322265625,2183.664794921875,1479.77490234375
477.0,3296.666748046875,3364.98193359375,2940.038330078125
478.0,1901.2406005859375,2680.646484375,3019.330078125
479.0,3365.51513671875,1408.9801025390625,1838.2923583984375
480.0,2433.104736328125,2179.0791015625,1074.26318359375
481.0,1215.4708251953125,1344.748779296875,2893.98681640625
482.0,1431.65771484375,3419.10693359375,1186.7332763671875
483.0,3365.51513671875,2511.41943359375,1260.0018310546875
484.0,3318.576416015625,1980.8095703125,2855.738037109375
485.0,1743.007080078125,3382.432861328125,2839.15625
486.0,3373.69775390625,2866.78759765625,3040.1064453125
487.0,3347.7255859375,2459.35400390625,1551.7197265625
488.0,1900.182373046875,1426.6944580078125,1550.1864013671875
489.0,3344.7080078125,1505.4390869140625,1239.5941162109375
490.0,3296.666748046875,2571.889404296875,2085.66748046875
491.0,3311.64697265625,2455.85595703125,947.2484130859375
492.0,1369.1649169921875,2483.653076171875,2915.5654296875
493.0,3282.90234375,3348.712646484375,1591.90087890625
494.0,1361.688720703125,2218.4150390625,1535.5867919921875
495.0,2167.196533203125,3359.08837890625,617.681396484375
496.0,1716.463623046875,1980.8095703125,2997.22900390625
497.0,2438.0751953125,1722.1319580078125,1231.42236328125
498.0,2052.333251953125,2858.511474609375,1169.05322265625
499.0,2329.774658203125,2932.49169921875,2040.8330078125
500.0,2055.532470703125,3751.322265625,1570.001708984375
