0,1,2,3
244.0,58.88945007324219,-180.3614501953125,-62.601104736328125
245.0,96.65410614013672,-33.74708557128906,-383.33251953125
246.0,-74.50929260253906,1.3175277709960938,-271.86224365234375
247.0,82.77741241455078,100.32604217529297,-382.289794921875
248.0,-33.650238037109375,-95.55867004394531,-379.3255310058594
249.0,-124.22734832763672,225.69725036621094,-482.8028564453125
250.0,110.8659896850586,-108.2879638671875,-548.7022705078125
251.0,-23.583070755004883,-65.1345443725586,-385.50323486328125
252.0,-168.8603515625,-173.76844787597656,-335.1913757324219
253.0,-161.1238555908203,-44.620079040527344,-116.68385314941406
254.0,-39.85789108276367,-31.519704818725586,-556.9991455078125
255.0,67.57476806640625,-107.68636322021484,-304.4132080078125
256.0,-189.119384765625,-157.859375,-422.64971923828125
257.0,-178.70025634765625,105.32156372070312,-522.331298828125
258.0,172.100830078125,-161.39280700683594,-505.4969482421875
259.0,-142.44424438476562,-102.11416625976562,-558.802734375
260.0,209.05758666992188,-77.95633697509766,-382.6771545410156
261.0,-31.876949310302734,10.462339401245117,-428.4233093261719
262.0,50.70640563964844,88.73060607910156,-17.43890380859375
263.0,-35.09047317504883,-15.783227920532227,-355.86932373046875
264.0,-142.919921875,128.81381225585938,-556.728515625
265.0,-88.48690795898438,128.81381225585938,-545.25
266.0,220.45547485351562,100.45647430419922,-297.121826171875
267.0,156.10989379882812,-126.31243133544922,12.8145751953125
268.0,-164.74090576171875,-160.40237426757812,-322.9718933105469
269.0,-30.993684768676758,-153.75375366210938,-435.25341796875
270.0,-80.46322631835938,-120.07636260986328,-436.5389709472656
271.0,73.46570587158203,-80.57969665527344,-391.03216552734375
272.0,10.057899475097656,-76.66818237304688,-372.1211242675781
273.0,68.49424743652344,24.57195472717285,-495.4864501953125
274.0,-78.01673889160156,81.26539611816406,-386.60858154296875
275.0,19.10171890258789,31.616762161254883,-522.04736328125
276.0,281.1360778808594,-28.257047653198242,-326.4737243652344
277.0,45.47999572753906,-151.53823852539062,-356.640625
278.0,-129.8826904296875,-170.99261474609375,-457.97198486328125
279.0,45.47999572753906,-39.437557220458984,-445.7047119140625
280.0,-71.63482666015625,-28.257047653198242,-209.2290802001953
281.0,-62.56083679199219,-124.8558120727539,-374.7827453613281
282.0,47.802581787109375,-109.30276489257812,2.340576171875
283.0,74.58106994628906,93.20732879638672,-284.63189697265625
284.0,-148.45675659179688,98.58860778808594,-488.75909423828125
285.0,-48.688148498535156,55.90208435058594,-569.2716674804688
286.0,-121.18511199951172,-64.73121643066406,-98.7083740234375
287.0,-75.43791198730469,-129.0910186767578,-455.9688720703125
288.0,-70.72762298583984,341.69635009765625,-551.1549682617188
289.0,82.98468017578125,-176.69122314453125,-441.20330810546875
290.0,-108.90833282470703,122.89434814453125,-345.0218505859375
291.0,-38.819393157958984,313.188720703125,-313.91693115234375
292.0,-151.16439819335938,-99.54875946044922,-356.14947509765625
293.0,-97.63882446289062,120.31222534179688,-545.2813720703125
294.0,-64.24988555908203,-113.60712432861328,-551.3785400390625
295.0,-3.0287551879882812,-72.71582794189453,-318.8771667480469
296.0,-195.18060302734375,313.188720703125,-154.53451538085938
297.0,28.248802185058594,-167.56692504882812,-450.33868408203125
298.0,-100.39006042480469,-162.38755798339844,-541.8203125
299.0,42.313812255859375,-183.64280700683594,304.2379150390625
300.0,-129.22901916503906,-142.70278930664062,-463.1048889160156
301.0,-63.38639450073242,260.5166320800781,-464.5959777832031
302.0,-95.65586853027344,-26.63302230834961,-436.3402099609375
303.0,205.07440185546875,-45.450836181640625,-500.300048828125
304.0,35.58721923828125,-106.19166564941406,-541.4051513671875
305.0,-197.50228881835938,-91.43925476074219,-308.82470703125
306.0,-19.9000301361084,-169.9649200439453,-550.2391357421875
307.0,-144.0806121826172,-97.94656372070312,-58.703125
308.0,66.24996185302734,50.332740783691406,-310.23968505859375
309.0,36.518898010253906,172.80624389648438,-389.7707214355469
310.0,-113.09168243408203,6.656238555908203,-143.04689025878906
311.0,191.41531372070312,-172.25491333007812,-227.4922637939453
312.0,-112.04826354980469,-16.867326736450195,-143.31468200683594
313.0,-151.16439819335938,134.22471618652344,-412.209228515625
314.0,117.69879913330078,-166.0220184326172,-81.02505493164062
315.0,-96.0745849609375,-162.58126831054688,-320.3568420410156
316.0,-174.69805908203125,-112.93472290039062,-291.2896728515625
317.0,-134.00572204589844,-48.464271545410156,-484.4071044921875
318.0,-191.49664306640625,-44.620079040527344,-554.922119140625
319.0,-65.77400970458984,-32.649757385253906,-45.016632080078125
320.0,-126.08525848388672,44.70972442626953,-385.271728515625
321.0,-178.54144287109375,167.35511779785156,-539.1405029296875
322.0,265.31689453125,190.13372802734375,-427.0854797363281
323.0,-196.96664428710938,127.53410339355469,-463.2060546875
324.0,-110.05786895751953,4.877795219421387,-328.51251220703125
325.0,93.51551055908203,-19.090301513671875,-336.6434326171875
326.0,-106.80860900878906,59.97212219238281,-521.0572509765625
327.0,-179.240966796875,-29.126249313354492,-499.5211181640625
328.0,-36.200965881347656,-153.6946563720703,-552.738037109375
329.0,-80.46322631835938,-23.2972412109375,-564.3060302734375
330.0,52.00959777832031,-93.29503631591797,-301.0211486816406
331.0,-40.49851608276367,74.24923706054688,-559.5130615234375
332.0,-174.73672485351562,194.46485900878906,-462.1659240722656
333.0,7.906944274902344,-97.38268280029297,-397.6077575683594
334.0,-154.83847045898438,-112.3436508178711,23.02044677734375
335.0,-106.38088989257812,-97.66414642333984,-272.830078125
336.0,96.65410614013672,-61.44580841064453,-517.811767578125
337.0,107.25186920166016,182.51942443847656,-575.3712158203125
338.0,-106.38088989257812,-93.34549713134766,-58.93597412109375
339.0,-108.4356689453125,-169.94924926757812,-542.6241455078125
340.0,-59.30603790283203,-98.78465270996094,-341.224853515625
341.0,-55.72193908691406,-80.94410705566406,-491.9071044921875
342.0,-52.18699264526367,-157.64047241210938,-546.9071044921875
343.0,175.68795776367188,-40.18190002441406,-125.05549621582031
344.0,-128.05874633789062,335.95635986328125,-467.77154541015625
345.0,-30.488967895507812,2.0697021484375,-535.0362548828125
346.0,-174.18331909179688,-172.2368621826172,157.732666015625
347.0,-133.33395385742188,-175.7042236328125,-250.14907836914062
348.0,21.681026458740234,104.22185516357422,-242.77288818359375
349.0,27.015609741210938,-53.12263488769531,-327.6023864746094
350.0,-196.72695922851562,11.845735549926758,-32.945770263671875
351.0,34.99085998535156,142.26889038085938,-550.9727783203125
352.0,-105.46990203857422,-68.19642639160156,-556.6809692382812
353.0,-86.59170532226562,-3.5007662773132324,-125.05549621582031
354.0,14.03445816040039,-50.60700988769531,-499.94451904296875
355.0,-198.84188842773438,-177.01512145996094,-265.3724365234375
356.0,-68.33220672607422,112.41018676757812,-410.3641662597656
357.0,-52.199012756347656,-157.5269012451172,-293.23248291015625
358.0,-108.0044937133789,-136.9266815185547,-279.3514404296875
359.0,-100.15552520751953,3.0710535049438477,-397.46636962890625
360.0,111.39176177978516,-43.32709503173828,-521.0572509765625
361.0,-149.06863403320312,275.83758544921875,-392.63592529296875
362.0,91.89299774169922,389.8902282714844,-281.7742004394531
363.0,-168.67401123046875,-175.2197265625,-454.79522705078125
364.0,-167.70518493652344,310.64056396484375,-415.36676025390625
365.0,169.99343872070312,-139.22586059570312,-483.147705078125
366.0,-25.35744857788086,-181.61761474609375,-208.44122314453125
367.0,-173.4146728515625,349.29864501953125,-323.1487121582031
368.0,92.90813446044922,-64.63233947753906,-62.601104736328125
369.0,32.667144775390625,-48.421226501464844,-489.6811828613281
370.0,-182.69464111328125,-153.2120361328125,-543.5401611328125
371.0,-165.29061889648438,115.72854614257812,824.9652099609375
372.0,-129.49258422851562,106.10603332519531,-389.8807373046875
373.0,-25.900196075439453,-162.18350219726562,-428.95928955078125
374.0,44.34532928466797,-171.7930908203125,-527.7044067382812
375.0,62.73518371582031,-107.9320068359375,-380.71844482421875
376.0,105.59212493896484,-97.9252700805664,-553.302490234375
377.0,-191.14144897460938,-153.52957153320312,-204.4443359375
378.0,-197.950927734375,104.22185516357422,-247.49746704101562
379.0,35.58721923828125,42.317962646484375,-189.24725341796875
380.0,-97.20726013183594,-167.60227966308594,-458.5559387207031
381.0,-152.21913146972656,-56.59620666503906,-350.58428955078125
382.0,105.55158233642578,269.314453125,-444.07574462890625
383.0,-0.3692512512207031,-138.8153076171875,-312.6333312988281
384.0,-205.88641357421875,-162.6179656982422,-295.97845458984375
385.0,-130.29281616210938,89.54275512695312,-549.428955078125
386.0,-198.50653076171875,57.319435119628906,-235.01852416992188
387.0,113.13375091552734,62.43438720703125,-43.72137451171875
388.0,-197.2703857421875,-46.49827575683594,169.90423583984375
389.0,-65.77400970458984,-136.91380310058594,-296.01544189453125
390.0,145.19454956054688,476.372314453125,-548.544677734375
391.0,-193.81930541992188,-170.25209045410156,-433.0547180175781
392.0,-178.71267700195312,-70.55376434326172,-124.96607971191406
393.0,-65.77400970458984,-82.00239562988281,-443.59417724609375
394.0,-105.45553588867188,-70.93431091308594,6.65771484375
395.0,83.15736389160156,-173.6444854736328,-412.8164367675781
396.0,-17.265621185302734,85.43809509277344,-557.4276123046875
397.0,67.57476806640625,403.3285827636719,-361.7174987792969
398.0,220.45547485351562,-27.98895835876465,112.37188720703125
399.0,-191.99386596679688,-86.39791107177734,-423.78662109375
400.0,-171.64404296875,107.65553283691406,6.65771484375
401.0,-190.05404663085938,-132.29180908203125,-404.99786376953125
402.0,-64.04443359375,359.4815368652344,-304.4132080078125
403.0,-22.698657989501953,27.67606544494629,-137.68031311035156
404.0,-142.54959106445312,-150.8531494140625,-256.63677978515625
405.0,-119.83765411376953,115.72854614257812,-292.09210205078125
406.0,-52.217960357666016,-96.78548431396484,123.57254028320312
407.0,-128.3819580078125,-167.56692504882812,-526.6287841796875
408.0,-192.14483642578125,-186.7520751953125,-460.8998107910156
409.0,-114.12319946289062,-7.881229400634766,-378.1690673828125
410.0,-157.24505615234375,-172.8668975830078,-295.97845458984375
411.0,58.11688232421875,-90.35005187988281,-509.679931640625
412.0,-172.98043823242188,-70.33902740478516,-450.662109375
413.0,-126.49771881103516,119.71475219726562,-516.0596923828125
414.0,-197.61111450195312,-172.4598388671875,-437.187255859375
415.0,-89.4772720336914,-14.586793899536133,-554.3259887695312
416.0,-85.00984191894531,-53.49725341796875,-332.7333984375
417.0,123.0763168334961,-141.30467224121094,-342.6763000488281
418.0,-172.9940185546875,-68.19642639160156,-359.42254638671875
419.0,-184.56649780273438,-174.94662475585938,-284.63189697265625
420.0,-205.8099365234375,41.344383239746094,-540.85791015625
421.0,-31.43427848815918,-142.31239318847656,-309.2917175292969
422.0,141.75021362304688,-53.49725341796875,-549.50732421875
423.0,35.241851806640625,-103.07308959960938,-262.8751525878906
424.0,-65.77400970458984,21.31397819519043,-435.6285400390625
425.0,-145.977783203125,-29.989971160888672,-105.29493713378906
426.0,-195.2862548828125,-44.12218475341797,-541.4732666015625
427.0,-117.89291381835938,297.3997497558594,-489.7682800292969
428.0,134.07846069335938,-28.276004791259766,-260.5718078613281
429.0,10.04833984375,-79.44170379638672,-514.8384399414062
430.0,198.92630004882812,-29.588768005371094,-406.05078125
431.0,44.053924560546875,-177.85935974121094,-351.286865234375
432.0,-113.70518493652344,-80.0394515991211,142.9873046875
433.0,-95.59786987304688,70.56877136230469,-358.9028015136719
434.0,-67.05817413330078,-178.5545654296875,-552.3826904296875
435.0,-65.77400970458984,-164.34962463378906,-521.0572509765625
436.0,16.077804565429688,27.069807052612305,-552.2144775390625
437.0,-54.580684661865234,-149.33436584472656,-279.1583251953125
438.0,-181.1416015625,-115.609375,-517.9969482421875
439.0,-195.85513305664062,-62.98735046386719,-553.9931640625
440.0,36.518898010253906,68.32389831542969,-354.9007873535156
441.0,-130.7627410888672,-63.7279052734375,-266.1879577636719
442.0,38.281768798828125,-55.31221008300781,-533.36767578125
443.0,145.65322875976562,-150.92803955078125,94.05581665039062
444.0,-132.69088745117188,-52.349365234375,-270.24560546875
445.0,-52.613555908203125,297.6748352050781,-304.4132080078125
446.0,-202.15762329101562,73.25367736816406,-393.10626220703125
447.0,-134.53219604492188,-121.76349639892578,-227.4922637939453
448.0,-173.80264282226562,-97.94656372070312,-62.601104736328125
449.0,57.66358947753906,-75.25080871582031,-184.9652557373047
450.0,47.44938659667969,-64.63233947753906,-270.3472900390625
451.0,-151.26202392578125,-142.4789276123047,-310.4134216308594
452.0,-106.47003173828125,-99.49598693847656,-555.8642578125
453.0,-120.60775756835938,226.31883239746094,-464.9945068359375
454.0,-108.4356689453125,-126.69200897216797,-333.8262023925781
455.0,-146.07199096679688,406.6854248046875,-421.1341247558594
456.0,-112.50801849365234,111.23448944091797,-236.20736694335938
457.0,69.98165893554688,-33.1380615234375,-356.8931579589844
458.0,19.430194854736328,-111.87438201904297,-531.43212890625
459.0,-177.763916015625,-173.92626953125,-491.9071044921875
460.0,-59.17698287963867,-138.62579345703125,-412.0259094238281
461.0,-48.0890998840332,-103.07308959960938,-255.5525665283203
462.0,-128.3819580078125,-33.48412322998047,-106.61158752441406
463.0,94.97032928466797,-132.29180908203125,-285.7164001464844
464.0,-202.15762329101562,-16.2171630859375,-481.994140625
465.0,38.51495361328125,-109.30276489257812,-415.4473876953125
