0,1,2,3
83.0,-602.4751586914062,-559.7709350585938,-820.1375122070312
84.0,-573.3038330078125,-541.598876953125,-781.62451171875
85.0,-538.3089599609375,-544.3429565429688,-807.9843139648438
86.0,-601.3744506835938,-547.7325439453125,-814.2803344726562
87.0,-583.9205322265625,-553.6947631835938,-810.9589233398438
88.0,-585.1245727539062,-543.0987548828125,-816.1298828125
89.0,-604.8245849609375,-561.1171875,-820.2817993164062
90.0,-599.0695190429688,-558.5819702148438,-806.8643798828125
91.0,-594.1539306640625,-551.9196166992188,-815.7659301757812
92.0,-585.1036376953125,-539.738037109375,-750.5438232421875
93.0,-597.5517578125,-545.448974609375,-823.4530639648438
94.0,-593.912353515625,-565.3927612304688,-810.1328735351562
95.0,-558.3736572265625,-563.3013305664062,-810.5121459960938
96.0,-602.3485107421875,-561.4364624023438,-813.31689453125
97.0,-546.2322998046875,-551.0748901367188,-815.6187133789062
98.0,-605.3965454101562,-557.9262084960938,-808.0961303710938
99.0,-595.9686279296875,-555.4232177734375,-822.186279296875
100.0,-600.4750366210938,-556.9431762695312,-813.9807739257812
101.0,-616.7973022460938,-557.0272216796875,-812.5189208984375
102.0,-593.3015747070312,-571.0010375976562,-795.1583251953125
103.0,-605.7079467773438,-567.6798706054688,-818.165283203125
104.0,-602.4593505859375,-532.6932983398438,-823.6052856445312
105.0,-600.25634765625,-543.6364135742188,-823.3278198242188
106.0,-609.1262817382812,-523.9598388671875,-815.6187133789062
107.0,-607.4913330078125,-560.3070068359375,-820.765869140625
108.0,-579.2871704101562,-553.51123046875,-795.99951171875
109.0,-426.23834228515625,-532.8240966796875,-794.4220581054688
110.0,-587.3767700195312,-555.706298828125,-819.5772094726562
111.0,-611.400634765625,-547.5631713867188,-815.09228515625
112.0,-599.0039672851562,-538.215576171875,-772.130126953125
113.0,-590.720947265625,-554.7471923828125,-769.6285400390625
114.0,-594.3065185546875,-559.403076171875,-811.7988891601562
115.0,-364.3824462890625,-567.2692260742188,-807.4923706054688
116.0,-601.5864868164062,-575.5761108398438,-812.7264404296875
117.0,-602.1311645507812,-553.7830200195312,-808.0961303710938
118.0,-612.5938110351562,-557.747314453125,-810.042724609375
119.0,-601.1156005859375,-554.2295532226562,-817.0531616210938
120.0,-608.3616333007812,-549.0790405273438,-791.3927612304688
121.0,-595.0118408203125,-553.402587890625,-787.94287109375
122.0,-588.093505859375,-559.403076171875,-818.8660888671875
123.0,-617.3269653320312,-533.27880859375,-813.1790771484375
124.0,-601.9176635742188,-546.4669799804688,-799.643310546875
125.0,-596.62890625,-559.5413208007812,-805.2002563476562
126.0,-580.5615234375,-567.6798706054688,-821.3796997070312
127.0,-604.8242797851562,-554.8821411132812,-813.9807739257812
128.0,-606.9422607421875,-552.3800659179688,-811.398193359375
129.0,-613.4661865234375,-558.9703979492188,-806.4718017578125
130.0,-602.3485107421875,-540.1220703125,-821.3796997070312
131.0,-575.1298217773438,-565.4100952148438,-792.7423095703125
132.0,-567.36376953125,-535.6331787109375,-792.5091552734375
133.0,-602.2254638671875,-553.2841796875,-822.3145141601562
134.0,-593.6815185546875,-529.2349853515625,-793.5526733398438
135.0,-590.6529541015625,-537.3616943359375,-813.5669555664062
136.0,-595.223388671875,-557.8687744140625,-820.6997680664062
137.0,-613.5693359375,-524.8247680664062,-798.4381713867188
138.0,-603.892333984375,-555.4166259765625,-805.0610961914062
139.0,-601.8156127929688,-553.6753540039062,-822.3145141601562
140.0,-611.400634765625,-503.31414794921875,-794.2628173828125
141.0,-599.1018676757812,-555.706298828125,-803.718505859375
142.0,-586.236328125,-531.26513671875,-795.869140625
143.0,-588.9073486328125,-553.3468017578125,-817.9798583984375
144.0,-595.8582153320312,-559.9409790039062,-813.2416381835938
145.0,-589.8781127929688,-571.0010375976562,-823.3278198242188
146.0,-611.1363525390625,-580.1583251953125,-817.6810913085938
147.0,-599.1018676757812,-539.6759643554688,-795.8944702148438
148.0,-603.9661254882812,-564.0521850585938,-794.928466796875
149.0,-598.5835571289062,-559.2048950195312,-807.814208984375
150.0,-589.5667724609375,-561.763671875,-815.7659301757812
151.0,-594.5661010742188,-548.5393676757812,-815.6649780273438
152.0,-579.5399780273438,-533.9618530273438,-815.7659301757812
153.0,-595.922607421875,-548.9592895507812,-799.29296875
154.0,-531.5097045898438,-547.1039428710938,-792.23974609375
155.0,-597.376953125,-551.6173706054688,-820.2817993164062
156.0,-604.3214721679688,-561.1171875,-797.9191284179688
157.0,-617.6415405273438,-546.789794921875,-791.3534545898438
158.0,-604.8628540039062,-563.4722900390625,-591.2119140625
159.0,-611.1363525390625,-565.58935546875,-819.0551147460938
160.0,-593.3015747070312,-512.1516723632812,-811.3001098632812
161.0,-587.3167724609375,-538.3605346679688,-823.8516845703125
162.0,-608.9932861328125,-556.511962890625,-784.2166748046875
163.0,-505.1381530761719,-529.0753784179688,-819.150390625
164.0,-597.181640625,-565.3980712890625,-795.869140625
165.0,-611.400634765625,-555.876953125,-786.8865966796875
166.0,-600.0244140625,-557.7479248046875,-792.7986450195312
167.0,-604.6504516601562,-557.7651977539062,-795.8384399414062
168.0,-599.8785400390625,-563.2634887695312,-817.7666625976562
169.0,-603.3823852539062,-546.9938354492188,-805.8728637695312
170.0,-590.8338012695312,-562.9030151367188,-821.3129272460938
171.0,-599.2116088867188,-567.6798706054688,-816.0614624023438
172.0,-610.5042114257812,-547.2061157226562,-805.0610961914062
173.0,-616.051025390625,-537.7171630859375,-813.9556274414062
174.0,-600.4750366210938,-535.2798461914062,-798.1665649414062
175.0,-588.8343505859375,-559.9409790039062,-781.7760620117188
176.0,-592.9244995117188,-542.0724487304688,-814.8624877929688
177.0,-601.9112548828125,-566.661865234375,-792.4136962890625
178.0,-601.9112548828125,-550.11767578125,-815.6187133789062
179.0,-583.377685546875,-555.719970703125,-781.0052490234375
180.0,-600.8959350585938,-560.8975219726562,-816.6627197265625
181.0,-612.5938110351562,-573.2824096679688,-824.1613159179688
182.0,-600.4232177734375,-561.7658081054688,-799.7655639648438
183.0,-591.1644287109375,-555.1987915039062,-815.09228515625
184.0,-593.0503540039062,-565.4707641601562,-817.50634765625
185.0,-597.350341796875,-561.1171875,-807.3212280273438
186.0,-592.1180419921875,-559.1748657226562,-817.0531616210938
187.0,-601.503662109375,-557.4420776367188,-818.623291015625
188.0,-589.5845336914062,-557.9754638671875,-824.5185546875
189.0,-592.787353515625,-567.2033081054688,-800.7479858398438
190.0,-576.8003540039062,-558.8915405273438,-817.0531616210938
191.0,-616.7973022460938,-534.1422729492188,-794.0692749023438
192.0,-597.7256469726562,-567.9297485351562,-816.4608154296875
193.0,-601.1525268554688,-561.9063720703125,-793.8279418945312
194.0,-602.1871948242188,-570.9796142578125,-784.5731201171875
195.0,-607.4389038085938,-542.5952758789062,-814.363525390625
196.0,-611.5714111328125,-567.2393188476562,-792.3555908203125
197.0,-605.3890380859375,-514.9529418945312,-813.1790771484375
198.0,-597.9241333007812,-546.3941040039062,-820.0345458984375
199.0,-602.9824829101562,-547.6796264648438,-811.7664794921875
200.0,-597.8777465820312,-553.2841796875,-815.6187133789062
201.0,-616.7973022460938,-556.35302734375,-803.0855712890625
202.0,-603.892333984375,-562.3814697265625,-810.71240234375
203.0,-603.4094848632812,-532.0980834960938,-816.5902709960938
204.0,-598.9155883789062,-561.0895385742188,-806.140869140625
205.0,-514.4998168945312,-537.5818481445312,-823.4530639648438
206.0,-592.5760498046875,-518.7203979492188,-812.2981567382812
207.0,-602.8207397460938,-546.4669799804688,-815.0057983398438
208.0,-612.5938110351562,-565.1400756835938,-800.3204345703125
209.0,-601.0882568359375,-560.2293090820312,-690.5785522460938
210.0,-587.9090576171875,-551.69287109375,-814.4325561523438
211.0,-592.787353515625,-544.555419921875,-812.5189208984375
212.0,-614.2193603515625,-548.0890502929688,-791.2350463867188
213.0,-601.2445678710938,-536.8502807617188,-817.3574829101562
214.0,-599.3319091796875,-561.4535522460938,-798.1665649414062
215.0,-608.2651977539062,-556.0047607421875,-812.7526245117188
216.0,-581.0942993164062,-545.5233764648438,-824.3067016601562
217.0,-602.8381958007812,-543.6911010742188,-815.1978759765625
218.0,-601.002197265625,-552.3233032226562,-809.4112548828125
219.0,-594.5661010742188,-560.1616821289062,-821.58203125
220.0,-597.181640625,-531.0,-804.8173217773438
221.0,-609.8741455078125,-567.8509521484375,-816.769775390625
222.0,-603.7354736328125,-555.4166259765625,-818.2435302734375
223.0,-601.7627563476562,-544.4404907226562,-816.769775390625
224.0,-598.0808715820312,-560.6760864257812,-774.3953247070312
225.0,-598.9155883789062,-553.7860107421875,-820.1883544921875
226.0,-543.9072875976562,-555.3421630859375,-812.7264404296875
227.0,-592.4641723632812,-550.2139892578125,-772.9415893554688
228.0,-580.1397094726562,-556.735107421875,-804.3394775390625
229.0,-593.3594360351562,-550.6256713867188,-781.8123779296875
230.0,-595.4918823242188,-548.3722534179688,-807.5008544921875
231.0,-611.3671875,-550.2098999023438,-824.651611328125
232.0,-586.236328125,-559.5844116210938,-822.3145141601562
233.0,-601.1243286132812,-553.6574096679688,-817.9798583984375
234.0,-594.262451171875,-558.3743286132812,-808.6820068359375
235.0,-596.6316528320312,-570.8182373046875,-792.6185302734375
236.0,-599.2431640625,-557.975341796875,-816.06787109375
237.0,-611.2138061523438,-570.9796142578125,-585.4185791015625
238.0,-583.377685546875,-567.91015625,-819.0078735351562
239.0,-613.325439453125,-554.065673828125,-813.5390625
240.0,-611.400634765625,-567.5701904296875,-815.7659301757812
241.0,-608.2005615234375,-558.0560302734375,-822.3145141601562
242.0,-604.3214721679688,-567.5701904296875,-819.8107299804688
243.0,-616.0543212890625,-539.6759643554688,-805.8728637695312
244.0,-596.1646118164062,-542.1009521484375,-772.9415893554688
245.0,-584.7603149414062,-501.13555908203125,-823.4530639648438
246.0,-606.9616088867188,-530.33056640625,-767.7191162109375
247.0,-592.7567138671875,-570.9796142578125,-819.004638671875
248.0,-614.01123046875,-539.186767578125,-771.6417846679688
249.0,-602.4258422851562,-569.162353515625,-819.8107299804688
250.0,-617.6415405273438,-555.2500610351562,-810.8638916015625
251.0,-587.7350463867188,-554.2660522460938,-793.6110229492188
252.0,-559.6862182617188,-515.4960327148438,-777.3866577148438
253.0,-608.2651977539062,-550.6595458984375,-807.504638671875
254.0,-602.8207397460938,-553.720458984375,-817.0531616210938
255.0,-612.5938110351562,-490.2719421386719,-822.3145141601562
256.0,-596.002685546875,-479.43829345703125,-819.2869262695312
257.0,-601.856201171875,-540.44189453125,-800.3204345703125
258.0,-600.911376953125,-561.6314086914062,-817.50634765625
259.0,-589.4349975585938,-546.2849731445312,-819.7557983398438
260.0,-606.8986206054688,-553.3468017578125,-792.2765502929688
261.0,-611.1363525390625,-548.8712158203125,-801.8731079101562
262.0,-593.835693359375,-557.3792724609375,-796.110595703125
263.0,-594.3442993164062,-548.6638793945312,-792.3555908203125
264.0,-604.7485961914062,-555.719970703125,-821.3796997070312
265.0,-592.7737426757812,-532.5272216796875,-816.4608154296875
266.0,-605.8648681640625,-561.7909545898438,-823.4530639648438
267.0,-595.1290893554688,-561.1171875,-821.3129272460938
268.0,-601.1156005859375,-557.0180053710938,-824.651611328125
269.0,-565.9166259765625,-564.7591552734375,-801.4191284179688
270.0,-582.2125244140625,-549.1741333007812,-813.2236328125
271.0,-602.7694091796875,-554.2969360351562,-798.1665649414062
272.0,-608.2651977539062,-521.6235961914062,-813.31689453125
273.0,-601.1156005859375,-557.8228759765625,-808.7310791015625
274.0,-605.3965454101562,-559.2842407226562,-817.50634765625
275.0,-601.8009643554688,-560.9654541015625,-799.29296875
276.0,-611.5714111328125,-537.8871459960938,-819.7438354492188
277.0,-597.6416015625,-571.7116088867188,-810.3563842773438
278.0,-592.6105346679688,-561.6185302734375,-795.5625610351562
279.0,-600.367919921875,-554.7469482421875,-805.6151733398438
280.0,-602.9392700195312,-555.7015991210938,-815.6649780273438
281.0,-586.7675170898438,-557.9295654296875,-810.2724609375
282.0,-607.1799926757812,-552.0703125,-808.42236328125
283.0,-581.59326171875,-563.4722900390625,-821.3129272460938
284.0,-471.3566589355469,-550.949462890625,-809.4661865234375
285.0,-586.1571655273438,-556.1484985351562,-803.0789794921875
286.0,-606.087158203125,-547.6159057617188,-820.6632080078125
287.0,-596.725830078125,-559.1748657226562,-812.9385375976562
288.0,-607.1799926757812,-565.3980712890625,-798.6449584960938
289.0,-608.9932861328125,-541.0851440429688,-779.0397338867188
290.0,-591.7267456054688,-576.6320190429688,-818.7587890625
291.0,-592.95703125,-565.4707641601562,-822.3145141601562
292.0,-571.10595703125,-559.8057861328125,-797.45068359375
293.0,-594.125732421875,-530.9061279296875,-817.9744873046875
294.0,-598.0808715820312,-570.8182373046875,-810.9589233398438
295.0,-605.3965454101562,-559.5010375976562,-806.5936279296875
296.0,-597.62646484375,-530.3590087890625,-823.2814331054688
297.0,-603.0782470703125,-557.8687744140625,-799.3348999023438
298.0,-596.8685302734375,-561.60791015625,-813.1766967773438
299.0,-608.241943359375,-560.6350708007812,-807.4923706054688
300.0,-599.0780029296875,-540.7567749023438,-784.5731201171875
301.0,-594.588134765625,-550.3156127929688,-803.718505859375
302.0,-613.325439453125,-545.448974609375,-799.9442138671875
303.0,-570.0151977539062,-558.94970703125,-746.2066650390625
304.0,-604.4067993164062,-552.7886962890625,-798.1665649414062
305.0,-600.58935546875,-562.3814697265625,-799.197509765625
306.0,-597.8456420898438,-572.3997192382812,-803.2442626953125
307.0,-594.6956787109375,-564.292724609375,-820.5460205078125
308.0,-613.8984985351562,-535.3262329101562,-813.9556274414062
309.0,-597.1653442382812,-559.1869506835938,-818.3093872070312
310.0,-608.2005615234375,-545.8173217773438,-792.7423095703125
311.0,-607.5390014648438,-546.4669799804688,-806.7952270507812
312.0,-603.2301025390625,-552.40869140625,-819.7438354492188
313.0,-571.8021240234375,-568.4312744140625,-815.7750244140625
314.0,-604.5000610351562,-554.7174682617188,-807.814208984375
315.0,-593.835693359375,-559.403076171875,-821.3129272460938
316.0,-592.7737426757812,-552.772216796875,-810.042724609375
317.0,-592.0960083007812,-570.9796142578125,-760.582763671875
318.0,-605.8648681640625,-526.4505004882812,-817.3574829101562
319.0,-611.400634765625,-570.7141723632812,-794.7139892578125
320.0,-586.8414916992188,-558.469970703125,-812.7264404296875
321.0,-598.2307739257812,-555.876953125,-821.3129272460938
322.0,-599.5830688476562,-542.227294921875,-820.5460205078125
323.0,-606.9422607421875,-565.4100952148438,-822.337890625
324.0,-579.5321044921875,-533.27880859375,-788.2919311523438
325.0,-598.20654296875,-529.8992309570312,-817.2753295898438
326.0,-598.20654296875,-542.5326538085938,-758.4435424804688
327.0,-594.6956787109375,-548.1956176757812,-822.3264770507812
328.0,-601.5864868164062,-556.0047607421875,-816.4608154296875
329.0,-593.3892822265625,-564.4019165039062,-805.227294921875
330.0,-602.3572998046875,-566.106689453125,-818.531005859375
331.0,-583.4305419921875,-550.7625122070312,-798.3994750976562
332.0,-606.478759765625,-548.1956176757812,-809.33544921875
333.0,-605.6105346679688,-563.8236694335938,-796.3326416015625
334.0,-609.89794921875,-546.9849853515625,-797.9191284179688
335.0,-585.7758178710938,-565.3631591796875,-822.3145141601562
336.0,-586.806396484375,-547.6796264648438,-792.6276245117188
337.0,-587.3167724609375,-535.3262329101562,-823.6052856445312
338.0,-593.3416137695312,-566.5455322265625,-802.9614868164062
339.0,-598.2426147460938,-573.6218872070312,-825.8243408203125
340.0,-601.3795776367188,-515.4960327148438,-821.3624267578125
341.0,-585.5501098632812,-523.7406616210938,-804.3695678710938
342.0,-587.0177001953125,-549.0604858398438,-802.2511596679688
343.0,-592.3626098632812,-554.0784301757812,-819.0831909179688
344.0,-584.7603149414062,-568.45703125,-819.0078735351562
345.0,-595.121337890625,-539.738037109375,-807.2011108398438
346.0,-614.01123046875,-561.4535522460938,-811.4814453125
347.0,-592.8397216796875,-571.7116088867188,-823.3278198242188
348.0,-599.5205688476562,-556.2542724609375,-797.9191284179688
349.0,-581.1754150390625,-540.6818237304688,-793.7354736328125
350.0,-605.6105346679688,-514.9529418945312,-781.7760620117188
351.0,-594.62744140625,-562.9459228515625,-798.9226684570312
352.0,-600.5267333984375,-565.475830078125,-817.7666625976562
353.0,-605.6105346679688,-550.7625122070312,-654.1192626953125
354.0,-610.5042114257812,-558.4896240234375,-819.004638671875
355.0,-599.4514770507812,-470.1530456542969,-808.7310791015625
356.0,-601.7278442382812,-570.9796142578125,-815.3960571289062
357.0,-606.601318359375,-540.4105834960938,-816.4608154296875
358.0,-601.9768676757812,-558.9703979492188,-824.5185546875
359.0,-589.6602783203125,-444.95745849609375,-822.596923828125
360.0,-599.0780029296875,-553.2841796875,-816.083740234375
361.0,-608.5092163085938,-557.747314453125,-819.150390625
362.0,-598.076904296875,-447.51629638671875,-793.206298828125
363.0,-365.32763671875,-570.8258056640625,-822.337890625
364.0,-597.3290405273438,-574.2879638671875,-818.623291015625
365.0,-608.6830444335938,-547.6159057617188,-818.3093872070312
366.0,-596.1087036132812,-547.6878051757812,-819.7438354492188
367.0,-594.3161010742188,-567.2692260742188,-811.59033203125
368.0,-590.6544799804688,-560.1921997070312,-807.5866088867188
369.0,-589.6318969726562,-552.6363525390625,-802.2511596679688
370.0,-603.0151977539062,-556.121826171875,-818.623291015625
371.0,-611.400634765625,-558.45849609375,-813.6203002929688
372.0,-598.2307739257812,-560.554931640625,-823.3278198242188
373.0,-594.3602905273438,-570.9796142578125,-813.6203002929688
374.0,-599.3987426757812,-557.3792724609375,-815.6629028320312
