0,1,2,3
86.0,510.11663818359375,-31.30634307861328,-272.9396057128906
87.0,247.49436950683594,-21.09469985961914,-242.3287811279297
88.0,178.2659912109375,-52.99718475341797,-273.1537780761719
89.0,115.76919555664062,-39.17631530761719,-291.1872253417969
90.0,153.71617126464844,-44.38427734375,-281.9779052734375
91.0,143.5248565673828,-58.225894927978516,-246.08151245117188
92.0,466.14105224609375,-29.036724090576172,-288.2793884277344
93.0,245.64596557617188,-52.093223571777344,-279.05401611328125
94.0,59.0455322265625,-57.949684143066406,-284.8570556640625
95.0,706.0588989257812,-45.295291900634766,-295.5021057128906
96.0,386.181640625,25.46135711669922,-293.84161376953125
97.0,455.4189453125,-44.14530563354492,-275.3265686035156
98.0,691.992919921875,-27.50412940979004,-284.3376770019531
99.0,289.4046325683594,-63.80916976928711,-287.5849304199219
100.0,64.17996215820312,-36.137367248535156,-295.80694580078125
101.0,193.534423828125,-44.17842102050781,-268.5381164550781
102.0,396.76727294921875,-21.491382598876953,-126.45658874511719
103.0,549.4022827148438,-19.117107391357422,-297.878173828125
104.0,237.65536499023438,-26.304637908935547,-282.2356262207031
105.0,219.25796508789062,-46.39396667480469,-298.43438720703125
106.0,718.5820922851562,-50.94831085205078,-281.4067077636719
107.0,214.7290802001953,14.976299285888672,-294.7459716796875
108.0,237.65536499023438,-44.38427734375,-280.7156066894531
109.0,364.1477355957031,-63.45153045654297,-275.34814453125
110.0,698.90576171875,-60.81279754638672,-257.75299072265625
111.0,680.75732421875,-23.121639251708984,-282.4957275390625
112.0,115.76919555664062,-51.482940673828125,-277.1266174316406
113.0,680.75732421875,-62.16876220703125,-283.0298767089844
114.0,231.44573974609375,-8.298856735229492,-273.9090881347656
115.0,726.9732666015625,-17.174673080444336,-271.0612487792969
116.0,736.13427734375,-28.8113956451416,-258.17010498046875
117.0,613.1275634765625,-34.57831954956055,-236.20298767089844
118.0,456.81817626953125,-26.79630470275879,-277.3049011230469
119.0,189.69293212890625,-15.833431243896484,-286.3735046386719
120.0,182.9296875,-54.1804084777832,-274.4245300292969
121.0,93.50131225585938,-38.721073150634766,-273.2635803222656
122.0,366.9244384765625,-54.835636138916016,-254.76211547851562
123.0,466.14105224609375,-72.41081237792969,-279.32861328125
124.0,381.0724182128906,-4.939487457275391,-262.1719665527344
125.0,145.24777221679688,-63.709007263183594,-275.1339416503906
126.0,334.7662048339844,-46.280906677246094,-266.7428894042969
127.0,355.1643371582031,-39.415855407714844,-274.0904541015625
128.0,683.6756591796875,-23.20880126953125,-291.6512451171875
129.0,470.10333251953125,-43.4044075012207,-282.71771240234375
130.0,478.64300537109375,-63.23411560058594,-284.98809814453125
131.0,727.553466796875,-66.21658325195312,-279.0163269042969
132.0,354.8001708984375,-47.159934997558594,-282.1235046386719
133.0,690.0919189453125,-64.08479309082031,-236.20298767089844
134.0,231.9700164794922,-47.54998779296875,-287.5849304199219
135.0,200.46287536621094,-48.750423431396484,-281.4067077636719
136.0,346.21258544921875,-18.173635482788086,-160.3818359375
137.0,386.181640625,-13.609642028808594,-259.7477722167969
138.0,388.83203125,-37.157169342041016,-276.420654296875
139.0,118.980224609375,52.751060485839844,-261.703369140625
140.0,174.91041564941406,-41.15338134765625,-240.39511108398438
141.0,448.9407043457031,-41.25945281982422,-291.6512451171875
142.0,704.97021484375,-65.55257415771484,-276.882080078125
143.0,280.0008544921875,-23.446908950805664,-273.5527038574219
144.0,215.3129425048828,-26.79630470275879,-293.84161376953125
145.0,559.9957275390625,-49.19140625,-294.63134765625
146.0,316.2774658203125,-58.56684494018555,-263.31597900390625
147.0,445.4722595214844,-49.6427001953125,-265.2490234375
148.0,84.51046752929688,-48.92338943481445,-290.072509765625
149.0,415.6939697265625,-17.13617706298828,-272.50140380859375
150.0,585.0359497070312,-46.446197509765625,-269.33538818359375
151.0,665.6297607421875,-15.041540145874023,-276.5968322753906
152.0,220.69969177246094,-50.74567413330078,-281.37847900390625
153.0,64.17996215820312,-52.44830322265625,-286.3706970214844
154.0,701.549072265625,-36.62020492553711,-281.5875244140625
155.0,332.4117431640625,-37.20681381225586,-284.17596435546875
156.0,688.2642822265625,74.7784423828125,-273.2635803222656
157.0,276.14691162109375,-31.574020385742188,-288.6946716308594
158.0,155.4613800048828,-48.23875045776367,-269.4485168457031
159.0,290.30145263671875,-48.65453338623047,-273.65643310546875
160.0,154.8443603515625,-69.64017486572266,-265.9227600097656
161.0,248.31561279296875,-37.8809814453125,-288.94659423828125
162.0,174.91702270507812,-20.76149559020996,-276.7413330078125
163.0,489.99102783203125,-28.380823135375977,-246.08151245117188
164.0,679.907470703125,-35.27045822143555,-264.58990478515625
165.0,101.93931579589844,-27.985206604003906,-167.52928161621094
166.0,340.4191589355469,-67.51959228515625,-276.7413330078125
167.0,456.76763916015625,-53.77972412109375,-274.8417053222656
168.0,565.9332275390625,-41.241416931152344,-254.44418334960938
169.0,168.19015502929688,-56.76165008544922,-293.7144775390625
170.0,190.49765014648438,-60.97057342529297,-267.3039855957031
171.0,786.7177734375,-41.20220947265625,-262.69976806640625
172.0,126.07981872558594,-60.61151885986328,-261.0635681152344
173.0,286.1622314453125,-53.54903793334961,-282.6508483886719
174.0,784.371337890625,-65.53628540039062,-286.3735046386719
175.0,592.031005859375,-53.706138610839844,-270.3817138671875
176.0,253.66973876953125,-62.457401275634766,-276.298583984375
177.0,67.59674072265625,-23.315288543701172,-270.10443115234375
178.0,175.10353088378906,-40.93594741821289,-279.3380432128906
179.0,642.4443359375,-67.51959228515625,-257.6979064941406
180.0,289.6982116699219,-67.5496826171875,-281.5420837402344
181.0,203.40435791015625,-35.4867057800293,-280.1981201171875
182.0,408.4241027832031,-3.3124351501464844,-124.09841918945312
183.0,224.18521118164062,-51.53440856933594,-272.9396057128906
184.0,204.20205688476562,-50.36742401123047,-265.6791076660156
185.0,143.5248565673828,-61.531166076660156,-270.32940673828125
186.0,355.1643371582031,-31.997316360473633,-278.6358642578125
187.0,235.79022216796875,-57.789215087890625,-266.3729553222656
188.0,624.5215454101562,-46.39396667480469,-283.3940124511719
189.0,249.0770263671875,-48.60423278808594,-254.99143981933594
190.0,609.8809204101562,-49.64591979980469,-279.8302001953125
191.0,537.6011352539062,-42.293373107910156,-280.9136657714844
192.0,204.20205688476562,-42.426788330078125,-276.0489501953125
193.0,193.8633575439453,-47.62094497680664,-211.39247131347656
194.0,290.30145263671875,-24.77774429321289,-282.4328308105469
195.0,262.7625427246094,-50.18324661254883,-277.3049011230469
196.0,204.20205688476562,-65.55257415771484,-261.0390319824219
197.0,568.7880859375,-48.038482666015625,-254.4983673095703
198.0,366.879638671875,-38.06867218017578,-272.8701477050781
199.0,185.68614196777344,-62.316314697265625,-253.5432586669922
200.0,526.5342407226562,-61.148101806640625,-288.2793884277344
201.0,732.6739501953125,-17.86551856994629,-256.6732482910156
202.0,175.10353088378906,-58.01750946044922,-284.7974853515625
203.0,451.4876403808594,-56.42671203613281,-272.29449462890625
204.0,193.534423828125,-51.727664947509766,-266.70166015625
205.0,258.9589538574219,-40.3203239440918,-257.42425537109375
206.0,485.17803955078125,-49.57752990722656,-254.38980102539062
207.0,551.383056640625,-58.56684494018555,-276.9751281738281
208.0,451.4876403808594,-34.47344970703125,-284.8835144042969
209.0,145.97804260253906,-62.316314697265625,-275.5691223144531
210.0,283.5405578613281,-58.166900634765625,-285.4728088378906
211.0,83.7841796875,-1.8802146911621094,-272.94964599609375
212.0,485.17803955078125,-23.20880126953125,-280.0637512207031
213.0,286.77642822265625,-55.77854537963867,-279.24017333984375
214.0,354.7911071777344,-14.043622970581055,-292.81109619140625
215.0,118.980224609375,-15.408426284790039,-257.5710754394531
216.0,744.5361328125,-68.57701110839844,-276.0514221191406
217.0,393.58123779296875,-49.334022521972656,-279.46368408203125
218.0,282.8614807128906,-50.94831085205078,-252.1318359375
219.0,279.9837646484375,-29.773555755615234,-286.74749755859375
220.0,328.64508056640625,-52.039451599121094,-285.8741149902344
221.0,213.68905639648438,-60.94878387451172,-278.9432067871094
222.0,509.5899658203125,-53.79670715332031,-262.6639709472656
223.0,463.29351806640625,25.46135711669922,-262.69976806640625
224.0,456.44140625,-62.650917053222656,-261.2229309082031
225.0,739.9620361328125,-52.737403869628906,-266.590576171875
226.0,60.8826904296875,-61.12250900268555,-275.0022277832031
227.0,456.44140625,-45.82955551147461,-285.81976318359375
228.0,396.76727294921875,-21.202749252319336,-273.16790771484375
229.0,104.14985656738281,-62.316314697265625,-282.0713806152344
230.0,354.8088073730469,-54.449119567871094,-287.5849304199219
231.0,584.285400390625,-1.8802146911621094,-268.0157775878906
232.0,497.28741455078125,-41.51393508911133,-276.7413330078125
233.0,168.08709716796875,-40.80792999267578,-275.1287536621094
234.0,416.76666259765625,-40.93594741821289,-293.2561950683594
235.0,471.7815246582031,-56.666542053222656,-276.0489807128906
236.0,70.39437866210938,-42.202369689941406,-261.56671142578125
237.0,738.8355102539062,-10.929542541503906,-251.322509765625
238.0,140.0895538330078,-31.940542221069336,-282.71771240234375
239.0,52.891754150390625,-35.4999885559082,-278.9688720703125
240.0,260.00775146484375,-14.662452697753906,-297.77294921875
241.0,584.285400390625,-48.52668762207031,-249.66085815429688
242.0,662.5238037109375,-46.64759826660156,-252.63966369628906
243.0,605.2197875976562,-48.52668762207031,-291.48236083984375
244.0,145.301513671875,-41.15338134765625,-272.3404235839844
245.0,74.18829345703125,-68.08570098876953,-296.66387939453125
246.0,231.9700164794922,-34.57831954956055,-295.2443542480469
247.0,145.301513671875,-54.674461364746094,-274.2090759277344
248.0,448.5325927734375,-60.46383285522461,-265.2490234375
249.0,415.6939697265625,-47.45437240600586,-279.6162414550781
250.0,100.94741821289062,-62.16876220703125,-261.1675109863281
251.0,274.1263427734375,-34.57831954956055,-297.87908935546875
252.0,168.19015502929688,-65.28651428222656,-286.6090393066406
253.0,74.18829345703125,-53.23133850097656,-268.2391662597656
254.0,148.78128051757812,-56.825828552246094,-267.2281494140625
255.0,312.4686584472656,-50.53181076049805,-264.3951110839844
256.0,112.58827209472656,-36.370849609375,-257.6979064941406
257.0,126.95341491699219,-62.16876220703125,-289.406005859375
258.0,674.0376586914062,-64.92701721191406,-266.8840637207031
259.0,566.043701171875,-58.225894927978516,-287.5849304199219
260.0,60.009307861328125,-53.706138610839844,-265.54974365234375
261.0,279.9837646484375,-50.9033088684082,-296.939453125
262.0,226.8150634765625,-10.322792053222656,-281.4067077636719
263.0,195.2373504638672,-33.76472854614258,-290.9271545410156
264.0,454.89501953125,-54.064205169677734,-200.33819580078125
265.0,56.55133056640625,-43.4044075012207,-248.78384399414062
266.0,124.63864135742188,-29.92734718322754,-275.9114685058594
267.0,198.18820190429688,-69.64017486572266,-263.97796630859375
268.0,290.4592590332031,-61.531166076660156,-266.590576171875
269.0,660.9327392578125,-14.406862258911133,-290.6460876464844
270.0,195.2373504638672,-48.65453338623047,-284.48162841796875
271.0,299.937255859375,-17.157316207885742,-296.10650634765625
272.0,518.3665771484375,-64.92701721191406,-291.6512451171875
273.0,660.3687133789062,-41.914188385009766,-295.2466735839844
274.0,506.54779052734375,-58.166900634765625,-282.3147888183594
275.0,732.0657348632812,-64.08479309082031,-263.5028381347656
276.0,52.891754150390625,-56.946712493896484,-275.3129577636719
277.0,191.25555419921875,-62.96141815185547,-298.0999755859375
278.0,95.1949462890625,-52.093223571777344,-279.8765869140625
279.0,583.3618774414062,-41.37171936035156,-293.6201171875
280.0,216.50479125976562,-58.873207092285156,-167.114013671875
281.0,195.99070739746094,-38.59525680541992,-275.3265686035156
282.0,244.04638671875,-55.88408660888672,-281.4067077636719
283.0,318.0888977050781,-58.56684494018555,-269.6922912597656
284.0,364.55523681640625,-53.23133850097656,-284.2215270996094
285.0,276.2647399902344,-36.87907791137695,-294.32171630859375
286.0,154.8443603515625,-36.15459060668945,-165.83486938476562
287.0,183.86563110351562,-47.54998779296875,-288.9048156738281
288.0,121.58216857910156,-57.949684143066406,-236.20298767089844
289.0,566.52783203125,-51.379737854003906,-250.7355499267578
290.0,437.3028564453125,8.226215362548828,-280.0637512207031
291.0,585.0359497070312,-34.47344970703125,-280.9136657714844
292.0,155.59747314453125,-35.63201904296875,-300.074462890625
293.0,354.7911071777344,-62.316314697265625,-272.7966003417969
294.0,139.06492614746094,-17.174673080444336,-239.9779052734375
295.0,257.9559631347656,-64.92701721191406,-284.1936950683594
296.0,456.44140625,-8.59344482421875,-297.2989807128906
297.0,248.19113159179688,-52.44550323486328,-225.40716552734375
298.0,584.285400390625,-70.19184875488281,-264.77099609375
299.0,74.18829345703125,-53.23133850097656,-290.4750671386719
300.0,570.002197265625,-39.19295883178711,-264.6267395019531
301.0,449.8056640625,-60.17955780029297,-272.7966003417969
302.0,481.3741149902344,-66.71440124511719,-286.74749755859375
303.0,354.7911071777344,37.243797302246094,-274.9791259765625
304.0,554.7186889648438,-47.09309387207031,-303.1004333496094
305.0,231.26185607910156,-58.01750946044922,-267.3039855957031
306.0,212.15565490722656,-40.64372634887695,-277.4736328125
307.0,280.4147033691406,-65.15319061279297,-252.63966369628906
308.0,354.7911071777344,-62.51890182495117,-293.84161376953125
309.0,383.5302734375,-11.86490249633789,-291.08758544921875
310.0,454.89501953125,-36.09794616699219,-285.7850341796875
311.0,192.12472534179688,-48.920204162597656,-239.9779052734375
312.0,549.4022827148438,-32.47425079345703,-288.82196044921875
313.0,201.19972229003906,-52.27430725097656,-272.7966003417969
314.0,151.57427978515625,-18.72141456604004,-272.8511047363281
315.0,542.109619140625,-53.77972412109375,-275.09442138671875
316.0,289.66021728515625,-59.80904006958008,-292.9906005859375
317.0,245.79095458984375,-24.17475128173828,-269.4485168457031
318.0,190.75970458984375,-53.79670715332031,-282.71771240234375
319.0,404.03509521484375,-47.46138381958008,-253.5432586669922
320.0,397.38714599609375,-25.85024642944336,-273.02325439453125
321.0,160.86981201171875,-19.746871948242188,-286.5909423828125
322.0,74.18829345703125,-31.674537658691406,-266.92828369140625
323.0,596.12939453125,-48.82317352294922,-276.9650573730469
324.0,453.3326721191406,-67.30168151855469,-242.29403686523438
325.0,95.77777099609375,-43.73724365234375,-261.0121765136719
326.0,503.62408447265625,-53.489418029785156,-261.703369140625
327.0,492.205078125,-36.09794616699219,-270.3749084472656
328.0,109.13555908203125,-43.73724365234375,-290.499755859375
329.0,673.2446899414062,-43.5081787109375,-264.3710021972656
330.0,203.40435791015625,-47.15232849121094,-277.0626220703125
331.0,183.67999267578125,-60.06718444824219,-253.01123046875
332.0,500.50653076171875,-38.06867218017578,-298.43438720703125
333.0,103.10714721679688,-55.206153869628906,-251.322509765625
334.0,320.4624938964844,-43.10863494873047,-287.1134033203125
335.0,190.49765014648438,-28.37338638305664,-240.9529571533203
336.0,447.8973388671875,-41.08753967285156,-266.8984680175781
337.0,532.990234375,-29.486045837402344,-273.19586181640625
338.0,534.8630981445312,-56.41264343261719,-295.9656677246094
339.0,139.5206298828125,-67.30168151855469,-298.43438720703125
340.0,299.937255859375,-41.240089416503906,-268.8316650390625
341.0,231.26185607910156,-54.1804084777832,-294.32171630859375
342.0,136.61936950683594,-54.66489791870117,-226.0941925048828
343.0,503.62408447265625,-62.98536682128906,-278.8064270019531
344.0,447.8973388671875,-47.4731330871582,-273.19586181640625
345.0,244.04638671875,-48.92338943481445,-282.7080383300781
346.0,286.77642822265625,-54.37467956542969,-281.02850341796875
347.0,195.2373504638672,-42.70109558105469,-289.406005859375
348.0,139.21670532226562,-34.99634552001953,-297.4302062988281
349.0,331.5778503417969,-31.940542221069336,-274.63232421875
350.0,479.64251708984375,-35.81256103515625,-261.0390319824219
351.0,513.5662841796875,-31.199447631835938,-273.19586181640625
352.0,566.043701171875,-53.394874572753906,-296.66387939453125
353.0,314.89117431640625,-52.30680847167969,-271.70892333984375
354.0,134.27667236328125,-59.26808547973633,-280.0546875
355.0,698.90576171875,-47.54998779296875,-276.3629455566406
356.0,354.79205322265625,-43.73724365234375,-274.9242248535156
357.0,514.0579833984375,-48.701316833496094,-280.3299865722656
358.0,522.1669311523438,-63.45153045654297,-269.9411926269531
359.0,654.209228515625,-62.16876220703125,-271.70892333984375
360.0,354.7911071777344,-28.8113956451416,-252.61224365234375
361.0,72.38687133789062,-45.01460647583008,-282.2356262207031
362.0,276.14691162109375,-17.13617706298828,-274.63232421875
363.0,668.3402099609375,-41.353057861328125,-267.9463806152344
364.0,185.68614196777344,-21.93547248840332,-264.18853759765625
365.0,396.76727294921875,-50.467185974121094,-70.78575134277344
366.0,372.7091369628906,-44.08767318725586,-273.1537780761719
367.0,455.4189453125,-55.10866928100586,-271.1439514160156
368.0,736.13427734375,-40.3203239440918,-288.33856201171875
369.0,354.79278564453125,-48.98817443847656,-259.7477722167969
370.0,174.34640502929688,-40.93594741821289,-281.4067077636719
371.0,219.25796508789062,-56.825828552246094,-279.7729797363281
372.0,271.46630859375,-59.36792755126953,-283.8946838378906
373.0,9.17218017578125,-40.965118408203125,-280.69775390625
374.0,755.0318603515625,-58.81554412841797,-292.2353820800781
