0,1,2,3
47.0,967.6743774414062,965.3233642578125,615.1181030273438
48.0,1008.061279296875,941.2853393554688,693.9390869140625
49.0,761.6966552734375,1026.1390380859375,892.7193603515625
50.0,841.7198486328125,935.93017578125,923.1866455078125
51.0,798.2913818359375,953.8029174804688,752.8182983398438
52.0,874.343994140625,851.9271240234375,666.27197265625
53.0,805.6563110351562,937.9501342773438,882.9854736328125
54.0,965.1499633789062,862.0198974609375,882.9854736328125
55.0,938.4635620117188,932.3060302734375,904.8421630859375
56.0,901.9938354492188,819.3743896484375,650.269775390625
57.0,949.942138671875,808.3338623046875,966.19921875
58.0,924.3820190429688,935.99365234375,904.8421630859375
59.0,967.6743774414062,922.2166137695312,822.004150390625
60.0,957.2392578125,968.3847045898438,759.6737670898438
61.0,796.0736083984375,860.6564331054688,624.5075073242188
62.0,871.0413208007812,942.0404052734375,822.004150390625
63.0,813.6939697265625,1009.0114135742188,787.1450805664062
64.0,956.8335571289062,1026.1390380859375,874.0972900390625
65.0,967.6743774414062,917.8687133789062,696.5570068359375
66.0,876.232421875,940.3150634765625,841.8672485351562
67.0,944.53076171875,807.824462890625,801.9893798828125
68.0,949.942138671875,860.233154296875,905.0968017578125
69.0,803.5482788085938,935.99365234375,893.2033081054688
70.0,975.3336181640625,832.7671508789062,959.2507934570312
71.0,971.3125610351562,829.7366333007812,887.4688110351562
72.0,933.9691772460938,952.6639404296875,880.2056884765625
73.0,1018.8829345703125,944.7044067382812,739.0053100585938
74.0,783.6272583007812,1021.8267822265625,903.6619262695312
75.0,941.776611328125,983.3411254882812,804.1022338867188
76.0,913.11328125,931.3910522460938,913.0662231445312
77.0,844.7345581054688,944.7044067382812,753.6119384765625
78.0,1010.3253784179688,781.28759765625,785.0916137695312
79.0,961.6048583984375,968.88330078125,750.1554565429688
80.0,834.2088012695312,1011.579833984375,692.3983764648438
81.0,975.3336181640625,848.77783203125,923.1866455078125
82.0,841.4979248046875,983.3032836914062,864.8829956054688
83.0,769.8345947265625,940.3150634765625,863.741455078125
84.0,939.8779296875,965.3233642578125,727.4788208007812
85.0,935.173095703125,967.796875,930.8575439453125
86.0,965.9136352539062,857.8370971679688,930.8575439453125
87.0,793.268798828125,897.438720703125,829.105712890625
88.0,863.5979614257812,944.7044067382812,930.8575439453125
89.0,801.3792724609375,824.547607421875,959.2507934570312
90.0,931.1822509765625,959.8851318359375,891.917724609375
91.0,854.3475952148438,893.02001953125,875.9482421875
92.0,815.4256591796875,958.3882446289062,744.7260131835938
93.0,844.9349365234375,940.3150634765625,779.8348999023438
94.0,975.3336181640625,806.4456787109375,713.3883056640625
95.0,939.8779296875,939.6266479492188,870.5986938476562
96.0,949.942138671875,792.4240112304688,795.0018310546875
97.0,1029.0400390625,819.3743896484375,900.7850952148438
98.0,949.7183837890625,804.5453491210938,755.65380859375
99.0,961.6048583984375,848.77783203125,912.353759765625
100.0,924.3820190429688,953.8029174804688,689.2188720703125
101.0,885.48974609375,811.3933715820312,868.9566040039062
102.0,932.8291015625,931.3201293945312,779.8348999023438
103.0,942.9598999023438,834.4187622070312,870.4854125976562
104.0,794.28857421875,936.43115234375,914.2106323242188
105.0,965.1499633789062,935.99365234375,930.8575439453125
106.0,817.8466796875,968.88330078125,696.7252197265625
107.0,885.650634765625,922.0661010742188,745.9916381835938
108.0,1018.8829345703125,967.796875,860.9391479492188
109.0,888.9373779296875,838.1942138671875,762.93701171875
110.0,949.7183837890625,968.7360229492188,961.0742797851562
111.0,900.2587280273438,939.6266479492188,685.63427734375
112.0,863.9473266601562,943.2125244140625,870.4854125976562
113.0,900.2587280273438,900.3131103515625,724.2939453125
114.0,841.4979248046875,970.4971313476562,934.8303833007812
115.0,829.6854248046875,934.3407592773438,666.164794921875
116.0,909.139892578125,857.9326171875,864.8829956054688
117.0,975.3336181640625,916.89599609375,689.2188720703125
118.0,943.1165771484375,933.1292114257812,725.9561767578125
119.0,914.0654296875,934.0670166015625,984.421142578125
120.0,807.9745483398438,934.3407592773438,880.3076171875
121.0,911.4400024414062,838.6279296875,857.647705078125
122.0,788.2745971679688,771.2906494140625,689.2188720703125
123.0,887.7747192382812,935.93017578125,891.917724609375
124.0,961.6048583984375,852.8796997070312,664.8131103515625
125.0,784.0690307617188,933.6400756835938,913.0662231445312
126.0,927.7210083007812,1011.579833984375,923.1866455078125
127.0,769.20849609375,829.797607421875,867.154052734375
128.0,975.3336181640625,901.8431396484375,870.5986938476562
129.0,813.5584716796875,1009.0114135742188,834.1646728515625
130.0,868.6238403320312,944.7044067382812,846.5589599609375
131.0,902.6136474609375,824.7396240234375,913.0662231445312
132.0,941.776611328125,856.1348266601562,843.3722534179688
133.0,980.8901977539062,944.7044067382812,703.5193481445312
134.0,803.4584350585938,969.5184326171875,792.005615234375
135.0,818.19775390625,815.354248046875,920.7626953125
136.0,1012.6361083984375,867.4888305664062,910.1412963867188
137.0,950.7149658203125,940.3323974609375,753.6873168945312
138.0,965.1499633789062,899.2589111328125,880.2056884765625
139.0,861.6521606445312,966.85546875,928.946044921875
140.0,873.4326782226562,920.313720703125,647.7633666992188
141.0,924.3820190429688,919.1271362304688,923.1866455078125
142.0,1031.3797607421875,931.3341064453125,755.65380859375
143.0,946.9796752929688,968.88330078125,645.4273071289062
144.0,965.1499633789062,852.8243408203125,761.4339599609375
145.0,985.905517578125,1003.0678100585938,892.8008422851562
146.0,857.678466796875,916.89599609375,817.8438720703125
147.0,968.4205322265625,890.2470092773438,748.1571655273438
148.0,844.7345581054688,931.9736938476562,959.2507934570312
149.0,886.6996459960938,937.9501342773438,875.9482421875
150.0,949.7183837890625,955.8839111328125,907.96435546875
151.0,810.060302734375,941.2853393554688,810.946533203125
152.0,885.48974609375,941.0989990234375,758.6072387695312
153.0,940.6340942382812,970.5460815429688,960.802490234375
154.0,795.7764892578125,823.6268920898438,908.7802734375
155.0,817.99462890625,914.32666015625,763.412353515625
156.0,948.557861328125,968.8726196289062,903.6619262695312
157.0,775.3128662109375,905.3372802734375,666.27197265625
158.0,931.17822265625,1026.1390380859375,726.84716796875
159.0,790.437255859375,953.8029174804688,857.0569458007812
160.0,756.5433959960938,893.02001953125,871.9414672851562
161.0,994.6764526367188,848.1270751953125,921.7603759765625
162.0,1008.458984375,848.77783203125,691.142822265625
163.0,900.09375,968.88330078125,622.349609375
164.0,964.5900268554688,965.3233642578125,757.888427734375
165.0,1001.3209838867188,772.8116455078125,750.0431518554688
166.0,901.9938354492188,893.02001953125,908.9424438476562
167.0,778.3483276367188,903.4824829101562,880.2056884765625
168.0,971.3125610351562,935.93017578125,930.8575439453125
169.0,1025.7528076171875,908.6657104492188,858.5454711914062
170.0,898.1341552734375,942.0404052734375,760.9330444335938
171.0,828.8418579101562,941.0989990234375,930.8575439453125
172.0,829.6854248046875,791.8074951171875,905.0968017578125
173.0,957.2392578125,966.3046875,776.7180786132812
174.0,854.3475952148438,797.0249633789062,919.9599609375
175.0,888.365234375,783.417724609375,827.92919921875
176.0,876.6807861328125,970.5460815429688,857.0569458007812
177.0,799.2650146484375,929.4610595703125,741.8233642578125
178.0,977.8182983398438,886.7440795898438,857.0569458007812
179.0,841.4979248046875,932.3060302734375,759.53759765625
180.0,965.223876953125,921.1327514648438,868.9566040039062
181.0,841.4979248046875,834.8280639648438,864.5875854492188
182.0,965.1499633789062,929.8480224609375,868.9566040039062
183.0,931.17822265625,970.5460815429688,972.8275146484375
184.0,855.6044311523438,808.5367431640625,835.1971435546875
185.0,767.8411865234375,884.0103149414062,871.9414672851562
186.0,967.0211181640625,860.9539794921875,923.1866455078125
187.0,933.9691772460938,930.10205078125,739.8084106445312
188.0,780.3103637695312,968.7360229492188,956.9693603515625
189.0,807.1949462890625,934.3407592773438,673.6265869140625
190.0,958.7560424804688,801.927001953125,652.9736328125
191.0,794.28857421875,1008.859130859375,903.6619262695312
192.0,885.48974609375,937.9501342773438,685.8989868164062
193.0,924.3820190429688,886.6997680664062,907.96435546875
194.0,935.173095703125,838.729736328125,903.6619262695312
195.0,885.48974609375,1026.1390380859375,920.6284790039062
196.0,967.0211181640625,992.78955078125,768.352783203125
197.0,794.8621826171875,966.1427612304688,959.2507934570312
198.0,963.2316284179688,931.3910522460938,880.2056884765625
199.0,934.2935791015625,934.64501953125,755.4822998046875
200.0,874.83837890625,953.8029174804688,895.1930541992188
201.0,761.6966552734375,940.9384155273438,912.353759765625
202.0,980.8901977539062,892.753173828125,915.73974609375
203.0,969.6959228515625,843.727294921875,863.8218994140625
204.0,1008.458984375,857.9326171875,880.3076171875
205.0,923.9744873046875,1006.6728515625,731.501708984375
206.0,942.9598999023438,892.615234375,863.8218994140625
207.0,839.7476806640625,934.3407592773438,875.9482421875
208.0,824.709716796875,859.6900024414062,772.1901245117188
209.0,934.61181640625,834.4187622070312,857.647705078125
210.0,853.9649047851562,839.7404174804688,892.7193603515625
211.0,902.0263671875,943.2125244140625,857.0569458007812
212.0,940.4758911132812,795.8313598632812,875.6950073242188
213.0,835.198974609375,941.302734375,654.2941284179688
214.0,901.9938354492188,1007.4546508789062,877.9383544921875
215.0,845.160888671875,852.3029174804688,708.65234375
216.0,846.7337036132812,840.427490234375,903.6619262695312
217.0,934.2935791015625,968.1845703125,892.7193603515625
218.0,794.28857421875,811.1385498046875,908.7802734375
219.0,886.7581787109375,896.2151489257812,870.5986938476562
220.0,763.04248046875,931.3341064453125,826.8997192382812
221.0,940.4758911132812,830.4644775390625,612.915283203125
222.0,901.8565673828125,932.3060302734375,912.353759765625
223.0,946.7828979492188,966.85546875,880.2056884765625
224.0,848.7283935546875,931.2770385742188,824.3012084960938
225.0,980.8901977539062,943.2125244140625,660.5756225585938
226.0,814.08203125,806.6090087890625,637.1214599609375
227.0,783.1366577148438,914.9391479492188,830.29345703125
228.0,842.8129272460938,965.3233642578125,766.4539184570312
229.0,835.198974609375,837.451904296875,708.65234375
230.0,956.8335571289062,932.3060302734375,842.41064453125
231.0,980.8901977539062,811.01318359375,912.353759765625
232.0,905.7303466796875,934.3407592773438,701.1290893554688
233.0,1018.8829345703125,844.2243041992188,741.0054321289062
234.0,994.6764526367188,826.9274291992188,670.9612426757812
235.0,997.1240234375,852.8796997070312,887.4688110351562
236.0,941.776611328125,965.3233642578125,868.4644775390625
237.0,877.023193359375,968.88330078125,912.353759765625
238.0,933.9691772460938,898.02978515625,822.004150390625
239.0,803.5482788085938,932.621337890625,882.9854736328125
240.0,794.28857421875,1007.4546508789062,858.2499389648438
241.0,775.9967651367188,938.5780029296875,875.169921875
242.0,935.173095703125,983.3032836914062,798.37646484375
243.0,942.9598999023438,968.7360229492188,720.726318359375
244.0,990.089111328125,893.4855346679688,645.4273071289062
245.0,922.3910522460938,756.32763671875,645.4273071289062
246.0,946.9796752929688,762.8475341796875,877.9383544921875
247.0,1009.564208984375,967.796875,913.7354125976562
248.0,923.665771484375,866.8386840820312,768.352783203125
249.0,967.0211181640625,813.9877319335938,859.8466796875
250.0,828.1181640625,1026.1390380859375,912.353759765625
251.0,757.2291870117188,783.417724609375,821.580810546875
252.0,910.9913940429688,934.3407592773438,709.2188720703125
253.0,885.48974609375,756.3687744140625,875.9482421875
254.0,919.7046508789062,967.796875,868.4644775390625
255.0,796.8150634765625,1007.4546508789062,750.3350219726562
256.0,784.1611328125,966.85546875,758.001220703125
257.0,947.012451171875,934.3407592773438,766.4539184570312
258.0,765.0810546875,884.0103149414062,887.4688110351562
259.0,968.4205322265625,965.3233642578125,900.7850952148438
260.0,949.7183837890625,944.7044067382812,754.1187133789062
261.0,794.5035400390625,986.3591918945312,864.8829956054688
262.0,815.203125,826.830322265625,868.9566040039062
263.0,949.942138671875,940.4253540039062,819.30322265625
264.0,1018.8829345703125,1026.1390380859375,930.8575439453125
265.0,829.1494140625,895.1487426757812,796.4117431640625
266.0,809.1471557617188,816.38623046875,689.1387329101562
267.0,1014.0022583007812,798.4811401367188,857.0569458007812
268.0,940.7166748046875,968.7360229492188,652.9736328125
269.0,800.8157958984375,934.3407592773438,666.27197265625
270.0,766.744873046875,843.5626831054688,905.0968017578125
271.0,980.8901977539062,845.974365234375,708.65234375
272.0,961.6048583984375,930.10205078125,755.65380859375
273.0,918.6376342773438,845.1876831054688,761.7595825195312
274.0,924.3820190429688,958.3882446289062,879.4384765625
275.0,940.4758911132812,1007.4546508789062,919.9599609375
276.0,967.6743774414062,939.6266479492188,875.9482421875
277.0,949.7183837890625,818.0263671875,645.9588623046875
278.0,922.0570068359375,944.7044067382812,757.3343505859375
279.0,847.3009033203125,931.2770385742188,821.6754760742188
280.0,958.7560424804688,967.796875,901.5802001953125
281.0,756.8577880859375,966.85546875,733.87109375
282.0,923.9744873046875,965.3233642578125,844.9686889648438
283.0,929.4815673828125,903.1112060546875,905.4854736328125
284.0,971.3125610351562,992.78955078125,930.8575439453125
285.0,924.3820190429688,933.9113159179688,720.726318359375
286.0,788.4498291015625,958.3882446289062,822.004150390625
287.0,929.3583374023438,834.4187622070312,703.5549926757812
288.0,848.1602172851562,823.6614990234375,930.8575439453125
289.0,929.4815673828125,931.9736938476562,930.8575439453125
290.0,915.0313110351562,832.28369140625,920.6284790039062
291.0,931.2385864257812,835.0964965820312,750.2716674804688
292.0,965.1499633789062,814.7076416015625,857.0569458007812
293.0,931.1822509765625,940.3323974609375,833.4512329101562
294.0,880.8789672851562,932.3060302734375,706.5255126953125
295.0,961.6048583984375,956.3046264648438,864.8829956054688
296.0,937.3343505859375,936.43115234375,913.0662231445312
297.0,957.6852416992188,966.85546875,912.353759765625
298.0,829.1494140625,864.491943359375,609.3431396484375
299.0,829.6854248046875,1007.4546508789062,913.5657958984375
300.0,941.776611328125,973.108642578125,868.9566040039062
301.0,789.8377075195312,931.2770385742188,726.939697265625
302.0,765.0810546875,1011.579833984375,636.2455444335938
303.0,810.64697265625,807.5802001953125,908.9424438476562
304.0,910.9913940429688,897.438720703125,867.3306274414062
305.0,967.6743774414062,922.5822143554688,841.3765869140625
306.0,929.4815673828125,886.6997680664062,940.3201293945312
307.0,978.6430053710938,897.6625366210938,920.6284790039062
308.0,783.0725708007812,901.4815063476562,860.6713256835938
309.0,921.7886352539062,811.01318359375,837.2867431640625
310.0,765.0810546875,974.0855102539062,903.6619262695312
311.0,968.08935546875,806.4236450195312,759.1546020507812
312.0,922.0570068359375,847.5126342773438,822.004150390625
313.0,942.9598999023438,940.3150634765625,874.0972900390625
314.0,894.916259765625,775.26318359375,907.96435546875
315.0,920.754638671875,970.5460815429688,685.63427734375
316.0,967.0211181640625,1007.4546508789062,880.3076171875
317.0,864.7060546875,932.3060302734375,913.0662231445312
318.0,909.1384887695312,807.824462890625,654.2941284179688
319.0,904.3877563476562,897.7008666992188,900.7850952148438
320.0,1029.0400390625,821.0505981445312,635.6128540039062
321.0,884.3582763671875,958.3882446289062,910.893798828125
322.0,934.2935791015625,939.70654296875,900.7850952148438
323.0,927.6573486328125,848.77783203125,857.0569458007812
324.0,934.9068603515625,816.0238037109375,961.0742797851562
325.0,905.5332641601562,1007.4546508789062,920.7626953125
326.0,1018.8829345703125,984.3745727539062,629.39208984375
327.0,1018.8829345703125,851.5113525390625,905.4854736328125
328.0,901.9938354492188,937.9501342773438,919.9599609375
329.0,943.1165771484375,931.9736938476562,822.004150390625
330.0,794.28857421875,813.5894165039062,822.004150390625
331.0,994.3751220703125,792.4240112304688,755.65380859375
332.0,967.0211181640625,935.99365234375,912.353759765625
333.0,971.3125610351562,851.7708129882812,875.9482421875
334.0,1000.43798828125,990.4109497070312,921.7603759765625
335.0,958.7560424804688,934.3407592773438,922.25244140625
336.0,942.9598999023438,798.0670166015625,708.619384765625
337.0,787.6661376953125,845.53076171875,868.9566040039062
338.0,845.5961303710938,817.6659545898438,650.269775390625
339.0,1009.564208984375,893.5164184570312,905.0968017578125
340.0,957.2307739257812,1009.0114135742188,978.3809814453125
341.0,793.268798828125,1007.4546508789062,857.0569458007812
342.0,1029.0400390625,968.88330078125,904.8421630859375
343.0,943.1165771484375,940.3323974609375,915.73974609375
344.0,1023.8656616210938,848.9147338867188,855.4103393554688
345.0,972.7665405273438,934.3407592773438,713.1463623046875
346.0,931.17822265625,932.621337890625,613.7940063476562
347.0,919.7046508789062,1004.3187255859375,882.9854736328125
348.0,835.198974609375,968.88330078125,908.9424438476562
349.0,794.28857421875,968.8726196289062,827.1117553710938
350.0,797.8971557617188,954.4892578125,900.7850952148438
351.0,837.428466796875,940.443359375,882.9854736328125
352.0,942.9598999023438,968.8726196289062,624.0165405273438
353.0,900.2413940429688,785.2593994140625,857.0569458007812
354.0,840.5067749023438,970.4971313476562,801.2988891601562
355.0,972.7665405273438,838.5511474609375,904.8421630859375
356.0,781.192626953125,890.7657470703125,868.9566040039062
357.0,967.0211181640625,958.3882446289062,869.0733032226562
358.0,760.009521484375,1026.1390380859375,868.9566040039062
359.0,924.98876953125,1011.579833984375,810.946533203125
360.0,957.2908325195312,931.3910522460938,838.0697631835938
361.0,924.3820190429688,974.0855102539062,868.9566040039062
362.0,921.4532470703125,1006.6728515625,716.8056030273438
363.0,971.3125610351562,857.205078125,919.953125
364.0,778.3483276367188,906.4865112304688,905.97509765625
365.0,835.198974609375,797.0249633789062,698.9215698242188
366.0,948.557861328125,943.2125244140625,624.5075073242188
367.0,818.7273559570312,803.8639526367188,955.2552490234375
368.0,922.3910522460938,817.1072387695312,875.9482421875
369.0,928.6365966796875,809.4442138671875,984.421142578125
370.0,926.9376831054688,935.93017578125,841.8672485351562
371.0,885.48974609375,888.0515747070312,887.4688110351562
372.0,940.4758911132812,838.729736328125,693.4276733398438
373.0,963.5233764648438,1007.4546508789062,906.7411499023438
374.0,960.2245483398438,1004.3187255859375,708.65234375
375.0,941.776611328125,970.4971313476562,909.1015014648438
376.0,1029.0400390625,804.9473876953125,743.7031860351562
377.0,940.4758911132812,953.8029174804688,881.78857421875
378.0,940.6340942382812,806.2434692382812,697.2852172851562
379.0,924.3820190429688,814.3135375976562,870.5986938476562
380.0,942.9598999023438,1026.1390380859375,622.2566528320312
381.0,946.7828979492188,884.1516723632812,928.946044921875
382.0,1029.0400390625,926.6124267578125,880.2056884765625
383.0,862.3233032226562,968.7360229492188,677.4054565429688
384.0,890.3668823242188,967.796875,687.427490234375
385.0,967.0211181640625,884.1516723632812,877.453125
386.0,834.8504028320312,967.796875,754.1592407226562
387.0,885.48974609375,953.8029174804688,921.7603759765625
388.0,924.3820190429688,926.6124267578125,692.3983764648438
389.0,796.59814453125,968.88330078125,758.734375
390.0,923.9744873046875,966.85546875,708.65234375
391.0,792.0971069335938,1003.0678100585938,734.115234375
392.0,934.2935791015625,856.9407348632812,648.3773193359375
393.0,961.6048583984375,848.9147338867188,887.4688110351562
394.0,963.5233764648438,896.2151489257812,750.3350219726562
395.0,798.087890625,842.58740234375,624.0165405273438
396.0,924.3820190429688,926.6124267578125,623.01953125
397.0,1018.8829345703125,943.2125244140625,666.27197265625
398.0,967.6743774414062,809.8402099609375,908.7802734375
399.0,940.4758911132812,807.824462890625,863.8218994140625
400.0,941.0441284179688,924.51708984375,863.8218994140625
401.0,755.8576049804688,896.3013305664062,882.9854736328125
402.0,788.4498291015625,933.4151000976562,907.96435546875
403.0,929.4490966796875,956.3046264648438,763.1827392578125
404.0,835.198974609375,974.0855102539062,880.3076171875
405.0,853.753662109375,1007.4546508789062,783.734130859375
406.0,948.557861328125,926.9400024414062,757.3343505859375
407.0,804.2947387695312,943.2125244140625,930.8575439453125
408.0,765.0810546875,792.4240112304688,903.6619262695312
409.0,818.19775390625,937.9501342773438,875.9482421875
410.0,1010.3253784179688,958.3882446289062,863.8218994140625
411.0,1010.3253784179688,965.3233642578125,880.3076171875
412.0,962.1968383789062,1007.4546508789062,882.9854736328125
413.0,885.48974609375,930.10205078125,693.9057006835938
414.0,925.8826293945312,1007.4546508789062,612.915283203125
415.0,961.6048583984375,952.6639404296875,829.3710327148438
416.0,933.9691772460938,826.3079833984375,870.5986938476562
417.0,884.4088134765625,968.88330078125,911.0930786132812
418.0,857.678466796875,803.8128051757812,781.4859619140625
419.0,845.160888671875,973.108642578125,831.9744262695312
420.0,926.7019653320312,988.7122192382812,763.446044921875
421.0,1006.7708129882812,888.0515747070312,829.5341186523438
422.0,776.9912109375,965.3233642578125,880.3076171875
423.0,799.424560546875,968.8726196289062,864.8829956054688
424.0,934.2935791015625,1026.1390380859375,622.349609375
425.0,922.0570068359375,899.2589111328125,751.74169921875
426.0,971.3125610351562,892.7570190429688,919.9599609375
427.0,967.6743774414062,795.8313598632812,755.7536010742188
428.0,815.8819580078125,861.0208740234375,904.8421630859375
429.0,862.3233032226562,939.6266479492188,859.8466796875
430.0,940.4758911132812,862.078369140625,710.302490234375
431.0,924.1300659179688,906.0099487304688,674.2710571289062
432.0,888.9966430664062,1009.0114135742188,685.63427734375
433.0,819.97314453125,794.1370239257812,905.0968017578125
434.0,761.6966552734375,846.6433715820312,893.9172973632812
435.0,928.6365966796875,815.4025268554688,761.7595825195312
436.0,921.4532470703125,1026.1390380859375,863.8218994140625
437.0,943.1165771484375,931.3888549804688,667.7166137695312
438.0,842.286376953125,929.6622924804688,757.3343505859375
439.0,963.5233764648438,780.1759033203125,909.1015014648438
440.0,963.5233764648438,851.9271240234375,868.9566040039062
441.0,1018.8829345703125,844.0159912109375,838.0697631835938
442.0,946.7828979492188,748.9076538085938,754.5415649414062
443.0,1018.8829345703125,828.7088623046875,603.36083984375
444.0,1029.0400390625,888.0515747070312,880.3076171875
445.0,934.2935791015625,889.6503295898438,930.8575439453125
446.0,809.6942749023438,965.3233642578125,868.4644775390625
447.0,1029.0400390625,931.3910522460938,880.2056884765625
448.0,929.4815673828125,926.6124267578125,908.7802734375
449.0,929.4815673828125,848.77783203125,880.3076171875
450.0,929.4815673828125,850.73291015625,868.4644775390625
451.0,901.9938354492188,986.3591918945312,744.8541870117188
452.0,1025.7528076171875,902.34912109375,891.917724609375
453.0,957.2392578125,956.3046264648438,867.154052734375
454.0,971.3125610351562,968.3409423828125,739.0053100585938
455.0,932.5708618164062,785.2593994140625,921.7603759765625
456.0,967.0211181640625,937.9501342773438,638.3004150390625
457.0,997.1240234375,783.417724609375,880.2056884765625
458.0,840.5067749023438,970.4971313476562,915.73974609375
459.0,902.2233276367188,814.7076416015625,930.8575439453125
460.0,1018.8829345703125,934.3407592773438,757.3343505859375
461.0,794.28857421875,854.681396484375,882.9854736328125
462.0,978.6430053710938,970.4971313476562,697.32275390625
463.0,995.4200439453125,1007.4546508789062,875.6950073242188
464.0,924.3820190429688,954.4892578125,955.2552490234375
465.0,949.7183837890625,956.3046264648438,683.77685546875
466.0,908.9012451171875,931.2770385742188,725.9561767578125
467.0,956.8335571289062,817.1072387695312,712.126708984375
468.0,840.2376708984375,914.9391479492188,959.2507934570312
469.0,961.6048583984375,970.5460815429688,880.3076171875
470.0,760.009521484375,934.3407592773438,887.4688110351562
471.0,903.371826171875,905.1197509765625,802.731689453125
472.0,929.4815673828125,988.7122192382812,738.8426513671875
473.0,971.3125610351562,932.3060302734375,638.6096801757812
474.0,1029.0400390625,934.3407592773438,789.1348876953125
475.0,998.44677734375,965.5508422851562,887.4688110351562
476.0,949.942138671875,967.796875,718.864501953125
477.0,935.11474609375,935.99365234375,882.9854736328125
478.0,885.48974609375,926.6124267578125,822.004150390625
479.0,1029.0400390625,799.5848999023438,868.9566040039062
480.0,949.7183837890625,966.5926513671875,857.0569458007812
481.0,932.473876953125,926.6124267578125,745.9916381835938
482.0,934.2935791015625,832.7671508789062,928.7320556640625
483.0,940.4758911132812,914.9391479492188,915.73974609375
484.0,934.2935791015625,931.3201293945312,870.5986938476562
485.0,924.3820190429688,934.3407592773438,813.6492309570312
486.0,790.4895629882812,835.998291015625,734.115234375
487.0,922.6827392578125,906.2030029296875,683.7897338867188
488.0,919.7046508789062,949.4281005859375,880.2056884765625
489.0,1018.8829345703125,934.64501953125,984.421142578125
490.0,914.9386596679688,965.3233642578125,755.4822998046875
491.0,934.2935791015625,943.2125244140625,892.7193603515625
492.0,958.7560424804688,774.0208129882812,792.005615234375
493.0,1001.3209838867188,931.3910522460938,747.9700317382812
494.0,939.8779296875,958.3882446289062,823.0845336914062
495.0,929.4815673828125,793.1257934570312,911.0930786132812
496.0,851.901123046875,927.99609375,919.9599609375
497.0,943.1165771484375,783.417724609375,910.1375732421875
498.0,931.17822265625,970.5460815429688,880.3076171875
499.0,887.6127319335938,931.2770385742188,870.66259765625
500.0,925.8146362304688,968.7360229492188,867.154052734375
501.0,929.4815673828125,806.2434692382812,868.4644775390625
502.0,947.43603515625,956.3046264648438,921.7603759765625
503.0,794.4923095703125,931.2770385742188,880.3076171875
504.0,961.6048583984375,809.0173950195312,710.302490234375
505.0,965.1499633789062,1026.1390380859375,768.352783203125
506.0,794.28857421875,1026.1390380859375,864.6524047851562
507.0,922.0570068359375,934.3407592773438,878.814697265625
508.0,842.8129272460938,940.3150634765625,960.802490234375
509.0,935.173095703125,935.93017578125,637.1214599609375
510.0,963.2316284179688,849.18701171875,892.7193603515625
511.0,941.776611328125,790.462646484375,960.802490234375
512.0,963.5233764648438,1026.1390380859375,745.9916381835938
513.0,1018.8829345703125,967.796875,930.8575439453125
