0,1,2,3
153.0,657.7257690429688,693.630859375,667.045654296875
154.0,747.404541015625,692.8239135742188,780.6921997070312
155.0,765.6771850585938,653.1099243164062,708.376953125
156.0,768.1736450195312,730.4501953125,527.0325927734375
157.0,758.4507446289062,742.9302368164062,686.264892578125
158.0,714.5549926757812,738.8048706054688,508.56695556640625
159.0,672.4769897460938,690.968505859375,672.05029296875
160.0,765.6771850585938,779.1542358398438,586.6655883789062
161.0,681.5516357421875,829.2091064453125,689.3516845703125
162.0,685.9845581054688,725.3131103515625,446.4520568847656
163.0,771.9327392578125,614.2482299804688,484.8138122558594
164.0,590.9957275390625,739.2721557617188,703.5126342773438
165.0,763.019775390625,828.9234619140625,780.6921997070312
166.0,643.1078491210938,810.1188354492188,675.6570434570312
167.0,747.8712768554688,580.2139282226562,667.045654296875
168.0,809.6043701171875,731.1251220703125,554.82666015625
169.0,811.624267578125,688.5030517578125,675.6570434570312
170.0,684.8828735351562,731.8800048828125,558.7257080078125
171.0,684.3323974609375,766.1405029296875,672.74267578125
172.0,743.107666015625,734.0360107421875,675.9163208007812
173.0,757.5668334960938,698.7548828125,734.7009887695312
174.0,643.1078491210938,742.9302368164062,709.1444091796875
175.0,738.338134765625,760.6758422851562,434.40155029296875
176.0,813.8193969726562,826.958984375,684.8606567382812
177.0,740.3461303710938,766.1146850585938,679.2266845703125
178.0,728.4539794921875,678.4010620117188,765.055908203125
179.0,684.8828735351562,732.55859375,723.9049072265625
180.0,608.1369018554688,652.3014526367188,686.5000610351562
181.0,768.1736450195312,733.7758178710938,697.7564086914062
182.0,747.404541015625,553.7757568359375,460.9277648925781
183.0,734.3338012695312,754.897705078125,778.3854370117188
184.0,608.1369018554688,683.607177734375,530.8308715820312
185.0,713.6871337890625,742.9302368164062,712.854248046875
186.0,765.6771850585938,768.7107543945312,697.7564086914062
187.0,755.65087890625,750.3075561523438,710.3567504882812
188.0,564.9191284179688,754.897705078125,484.8138122558594
189.0,811.624267578125,661.0610961914062,660.5872192382812
190.0,576.943115234375,738.8048706054688,765.055908203125
191.0,724.2130737304688,820.5353393554688,673.9013061523438
192.0,564.4492797851562,768.945556640625,712.854248046875
193.0,614.9442138671875,786.0687255859375,508.56695556640625
194.0,756.8505859375,738.8048706054688,536.6921997070312
195.0,740.3461303710938,822.7076416015625,758.588623046875
196.0,733.673095703125,768.945556640625,436.26416015625
197.0,734.3338012695312,725.3131103515625,710.64990234375
198.0,588.6649169921875,731.1251220703125,498.9143981933594
199.0,597.6619262695312,610.2297973632812,691.2847900390625
200.0,569.266357421875,730.4501953125,668.7674560546875
201.0,723.98046875,735.262939453125,668.7674560546875
202.0,809.8695678710938,736.9064331054688,705.8575439453125
203.0,747.8712768554688,756.3132934570312,601.4429321289062
204.0,774.6417236328125,820.5353393554688,504.495849609375
205.0,765.6771850585938,751.7344360351562,697.4168701171875
206.0,570.3556518554688,739.8568725585938,707.4609375
207.0,765.6771850585938,603.8176879882812,667.045654296875
208.0,767.9414672851562,621.676025390625,702.0479125976562
209.0,612.5818481445312,754.1405029296875,562.4772338867188
210.0,733.673095703125,779.1542358398438,701.016357421875
211.0,730.98193359375,635.9153442382812,549.1972045898438
212.0,631.034423828125,656.7318725585938,686.264892578125
213.0,643.1078491210938,605.7347412109375,684.4089965820312
214.0,722.2380981445312,817.8967895507812,486.5387878417969
215.0,771.9327392578125,693.4977416992188,687.2460327148438
216.0,639.1276245117188,755.8035278320312,709.3477172851562
217.0,601.7788696289062,656.8882446289062,734.7009887695312
218.0,711.026611328125,719.4219360351562,686.264892578125
219.0,650.61767578125,690.3680419921875,667.045654296875
220.0,755.65087890625,622.3222045898438,509.7275390625
221.0,779.6708984375,738.8048706054688,709.1444091796875
222.0,733.9638671875,812.8814697265625,526.6392211914062
223.0,743.4229125976562,611.7848510742188,778.711181640625
224.0,701.9966430664062,716.8047485351562,679.2266845703125
225.0,715.3654174804688,552.621826171875,780.6921997070312
226.0,757.3786010742188,831.1302490234375,670.3256225585938
227.0,563.1024780273438,732.5404052734375,727.8633422851562
228.0,828.5489501953125,716.8047485351562,778.711181640625
229.0,774.6417236328125,760.6758422851562,505.81658935546875
230.0,762.2965087890625,661.9849853515625,670.3256225585938
231.0,749.489501953125,698.0321044921875,769.5215454101562
232.0,771.408935546875,703.4397583007812,667.045654296875
233.0,733.9638671875,769.9703979492188,668.3958129882812
234.0,756.8505859375,682.4852905273438,510.7168884277344
235.0,706.0491943359375,603.1968383789062,684.8606567382812
236.0,733.9638671875,686.949462890625,711.756103515625
237.0,579.9374389648438,678.4010620117188,697.7564086914062
238.0,616.2288818359375,693.384033203125,734.7009887695312
239.0,758.4507446289062,582.4601440429688,561.522216796875
240.0,587.260986328125,730.4501953125,531.4126586914062
241.0,779.6708984375,669.2630004882812,711.756103515625
242.0,734.3338012695312,603.2386474609375,711.756103515625
243.0,755.9462890625,754.897705078125,641.7949829101562
244.0,656.2642211914062,794.87109375,494.4532470703125
245.0,736.9170532226562,639.20556640625,768.4354248046875
246.0,587.260986328125,679.673095703125,691.7798461914062
247.0,722.2380981445312,609.8682861328125,703.5126342773438
248.0,728.4539794921875,754.1405029296875,677.3724975585938
249.0,615.93994140625,767.5782470703125,519.3101806640625
250.0,612.5818481445312,772.7756958007812,620.3055419921875
251.0,643.1078491210938,770.9034423828125,450.33489990234375
252.0,743.7726440429688,739.2721557617188,684.8606567382812
253.0,730.98193359375,568.3353271484375,765.055908203125
254.0,594.1490478515625,732.5404052734375,667.045654296875
255.0,740.3461303710938,767.5782470703125,621.852783203125
256.0,731.8760375976562,694.2232666015625,672.6259765625
257.0,631.0501708984375,742.5347290039062,495.90545654296875
258.0,715.4459228515625,732.5404052734375,758.588623046875
259.0,739.88916015625,756.668701171875,427.005859375
260.0,743.4229125976562,647.846923828125,531.4126586914062
261.0,774.6417236328125,670.5449829101562,621.852783203125
262.0,800.0316772460938,831.3365478515625,512.8391723632812
263.0,606.1591796875,751.7344360351562,617.9967041015625
264.0,726.7525634765625,740.4691162109375,686.264892578125
265.0,761.9725952148438,568.3353271484375,711.756103515625
266.0,800.0316772460938,647.781982421875,691.0844116210938
267.0,767.2139892578125,614.9873657226562,628.8728637695312
268.0,690.1136474609375,616.8405151367188,621.7210693359375
269.0,626.70751953125,732.5983276367188,689.3516845703125
270.0,743.4229125976562,812.47265625,696.8674926757812
271.0,761.9725952148438,742.5347290039062,768.4578857421875
272.0,828.5489501953125,702.6303100585938,699.6470336914062
273.0,762.0254516601562,628.9327392578125,557.6552124023438
274.0,557.0875244140625,739.8568725585938,424.1621398925781
275.0,593.3300170898438,742.5347290039062,688.4193115234375
276.0,809.580322265625,731.1251220703125,675.6570434570312
277.0,767.2139892578125,766.1405029296875,551.5679931640625
278.0,596.1744995117188,653.1099243164062,711.5148315429688
279.0,765.8955688476562,732.5983276367188,667.045654296875
280.0,704.2623291015625,756.668701171875,709.1444091796875
281.0,647.4779663085938,735.262939453125,727.8633422851562
282.0,628.0475463867188,599.8818969726562,762.4669799804688
283.0,828.5489501953125,598.083740234375,734.7009887695312
284.0,731.8760375976562,665.6607666015625,778.711181640625
285.0,756.8505859375,769.9703979492188,557.0211181640625
286.0,763.019775390625,737.2409057617188,697.7564086914062
287.0,594.1490478515625,734.0360107421875,522.9371337890625
288.0,728.4539794921875,625.374755859375,670.3256225585938
289.0,594.657470703125,735.262939453125,542.0142211914062
290.0,667.7149047851562,616.8405151367188,668.0155639648438
291.0,705.1576538085938,769.9703979492188,765.055908203125
292.0,725.9892578125,704.3673706054688,710.64990234375
293.0,765.6771850585938,829.2091064453125,683.48486328125
294.0,737.2822875976562,732.5404052734375,508.56695556640625
295.0,681.5516357421875,826.958984375,483.4273681640625
296.0,680.2518920898438,656.8737182617188,505.4053039550781
297.0,644.3096313476562,739.9694213867188,689.3516845703125
298.0,684.8828735351562,730.4501953125,497.14794921875
299.0,727.387939453125,733.7758178710938,716.7913818359375
300.0,811.624267578125,706.6925659179688,689.3516845703125
301.0,743.4229125976562,739.2721557617188,670.3256225585938
302.0,737.2822875976562,699.8903198242188,780.6921997070312
303.0,742.9920043945312,601.8576049804688,686.264892578125
304.0,579.06005859375,627.70654296875,554.8364868164062
305.0,730.98193359375,769.8397827148438,588.6002807617188
306.0,728.4539794921875,666.9473266601562,707.4609375
307.0,743.6419067382812,625.374755859375,676.6929931640625
308.0,761.9725952148438,661.1032104492188,701.016357421875
309.0,684.5092163085938,693.4977416992188,667.045654296875
310.0,829.021484375,715.9624633789062,684.8606567382812
311.0,736.8516845703125,768.7107543945312,672.6259765625
312.0,741.0257568359375,617.0013427734375,718.6663818359375
313.0,712.6243286132812,710.2595825195312,556.7514038085938
314.0,736.8516845703125,826.958984375,478.3287353515625
315.0,585.8894653320312,713.9752807617188,518.3171997070312
316.0,616.5475463867188,578.6271362304688,450.07391357421875
317.0,579.06005859375,742.9302368164062,727.8633422851562
318.0,766.9857177734375,732.5404052734375,759.4705810546875
319.0,645.2804565429688,829.2091064453125,670.3256225585938
320.0,697.9263305664062,642.5313720703125,703.9801635742188
321.0,579.06005859375,756.668701171875,664.7088012695312
322.0,582.3064575195312,611.5842895507812,668.2277221679688
323.0,633.1685180664062,638.0689697265625,603.1773071289062
324.0,751.0176391601562,737.2409057617188,719.7900390625
325.0,755.65087890625,632.130615234375,691.0844116210938
326.0,777.7210083007812,615.075439453125,668.7674560546875
327.0,738.338134765625,688.5030517578125,733.4737548828125
328.0,594.1490478515625,754.1405029296875,679.2266845703125
329.0,728.5431518554688,620.9191284179688,495.90545654296875
330.0,779.482666015625,794.87109375,670.3256225585938
331.0,594.7703857421875,768.945556640625,697.7564086914062
332.0,599.824462890625,613.8005981445312,668.2277221679688
333.0,593.9358520507812,604.5720825195312,663.8056640625
334.0,794.8150024414062,766.1405029296875,692.7513427734375
335.0,738.338134765625,653.0380859375,677.3724975585938
336.0,734.3338012695312,634.5177001953125,684.8606567382812
337.0,747.404541015625,659.2637939453125,638.40283203125
338.0,647.0557250976562,769.8397827148438,711.756103515625
339.0,774.782470703125,647.781982421875,672.4559326171875
340.0,712.0125122070312,740.601806640625,675.9163208007812
341.0,633.1685180664062,770.9034423828125,604.732421875
342.0,704.8253173828125,731.2604370117188,531.4126586914062
343.0,777.7210083007812,779.1542358398438,680.3339233398438
344.0,763.2299194335938,734.8726196289062,556.2357177734375
345.0,756.8505859375,647.5057373046875,677.3724975585938
346.0,672.0812377929688,735.262939453125,691.0844116210938
347.0,684.8828735351562,636.460693359375,638.88623046875
348.0,731.8760375976562,811.6261596679688,723.9049072265625
349.0,612.5072021484375,732.55859375,466.0924072265625
350.0,647.9430541992188,552.621826171875,697.4168701171875
351.0,788.1356811523438,826.958984375,527.862060546875
352.0,809.8695678710938,769.8397827148438,710.64990234375
353.0,596.5722045898438,739.9694213867188,427.005859375
354.0,767.2139892578125,768.945556640625,601.421875
355.0,743.7726440429688,754.1405029296875,660.5872192382812
356.0,724.2197265625,742.5347290039062,547.8429565429688
357.0,774.6417236328125,769.0586547851562,628.8728637695312
358.0,717.0934448242188,589.9976196289062,631.7088012695312
359.0,606.1070556640625,610.5213623046875,701.016357421875
360.0,728.4539794921875,737.57568359375,675.6570434570312
361.0,681.4638671875,760.6758422851562,539.80908203125
362.0,791.149169921875,649.4719848632812,667.045654296875
363.0,743.965576171875,734.5501708984375,626.5135498046875
364.0,754.98291015625,697.1575927734375,668.2277221679688
365.0,685.8327026367188,599.988037109375,712.443603515625
366.0,740.3461303710938,731.8800048828125,691.7798461914062
367.0,564.9191284179688,575.0370483398438,762.4669799804688
368.0,733.673095703125,727.0747680664062,618.2130126953125
369.0,706.0805053710938,751.8945922851562,525.1605224609375
370.0,779.6708984375,732.5404052734375,484.89697265625
371.0,582.21923828125,779.1542358398438,748.0977172851562
372.0,663.46923828125,713.9752807617188,710.64990234375
373.0,680.9859619140625,730.73046875,546.4918823242188
374.0,717.7166748046875,827.2393188476562,498.22332763671875
375.0,606.9718017578125,609.8682861328125,710.64990234375
376.0,588.260009765625,730.4501953125,667.045654296875
377.0,721.132568359375,768.945556640625,555.986328125
378.0,758.4507446289062,735.262939453125,734.7009887695312
379.0,582.3064575195312,639.24658203125,697.7564086914062
380.0,677.5882568359375,552.621826171875,707.4609375
381.0,617.7252197265625,589.54541015625,491.2412109375
382.0,755.65087890625,766.1405029296875,673.9013061523438
383.0,765.6771850585938,736.9064331054688,723.9049072265625
384.0,624.406005859375,767.5782470703125,603.1773071289062
385.0,771.6449584960938,790.05322265625,712.854248046875
386.0,728.4539794921875,725.3131103515625,527.59912109375
387.0,762.7382202148438,742.5347290039062,710.64990234375
388.0,599.9205932617188,629.3336181640625,601.3216552734375
389.0,643.1078491210938,597.9462890625,768.4354248046875
390.0,663.6857299804688,568.3353271484375,510.6481018066406
391.0,557.5555419921875,674.5955200195312,769.5215454101562
392.0,618.8069458007812,714.7833862304688,712.854248046875
393.0,737.2822875976562,768.945556640625,523.6804809570312
394.0,747.8712768554688,647.213623046875,759.677734375
395.0,724.9593505859375,769.0586547851562,768.4354248046875
396.0,680.9859619140625,786.0687255859375,643.2615966796875
397.0,755.65087890625,768.7107543945312,667.3939819335938
398.0,802.2418212890625,673.6327514648438,727.8633422851562
399.0,761.9725952148438,649.3392333984375,734.7009887695312
400.0,685.0639038085938,784.3004150390625,689.3516845703125
401.0,582.5660400390625,812.47265625,679.2266845703125
402.0,829.021484375,656.7318725585938,686.5000610351562
403.0,663.10693359375,587.0633544921875,709.3477172851562
404.0,774.6417236328125,829.2091064453125,759.4705810546875
405.0,761.9725952148438,736.9998168945312,549.1972045898438
406.0,733.9638671875,742.5347290039062,758.588623046875
407.0,641.7354125976562,755.8035278320312,716.7913818359375
408.0,636.7600708007812,739.2721557617188,691.0844116210938
409.0,740.3461303710938,743.7395629882812,673.8270263671875
410.0,727.387939453125,693.384033203125,670.3256225585938
411.0,604.0345458984375,622.3369750976562,573.95556640625
412.0,765.6771850585938,826.958984375,514.9267578125
413.0,737.2822875976562,768.945556640625,709.1444091796875
414.0,733.673095703125,825.3193359375,530.15087890625
415.0,582.3064575195312,732.55859375,505.81658935546875
416.0,743.4229125976562,768.945556640625,739.2100830078125
417.0,734.3338012695312,695.32470703125,672.6259765625
418.0,566.1689453125,740.4691162109375,697.7564086914062
419.0,636.7763671875,742.9302368164062,710.3567504882812
420.0,795.8663330078125,741.5543823242188,535.2268676757812
421.0,647.0557250976562,628.69140625,541.3530883789062
422.0,779.6708984375,693.0615234375,674.9730834960938
423.0,763.3898315429688,730.4501953125,672.4559326171875
424.0,740.3461303710938,742.5347290039062,710.8941650390625
425.0,743.4229125976562,627.1974487304688,689.3516845703125
426.0,755.65087890625,826.958984375,743.309326171875
427.0,757.5668334960938,817.8967895507812,519.2158203125
428.0,743.965576171875,600.427978515625,603.1773071289062
429.0,755.65087890625,608.3463134765625,495.447021484375
430.0,829.021484375,733.4767456054688,596.7578735351562
431.0,734.3338012695312,707.9331665039062,465.12384033203125
432.0,610.6287231445312,754.897705078125,444.792236328125
433.0,575.4266357421875,739.9694213867188,474.1283874511719
434.0,603.3748779296875,710.976806640625,603.1773071289062
435.0,771.9327392578125,751.7344360351562,675.9502563476562
436.0,654.4647216796875,635.0452880859375,603.1773071289062
437.0,754.98291015625,694.8878784179688,560.273193359375
438.0,743.4229125976562,698.3496704101562,533.4092407226562
439.0,733.9638671875,754.1405029296875,662.2443237304688
440.0,587.6560668945312,828.9234619140625,530.15087890625
441.0,721.132568359375,544.5308837890625,495.53076171875
442.0,809.0030517578125,757.2861328125,780.6921997070312
443.0,723.91943359375,742.5347290039062,718.6663818359375
444.0,809.8695678710938,769.9750366210938,628.8728637695312
445.0,771.27734375,791.1908569335938,691.0844116210938
446.0,761.9725952148438,696.482666015625,709.1444091796875
447.0,597.2207641601562,695.5259399414062,675.9163208007812
448.0,744.0482177734375,717.144775390625,673.9013061523438
449.0,643.1078491210938,826.958984375,780.6921997070312
450.0,828.5489501953125,654.4775390625,557.053955078125
451.0,829.021484375,725.3131103515625,760.4082641601562
452.0,754.98291015625,688.5030517578125,762.4669799804688
453.0,590.943115234375,730.45849609375,712.854248046875
454.0,557.5555419921875,698.0321044921875,454.92706298828125
455.0,745.3145751953125,552.621826171875,686.5000610351562
456.0,686.80859375,639.20556640625,762.4669799804688
457.0,594.657470703125,769.0586547851562,599.9434204101562
458.0,684.8828735351562,652.1730346679688,703.95947265625
459.0,635.657470703125,794.87109375,691.7798461914062
460.0,800.0316772460938,627.3931274414062,711.756103515625
461.0,592.4139404296875,618.542724609375,620.303466796875
462.0,767.2139892578125,698.0053100585938,510.7658386230469
463.0,697.9263305664062,725.3131103515625,684.8606567382812
464.0,767.9414672851562,610.9578247070312,711.756103515625
465.0,718.7374267578125,691.83740234375,721.41259765625
466.0,757.3786010742188,700.7496337890625,632.7898559570312
467.0,734.3338012695312,697.4923095703125,675.9163208007812
468.0,809.6043701171875,828.9234619140625,551.5679931640625
469.0,642.6937255859375,600.2501220703125,579.0303344726562
470.0,761.9725952148438,647.0365600585938,672.74267578125
471.0,724.2197265625,736.9064331054688,686.2027587890625
472.0,758.4507446289062,772.7756958007812,670.3256225585938
473.0,743.107666015625,596.3609008789062,660.5872192382812
474.0,740.3461303710938,769.2569580078125,726.3070068359375
475.0,788.1356811523438,828.9234619140625,768.4354248046875
476.0,564.9191284179688,769.9703979492188,621.852783203125
477.0,640.3482055664062,596.3609008789062,551.5676879882812
478.0,701.9966430664062,732.7457885742188,518.2276000976562
479.0,730.55078125,740.9965209960938,759.677734375
480.0,829.976806640625,732.5404052734375,701.016357421875
481.0,814.6547241210938,568.3353271484375,673.9229736328125
482.0,581.1353759765625,552.7493896484375,691.2847900390625
483.0,599.824462890625,820.5353393554688,639.8115234375
484.0,607.7203979492188,735.262939453125,465.98248291015625
485.0,743.2012329101562,732.5404052734375,709.1444091796875
486.0,808.72216796875,634.2841186523438,485.841552734375
487.0,599.38671875,732.55859375,680.8024291992188
488.0,621.1043090820312,812.47265625,502.3516845703125
489.0,731.8760375976562,609.8682861328125,544.7531127929688
490.0,763.019775390625,667.693359375,710.3567504882812
491.0,722.2380981445312,694.17333984375,691.7798461914062
492.0,569.266357421875,627.70654296875,663.5245971679688
493.0,829.3724365234375,725.3131103515625,686.5000610351562
494.0,606.020263671875,820.5353393554688,547.19091796875
495.0,613.0963745117188,725.3131103515625,670.3256225585938
496.0,731.8760375976562,625.201171875,670.3256225585938
497.0,737.2822875976562,687.9336547851562,446.4520568847656
498.0,730.0869140625,683.607177734375,743.309326171875
499.0,788.1356811523438,739.2721557617188,691.2847900390625
500.0,645.2718505859375,660.1424560546875,759.677734375
501.0,743.4229125976562,692.4878540039062,505.95513916015625
502.0,680.4263916015625,610.3993530273438,626.5135498046875
503.0,684.8828735351562,725.3131103515625,520.8729858398438
504.0,728.4539794921875,735.262939453125,675.9502563476562
505.0,642.8038330078125,782.8521728515625,675.9163208007812
506.0,829.021484375,738.8048706054688,684.8606567382812
507.0,670.0825805664062,740.4691162109375,675.6570434570312
508.0,579.8453979492188,678.4607543945312,460.2821960449219
509.0,743.107666015625,625.3408813476562,495.90545654296875
510.0,749.489501953125,730.4501953125,606.3846435546875
511.0,728.4539794921875,570.6050415039062,581.6707763671875
512.0,757.3786010742188,641.4249877929688,670.3256225585938
513.0,589.2112426757812,695.7586669921875,675.6570434570312
514.0,728.4539794921875,736.74462890625,701.016357421875
515.0,731.788818359375,633.642578125,555.3131713867188
516.0,590.943115234375,769.0586547851562,703.5126342773438
