0,1,2,3
55.0,571.0523071289062,417.05084228515625,553.4383544921875
56.0,547.5614624023438,386.12274169921875,476.16558837890625
57.0,560.0782470703125,502.2802429199219,497.8652648925781
58.0,534.0269165039062,438.32232666015625,345.97064208984375
59.0,565.2584228515625,465.01641845703125,259.14288330078125
60.0,556.2237548828125,486.6979675292969,345.97064208984375
61.0,421.5352783203125,537.229736328125,473.3756408691406
62.0,535.2971801757812,526.0989379882812,481.3053894042969
63.0,556.0642700195312,554.89208984375,483.0193176269531
64.0,554.2120971679688,557.0633544921875,279.9373779296875
65.0,539.8890991210938,607.4998168945312,322.1556701660156
66.0,424.14434814453125,536.7232055664062,492.562255859375
67.0,530.0508422851562,407.9295654296875,331.3367004394531
68.0,450.65869140625,536.7232055664062,566.6160888671875
69.0,613.6361694335938,607.4998168945312,496.851806640625
70.0,543.947021484375,568.9712524414062,252.1288604736328
71.0,545.2442016601562,353.45947265625,421.5126953125
72.0,562.4898071289062,523.1343383789062,489.0186767578125
73.0,544.5868530273438,525.8568725585938,429.9019775390625
74.0,567.8609619140625,448.8260192871094,460.9191589355469
75.0,564.8084716796875,411.0601806640625,582.8095703125
76.0,452.6185302734375,538.1414184570312,343.7135925292969
77.0,563.8367919921875,538.1414184570312,518.9541625976562
78.0,488.78802490234375,443.68218994140625,266.76837158203125
79.0,407.94598388671875,609.2318725585938,422.0103759765625
80.0,566.88232421875,541.6145629882812,301.85125732421875
81.0,563.999755859375,568.593994140625,471.2520751953125
82.0,530.2059936523438,568.9712524414062,466.3554382324219
83.0,571.0523071289062,467.1704406738281,564.865966796875
84.0,492.1979675292969,507.2807312011719,492.42803955078125
85.0,522.9127197265625,380.2803649902344,518.0001831054688
86.0,432.82891845703125,539.2797241210938,483.0193176269531
87.0,445.878662109375,548.731201171875,496.851806640625
88.0,460.9037170410156,624.4268188476562,481.3053894042969
89.0,432.51171875,533.455322265625,507.1727600097656
90.0,469.85357666015625,424.0984191894531,485.07818603515625
91.0,547.8876953125,557.0633544921875,365.6294860839844
92.0,445.3010559082031,544.4849243164062,352.1156311035156
93.0,565.3948974609375,570.6278076171875,446.4993591308594
94.0,558.8436889648438,428.1451110839844,352.51104736328125
95.0,524.7901000976562,475.8294982910156,506.848388671875
96.0,484.9953918457031,555.8267822265625,481.3053894042969
97.0,558.8436889648438,502.6156005859375,473.935791015625
98.0,597.941650390625,541.6145629882812,349.13958740234375
99.0,489.9085693359375,629.4805297851562,489.8237609863281
100.0,524.7901000976562,568.593994140625,505.35296630859375
101.0,543.84814453125,570.6278076171875,359.40960693359375
102.0,562.94384765625,532.9696655273438,526.410400390625
103.0,428.99102783203125,432.7568664550781,400.5059814453125
104.0,558.8436889648438,568.593994140625,577.3634033203125
105.0,382.48101806640625,492.2192687988281,537.2726440429688
106.0,539.8890991210938,579.5136108398438,483.0193176269531
107.0,524.7901000976562,543.1727905273438,553.4383544921875
108.0,579.281982421875,343.24822998046875,418.14044189453125
109.0,571.0523071289062,523.2932739257812,333.27044677734375
110.0,390.1639099121094,558.7407836914062,251.12403869628906
111.0,627.027099609375,418.2812805175781,297.9798583984375
112.0,566.9910888671875,568.52392578125,499.44281005859375
113.0,505.1664123535156,399.22357177734375,492.42803955078125
114.0,522.5303344726562,414.24578857421875,422.0103759765625
115.0,468.9358215332031,544.5587768554688,480.5211181640625
116.0,547.829345703125,521.1780395507812,511.7015380859375
117.0,556.0188598632812,555.0449829101562,340.91949462890625
118.0,451.53240966796875,461.48553466796875,522.6229248046875
119.0,520.5150146484375,425.1516418457031,353.81097412109375
120.0,427.9485168457031,459.5480041503906,420.4012451171875
121.0,501.533203125,544.4849243164062,422.63055419921875
122.0,561.5159912109375,468.63079833984375,258.2261657714844
123.0,561.5159912109375,555.8267822265625,267.59381103515625
124.0,430.9433288574219,607.4998168945312,323.7701416015625
125.0,562.4898071289062,502.2802429199219,518.0001831054688
126.0,579.5225219726562,545.1924438476562,469.024169921875
127.0,470.987548828125,449.4837341308594,500.3593444824219
128.0,525.0087280273438,569.5789184570312,482.64599609375
129.0,522.9127197265625,525.8568725585938,482.64599609375
130.0,545.8854370117188,380.2803649902344,511.7015380859375
131.0,515.5086059570312,465.09844970703125,496.851806640625
132.0,524.7901000976562,515.1390991210938,505.9573669433594
133.0,532.0714111328125,557.63427734375,370.6485290527344
134.0,563.8367919921875,491.9410705566406,473.51312255859375
135.0,598.6658325195312,540.3700561523438,511.7015380859375
136.0,562.6049194335938,418.69366455078125,470.8974914550781
137.0,561.7586059570312,553.54248046875,522.6229248046875
138.0,539.8890991210938,536.7232055664062,457.2912292480469
139.0,566.88232421875,528.1181030273438,470.8974914550781
140.0,613.6361694335938,470.672119140625,265.97747802734375
141.0,560.0782470703125,531.958984375,554.4642333984375
142.0,558.8436889648438,544.4849243164062,566.6160888671875
143.0,565.2584228515625,530.1305541992188,469.024169921875
144.0,431.5054016113281,345.2445983886719,225.07733154296875
145.0,437.7334289550781,470.4269714355469,505.35296630859375
146.0,368.58087158203125,544.4849243164062,470.8974914550781
147.0,445.7227783203125,538.500732421875,565.3746337890625
148.0,491.5835266113281,455.9237976074219,478.7254333496094
149.0,556.941650390625,500.6557922363281,316.61090087890625
150.0,627.027099609375,565.7380981445312,360.00823974609375
151.0,444.15240478515625,544.4849243164062,478.7254333496094
152.0,627.027099609375,544.5587768554688,466.1453552246094
153.0,418.2456359863281,390.97393798828125,311.83013916015625
154.0,430.2847900390625,534.4241333007812,506.94793701171875
155.0,409.3126525878906,484.2868957519531,324.2393798828125
156.0,613.6361694335938,471.67022705078125,356.4245300292969
157.0,609.3868408203125,498.91339111328125,515.6890869140625
158.0,571.0523071289062,543.5189208984375,473.3756408691406
159.0,447.2080993652344,543.5189208984375,412.81988525390625
160.0,536.3875122070312,587.8818969726562,425.2766418457031
161.0,515.7261352539062,563.2590942382812,483.0193176269531
162.0,403.3694763183594,472.6407165527344,469.2080993652344
163.0,544.5868530273438,557.0633544921875,348.77191162109375
164.0,423.6603088378906,453.0733642578125,322.3768310546875
165.0,540.5537109375,534.2113037109375,478.7565002441406
166.0,524.7901000976562,449.4837341308594,524.6255493164062
167.0,568.3529663085938,555.8267822265625,261.3447265625
168.0,540.049072265625,567.4766845703125,535.3834838867188
169.0,535.2971801757812,570.6278076171875,400.2650451660156
170.0,434.80401611328125,426.302978515625,476.16558837890625
171.0,558.8436889648438,438.03460693359375,332.7359313964844
172.0,369.2991943359375,541.6145629882812,502.27886962890625
173.0,558.8436889648438,520.9213256835938,482.3763427734375
174.0,530.0508422851562,556.366455078125,478.9861145019531
175.0,613.6361694335938,494.0289306640625,505.35296630859375
176.0,527.4925537109375,570.6278076171875,506.848388671875
177.0,444.05987548828125,624.4268188476562,401.08599853515625
178.0,577.6735229492188,382.148681640625,564.2741088867188
179.0,540.129150390625,629.4805297851562,481.3053894042969
180.0,430.1318054199219,568.6451416015625,246.7223358154297
181.0,565.3948974609375,624.4268188476562,358.1544494628906
182.0,592.5368041992188,479.38275146484375,422.0103759765625
183.0,421.474853515625,587.8818969726562,506.848388671875
184.0,525.283935546875,566.4173583984375,476.16558837890625
185.0,558.8436889648438,553.54248046875,518.9541625976562
186.0,444.4921569824219,604.3696899414062,460.9191589355469
187.0,536.3875122070312,538.4315185546875,352.029296875
188.0,537.2537841796875,495.5115966796875,363.5174255371094
189.0,434.80401611328125,418.69366455078125,357.85162353515625
190.0,540.129150390625,438.8262939453125,314.17138671875
191.0,411.93023681640625,525.531494140625,316.47003173828125
192.0,556.0642700195312,398.4014892578125,502.5544128417969
193.0,574.492431640625,401.271484375,505.35296630859375
194.0,598.5824584960938,545.1924438476562,489.4502868652344
195.0,589.603271484375,545.1924438476562,511.7015380859375
196.0,563.999755859375,491.6437072753906,316.61090087890625
197.0,498.2807312011719,532.9696655273438,323.2152099609375
198.0,543.8654174804688,532.9696655273438,462.1658630371094
199.0,430.2825622558594,545.1924438476562,527.6047973632812
200.0,512.0255126953125,493.2148742675781,305.23114013671875
201.0,613.6361694335938,528.2246704101562,506.45831298828125
202.0,627.027099609375,562.097412109375,524.6255493164062
203.0,544.5868530273438,538.979736328125,348.53106689453125
204.0,566.88232421875,563.2590942382812,479.5429382324219
205.0,566.9910888671875,569.5789184570312,329.80938720703125
206.0,558.8436889648438,526.0989379882812,518.9541625976562
207.0,566.88232421875,569.5789184570312,502.27886962890625
208.0,589.603271484375,624.4268188476562,492.42803955078125
209.0,558.8436889648438,558.8230590820312,460.9191589355469
210.0,612.1395874023438,555.0449829101562,473.3756408691406
211.0,535.2971801757812,525.8568725585938,263.8848876953125
212.0,460.1634216308594,553.54248046875,483.0193176269531
213.0,433.95513916015625,411.8326110839844,470.8974914550781
214.0,411.80645751953125,494.00823974609375,311.83013916015625
215.0,427.49298095703125,540.3700561523438,325.4815673828125
216.0,597.941650390625,497.2682189941406,315.7967834472656
217.0,544.5868530273438,543.861572265625,421.5126953125
218.0,530.69970703125,631.7083129882812,524.6255493164062
219.0,566.1400146484375,553.54248046875,535.3834838867188
220.0,421.7587585449219,567.4766845703125,390.6649169921875
221.0,376.8280334472656,442.6937255859375,352.3377990722656
222.0,536.3875122070312,419.42474365234375,479.01580810546875
223.0,509.8476257324219,447.01507568359375,283.5789794921875
224.0,563.8367919921875,607.8839111328125,422.7527770996094
225.0,565.3948974609375,624.4268188476562,353.5606384277344
226.0,480.1461181640625,545.9962768554688,224.33656311035156
227.0,571.0523071289062,470.6373596191406,511.7015380859375
228.0,456.9098815917969,418.69366455078125,292.932373046875
229.0,562.94384765625,534.4241333007812,489.4502868652344
230.0,557.8450927734375,568.52392578125,525.737060546875
231.0,392.6238098144531,520.7625732421875,524.6255493164062
232.0,612.1395874023438,468.0606689453125,422.0103759765625
233.0,414.3238525390625,525.1434936523438,416.8280334472656
234.0,530.0508422851562,573.2164306640625,480.5211181640625
235.0,599.9081420898438,515.8054809570312,358.1544494628906
236.0,530.0508422851562,553.54248046875,329.80938720703125
237.0,530.0508422851562,448.29852294921875,499.6495361328125
238.0,430.1318054199219,567.8676147460938,496.09796142578125
239.0,400.6763916015625,426.4747314453125,489.7918395996094
240.0,543.8654174804688,535.7417602539062,348.77191162109375
241.0,563.999755859375,432.7568664550781,289.7236633300781
242.0,483.4967041015625,525.06494140625,252.531005859375
243.0,527.9597778320312,528.706298828125,372.1945495605469
244.0,548.1200561523438,380.2803649902344,476.16558837890625
245.0,455.20953369140625,390.61090087890625,377.8203125
246.0,527.4828491210938,560.1307373046875,282.7818603515625
247.0,543.7340698242188,545.1924438476562,566.6160888671875
248.0,576.86767578125,523.9388427734375,329.91827392578125
249.0,553.3854370117188,567.4766845703125,490.8024597167969
250.0,455.2021179199219,568.9712524414062,460.9191589355469
251.0,566.9910888671875,372.31488037109375,553.4383544921875
252.0,609.3868408203125,629.4805297851562,417.89080810546875
253.0,527.1008911132812,390.97393798828125,307.70220947265625
254.0,568.3529663085938,524.5668334960938,400.5059814453125
255.0,402.9858093261719,531.1769409179688,491.9681396484375
256.0,518.7980346679688,544.4849243164062,473.43218994140625
257.0,554.2120971679688,570.6278076171875,506.848388671875
258.0,491.9873962402344,560.1046142578125,469.024169921875
259.0,544.158203125,540.3700561523438,423.0339660644531
260.0,566.9910888671875,614.214599609375,464.94110107421875
261.0,558.8436889648438,486.6979675292969,566.6160888671875
262.0,498.2807312011719,496.6049499511719,526.410400390625
263.0,609.7709350585938,544.5587768554688,300.5914611816406
264.0,431.1603698730469,538.4832763671875,518.5534057617188
265.0,597.941650390625,506.20062255859375,492.42803955078125
266.0,444.4921569824219,568.593994140625,515.6890869140625
267.0,556.2237548828125,400.11578369140625,316.0031433105469
268.0,522.9127197265625,506.94451904296875,470.8974914550781
269.0,543.7340698242188,567.4766845703125,520.172119140625
270.0,454.424072265625,438.46014404296875,462.1658630371094
271.0,571.0523071289062,492.1300964355469,476.16558837890625
272.0,544.5868530273438,507.4817810058594,333.27044677734375
273.0,543.8654174804688,524.5668334960938,432.60693359375
274.0,536.5548095703125,524.5668334960938,326.9683837890625
275.0,615.4891967773438,534.4241333007812,343.7135925292969
276.0,507.0698547363281,411.0601806640625,422.0103759765625
277.0,535.2971801757812,450.9441833496094,334.2120361328125
278.0,445.3010559082031,383.69091796875,478.7254333496094
279.0,535.2971801757812,560.1307373046875,450.72589111328125
280.0,440.79547119140625,555.0449829101562,513.411376953125
281.0,579.281982421875,506.7608337402344,521.5100708007812
282.0,563.999755859375,538.1414184570312,496.851806640625
283.0,484.9953918457031,525.1434936523438,460.9191589355469
284.0,563.999755859375,475.36669921875,460.9191589355469
285.0,562.4898071289062,567.4766845703125,483.0193176269531
286.0,487.06646728515625,525.1434936523438,539.07373046875
287.0,515.7261352539062,515.1390991210938,340.41510009765625
288.0,408.5256042480469,437.15057373046875,432.03472900390625
289.0,411.93023681640625,555.8267822265625,479.01580810546875
290.0,566.88232421875,558.8230590820312,337.9959716796875
291.0,410.430419921875,629.4805297851562,490.8024597167969
292.0,577.6735229492188,473.8807067871094,425.75714111328125
293.0,568.591064453125,555.0449829101562,564.865966796875
294.0,558.960693359375,420.6204833984375,487.0997314453125
295.0,532.0714111328125,540.9300537109375,361.0372619628906
296.0,452.1523742675781,345.2445983886719,510.44940185546875
297.0,553.3854370117188,562.9071044921875,457.2912292480469
298.0,410.4998779296875,538.1414184570312,564.2741088867188
299.0,566.9910888671875,417.1752014160156,476.16558837890625
300.0,484.9953918457031,432.77484130859375,506.848388671875
301.0,501.9630432128906,526.5435791015625,505.35296630859375
302.0,565.3948974609375,525.757080078125,276.979736328125
303.0,502.6523742675781,553.54248046875,511.7015380859375
304.0,531.0067138671875,545.1924438476562,264.7389831542969
305.0,565.6591796875,437.15057373046875,358.5680236816406
306.0,418.7689208984375,607.8839111328125,322.0415344238281
307.0,589.603271484375,486.6979675292969,420.8895263671875
308.0,527.7261352539062,560.1307373046875,553.4383544921875
309.0,521.1083374023438,525.1434936523438,476.16558837890625
310.0,467.65814208984375,555.0449829101562,505.35296630859375
311.0,444.7334289550781,532.9696655273438,424.7394104003906
312.0,440.64129638671875,633.5892333984375,363.0837707519531
313.0,530.0508422851562,523.9388427734375,462.1658630371094
314.0,487.6492919921875,417.24530029296875,417.4870300292969
315.0,417.16094970703125,383.326904296875,470.8974914550781
316.0,532.0714111328125,433.8549499511719,500.3593444824219
317.0,563.8367919921875,383.326904296875,424.539306640625
318.0,543.8654174804688,500.4937438964844,553.4383544921875
319.0,444.1461181640625,607.8839111328125,359.62646484375
320.0,468.5202941894531,359.7227783203125,356.6689453125
321.0,553.3854370117188,624.4268188476562,470.8974914550781
322.0,554.2120971679688,457.09234619140625,502.5544128417969
323.0,565.2584228515625,449.5582275390625,348.77191162109375
324.0,566.9910888671875,563.2590942382812,553.4383544921875
325.0,426.35626220703125,520.7625732421875,499.3372497558594
326.0,434.731201171875,629.4805297851562,400.5059814453125
327.0,402.1583251953125,406.2095947265625,473.935791015625
328.0,507.5440368652344,383.69091796875,254.4420166015625
329.0,444.05987548828125,568.593994140625,352.9544372558594
330.0,562.4898071289062,374.8418273925781,316.9320983886719
331.0,400.6763916015625,447.12347412109375,447.0306091308594
332.0,563.8367919921875,359.7227783203125,505.35296630859375
333.0,566.9910888671875,538.4832763671875,480.5211181640625
334.0,558.8436889648438,544.4849243164062,286.75579833984375
335.0,588.9238891601562,543.1727905273438,425.14129638671875
336.0,516.8618774414062,409.7453308105469,442.55352783203125
337.0,543.8654174804688,525.8568725585938,489.0186767578125
338.0,559.5563354492188,532.9696655273438,317.6376953125
339.0,540.5537109375,545.1924438476562,344.7489318847656
340.0,436.984130859375,536.4010620117188,553.4383544921875
341.0,439.7618408203125,390.0503845214844,325.33209228515625
342.0,553.3854370117188,500.9012145996094,360.42706298828125
343.0,545.3441162109375,440.9595642089844,390.6438903808594
344.0,433.5733642578125,548.8529663085938,518.0001831054688
345.0,413.1109924316406,607.8839111328125,258.1292419433594
346.0,531.2464599609375,607.4998168945312,481.3053894042969
347.0,530.0508422851562,631.7083129882812,282.7818603515625
348.0,440.64129638671875,568.9712524414062,526.410400390625
349.0,504.0601806640625,560.1307373046875,470.8974914550781
350.0,556.2237548828125,535.7310791015625,506.00811767578125
351.0,543.947021484375,612.80224609375,452.17218017578125
352.0,554.2120971679688,542.0249633789062,564.2741088867188
353.0,566.9910888671875,524.5668334960938,282.7818603515625
354.0,524.7901000976562,411.44134521484375,496.09796142578125
355.0,566.9910888671875,433.530029296875,473.935791015625
356.0,411.17132568359375,494.4413757324219,496.09796142578125
357.0,449.5656433105469,557.0633544921875,481.3053894042969
358.0,562.4898071289062,437.4995422363281,357.2264404296875
359.0,400.6763916015625,611.2958374023438,316.5091857910156
360.0,547.7581176757812,409.6085205078125,506.848388671875
361.0,568.591064453125,443.18194580078125,504.6742248535156
362.0,566.9910888671875,432.5053405761719,524.6255493164062
363.0,493.93048095703125,515.1390991210938,467.4339904785156
364.0,525.2904052734375,543.5189208984375,421.9623718261719
365.0,579.281982421875,569.5789184570312,353.2252502441406
366.0,565.2584228515625,560.3078002929688,318.52166748046875
367.0,509.32513427734375,568.9712524414062,460.00634765625
368.0,483.1091003417969,533.4111328125,469.9327697753906
369.0,407.94598388671875,563.2590942382812,470.8974914550781
370.0,545.8854370117188,471.67022705078125,464.56024169921875
371.0,553.3854370117188,543.1727905273438,356.23321533203125
372.0,571.0523071289062,545.1924438476562,337.0540771484375
373.0,514.8189697265625,544.4849243164062,250.60372924804688
374.0,562.4898071289062,530.1305541992188,307.70220947265625
375.0,522.9127197265625,587.8818969726562,489.4502868652344
376.0,565.3948974609375,416.26776123046875,469.024169921875
377.0,535.2971801757812,524.5668334960938,429.0683288574219
378.0,551.6939086914062,525.8568725585938,470.8974914550781
379.0,530.0508422851562,351.3830261230469,349.3587341308594
380.0,407.7880859375,507.4817810058594,348.77191162109375
381.0,589.603271484375,568.593994140625,482.64599609375
382.0,382.48101806640625,385.9217834472656,564.2741088867188
383.0,452.1523742675781,492.1300964355469,431.1957092285156
384.0,543.8654174804688,560.3078002929688,428.2574157714844
385.0,609.1777954101562,569.5789184570312,502.5544128417969
386.0,392.3694763183594,570.1612548828125,470.8974914550781
387.0,396.46112060546875,498.91339111328125,518.5534057617188
388.0,609.1777954101562,492.3116760253906,524.6255493164062
389.0,540.5537109375,552.4200439453125,478.7254333496094
390.0,565.2584228515625,400.312744140625,348.77191162109375
391.0,522.9127197265625,431.66400146484375,334.2120361328125
392.0,543.8654174804688,544.091552734375,580.6879272460938
393.0,467.65814208984375,461.48553466796875,400.5059814453125
394.0,568.591064453125,525.1434936523438,460.9191589355469
395.0,627.027099609375,424.62823486328125,506.848388671875
396.0,419.57647705078125,624.4268188476562,421.9623718261719
397.0,431.54461669921875,445.296630859375,487.0997314453125
398.0,571.0523071289062,390.97393798828125,479.01580810546875
399.0,540.5537109375,565.7380981445312,264.9764404296875
400.0,561.7586059570312,494.0289306640625,443.67529296875
401.0,431.72314453125,540.3700561523438,354.9945373535156
402.0,565.2584228515625,463.3315124511719,335.6618347167969
403.0,560.0782470703125,533.61572265625,489.493408203125
404.0,499.96551513671875,565.7380981445312,500.3593444824219
405.0,522.9127197265625,570.1612548828125,373.07110595703125
406.0,467.08636474609375,568.593994140625,529.2376708984375
407.0,527.1008911132812,528.2246704101562,470.8974914550781
408.0,439.5635070800781,490.29437255859375,488.2901916503906
409.0,566.9910888671875,416.99395751953125,251.85574340820312
410.0,554.2120971679688,614.214599609375,440.85479736328125
411.0,420.8065185546875,532.9696655273438,489.0186767578125
412.0,555.7715454101562,545.1924438476562,326.4800109863281
413.0,375.69970703125,433.308349609375,328.9267578125
414.0,566.88232421875,565.7380981445312,322.6386413574219
415.0,409.6741638183594,555.0449829101562,468.9996032714844
416.0,522.9127197265625,570.1612548828125,296.59942626953125
417.0,613.6361694335938,525.1434936523438,483.0193176269531
418.0,532.0714111328125,559.3401489257812,390.6649169921875
419.0,627.027099609375,410.24456787109375,441.8565979003906
420.0,512.0255126953125,536.5516967773438,572.3402099609375
421.0,530.0508422851562,507.2807312011719,460.9191589355469
422.0,540.5537109375,604.3696899414062,462.1658630371094
423.0,535.2971801757812,577.8458251953125,470.8974914550781
424.0,404.50244140625,441.37359619140625,479.01580810546875
425.0,567.4913940429688,568.6451416015625,577.87841796875
426.0,574.6281127929688,441.8783874511719,558.8023071289062
427.0,574.6281127929688,568.593994140625,374.1621398925781
428.0,554.2120971679688,560.1307373046875,483.0193176269531
429.0,556.0642700195312,543.5189208984375,355.8653564453125
430.0,431.93756103515625,536.1326904296875,522.468505859375
431.0,440.713134765625,525.1434936523438,252.2273712158203
432.0,532.0714111328125,624.4268188476562,387.8392028808594
433.0,562.6049194335938,629.4805297851562,400.5059814453125
434.0,522.9127197265625,430.09393310546875,377.8203125
435.0,565.3948974609375,485.7095947265625,489.8237609863281
436.0,544.5868530273438,530.1305541992188,315.5654296875
437.0,400.6763916015625,479.38995361328125,553.4383544921875
438.0,409.0212707519531,624.4268188476562,492.42803955078125
439.0,556.941650390625,427.7366943359375,506.45831298828125
440.0,544.158203125,560.3078002929688,464.56024169921875
441.0,547.8876953125,570.6278076171875,553.4383544921875
442.0,545.8854370117188,569.5789184570312,300.5914611816406
443.0,568.1846923828125,427.60064697265625,564.865966796875
444.0,543.84814453125,451.4302978515625,225.07733154296875
445.0,405.640869140625,426.4747314453125,492.0937805175781
446.0,579.281982421875,539.45703125,379.68621826171875
447.0,485.37127685546875,439.1738586425781,244.18777465820312
448.0,579.281982421875,407.9295654296875,464.58416748046875
449.0,596.7421875,432.2906799316406,385.550537109375
450.0,627.027099609375,540.7449340820312,402.29779052734375
451.0,530.0508422851562,473.99322509765625,344.5284423828125
452.0,563.999755859375,345.2445983886719,554.4642333984375
453.0,547.829345703125,479.003173828125,282.528564453125
454.0,536.5548095703125,563.2590942382812,255.67730712890625
455.0,599.9081420898438,503.8770751953125,367.6759948730469
456.0,414.2709655761719,629.4805297851562,518.0001831054688
457.0,557.5726928710938,538.4832763671875,251.12403869628906
458.0,523.4583740234375,538.1414184570312,282.7818603515625
459.0,604.5759887695312,433.530029296875,330.69012451171875
460.0,447.6007080078125,525.1434936523438,500.3593444824219
461.0,439.25091552734375,515.1390991210938,488.2901916503906
462.0,509.9968566894531,607.4998168945312,420.4012451171875
463.0,540.5537109375,581.456787109375,441.5202331542969
464.0,565.3948974609375,402.3742980957031,326.5677490234375
465.0,549.028076171875,538.4832763671875,268.28619384765625
466.0,543.8654174804688,570.1612548828125,460.9191589355469
467.0,535.2971801757812,560.1307373046875,564.865966796875
468.0,530.0508422851562,351.2139892578125,282.528564453125
469.0,563.999755859375,568.9712524414062,505.35296630859375
470.0,612.1395874023438,563.2590942382812,250.40325927734375
471.0,562.4898071289062,567.4515380859375,506.848388671875
472.0,543.8654174804688,433.9442138671875,288.60595703125
473.0,432.51171875,532.9696655273438,553.4383544921875
474.0,530.0508422851562,528.1181030273438,359.40960693359375
475.0,414.9689636230469,570.6278076171875,500.3593444824219
476.0,591.0188598632812,532.9696655273438,330.3895263671875
477.0,543.1149291992188,473.99322509765625,479.01580810546875
478.0,409.0212707519531,532.9696655273438,490.8024597167969
479.0,524.7901000976562,380.2803649902344,506.848388671875
480.0,417.07696533203125,372.78204345703125,518.9541625976562
481.0,450.1267395019531,577.8458251953125,492.42803955078125
482.0,531.0067138671875,494.01104736328125,362.56561279296875
483.0,475.8768310546875,523.9388427734375,482.64599609375
484.0,562.6049194335938,446.2066955566406,300.5914611816406
485.0,556.8193359375,545.1924438476562,489.8237609863281
486.0,566.9910888671875,529.5330200195312,511.7015380859375
487.0,530.0508422851562,563.2590942382812,497.8775329589844
488.0,417.16094970703125,470.672119140625,500.3593444824219
489.0,467.65814208984375,523.2932739257812,482.3763427734375
490.0,484.9953918457031,525.1434936523438,508.8180236816406
491.0,579.281982421875,495.5115966796875,427.90509033203125
492.0,577.6735229492188,525.1434936523438,400.5059814453125
493.0,543.8654174804688,592.0668334960938,511.7015380859375
494.0,627.027099609375,541.6145629882812,422.0103759765625
495.0,403.65130615234375,419.11572265625,297.9798583984375
496.0,558.8436889648438,613.7518310546875,522.6229248046875
497.0,553.3854370117188,540.1034545898438,524.6255493164062
498.0,437.04107666015625,567.4766845703125,479.01580810546875
499.0,566.9910888671875,403.86981201171875,422.0103759765625
500.0,436.984130859375,531.8614501953125,353.56072998046875
501.0,484.9953918457031,484.7668762207031,553.4383544921875
502.0,543.8654174804688,558.8230590820312,515.6890869140625
503.0,571.0523071289062,443.68218994140625,489.8237609863281
504.0,502.68548583984375,554.89208984375,487.0997314453125
505.0,556.941650390625,473.6005859375,481.3053894042969
506.0,629.420654296875,441.8783874511719,503.6060791015625
507.0,554.2120971679688,389.8618469238281,487.0997314453125
