0,1,2,3
35.0,1032.68212890625,1190.5439453125,884.7759399414062
36.0,989.7637329101562,1172.2562255859375,1080.3233642578125
37.0,1172.24560546875,1015.0706787109375,1079.36181640625
38.0,1087.947021484375,1167.7320556640625,1117.1405029296875
39.0,1087.1331787109375,1125.7366943359375,875.9682006835938
40.0,1045.907470703125,1021.40087890625,945.7536010742188
41.0,1170.3074951171875,994.1337890625,1160.0897216796875
42.0,1139.673583984375,1213.9639892578125,993.5982666015625
43.0,1086.3082275390625,1086.7891845703125,1063.1417236328125
44.0,1204.653564453125,1126.512451171875,968.081787109375
45.0,1141.0086669921875,974.1011962890625,1117.1405029296875
46.0,1122.6470947265625,1124.8447265625,1078.9234619140625
47.0,1131.9197998046875,1035.3817138671875,924.2725830078125
48.0,1173.9412841796875,1001.1668701171875,1055.9996337890625
49.0,1050.7008056640625,983.9424438476562,1078.9234619140625
50.0,1156.204833984375,1006.0940551757812,1076.1219482421875
51.0,1139.673583984375,1091.789794921875,1120.7589111328125
52.0,1156.940185546875,1132.6087646484375,826.1347045898438
53.0,1226.8885498046875,1137.7047119140625,945.7536010742188
54.0,1129.84423828125,1142.4625244140625,1071.7281494140625
55.0,1156.204833984375,1002.8976440429688,1159.44873046875
56.0,1170.170654296875,1156.83740234375,969.2207641601562
57.0,1155.7723388671875,1125.7366943359375,978.70068359375
58.0,1013.4862670898438,1046.832275390625,956.8418579101562
59.0,1143.782958984375,1046.0211181640625,1084.2037353515625
60.0,1117.8831787109375,1134.7230224609375,997.4754638671875
61.0,1036.4822998046875,1019.832275390625,1075.2470703125
62.0,1139.1011962890625,996.9916381835938,1060.8876953125
63.0,1138.9246826171875,1127.5596923828125,819.833251953125
64.0,1211.404052734375,1167.3427734375,1075.2470703125
65.0,972.0380859375,1213.9639892578125,1108.21337890625
66.0,969.529541015625,1167.7320556640625,1108.3902587890625
67.0,1042.246337890625,1061.216064453125,913.2322387695312
68.0,1180.8642578125,1140.399658203125,1084.2037353515625
69.0,1131.4560546875,1058.0289306640625,885.9942626953125
70.0,1098.9093017578125,1188.603759765625,1034.4061279296875
71.0,1149.75341796875,1131.4029541015625,924.3455810546875
72.0,1163.740234375,1133.396240234375,1021.156005859375
73.0,1005.2503051757812,1035.17822265625,914.8549194335938
74.0,1141.0086669921875,1126.3465576171875,1075.2470703125
75.0,1094.154296875,1158.726318359375,968.081787109375
76.0,1164.6995849609375,1142.4625244140625,1055.9996337890625
77.0,1131.4560546875,1014.4255981445312,1141.1348876953125
78.0,1124.905517578125,1053.97509765625,1078.9234619140625
79.0,985.7730712890625,1134.2352294921875,1089.64599609375
80.0,1174.5047607421875,1101.0450439453125,1103.9185791015625
81.0,1104.6282958984375,973.093505859375,1079.36181640625
82.0,1170.3074951171875,1057.4554443359375,863.9981079101562
83.0,1016.6192016601562,1210.481689453125,1076.8734130859375
84.0,1129.3291015625,963.2448120117188,1089.64599609375
85.0,946.947265625,1213.7564697265625,847.5919189453125
86.0,1188.0189208984375,1168.867431640625,859.8853759765625
87.0,1002.8953247070312,1086.7891845703125,1018.7477416992188
88.0,1108.0970458984375,1206.242431640625,971.7349853515625
89.0,995.0505981445312,1101.31640625,1041.74755859375
90.0,1145.1478271484375,1085.064208984375,1078.9234619140625
91.0,1226.8885498046875,1165.8358154296875,1080.3233642578125
92.0,1120.264404296875,1126.32373046875,1076.8734130859375
93.0,1122.72607421875,1145.159912109375,1115.2906494140625
94.0,1122.72607421875,1172.2562255859375,1111.41162109375
95.0,1204.8680419921875,974.9945068359375,924.2261352539062
96.0,1170.3074951171875,1032.8634033203125,1084.2037353515625
97.0,1180.8642578125,1093.7647705078125,1120.7589111328125
98.0,993.35986328125,993.7860107421875,885.6005249023438
99.0,1071.423583984375,1059.6781005859375,1102.1943359375
100.0,1008.3389892578125,1140.399658203125,1183.9644775390625
101.0,1122.72607421875,1058.0289306640625,883.5673828125
102.0,1155.709228515625,1213.7564697265625,1031.952392578125
103.0,1139.673583984375,1064.974853515625,1109.470458984375
104.0,1139.673583984375,1125.7366943359375,968.081787109375
105.0,1135.9837646484375,1171.0601806640625,1183.9644775390625
106.0,1139.1011962890625,993.77783203125,1055.3310546875
107.0,997.6260986328125,1190.5439453125,1061.3875732421875
108.0,1126.6304931640625,1167.7320556640625,924.2357177734375
109.0,1124.905517578125,1042.3291015625,1121.3365478515625
110.0,1212.58984375,1051.9228515625,874.289306640625
111.0,1139.673583984375,1126.512451171875,1007.0443115234375
112.0,1087.947021484375,1130.152587890625,883.5673828125
113.0,1084.650146484375,1158.7662353515625,1064.929931640625
114.0,1169.8560791015625,1109.843994140625,1156.5047607421875
115.0,1139.673583984375,1093.7647705078125,902.345458984375
116.0,1158.92333984375,1168.867431640625,1053.2642822265625
117.0,1122.72607421875,1147.1495361328125,1091.6474609375
118.0,1032.68212890625,1061.216064453125,1035.427978515625
119.0,1042.1455078125,1053.97509765625,1075.2470703125
120.0,1003.4508666992188,1141.1915283203125,1115.2906494140625
121.0,1173.9412841796875,1058.0289306640625,1115.2906494140625
122.0,1109.0447998046875,1131.4029541015625,1160.8133544921875
123.0,1013.7579345703125,1125.7366943359375,969.2207641601562
124.0,1095.2203369140625,1145.159912109375,963.1680908203125
125.0,1169.97314453125,1168.19873046875,1120.7589111328125
126.0,1002.8836059570312,1213.7564697265625,1100.6043701171875
127.0,1170.170654296875,1123.6199951171875,1103.9185791015625
128.0,1226.8885498046875,1168.19873046875,952.5507202148438
129.0,1110.1688232421875,1002.06884765625,1055.9996337890625
130.0,1011.6535034179688,1022.4566040039062,1055.9996337890625
131.0,1154.2213134765625,994.6529541015625,1062.2088623046875
132.0,1124.072265625,974.1011962890625,1156.5047607421875
133.0,1131.4560546875,1209.0361328125,1075.3089599609375
134.0,1129.3291015625,1209.0361328125,1108.3902587890625
135.0,1049.317138671875,1055.0584716796875,1084.97509765625
136.0,1007.738525390625,985.2832641601562,1076.1219482421875
137.0,1125.1619873046875,1125.7366943359375,969.2207641601562
138.0,1087.947021484375,1213.7564697265625,1084.2037353515625
139.0,1210.974365234375,1167.7320556640625,1055.999267578125
140.0,1143.782958984375,1191.491943359375,906.8766479492188
141.0,1173.9412841796875,1129.527099609375,946.5982055664062
142.0,1156.204833984375,1112.5006103515625,904.4898071289062
143.0,1045.103759765625,1013.36962890625,968.081787109375
144.0,1114.956298828125,1162.75732421875,1024.971435546875
145.0,985.8634033203125,1095.66796875,875.9682006835938
146.0,1140.3172607421875,1066.84765625,847.5919189453125
147.0,1087.1331787109375,1141.1915283203125,1064.929931640625
148.0,1145.1478271484375,1158.726318359375,1063.9991455078125
149.0,1047.6767578125,1213.011962890625,981.0841674804688
150.0,1122.6470947265625,1086.7891845703125,1079.36181640625
151.0,1095.187744140625,1206.242431640625,1108.21337890625
152.0,1011.8052978515625,1145.159912109375,1090.1285400390625
153.0,1115.554443359375,1132.6087646484375,1078.9234619140625
154.0,1135.9837646484375,1089.2222900390625,1111.41162109375
155.0,1002.7943725585938,1172.2562255859375,1184.927978515625
156.0,1007.1300659179688,1140.399658203125,1161.2880859375
157.0,1122.72607421875,1117.3336181640625,958.8104858398438
158.0,1141.0086669921875,1191.491943359375,1084.2037353515625
159.0,1124.1123046875,1168.19873046875,1063.8431396484375
160.0,1129.3291015625,1004.9832763671875,1074.749267578125
161.0,1170.3074951171875,1206.242431640625,1091.6474609375
162.0,971.1488647460938,1021.9435424804688,1076.4412841796875
163.0,1210.974365234375,1218.1383056640625,984.9630126953125
164.0,1121.4267578125,1167.7320556640625,968.081787109375
165.0,989.499755859375,1051.463623046875,1039.939208984375
166.0,1090.462158203125,1091.1387939453125,926.0936279296875
167.0,1153.2850341796875,1130.0550537109375,1010.55810546875
168.0,1000.2508544921875,1132.674072265625,882.1531982421875
169.0,1153.2850341796875,1147.1495361328125,1107.7896728515625
170.0,1106.6348876953125,995.772705078125,1181.85986328125
171.0,1087.1331787109375,996.9916381835938,1153.9005126953125
172.0,1040.476318359375,1185.25732421875,1120.8717041015625
173.0,1226.8885498046875,1124.8447265625,1095.9453125
174.0,1007.6773071289062,1208.94970703125,1063.1417236328125
175.0,1143.782958984375,1190.1944580078125,1120.8717041015625
176.0,1177.758056640625,985.9765014648438,1091.28271484375
177.0,1141.0086669921875,1170.30908203125,977.18359375
178.0,1211.404052734375,1158.726318359375,1060.8529052734375
179.0,1047.881591796875,1086.7891845703125,1115.2906494140625
180.0,1210.974365234375,1121.6337890625,959.05419921875
181.0,1172.24560546875,1181.3519287109375,1055.9996337890625
182.0,1009.2587280273438,1145.159912109375,836.193115234375
183.0,1142.9459228515625,994.1337890625,895.0756225585938
184.0,1163.740234375,1096.1365966796875,1095.9453125
185.0,1138.5889892578125,1036.3712158203125,917.7061767578125
186.0,1138.7215576171875,1141.1915283203125,1064.576171875
187.0,1043.504150390625,1012.0565185546875,932.3787231445312
188.0,1189.931884765625,956.2001342773438,974.4200439453125
189.0,1139.673583984375,1049.985595703125,1183.9644775390625
190.0,1031.1707763671875,1144.55029296875,1021.156005859375
191.0,1100.0533447265625,1168.23583984375,947.4898681640625
192.0,1042.908935546875,1051.9228515625,1121.77734375
193.0,1023.402587890625,1132.27587890625,1084.2037353515625
194.0,1180.8642578125,1006.67333984375,1091.6474609375
195.0,1226.8885498046875,1140.399658203125,1109.470458984375
196.0,1170.170654296875,1172.2562255859375,968.081787109375
197.0,1131.4560546875,957.7719116210938,1060.8529052734375
198.0,1047.6767578125,1003.2758178710938,986.7997436523438
199.0,1138.7215576171875,1046.6668701171875,1090.1285400390625
200.0,1153.2850341796875,1092.960693359375,906.8766479492188
201.0,1053.130615234375,1046.0211181640625,1127.2005615234375
202.0,971.1488647460938,1063.9649658203125,865.3836669921875
203.0,1172.24560546875,1002.8976440429688,820.1644897460938
204.0,1169.97314453125,1004.9832763671875,966.8309326171875
205.0,1151.12353515625,1126.5103759765625,1055.9996337890625
206.0,1143.782958984375,1022.4566040039062,1102.1943359375
207.0,1173.9412841796875,1206.242431640625,1063.8431396484375
208.0,1012.2792358398438,1190.5439453125,967.6688842773438
209.0,1139.1011962890625,1142.4625244140625,919.8914794921875
210.0,1099.343994140625,1091.1387939453125,786.5816650390625
211.0,969.9442749023438,1168.867431640625,1108.21337890625
212.0,1187.7752685546875,1171.0601806640625,1078.9234619140625
213.0,1154.2213134765625,1142.7735595703125,912.98876953125
214.0,1003.4508666992188,998.618896484375,1111.6597900390625
215.0,1211.404052734375,1136.1373291015625,1103.9185791015625
216.0,1151.048583984375,1002.8976440429688,1063.1417236328125
217.0,1131.4560546875,1142.4625244140625,1025.1990966796875
218.0,1177.758056640625,1168.0318603515625,1115.2906494140625
219.0,1129.464599609375,1021.2590942382812,1156.5047607421875
220.0,1005.47607421875,1154.9674072265625,1117.1405029296875
221.0,1053.130615234375,1126.5853271484375,1024.971435546875
222.0,1110.0113525390625,1168.867431640625,1021.156005859375
223.0,1155.709228515625,1093.7647705078125,1181.85986328125
224.0,1031.6092529296875,1101.0450439453125,1004.9762573242188
225.0,1122.72607421875,1179.8721923828125,1108.4888916015625
226.0,1022.70068359375,1163.9869384765625,1153.9005126953125
227.0,1047.881591796875,1164.8846435546875,1092.9498291015625
228.0,1047.881591796875,1181.3519287109375,1177.5010986328125
229.0,1169.8560791015625,1213.011962890625,1120.7589111328125
230.0,1171.83837890625,1167.7320556640625,1071.067626953125
231.0,1170.3074951171875,1049.985595703125,863.9981079101562
232.0,1114.5504150390625,1136.1373291015625,1064.929931640625
233.0,1163.7396240234375,1056.0355224609375,984.9315185546875
234.0,1022.2203979492188,1193.145751953125,1061.3875732421875
235.0,1213.4765625,1206.242431640625,1124.208251953125
236.0,1110.400390625,1136.1373291015625,1156.5047607421875
237.0,1122.6470947265625,1208.94970703125,969.2207641601562
238.0,1155.709228515625,1167.7320556640625,1127.2005615234375
239.0,1138.5889892578125,1136.1373291015625,1020.138916015625
240.0,1163.7396240234375,1058.0289306640625,956.1757202148438
241.0,1005.47607421875,1209.0361328125,1145.361572265625
242.0,977.7996215820312,1172.2562255859375,834.520751953125
243.0,1046.024169921875,1204.720703125,1160.0897216796875
244.0,1122.72607421875,1158.7662353515625,1031.952392578125
245.0,1122.72607421875,1076.2647705078125,1043.995361328125
246.0,1177.758056640625,1002.8976440429688,1021.156005859375
247.0,1174.5047607421875,1135.3245849609375,1159.44873046875
248.0,1211.404052734375,1140.399658203125,1089.64599609375
249.0,1188.0189208984375,1168.19873046875,960.2042236328125
250.0,1188.0189208984375,974.9945068359375,830.2431640625
251.0,1178.0721435546875,1163.9869384765625,968.081787109375
252.0,1172.24560546875,1116.3031005859375,1090.1285400390625
253.0,1139.1011962890625,1137.7047119140625,1055.9996337890625
254.0,999.2911987304688,1167.7320556640625,1107.1373291015625
255.0,1042.1455078125,1094.117919921875,1108.21337890625
256.0,1210.916748046875,1143.5806884765625,1075.2470703125
257.0,991.25,1136.1868896484375,884.7759399414062
258.0,1067.6578369140625,1163.9869384765625,1159.44873046875
259.0,1228.8492431640625,1029.85986328125,1079.36181640625
260.0,1139.1011962890625,1126.3465576171875,929.0449829101562
261.0,1008.3389892578125,1135.2344970703125,1078.9234619140625
262.0,1212.29443359375,1002.06884765625,1160.8133544921875
263.0,1138.5889892578125,1097.7366943359375,1102.1943359375
264.0,1036.4822998046875,1206.242431640625,1064.929931640625
265.0,1124.072265625,1012.0565185546875,890.5042724609375
266.0,995.0505981445312,1168.867431640625,952.3265991210938
267.0,1122.6470947265625,1136.1373291015625,1121.77734375
268.0,986.224365234375,1064.974853515625,1092.58642578125
269.0,1045.5150146484375,1172.2562255859375,950.7095947265625
270.0,1170.170654296875,1167.7320556640625,1181.85986328125
271.0,1170.1412353515625,1045.5406494140625,1100.308349609375
272.0,1141.0086669921875,1136.2056884765625,931.245849609375
273.0,1088.7728271484375,1167.7320556640625,950.5985717773438
274.0,1122.72607421875,1158.726318359375,956.1757202148438
275.0,1073.3226318359375,1137.7047119140625,1159.44873046875
276.0,986.224365234375,1093.7647705078125,882.107666015625
277.0,1122.6470947265625,1095.467529296875,1080.3233642578125
278.0,1151.048583984375,1212.6663818359375,1076.4412841796875
279.0,1138.5889892578125,1170.30908203125,1056.415771484375
280.0,1124.072265625,1048.54833984375,969.2207641601562
281.0,1067.221923828125,1010.8075561523438,1064.929931640625
282.0,1077.47412109375,1213.9639892578125,954.8720703125
283.0,1169.8560791015625,1058.0289306640625,1064.772216796875
284.0,1138.83203125,995.0609130859375,1100.88330078125
285.0,1134.700927734375,1062.5528564453125,1060.8529052734375
286.0,1156.204833984375,964.2780151367188,847.5919189453125
287.0,1173.9412841796875,1003.0543212890625,1176.6182861328125
288.0,1024.2935791015625,1193.145751953125,1066.6553955078125
289.0,1226.8885498046875,1172.2562255859375,883.5673828125
290.0,1129.6429443359375,1204.720703125,917.0231323242188
291.0,1045.704833984375,1158.7662353515625,1041.71923828125
292.0,1077.1119384765625,1170.30908203125,1120.8717041015625
293.0,1138.5889892578125,1204.720703125,913.2322387695312
294.0,1003.0250244140625,1124.8447265625,1130.07763671875
295.0,1001.9063720703125,1204.720703125,1059.3380126953125
296.0,1032.68212890625,1145.0977783203125,866.9549560546875
297.0,1131.4560546875,1167.7320556640625,1064.576171875
298.0,1138.83203125,1213.7564697265625,1101.7901611328125
299.0,1210.916748046875,1139.6304931640625,1100.88330078125
300.0,985.58447265625,1124.8447265625,1078.9234619140625
301.0,1151.12353515625,1116.3031005859375,830.2431640625
302.0,986.224365234375,1046.0211181640625,955.86181640625
303.0,946.204833984375,1093.7647705078125,836.87109375
304.0,1169.8560791015625,1124.8447265625,923.470458984375
305.0,1124.1123046875,1168.19873046875,1089.64599609375
306.0,1143.782958984375,1185.25732421875,1035.9964599609375
307.0,1210.916748046875,1172.2562255859375,1079.36181640625
308.0,1029.2978515625,1112.5006103515625,1079.36181640625
309.0,1139.1011962890625,1181.3519287109375,1111.41162109375
310.0,1001.2325439453125,1145.159912109375,969.2207641601562
311.0,1053.2203369140625,1140.399658203125,885.1423950195312
312.0,1028.9698486328125,1118.2845458984375,969.2207641601562
313.0,989.7637329101562,1063.02685546875,1084.2037353515625
314.0,1170.3074951171875,1125.6973876953125,1026.19921875
315.0,979.2046508789062,1209.0361328125,1063.1417236328125
316.0,1170.170654296875,1163.9869384765625,1154.6378173828125
317.0,1041.9610595703125,1011.816650390625,1090.1285400390625
318.0,1178.0721435546875,1093.8104248046875,1075.2470703125
319.0,1213.444091796875,1019.6680908203125,845.5206298828125
320.0,1156.204833984375,1167.7320556640625,1109.470458984375
321.0,1058.0592041015625,1172.2562255859375,1079.36181640625
322.0,995.9398803710938,1095.6346435546875,1101.7901611328125
323.0,1007.3347778320312,1133.5343017578125,920.0933227539062
324.0,1164.63720703125,1002.197998046875,915.5930786132812
325.0,1058.8570556640625,1094.689697265625,1115.2906494140625
326.0,1164.6995849609375,1209.0361328125,1091.6474609375
327.0,1169.8560791015625,1124.8447265625,1060.8529052734375
328.0,1170.3074951171875,1204.720703125,1090.1285400390625
329.0,1178.0721435546875,993.7860107421875,1100.308349609375
330.0,995.40185546875,1142.4625244140625,1108.21337890625
331.0,1144.8128662109375,1020.5380859375,1130.07763671875
332.0,1122.72607421875,1072.71142578125,937.575927734375
333.0,1177.758056640625,1157.605712890625,836.87109375
334.0,1174.5047607421875,1190.5439453125,932.6965942382812
335.0,1122.72607421875,1133.8973388671875,883.5673828125
336.0,993.35986328125,1010.88818359375,917.0231323242188
337.0,1144.8128662109375,1208.94970703125,1180.3814697265625
338.0,1002.8953247070312,1046.0211181640625,1080.3233642578125
339.0,1038.8936767578125,1093.7647705078125,1021.156005859375
340.0,1047.881591796875,1142.7735595703125,1055.9996337890625
341.0,1032.68212890625,1046.6668701171875,1010.4957885742188
342.0,1170.170654296875,1131.31494140625,919.934814453125
343.0,1129.3291015625,1206.785888671875,1092.9498291015625
344.0,1032.68212890625,1025.2706298828125,1074.749267578125
345.0,1228.8492431640625,1126.512451171875,818.0433349609375
346.0,1128.820068359375,974.1011962890625,1100.6043701171875
347.0,1056.508544921875,1126.3465576171875,883.5673828125
348.0,1098.74365234375,1097.0953369140625,1112.3323974609375
349.0,1178.0721435546875,1142.4625244140625,933.44287109375
350.0,1166.146240234375,1166.7520751953125,1028.8616943359375
351.0,1109.21044921875,1190.874755859375,1102.1943359375
352.0,1167.25390625,1190.5439453125,1184.927978515625
353.0,938.4810791015625,1026.5068359375,1135.1796875
354.0,1122.72607421875,955.7069091796875,1058.6068115234375
355.0,1139.1011962890625,1142.7735595703125,1074.749267578125
356.0,1153.9100341796875,1128.6573486328125,1179.0419921875
357.0,977.7996215820312,1209.0361328125,1074.322265625
358.0,1088.6929931640625,1154.9674072265625,1161.2880859375
359.0,1039.0751953125,1170.30908203125,1076.73388671875
360.0,1210.974365234375,1141.815185546875,1111.41162109375
361.0,1032.68212890625,1170.30908203125,1121.77734375
362.0,1210.916748046875,1213.7564697265625,1117.1405029296875
363.0,1108.5645751953125,996.3058471679688,1084.2037353515625
364.0,1088.7728271484375,1010.8075561523438,872.8698120117188
365.0,1211.404052734375,1126.512451171875,1025.7484130859375
366.0,1034.64794921875,1049.985595703125,1055.9996337890625
367.0,991.6434936523438,1212.6663818359375,1078.615234375
368.0,1173.1153564453125,1154.9674072265625,1109.470458984375
369.0,1001.9063720703125,1125.7366943359375,1124.2349853515625
370.0,997.1104736328125,1126.3465576171875,1035.266845703125
371.0,1169.8560791015625,1137.7047119140625,1026.19921875
372.0,1169.8560791015625,1204.720703125,825.045654296875
373.0,1213.444091796875,1129.95751953125,972.3153686523438
374.0,1112.76513671875,1167.7320556640625,1003.2598266601562
375.0,1124.072265625,1014.9909057617188,989.3847045898438
376.0,1143.782958984375,1013.36962890625,1055.6475830078125
377.0,1095.2203369140625,1129.527099609375,1023.2577514648438
378.0,997.6260986328125,1020.1913452148438,1084.2037353515625
379.0,1129.3291015625,1035.3817138671875,1084.2037353515625
380.0,1210.916748046875,996.9916381835938,848.8718872070312
381.0,1064.5562744140625,1058.0289306640625,1115.2906494140625
382.0,1049.9180908203125,1126.512451171875,824.7526245117188
383.0,1180.8642578125,993.2870483398438,1029.4151611328125
384.0,1045.704833984375,1193.145751953125,944.09033203125
385.0,1210.916748046875,1113.0938720703125,1074.02490234375
386.0,992.4140625,1139.822998046875,1100.308349609375
387.0,1131.4560546875,1158.726318359375,1105.0374755859375
388.0,1075.8095703125,1157.2088623046875,1045.32666015625
389.0,1172.24560546875,993.5374145507812,1055.9996337890625
390.0,1173.9412841796875,1181.3519287109375,1117.1405029296875
391.0,1213.4765625,1049.985595703125,940.154541015625
392.0,1120.69482421875,1167.7320556640625,1108.21337890625
393.0,1117.8831787109375,1144.55029296875,1078.9234619140625
394.0,1122.6470947265625,1046.0211181640625,1009.2404174804688
395.0,1070.1890869140625,1026.5068359375,1060.8529052734375
396.0,1122.6470947265625,1140.399658203125,1075.2470703125
397.0,1087.1331787109375,1190.9281005859375,1080.3233642578125
398.0,1204.8680419921875,1124.8447265625,1089.64599609375
399.0,1139.1011962890625,1185.25732421875,1055.9996337890625
400.0,1076.844482421875,1134.518310546875,1179.0419921875
401.0,1138.5889892578125,1212.6663818359375,1157.7783203125
402.0,1124.119140625,993.2870483398438,1047.0068359375
403.0,1164.6995849609375,1167.7320556640625,1117.1405029296875
404.0,992.2948608398438,1142.4625244140625,866.9549560546875
405.0,1142.458251953125,1167.7320556640625,1102.541259765625
406.0,979.9381713867188,1021.2590942382812,1101.7901611328125
407.0,1122.72607421875,1000.36328125,1113.741943359375
408.0,1124.072265625,1168.867431640625,1064.929931640625
409.0,997.1104736328125,1058.0289306640625,1064.929931640625
410.0,1121.4432373046875,1027.933349609375,1179.0419921875
411.0,1139.1011962890625,1126.3465576171875,952.5507202148438
412.0,1115.80322265625,1181.3519287109375,1025.1990966796875
413.0,1173.9412841796875,1029.3416748046875,1109.470458984375
414.0,1180.8642578125,1097.8907470703125,1120.8717041015625
415.0,1080.937744140625,1071.8751220703125,1135.1796875
416.0,1140.3172607421875,1077.272216796875,906.8766479492188
417.0,1108.0970458984375,1049.985595703125,1063.1417236328125
418.0,1155.709228515625,1124.8447265625,1100.308349609375
419.0,1170.3074951171875,1168.867431640625,954.369384765625
420.0,1003.19921875,1103.5523681640625,847.959716796875
421.0,1035.639892578125,1154.9674072265625,1117.1405029296875
422.0,1155.709228515625,1101.0450439453125,1098.3411865234375
423.0,1170.68701171875,1179.8721923828125,1159.44873046875
424.0,1126.5682373046875,1021.8760375976562,969.2207641601562
425.0,992.3768920898438,1210.481689453125,909.5859985351562
426.0,977.7996215820312,1049.985595703125,909.5859985351562
427.0,1017.9213256835938,1095.5648193359375,957.1160278320312
428.0,1144.8128662109375,1137.7047119140625,956.1757202148438
429.0,996.9132690429688,1152.0965576171875,1075.2470703125
430.0,1087.1331787109375,1141.1915283203125,989.31494140625
431.0,1140.3172607421875,1212.6663818359375,975.0751342773438
432.0,991.0300903320312,1209.0361328125,1160.0897216796875
433.0,1047.881591796875,1027.894287109375,837.2015991210938
434.0,1129.3291015625,1156.976806640625,1111.6597900390625
435.0,1070.5498046875,1022.6053466796875,1041.1314697265625
436.0,1111.4149169921875,1126.512451171875,1084.2037353515625
437.0,1045.9127197265625,1178.109375,1086.0911865234375
438.0,1173.1153564453125,1125.7366943359375,988.3436279296875
439.0,1177.758056640625,1139.318603515625,1003.5784301757812
440.0,1126.4697265625,1168.867431640625,1018.7974853515625
441.0,1123.9814453125,1126.3465576171875,1078.9234619140625
442.0,1112.09521484375,1126.3465576171875,1100.308349609375
443.0,1127.8597412109375,1053.537109375,1089.64599609375
444.0,1144.8128662109375,1163.9869384765625,1184.927978515625
445.0,1129.3291015625,1137.7047119140625,924.1966552734375
446.0,1002.4389038085938,1156.83740234375,1076.6700439453125
447.0,1095.2203369140625,1206.242431640625,786.5816650390625
448.0,992.2948608398438,1143.5806884765625,1128.462646484375
449.0,1129.3411865234375,1142.7735595703125,1108.3902587890625
450.0,1002.1028442382812,1032.73583984375,1075.2470703125
451.0,1169.97314453125,1020.221923828125,902.9267578125
452.0,1032.68212890625,1132.6087646484375,1064.929931640625
453.0,987.713623046875,1093.7647705078125,1063.9991455078125
454.0,1178.0721435546875,1163.9869384765625,934.1160888671875
455.0,1180.8642578125,1090.958984375,1084.2037353515625
456.0,1129.3291015625,1098.7728271484375,1080.3233642578125
457.0,1210.7894287109375,1181.2921142578125,1100.6043701171875
458.0,1112.76513671875,1037.5594482421875,895.1781616210938
459.0,1170.170654296875,1167.7320556640625,1091.6474609375
460.0,1047.748046875,1126.3465576171875,1160.0897216796875
461.0,1126.997802734375,1142.7735595703125,1108.21337890625
462.0,1121.4432373046875,1185.25732421875,1064.929931640625
463.0,1170.3074951171875,1217.7808837890625,1100.6043701171875
464.0,1143.782958984375,993.77783203125,1078.9234619140625
465.0,1131.4560546875,1073.9862060546875,1111.469970703125
466.0,993.35986328125,1038.0279541015625,963.5361938476562
467.0,1045.9127197265625,1163.9869384765625,1055.9996337890625
468.0,1139.673583984375,1142.4625244140625,1055.4248046875
469.0,1155.452392578125,1126.3465576171875,1061.1444091796875
470.0,1056.348876953125,1126.512451171875,1064.576171875
471.0,1032.68212890625,1049.985595703125,906.8766479492188
472.0,1004.7512817382812,1113.0938720703125,878.1406860351562
473.0,1112.336181640625,1088.0428466796875,1003.2598266601562
474.0,1127.8597412109375,1136.8927001953125,1120.7589111328125
475.0,1059.1939697265625,1020.1913452148438,1108.21337890625
476.0,1127.498291015625,1037.06787109375,835.7594604492188
477.0,1065.9912109375,1049.985595703125,990.0977172851562
478.0,1210.974365234375,1181.2059326171875,834.520751953125
479.0,1139.673583984375,1058.9639892578125,1117.1405029296875
