0,1,2,3
218.0,230.2848358154297,332.9687805175781,237.16180419921875
219.0,229.3132781982422,343.16070556640625,296.47222900390625
220.0,316.2655334472656,363.5323181152344,358.623046875
221.0,426.9913024902344,424.5272216796875,40.42442321777344
222.0,204.27413940429688,358.7906799316406,156.2700653076172
223.0,243.73834228515625,346.00775146484375,115.5540542602539
224.0,330.1231994628906,363.5323181152344,209.7730712890625
225.0,357.320068359375,324.8777770996094,126.66740417480469
226.0,357.9147033691406,243.98049926757812,249.49012756347656
227.0,222.91400146484375,153.0965118408203,122.08661651611328
228.0,270.31011962890625,405.2698974609375,343.94476318359375
229.0,357.9147033691406,206.33322143554688,82.99543762207031
230.0,284.9799499511719,397.7511291503906,41.67002868652344
231.0,257.97930908203125,308.7156982421875,311.0867614746094
232.0,230.71023559570312,386.9327697753906,300.0065002441406
233.0,201.53807067871094,356.4017333984375,343.0452575683594
234.0,321.2466125488281,419.3741149902344,53.2076416015625
235.0,316.0035400390625,286.930908203125,291.37835693359375
236.0,364.7804870605469,329.1091613769531,336.21612548828125
237.0,196.74636840820312,196.11305236816406,293.74468994140625
238.0,341.3648681640625,286.930908203125,87.85848999023438
239.0,368.2259826660156,192.94711303710938,306.6580505371094
240.0,157.3883056640625,191.95306396484375,135.42919921875
241.0,379.19207763671875,357.9217529296875,305.227294921875
242.0,320.1794128417969,302.57867431640625,312.0179443359375
243.0,371.2571105957031,260.2712707519531,150.13430786132812
244.0,230.88177490234375,388.8226013183594,87.65957641601562
245.0,250.91285705566406,275.2872619628906,285.7785339355469
246.0,348.06805419921875,237.70370483398438,310.37445068359375
247.0,412.07305908203125,372.2405700683594,249.49012756347656
248.0,426.9913024902344,245.41053771972656,183.55422973632812
249.0,329.7488098144531,336.036376953125,300.1567077636719
250.0,284.9799499511719,356.86334228515625,316.2505798339844
251.0,366.26751708984375,342.7642822265625,264.67974853515625
252.0,305.22967529296875,259.90972900390625,162.80844116210938
253.0,161.21961975097656,229.10635375976562,122.08661651611328
254.0,255.21910095214844,409.581787109375,361.5323486328125
255.0,343.59735107421875,346.00775146484375,145.13186645507812
256.0,389.94580078125,294.79681396484375,269.8121032714844
257.0,365.47625732421875,373.295166015625,27.076187133789062
258.0,339.1903381347656,325.0320739746094,296.47222900390625
259.0,211.5819091796875,206.44546508789062,174.56581115722656
260.0,426.9913024902344,339.34661865234375,283.1174621582031
261.0,229.87985229492188,372.7147216796875,351.81085205078125
262.0,251.14678955078125,175.39659118652344,173.0596923828125
263.0,243.71237182617188,289.55853271484375,121.20127868652344
264.0,401.0780029296875,356.4017333984375,293.74468994140625
265.0,326.4886474609375,429.866455078125,287.39642333984375
266.0,347.14971923828125,286.930908203125,302.2148742675781
267.0,329.7488098144531,359.0329895019531,93.68556213378906
268.0,342.68988037109375,370.91143798828125,36.29988098144531
269.0,329.7488098144531,286.930908203125,231.42869567871094
270.0,371.0355529785156,297.5213623046875,361.22308349609375
271.0,379.19207763671875,283.0658264160156,149.46841430664062
272.0,323.2979431152344,245.03329467773438,136.45269775390625
273.0,331.8021545410156,200.09901428222656,305.80242919921875
274.0,284.9799499511719,381.25640869140625,253.38079833984375
275.0,408.8970031738281,372.7147216796875,291.37835693359375
276.0,358.078369140625,356.4017333984375,264.6287536621094
277.0,361.760498046875,324.6507263183594,268.30426025390625
278.0,331.91436767578125,308.7156982421875,206.55764770507812
279.0,414.0567626953125,346.4412536621094,374.91650390625
280.0,304.4358825683594,316.36865234375,137.33973693847656
281.0,307.6485595703125,343.16070556640625,306.05120849609375
282.0,344.60565185546875,223.83628845214844,298.69512939453125
283.0,426.9913024902344,388.8226013183594,36.704620361328125
284.0,363.77362060546875,376.6465759277344,343.0452575683594
285.0,377.5222473144531,226.71383666992188,291.9995422363281
286.0,343.59735107421875,376.9319152832031,268.30426025390625
287.0,230.16009521484375,373.295166015625,358.623046875
288.0,368.2259826660156,251.61819458007812,311.0867614746094
289.0,301.9190673828125,307.3106689453125,215.8042755126953
290.0,321.2466125488281,329.8703308105469,306.02581787109375
291.0,211.5819091796875,429.866455078125,291.1731872558594
292.0,409.7020263671875,372.7147216796875,343.0452575683594
293.0,242.61361694335938,414.2677917480469,343.0452575683594
294.0,284.9799499511719,372.7147216796875,361.5323486328125
295.0,186.68801879882812,309.5885314941406,161.33155822753906
296.0,365.47625732421875,191.03451538085938,289.668212890625
297.0,366.26751708984375,268.90008544921875,293.74468994140625
298.0,341.7725830078125,342.63104248046875,62.42051696777344
299.0,363.4831848144531,325.23626708984375,360.802001953125
300.0,341.46490478515625,346.00775146484375,264.6287536621094
301.0,288.39154052734375,356.3511962890625,185.6951141357422
302.0,201.89923095703125,278.2175598144531,226.74737548828125
303.0,344.0989685058594,429.866455078125,126.77153015136719
304.0,312.2345275878906,424.5272216796875,360.96478271484375
305.0,361.760498046875,336.036376953125,343.0452575683594
306.0,348.06805419921875,379.38653564453125,271.18084716796875
307.0,396.53466796875,346.00775146484375,268.30426025390625
308.0,345.47698974609375,323.9698486328125,297.3780517578125
309.0,204.27413940429688,206.44786071777344,302.2148742675781
310.0,230.2848358154297,252.4898681640625,108.62190246582031
311.0,278.57452392578125,357.9217529296875,166.273681640625
312.0,367.2191162109375,334.5736083984375,138.15261840820312
313.0,348.103515625,373.295166015625,279.1766357421875
314.0,426.9913024902344,297.5213623046875,335.1064453125
315.0,357.9147033691406,363.5323181152344,275.14031982421875
316.0,392.7901306152344,355.8063659667969,126.49342346191406
317.0,323.2979431152344,424.5272216796875,161.54644775390625
318.0,263.7110290527344,271.560546875,333.06982421875
319.0,329.2886657714844,343.16070556640625,285.7785339355469
320.0,323.2979431152344,354.35772705078125,291.37835693359375
321.0,200.69546508789062,332.9687805175781,251.52487182617188
322.0,252.1946563720703,358.80633544921875,36.119476318359375
323.0,344.60565185546875,372.7147216796875,287.3130187988281
324.0,367.9950866699219,424.5272216796875,78.01956176757812
325.0,335.6697998046875,333.04010009765625,318.0088806152344
326.0,412.07305908203125,346.00775146484375,335.0351867675781
327.0,366.94891357421875,356.3511962890625,291.37835693359375
328.0,329.7488098144531,214.32638549804688,291.37835693359375
329.0,250.23878479003906,327.8137512207031,296.5204772949219
330.0,363.77362060546875,303.83062744140625,361.22308349609375
331.0,222.15731811523438,323.9698486328125,361.5323486328125
332.0,348.06805419921875,182.04193115234375,228.4491729736328
333.0,363.4831848144531,343.1544494628906,271.4287109375
334.0,362.1097412109375,279.8042297363281,167.148681640625
335.0,210.3072967529297,370.18292236328125,318.0088806152344
336.0,357.9147033691406,328.38128662109375,98.26385498046875
337.0,284.05999755859375,326.3667297363281,318.0088806152344
338.0,366.94891357421875,325.0320739746094,312.0179443359375
339.0,287.19000244140625,356.4017333984375,324.63726806640625
340.0,338.97698974609375,376.9319152832031,33.12705993652344
341.0,397.9371337890625,372.2405700683594,310.37445068359375
342.0,366.94891357421875,199.6334228515625,305.227294921875
343.0,347.18505859375,275.3724365234375,228.15933227539062
344.0,248.96914672851562,270.85528564453125,291.37835693359375
345.0,276.7795715332031,372.7147216796875,361.5323486328125
346.0,366.26751708984375,245.25814819335938,121.50001525878906
347.0,292.0079345703125,234.88418579101562,312.0179443359375
348.0,344.0989685058594,197.24111938476562,217.81414794921875
349.0,397.9371337890625,239.28887939453125,185.692138671875
350.0,361.760498046875,354.35772705078125,173.0596923828125
351.0,239.18325805664062,213.08969116210938,295.6115417480469
352.0,335.6697998046875,260.2712707519531,167.1569061279297
353.0,363.4831848144531,326.38226318359375,50.09330749511719
354.0,234.07412719726562,259.60498046875,295.1712341308594
355.0,426.9913024902344,195.14683532714844,291.9995422363281
356.0,229.220703125,388.958251953125,275.14031982421875
357.0,353.7467346191406,196.11305236816406,43.078125
358.0,355.45721435546875,298.9367370605469,361.5323486328125
359.0,338.7710876464844,343.16070556640625,306.02581787109375
360.0,364.7380676269531,243.14608764648438,115.35816192626953
361.0,348.06805419921875,237.45880126953125,320.3087158203125
362.0,266.7388000488281,233.23980712890625,310.37445068359375
363.0,355.56475830078125,259.60498046875,36.70976257324219
364.0,247.2253875732422,357.9217529296875,181.58140563964844
365.0,241.99166870117188,324.8777770996094,294.8627624511719
366.0,399.9503173828125,424.5272216796875,264.6287536621094
367.0,354.70831298828125,354.35772705078125,302.2148742675781
368.0,300.48553466796875,291.94647216796875,329.2020568847656
369.0,251.14678955078125,405.2698974609375,316.2505798339844
370.0,364.9936828613281,184.1195831298828,300.0065002441406
371.0,217.123779296875,372.2405700683594,294.27410888671875
372.0,210.75558471679688,373.295166015625,129.23715209960938
373.0,331.91436767578125,343.16070556640625,174.4757080078125
374.0,235.70718383789062,362.8798828125,349.3121337890625
375.0,323.2979431152344,294.6870422363281,311.0867614746094
376.0,324.9635314941406,356.3511962890625,268.30426025390625
377.0,334.8269958496094,346.4412536621094,291.859375
378.0,200.8549346923828,241.50723266601562,62.42051696777344
379.0,362.1097412109375,346.00775146484375,343.94476318359375
380.0,347.18505859375,419.3741149902344,360.802001953125
381.0,314.9720764160156,376.9319152832031,275.14031982421875
382.0,211.5819091796875,412.551025390625,144.02005004882812
383.0,234.4741668701172,217.053955078125,229.89752197265625
384.0,278.9937438964844,408.68975830078125,275.14031982421875
385.0,292.0079345703125,354.35772705078125,320.3087158203125
386.0,345.36053466796875,153.0965118408203,106.33106994628906
387.0,306.2908020019531,259.90972900390625,285.7747497558594
388.0,354.27398681640625,358.80633544921875,259.5699768066406
389.0,357.9147033691406,327.8137512207031,126.49342346191406
390.0,363.6538391113281,198.597412109375,158.86398315429688
391.0,359.3893127441406,286.930908203125,316.2505798339844
392.0,364.3980712890625,285.7640075683594,96.04302978515625
393.0,381.46624755859375,354.35772705078125,303.05194091796875
394.0,364.9936828613281,327.8137512207031,136.324951171875
395.0,328.37469482421875,255.97218322753906,296.47222900390625
396.0,307.2184753417969,373.295166015625,173.0596923828125
397.0,348.06805419921875,334.1476745605469,302.2148742675781
398.0,409.6700134277344,176.89633178710938,294.27410888671875
399.0,377.5222473144531,373.295166015625,155.79446411132812
400.0,209.079345703125,323.9698486328125,222.85194396972656
401.0,355.45721435546875,305.3498840332031,239.3687744140625
402.0,271.81982421875,222.29469299316406,163.73666381835938
403.0,399.9503173828125,422.7745056152344,77.48013305664062
404.0,323.2414245605469,429.866455078125,302.2148742675781
405.0,363.4831848144531,372.7147216796875,228.4491729736328
406.0,335.6697998046875,215.12399291992188,296.47222900390625
407.0,358.078369140625,206.29202270507812,275.14031982421875
408.0,237.91009521484375,408.68975830078125,279.1766357421875
409.0,335.6697998046875,336.036376953125,311.0867614746094
410.0,331.91436767578125,429.866455078125,209.58351135253906
411.0,228.88906860351562,372.7147216796875,361.5323486328125
412.0,366.94891357421875,328.38128662109375,360.802001953125
413.0,342.06884765625,304.2134094238281,135.41934204101562
414.0,397.9371337890625,405.2698974609375,52.33665466308594
415.0,161.21961975097656,204.15045166015625,289.34674072265625
416.0,356.9527587890625,401.7815246582031,298.69512939453125
417.0,348.06805419921875,349.5545349121094,277.82379150390625
418.0,365.47625732421875,373.295166015625,40.57389831542969
419.0,359.3893127441406,226.71383666992188,343.94476318359375
420.0,348.06805419921875,357.9217529296875,264.6287536621094
421.0,349.65118408203125,227.6107635498047,274.947509765625
422.0,235.66416931152344,180.15235900878906,204.65170288085938
423.0,344.60565185546875,186.17828369140625,268.30426025390625
424.0,426.9913024902344,358.7906799316406,318.0088806152344
425.0,252.2525634765625,212.4290771484375,142.68771362304688
426.0,378.36102294921875,332.9687805175781,316.2505798339844
427.0,365.47625732421875,245.12387084960938,235.23287963867188
428.0,248.60858154296875,405.2698974609375,127.2279052734375
429.0,320.4684143066406,342.76904296875,240.92874145507812
430.0,342.06884765625,325.0320739746094,281.7738342285156
431.0,326.4082946777344,285.6947326660156,144.79690551757812
432.0,359.3893127441406,293.51910400390625,156.39895629882812
433.0,199.57382202148438,231.58096313476562,311.0867614746094
434.0,254.2259063720703,326.38226318359375,241.69358825683594
435.0,362.1097412109375,324.8777770996094,258.42718505859375
436.0,263.03155517578125,233.99693298339844,258.42718505859375
437.0,334.8269958496094,353.3365478515625,173.0596923828125
438.0,361.760498046875,332.9941101074219,212.77352905273438
439.0,232.96780395507812,185.3985595703125,297.3780517578125
440.0,348.06805419921875,325.23626708984375,312.0179443359375
441.0,356.204345703125,328.38128662109375,204.90843200683594
442.0,349.65118408203125,272.1929626464844,229.89752197265625
443.0,344.60565185546875,372.7147216796875,36.62178039550781
444.0,377.5222473144531,342.82110595703125,143.96194458007812
445.0,353.7467346191406,221.28933715820312,8.367019653320312
446.0,364.9936828613281,409.581787109375,192.15370178222656
447.0,252.1946563720703,315.217041015625,62.42051696777344
448.0,357.1648254394531,354.35772705078125,286.18927001953125
449.0,316.492919921875,327.8137512207031,275.14031982421875
450.0,335.6697998046875,354.35772705078125,320.3087158203125
451.0,348.69635009765625,376.9319152832031,306.6580505371094
452.0,220.94261169433594,152.52841186523438,69.45237731933594
453.0,292.0079345703125,347.8545837402344,311.0867614746094
454.0,363.4831848144531,219.9000244140625,296.9376220703125
455.0,182.4293670654297,336.36187744140625,105.93890380859375
456.0,276.0660705566406,185.3985595703125,180.57144165039062
457.0,226.6590576171875,363.5323181152344,304.94012451171875
458.0,215.40118408203125,435.1657409667969,279.1766357421875
459.0,326.4082946777344,324.8777770996094,288.4722900390625
460.0,189.66847229003906,257.2926025390625,230.06419372558594
461.0,323.59088134765625,336.36187744140625,154.30294799804688
462.0,243.73834228515625,379.38653564453125,173.0596923828125
463.0,244.45208740234375,347.8545837402344,281.0670166015625
464.0,217.84841918945312,261.25384521484375,90.86299133300781
465.0,211.94650268554688,326.38226318359375,306.0970458984375
466.0,366.26751708984375,381.25640869140625,295.1712341308594
467.0,354.70831298828125,327.8137512207031,324.63726806640625
468.0,229.16873168945312,435.1657409667969,268.30426025390625
469.0,365.47625732421875,273.1706848144531,279.80548095703125
470.0,214.58132934570312,379.38653564453125,84.90042114257812
471.0,306.2908020019531,227.98321533203125,261.81268310546875
472.0,368.2259826660156,249.92523193359375,150.8595428466797
473.0,189.66847229003906,337.0574645996094,102.04196166992188
474.0,231.09088134765625,356.3511962890625,232.7122344970703
475.0,402.87713623046875,424.5272216796875,163.73666381835938
476.0,409.5138854980469,219.58639526367188,300.1567077636719
477.0,426.9913024902344,225.57150268554688,196.1540985107422
478.0,329.7488098144531,354.35772705078125,153.38035583496094
479.0,261.8161315917969,347.96820068359375,295.1712341308594
480.0,226.10324096679688,347.96820068359375,160.50213623046875
481.0,343.59735107421875,187.98690795898438,325.280029296875
482.0,335.6697998046875,357.9217529296875,271.18084716796875
483.0,282.7425842285156,355.8063659667969,291.37835693359375
484.0,292.0079345703125,167.4629364013672,316.2505798339844
485.0,256.99566650390625,241.34759521484375,360.802001953125
486.0,163.4427032470703,338.3955993652344,230.06419372558594
487.0,363.4831848144531,424.5272216796875,136.45269775390625
488.0,355.56475830078125,206.70440673828125,264.6287536621094
489.0,230.83326721191406,357.9217529296875,351.81085205078125
490.0,414.0567626953125,435.1657409667969,291.9995422363281
491.0,340.1340637207031,201.8133544921875,295.6115417480469
492.0,340.0782470703125,346.5942687988281,275.14031982421875
493.0,235.86630249023438,409.581787109375,305.80242919921875
494.0,340.1340637207031,424.5272216796875,133.8389892578125
495.0,284.9799499511719,370.6123352050781,132.94329833984375
496.0,154.16822814941406,229.32659912109375,324.63726806640625
497.0,230.2848358154297,320.7763977050781,358.623046875
498.0,241.42242431640625,370.91143798828125,311.0867614746094
499.0,331.91436767578125,193.48519897460938,296.47222900390625
500.0,426.9913024902344,337.0197448730469,191.01170349121094
501.0,354.70831298828125,356.86334228515625,298.69512939453125
502.0,227.39788818359375,275.2872619628906,160.55670166015625
503.0,228.43032836914062,349.5545349121094,302.7433166503906
504.0,368.2259826660156,349.5545349121094,329.2020568847656
