,Corner1,Corner2,Corner3,Corner4,Corner5
222,       1,       2,       1,       2,    -176
223,       1,       2,       9,       2,    -170
224,       1,       2,       1,       6,    -175
225,       1,       2,       1,       2,    -177
226,      11,       9,      15,       6,    -178
227,      16,       9,      19,       0,    -179
228,       0,       9,       4,       8,    -179
229,       1,       7,       2,       1,    -165
230,       1,       9,      23,       8,    -169
231,      11,       9,      14,       8,    -165
232,      16,       9,       4,       8,    -160
233,       1,       9,      19,       6,    -157
234,      11,       9,       3,       0,    -178
235,      11,       9,      10,       0,    -178
236,      11,       9,       0,       0,    -174
237,       0,       6,       7,      16,    -168
238,       0,       9,       5,       0,    -166
239,      16,       9,       9,       8,    -178
240,       0,       9,      19,       4,    -176
241,      14,       9,       6,       6,    -160
242,       3,       9,       2,       0,    -179
243,      16,       9,      10,       0,    -161
244,       1,      65,      13,      15,    -173
245,       2,      65,       9,      15,    -164
246,       1,      86,      13,      43,    -175
247,       1,      86,      40,      24,    -175
248,       8,      29,       8,      13,    -167
249,      12,      85,      11,       3,    -175
250,      30,      85,      10,       3,    -176
251,       4,      66,      11,      13,    -176
252,       4,      66,      10,      10,    -176
253,       0,      91,       9,      21,    -174
254,       0,      91,      11,      21,    -174
255,       3,      24,       4,      19,    -162
256,       3,      29,       2,      13,    -167
257,      22,      97,       4,      16,    -172
258,      22,      96,       6,      16,    -172
259,       3,     170,      72,       2,    -178
260,       2,     170,       3,       1,    -178
261,       3,     170,       1,       0,    -174
262,       2,     170,       6,       1,    -149
263,       2,     170,       3,       1,    -178
264,      10,     170,       2,       1,    -178
265,       2,     170,       4,       1,    -176
266,       2,     170,       2,       1,    -154
267,      35,     170,       5,       0,    -163
268,       2,     170,       0,       1,    -172
269,       2,     170,       0,       0,    -169
270,       2,     170,       1,       1,    -178
271,       3,     170,       1,       0,    -178
272,       3,     170,      11,       0,    -167
273,       2,     170,       3,       1,    -157
274,       3,     170,       2,       0,    -163
275,       4,      45,       4,      14,    -172
276,       8,      40,       5,       5,    -175
277,       7,      40,       4,       7,    -138
278,       7,      40,       4,       5,    -176
279,      24,      40,       6,       5,    -167
280,       8,      40,       6,       7,    -136
281,       7,      40,       4,       8,    -176
282,       3,      40,       5,       7,    -166
283,       3,      40,       4,       5,    -170
284,       7,      40,       3,       8,    -170
285,       2,     115,      13,      45,    -166
286,       2,     115,      21,      32,    -166
287,       3,      40,       1,       5,    -174
288,       7,      40,      10,       4,    -176
289,       7,      40,      38,       8,    -154
290,       7,      40,       3,       7,    -176
291,       6,      40,       3,       7,    -166
292,       8,      40,       9,       7,    -175
293,       8,      40,       6,       7,    -176
294,       1,      19,       6,      14,    -170
295,      22,      85,      62,      37,    -154
296,      22,      84,      70,      43,    -139
297,       3,      29,       2,      36,    -166
298,      22,      63,      22,       0,    -157
299,       3,      97,       2,       3,    -160
300,       3,      96,       4,       3,    -160
301,       0,      53,       9,      44,    -161
302,       0,     132,      10,      24,    -161
303,       2,      75,       2,       3,    -177
304,       4,      75,       5,       3,    -175
305,       3,      75,      17,       5,    -175
306,      30,      55,       2,      36,    -163
307,       3,     205,      16,       6,    -132
308,       4,     205,       0,       7,    -171
309,       7,      75,       7,       3,    -169
310,       2,      75,      16,       5,    -175
311,       2,      75,      11,       5,    -167
312,       2,      75,       8,       5,    -167
313,       2,      75,      14,       3,    -179
314,       2,      75,       7,       5,    -178
315,       4,     205,       0,       6,    -178
316,       4,     205,       0,       6,    -177
317,       4,     205,       1,       5,    -176
318,       4,     205,       0,       5,    -150
319,      45,     205,      12,       7,    -159
320,      13,     205,       3,       6,    -164
321,      33,     205,       0,       7,    -179
322,       2,      75,       4,       9,    -168
323,       0,      51,       5,      17,    -171
324,      45,     205,       0,       6,    -174
325,      45,     205,       1,       5,    -178
326,       3,      75,      11,       8,    -176
327,      37,      75,       7,       2,    -177
328,       2,      75,       2,       4,    -171
329,       2,      75,       2,       4,    -158
330,       3,      75,       7,       4,    -170
331,       7,      75,       0,       4,    -178
332,       3,     205,       0,       6,    -153
333,      16,     205,       0,       6,    -164
334,       4,     205,       0,       8,    -172
335,       4,     205,       4,       6,    -177
336,       3,     205,       0,       6,    -178
337,      16,     117,      13,      71,    -140
338,      17,     117,      51,      23,    -141
339,       3,       8,       3,      42,    -167
340,       2,     159,       5,      55,    -168
341,       5,      28,       2,      42,    -167
342,       3,      28,       4,      42,    -166
343,       3,      29,       2,      19,    -166
344,       3,      28,       1,      19,    -167
345,       3,      28,       4,      19,    -163
346,       3,      29,       3,       9,    -163
347,       3,       8,       3,      42,    -167
348,       3,      29,       2,      36,    -166
349,       2,       8,       3,      19,    -163
350,       3,      32,       3,      14,    -166
351,       2,      33,      12,       0,    -165
352,       2,      45,       4,       0,    -167
353,       2,      21,      10,      11,    -167
354,       1,      40,       1,      11,    -162
355,       2,      22,       2,      11,    -166
356,      22,     106,       8,      33,    -168
357,      22,      37,       8,      36,    -168
358,      24,      43,       7,       4,    -164
359,       9,     232,       1,      16,    -155
360,       9,     232,       1,      16,    -156
361,      13,     232,       1,      15,    -164
362,      13,     232,      10,      17,    -158
363,      13,     232,       1,      15,    -151
364,       9,     232,      17,      18,    -159
365,      13,     232,       2,      22,    -160
366,       9,     232,       0,      15,    -168
367,      13,     232,       1,      15,    -160
368,       9,     232,       1,      15,    -148
369,      13,     232,       1,      18,    -168
370,       0,       6,       4,      17,    -168
371,       9,     232,       0,      15,    -171
372,      13,     232,       1,      19,    -144
373,       9,     232,       6,      16,    -158
374,       9,     232,       2,      15,    -154
375,       9,     232,       7,      16,    -158
376,       5,     110,       1,       3,    -173
377,       5,     110,       1,       3,    -177
378,       5,     110,       6,       3,    -158
379,       4,     110,       0,       3,    -174
380,       5,     110,       2,       9,    -178
381,       4,     110,       1,       3,    -164
382,       5,     110,       1,       3,    -177
383,       2,     110,       1,       3,    -174
384,       3,     110,       6,       7,    -174
385,       5,     110,       0,       7,    -171
386,       5,     110,       0,       3,    -151
387,       2,     110,       2,       3,    -174
388,       2,     110,       2,       9,    -179
389,       5,     110,       2,       6,    -162
390,       2,     110,       6,       9,    -179
391,       4,     110,       2,       3,    -179
392,      22,     101,       7,      38,    -167
393,      22,      29,       6,      38,    -157
394,      37,      68,       3,      30,    -166
395,       0,     142,      10,      72,    -169
396,       0,     142,       8,      24,    -170
397,       1,      51,       4,      17,    -170
398,       1,      51,       4,      17,    -173
399,      30,      84,       9,      29,    -164
400,       1,      27,       2,      17,    -163
401,       1,       7,       5,      12,    -173
402,       0,      21,       3,      16,    -168
403,       0,       6,       3,      16,    -166
404,       0,       6,       9,      12,    -168
405,       1,       6,       7,      16,    -173
406,       1,      19,       6,      14,    -170
407,       0,       6,       4,      17,    -168
408,       0,      21,       5,      17,    -158
409,       1,      21,       7,      21,    -168
410,       0,      22,       6,      12,    -166
411,       0,      51,       5,      15,    -168
412,       0,       6,      11,      11,    -174
413,       0,       6,       4,      24,    -171
414,       1,      39,      22,      34,    -145
415,       2,      39,      18,      28,    -145
416,       3,      29,       3,       9,    -163
417,      14,     140,      14,      71,    -164
418,      14,     140,      22,      24,    -164
419,       2,      28,       3,      19,    -166
420,       1,     142,      13,      20,    -177
421,       1,     142,      10,      20,    -176
422,       1,       6,       7,      16,    -173
423,       6,      36,       2,      45,    -140
424,       3,       8,       4,      37,    -167
425,       3,      55,       8,      39,    -153
426,       3,      32,       2,      34,    -159
427,       2,      28,       2,      19,    -167
428,       3,      29,       1,      36,    -166
429,       2,      28,       3,      19,    -166
430,       3,      24,       4,      19,    -162
431,       3,      29,       2,      13,    -167
432,       2,      29,       4,      19,    -167
433,       3,      65,      10,       0,    -162
434,       2,      40,       1,      23,    -155
435,       2,      36,       4,      20,    -166
436,       2,      32,       5,      14,    -168
437,       6,      81,      17,      42,    -112
438,       2,      38,       6,       0,    -166
439,       7,     146,      12,       3,    -178
440,       7,     146,      11,       2,    -178
441,       7,     146,       1,       2,    -176
442,      25,     146,      16,       6,    -176
443,       7,     146,       1,       3,    -178
444,       4,     146,       8,       2,    -177
445,      26,     146,      12,       2,    -169
446,       7,     146,       2,       2,    -178
447,      28,     146,       2,       7,    -175
448,       7,       1,       0,       1,    -176
449,       7,     146,      12,       2,    -176
450,       4,     146,      10,       3,    -174
451,       7,     146,       9,       3,    -176
452,       6,     146,      10,       2,    -170
453,       7,     146,      12,       6,    -178
454,       7,     146,       1,       2,    -178
455,       7,     146,      21,       2,    -178
456,      16,      46,      13,      71,    -135
457,      19,      51,      16,      32,    -142
458,       0,       6,       9,      12,    -168
459,      66,     131,       0,      72,    -165
460,      15,      29,      24,      12,    -169
461,      15,     106,       8,      43,    -169
462,       3,      29,       1,      36,    -166
463,      22,      29,      55,      12,    -154
464,      22,     106,      54,      54,    -150
465,       3,       2,       0,       2,    -165
466,      14,     214,       7,      13,    -137
467,      27,     156,      19,      23,    -114
468,      16,     158,      10,      71,    -128
469,       2,     182,       6,      17,    -178
470,       2,     182,       1,      13,    -146
471,       2,     182,       1,      14,    -177
472,       3,     182,       1,      14,    -178
473,       2,     182,       2,      13,    -178
474,       3,     182,      14,      13,    -177
475,       2,     182,       1,      13,    -177
476,       2,     182,       9,      18,    -152
477,       2,     182,       9,      18,    -173
478,       2,     182,       0,      17,    -166
479,       1,      50,      21,      27,    -164
480,       1,      27,       4,      16,    -166
481,       1,      21,       2,      16,    -172
482,       0,       6,       4,      16,    -168
483,       1,       6,      10,      16,    -168
484,       1,      51,       4,      17,    -173
485,       1,      51,       4,      17,    -170
486,       0,      51,       5,      17,    -171
487,       0,       6,       7,      16,    -168
488,       4,      45,       4,      14,    -172
489,       0,      51,       5,      22,    -166
490,       0,       6,       6,       9,    -169
491,       1,      51,       2,       6,    -171
492,       1,      51,       7,      11,    -168
493,       0,       6,      14,      16,    -174
494,       0,      31,       9,      14,    -171
495,       2,     182,       1,      13,    -171
496,       2,     182,       0,      18,    -167
497,       2,     182,       0,      17,    -169
498,       2,     182,       1,      13,    -166
499,       2,     182,       1,      13,    -176
500,       2,     182,       1,      13,    -177
501,       3,      28,       4,      19,    -163
502,      23,     156,      12,      51,    -125
503,      16,     158,      12,      72,    -128
504,      22,     146,      17,      12,    -154
505,      22,     106,       8,      54,    -148
506,      16,      29,      22,     116,    -110
507,      16,     106,      27,      60,    -162
508,      16,      37,      23,      41,    -148
509,      16,     106,      39,      60,    -144
510,      16,      29,      23,      41,    -116
511,      16,     106,      39,      60,    -116
512,      22,      29,       4,      12,    -154
513,      22,     106,       4,      54,    -123
514,      22,     146,      17,      12,    -154
515,      22,     106,       8,      54,    -148
516,      15,      29,      24,      12,    -169
517,      15,     106,       8,      43,    -169
518,      22,     106,       8,      33,    -168
519,      22,      37,       8,      36,    -168
520,      22,      85,      62,      37,    -154
521,      22,      84,      70,      43,    -139
522,      22,      97,       4,      16,    -172
523,      22,      96,       6,      16,    -172
524,       5,      64,       3,       2,    -171
525,       5,      63,       3,       2,    -171
526,       8,      38,       4,      12,    -166
527,       8,      36,       6,       8,    -166
528,      35,      21,       5,       7,    -169
529,      16,      35,       8,       1,    -172
530,       5,      30,       2,       0,    -173
531,       1,      26,      15,       0,    -171
532,       1,      12,       1,       0,    -171
533,       1,      11,       2,       0,    -171
534,       4,       4,       0,       3,    -172
535,       4,       2,       0,       1,    -172
536,      37,      68,       6,      30,    -156
537,       0,     209,       9,       9,    -173
538,       0,     209,       1,       6,    -172
539,       0,     209,       1,       6,    -166
540,       0,     209,       9,       7,    -172
541,       0,     209,       0,       9,    -171
542,       0,     209,       2,      10,    -148
543,       0,     209,       1,       5,    -172
544,       0,     209,       1,       6,    -172
545,       0,     209,       1,       6,    -158
546,       0,     209,       9,       6,    -172
547,       0,     209,       1,      10,    -172
548,       0,     209,       0,       5,    -171
549,       0,     209,       9,       7,    -172
550,       0,     209,       1,       7,    -145
551,       0,     209,       0,       6,    -168
552,       0,     209,       1,       7,    -160
553,      37,      68,       2,      25,    -156
554,      22,      29,      58,      12,    -154
555,      22,     106,      57,      54,    -133
556,       1,       6,      10,      16,    -168
557,       2,       6,       6,       4,    -179
558,       6,       3,      25,      20,    -161
559,       2,      28,       2,      19,    -167
560,       3,      28,       1,      19,    -167
561,       3,      34,       4,      36,    -150
562,      49,      51,      55,      24,     -96
563,      37,      46,      38,      74,    -134
564,      32,      51,      55,      24,     -96
565,      47,      46,      38,      74,    -134
566,      22,      46,      24,      71,    -134
567,      49,      51,      62,      23,     -96
568,      47,      46,      24,      71,    -134
569,      32,      51,      62,      24,     -96
570,      16,      46,      13,      71,    -135
571,      19,      51,      16,      32,    -142
572,      27,     156,      19,      23,    -114
573,      16,     158,      10,      71,    -128
574,       0,     142,      10,      72,    -169
575,       0,     142,       8,      24,    -170
576,      14,     140,      14,      71,    -164
577,      14,     140,      22,      24,    -164
578,       0,      53,       9,      44,    -161
579,       0,     132,      10,      24,    -161
580,       0,      91,       9,      21,    -174
581,       0,      91,      11,      21,    -174
582,      16,      71,      20,      13,    -167
583,       7,      71,      16,      13,    -175
584,       4,      66,      11,      13,    -176
585,       4,      66,      10,      10,    -176
586,       1,      31,       8,       3,    -176
587,       1,      31,       6,       4,    -177
588,       2,      28,       9,      21,    -176
589,       2,      28,       8,      26,    -170
590,      11,       7,      13,      22,    -166
591,      24,       6,      19,      22,    -165
592,       5,       1,       6,       7,    -174
593,       5,       1,       8,       8,    -175
594,       0,       6,       3,      16,    -166
595,      16,      46,      24,      71,    -134
596,      61,      51,      27,      32,     -96
597,      97,     182,      13,     141,    -115
598,       7,      35,       6,       6,    -168
599,      37,      68,       9,      22,    -156
600,      13,      29,      56,      13,    -151
601,      13,     108,      21,      55,    -165
602,      16,      29,      23,      41,    -118
603,      16,     106,      37,      60,    -162
604,      16,      29,      76,      72,    -164
605,      16,     106,      39,      49,    -164
606,      16,      37,      71,     116,    -116
607,      16,     106,      39,      60,    -116
608,      22,      29,      56,      12,    -123
609,      22,     106,      23,      54,    -167
610,      22,      29,      58,      12,    -154
611,      22,     106,      57,      54,    -133
612,      22,      29,      55,      12,    -154
613,      22,     106,      54,      54,    -150
614,      22,     101,       7,      38,    -167
615,      22,      29,       6,      38,    -157
616,       3,      97,       2,       3,    -160
617,       3,      96,       4,       3,    -160
618,       5,      50,       2,      11,    -163
619,       5,      49,       2,       7,    -167
620,       8,      40,      16,       4,    -170
621,       8,      39,       8,       4,    -170
622,      16,      36,       9,       1,    -172
623,      35,      20,       5,       7,    -169
624,       5,       4,       6,       2,    -172
625,       5,       5,       2,       1,    -172
626,       1,      27,       2,       0,    -171
627,       5,      29,       3,       0,    -172
628,       0,       7,       6,       4,    -171
629,       0,       8,       4,       4,    -172
630,      17,      76,      19,       9,    -154
631,      17,      75,      48,       9,    -150
632,      22,      29,      56,      12,    -123
633,      22,     106,      23,      54,    -167
634,      22,      29,       4,      12,    -154
635,      22,     106,       4,      54,    -123
636,      18,      41,      31,       2,    -172
637,      10,      37,      24,      18,    -140
638,      47,      46,      24,      71,    -134
639,      32,      51,      62,      24,     -96
640,       8,      36,       4,       6,    -152
641,       3,      37,       1,       4,    -176
642,      79,     161,       9,      81,    -115
643,      37,      46,      38,      74,    -134
644,      49,      51,      55,      24,     -96
645,      32,      51,      55,      94,     -96
646,      37,      53,      38,      74,    -134
647,      49,      58,      55,      24,     -96
648,      47,      46,      51,      65,    -134
649,      37,      53,      24,      71,    -134
650,      32,      58,      63,      23,     -96
651,      16,      46,      24,      71,    -134
652,      61,      51,      27,      32,     -96
653,      23,     156,      12,      51,    -125
654,      16,     158,      12,      72,    -128
655,       1,     142,      13,      20,    -177
656,       1,     142,      10,      20,    -176
657,      16,     117,      13,      71,    -140
658,      17,     117,      51,      23,    -141
659,       2,     115,      13,      45,    -166
660,       2,     115,      21,      32,    -166
661,       1,      86,      13,      43,    -175
662,       1,      86,      40,      24,    -175
663,       1,      65,      13,      15,    -173
664,       2,      65,       9,      15,    -164
665,      12,      85,      11,       3,    -175
666,      30,      85,      10,       3,    -176
667,       0,      51,      13,       8,    -171
668,       0,      51,       9,      30,    -176
669,       3,       4,      20,       9,    -176
670,       3,       4,      16,       9,    -175
671,       0,      20,       8,       9,    -177
672,       0,      20,      12,      10,    -176
673,      12,       4,       7,       3,    -151
674,      14,       4,      12,       4,    -148
675,      37,      68,      35,      16,    -156
676,      57,     204,      10,     188,    -115
677,       0,       6,       4,      16,    -168
678,      16,      78,       0,      24,    -160
679,      38,      94,       2,      39,    -127
680,       3,      29,       2,      19,    -166
681,       0,      21,       3,      16,    -168
682,       3,      28,       4,      42,    -166
683,      39,      68,       8,      31,    -140
684,       9,      68,      12,      16,    -143
685,       2,     109,       1,      35,    -156
686,      37,      53,      24,      71,    -134
687,      32,      58,      63,      23,     -96
688,       2,      72,       0,       7,    -178
689,      70,     260,      51,     191,    -115
690,      16,      29,      23,      41,    -116
691,      16,     106,      39,      60,    -116
692,       8,      17,       7,       2,    -173
693,      34,     129,       5,       5,    -163
694,      16,      37,      71,     116,    -116
695,      16,     106,      39,      60,    -116
696,      38,     129,       6,      24,    -105
697,      22,      46,      24,      71,    -134
698,      49,      51,      62,      23,     -96
699,       1,       7,       5,      12,    -173
700,       3,       1,      10,       0,    -177
701,      16,      78,       2,      32,    -175
702,     232,     489,     193,     276,      53
703,       1,      27,       4,      16,    -166
704,       3,      32,       2,      34,    -159
705,      39,      68,       5,      16,    -156
706,       3,      55,       8,      39,    -153
707,      39,      68,      11,      33,    -140
708,      39,      68,       6,      16,    -156
709,      39,      68,      22,      16,    -156
710,      37,      46,      38,      74,    -134
711,      49,      51,      55,      24,     -96
712,      16,      78,       3,      28,    -170
713,       1,      21,       2,      16,    -172
714,       3,      40,       4,       4,    -168
715,       4,       2,      19,       1,    -172
716,       3,       9,       4,       0,    -177
717,       8,     109,      10,      47,    -127
718,       0,       6,       2,       8,    -178
719,      37,      46,      38,      74,    -134
720,      32,      51,      55,      24,     -96
721,       8,     109,      33,      25,    -128
722,      16,      29,      23,      41,    -118
723,      16,     106,      37,      60,    -162
724,       3,       8,       4,      37,    -167
725,      16,      29,      22,     116,    -110
726,      16,     106,      27,      60,    -162
727,     114,     299,      32,     191,    -115
728,      19,      51,       2,       4,    -165
729,      39,      68,       5,      31,    -156
730,       3,      28,      26,      15,    -174
731,      44,     144,       1,      33,    -174
732,       5,      28,       2,      42,    -167
733,       1,      27,       2,      17,    -163
734,     126,     311,      23,     191,    -115
735,      15,      35,      49,       5,    -159
736,      73,     173,      21,      38,    -172
737,      92,     292,       8,     158,    -115
738,      24,      43,      11,       5,    -159
739,      57,     163,       2,      38,    -148
740,      77,     181,       0,      68,    -124
741,       1,      36,      16,       1,    -144
742,      49,      51,      55,      24,     -96
743,      47,      46,      38,      74,    -134
744,      23,      78,      24,      66,    -163
745,     115,     290,      19,     191,    -115
746,      82,      68,       8,     113,    -114
747,      13,      29,      56,      13,    -151
748,      13,     108,      21,      55,    -165
749,       3,     100,       1,      25,    -177
750,     126,     330,      49,     191,    -115
751,       5,      80,      11,       6,    -172
752,      39,      68,      30,      22,    -156
753,       9,      12,       0,       0,    -168
754,      14,      74,      14,       0,    -161
755,     126,     342,      37,     191,    -115
756,      80,     104,      34,      70,     -71
757,      16,      37,      23,      41,    -148
758,      16,     106,      39,      60,    -144
759,       8,     128,      11,      26,    -176
760,      37,      53,      38,      74,    -134
761,      49,      58,      55,      24,     -96
762,      39,      68,       7,      16,    -140
763,     173,     472,     249,     276,      17
764,      23,      78,       7,      28,    -151
765,       0,     128,       4,       6,    -168
766,       5,      34,      10,      27,    -178
767,      23,      78,       3,      32,    -176
768,       4,      14,       2,       0,    -170
769,       8,     109,      24,      40,    -153
770,      21,     109,       2,      19,    -147
771,      85,     107,      42,      67,     -66
772,      40,     384,     200,     202,     173
773,     109,     378,      39,     202,     173
774,     109,     384,      39,     202,     173
