0,1,2
351.0,120.47172546386719,79.47948455810547
352.0,539.4828491210938,12.584182739257812
353.0,491.5665283203125,97.0527572631836
354.0,154.3010711669922,60.46003723144531
355.0,465.60186767578125,271.1009521484375
356.0,204.0347137451172,154.01776123046875
357.0,545.4395141601562,474.94677734375
358.0,220.08628845214844,245.0226593017578
359.0,410.7149658203125,326.5232238769531
360.0,115.5015869140625,230.43270874023438
361.0,516.714111328125,186.41751098632812
362.0,281.8636169433594,63.3245849609375
363.0,166.4693603515625,216.15853881835938
364.0,506.1856689453125,337.2005615234375
365.0,566.7852172851562,139.67901611328125
366.0,206.76068115234375,385.13330078125
367.0,566.9798583984375,147.8686065673828
368.0,19.61395263671875,33.77006530761719
369.0,215.60519409179688,122.7750244140625
370.0,301.69049072265625,222.65504455566406
371.0,688.7310791015625,121.73783874511719
372.0,510.97509765625,395.34521484375
373.0,154.4539794921875,100.97325897216797
374.0,482.26727294921875,408.0531311035156
