0,1,2
185.0,83.2354965209961,-61.317710876464844
186.0,361.30810546875,-30.035072326660156
187.0,72.15325927734375,-60.28456115722656
188.0,92.92716979980469,-170.30029296875
189.0,59.12081527709961,-60.845699310302734
190.0,5.5056610107421875,-118.66590118408203
191.0,39.18096923828125,-100.04603576660156
192.0,176.82455444335938,-11.543930053710938
193.0,45.88995361328125,-10.150680541992188
194.0,33.44416809082031,-132.5438232421875
195.0,69.82261657714844,40.705528259277344
196.0,5.9989776611328125,-140.8961944580078
197.0,37.42616271972656,-64.54533386230469
198.0,168.23133850097656,-168.41378784179688
199.0,211.07211303710938,50.66419982910156
200.0,137.22315979003906,1.6173934936523438
201.0,103.33570861816406,306.83502197265625
202.0,256.4774475097656,-93.8074722290039
203.0,19.395362854003906,-155.79986572265625
204.0,8.033309936523438,-117.18257141113281
205.0,229.51748657226562,-53.29475402832031
206.0,12.139930725097656,-171.0726318359375
207.0,16.022857666015625,-171.14605712890625
208.0,-23.35321044921875,-116.52824401855469
209.0,4.065704345703125,-132.85629272460938
210.0,12.297477722167969,8.707138061523438
211.0,34.389434814453125,-134.92648315429688
212.0,472.56317138671875,-167.2890625
213.0,17.74352264404297,-171.03173828125
214.0,12.969268798828125,-170.19815063476562
215.0,5.240058898925781,-100.34847259521484
216.0,338.22265625,-143.58004760742188
217.0,221.91488647460938,-170.3726806640625
218.0,19.814849853515625,68.62947082519531
219.0,238.58355712890625,186.3712921142578
220.0,107.28217315673828,-78.441650390625
221.0,89.55096435546875,731.4754028320312
222.0,131.69650268554688,-166.2411651611328
223.0,235.24996948242188,-171.88162231445312
224.0,287.6052551269531,-20.66997528076172
225.0,34.007301330566406,-136.010986328125
226.0,197.74432373046875,-11.483917236328125
227.0,126.64958953857422,-33.62938690185547
228.0,52.6391487121582,-117.18257141113281
229.0,240.25152587890625,-37.22396469116211
230.0,12.441612243652344,-173.95645141601562
231.0,7.335273742675781,-155.8711700439453
232.0,345.7976379394531,-53.64849853515625
233.0,69.89502716064453,-58.42687225341797
234.0,9.355903625488281,-168.56753540039062
235.0,93.796142578125,-168.29971313476562
236.0,117.22309112548828,-171.14605712890625
237.0,255.5185546875,80.56805419921875
238.0,82.38320922851562,-101.40277099609375
239.0,50.17805099487305,-166.31044006347656
240.0,36.425392150878906,-70.82389068603516
241.0,71.00032043457031,-111.28426361083984
242.0,35.91351318359375,-48.536346435546875
243.0,50.52653503417969,-166.44961547851562
244.0,174.21749877929688,-170.04373168945312
245.0,1.71881103515625,81.59893798828125
246.0,72.9155044555664,-162.34417724609375
247.0,52.6391487121582,-173.95645141601562
248.0,204.29827880859375,-154.271240234375
249.0,107.9722671508789,19.576744079589844
250.0,234.732421875,-133.34326171875
251.0,42.242671966552734,-79.30975341796875
252.0,66.21234130859375,172.59913635253906
253.0,6.6064300537109375,-124.63548278808594
254.0,266.8643493652344,-159.263427734375
255.0,65.1180419921875,-41.199520111083984
256.0,115.00879669189453,-18.516834259033203
257.0,172.79248046875,-96.48434448242188
258.0,15.783271789550781,-117.18257141113281
259.0,88.41600036621094,-73.24205017089844
260.0,10.207183837890625,-4.4337158203125
261.0,184.4071807861328,-117.0433349609375
262.0,176.94039916992188,-88.3291244506836
263.0,21.115516662597656,-132.3221435546875
264.0,381.1175537109375,-41.077842712402344
265.0,108.99797058105469,-21.15713882446289
266.0,169.615234375,-170.30029296875
267.0,96.15663146972656,-167.765380859375
268.0,2.1650772094726562,-113.51034545898438
269.0,8.309463500976562,166.6544647216797
270.0,422.8042297363281,-155.5439910888672
271.0,4.647956848144531,4.056312561035156
272.0,7.05535888671875,-46.93153381347656
273.0,103.30840301513672,-58.02210998535156
274.0,6.559356689453125,-47.32179641723633
275.0,28.035415649414062,-53.64849853515625
276.0,266.58819580078125,63.02488708496094
277.0,39.295204162597656,-77.84107971191406
278.0,284.3270568847656,2.1019668579101562
279.0,5.240058898925781,-171.21112060546875
280.0,284.3270568847656,-170.16787719726562
281.0,19.055923461914062,-156.44393920898438
282.0,21.69788360595703,175.21311950683594
283.0,266.84149169921875,-133.03746032714844
284.0,184.4071807861328,-154.01792907714844
285.0,286.7079162597656,-32.456607818603516
286.0,18.58124542236328,-92.1267318725586
287.0,12.256752014160156,-168.9609375
288.0,17.412765502929688,-136.01473999023438
289.0,69.89502716064453,-90.30887603759766
290.0,179.00180053710938,-171.626953125
291.0,46.37774658203125,-171.65554809570312
292.0,28.164306640625,-103.75470733642578
293.0,40.06848907470703,-163.35667419433594
294.0,102.04499816894531,-166.90274047851562
295.0,62.85104751586914,95.18830871582031
296.0,53.085357666015625,161.11866760253906
297.0,184.4071807861328,-156.56671142578125
298.0,259.9528503417969,-144.38833618164062
299.0,232.32522583007812,-8.575164794921875
300.0,7.335273742675781,-165.0655517578125
301.0,12.640312194824219,-85.35377502441406
302.0,8.764732360839844,-167.2890625
303.0,5.460670471191406,-170.87539672851562
304.0,160.7008514404297,-140.61219787597656
305.0,206.19259643554688,-137.0127410888672
306.0,28.74932098388672,-164.5461883544922
307.0,36.22968292236328,-83.97346496582031
308.0,-0.22249603271484375,-123.75537109375
309.0,29.870033264160156,-117.98933410644531
310.0,73.11107635498047,-148.65821838378906
311.0,31.91632843017578,52.71195983886719
312.0,540.0659790039062,-116.2694091796875
313.0,288.2411804199219,-155.48486328125
314.0,118.69802856445312,-178.86021423339844
315.0,3.8217620849609375,-92.29292297363281
316.0,5.460670471191406,-113.51034545898438
317.0,1.381561279296875,-158.7863311767578
318.0,217.68875122070312,-102.4345703125
319.0,93.65155792236328,-135.58181762695312
320.0,0.9810562133789062,-142.66058349609375
321.0,88.57059478759766,-171.71414184570312
322.0,4.853141784667969,-156.56671142578125
323.0,96.37598419189453,17.603858947753906
324.0,49.421775817871094,-12.492347717285156
325.0,116.95088195800781,-124.07032775878906
326.0,84.89230346679688,-148.16384887695312
327.0,37.42616271972656,-135.75662231445312
328.0,27.060829162597656,-166.46646118164062
329.0,125.41515350341797,221.1970977783203
330.0,229.99136352539062,-135.36868286132812
331.0,72.3928451538086,-50.11921310424805
332.0,54.802223205566406,-117.98933410644531
333.0,96.56736755371094,-131.33148193359375
334.0,28.74932098388672,-117.7480239868164
335.0,15.752029418945312,-164.33352661132812
336.0,274.1076965332031,-117.3353042602539
337.0,52.6391487121582,-109.7638931274414
338.0,10.678688049316406,-131.33148193359375
339.0,46.92902374267578,-88.97537231445312
340.0,243.58599853515625,-131.33148193359375
341.0,193.95916748046875,-138.501220703125
342.0,75.86808013916016,-71.02739715576172
343.0,4.754417419433594,122.52189636230469
344.0,4.647956848144531,-168.56753540039062
345.0,129.19512939453125,-82.37792205810547
346.0,8.446128845214844,-170.5878143310547
347.0,89.32772827148438,-96.48434448242188
348.0,46.10762405395508,-72.0791015625
349.0,297.91143798828125,-42.1413459777832
350.0,3.4077682495117188,50.58378601074219
351.0,23.707115173339844,75.0062255859375
352.0,32.42533874511719,-128.4588623046875
353.0,22.154495239257812,-7.779869079589844
354.0,155.01707458496094,-139.1305389404297
355.0,4.9845123291015625,-136.8944091796875
356.0,28.74932098388672,-48.05173110961914
357.0,54.46156311035156,-114.19100189208984
358.0,227.02728271484375,-136.46343994140625
359.0,89.43831634521484,18.68328094482422
360.0,12.421966552734375,-156.4570770263672
361.0,84.553466796875,-96.86874389648438
362.0,10.023727416992188,-149.72756958007812
363.0,55.868064880371094,-114.78150939941406
364.0,13.618301391601562,-147.7501220703125
365.0,264.77001953125,-147.7501220703125
366.0,226.7957763671875,167.4749755859375
367.0,93.72227478027344,-133.94383239746094
368.0,207.1427001953125,121.23056030273438
369.0,7.027473449707031,-64.08114624023438
370.0,47.56565475463867,-131.33148193359375
371.0,106.27476501464844,2.1019668579101562
372.0,24.749679565429688,-117.0433349609375
373.0,60.092891693115234,-145.95652770996094
374.0,258.1296081542969,-131.93324279785156
375.0,138.43521118164062,17.777793884277344
376.0,130.7245635986328,-140.93844604492188
377.0,3.2901229858398438,-172.01034545898438
378.0,71.00032043457031,-149.27020263671875
379.0,17.412765502929688,-39.55179977416992
380.0,200.179443359375,-166.79263305664062
381.0,160.27764892578125,-135.36868286132812
382.0,96.56736755371094,-52.27773666381836
383.0,81.9913330078125,249.52391052246094
384.0,45.11617660522461,-32.456607818603516
385.0,375.6426086425781,-6.796318054199219
386.0,79.08136749267578,-167.9639434814453
387.0,259.9528503417969,-127.0784912109375
388.0,10.678688049316406,172.59913635253906
389.0,182.26205444335938,-98.68428039550781
390.0,69.89502716064453,-167.01931762695312
391.0,19.107162475585938,-168.42799377441406
392.0,184.4071807861328,-107.61158752441406
393.0,130.18577575683594,-173.16770935058594
394.0,118.29375457763672,-82.40794372558594
395.0,51.23345184326172,-3.283966064453125
396.0,160.25296020507812,-146.10751342773438
397.0,5.15557861328125,-122.02827453613281
398.0,238.43533325195312,-133.03604125976562
399.0,34.8314208984375,299.1844482421875
400.0,259.9528503417969,-110.55065155029297
401.0,94.94268798828125,-66.08889770507812
402.0,14.239166259765625,-167.215576171875
403.0,236.82699584960938,-117.76715087890625
404.0,71.00032043457031,-132.85629272460938
405.0,220.89027404785156,-129.16371154785156
406.0,12.139930725097656,-128.6745147705078
407.0,34.389434814453125,16.431976318359375
408.0,4.538604736328125,-96.18983459472656
409.0,12.887580871582031,-117.76715087890625
410.0,8.24639892578125,-167.826416015625
411.0,248.46694946289062,-131.33148193359375
412.0,170.95204162597656,-172.68710327148438
413.0,259.9528503417969,-138.57916259765625
414.0,37.22515869140625,-133.03604125976562
415.0,211.61141967773438,319.39617919921875
416.0,227.5321502685547,-92.49991607666016
417.0,277.3985595703125,-116.45903015136719
418.0,184.4071807861328,-177.45809936523438
419.0,5.4503326416015625,-130.79336547851562
420.0,171.948486328125,-43.39381790161133
421.0,2.9076004028320312,-177.25938415527344
422.0,56.60997009277344,-112.17807006835938
423.0,7.507904052734375,-160.90396118164062
424.0,3.6746597290039062,-102.619873046875
425.0,184.4071807861328,-19.33861541748047
426.0,86.43075561523438,-164.55194091796875
427.0,40.047996520996094,-53.29475402832031
428.0,8.24639892578125,-127.96649169921875
429.0,164.16909790039062,-8.575164794921875
430.0,5.556388854980469,-102.64732360839844
431.0,31.91632843017578,-167.802978515625
432.0,59.91584014892578,-163.727783203125
433.0,125.06635284423828,-140.13327026367188
434.0,235.47787475585938,-85.3550796508789
435.0,33.329917907714844,38.93053436279297
436.0,13.83197021484375,-169.72210693359375
437.0,274.77685546875,20.62377166748047
438.0,34.36347961425781,-15.588798522949219
439.0,4.295570373535156,-40.584712982177734
440.0,481.90960693359375,-147.93704223632812
441.0,6.986152648925781,-145.3323516845703
442.0,71.96607208251953,-155.65219116210938
443.0,3.4077682495117188,-88.3291244506836
444.0,34.007301330566406,-157.7974853515625
445.0,428.40625,-117.0433349609375
446.0,123.22776794433594,-127.03437042236328
447.0,12.268447875976562,-8.722930908203125
448.0,239.63555908203125,216.9982452392578
449.0,0.6527175903320312,220.5215301513672
450.0,18.201576232910156,-133.31861877441406
451.0,8.3128662109375,70.37205505371094
452.0,401.2862243652344,-70.97872924804688
453.0,88.41600036621094,-100.78923034667969
454.0,72.14254760742188,-118.66590118408203
455.0,154.86126708984375,-147.7501220703125
456.0,230.89559936523438,-169.2493896484375
457.0,88.41600036621094,-136.61514282226562
458.0,197.20291137695312,99.6141357421875
459.0,164.44598388671875,-146.87942504882812
460.0,79.48604583740234,-171.30868530273438
461.0,2.1346588134765625,-12.554458618164062
462.0,34.007301330566406,0.41243743896484375
463.0,21.358909606933594,-21.125125885009766
464.0,138.43521118164062,-81.20439147949219
465.0,249.84323120117188,-85.58443450927734
466.0,17.13739013671875,-169.0139617919922
467.0,187.10475158691406,-141.72134399414062
468.0,1.5955963134765625,17.603858947753906
469.0,3.5841598510742188,-22.97286605834961
470.0,52.6391487121582,-70.10125732421875
471.0,28.483428955078125,-32.08561325073242
472.0,3.0937347412109375,-166.65383911132812
473.0,37.42616271972656,-85.19087219238281
474.0,139.33355712890625,-139.13385009765625
475.0,188.15103149414062,-88.9770736694336
476.0,39.816978454589844,-28.758739471435547
477.0,292.76239013671875,-143.58004760742188
478.0,32.64759826660156,-171.95831298828125
479.0,61.19150924682617,-130.79336547851562
480.0,107.78888702392578,59.70033264160156
481.0,38.684478759765625,24.848060607910156
482.0,92.92716979980469,-58.42687225341797
483.0,36.241729736328125,-120.93116760253906
484.0,185.27816772460938,-33.6273078918457
485.0,284.3359069824219,-124.86698913574219
486.0,217.38424682617188,-102.80435943603516
487.0,227.5321502685547,-166.90274047851562
488.0,3.5490798950195312,-90.45996856689453
489.0,68.08778381347656,-4.4337158203125
490.0,241.93246459960938,-34.35872268676758
491.0,4.651519775390625,-168.43295288085938
492.0,69.50250244140625,-157.51113891601562
493.0,265.179931640625,18.63226318359375
494.0,151.89129638671875,274.23651123046875
495.0,10.701820373535156,-119.28711700439453
496.0,12.211341857910156,-33.20520782470703
497.0,262.8938903808594,-91.07572174072266
498.0,126.02399444580078,1.4771652221679688
499.0,206.5458526611328,-160.68280029296875
500.0,121.5323486328125,20.91431427001953
501.0,60.59586715698242,-145.80447387695312
502.0,80.31326293945312,-165.17987060546875
503.0,4.4617767333984375,-42.1413459777832
504.0,31.40540313720703,-148.72088623046875
505.0,77.77713012695312,-150.032958984375
506.0,381.9471740722656,-163.4961395263672
507.0,57.61488342285156,-171.8272705078125
508.0,277.46295166015625,-2.0874404907226562
509.0,1.8574981689453125,-158.40353393554688
510.0,39.560760498046875,-70.05928039550781
511.0,50.26007843017578,-147.7501220703125
512.0,34.007301330566406,-159.43597412109375
513.0,8.309463500976562,-80.27674102783203
514.0,1.805572509765625,319.39617919921875
515.0,32.64759826660156,-82.99689483642578
516.0,108.03153228759766,-147.08917236328125
517.0,4.842353820800781,-144.7065887451172
518.0,90.36534118652344,-158.40353393554688
519.0,119.55789184570312,12.3389892578125
520.0,27.100418090820312,-135.58181762695312
521.0,2.6291046142578125,-169.49252319335938
522.0,102.41155242919922,-134.58126831054688
523.0,85.23307800292969,-96.86874389648438
524.0,44.223506927490234,83.39938354492188
525.0,30.538406372070312,-45.554168701171875
526.0,7.788238525390625,-170.5662841796875
527.0,430.3824462890625,-93.8074722290039
528.0,28.74932098388672,172.59913635253906
529.0,145.7836456298828,-83.32157897949219
530.0,80.54398345947266,305.0699462890625
531.0,42.55866622924805,-33.95156478881836
532.0,78.12120056152344,-46.895042419433594
533.0,16.86273956298828,-154.84768676757812
534.0,166.0247802734375,-114.26644897460938
535.0,28.74932098388672,-115.7724838256836
536.0,46.7923698425293,-73.888671875
537.0,1.1027679443359375,-155.20608520507812
538.0,3.8148880004882812,112.65382385253906
539.0,0.9119415283203125,-88.9770736694336
540.0,23.707115173339844,-6.817573547363281
541.0,56.32838821411133,172.59913635253906
542.0,52.6391487121582,-58.42687225341797
543.0,4.4560699462890625,-62.58649444580078
544.0,35.96253204345703,-136.7879638671875
545.0,25.37122344970703,-30.777278900146484
546.0,0.8406448364257812,-161.0958709716797
547.0,88.41600036621094,-178.69659423828125
548.0,0.43215179443359375,-117.18257141113281
549.0,44.29275131225586,-21.57012939453125
550.0,188.15103149414062,-67.60075378417969
551.0,21.69788360595703,-128.44302368164062
552.0,212.4831085205078,-118.7086181640625
553.0,51.20588684082031,-71.91885375976562
554.0,139.30511474609375,-150.9139862060547
555.0,108.6376953125,-167.13633728027344
556.0,106.692626953125,-50.32376480102539
557.0,7.958580017089844,122.52189636230469
558.0,73.88249206542969,-167.96218872070312
559.0,381.9471740722656,-128.7400665283203
560.0,422.8042297363281,-100.77530670166016
561.0,3.8540420532226562,2.1734237670898438
562.0,89.7845458984375,-11.543930053710938
563.0,184.4071807861328,-117.0433349609375
564.0,200.73782348632812,-131.5396728515625
565.0,196.86224365234375,-131.33148193359375
566.0,173.5833740234375,146.98646545410156
567.0,44.94731903076172,-117.49468994140625
568.0,71.36713409423828,-147.0596923828125
569.0,50.26007843017578,-141.8177947998047
570.0,428.51263427734375,-88.97537231445312
571.0,417.32830810546875,45.95628356933594
572.0,43.79277801513672,-153.26239013671875
573.0,9.207199096679688,167.4749755859375
574.0,35.47748565673828,-130.86727905273438
575.0,90.01426696777344,-96.48434448242188
576.0,227.14453125,167.4749755859375
577.0,7.531547546386719,-159.43597412109375
578.0,132.2125244140625,-117.76715087890625
579.0,451.3196716308594,-147.96746826171875
580.0,88.41600036621094,-99.19855499267578
581.0,39.972755432128906,782.13623046875
582.0,123.20169067382812,-109.99529266357422
583.0,62.21015167236328,-155.20608520507812
584.0,135.71539306640625,-168.56753540039062
585.0,51.20588684082031,-70.67504119873047
586.0,48.78108596801758,-141.54847717285156
587.0,74.07077026367188,-138.3062744140625
588.0,119.60917663574219,-73.888671875
589.0,54.46156311035156,-140.969970703125
590.0,55.360652923583984,-171.0870361328125
591.0,1.4993972778320312,-155.20608520507812
592.0,47.56565475463867,-111.57625579833984
593.0,19.887962341308594,-73.56073760986328
594.0,165.2705841064453,-169.49252319335938
595.0,4.84442138671875,-73.888671875
596.0,54.46156311035156,1.4631729125976562
597.0,126.64958953857422,-72.06287384033203
598.0,81.90018463134766,-131.93324279785156
599.0,15.107192993164062,-161.41033935546875
600.0,184.42381286621094,-136.61514282226562
601.0,197.20291137695312,-127.52412414550781
602.0,129.19512939453125,-171.84457397460938
603.0,301.5429382324219,-123.50086975097656
604.0,96.56736755371094,-111.2100830078125
605.0,19.150245666503906,-117.0433349609375
606.0,6.179527282714844,255.16270446777344
607.0,184.4071807861328,-64.16122436523438
608.0,78.51567077636719,-47.32179641723633
609.0,109.5411148071289,824.05908203125
610.0,184.4071807861328,148.24647521972656
611.0,230.3532257080078,-169.697509765625
612.0,275.35662841796875,-168.42916870117188
613.0,3.3239593505859375,-119.88775634765625
614.0,28.74932098388672,-134.04330444335938
615.0,16.577178955078125,-9.209831237792969
616.0,1.68780517578125,-73.97970581054688
617.0,19.232940673828125,-140.35397338867188
618.0,6.7235565185546875,-117.76715087890625
619.0,6.00494384765625,-172.34689331054688
620.0,15.676025390625,-171.8272705078125
621.0,79.81632232666016,-133.29591369628906
622.0,221.91488647460938,-114.75674438476562
623.0,41.187416076660156,-168.0709228515625
624.0,51.01219177246094,-175.62515258789062
625.0,65.80757141113281,-141.62527465820312
626.0,249.84323120117188,-158.6147918701172
627.0,72.72860717773438,174.05917358398438
628.0,125.52877807617188,-80.10152435302734
629.0,20.813995361328125,-36.1261100769043
630.0,77.29467010498047,-155.20608520507812
631.0,74.19325256347656,-3.8904571533203125
632.0,69.62279510498047,104.31529235839844
633.0,120.15029907226562,-171.56912231445312
634.0,1.235748291015625,-146.49685668945312
635.0,50.575355529785156,-81.20439147949219
636.0,48.03026580810547,-171.25669860839844
637.0,71.00032043457031,-169.8516845703125
638.0,236.82699584960938,-161.57186889648438
639.0,19.814849853515625,-145.68197631835938
640.0,10.382293701171875,-170.98828125
641.0,5.4803314208984375,120.37611389160156
642.0,6.513816833496094,-42.1280517578125
643.0,10.695152282714844,-135.36868286132812
644.0,6.251251220703125,-171.3992919921875
645.0,31.91632843017578,-109.00985717773438
646.0,21.63654327392578,-50.91387176513672
647.0,3.09100341796875,-131.33148193359375
648.0,157.48330688476562,-2.2382125854492188
649.0,10.556259155273438,-131.33148193359375
650.0,63.2643928527832,-136.99339294433594
651.0,10.246932983398438,-96.93125915527344
652.0,52.30860137939453,-70.83596801757812
653.0,178.65463256835938,-168.27920532226562
654.0,11.571464538574219,-117.18257141113281
655.0,101.27587890625,19.576744079589844
656.0,4.2299346923828125,-100.77530670166016
657.0,172.7801055908203,-102.4345703125
658.0,49.16314697265625,-100.83784484863281
659.0,62.24203872680664,-159.43597412109375
660.0,65.16983032226562,-149.5419464111328
661.0,28.74932098388672,-153.19705200195312
662.0,20.705055236816406,-163.7528076171875
663.0,47.56565475463867,-167.68975830078125
664.0,93.02422332763672,-133.41171264648438
665.0,90.01426696777344,489.3651123046875
666.0,6.122200012207031,-166.31044006347656
667.0,120.4970474243164,-117.18257141113281
668.0,130.18577575683594,-134.76348876953125
669.0,1.783111572265625,-129.13272094726562
670.0,13.766700744628906,-170.252197265625
671.0,8.328910827636719,-117.18257141113281
