0,1,2
77.0,-583.50244140625,-816.5482788085938
78.0,-617.0281372070312,-824.0289306640625
79.0,-580.4762573242188,-827.9652099609375
80.0,-573.68359375,-756.397216796875
81.0,-613.3294677734375,-780.952392578125
82.0,-591.8906860351562,-804.8780517578125
83.0,-598.2222900390625,-807.056396484375
84.0,-567.777587890625,-827.1712646484375
85.0,-605.9637451171875,-815.3518676757812
86.0,-580.215087890625,-794.4964599609375
87.0,-616.2308349609375,-828.5489501953125
88.0,-598.9000244140625,-820.035888671875
89.0,-618.99658203125,-822.1134033203125
90.0,-603.4844360351562,-820.307861328125
91.0,-599.4368896484375,-781.5150756835938
92.0,-602.0659790039062,-826.9414672851562
93.0,-579.5271606445312,-822.798095703125
94.0,-611.5562133789062,-808.5765991210938
95.0,-598.091064453125,-821.7282104492188
96.0,-593.1094970703125,-790.3806762695312
97.0,-607.4618530273438,-830.4971923828125
98.0,-594.023193359375,-818.1221923828125
99.0,-613.375732421875,-815.492431640625
100.0,-606.9945678710938,-808.6394653320312
101.0,-595.09619140625,-822.7677612304688
102.0,-596.3580932617188,-792.34912109375
103.0,-609.716552734375,-812.3460693359375
104.0,-579.77099609375,-802.184814453125
105.0,-610.3729858398438,-790.5938110351562
106.0,-556.4520263671875,-803.939208984375
107.0,-610.8086547851562,-811.6617431640625
108.0,-594.8589477539062,-807.06494140625
109.0,-608.91552734375,-805.1821899414062
110.0,-609.1383666992188,-821.8953247070312
111.0,-611.5697021484375,-809.8604125976562
112.0,-598.7666015625,-798.629150390625
113.0,-562.7655639648438,-762.9158325195312
114.0,-599.0882568359375,-826.9443969726562
115.0,-616.3055419921875,-815.5865478515625
116.0,-602.2169189453125,-821.036376953125
117.0,-598.091064453125,-829.1456909179688
118.0,-611.4662475585938,-792.1551513671875
119.0,-605.8709106445312,-823.1190795898438
120.0,-609.7381591796875,-787.4052124023438
121.0,-612.8765258789062,-813.0533447265625
122.0,-603.0064086914062,-801.0602416992188
123.0,-609.4918212890625,-832.4254760742188
124.0,-608.6793823242188,-797.9354858398438
125.0,-609.8933715820312,-785.0342407226562
126.0,-577.6063842773438,-826.8533325195312
127.0,-584.120849609375,-802.2735595703125
128.0,-592.330078125,-756.397216796875
129.0,-593.9066162109375,-821.0999145507812
130.0,-590.2686157226562,-825.760009765625
131.0,-616.5137939453125,-818.8732299804688
132.0,-604.13720703125,-757.3052368164062
133.0,-617.3915405273438,-825.6328125
134.0,-606.4847412109375,-827.1572265625
135.0,-580.8125610351562,-824.4017944335938
136.0,-567.152587890625,-792.0951538085938
137.0,-607.4618530273438,-783.4802856445312
138.0,-586.2706298828125,-819.8850708007812
139.0,-596.690673828125,-819.8850708007812
140.0,-608.1135864257812,-792.4989624023438
141.0,-603.7806396484375,-816.7403564453125
142.0,-616.7640380859375,-805.7517700195312
143.0,-609.4374389648438,-817.3607177734375
144.0,-588.4248046875,-818.8732299804688
145.0,-587.3721313476562,-821.6349487304688
146.0,-600.099853515625,-802.5154418945312
147.0,-603.8401489257812,-802.740234375
148.0,-608.5970458984375,-799.3679809570312
149.0,-604.053955078125,-765.4638671875
150.0,-607.9666748046875,-806.4017944335938
151.0,-596.0817260742188,-820.4445190429688
152.0,-603.7759399414062,-828.8169555664062
153.0,-594.4039306640625,-804.5985717773438
154.0,-608.137939453125,-826.0580444335938
155.0,-580.8580932617188,-829.06298828125
156.0,-587.1061401367188,-822.813232421875
157.0,-563.657958984375,-823.9859008789062
158.0,-569.2615966796875,-809.34619140625
159.0,-601.0892944335938,-793.842041015625
160.0,-605.3267822265625,-814.2341918945312
161.0,-614.4854736328125,-765.6279296875
162.0,-599.84912109375,-820.1095581054688
163.0,-613.576416015625,-819.00439453125
164.0,-601.30078125,-799.985107421875
165.0,-583.6668090820312,-822.570068359375
166.0,-611.1051635742188,-822.512451171875
167.0,-604.833984375,-809.4283447265625
168.0,-618.29345703125,-787.512451171875
169.0,-580.681640625,-801.3325805664062
170.0,-600.7557373046875,-822.6474609375
171.0,-592.0127563476562,-767.0018310546875
172.0,-614.08837890625,-796.025390625
173.0,-566.2633056640625,-765.25537109375
174.0,-613.44384765625,-803.2854614257812
175.0,-582.1331176757812,-756.397216796875
176.0,-597.1465454101562,-830.5391845703125
177.0,-612.9967041015625,-738.9032592773438
178.0,-606.1942749023438,-827.1712646484375
179.0,-619.3455810546875,-832.4254760742188
180.0,-552.544189453125,-806.5030517578125
181.0,-568.7433471679688,-822.7963256835938
182.0,-614.987060546875,-807.0112915039062
183.0,-570.8331909179688,-799.1773681640625
184.0,-599.6338500976562,-789.3053588867188
185.0,-556.4618530273438,-822.7490234375
186.0,-619.21484375,-806.4017944335938
187.0,-582.7069091796875,-800.5842895507812
188.0,-617.924560546875,-826.7574462890625
189.0,-606.8837280273438,-791.2965087890625
190.0,-597.0570678710938,-801.611572265625
191.0,-604.38671875,-823.228515625
192.0,-597.7379760742188,-791.1748046875
193.0,-587.6173095703125,-829.280517578125
194.0,-597.7667846679688,-809.4642944335938
195.0,-609.2674560546875,-827.97021484375
196.0,-593.7210693359375,-807.1804809570312
197.0,-576.8724975585938,-830.660888671875
198.0,-571.5618286132812,-813.3102416992188
199.0,-584.0198974609375,-828.6245727539062
200.0,-586.9226684570312,-777.18408203125
201.0,-617.0722045898438,-829.06298828125
202.0,-596.8736572265625,-816.6691284179688
203.0,-613.088134765625,-821.819580078125
204.0,-599.97998046875,-824.6640625
205.0,-611.3751220703125,-782.1842041015625
206.0,-608.4560546875,-787.770263671875
207.0,-614.2603149414062,-799.736083984375
208.0,-612.9967041015625,-817.1143188476562
209.0,-553.2357177734375,-824.1122436523438
210.0,-596.111328125,-819.1356201171875
211.0,-614.08837890625,-802.4934692382812
212.0,-609.9590454101562,-827.8899536132812
213.0,-611.3751220703125,-815.52197265625
214.0,-606.042724609375,-793.89404296875
215.0,-604.833984375,-766.8499145507812
216.0,-602.622802734375,-808.677734375
217.0,-609.7402954101562,-818.5662231445312
218.0,-604.0574340820312,-820.73291015625
219.0,-580.1069946289062,-813.1312255859375
220.0,-601.0892944335938,-744.4972534179688
221.0,-603.6851196289062,-799.5018310546875
222.0,-571.2083740234375,-820.924560546875
223.0,-584.8052978515625,-791.0499877929688
224.0,-593.9558715820312,-809.4522094726562
225.0,-566.4940185546875,-829.4367065429688
226.0,-617.3500366210938,-819.8850708007812
227.0,-616.8512573242188,-828.2918701171875
228.0,-602.0659790039062,-802.9830932617188
229.0,-598.46435546875,-821.5499267578125
230.0,-617.3238525390625,-809.5029296875
231.0,-613.3629760742188,-804.49365234375
232.0,-601.032958984375,-823.1728515625
233.0,-596.8383178710938,-823.1741943359375
234.0,-582.2044067382812,-813.385009765625
235.0,-604.8475341796875,-824.6446533203125
236.0,-580.0257568359375,-834.8462524414062
237.0,-583.2986450195312,-771.2001953125
238.0,-600.099853515625,-815.1694946289062
239.0,-619.8934326171875,-765.7681884765625
240.0,-594.9243774414062,-822.798095703125
241.0,-608.7716064453125,-823.0419311523438
242.0,-602.3134765625,-766.66259765625
243.0,-599.0431518554688,-815.0684814453125
244.0,-616.3359985351562,-815.5865478515625
245.0,-562.9786987304688,-771.2001953125
246.0,-613.088134765625,-824.6192016601562
247.0,-603.0170288085938,-789.1475830078125
248.0,-612.8765258789062,-829.2728881835938
249.0,-607.6106567382812,-801.8474731445312
250.0,-600.4652709960938,-808.8607788085938
251.0,-618.29345703125,-823.7880249023438
252.0,-604.98095703125,-815.639892578125
253.0,-583.09716796875,-820.2154541015625
254.0,-600.306640625,-737.772705078125
255.0,-598.7666015625,-815.11669921875
256.0,-524.6163940429688,-806.22119140625
257.0,-616.856689453125,-821.1265869140625
258.0,-607.3766479492188,-822.798095703125
259.0,-568.7433471679688,-793.8533325195312
260.0,-591.48779296875,-828.368408203125
261.0,-607.6097412109375,-793.025390625
262.0,-599.0337524414062,-824.2810668945312
263.0,-576.0184936523438,-826.914306640625
264.0,-610.5881958007812,-831.9490356445312
265.0,-597.5247192382812,-821.823974609375
266.0,-595.2493896484375,-803.8314208984375
267.0,-612.31640625,-813.0533447265625
268.0,-550.486328125,-798.395751953125
269.0,-601.5865478515625,-822.0394897460938
270.0,-596.3580932617188,-781.8740844726562
271.0,-617.0335693359375,-813.0533447265625
272.0,-606.5379028320312,-789.86767578125
273.0,-565.9246826171875,-822.3611450195312
274.0,-574.5026245117188,-815.492431640625
275.0,-598.1610107421875,-809.473388671875
276.0,-595.9539794921875,-820.425537109375
277.0,-597.1163330078125,-773.0223999023438
278.0,-596.9020385742188,-809.0552978515625
279.0,-566.3167724609375,-794.6051025390625
280.0,-616.2308349609375,-818.8197631835938
281.0,-600.7173461914062,-776.4757690429688
282.0,-535.39501953125,-781.4553833007812
283.0,-624.43310546875,-808.9083862304688
284.0,-612.4530639648438,-826.0460815429688
285.0,-589.2432861328125,-835.7735595703125
286.0,-621.7772827148438,-828.2277221679688
287.0,-617.8067626953125,-744.9689331054688
288.0,-607.4522705078125,-828.8405151367188
289.0,-607.3110961914062,-811.4994506835938
290.0,-598.9000244140625,-825.6328125
291.0,-605.6109619140625,-796.5220947265625
292.0,-590.2686157226562,-819.0236206054688
293.0,-607.1912841796875,-811.8591918945312
294.0,-596.537841796875,-823.8013916015625
295.0,-581.6068725585938,-808.8607788085938
296.0,-614.4854736328125,-790.5938110351562
297.0,-605.50341796875,-815.6522216796875
298.0,-619.9120483398438,-809.8604125976562
299.0,-591.1639404296875,-822.7963256835938
300.0,-617.8209228515625,-812.789306640625
301.0,-595.6572875976562,-808.4050903320312
302.0,-603.926025390625,-816.1768798828125
303.0,-601.0052490234375,-812.9583740234375
304.0,-562.0567626953125,-821.6232299804688
305.0,-617.45703125,-800.9058837890625
306.0,-617.924560546875,-814.9412231445312
307.0,-596.9612426757812,-809.412109375
308.0,-613.375732421875,-814.8158569335938
309.0,-608.2843627929688,-815.0927734375
310.0,-517.7623291015625,-821.2225952148438
311.0,-595.1201782226562,-821.6556396484375
312.0,-609.9898681640625,-820.9368286132812
313.0,-569.5308837890625,-799.8223266601562
314.0,-594.4368286132812,-822.6502075195312
315.0,-587.071533203125,-774.26513671875
316.0,-591.0337524414062,-793.6072998046875
317.0,-590.6105346679688,-808.08837890625
318.0,-545.3510131835938,-794.7059936523438
319.0,-594.6946411132812,-774.483642578125
320.0,-586.689697265625,-792.2774658203125
321.0,-592.047119140625,-773.6796264648438
322.0,-596.1886596679688,-803.1868896484375
323.0,-625.849609375,-803.0975341796875
324.0,-600.0028076171875,-796.224609375
325.0,-576.9451293945312,-814.497802734375
326.0,-563.938720703125,-830.4971923828125
327.0,-588.5923461914062,-812.3460693359375
328.0,-601.1770629882812,-767.94482421875
329.0,-596.0817260742188,-810.2457275390625
330.0,-617.2243041992188,-771.7319946289062
331.0,-617.3915405273438,-793.6072998046875
332.0,-581.506591796875,-823.3753051757812
333.0,-611.6643676757812,-823.4103393554688
334.0,-589.1005859375,-796.68408203125
335.0,-612.501953125,-789.4428100585938
336.0,-619.62255859375,-821.7881469726562
337.0,-601.911865234375,-826.0701293945312
338.0,-608.8595581054688,-794.6051025390625
339.0,-600.513916015625,-812.5122680664062
340.0,-592.4141845703125,-768.2127075195312
341.0,-603.0064086914062,-823.8013916015625
342.0,-617.3915405273438,-816.7403564453125
343.0,-585.39892578125,-770.5821533203125
344.0,-607.837158203125,-825.1856079101562
345.0,-608.91552734375,-790.166015625
346.0,-619.0232543945312,-805.8984375
347.0,-605.8709106445312,-831.9490356445312
348.0,-603.7201538085938,-814.5159912109375
349.0,-604.9354858398438,-689.15771484375
350.0,-614.7343139648438,-807.7008056640625
351.0,-610.1265869140625,-823.823486328125
352.0,-562.91357421875,-821.6556396484375
353.0,-590.1297607421875,-756.5684814453125
354.0,-598.46435546875,-821.5138549804688
355.0,-608.4984741210938,-819.5791015625
356.0,-605.9732055664062,-813.19775390625
357.0,-593.5859375,-827.539306640625
358.0,-605.44580078125,-822.8103637695312
359.0,-575.5517578125,-825.7997436523438
360.0,-592.047119140625,-768.0455932617188
361.0,-603.7384033203125,-792.3126831054688
362.0,-578.6624145507812,-809.1265869140625
363.0,-588.3386840820312,-830.0035400390625
364.0,-596.089599609375,-787.8140869140625
365.0,-602.1409912109375,-786.8218994140625
366.0,-604.38671875,-765.4638671875
367.0,-604.1841430664062,-811.4994506835938
368.0,-604.833984375,-805.0869750976562
369.0,-612.709716796875,-806.5030517578125
370.0,-599.2599487304688,-804.2820434570312
371.0,-597.7667846679688,-821.2533569335938
372.0,-566.4940185546875,-765.25537109375
373.0,-587.86669921875,-810.2457275390625
374.0,-595.88623046875,-820.0809326171875
