0,1,2
78.0,1891.41748046875,643.3204345703125
79.0,2477.952880859375,1649.5865478515625
80.0,2523.707763671875,1986.660400390625
81.0,3339.92626953125,1570.4146728515625
82.0,1160.435302734375,1570.4146728515625
83.0,2451.186767578125,2824.641845703125
84.0,2497.2099609375,2934.00341796875
85.0,2113.69677734375,2792.413330078125
86.0,3337.414306640625,1926.2525634765625
87.0,2483.474609375,1521.7957763671875
88.0,3325.01220703125,2044.314208984375
89.0,3329.513427734375,3019.48583984375
90.0,2125.476318359375,1498.4644775390625
91.0,3360.6875,2966.958251953125
92.0,2389.779052734375,2072.008544921875
93.0,2539.45751953125,2857.095458984375
94.0,1727.1669921875,1464.1591796875
95.0,2567.63427734375,1856.2847900390625
96.0,2445.82958984375,2827.54443359375
97.0,2499.760986328125,865.6182250976562
98.0,1124.696533203125,2806.43115234375
99.0,2422.94775390625,499.5076904296875
100.0,3283.908447265625,1623.9290771484375
101.0,3325.01220703125,2189.281494140625
102.0,2404.006103515625,893.8544311523438
103.0,2445.905517578125,1387.416259765625
104.0,1769.6865234375,2169.4736328125
105.0,2471.1015625,1977.826416015625
106.0,2517.04931640625,1039.8863525390625
107.0,1420.8642578125,1427.54736328125
108.0,3373.28955078125,2530.284423828125
109.0,3221.89208984375,463.2403564453125
110.0,3285.80859375,1722.8277587890625
111.0,2458.606201171875,1722.8277587890625
112.0,3347.756591796875,1997.616455078125
113.0,1093.280029296875,2954.5703125
114.0,2401.92041015625,2897.58154296875
115.0,3626.89990234375,1608.21923828125
116.0,3219.676025390625,355.7349853515625
117.0,1735.45751953125,424.822021484375
118.0,3364.22314453125,2949.65673828125
119.0,3378.267822265625,622.1153564453125
120.0,2205.40185546875,992.4609985351562
121.0,2446.725341796875,1201.8721923828125
122.0,1265.17041015625,1526.5523681640625
123.0,3352.69921875,756.3863525390625
124.0,2290.970703125,1486.619140625
125.0,2073.046142578125,2816.408203125
126.0,2114.4560546875,1348.2457275390625
127.0,3271.52294921875,1232.89599609375
128.0,2469.048583984375,2831.880859375
129.0,1480.5020751953125,1649.138427734375
130.0,2401.92041015625,1991.041748046875
131.0,1438.861572265625,1312.924560546875
132.0,2528.961669921875,2886.642578125
133.0,2437.405029296875,1105.384033203125
134.0,2508.826171875,2788.87841796875
135.0,1438.861572265625,1299.4991455078125
136.0,2528.961669921875,2868.44287109375
137.0,2471.1015625,1730.50439453125
138.0,2532.3935546875,2542.209228515625
139.0,2479.248291015625,1317.41455078125
140.0,1387.6119384765625,817.8333740234375
141.0,3316.84912109375,1916.081787109375
142.0,3363.08154296875,1277.18994140625
143.0,1626.856201171875,861.8209228515625
144.0,1814.412841796875,1479.3551025390625
145.0,2445.82958984375,2907.698974609375
146.0,2450.743896484375,1765.947509765625
147.0,3313.47021484375,1507.1337890625
148.0,1908.3624267578125,879.855712890625
149.0,2088.5283203125,311.7735595703125
150.0,3313.47021484375,1443.0545654296875
151.0,3311.657958984375,2055.502685546875
152.0,3226.153564453125,2959.79736328125
153.0,2506.244873046875,1274.27197265625
154.0,2403.306884765625,2876.520263671875
155.0,3342.305908203125,1245.640869140625
156.0,2403.4228515625,2904.736328125
157.0,3311.369873046875,1445.210693359375
158.0,1438.861572265625,1649.138427734375
159.0,1909.166748046875,1879.0340576171875
160.0,3347.756591796875,1397.372802734375
161.0,1254.11865234375,1969.5220947265625
162.0,1481.432373046875,571.703369140625
163.0,1899.1451416015625,1647.9913330078125
164.0,1089.555908203125,2988.916015625
165.0,1140.9853515625,1326.678955078125
166.0,3358.23681640625,2916.703125
167.0,3222.587646484375,1991.041748046875
168.0,1269.903564453125,1772.64208984375
169.0,1814.412841796875,1175.871337890625
170.0,2194.703125,1168.5491943359375
171.0,2450.5498046875,880.4766845703125
172.0,1626.856201171875,621.8328857421875
173.0,3271.52294921875,1764.1669921875
174.0,1133.5054931640625,1027.52001953125
175.0,2086.074462890625,1008.372802734375
176.0,1652.3472900390625,1912.4732666015625
177.0,1814.412841796875,2868.689453125
178.0,3398.61328125,2895.9189453125
179.0,3311.369873046875,993.9002685546875
180.0,2490.724853515625,2891.573486328125
181.0,1156.8223876953125,1565.39013671875
182.0,2058.604736328125,2476.429443359375
183.0,3329.07470703125,1299.27099609375
184.0,3317.490234375,1946.63720703125
185.0,2427.69970703125,2922.93798828125
186.0,3322.10498046875,1287.640869140625
187.0,2403.4228515625,1425.104248046875
188.0,2194.703125,2051.443115234375
189.0,3291.903564453125,1017.4524536132812
190.0,1332.1654052734375,1926.2525634765625
191.0,1115.0308837890625,1201.8721923828125
192.0,1332.1654052734375,2880.514404296875
193.0,3322.10498046875,747.2938232421875
194.0,2924.3330078125,1447.5784912109375
195.0,3235.0419921875,2788.306396484375
196.0,3299.8505859375,2953.39208984375
197.0,2450.5498046875,2124.630859375
198.0,1948.284423828125,621.1304931640625
199.0,3337.200927734375,1997.616455078125
200.0,3352.69921875,2170.46923828125
201.0,1286.54052734375,2888.74560546875
202.0,2107.5849609375,306.662353515625
203.0,3738.42822265625,2916.703125
204.0,1118.5146484375,2806.43115234375
205.0,1981.5299072265625,1535.2493896484375
206.0,2445.82958984375,2918.49365234375
207.0,2300.573486328125,2010.29150390625
208.0,1893.320556640625,1425.104248046875
209.0,2445.82958984375,1726.373291015625
210.0,2522.017333984375,1443.0545654296875
211.0,3311.657958984375,1825.960205078125
212.0,2443.859130859375,1330.8277587890625
213.0,2544.467529296875,266.95751953125
214.0,2490.724853515625,2886.7958984375
215.0,2451.186767578125,2788.87841796875
216.0,2405.852294921875,1997.616455078125
217.0,1187.3382568359375,1021.6952514648438
218.0,1124.696533203125,1005.1237182617188
219.0,2451.186767578125,1585.9365234375
220.0,2450.5498046875,2880.514404296875
221.0,3383.055908203125,1268.8865966796875
222.0,3329.07470703125,1425.104248046875
223.0,2451.94189453125,681.4083251953125
224.0,3283.830322265625,1623.9290771484375
225.0,1269.903564453125,1876.260986328125
226.0,2090.5400390625,2936.35009765625
227.0,2107.73193359375,929.1898193359375
228.0,3358.74951171875,2124.630859375
229.0,1513.7052001953125,2788.306396484375
230.0,3285.80859375,2846.63916015625
231.0,2518.0244140625,1369.901611328125
232.0,1558.1622314453125,1277.18994140625
233.0,1806.521240234375,2809.7177734375
234.0,2432.390380859375,1921.425537109375
235.0,1934.5316162109375,1425.104248046875
236.0,2528.961669921875,2942.40625
237.0,1400.1971435546875,476.5806884765625
238.0,2492.08056640625,3035.01806640625
239.0,2204.943359375,2989.03515625
240.0,1901.994384765625,1425.104248046875
241.0,2446.725341796875,1926.2525634765625
242.0,1890.178955078125,1881.2080078125
243.0,1162.367431640625,2786.94873046875
244.0,2443.859130859375,2880.514404296875
245.0,1909.36376953125,1445.891357421875
246.0,2071.1376953125,2907.698974609375
247.0,2094.666259765625,1023.317626953125
248.0,3227.90087890625,2038.4442138671875
249.0,2281.673583984375,2907.698974609375
250.0,1721.23681640625,2232.54248046875
251.0,2519.232666015625,1346.8116455078125
252.0,2811.338623046875,2954.5703125
253.0,1527.3828125,2786.302734375
254.0,1600.2105712890625,341.81396484375
255.0,1872.4949951171875,1759.881103515625
256.0,3357.81787109375,1765.947509765625
257.0,2448.448974609375,1314.73046875
258.0,2394.01611328125,1732.2080078125
259.0,1767.6483154296875,2989.03515625
260.0,2235.6962890625,1214.69775390625
261.0,3518.15625,2169.4736328125
262.0,2107.73193359375,1312.924560546875
263.0,2401.92041015625,1570.4146728515625
264.0,3447.59375,383.74951171875
265.0,2082.865966796875,1741.7718505859375
266.0,1286.54052734375,2248.13818359375
267.0,2585.28369140625,1092.6065673828125
268.0,2451.94189453125,2805.8544921875
269.0,3334.910888671875,2797.8095703125
270.0,2651.853515625,1623.9290771484375
271.0,2458.153076171875,2051.5927734375
272.0,2512.688232421875,1623.9290771484375
273.0,3312.412109375,2846.63916015625
274.0,1891.403076171875,2857.095458984375
275.0,1885.34912109375,1277.18994140625
276.0,2282.8056640625,1706.2999267578125
277.0,2490.724853515625,3341.823486328125
278.0,2267.966064453125,1647.9913330078125
279.0,3253.461181640625,1354.4559326171875
280.0,1219.2064208984375,1931.3609619140625
281.0,1805.877685546875,432.8759765625
282.0,2060.0791015625,1879.72265625
283.0,1604.0201416015625,2904.736328125
284.0,2194.703125,1741.7718505859375
285.0,3283.163818359375,1852.616455078125
286.0,1089.555908203125,2800.169677734375
287.0,2496.743408203125,1997.616455078125
288.0,2438.45849609375,1005.90576171875
289.0,2065.6533203125,1741.7718505859375
290.0,3398.61328125,835.5267333984375
291.0,3299.8505859375,2792.413330078125
292.0,3360.777099609375,2857.204833984375
293.0,2194.703125,748.4498291015625
294.0,1814.412841796875,1356.086669921875
295.0,1269.813720703125,383.74951171875
296.0,3299.144775390625,2173.981201171875
297.0,3285.80859375,2989.03515625
298.0,3365.44970703125,2865.516357421875
299.0,1140.9853515625,2858.330810546875
300.0,1720.26513671875,1920.4329833984375
301.0,1882.5054931640625,1463.4002685546875
302.0,1805.877685546875,1528.1641845703125
303.0,1708.8062744140625,1548.3402099609375
304.0,3357.81787109375,1300.2269287109375
305.0,1853.083740234375,449.7239990234375
306.0,2038.865234375,893.8544311523438
307.0,1186.90771484375,2862.264404296875
308.0,2446.725341796875,270.266845703125
309.0,2551.292724609375,1722.8277587890625
310.0,1500.488525390625,986.8198852539062
311.0,2704.792236328125,1825.960205078125
312.0,2451.186767578125,2050.45703125
313.0,3373.28955078125,2010.3468017578125
314.0,2194.703125,1741.7718505859375
315.0,2884.25439453125,1168.5491943359375
316.0,1806.521240234375,2895.9189453125
317.0,3311.9794921875,1825.960205078125
318.0,1740.4423828125,2039.134765625
319.0,1907.35791015625,1946.63720703125
320.0,3297.24658203125,2078.86328125
321.0,3307.282470703125,2140.896240234375
322.0,2194.703125,1991.062255859375
323.0,3281.529541015625,2818.839599609375
324.0,1874.842529296875,2169.4736328125
325.0,2490.724853515625,1005.1237182617188
326.0,2361.687744140625,502.062744140625
327.0,2289.355224609375,1223.5859375
328.0,3367.469482421875,2027.8143310546875
329.0,2088.063232421875,382.0181884765625
330.0,3315.47900390625,569.045654296875
331.0,2420.464599609375,1001.1233520507812
332.0,2541.54052734375,645.4349365234375
333.0,2141.927001953125,2837.4013671875
334.0,1481.432373046875,886.6359252929688
335.0,1435.032470703125,1223.5859375
336.0,3311.9794921875,2945.4521484375
337.0,3298.198486328125,1330.8277587890625
338.0,2455.125244140625,835.5267333984375
339.0,2636.85498046875,1711.3748779296875
340.0,1787.6767578125,1459.4288330078125
341.0,2404.006103515625,978.2484741210938
342.0,2141.927001953125,2818.839599609375
343.0,3316.84912109375,1805.8310546875
344.0,3227.947998046875,1921.425537109375
345.0,3360.6875,1394.458984375
346.0,1513.7052001953125,1989.5159912109375
347.0,3551.17041015625,2880.514404296875
348.0,2490.724853515625,2922.93798828125
349.0,2132.81591796875,2837.4013671875
350.0,2522.017333984375,2887.22705078125
351.0,1879.479736328125,789.6829833984375
352.0,2194.703125,1742.162841796875
353.0,1645.046142578125,1223.5859375
354.0,2427.69970703125,2806.43115234375
355.0,2451.94189453125,2005.5068359375
356.0,2811.14892578125,2806.43115234375
357.0,2134.996337890625,2038.4442138671875
358.0,3342.305908203125,432.6968994140625
359.0,1886.3115234375,2059.881103515625
360.0,1977.7066650390625,1946.63720703125
361.0,2402.443359375,2918.49365234375
362.0,2183.32373046875,781.5673828125
363.0,1767.6483154296875,2876.520263671875
364.0,2483.474609375,2055.502685546875
365.0,1186.90771484375,1837.8565673828125
366.0,2522.76904296875,1481.485107421875
367.0,2427.69970703125,1931.3609619140625
368.0,3272.072509765625,1283.888916015625
369.0,1608.658447265625,1765.947509765625
370.0,2490.724853515625,1741.7718505859375
371.0,3477.88671875,1765.947509765625
372.0,2125.476318359375,1006.9231567382812
373.0,2102.514892578125,1443.0545654296875
374.0,2438.048583984375,2800.169677734375
375.0,1114.167724609375,1406.11474609375
376.0,2068.58056640625,1050.69384765625
377.0,2377.16162109375,693.8212890625
378.0,2490.724853515625,2949.65673828125
379.0,1332.0318603515625,2124.630859375
380.0,3268.576416015625,2044.314208984375
381.0,1270.619873046875,1931.3609619140625
382.0,2405.852294921875,2027.8143310546875
383.0,3337.414306640625,670.35888671875
384.0,3235.0419921875,1989.5159912109375
385.0,2275.26025390625,1548.3402099609375
386.0,3253.461181640625,900.03857421875
387.0,2439.06591796875,1528.1641845703125
388.0,1909.36376953125,2864.0087890625
389.0,1879.20166015625,1741.7718505859375
390.0,2490.724853515625,2933.29150390625
391.0,2541.411865234375,824.8515625
392.0,1814.412841796875,1213.87158203125
393.0,3241.6962890625,621.1304931640625
394.0,2474.028564453125,1850.5675048828125
395.0,1481.432373046875,1034.278076171875
396.0,3337.200927734375,1565.39013671875
397.0,1903.6512451171875,1381.2725830078125
398.0,1245.7864990234375,1738.65087890625
399.0,2102.514892578125,2887.22705078125
400.0,2490.49658203125,2842.730224609375
401.0,1652.3472900390625,2904.736328125
402.0,2441.01416015625,2857.095458984375
403.0,3352.69921875,624.710693359375
404.0,1550.41455078125,1987.889892578125
405.0,2471.179931640625,1687.60595703125
406.0,2146.884765625,1990.202392578125
407.0,3357.81787109375,2895.9189453125
408.0,2427.69970703125,2144.294677734375
409.0,2451.94189453125,2006.873779296875
410.0,3344.490478515625,1711.3748779296875
411.0,2450.5498046875,2869.25390625
412.0,1865.1435546875,2876.520263671875
413.0,1727.1669921875,2886.0673828125
414.0,3364.890869140625,1647.9913330078125
415.0,2448.448974609375,415.124755859375
416.0,2703.1142578125,694.69189453125
417.0,2139.3310546875,1623.9290771484375
418.0,3332.16162109375,1876.260986328125
419.0,3283.830322265625,2904.736328125
420.0,1165.091552734375,1989.5159912109375
421.0,3342.305908203125,2945.4521484375
422.0,2080.565185546875,1741.7718505859375
423.0,2438.45849609375,1891.3597412109375
424.0,2427.69970703125,1858.775634765625
425.0,2471.1015625,2884.0283203125
426.0,3323.23828125,1101.629150390625
427.0,2499.760986328125,2886.0673828125
428.0,3268.576416015625,2828.802490234375
429.0,1574.5328369140625,3005.10302734375
430.0,1604.426513671875,2914.405029296875
431.0,3360.6875,693.8212890625
432.0,2051.58642578125,1083.489990234375
433.0,2169.112548828125,2827.54443359375
434.0,3316.84912109375,893.8544311523438
435.0,2528.961669921875,2888.74560546875
436.0,2275.26025390625,569.045654296875
437.0,3321.64892578125,1425.104248046875
438.0,1879.20166015625,2863.954345703125
439.0,2170.638427734375,1931.3609619140625
440.0,1885.424072265625,2972.107177734375
441.0,3332.053466796875,1876.260986328125
442.0,1223.2054443359375,2953.39208984375
443.0,2438.6767578125,1214.69775390625
444.0,3313.47021484375,3428.326171875
445.0,1162.367431640625,994.1829223632812
446.0,2504.745849609375,1799.170166015625
447.0,2490.724853515625,1448.9324951171875
448.0,2523.707763671875,1528.1641845703125
449.0,2170.638427734375,1842.9381103515625
450.0,3227.90087890625,970.1080932617188
451.0,1114.9935302734375,2865.516357421875
452.0,3281.529541015625,2788.306396484375
453.0,3281.681640625,2868.44287109375
454.0,1814.412841796875,2806.674072265625
455.0,3378.267822265625,1201.8721923828125
456.0,2072.46728515625,1741.7718505859375
457.0,2532.3935546875,748.4498291015625
458.0,1899.1451416015625,971.3084106445312
459.0,2490.724853515625,1312.924560546875
460.0,3244.67431640625,642.9241943359375
461.0,1652.531494140625,2855.968017578125
462.0,3798.708984375,1218.9166259765625
463.0,1803.2000732421875,1991.041748046875
464.0,2459.178466796875,2824.7734375
465.0,3268.576416015625,1778.2132568359375
466.0,2427.69970703125,2085.498291015625
467.0,3398.61328125,1168.5491943359375
468.0,2079.80517578125,1864.2301025390625
469.0,1901.645263671875,2044.314208984375
470.0,2597.765380859375,1435.919677734375
471.0,2310.26220703125,1201.64599609375
472.0,3297.24658203125,1697.455810546875
473.0,2428.190673828125,1996.52294921875
474.0,2525.32763671875,624.710693359375
475.0,2517.009765625,1546.45068359375
476.0,3342.305908203125,571.703369140625
477.0,3253.461181640625,499.5076904296875
478.0,2435.1220703125,2185.7880859375
479.0,2518.0244140625,569.0948486328125
480.0,3297.24658203125,2017.7122802734375
481.0,3311.369873046875,2089.83544921875
482.0,2391.77392578125,994.1829223632812
483.0,2466.84375,1623.357666015625
484.0,1510.9154052734375,1824.59130859375
485.0,2451.186767578125,2792.413330078125
486.0,3347.756591796875,1809.60546875
487.0,2111.890625,2855.968017578125
488.0,3347.756591796875,2891.87451171875
489.0,1144.4544677734375,1923.7587890625
490.0,2502.987548828125,2915.08203125
491.0,1653.55908203125,2858.330810546875
492.0,2528.961669921875,2824.7734375
493.0,2528.0302734375,2916.703125
494.0,1366.1259765625,1946.475341796875
495.0,3477.88671875,2051.548583984375
496.0,2506.244873046875,1346.527099609375
497.0,3299.8505859375,2800.12841796875
498.0,3312.412109375,2809.6630859375
499.0,3347.87744140625,2105.93603515625
500.0,2363.731689453125,2030.9390869140625
501.0,1420.57763671875,1000.5654907226562
502.0,3321.64892578125,2954.5703125
503.0,1742.271728515625,1774.3341064453125
504.0,3347.756591796875,2904.736328125
505.0,1684.7442626953125,3019.48583984375
506.0,2533.2158203125,1790.0242919921875
507.0,3309.8525390625,2934.00341796875
508.0,2404.266845703125,2827.54443359375
509.0,2535.377685546875,1092.27490234375
510.0,2532.543701171875,1765.947509765625
511.0,3244.67431640625,571.703369140625
512.0,3313.043701171875,2863.954345703125
513.0,3311.9794921875,2868.44287109375
514.0,2522.017333984375,2787.5830078125
515.0,3285.80859375,1223.5859375
516.0,1660.420166015625,1671.036376953125
517.0,2091.338623046875,2806.43115234375
518.0,2890.604248046875,2094.768310546875
519.0,1903.6512451171875,2899.465087890625
520.0,2301.438232421875,2124.630859375
521.0,2658.07421875,2918.49365234375
522.0,2357.490478515625,2055.502685546875
523.0,1188.5399169921875,2884.0283203125
524.0,3307.282470703125,2107.394287109375
525.0,2121.987060546875,1816.179931640625
526.0,1819.39697265625,1489.607177734375
527.0,2301.438232421875,2109.517333984375
528.0,2290.970703125,1312.924560546875
529.0,1332.1654052734375,970.1080932617188
530.0,1137.5303955078125,1528.1641845703125
531.0,2460.803955078125,1470.3331298828125
532.0,3365.874755859375,632.010498046875
533.0,1814.412841796875,1168.5491943359375
534.0,2350.692138671875,2876.520263671875
535.0,2523.707763671875,1508.665771484375
536.0,2530.08251953125,2989.30859375
537.0,1315.6190185546875,1416.439453125
538.0,3281.6865234375,2933.29150390625
539.0,3299.8505859375,2787.5830078125
540.0,1705.7115478515625,1092.27490234375
541.0,3365.44970703125,499.5076904296875
542.0,1918.5872802734375,2956.682861328125
543.0,1186.90771484375,2891.573486328125
544.0,2194.703125,1346.010009765625
545.0,2700.2294921875,2891.87451171875
546.0,2049.85498046875,1901.7569580078125
547.0,2490.724853515625,2914.405029296875
548.0,3029.20068359375,2169.4736328125
549.0,1887.235595703125,1570.4146728515625
550.0,1684.7442626953125,1528.034423828125
551.0,2194.703125,1312.924560546875
552.0,2461.89990234375,1023.317626953125
553.0,1438.861572265625,2915.08203125
554.0,1857.009521484375,1914.3812255859375
555.0,3329.07470703125,693.8212890625
556.0,2113.69677734375,1630.91015625
557.0,2514.296630859375,463.2403564453125
558.0,2435.3837890625,2044.314208984375
559.0,1673.96142578125,3035.01806640625
560.0,1420.8642578125,450.304931640625
561.0,3366.44091796875,2170.46923828125
562.0,2269.09912109375,2055.502685546875
563.0,1420.8642578125,1485.1982421875
564.0,3326.945068359375,325.0665283203125
565.0,2010.822265625,2105.93603515625
566.0,2657.923095703125,2058.63330078125
567.0,3241.6962890625,2974.279541015625
568.0,1812.8895263671875,865.6182250976562
569.0,2525.336669921875,1528.1641845703125
570.0,2450.5498046875,2867.552490234375
571.0,3226.153564453125,681.4083251953125
572.0,3283.830322265625,2025.556884765625
573.0,2522.238525390625,2173.981201171875
574.0,3366.44091796875,2827.54443359375
575.0,3329.07470703125,1980.079345703125
576.0,2466.84375,2885.93359375
577.0,1644.916748046875,1811.786865234375
578.0,1550.41455078125,1178.6644287109375
579.0,2445.82958984375,1772.64208984375
580.0,2125.476318359375,1092.6065673828125
581.0,3478.298828125,3005.10302734375
582.0,3347.756591796875,2044.314208984375
583.0,3253.461181640625,1765.947509765625
584.0,1782.63232421875,2915.574462890625
585.0,2267.966064453125,2082.607666015625
586.0,2064.553466796875,624.710693359375
587.0,2363.731689453125,311.7735595703125
588.0,2525.32763671875,1946.63720703125
589.0,2473.532958984375,311.7735595703125
590.0,1774.43603515625,2108.80322265625
591.0,1764.732421875,1528.1641845703125
592.0,2658.07421875,2523.849609375
593.0,2063.044677734375,2170.46923828125
594.0,2449.532958984375,1926.2525634765625
595.0,1814.412841796875,2904.736328125
596.0,2411.242431640625,1326.678955078125
597.0,2542.099365234375,1641.2958984375
598.0,2380.1591796875,2936.35009765625
599.0,2194.703125,1931.3609619140625
600.0,3299.144775390625,1434.8385009765625
601.0,3323.5146484375,2032.248779296875
602.0,2451.186767578125,2316.203369140625
603.0,3334.910888671875,1861.0765380859375
604.0,2107.73193359375,2999.60107421875
605.0,2506.244873046875,692.2445068359375
606.0,3329.07470703125,2055.1708984375
607.0,2496.743408203125,756.3863525390625
608.0,2205.828369140625,2806.674072265625
609.0,2102.514892578125,756.3863525390625
610.0,3337.200927734375,1218.0328369140625
611.0,2125.476318359375,1858.775634765625
612.0,2101.08154296875,2832.939208984375
613.0,3564.76806640625,621.1304931640625
614.0,3398.61328125,1286.100830078125
615.0,2069.678955078125,1201.8721923828125
616.0,3281.529541015625,2837.4013671875
617.0,1500.488525390625,2907.698974609375
618.0,3281.6865234375,827.3273315429688
619.0,2571.154052734375,1919.971435546875
620.0,2012.265869140625,2880.514404296875
621.0,2525.32763671875,2849.50537109375
622.0,2453.85595703125,2038.4442138671875
623.0,3334.910888671875,3145.8466796875
624.0,3227.947998046875,1570.4146728515625
625.0,1604.426513671875,1412.506591796875
626.0,3322.626953125,454.69580078125
627.0,3253.461181640625,2915.574462890625
628.0,2526.816650390625,1471.0032958984375
629.0,3626.0078125,1750.5950927734375
630.0,2390.802978515625,2862.264404296875
631.0,1764.732421875,1570.4146728515625
632.0,2451.94189453125,1238.5284423828125
633.0,2513.172607421875,2124.630859375
634.0,3359.93701171875,621.1304931640625
635.0,3241.6962890625,2934.00341796875
636.0,3228.1220703125,2169.4736328125
637.0,1652.531494140625,1528.1641845703125
638.0,3219.676025390625,1050.69384765625
639.0,3309.8525390625,2807.244873046875
640.0,1088.5419921875,2038.4442138671875
641.0,3347.87744140625,624.430908203125
642.0,3296.715087890625,1103.8701171875
643.0,2401.92041015625,693.8212890625
644.0,1871.87158203125,2203.870849609375
645.0,3373.28955078125,1765.947509765625
646.0,2502.987548828125,973.2898559570312
647.0,2451.94189453125,1238.5284423828125
648.0,3342.561767578125,2096.104736328125
649.0,1387.6119384765625,1946.63720703125
650.0,2398.7060546875,1765.947509765625
651.0,2451.186767578125,2806.43115234375
652.0,2404.266845703125,1587.7650146484375
653.0,2038.2410888671875,2806.43115234375
654.0,2523.707763671875,1223.5859375
655.0,3296.715087890625,2844.58251953125
656.0,2463.604248046875,1547.177978515625
657.0,1527.3828125,1142.535888671875
658.0,2574.927490234375,1623.357666015625
659.0,3334.910888671875,1943.0513916015625
660.0,2502.987548828125,1539.4219970703125
661.0,1438.861572265625,981.2158813476562
662.0,1165.091552734375,713.46533203125
663.0,2213.539306640625,1671.5916748046875
664.0,2528.671875,2891.573486328125
665.0,3297.24658203125,2819.50244140625
666.0,1906.549072265625,1425.104248046875
667.0,2517.009765625,1168.5491943359375
668.0,3365.25,1469.078857421875
669.0,3353.052490234375,1287.640869140625
670.0,1114.9935302734375,1909.364990234375
671.0,2532.3935546875,2058.63330078125
672.0,1084.3162841796875,1201.64599609375
673.0,2911.12890625,748.4498291015625
674.0,1245.7864990234375,680.4571533203125
675.0,2213.539306640625,306.662353515625
676.0,2451.94189453125,1741.7718505859375
677.0,3363.08154296875,2920.232177734375
678.0,1921.275146484375,1416.439453125
679.0,3283.830322265625,1792.255859375
680.0,3347.756591796875,2837.4013671875
681.0,2069.678955078125,625.111572265625
682.0,2122.216796875,1002.6580200195312
683.0,1387.6119384765625,1486.619140625
684.0,3272.072509765625,1825.960205078125
685.0,1219.2064208984375,1705.8023681640625
686.0,1908.3624267578125,2832.939208984375
687.0,1053.7392578125,1101.629150390625
688.0,1076.8759765625,951.0176391601562
689.0,2446.725341796875,383.74951171875
690.0,1709.60693359375,1463.4002685546875
691.0,1420.8642578125,1858.775634765625
692.0,2422.94775390625,824.8515625
693.0,1387.6119384765625,624.710693359375
694.0,2760.22509765625,962.4451904296875
695.0,2403.4228515625,1980.5665283203125
696.0,3283.830322265625,2174.139892578125
697.0,3227.947998046875,2010.29150390625
