0,1,2
188.0,311.5776062011719,-263.9391174316406
189.0,127.41551208496094,-292.89581298828125
190.0,296.99627685546875,-279.47357177734375
191.0,131.55035400390625,-279.71197509765625
192.0,63.025360107421875,-288.39739990234375
193.0,283.297607421875,-286.1250305175781
194.0,553.947509765625,-282.35009765625
195.0,490.0741271972656,-276.4886474609375
196.0,319.1184997558594,-282.02099609375
197.0,756.4066772460938,-291.9503479003906
198.0,459.43817138671875,-263.4862976074219
199.0,572.7489624023438,-274.77337646484375
200.0,609.95654296875,-295.8076171875
201.0,296.99627685546875,-292.8547058105469
202.0,593.241455078125,-274.4934997558594
203.0,103.22926330566406,-262.1829528808594
204.0,350.1891784667969,-215.63259887695312
205.0,778.7158203125,-289.6000671386719
206.0,481.507568359375,-286.16229248046875
207.0,237.99908447265625,-277.8019104003906
208.0,121.02972412109375,-263.9363098144531
209.0,202.44090270996094,-270.57562255859375
210.0,724.0389404296875,-297.3448791503906
211.0,232.94744873046875,-274.18603515625
212.0,199.11476135253906,-289.9872131347656
213.0,457.34368896484375,-277.9528503417969
214.0,211.57086181640625,-262.36968994140625
215.0,290.36395263671875,-282.44183349609375
216.0,266.40472412109375,-271.79022216796875
217.0,285.0741882324219,-274.3245849609375
218.0,462.3268127441406,-257.0936584472656
219.0,356.13458251953125,-278.79840087890625
220.0,74.931640625,-275.3748474121094
221.0,188.1121063232422,-290.26397705078125
222.0,143.74044799804688,-282.92510986328125
223.0,199.80337524414062,-261.6571044921875
224.0,376.544677734375,-243.65184020996094
225.0,201.17352294921875,-293.1592102050781
226.0,797.09521484375,-274.49951171875
227.0,468.3091735839844,-270.2981262207031
228.0,447.793701171875,-287.01153564453125
229.0,120.88749694824219,-293.89453125
230.0,218.52191162109375,-295.8076171875
231.0,130.57769775390625,-169.66738891601562
232.0,526.56640625,-290.6602478027344
233.0,259.6266174316406,-265.28375244140625
234.0,313.1261291503906,-287.9151611328125
235.0,441.47509765625,-290.72723388671875
236.0,211.57086181640625,-280.2817687988281
237.0,492.28680419921875,-285.3573303222656
238.0,354.58868408203125,-206.67527770996094
239.0,265.2978210449219,-271.11822509765625
240.0,115.04678344726562,-276.7289123535156
241.0,309.9154968261719,-84.70321655273438
242.0,53.62347412109375,-226.7291259765625
243.0,69.1754150390625,-287.2349853515625
244.0,542.6138916015625,-290.3663330078125
245.0,464.9728088378906,-261.1026611328125
246.0,699.4413452148438,-291.1131286621094
247.0,397.53875732421875,-275.3209228515625
248.0,625.775390625,-228.1542510986328
249.0,455.0426940917969,-292.1338195800781
250.0,550.4291381835938,-280.8076171875
251.0,195.29710388183594,-280.975830078125
252.0,683.1459350585938,-280.9526672363281
253.0,127.41551208496094,-288.8243713378906
254.0,438.70062255859375,-268.9068908691406
255.0,782.2225341796875,-269.12451171875
256.0,476.7833251953125,-299.09033203125
257.0,43.63555908203125,-271.2779541015625
258.0,509.73004150390625,-257.48712158203125
259.0,64.79180908203125,-266.8357238769531
260.0,459.41302490234375,-285.9986877441406
261.0,286.32879638671875,-209.6208038330078
262.0,476.7833251953125,-279.47357177734375
263.0,63.025360107421875,-279.15679931640625
264.0,124.07940673828125,-281.9450378417969
265.0,63.99505615234375,-280.7489318847656
266.0,152.0518798828125,-261.1683044433594
267.0,483.24566650390625,-279.49957275390625
268.0,520.100830078125,-261.1026611328125
269.0,532.0170288085938,-279.4183044433594
270.0,51.54364013671875,-257.2229919433594
271.0,221.35284423828125,-260.3908386230469
272.0,445.65594482421875,-265.1955871582031
273.0,133.3446044921875,-265.95703125
274.0,152.0518798828125,-266.9381103515625
275.0,551.7920532226562,-279.49957275390625
276.0,270.2262268066406,-253.189453125
277.0,684.23486328125,-282.39007568359375
278.0,677.0706176757812,-281.1951599121094
279.0,681.04541015625,-287.01153564453125
280.0,143.89939880371094,-286.30657958984375
281.0,71.10302734375,-276.10870361328125
282.0,206.41159057617188,-285.4122619628906
283.0,160.39613342285156,-288.03826904296875
284.0,583.9476318359375,-276.1141662597656
285.0,746.0109252929688,-279.112060546875
286.0,602.8201293945312,-275.98089599609375
287.0,687.8799438476562,-273.45501708984375
288.0,396.6452941894531,-263.262939453125
289.0,76.74896240234375,-258.7586364746094
290.0,531.1862182617188,-262.3410949707031
291.0,175.61013793945312,-274.8072814941406
292.0,339.05914306640625,-265.5468444824219
293.0,670.87255859375,-287.171630859375
294.0,102.16407775878906,-264.73455810546875
295.0,43.63555908203125,-289.1249694824219
296.0,558.2036743164062,-276.5111083984375
297.0,281.2928161621094,-289.1414794921875
298.0,690.152099609375,-292.89581298828125
299.0,536.5418090820312,-292.0372009277344
300.0,145.66091918945312,-265.2107849121094
301.0,480.48162841796875,-260.6939392089844
302.0,685.0618286132812,-293.8375549316406
303.0,232.48941040039062,-290.87335205078125
304.0,497.43988037109375,-287.01153564453125
305.0,210.4513397216797,-277.1138000488281
306.0,171.59666442871094,-260.85931396484375
307.0,302.08929443359375,-285.10662841796875
308.0,141.72377014160156,-292.0372009277344
309.0,348.2411804199219,-297.35198974609375
310.0,459.39141845703125,-280.673828125
311.0,561.4993286132812,-291.05108642578125
312.0,113.81568908691406,-275.81903076171875
313.0,126.73870849609375,-261.682861328125
314.0,558.8923950195312,-265.92242431640625
315.0,526.56640625,-287.01153564453125
316.0,143.73483276367188,-285.10662841796875
317.0,356.42181396484375,-292.6923828125
318.0,156.39910888671875,-288.38427734375
319.0,127.41551208496094,-295.8076171875
320.0,511.3732604980469,-284.3616027832031
321.0,528.4107666015625,-251.70343017578125
322.0,356.11822509765625,-272.6802673339844
323.0,265.4656677246094,-287.26861572265625
324.0,219.64747619628906,-288.39739990234375
325.0,155.39772033691406,-274.8072814941406
326.0,30.619781494140625,-264.73455810546875
327.0,214.1459503173828,-279.46923828125
328.0,61.544769287109375,-294.41607666015625
329.0,579.42822265625,-263.9222717285156
330.0,173.97412109375,-264.0967102050781
331.0,356.11822509765625,-292.95166015625
332.0,229.39059448242188,-263.2520751953125
333.0,160.49932861328125,-281.9450378417969
334.0,65.25140380859375,-273.2968444824219
335.0,163.76693725585938,-277.3266296386719
336.0,313.82135009765625,-290.26397705078125
337.0,573.4192504882812,-287.0094909667969
338.0,74.931640625,-279.0993957519531
339.0,507.21466064453125,-263.715087890625
340.0,348.2411804199219,-277.79779052734375
341.0,173.8208770751953,-264.0932922363281
342.0,690.3299560546875,-275.44488525390625
343.0,350.1891784667969,-273.5460510253906
344.0,142.52784729003906,-263.5836486816406
345.0,575.9053344726562,-290.54058837890625
346.0,660.0946044921875,-290.4751281738281
347.0,658.0634765625,-283.7294921875
348.0,124.07940673828125,-260.2406921386719
349.0,97.90151977539062,-270.94171142578125
350.0,573.6500854492188,-275.15826416015625
351.0,535.1798706054688,-264.07366943359375
352.0,755.1597900390625,-296.465087890625
353.0,688.8311767578125,-291.2642822265625
354.0,533.887939453125,-275.63427734375
355.0,256.14581298828125,-270.733154296875
356.0,146.4244384765625,-293.1958923339844
357.0,173.04307556152344,-264.75445556640625
358.0,173.97412109375,-169.66738891601562
359.0,126.13887023925781,-282.3000183105469
360.0,119.17366027832031,-297.1483154296875
361.0,183.45570373535156,-288.0013122558594
362.0,147.01995849609375,-296.17230224609375
363.0,75.27413940429688,-279.329345703125
364.0,527.3468017578125,-293.4633483886719
365.0,484.53985595703125,-276.56585693359375
366.0,155.39772033691406,-293.1958923339844
367.0,743.6424560546875,-226.7291259765625
368.0,235.98638916015625,-278.79840087890625
369.0,542.6138916015625,-262.1027526855469
370.0,227.01820373535156,-289.0477600097656
371.0,355.5679931640625,-279.8659973144531
372.0,502.8679504394531,-286.4203796386719
373.0,190.56004333496094,-258.72357177734375
374.0,159.54017639160156,-280.2691650390625
