,Corner1,Corner2,Corner3,Corner4,Corner5
240,    1120,    2550,    1513,    1160,     570
241,    1120,    2550,    1513,    1160,     570
242,    1120,    2550,    1513,    1160,     570
243,    1120,    2550,    1513,    1160,     570
244,    1120,    2240,    1004,    1449,    1022
245,    1120,    2240,    1004,    1449,    1022
246,    1138,    2253,     967,    1479,    1022
247,    1138,    2253,     967,    1479,    1022
248,    1724,    2734,    1985,    1755,    1269
249,    1128,    2267,     967,    1464,    1022
250,    1128,    2267,     967,    1464,    1022
251,    1132,    2274,     967,    1476,    1022
252,    1132,    2274,     967,    1476,    1022
253,    1172,    2292,     967,    1498,    1022
254,    1172,    2292,     967,    1498,    1022
255,    1848,    2440,    1315,    1744,     618
256,    1848,    2454,    1315,    1730,     568
257,    1942,    2436,    1333,    1746,     645
258,    1942,    2436,    1333,    1746,     645
259,    1385,    2539,    1106,    1404,     565
260,    1385,    2539,    1106,    1404,     564
261,    1385,    2539,    1106,    1404,     564
262,    1385,    2539,    1106,    1404,     564
263,    1385,    2539,    1106,    1404,     564
264,    1385,    2539,    1106,    1404,     563
265,    1385,    2539,    1106,    1404,     563
266,    1385,    2539,    1106,    1404,     563
267,    1385,    2539,    1106,    1404,     564
268,    1385,    2539,    1106,    1404,     563
269,    1385,    2539,    1106,    1404,     564
270,    1385,    2539,    1106,    1404,     565
271,    1385,    2539,    1106,    1404,     565
272,    1385,    2539,    1106,    1404,     565
273,    1385,    2539,    1106,    1404,     564
274,    1385,    2539,    1106,    1404,     565
275,    1151,    2291,    1108,    1475,    1030
276,    1168,    2585,    1567,    1210,     630
277,    1168,    2585,    1567,    1210,     630
278,    1168,    2585,    1567,    1210,     630
279,    1168,    2585,    1568,    1212,     630
280,    1168,    2585,    1567,    1210,     630
281,    1168,    2585,    1567,    1210,     630
282,    1168,    2585,    1567,    1210,     630
283,    1168,    2585,    1567,    1210,     630
284,    1168,    2585,    1567,    1210,     630
285,    1194,    2321,    1004,    1522,    1091
286,    1194,    2321,    1004,    1522,    1091
287,    1168,    2585,    1567,    1210,     630
288,    1168,    2585,    1567,    1210,     630
289,    1168,    2585,    1567,    1210,     630
290,    1168,    2585,    1567,    1210,     630
291,    1168,    2585,    1567,    1210,     630
292,    1168,    2585,    1567,    1210,     630
293,    1168,    2585,    1567,    1210,     630
294,    1192,    2304,    1108,    1510,    1030
295,    1877,    2446,    1333,    1780,     641
296,    1878,    2446,    1333,    1780,     641
297,    1848,    2467,    1315,    1749,     650
298,    1736,    2768,    2002,    1780,    1258
299,    1877,    2460,    1355,    1774,     582
300,    1878,    2460,    1355,    1774,     582
301,    1162,    2296,     967,    1506,    1022
302,    1162,    2296,     967,    1506,    1022
303,    1215,    2620,    1622,    1266,     691
304,    1215,    2620,    1622,    1266,     691
305,    1215,    2620,    1622,    1266,     691
306,    1768,    2760,    2005,    1799,    1271
307,    1434,    2573,    1156,    1453,     628
308,    1434,    2573,    1156,    1452,     627
309,    1215,    2620,    1622,    1266,     691
310,    1215,    2620,    1622,    1266,     691
311,    1215,    2620,    1622,    1266,     691
312,    1215,    2620,    1622,    1266,     691
313,    1215,    2620,    1622,    1266,     691
314,    1216,    2621,    1623,    1267,     691
315,    1434,    2573,    1156,    1452,     627
316,    1434,    2573,    1156,    1452,     628
317,    1434,    2573,    1156,    1452,     628
318,    1434,    2573,    1156,    1452,     627
319,    1434,    2573,    1156,    1452,     628
320,    1434,    2573,    1156,    1452,     628
321,    1434,    2573,    1156,    1452,     628
322,    1215,    2620,    1622,    1266,     691
323,    1212,    2323,    1108,    1493,    1030
324,    1434,    2573,    1156,    1452,     628
325,    1434,    2573,    1156,    1452,     628
326,    1215,    2620,    1622,    1266,     691
327,    1215,    2620,    1622,    1266,     691
328,    1215,    2620,    1622,    1266,     691
329,    1215,    2620,    1622,    1266,     691
330,    1215,    2620,    1622,    1266,     691
331,    1215,    2620,    1622,    1266,     691
332,    1434,    2573,    1156,    1452,     628
333,    1434,    2573,    1156,    1452,     628
334,    1434,    2573,    1156,    1452,     627
335,    1434,    2573,    1156,    1452,     628
336,    1434,    2573,    1156,    1452,     628
337,    1204,    2309,    1004,    1547,    1022
338,    1204,    2309,    1004,    1547,    1022
339,    1848,    2455,    1173,    1783,     665
340,    2116,    2787,    1252,    2263,    1170
341,    1848,    2514,    1315,    1972,     707
342,    1848,    2514,    1173,    1972,     707
343,    1848,    2514,    1315,    1972,     707
344,    1848,    2514,    1315,    1961,     707
345,    1848,    2514,    1315,    1837,     707
346,    1848,    2489,    1315,    1843,     707
347,    1848,    2455,    1173,    1783,     665
348,    1848,    2467,    1315,    1749,     650
349,    1848,    2410,    1315,    1678,     544
350,    1845,    2393,    1333,    1636,     481
351,    1733,    2334,    1315,    1521,     417
352,    1662,    2311,    1315,    1550,     426
353,    1669,    2322,    1297,    1530,     368
354,    1641,    2300,    1315,    1504,     332
355,    1643,    2286,    1248,    1479,     276
356,    1878,    2473,    1332,    1785,     665
357,    1877,    2473,    1332,    1785,     665
358,    1723,    2774,    1976,    1832,    1243
359,    1489,    2605,    1203,    1503,     675
360,    1489,    2605,    1203,    1502,     675
361,    1489,    2605,    1203,    1502,     675
362,    1489,    2605,    1203,    1502,     675
363,    1489,    2605,    1203,    1502,     675
364,    1489,    2605,    1203,    1502,     675
365,    1489,    2605,    1203,    1502,     675
366,    1489,    2605,    1203,    1502,     675
367,    1489,    2605,    1203,    1502,     675
368,    1489,    2605,    1203,    1502,     675
369,    1489,    2605,    1203,    1502,     675
370,    1159,    2327,    1108,    1496,    1030
371,    1489,    2605,    1203,    1502,     675
372,    1489,    2605,    1203,    1502,     675
373,    1489,    2605,    1203,    1502,     675
374,    1489,    2605,    1203,    1502,     675
375,    1489,    2605,    1203,    1502,     675
376,    1265,    2652,    1670,    1320,     757
377,    1265,    2652,    1669,    1320,     757
378,    1265,    2652,    1670,    1320,     757
379,    1265,    2652,    1670,    1320,     757
380,    1265,    2652,    1670,    1320,     757
381,    1265,    2653,    1670,    1322,     757
382,    1265,    2652,    1670,    1320,     757
383,    1265,    2652,    1669,    1320,     757
384,    1265,    2652,    1669,    1320,     757
385,    1265,    2652,    1670,    1320,     757
386,    1265,    2652,    1670,    1320,     757
387,    1265,    2652,    1670,    1320,     757
388,    1265,    2652,    1670,    1320,     757
389,    1265,    2652,    1670,    1320,     757
390,    1265,    2652,    1670,    1320,     757
391,    1265,    2652,    1670,    1320,     757
392,    1942,    2461,    1333,    1814,     687
393,    1942,    2461,    1333,    1814,     687
394,    1811,    2812,    2005,    1834,    1271
395,    1223,    2328,     967,    1528,    1022
396,    1223,    2328,     967,    1528,    1022
397,    1288,    2396,    1108,    1613,    1030
398,    1368,    2397,    1108,    1694,    1030
399,    1779,    2795,    2089,    1824,    1342
400,    1532,    2397,    1108,    1816,    1030
401,    1532,    2397,    1108,    1816,    1030
402,    1525,    2398,    1108,    1822,    1030
403,    1416,    2397,    1108,    1752,    1030
404,    1298,    2397,    1108,    1641,    1030
405,    1250,    2335,    1108,    1563,    1030
406,    1192,    2304,    1108,    1510,    1030
407,    1159,    2327,    1108,    1496,    1030
408,    1086,    2249,    1108,    1424,    1030
409,    1153,    2287,    1108,    1461,    1030
410,    1119,    2261,    1108,    1437,    1030
411,    1120,    2272,    1108,    1431,    1030
412,    1077,    2211,    1108,    1390,    1030
413,    1094,    2216,    1139,    1305,    1049
414,    1140,    2247,    1109,    1330,     961
415,    1118,    2245,    1109,    1329,     961
416,    1848,    2489,    1315,    1843,     707
417,    1211,    2332,    1004,    1526,    1091
418,    1211,    2332,    1004,    1526,    1091
419,    1848,    2497,    1173,    1788,     693
420,    1339,    2401,     967,    1670,    1022
421,    1339,    2401,     967,    1670,    1022
422,    1250,    2335,    1108,    1563,    1030
423,    1848,    2536,    1315,    1972,     707
424,    1864,    2526,    1184,    1981,     722
425,    1848,    2514,    1315,    1972,     707
426,    1782,    2536,    1315,    2004,     707
427,    1848,    2514,    1315,    1912,     707
428,    1848,    2514,    1315,    1874,     707
429,    1848,    2497,    1173,    1788,     693
430,    1848,    2440,    1315,    1744,     618
431,    1848,    2454,    1315,    1730,     568
432,    1848,    2430,    1173,    1710,     583
433,    1760,    2341,    1315,    1554,     462
434,    1688,    2305,    1315,    1546,     392
435,    1604,    2292,    1315,    1491,     346
436,    1720,    2321,    1315,    1518,     401
437,    1782,    2460,    1315,    1854,     639
438,    1645,    2292,    1173,    1523,     390
439,    1317,    2684,    1724,    1370,     821
440,    1317,    2684,    1724,    1370,     821
441,    1317,    2684,    1724,    1370,     821
442,    1317,    2684,    1725,    1371,     821
443,    1317,    2684,    1724,    1370,     821
444,    1317,    2684,    1724,    1370,     821
445,    1317,    2684,    1724,    1370,     821
446,    1317,    2684,    1724,    1370,     821
447,    1317,    2684,    1724,    1370,     821
448,    1622,    2808,    1754,    1673,    1284
449,    1317,    2684,    1724,    1370,     821
450,    1317,    2684,    1724,    1370,     821
451,    1317,    2684,    1724,    1370,     821
452,    1317,    2684,    1724,    1370,     821
453,    1317,    2684,    1724,    1370,     821
454,    1317,    2684,    1724,    1370,     821
455,    1317,    2684,    1724,    1370,     821
456,    1380,    2408,    1004,    1725,    1022
457,    1380,    2408,    1004,    1725,    1022
458,    1298,    2397,    1108,    1641,    1030
459,    1822,    2846,    2164,    1858,    1420
460,    1877,    2495,    1332,    1879,     756
461,    1878,    2495,    1332,    1879,     756
462,    1848,    2514,    1315,    1874,     707
463,    1877,    2505,    1333,    1824,     716
464,    1878,    2505,    1333,    1824,     716
465,    1626,    2841,    1759,    1638,    1340
466,    1863,    2753,    1326,    2159,    1536
467,    1262,    2341,    1004,    1600,    1016
468,    1262,    2341,    1004,    1600,    1016
469,    1369,    2718,    1777,    1426,     882
470,    1369,    2718,    1777,    1426,     882
471,    1369,    2718,    1777,    1426,     882
472,    1369,    2718,    1777,    1427,     883
473,    1369,    2718,    1777,    1426,     882
474,    1369,    2718,    1777,    1426,     882
475,    1369,    2718,    1777,    1426,     882
476,    1369,    2718,    1777,    1426,     882
477,    1369,    2718,    1777,    1426,     882
478,    1369,    2718,    1777,    1426,     882
479,    1532,    2420,    1108,    1816,    1030
480,    1467,    2420,    1109,    1865,     961
481,    1549,    2410,    1100,    1825,    1391
482,    1422,    2397,    1108,    1795,    1030
483,    1373,    2397,    1108,    1670,    1030
484,    1368,    2397,    1108,    1694,    1030
485,    1288,    2396,    1108,    1613,    1030
486,    1212,    2323,    1108,    1493,    1030
487,    1143,    2316,    1108,    1485,    1030
488,    1151,    2291,    1108,    1475,    1030
489,    1108,    2237,    1109,    1418,    1030
490,    1116,    2264,    1108,    1434,    1030
491,    1104,    2243,    1108,    1412,    1030
492,    1069,    2234,    1108,    1379,    1030
493,    1025,    2202,    1108,    1342,    1009
494,    1042,    2182,    1139,    1241,     992
495,    1369,    2718,    1777,    1426,     882
496,    1369,    2718,    1777,    1426,     882
497,    1369,    2718,    1777,    1426,     882
498,    1369,    2718,    1777,    1426,     882
499,    1369,    2718,    1777,    1426,     882
500,    1369,    2718,    1777,    1426,     882
501,    1848,    2514,    1315,    1837,     707
502,    1349,    2408,    1004,    1678,    1091
503,    1349,    2408,    1004,    1678,    1091
504,    1877,    2524,    1313,    1910,     820
505,    1878,    2524,    1313,    1910,     820
506,    1942,    2529,    1333,    2037,     899
507,    1942,    2532,    1333,    2037,     899
508,    1959,    2541,    1313,    2046,     914
509,    1959,    2544,    1313,    2046,     914
510,    1877,    2529,    1332,    2029,     899
511,    1878,    2532,    1332,    2029,     899
512,    1942,    2529,    1332,    2009,     899
513,    1942,    2532,    1332,    2009,     899
514,    1877,    2524,    1313,    1910,     820
515,    1878,    2524,    1313,    1910,     820
516,    1877,    2495,    1332,    1879,     756
517,    1878,    2495,    1332,    1879,     756
518,    1878,    2473,    1332,    1785,     665
519,    1877,    2473,    1332,    1785,     665
520,    1877,    2446,    1333,    1780,     641
521,    1878,    2446,    1333,    1780,     641
522,    1942,    2436,    1333,    1746,     645
523,    1942,    2436,    1333,    1746,     645
524,    1862,    2399,    1314,    1672,     543
525,    1862,    2399,    1314,    1672,     543
526,    1744,    2347,    1332,    1563,     439
527,    1744,    2347,    1332,    1563,     439
528,    1699,    2318,    1333,    1594,     454
529,    1713,    2325,    1333,    1606,     492
530,    1729,    2328,    1332,    1554,     423
531,    1681,    2322,    1332,    1566,     391
532,    1636,    2303,    1332,    1504,     351
533,    1636,    2303,    1332,    1504,     351
534,    1645,    2294,    1300,    1509,     344
535,    1645,    2294,    1300,    1509,     344
536,    1927,    2856,    2005,    1933,    1271
537,    1417,    2750,    1833,    1476,     946
538,    1417,    2750,    1832,    1476,     946
539,    1417,    2750,    1833,    1476,     946
540,    1417,    2750,    1833,    1477,     947
541,    1417,    2750,    1833,    1476,     946
542,    1417,    2750,    1833,    1476,     946
543,    1417,    2750,    1833,    1476,     946
544,    1417,    2750,    1832,    1476,     946
545,    1417,    2750,    1832,    1476,     946
546,    1417,    2750,    1833,    1476,     946
547,    1417,    2750,    1833,    1476,     946
548,    1417,    2750,    1833,    1476,     946
549,    1417,    2750,    1833,    1476,     946
550,    1417,    2750,    1833,    1476,     946
551,    1417,    2750,    1833,    1476,     946
552,    1417,    2750,    1833,    1476,     946
553,    1874,    2856,    2005,    1984,    1271
554,    1942,    2521,    1313,    1873,     783
555,    1942,    2521,    1313,    1873,     783
556,    1373,    2397,    1108,    1670,    1030
557,    1671,    2798,    1808,    1687,    1365
558,    1676,    2826,    1759,    1655,    1370
559,    1848,    2514,    1315,    1912,     707
560,    1848,    2514,    1315,    1961,     707
561,    1730,    2852,    1759,    1666,    1370
562,    1571,    2408,     967,    1950,    1091
563,    1635,    2408,     967,    1881,    1022
564,    1635,    2408,     967,    1881,    1022
565,    1571,    2408,     967,    1950,    1091
566,    1537,    2408,     967,    1880,    1091
567,    1537,    2408,     967,    1880,    1091
568,    1465,    2408,     967,    1809,    1091
569,    1465,    2408,     967,    1809,    1091
570,    1380,    2408,    1004,    1725,    1022
571,    1380,    2408,    1004,    1725,    1022
572,    1262,    2341,    1004,    1600,    1016
573,    1262,    2341,    1004,    1600,    1016
574,    1223,    2328,     967,    1528,    1022
575,    1223,    2328,     967,    1528,    1022
576,    1211,    2332,    1004,    1526,    1091
577,    1211,    2332,    1004,    1526,    1091
578,    1162,    2296,     967,    1506,    1022
579,    1162,    2296,     967,    1506,    1022
580,    1172,    2292,     967,    1498,    1022
581,    1172,    2292,     967,    1498,    1022
582,    1131,    2266,     967,    1474,    1022
583,    1131,    2266,     967,    1474,    1022
584,    1132,    2274,     967,    1476,    1022
585,    1132,    2274,     967,    1476,    1022
586,    1086,    2239,     967,    1416,    1022
587,    1086,    2239,     967,    1416,    1022
588,    1103,    2219,     967,    1337,    1022
589,    1103,    2219,     967,    1337,    1022
590,    1140,    2246,     967,    1332,    1021
591,    1140,    2246,     967,    1332,    1021
592,    1050,    2195,     967,    1273,    1011
593,    1050,    2195,     967,    1273,    1011
594,    1416,    2397,    1108,    1752,    1030
595,    1387,    2408,     967,    1726,    1091
596,    1387,    2408,     967,    1726,    1091
597,    1934,    2891,    2292,    1958,    1506
598,    1666,    2837,    1772,    1697,    1315
599,    1968,    2884,    2005,    1999,    1271
600,    1868,    2530,    1334,    2038,     819
601,    1868,    2532,    1334,    2038,     819
602,    1942,    2529,    1332,    2037,     830
603,    1942,    2532,    1332,    2037,     830
604,    1877,    2529,    1333,    2026,     899
605,    1878,    2532,    1333,    2026,     899
606,    1942,    2529,    1333,    2026,     899
607,    1942,    2532,    1333,    2026,     899
608,    1877,    2529,    1332,    1968,     884
609,    1878,    2532,    1332,    1968,     884
610,    1942,    2521,    1313,    1873,     783
611,    1942,    2521,    1313,    1873,     783
612,    1877,    2505,    1333,    1824,     716
613,    1878,    2505,    1333,    1824,     716
614,    1942,    2461,    1333,    1814,     687
615,    1942,    2461,    1333,    1814,     687
616,    1877,    2460,    1355,    1774,     582
617,    1878,    2460,    1355,    1774,     582
618,    1877,    2416,    1332,    1714,     566
619,    1878,    2416,    1332,    1714,     566
620,    1776,    2348,    1332,    1610,     488
621,    1776,    2348,    1332,    1610,     488
622,    1713,    2324,    1333,    1606,     492
623,    1699,    2318,    1333,    1594,     454
624,    1658,    2300,    1332,    1548,     412
625,    1658,    2300,    1332,    1548,     412
626,    1681,    2329,    1332,    1566,     391
627,    1729,    2329,    1332,    1554,     423
628,    1656,    2305,    1296,    1559,     412
629,    1656,    2305,    1296,    1559,     412
630,    1877,    2459,    1332,    1855,     744
631,    1878,    2459,    1332,    1855,     744
632,    1877,    2529,    1332,    1968,     884
633,    1878,    2532,    1332,    1968,     884
634,    1942,    2529,    1332,    2009,     899
635,    1942,    2532,    1332,    2009,     899
636,    1716,    2832,    1807,    1723,    1367
637,    1721,    2860,    1830,    1690,    1415
638,    1465,    2408,     967,    1809,    1091
639,    1465,    2408,     967,    1809,    1091
640,    1670,    2870,    1788,    1661,    1371
641,    1725,    2824,    1818,    1705,    1396
642,    1919,    2891,    2192,    2029,    1506
643,    1571,    2420,    1004,    1889,    1091
644,    1571,    2420,    1004,    1889,    1091
645,    1571,    2408,    1004,    1881,    1091
646,    1635,    2420,    1004,    1881,    1091
647,    1635,    2420,    1004,    1881,    1091
648,    1571,    2408,    1004,    1881,    1091
649,    1474,    2408,     973,    1832,    1091
650,    1474,    2408,     973,    1832,    1091
651,    1387,    2408,     967,    1726,    1091
652,    1387,    2408,     967,    1726,    1091
653,    1349,    2408,    1004,    1678,    1091
654,    1349,    2408,    1004,    1678,    1091
655,    1339,    2401,     967,    1670,    1022
656,    1339,    2401,     967,    1670,    1022
657,    1204,    2309,    1004,    1547,    1022
658,    1204,    2309,    1004,    1547,    1022
659,    1194,    2321,    1004,    1522,    1091
660,    1194,    2321,    1004,    1522,    1091
