0,1,2,3
197.0,-604.755126953125,-556.8911743164062,-810.8856811523438
198.0,-577.6587524414062,-555.4044799804688,-816.8846435546875
199.0,-602.7359008789062,-552.9063720703125,-817.0023193359375
200.0,-608.3228759765625,-546.451416015625,-773.2516479492188
201.0,-600.0250244140625,-531.3015747070312,-818.8469848632812
202.0,-599.9143676757812,-556.4884643554688,-813.2725219726562
203.0,-600.0057983398438,-543.0619506835938,-791.7730712890625
204.0,-592.8526000976562,-553.752197265625,-797.5911254882812
205.0,-615.6515502929688,-554.0274047851562,-819.7177124023438
206.0,-609.7960205078125,-553.5701293945312,-819.2801513671875
207.0,-590.8155517578125,-556.8544311523438,-783.5252075195312
208.0,-616.218505859375,-397.4447021484375,-790.6469116210938
209.0,-606.6949462890625,-554.83251953125,-783.5252075195312
210.0,-607.482666015625,-552.8796997070312,-820.2381591796875
211.0,-598.509521484375,-553.1654663085938,-815.5208129882812
212.0,-618.3601684570312,-546.5646362304688,-818.8800048828125
213.0,-612.5999755859375,-556.0015869140625,-819.9855346679688
214.0,-603.8206787109375,-555.5855712890625,-813.8536376953125
215.0,-603.8206787109375,-551.6298217773438,-819.7303466796875
216.0,-595.4234619140625,-558.2232055664062,-813.9611206054688
217.0,-599.7572021484375,-555.0465087890625,-811.8131713867188
218.0,-596.4603881835938,-558.0828247070312,-797.5048217773438
219.0,-619.9579467773438,-552.9891357421875,-802.5744018554688
220.0,-596.956787109375,-561.7735595703125,-777.8092041015625
221.0,-595.0125732421875,-551.6043701171875,-819.900146484375
222.0,-605.9918212890625,-557.3690185546875,-786.89013671875
223.0,-612.0886840820312,-555.410888671875,-812.9259033203125
224.0,-607.2379760742188,-555.3247680664062,-817.0023193359375
225.0,-601.5360107421875,-545.4468383789062,-801.7042846679688
226.0,-600.2025756835938,-554.5003662109375,-796.3169555664062
227.0,-589.4092407226562,-550.9697265625,-802.0997314453125
228.0,-600.6976318359375,-547.609130859375,-812.1173706054688
229.0,-593.305908203125,-548.949951171875,-793.452392578125
230.0,-597.1891479492188,-532.1043701171875,-811.5970458984375
231.0,-613.25341796875,-560.9124145507812,-728.3178100585938
232.0,-600.934326171875,-552.294921875,-817.5386352539062
233.0,-598.4353637695312,-560.0594482421875,-819.328369140625
234.0,-593.9817504882812,-568.6161499023438,-804.6283569335938
235.0,-609.50830078125,-567.37060546875,-817.7523193359375
236.0,-601.1702880859375,-534.9080200195312,-813.2002563476562
237.0,-591.5755004882812,-562.3746948242188,-790.154296875
238.0,-615.3333740234375,-567.3934326171875,-815.5125122070312
239.0,-602.7666015625,-568.6275634765625,-810.0765380859375
240.0,-602.371826171875,-534.2062377929688,-801.7042846679688
241.0,-599.7626953125,-551.770751953125,-817.8021850585938
242.0,-592.6034545898438,-566.481201171875,-588.5697631835938
243.0,-599.180908203125,-569.6640014648438,-819.901611328125
244.0,-590.8197631835938,-560.0816650390625,-789.9640502929688
245.0,-593.8594970703125,-556.3973388671875,-819.5341186523438
246.0,-597.8850708007812,-552.9102783203125,-819.7177124023438
247.0,-592.6034545898438,-550.344482421875,-794.4492797851562
248.0,-602.9727172851562,-563.5534057617188,-818.1734619140625
249.0,-618.3601684570312,-553.0478515625,-778.4681396484375
250.0,-606.5049438476562,-566.1181640625,-794.386474609375
251.0,-606.6949462890625,-553.3544921875,-811.9833984375
252.0,-616.09130859375,-556.3802490234375,-819.7303466796875
253.0,-613.0037841796875,-558.9402465820312,-780.7340087890625
254.0,-617.8584594726562,-552.119384765625,-813.1287841796875
255.0,-594.0429077148438,-553.0702514648438,-819.16162109375
256.0,-598.8900756835938,-568.6161499023438,-808.4552001953125
257.0,-593.9817504882812,-551.813232421875,-802.0997314453125
258.0,-595.770751953125,-558.5247802734375,-818.39404296875
259.0,-593.9817504882812,-427.3072204589844,-819.7177124023438
260.0,-554.225341796875,-379.1614074707031,-817.194091796875
261.0,-600.7642822265625,-556.8795776367188,-809.2904663085938
262.0,-609.7352905273438,-556.373046875,-815.5125122070312
263.0,-597.5258178710938,-555.317138671875,-811.5181884765625
264.0,-604.3343505859375,-568.4340209960938,-799.4229736328125
265.0,-600.6483154296875,-566.05126953125,-819.4169311523438
266.0,-615.2822875976562,-550.3777465820312,-799.7802734375
267.0,-597.809814453125,-442.54949951171875,-815.5208129882812
268.0,-595.0985717773438,-566.1181640625,-801.8756103515625
269.0,-596.1915893554688,-518.17529296875,-806.6647338867188
270.0,-603.2135009765625,-565.7819213867188,-814.6685791015625
271.0,-612.8345336914062,-551.4923095703125,-820.016357421875
272.0,-588.4380493164062,-562.3746948242188,-819.900146484375
273.0,-596.326171875,-564.9190673828125,-818.2951049804688
274.0,-597.8352661132812,-560.4087524414062,-812.5347900390625
275.0,-570.5169677734375,-566.1181640625,-819.5577392578125
276.0,-597.3104858398438,-563.459716796875,-817.10546875
277.0,-588.0589599609375,-551.4441528320312,-798.5763549804688
278.0,-600.373779296875,-551.2576293945312,-784.4689331054688
279.0,-516.5698852539062,-552.6343383789062,-818.4232788085938
280.0,-608.6209716796875,-552.7354736328125,-807.9610595703125
281.0,-614.543212890625,-552.4100341796875,-809.1197509765625
282.0,-604.7923583984375,-544.221435546875,-801.6090087890625
283.0,-605.1825561523438,-542.913330078125,-815.2606201171875
284.0,-592.0469360351562,-551.4732666015625,-819.900146484375
285.0,-607.1829833984375,-554.0244750976562,-819.5045776367188
286.0,-601.4078369140625,-559.3672485351562,-813.4990844726562
287.0,-601.008544921875,-558.80322265625,-809.0747680664062
288.0,-600.111083984375,-554.0294189453125,-774.2063598632812
289.0,-609.7352905273438,-562.7085571289062,-819.1084594726562
290.0,-593.7722778320312,-524.3318481445312,-813.8302001953125
291.0,-574.1838989257812,-532.978759765625,-817.194091796875
292.0,-593.9817504882812,-547.9884643554688,-805.5064697265625
293.0,-590.3353881835938,-557.8424072265625,-802.2051391601562
294.0,-615.6515502929688,-561.5236206054688,-789.9795532226562
295.0,-601.6357421875,-558.7151489257812,-781.350830078125
296.0,-605.0243530273438,-556.2252197265625,-804.2617797851562
297.0,-604.7923583984375,-554.5003662109375,-780.7971801757812
298.0,-595.5451049804688,-545.7757568359375,-819.0130615234375
299.0,-609.0108642578125,-554.0261840820312,-796.8043823242188
300.0,-603.9207763671875,-464.08941650390625,-814.4242553710938
301.0,-589.8421020507812,-555.4640502929688,-819.3843383789062
302.0,-617.2765502929688,-566.0335083007812,-801.6090087890625
303.0,-597.1891479492188,-558.0828247070312,-815.2138061523438
304.0,-613.9959716796875,-552.3858032226562,-798.4158935546875
305.0,-593.305908203125,-531.994140625,-814.4757690429688
306.0,-605.1193237304688,-553.141357421875,-819.6161499023438
307.0,-583.9825439453125,-568.3443603515625,-807.6161499023438
308.0,-603.742431640625,-562.322265625,-800.3956298828125
309.0,-613.0037841796875,-516.6741333007812,-779.3978271484375
310.0,-602.1195068359375,-567.1788940429688,-809.9983520507812
311.0,-616.3607177734375,-551.4622192382812,-817.0457763671875
312.0,-614.543212890625,-552.95703125,-805.1937255859375
313.0,-591.8695068359375,-552.6913452148438,-773.0468139648438
314.0,-582.0383911132812,-554.4663696289062,-813.8536376953125
315.0,-609.1710815429688,-551.770751953125,-798.3306884765625
316.0,-594.6253662109375,-559.3612670898438,-804.6403198242188
317.0,-602.3428955078125,-564.8016967773438,-796.3993530273438
318.0,-597.3104858398438,-567.37060546875,-815.1215209960938
319.0,-614.2882080078125,-562.1187133789062,-780.0897827148438
320.0,-594.0914306640625,-566.7542114257812,-818.1990966796875
321.0,-588.4334106445312,-565.2843017578125,-802.6986694335938
322.0,-605.7644653320312,-561.4000244140625,-805.2084350585938
323.0,-606.3475341796875,-543.2945556640625,-799.631103515625
324.0,-609.50830078125,-568.6275634765625,-810.9515991210938
325.0,-574.3783569335938,-550.9957275390625,-803.3004150390625
326.0,-618.3601684570312,-559.6864013671875,-819.0130615234375
327.0,-587.4384155273438,-557.2533569335938,-804.7263793945312
328.0,-602.278076171875,-552.4953002929688,-819.2801513671875
329.0,-615.441162109375,-562.322265625,-815.7646484375
330.0,-598.60986328125,-555.7897338867188,-799.5878295898438
331.0,-603.8511352539062,-387.34539794921875,-817.5050659179688
332.0,-598.0689086914062,-552.4953002929688,-777.0321044921875
333.0,-594.4308471679688,-564.9190673828125,-690.4196166992188
334.0,-600.8327026367188,-545.6846923828125,-614.5848999023438
335.0,-613.6925659179688,-559.7661743164062,-813.79638671875
336.0,-602.9727172851562,-558.8325805664062,-819.5341186523438
337.0,-596.6392822265625,-550.9697265625,-816.267822265625
338.0,-600.6976318359375,-565.939697265625,-800.8436279296875
339.0,-605.8099975585938,-550.286865234375,-793.7120361328125
340.0,-599.3417358398438,-563.910888671875,-809.7155151367188
341.0,-613.9959716796875,-555.2514038085938,-812.3870239257812
342.0,-609.0108642578125,-565.7819213867188,-799.4229736328125
343.0,-611.06787109375,-554.691650390625,-802.8224487304688
344.0,-610.0859985351562,-374.31829833984375,-818.9995727539062
345.0,-614.7119140625,-554.83251953125,-800.0723876953125
346.0,-589.9788818359375,-544.4056396484375,-798.827392578125
347.0,-601.2796630859375,-553.3544921875,-817.0023193359375
348.0,-570.5169677734375,-554.8723754882812,-783.6499633789062
349.0,-595.9217529296875,-554.6918334960938,-810.0765380859375
350.0,-603.5338134765625,-553.141357421875,-809.7155151367188
351.0,-564.95947265625,-551.083984375,-692.141845703125
352.0,-566.12548828125,-559.127685546875,-784.5704956054688
353.0,-573.076904296875,-561.155517578125,-817.2042846679688
354.0,-602.9727172851562,-532.415283203125,-799.2179565429688
355.0,-609.8682861328125,-555.1671142578125,-770.1380004882812
356.0,-612.5999755859375,-557.4647216796875,-818.4452514648438
357.0,-588.368896484375,-568.5847778320312,-804.1541137695312
358.0,-596.0050048828125,-558.80322265625,-815.7132568359375
359.0,-600.0106201171875,-552.7354736328125,-798.4009399414062
360.0,-590.6586303710938,-539.7433471679688,-811.16650390625
361.0,-551.7039794921875,-534.9080200195312,-808.8626708984375
362.0,-600.2025756835938,-554.629638671875,-800.3956298828125
363.0,-541.6530151367188,-554.0474853515625,-801.7042846679688
364.0,-599.2824096679688,-557.5348510742188,-813.9102783203125
365.0,-605.0243530273438,-558.5247802734375,-748.5029907226562
366.0,-601.5360107421875,-550.9957275390625,-815.7646484375
367.0,-608.85546875,-550.8251342773438,-808.4432373046875
368.0,-593.305908203125,-567.2319946289062,-788.8026733398438
369.0,-600.32177734375,-559.0347290039062,-819.7303466796875
370.0,-582.6211547851562,-556.8911743164062,-819.1790771484375
371.0,-604.4026489257812,-568.4912109375,-814.4349365234375
372.0,-583.1996459960938,-560.0013427734375,-651.9022216796875
373.0,-607.719970703125,-547.609130859375,-809.1068115234375
374.0,-600.2025756835938,-387.34539794921875,-797.5048217773438
375.0,-609.1157836914062,-564.8431396484375,-818.3370971679688
376.0,-584.5532836914062,-551.4949951171875,-809.2904663085938
377.0,-609.6202392578125,-556.122802734375,-816.4920654296875
378.0,-601.2796630859375,-552.1867065429688,-819.5045776367188
379.0,-595.3422241210938,-554.5521850585938,-815.4577026367188
380.0,-603.2135009765625,-554.2843017578125,-780.7610473632812
381.0,-579.0282592773438,-555.3187255859375,-818.5894165039062
382.0,-609.1710815429688,-554.5711669921875,-801.0635375976562
383.0,-612.3479614257812,-553.8164672851562,-812.546630859375
384.0,-587.204345703125,-554.7139892578125,-807.5870971679688
385.0,-617.4089965820312,-575.1708984375,-809.3941040039062
386.0,-612.2847290039062,-527.0553588867188,-799.2582397460938
387.0,-617.2765502929688,-567.158935546875,-816.1480712890625
388.0,-605.9449462890625,-556.5012817382812,-803.0364990234375
389.0,-604.3978271484375,-411.950439453125,-815.1215209960938
390.0,-533.473388671875,-557.03857421875,-758.264892578125
391.0,-606.8164672851562,-557.2714233398438,-779.060546875
392.0,-602.4757690429688,-554.23583984375,-803.3294067382812
393.0,-606.7457885742188,-554.0244750976562,-810.2813110351562
394.0,-598.0689086914062,-552.5589599609375,-812.5986938476562
395.0,-569.9164428710938,-552.7354736328125,-812.5986938476562
396.0,-613.7484741210938,-569.7650146484375,-797.4238891601562
397.0,-592.8526000976562,-566.05126953125,-805.285400390625
398.0,-607.2581176757812,-553.6698608398438,-792.9225463867188
399.0,-587.13330078125,-563.3287353515625,-811.5586547851562
400.0,-609.0172729492188,-548.4971923828125,-794.3944091796875
401.0,-646.983642578125,-564.8599243164062,-813.1287841796875
402.0,-616.5084228515625,-552.6913452148438,-817.0023193359375
403.0,-604.634521484375,-564.7350463867188,-819.328369140625
404.0,-586.0594482421875,-547.439453125,-819.16162109375
405.0,-596.7650756835938,-545.6943969726562,-819.6161499023438
406.0,-604.7332763671875,-559.6163330078125,-783.7792358398438
407.0,-587.2094116210938,-567.3934326171875,-800.4317626953125
408.0,-598.8895263671875,-554.83251953125,-779.56494140625
409.0,-615.6515502929688,-564.7692260742188,-809.3941040039062
410.0,-598.354248046875,-551.2105102539062,-799.2582397460938
411.0,-582.6508178710938,-555.99560546875,-819.4741821289062
412.0,-598.0689086914062,-557.1431884765625,-787.525634765625
413.0,-599.41357421875,-555.1890869140625,-819.5045776367188
414.0,-611.113525390625,-551.782470703125,-819.900146484375
415.0,-607.5379638671875,-567.2978515625,-805.4071044921875
416.0,-604.4026489257812,-552.1546020507812,-797.5795288085938
417.0,-594.0429077148438,-566.1181640625,-817.9951782226562
418.0,-570.5169677734375,-555.1464233398438,-815.7132568359375
419.0,-619.2113647460938,-564.3270263671875,-809.3941040039062
420.0,-607.482666015625,-551.4261474609375,-820.016357421875
421.0,-547.0904541015625,-548.396240234375,-812.8912353515625
422.0,-605.6951293945312,-557.0804443359375,-799.32470703125
423.0,-608.3004760742188,-558.0828247070312,-809.3941040039062
424.0,-599.403076171875,-535.0989990234375,-811.8131713867188
425.0,-606.6949462890625,-567.2319946289062,-806.6647338867188
426.0,-587.4473266601562,-556.0015869140625,-777.4878540039062
427.0,-605.1825561523438,-545.6943969726562,-817.136474609375
428.0,-601.062744140625,-560.9161987304688,-809.3941040039062
429.0,-612.1143188476562,-551.5355224609375,-813.9509887695312
430.0,-577.7078857421875,-545.0923461914062,-794.4492797851562
431.0,-603.5338134765625,-530.2669067382812,-810.0896606445312
432.0,-598.7259521484375,-556.0015869140625,-818.6402587890625
433.0,-602.9773559570312,-559.2410888671875,-796.4607543945312
434.0,-589.9788818359375,-552.7918701171875,-799.0604858398438
435.0,-601.7102661132812,-563.6060791015625,-802.4801635742188
436.0,-614.6312866210938,-556.203369140625,-819.3966064453125
437.0,-600.7822265625,-552.4909057617188,-801.2147827148438
438.0,-598.4304809570312,-511.2553405761719,-779.7803344726562
439.0,-597.2020263671875,-551.4172973632812,-786.611328125
440.0,-587.4954833984375,-551.4796142578125,-818.8931274414062
441.0,-617.2765502929688,-552.7354736328125,-818.652099609375
442.0,-612.6522827148438,-555.0773315429688,-819.867431640625
443.0,-564.95947265625,-553.9754638671875,-782.4370727539062
444.0,-611.06787109375,-566.7542114257812,-819.824951171875
445.0,-615.6515502929688,-554.3368530273438,-819.900146484375
446.0,-600.8327026367188,-558.80322265625,-773.2233276367188
447.0,-598.6576538085938,-567.158935546875,-801.8756103515625
448.0,-591.993896484375,-567.1788940429688,-799.6604614257812
449.0,-591.3821411132812,-551.5355224609375,-805.99267578125
450.0,-616.5084228515625,-553.0953979492188,-808.4552001953125
451.0,-632.5700073242188,-553.6701049804688,-799.6604614257812
452.0,-593.27783203125,-568.6275634765625,-809.7155151367188
453.0,-596.0050048828125,-552.7354736328125,-806.1890258789062
454.0,-606.8402099609375,-551.2105102539062,-819.867431640625
455.0,-618.3601684570312,-568.5847778320312,-819.6161499023438
456.0,-612.1143188476562,-523.4335327148438,-819.5341186523438
457.0,-601.7843017578125,-550.9515380859375,-791.1755981445312
458.0,-601.2796630859375,-541.322509765625,-819.328369140625
459.0,-596.3762817382812,-557.7112426757812,-819.208251953125
460.0,-615.3333740234375,-562.3120727539062,-799.4229736328125
461.0,-602.97998046875,-543.9839477539062,-817.9920654296875
