0,1,2,3,4
90.0,810.2278442382812,940.1304931640625,796.4915161132812,725.53955078125
91.0,821.70849609375,815.5037841796875,741.841552734375,719.0612182617188
92.0,974.0933837890625,903.7830200195312,840.453857421875,919.7938842773438
93.0,792.2686767578125,790.47216796875,901.5679321289062,973.6553955078125
94.0,882.9512329101562,866.8531494140625,808.106689453125,755.7936401367188
95.0,948.657958984375,955.544921875,954.11962890625,955.5128173828125
96.0,974.0933837890625,892.0048217773438,691.1820068359375,771.2719116210938
97.0,1014.20556640625,881.700439453125,949.306396484375,885.2523803710938
98.0,940.0445556640625,936.6814575195312,1076.3505859375,892.1121826171875
99.0,959.28173828125,892.0048217773438,930.3248901367188,822.5880126953125
100.0,913.4696655273438,875.6148071289062,747.9388427734375,717.029052734375
101.0,789.78564453125,1012.3212280273438,1012.2471313476562,739.6959228515625
102.0,994.0436401367188,1012.3212280273438,964.2985229492188,862.0450439453125
103.0,1019.8878784179688,978.5225219726562,827.61279296875,820.5880126953125
104.0,916.8974609375,860.35302734375,722.96728515625,659.3197631835938
105.0,948.657958984375,885.4412231445312,1016.8453369140625,818.67138671875
106.0,776.276123046875,790.47216796875,1011.8206787109375,737.748291015625
107.0,974.3087158203125,799.6334838867188,962.5673217773438,893.0054931640625
108.0,942.1904907226562,809.8111572265625,843.267822265625,890.0361328125
109.0,974.0933837890625,940.1304931640625,865.3023681640625,862.2781372070312
110.0,812.0546264648438,1011.8609008789062,911.2481689453125,689.394775390625
111.0,815.2747802734375,839.225341796875,918.4913940429688,822.5880126953125
112.0,937.8165893554688,978.5225219726562,938.1767578125,913.837158203125
113.0,948.657958984375,1012.7579956054688,1010.8426513671875,738.6250610351562
114.0,1001.3575439453125,967.7723999023438,1070.2000732421875,913.5349731445312
115.0,942.1904907226562,850.9046020507812,891.2723388671875,890.171630859375
116.0,915.1697998046875,959.7588500976562,866.837158203125,678.9902954101562
117.0,959.28173828125,894.0690307617188,941.5947875976562,973.6553955078125
118.0,904.8160400390625,790.47216796875,931.7734985351562,822.5880126953125
119.0,959.28173828125,942.9783325195312,1009.1666259765625,918.740234375
120.0,864.076416015625,1057.7034912109375,915.9264526367188,884.77197265625
121.0,944.9615478515625,791.2635498046875,979.0623168945312,909.5867309570312
122.0,861.5524291992188,942.7852783203125,799.3269653320312,922.5440673828125
123.0,959.28173828125,1076.04638671875,799.9493408203125,827.91455078125
124.0,928.29150390625,1024.768310546875,834.4020385742188,922.5440673828125
125.0,974.9653930664062,973.4415893554688,774.8914184570312,885.2523803710938
126.0,974.0933837890625,850.9046020507812,829.54638671875,913.837158203125
127.0,1047.9100341796875,959.7588500976562,975.681396484375,922.5440673828125
128.0,862.4859619140625,969.1535034179688,964.2985229492188,913.837158203125
129.0,938.9888916015625,801.5462646484375,951.572021484375,740.2164916992188
130.0,942.1904907226562,856.1647338867188,930.3248901367188,884.227294921875
131.0,957.9559326171875,946.5403442382812,952.4334106445312,892.1121826171875
132.0,959.3318481445312,922.8485107421875,1008.113037109375,719.1076049804688
133.0,938.9888916015625,942.9783325195312,954.11962890625,905.880126953125
134.0,916.513671875,953.6212768554688,848.99267578125,890.0361328125
135.0,887.8868408203125,849.1683349609375,815.1068725585938,651.1680297851562
136.0,811.0621948242188,976.6412353515625,934.84814453125,890.0361328125
137.0,973.826416015625,976.6412353515625,934.84814453125,916.4008178710938
138.0,973.7637329101562,834.1741943359375,930.3248901367188,898.146240234375
139.0,779.6773071289062,805.4235229492188,1008.113037109375,827.91455078125
140.0,904.8160400390625,889.3125610351562,834.4020385742188,922.6105346679688
141.0,1022.2335815429688,938.39111328125,949.306396484375,823.9012451171875
142.0,942.1904907226562,946.5403442382812,916.4320068359375,892.1121826171875
143.0,957.9559326171875,955.544921875,973.6426391601562,922.5440673828125
144.0,913.4948120117188,1012.7579956054688,966.1399536132812,895.2808837890625
145.0,1017.9656372070312,891.6998291015625,959.5908203125,753.9804077148438
146.0,974.3087158203125,925.4495239257812,887.49755859375,921.6038818359375
147.0,887.8868408203125,767.7247314453125,838.422119140625,754.212646484375
148.0,956.6535034179688,857.2596435546875,973.6426391601562,718.242431640625
149.0,811.7022094726562,953.349365234375,931.7734985351562,827.91455078125
150.0,799.1271362304688,1017.5965576171875,973.6426391601562,705.356201171875
151.0,965.3318481445312,789.1661376953125,916.4320068359375,732.6427612304688
152.0,940.0445556640625,790.47216796875,866.837158203125,885.2523803710938
153.0,974.3087158203125,1015.646240234375,938.1767578125,738.0426635742188
154.0,796.5091552734375,898.2986450195312,883.8043212890625,848.2176513671875
155.0,974.9653930664062,925.4495239257812,700.1053466796875,890.171630859375
156.0,940.0445556640625,814.6577758789062,962.5673217773438,719.2073974609375
157.0,899.8228759765625,978.5225219726562,967.9940795898438,845.2806396484375
158.0,1020.453857421875,969.5508422851562,931.7734985351562,712.045166015625
159.0,1021.2930908203125,885.4412231445312,953.7474365234375,761.8953247070312
160.0,848.4531860351562,1017.9627685546875,949.306396484375,885.2523803710938
161.0,954.8516845703125,936.6814575195312,891.2723388671875,969.7061767578125
162.0,974.59619140625,860.7683715820312,964.2985229492188,934.108642578125
163.0,992.1856689453125,1017.5965576171875,966.1399536132812,890.171630859375
164.0,801.7310791015625,942.7852783203125,930.3248901367188,973.6553955078125
165.0,1023.8724975585938,978.5225219726562,1055.5257568359375,922.5440673828125
166.0,812.1273803710938,854.05126953125,829.54638671875,717.295654296875
167.0,791.8841552734375,940.1304931640625,771.717529296875,973.6553955078125
168.0,812.801513671875,978.5225219726562,931.7734985351562,759.6368408203125
169.0,797.3179931640625,940.1304931640625,1055.5257568359375,738.0426635742188
170.0,925.5724487304688,925.4468994140625,992.6323852539062,890.171630859375
171.0,1001.3575439453125,1011.8134155273438,1007.477294921875,919.7938842773438
172.0,895.3115234375,1101.0279541015625,904.3768310546875,734.4406127929688
173.0,940.0445556640625,953.6212768554688,929.0457153320312,890.171630859375
174.0,958.9527587890625,969.5508422851562,680.278076171875,934.108642578125
175.0,942.1904907226562,951.2198486328125,931.7734985351562,890.0361328125
176.0,774.6864013671875,940.1304931640625,975.681396484375,913.5349731445312
177.0,894.4207763671875,884.7817993164062,842.3689575195312,761.8953247070312
178.0,1018.6329345703125,873.9705810546875,887.49755859375,820.5880126953125
179.0,862.4859619140625,938.39111328125,710.047607421875,934.108642578125
180.0,942.1904907226562,978.5225219726562,941.5947875976562,909.4375610351562
181.0,847.988525390625,814.06396484375,1026.4703369140625,919.290283203125
182.0,950.748779296875,959.7588500976562,954.22509765625,890.171630859375
183.0,961.47119140625,805.4235229492188,1010.8426513671875,733.7297973632812
184.0,974.9653930664062,1024.9332275390625,1010.8426513671875,922.6105346679688
185.0,915.1697998046875,889.3125610351562,975.681396484375,978.78076171875
186.0,1014.04541015625,884.7817993164062,799.9493408203125,865.6734008789062
187.0,966.7957763671875,1017.9627685546875,797.6678466796875,814.9339599609375
188.0,942.1904907226562,955.544921875,866.837158203125,975.6351928710938
189.0,994.544921875,976.6412353515625,967.9940795898438,909.5867309570312
190.0,869.0335693359375,857.2596435546875,953.7474365234375,860.3014526367188
191.0,871.2203979492188,942.9783325195312,887.49755859375,822.482177734375
192.0,783.8692626953125,1012.7579956054688,796.4915161132812,694.7489624023438
193.0,793.1094360351562,978.5225219726562,905.6107177734375,674.4696655273438
194.0,974.0933837890625,942.7852783203125,887.49755859375,823.9012451171875
195.0,958.9527587890625,942.7852783203125,834.4020385742188,893.0054931640625
196.0,932.0414428710938,1012.7579956054688,916.9577026367188,827.91455078125
197.0,940.0445556640625,898.4749755859375,857.6561279296875,847.8526000976562
198.0,937.8165893554688,946.5403442382812,1069.0303955078125,733.7297973632812
199.0,1021.2930908203125,856.1647338867188,950.4985961914062,759.6368408203125
200.0,827.2431640625,928.8388671875,923.8861083984375,737.748291015625
201.0,849.9120483398438,965.4515991210938,901.5679321289062,922.6105346679688
202.0,821.70849609375,887.3375244140625,893.12255859375,922.5440673828125
203.0,798.0277709960938,805.4235229492188,841.40869140625,734.956298828125
204.0,820.8011474609375,1012.7579956054688,769.1157836914062,909.5867309570312
205.0,940.0445556640625,930.3246459960938,1008.7040405273438,734.4406127929688
206.0,1014.04541015625,1026.4461669921875,962.5673217773438,862.2781372070312
207.0,916.513671875,964.7844848632812,1008.113037109375,909.5867309570312
208.0,973.8383178710938,925.4495239257812,964.2985229492188,719.1076049804688
209.0,973.8383178710938,894.0690307617188,1009.1666259765625,885.2523803710938
210.0,986.286376953125,987.6793212890625,918.4913940429688,922.5440673828125
211.0,966.7957763671875,1082.7135009765625,877.0803833007812,862.2262573242188
212.0,861.5524291992188,1057.7034912109375,930.3248901367188,922.6105346679688
213.0,863.64306640625,768.150390625,943.2754516601562,827.91455078125
214.0,1022.2508544921875,783.5692138671875,941.5947875976562,916.4008178710938
215.0,1000.9909057617188,854.5181274414062,921.7423706054688,896.3778686523438
216.0,798.0277709960938,884.7817993164062,966.1399536132812,823.9848022460938
217.0,1020.453857421875,1011.8134155273438,975.681396484375,713.9690551757812
218.0,940.0445556640625,965.4515991210938,912.6149291992188,718.242431640625
219.0,871.5134887695312,933.0612182617188,786.0595092773438,918.740234375
220.0,974.9653930664062,963.798583984375,768.4198608398438,922.6105346679688
221.0,887.8868408203125,963.798583984375,934.84814453125,693.3364868164062
222.0,960.3612670898438,967.7723999023438,1029.446044921875,981.6588745117188
223.0,891.4132690429688,829.6278686523438,1009.1666259765625,890.171630859375
224.0,1022.2335815429688,938.39111328125,1074.076416015625,770.5533447265625
225.0,811.7022094726562,894.1883544921875,846.632568359375,856.3765869140625
226.0,958.8573608398438,1070.9490966796875,949.306396484375,975.6351928710938
227.0,1019.8878784179688,1057.7034912109375,934.84814453125,885.2523803710938
228.0,974.59619140625,925.4495239257812,841.40869140625,890.0361328125
229.0,785.4024047851562,953.349365234375,941.5947875976562,900.1198120117188
230.0,942.1904907226562,894.0690307617188,857.6561279296875,1038.0194091796875
231.0,895.3115234375,942.9783325195312,1010.8426513671875,672.353759765625
232.0,974.0933837890625,978.5225219726562,931.7734985351562,670.0254516601562
233.0,1018.229248046875,936.6814575195312,947.9679565429688,922.5440673828125
234.0,942.1904907226562,978.5225219726562,967.9940795898438,818.67138671875
235.0,870.4425048828125,925.4495239257812,810.32421875,922.6105346679688
236.0,793.1094360351562,973.4415893554688,941.5947875976562,717.9639892578125
237.0,1021.2930908203125,973.4415893554688,681.735595703125,752.131103515625
238.0,1021.2930908203125,1070.9490966796875,793.154541015625,718.469970703125
239.0,793.30810546875,989.6490478515625,1055.5257568359375,770.6557006835938
240.0,1022.2508544921875,1012.3212280273438,934.84814453125,739.6959228515625
241.0,851.9757080078125,886.464599609375,854.8505249023438,759.6368408203125
242.0,959.3318481445312,870.2669677734375,930.3248901367188,919.290283203125
243.0,956.6535034179688,805.4235229492188,953.7474365234375,719.0612182617188
244.0,1014.04541015625,942.9783325195312,808.106689453125,987.7325439453125
245.0,944.9615478515625,1011.8609008789062,891.2723388671875,765.1502685546875
246.0,902.135009765625,938.39111328125,1006.7674560546875,693.4765625
247.0,893.5791015625,925.4495239257812,1074.076416015625,1038.0194091796875
248.0,848.1416015625,928.8388671875,941.5947875976562,817.781005859375
249.0,810.2278442382812,969.1535034179688,882.0149536132812,892.1121826171875
250.0,975.3156127929688,819.3089599609375,952.4334106445312,885.2523803710938
251.0,974.9653930664062,805.4235229492188,953.1857299804688,984.859130859375
252.0,851.5414428710938,925.4495239257812,770.841064453125,669.9342651367188
253.0,778.1105346679688,1036.8287353515625,769.1157836914062,725.53955078125
254.0,948.657958984375,938.39111328125,887.49755859375,823.9012451171875
255.0,959.3318481445312,1070.9490966796875,1046.8997802734375,885.2523803710938
256.0,940.0445556640625,928.8388671875,792.2769775390625,900.1198120117188
257.0,956.6535034179688,815.5037841796875,1011.1500244140625,744.7461547851562
258.0,973.826416015625,942.9783325195312,954.5484619140625,827.91455078125
259.0,863.0631713867188,942.9783325195312,954.22509765625,885.2523803710938
260.0,899.8228759765625,978.5225219726562,787.23974609375,732.6427612304688
261.0,870.381591796875,987.6793212890625,893.12255859375,981.6588745117188
262.0,895.3115234375,942.9783325195312,941.5947875976562,899.5939331054688
263.0,778.1078491210938,1012.7579956054688,949.306396484375,906.63134765625
264.0,863.64306640625,978.5225219726562,931.7734985351562,922.5440673828125
265.0,1019.8878784179688,903.9871215820312,891.2723388671875,909.544921875
266.0,861.5524291992188,884.7817993164062,849.520751953125,890.0361328125
267.0,806.9118041992188,813.9619750976562,957.3120727539062,718.4398193359375
268.0,851.9757080078125,944.8030395507812,831.4215087890625,890.171630859375
269.0,992.1856689453125,1023.7354125976562,934.84814453125,890.171630859375
270.0,940.0445556640625,854.0799560546875,887.49755859375,670.0254516601562
271.0,974.0933837890625,953.349365234375,844.1639404296875,885.2523803710938
272.0,929.0178833007812,976.6412353515625,1016.8453369140625,884.77197265625
273.0,779.6773071289062,953.6212768554688,874.2029418945312,773.7884521484375
274.0,974.0933837890625,956.8726806640625,908.7864990234375,956.7744140625
275.0,940.0445556640625,892.0048217773438,973.6426391601562,692.0426635742188
276.0,974.0933837890625,825.7037963867188,947.9679565429688,817.781005859375
277.0,973.826416015625,925.4495239257812,741.841552734375,896.3778686523438
278.0,792.5335693359375,928.8388671875,934.84814453125,906.63134765625
279.0,1000.9909057617188,819.3158569335938,902.9871826171875,819.703125
280.0,895.3115234375,973.4415893554688,1069.0303955078125,990.4239501953125
281.0,974.3087158203125,812.9832153320312,772.9168701171875,653.8114013671875
282.0,928.29150390625,873.5899658203125,953.7474365234375,895.2808837890625
283.0,957.9559326171875,948.9575805664062,975.681396484375,725.53955078125
284.0,973.7637329101562,959.7588500976562,954.11962890625,823.9012451171875
285.0,973.826416015625,858.6279907226562,954.1104736328125,981.6588745117188
286.0,940.0445556640625,953.6212768554688,832.42431640625,913.837158203125
287.0,974.0933837890625,960.2943725585938,874.2029418945312,848.2176513671875
288.0,972.6862182617188,856.0257568359375,924.741455078125,699.979736328125
289.0,940.0445556640625,794.639404296875,1010.5863647460938,738.0426635742188
290.0,815.2747802734375,933.6099853515625,957.3120727539062,919.7938842773438
291.0,942.1904907226562,914.85791015625,943.2754516601562,966.8519287109375
292.0,958.383544921875,1008.639404296875,916.4320068359375,908.0370483398438
293.0,973.7637329101562,928.8388671875,700.987548828125,916.4008178710938
294.0,938.9888916015625,817.6163940429688,979.0623168945312,740.2164916992188
295.0,1019.8878784179688,925.4495239257812,930.3248901367188,890.171630859375
296.0,962.6499633789062,953.349365234375,857.6561279296875,717.029052734375
297.0,923.543212890625,930.1192016601562,850.2722778320312,907.290771484375
298.0,1022.2508544921875,955.544921875,898.39013671875,975.6351928710938
299.0,799.1271362304688,978.5225219726562,907.8578491210938,827.91455078125
300.0,821.70849609375,942.7852783203125,826.689453125,908.0370483398438
301.0,827.2431640625,955.544921875,918.4913940429688,955.5128173828125
302.0,942.1904907226562,839.225341796875,931.7734985351562,979.6937866210938
303.0,974.9970703125,785.7552490234375,1011.8206787109375,718.469970703125
304.0,1014.20556640625,898.2986450195312,760.3397216796875,739.6959228515625
305.0,871.50341796875,936.6814575195312,1016.8453369140625,749.5118408203125
306.0,928.759033203125,930.3246459960938,872.8980102539062,977.3908081054688
307.0,1016.679443359375,805.4235229492188,838.422119140625,919.7938842773438
308.0,848.4531860351562,926.6778564453125,930.3248901367188,916.4008178710938
309.0,913.4948120117188,884.7817993164062,877.0803833007812,719.1402587890625
310.0,870.381591796875,990.6489868164062,975.681396484375,959.0305786132812
311.0,870.2874755859375,973.4415893554688,950.4985961914062,884.77197265625
312.0,928.29150390625,886.464599609375,885.6365966796875,977.3908081054688
313.0,974.9653930664062,936.6814575195312,973.6426391601562,885.2523803710938
314.0,992.1856689453125,913.2512817382812,979.0623168945312,686.6510620117188
315.0,940.0445556640625,800.4580078125,954.5484619140625,899.5939331054688
316.0,948.657958984375,987.6793212890625,845.01708984375,797.216552734375
317.0,940.0445556640625,803.3688354492188,854.1888427734375,772.4496459960938
318.0,809.2897338867188,989.6490478515625,872.8980102539062,884.77197265625
319.0,942.1904907226562,963.798583984375,975.681396484375,1033.3916015625
320.0,812.1256713867188,976.6412353515625,931.7734985351562,969.7061767578125
321.0,937.8165893554688,938.39111328125,852.2698364257812,657.2752075195312
322.0,940.0445556640625,884.6564331054688,923.8861083984375,892.1121826171875
323.0,870.7413330078125,860.7683715820312,820.6937866210938,913.837158203125
324.0,923.543212890625,942.9783325195312,1074.076416015625,913.5349731445312
325.0,804.3907470703125,928.8388671875,995.2093505859375,979.6937866210938
326.0,962.6499633789062,1009.3749389648438,973.6426391601562,776.8919677734375
327.0,923.543212890625,878.0852661132812,938.1767578125,753.692626953125
328.0,957.9559326171875,774.274658203125,954.1104736328125,693.4835815429688
329.0,966.7957763671875,891.6998291015625,966.1399536132812,885.2523803710938
330.0,956.6535034179688,853.3003540039062,883.8043212890625,739.4309692382812
331.0,957.9559326171875,976.6412353515625,959.5908203125,797.216552734375
332.0,794.6790161132812,953.6212768554688,908.7864990234375,890.0361328125
333.0,899.8228759765625,804.72900390625,815.1068725585938,912.432373046875
334.0,948.657958984375,783.8080444335938,1011.1500244140625,895.2808837890625
335.0,867.4884033203125,942.7852783203125,786.0595092773438,718.469970703125
336.0,986.286376953125,963.798583984375,817.415771484375,718.1157836914062
337.0,1000.9909057617188,925.4468994140625,918.4913940429688,740.2164916992188
338.0,1021.2930908203125,938.39111328125,931.7734985351562,922.5440673828125
339.0,812.0546264648438,964.7844848632812,941.5947875976562,990.4239501953125
340.0,974.0933837890625,963.798583984375,1010.5863647460938,669.9342651367188
341.0,938.9888916015625,867.46875,677.5776977539062,908.0370483398438
342.0,910.6716918945312,922.4274291992188,954.549072265625,916.4008178710938
343.0,817.4556884765625,942.9783325195312,846.632568359375,827.91455078125
344.0,948.657958984375,976.6412353515625,954.5484619140625,690.77197265625
345.0,986.286376953125,921.2412109375,949.306396484375,922.6105346679688
346.0,975.3156127929688,812.9832153320312,979.0623168945312,916.4008178710938
347.0,862.4859619140625,761.8212890625,929.0457153320312,894.96533203125
348.0,974.59619140625,856.0257568359375,920.5963745117188,984.859130859375
349.0,899.8228759765625,886.464599609375,954.11962890625,956.2757568359375
350.0,1018.229248046875,865.6649169921875,680.278076171875,973.6553955078125
351.0,974.0933837890625,948.9575805664062,943.2754516601562,755.7936401367188
352.0,832.7269897460938,1015.646240234375,954.1104736328125,893.0054931640625
353.0,940.0445556640625,914.85791015625,1016.8453369140625,909.544921875
354.0,910.6716918945312,936.6814575195312,934.84814453125,973.6553955078125
355.0,937.8165893554688,1036.8287353515625,850.9856567382812,686.9166259765625
356.0,959.3318481445312,910.8639526367188,1010.8426513671875,714.9059448242188
357.0,779.6773071289062,944.8030395507812,951.572021484375,997.1912231445312
358.0,940.0445556640625,973.4415893554688,931.7734985351562,884.77197265625
359.0,968.361083984375,1008.639404296875,1006.7674560546875,995.3580322265625
360.0,974.3087158203125,1009.3749389648438,817.415771484375,667.8560791015625
361.0,966.7957763671875,874.3905029296875,931.7734985351562,909.5867309570312
362.0,973.826416015625,800.7405395507812,1055.5257568359375,651.1680297851562
363.0,863.64306640625,873.5899658203125,799.3269653320312,919.7938842773438
364.0,1014.1753540039062,891.3659057617188,989.1383666992188,890.0361328125
365.0,847.46142578125,881.700439453125,849.520751953125,979.6937866210938
366.0,861.75830078125,866.9644165039062,929.0457153320312,909.544921875
367.0,958.383544921875,898.4749755859375,1008.7040405273438,818.67138671875
368.0,812.1273803710938,881.700439453125,918.9940185546875,719.1076049804688
369.0,974.9653930664062,948.9575805664062,766.4755249023438,919.7938842773438
370.0,1014.20556640625,885.4412231445312,887.49755859375,919.7938842773438
371.0,845.8482055664062,967.7723999023438,872.8980102539062,915.3895263671875
372.0,810.2278442382812,854.5181274414062,914.3505249023438,730.6751708984375
373.0,1016.679443359375,989.6490478515625,795.343017578125,734.353271484375
374.0,959.2732543945312,1012.7579956054688,857.6561279296875,751.2843627929688
375.0,923.543212890625,938.39111328125,934.84814453125,934.108642578125
376.0,778.1105346679688,928.8388671875,947.9679565429688,775.0321655273438
377.0,897.915283203125,1010.895263671875,973.6426391601562,674.4696655273438
378.0,808.1498413085938,988.4363403320312,990.0639038085938,894.516845703125
379.0,973.826416015625,840.2266235351562,953.7474365234375,760.3922119140625
380.0,895.3115234375,1012.7579956054688,1005.1152954101562,981.6588745117188
381.0,917.8397827148438,922.4274291992188,990.0639038085938,822.5880126953125
382.0,958.8573608398438,969.1535034179688,795.86328125,890.0361328125
383.0,899.8228759765625,1012.7579956054688,1010.5863647460938,885.2523803710938
384.0,960.3612670898438,794.639404296875,973.6426391601562,770.6557006835938
385.0,1018.229248046875,1010.895263671875,866.0336303710938,938.8704833984375
386.0,950.748779296875,863.91455078125,938.1767578125,913.837158203125
387.0,956.600341796875,978.5225219726562,1007.477294921875,762.2301635742188
388.0,797.3179931640625,918.4431762695312,956.2733764648438,921.6038818359375
389.0,974.0933837890625,878.0852661132812,930.3248901367188,899.5939331054688
390.0,798.0277709960938,874.0145263671875,1005.1152954101562,770.8616943359375
391.0,821.2789306640625,1011.8134155273438,953.1857299804688,754.212646484375
392.0,801.7310791015625,987.6793212890625,1016.8453369140625,908.0370483398438
393.0,893.5791015625,774.274658203125,993.4140014648438,911.4716796875
394.0,893.5791015625,963.798583984375,1006.7674560546875,990.4239501953125
395.0,968.361083984375,886.36328125,973.6426391601562,959.0305786132812
