0,1,2,3,4
268.0,218.8888702392578,310.6988830566406,303.84130859375,62.88371276855469
269.0,441.74969482421875,304.7919616699219,370.2122497558594,118.69754028320312
270.0,346.922119140625,340.46337890625,331.5950927734375,259.9915466308594
271.0,323.520263671875,330.7500305175781,343.8160705566406,305.5015869140625
272.0,327.26043701171875,333.9308776855469,312.0345458984375,389.2005615234375
273.0,347.37371826171875,438.804443359375,334.5567932128906,154.10958862304688
274.0,312.7286071777344,330.7500305175781,251.1405487060547,394.2249755859375
275.0,369.514404296875,335.6994323730469,362.9216003417969,308.55950927734375
276.0,312.2422180175781,296.0072326660156,436.702880859375,125.3404541015625
277.0,312.7286071777344,353.7981262207031,290.11553955078125,150.11827087402344
278.0,207.56396484375,305.2943115234375,353.9039611816406,274.77606201171875
279.0,241.7784423828125,197.4617156982422,295.5771179199219,307.38128662109375
280.0,377.7526550292969,375.3508605957031,349.84844970703125,194.35044860839844
281.0,375.3815612792969,197.2119140625,431.05908203125,421.81292724609375
282.0,198.33705139160156,353.7981262207031,408.279052734375,324.06121826171875
283.0,450.363037109375,243.81655883789062,344.56573486328125,305.5015869140625
284.0,269.0000915527344,351.6211853027344,332.8085021972656,304.9091796875
285.0,269.4040222167969,356.18548583984375,357.01611328125,244.59584045410156
286.0,175.3555450439453,343.5865783691406,353.41265869140625,102.28453063964844
287.0,307.00946044921875,343.5865783691406,251.1405487060547,211.71975708007812
288.0,354.4857177734375,246.64767456054688,326.755126953125,294.99932861328125
289.0,356.9571838378906,351.6211853027344,344.56573486328125,179.02322387695312
290.0,201.07958984375,343.5865783691406,326.755126953125,299.0614929199219
291.0,436.8955078125,288.0692443847656,334.5567932128906,304.9091796875
292.0,342.2981872558594,352.4283752441406,294.2845458984375,388.29656982421875
293.0,438.29437255859375,355.17706298828125,295.5771179199219,284.1726989746094
294.0,227.2186279296875,362.8248291015625,333.64263916015625,294.22210693359375
295.0,223.39328002929688,278.26104736328125,357.259521484375,415.94146728515625
296.0,365.04376220703125,197.2119140625,417.0003967285156,292.59307861328125
297.0,266.45501708984375,206.42816162109375,370.2122497558594,412.46710205078125
298.0,261.0450439453125,305.2943115234375,355.2940673828125,358.62591552734375
299.0,354.17169189453125,367.4072265625,334.7575988769531,283.3270263671875
300.0,342.2981872558594,326.04638671875,334.4284362792969,283.3270263671875
301.0,265.29498291015625,327.0117492675781,334.5567932128906,324.03369140625
302.0,199.00674438476562,361.75433349609375,357.01611328125,310.60296630859375
303.0,355.8367919921875,218.6844940185547,341.6305236816406,128.1968536376953
304.0,318.9747619628906,377.97650146484375,312.0345458984375,307.38128662109375
305.0,375.3815612792969,275.5487976074219,333.590087890625,120.06019592285156
306.0,359.8431091308594,426.1798095703125,353.3541564941406,305.5015869140625
307.0,372.5427551269531,358.90081787109375,323.4270324707031,306.77484130859375
308.0,363.6119079589844,352.4283752441406,291.2930908203125,166.7945556640625
309.0,405.55987548828125,253.31101989746094,355.2940673828125,160.29443359375
310.0,414.4332580566406,349.60125732421875,312.0345458984375,225.97323608398438
311.0,453.968017578125,363.4129943847656,341.728759765625,324.06121826171875
312.0,317.6939697265625,216.18463134765625,344.56573486328125,288.18511962890625
313.0,365.0041809082031,352.93768310546875,341.6305236816406,64.951171875
314.0,266.5937805175781,356.18548583984375,408.279052734375,267.13372802734375
315.0,439.84503173828125,365.4491271972656,351.44036865234375,412.46710205078125
316.0,279.91900634765625,336.83447265625,344.56573486328125,119.54722595214844
317.0,317.6939697265625,365.4491271972656,293.3921813964844,259.9915466308594
318.0,343.5228576660156,335.00482177734375,408.279052734375,299.0614929199219
319.0,345.58868408203125,426.1798095703125,337.0113830566406,305.5015869140625
320.0,331.51214599609375,307.7818603515625,333.590087890625,118.28167724609375
321.0,436.71881103515625,198.2110595703125,369.07562255859375,64.951171875
322.0,344.3877868652344,309.6867370605469,400.1274719238281,289.8150939941406
323.0,291.076416015625,358.4005126953125,246.45700073242188,415.94146728515625
324.0,175.3555450439453,264.7674255371094,357.259521484375,415.94146728515625
325.0,342.2981872558594,264.7674255371094,374.7894592285156,317.46563720703125
326.0,198.33705139160156,281.7898254394531,315.4857177734375,241.97523498535156
327.0,345.10589599609375,253.31101989746094,207.2410888671875,283.7266540527344
328.0,307.00946044921875,260.81201171875,319.9747009277344,181.05572509765625
329.0,349.64910888671875,349.60125732421875,249.0737762451172,412.46710205078125
330.0,269.0000915527344,351.6211853027344,317.4076843261719,271.04052734375
331.0,428.4708557128906,358.4876403808594,374.7894592285156,294.99932861328125
332.0,306.17095947265625,351.6211853027344,251.1405487060547,415.94146728515625
333.0,312.7286071777344,335.6994323730469,417.0003967285156,225.97323608398438
334.0,198.33705139160156,417.0563049316406,326.755126953125,264.2193603515625
335.0,438.29437255859375,348.980224609375,354.0150451660156,307.38128662109375
336.0,369.514404296875,358.4876403808594,181.7218017578125,272.8057861328125
337.0,439.84503173828125,367.4072265625,423.389404296875,241.97523498535156
338.0,439.84503173828125,351.6211853027344,339.1925354003906,267.13372802734375
339.0,359.8431091308594,313.61224365234375,338.9244689941406,311.7635192871094
340.0,187.13868713378906,278.26104736328125,177.2821044921875,355.9231872558594
341.0,204.03530883789062,307.2169494628906,331.54888916015625,324.0964660644531
342.0,372.5427551269531,308.5262756347656,326.755126953125,243.9445037841797
343.0,446.2203369140625,337.2843017578125,436.2156066894531,302.779296875
344.0,346.922119140625,337.2843017578125,212.30679321289062,211.71975708007812
345.0,323.520263671875,197.2119140625,319.9747009277344,288.18511962890625
346.0,266.45501708984375,355.17706298828125,268.5804138183594,413.2262878417969
347.0,274.2016296386719,415.4962463378906,374.7894592285156,415.94146728515625
348.0,447.09613037109375,340.1806640625,333.590087890625,267.13372802734375
349.0,274.2016296386719,352.4283752441406,286.6809387207031,236.43511962890625
350.0,371.4383544921875,264.7674255371094,420.612548828125,247.73098754882812
351.0,352.0494079589844,315.6610107421875,353.3541564941406,272.8057861328125
352.0,431.8270568847656,346.1351318359375,242.3218231201172,294.99932861328125
353.0,365.04376220703125,252.50332641601562,346.2365417480469,230.76451110839844
354.0,237.95083618164062,355.17706298828125,156.58351135253906,236.43511962890625
355.0,343.5228576660156,377.97650146484375,339.1925354003906,305.5015869140625
356.0,346.922119140625,247.71038818359375,432.6749572753906,283.7266540527344
357.0,346.922119140625,218.6844940185547,357.01611328125,256.1711120605469
358.0,327.26043701171875,336.1788024902344,334.4284362792969,288.18511962890625
359.0,215.76361083984375,296.0072326660156,420.2685241699219,294.22210693359375
360.0,340.3284606933594,317.02349853515625,128.4835968017578,273.1260070800781
361.0,356.9571838378906,316.7167053222656,430.5916748046875,344.02703857421875
362.0,261.0450439453125,343.5865783691406,241.5192413330078,413.2262878417969
363.0,314.57196044921875,367.4072265625,177.2821044921875,380.407470703125
364.0,356.9571838378906,220.08584594726562,187.60899353027344,241.97523498535156
365.0,346.922119140625,217.277099609375,430.9447937011719,304.9091796875
366.0,372.5427551269531,253.65396118164062,334.4284362792969,259.9915466308594
367.0,211.29151916503906,209.4482421875,242.3218231201172,236.43511962890625
368.0,210.15313720703125,464.190185546875,430.5916748046875,302.779296875
369.0,355.0556335449219,355.17706298828125,344.56573486328125,248.0628662109375
370.0,359.8431091308594,200.6400146484375,333.590087890625,243.9445037841797
371.0,365.04376220703125,440.9150695800781,353.9039611816406,154.10958862304688
372.0,363.9423522949219,419.0787353515625,248.04928588867188,294.99932861328125
373.0,349.64910888671875,171.33779907226562,251.1405487060547,282.5316467285156
374.0,316.6885070800781,353.7981262207031,355.2940673828125,259.9915466308594
375.0,352.0494079589844,190.56625366210938,365.5892333984375,299.0614929199219
376.0,172.3671875,415.4962463378906,272.259765625,311.7635192871094
377.0,227.2186279296875,422.5117492675781,357.259521484375,306.77484130859375
378.0,337.84954833984375,351.5567626953125,420.612548828125,276.83087158203125
379.0,266.5937805175781,323.48980712890625,208.09889221191406,290.0888366699219
380.0,171.45370483398438,260.81201171875,362.9216003417969,112.53457641601562
381.0,356.9571838378906,432.3208312988281,354.0150451660156,130.21853637695312
382.0,345.10589599609375,442.0137634277344,417.0003967285156,303.2270202636719
383.0,207.59982299804688,340.1806640625,331.54888916015625,402.51605224609375
384.0,345.10589599609375,247.31546020507812,345.63970947265625,380.71942138671875
385.0,343.792236328125,209.4482421875,332.8085021972656,382.23822021484375
386.0,344.3877868652344,216.9769287109375,362.9216003417969,101.77734375
387.0,414.4332580566406,438.804443359375,208.3860626220703,235.06500244140625
388.0,367.53912353515625,358.0745849609375,293.6762390136719,116.64501953125
389.0,427.8026123046875,184.46083068847656,212.6453857421875,101.77734375
390.0,205.39056396484375,426.530029296875,337.0113830566406,299.0614929199219
391.0,261.0450439453125,181.41160583496094,290.11553955078125,81.96694946289062
392.0,185.87442016601562,309.6867370605469,334.7575988769531,283.3270263671875
393.0,372.5427551269531,314.77093505859375,157.9010009765625,261.0516357421875
