0,1,2,3,4
27.0,1148.6845703125,1075.767578125,1207.678955078125,1109.80810546875
28.0,1155.4359130859375,1092.287841796875,1132.466064453125,1087.6497802734375
29.0,1112.24365234375,1033.5186767578125,1057.650146484375,1081.7938232421875
30.0,1120.6453857421875,1273.84423828125,1027.54931640625,926.9496459960938
31.0,1223.69287109375,991.3825073242188,1017.325927734375,1123.4228515625
32.0,1211.39794921875,1067.672119140625,1058.690185546875,1090.74609375
33.0,1034.5491943359375,1178.3636474609375,1051.5494384765625,1073.8232421875
34.0,1112.24365234375,1134.7803955078125,1207.2552490234375,969.1422119140625
35.0,1273.5711669921875,1282.4769287109375,1132.466064453125,1109.80810546875
36.0,1148.6845703125,1140.670166015625,1146.5748291015625,1072.784423828125
37.0,1193.57177734375,1092.287841796875,1206.81982421875,1013.9778442382812
38.0,992.6085205078125,1212.740234375,1204.3052978515625,1030.587890625
39.0,1191.8914794921875,1150.75732421875,1204.5919189453125,982.056884765625
40.0,1191.0994873046875,1178.3636474609375,1131.10009765625,1073.8333740234375
41.0,1275.677490234375,1040.6356201171875,917.56884765625,889.0555419921875
42.0,1191.0994873046875,1125.216796875,1029.80029296875,1077.014404296875
43.0,1184.995849609375,1172.1978759765625,1122.5760498046875,855.2681274414062
44.0,1142.7313232421875,1095.9466552734375,1131.3038330078125,1088.5694580078125
45.0,1031.7091064453125,1136.826904296875,1059.230712890625,934.5474853515625
46.0,1096.2574462890625,1008.75537109375,1172.9835205078125,1077.014404296875
47.0,1142.7313232421875,986.7096557617188,1000.1752319335938,999.6644897460938
48.0,973.8819580078125,1136.826904296875,1158.1888427734375,1091.654541015625
49.0,1008.7470703125,1037.9342041015625,1108.6124267578125,1015.023681640625
50.0,1209.7064208984375,1181.527099609375,1132.466064453125,904.28076171875
51.0,998.106201171875,1019.6148071289062,1028.081787109375,1107.3612060546875
52.0,1100.59326171875,1085.8197021484375,1151.391845703125,911.0621948242188
53.0,988.7069702148438,1149.7591552734375,1082.778564453125,863.3821411132812
54.0,1170.951904296875,1151.736328125,1170.067138671875,1072.9654541015625
55.0,1158.1732177734375,1177.3310546875,925.044677734375,1125.318115234375
56.0,1184.220458984375,1133.83056640625,993.73779296875,937.5271606445312
57.0,1158.1732177734375,1080.33447265625,1132.466064453125,1157.414794921875
58.0,1053.9935302734375,1172.1978759765625,1152.7864990234375,1144.0072021484375
59.0,1207.3226318359375,1119.4080810546875,1158.1888427734375,983.1401977539062
60.0,1146.70361328125,1134.7803955078125,993.3408203125,1125.318115234375
61.0,1166.3504638671875,965.9522705078125,1127.505859375,1090.74609375
62.0,1136.880126953125,1115.6280517578125,1171.5797119140625,1210.4049072265625
63.0,1132.8956298828125,1059.524169921875,1217.774169921875,1080.716552734375
64.0,1067.5145263671875,1111.7508544921875,1070.542236328125,1077.5972900390625
65.0,987.3887939453125,1210.6165771484375,1131.560546875,1125.318115234375
66.0,1179.81298828125,1134.7803955078125,1082.778564453125,1109.80810546875
67.0,1182.431884765625,1147.6939697265625,1116.4600830078125,1159.824951171875
68.0,1088.752685546875,1193.027099609375,1204.5919189453125,926.4189453125
69.0,1118.57958984375,1177.3310546875,1168.7271728515625,1081.7938232421875
70.0,1144.738525390625,1212.740234375,1139.1490478515625,1150.4815673828125
71.0,999.2980346679688,1134.7803955078125,1206.72265625,1100.894775390625
72.0,1001.2149658203125,1140.670166015625,1084.165771484375,1081.7938232421875
73.0,1095.2412109375,1044.2216796875,1170.067138671875,1165.929931640625
74.0,1149.655517578125,1211.6884765625,1085.267822265625,1098.3148193359375
75.0,1275.677490234375,1134.7803955078125,1090.70556640625,1048.3433837890625
76.0,1037.3033447265625,1086.8048095703125,1095.707763671875,1088.5694580078125
77.0,1155.4359130859375,1136.826904296875,1162.0562744140625,1081.4019775390625
78.0,1123.8603515625,1177.3310546875,1206.81982421875,1121.1300048828125
79.0,1022.9302368164062,1140.670166015625,1024.249267578125,1020.07568359375
80.0,1214.1436767578125,1216.815185546875,990.09033203125,1173.805908203125
81.0,1043.036376953125,1177.3310546875,1101.7265625,1176.8460693359375
82.0,1097.3896484375,1173.170654296875,1205.263916015625,1166.16650390625
83.0,1123.8603515625,1211.6884765625,1086.47314453125,1072.9654541015625
84.0,1177.9769287109375,1096.95947265625,1269.890380859375,1081.7938232421875
85.0,1126.8275146484375,1125.216796875,1204.3052978515625,1067.7611083984375
86.0,1116.4493408203125,1018.7628784179688,978.192626953125,969.1422119140625
87.0,1151.405029296875,1080.33447265625,1132.466064453125,895.9400634765625
88.0,1144.738525390625,1134.7803955078125,1122.5760498046875,1013.9778442382812
89.0,1212.32421875,1136.826904296875,1131.10009765625,1172.60693359375
90.0,1179.81298828125,1221.92333984375,1019.315185546875,1118.6591796875
91.0,1142.7313232421875,1145.7001953125,1162.0562744140625,1154.5574951171875
92.0,1146.70361328125,1082.1971435546875,1082.8682861328125,1127.310791015625
93.0,1149.655517578125,1089.5821533203125,1018.063232421875,953.0079345703125
94.0,1007.3600463867188,1150.75732421875,1131.10009765625,1081.7938232421875
95.0,1008.7470703125,1141.723388671875,1206.72265625,1091.654541015625
96.0,1177.1422119140625,1009.5966186523438,1162.0562744140625,860.2144165039062
97.0,1210.6689453125,965.8385009765625,1262.0086669921875,1072.293701171875
98.0,1043.036376953125,1033.5186767578125,1168.7271728515625,1090.74609375
99.0,1005.863037109375,1159.809814453125,1017.5126342773438,1080.716552734375
100.0,1067.5145263671875,1037.9342041015625,915.8719482421875,1116.0477294921875
101.0,1169.101806640625,965.883544921875,1131.10009765625,1081.7938232421875
102.0,986.9625244140625,1106.2545166015625,1182.7220458984375,1044.5986328125
103.0,1024.7052001953125,1058.6729736328125,973.3887329101562,882.1416625976562
104.0,1120.6453857421875,967.788330078125,1088.67724609375,1118.6591796875
105.0,1099.343994140625,1178.3636474609375,1127.505859375,1118.6591796875
106.0,1213.13818359375,1078.5391845703125,1178.19384765625,1116.0477294921875
107.0,1158.1732177734375,1140.670166015625,1167.62939453125,1192.5211181640625
108.0,981.2067260742188,1107.1409912109375,1116.5037841796875,1024.9327392578125
109.0,1271.4620361328125,1053.2427978515625,1243.753173828125,1081.7938232421875
110.0,1148.6845703125,1086.8048095703125,973.3887329101562,1164.9227294921875
111.0,1149.655517578125,1067.672119140625,1048.774169921875,889.3739013671875
112.0,1142.7313232421875,1137.7227783203125,1132.466064453125,1021.9305419921875
113.0,1154.400146484375,1171.103515625,1273.78076171875,1088.5694580078125
114.0,1134.9930419921875,1162.954345703125,1116.5037841796875,1084.5791015625
115.0,1232.3951416015625,1155.8153076171875,940.1273803710938,889.5577392578125
116.0,1033.546875,1208.540771484375,1075.67626953125,1118.6591796875
117.0,1019.52734375,1104.409423828125,1175.867919921875,1101.271240234375
118.0,1082.331298828125,1090.4197998046875,1168.7271728515625,1033.7117919921875
119.0,1162.7728271484375,1151.736328125,1131.10009765625,1083.8863525390625
120.0,1148.6845703125,1141.723388671875,1057.973388671875,1126.5860595703125
121.0,1177.1422119140625,1133.83056640625,1085.267822265625,1015.941650390625
122.0,1145.8031005859375,1203.3857421875,1273.78076171875,1125.318115234375
123.0,1177.1422119140625,1212.740234375,1152.7864990234375,982.056884765625
124.0,1052.99072265625,1143.72802734375,971.5670776367188,1116.0477294921875
125.0,1011.7623901367188,1134.7803955078125,1132.466064453125,860.2144165039062
126.0,1081.3125,1136.826904296875,919.97265625,1072.9654541015625
127.0,1209.7064208984375,1136.826904296875,992.1483764648438,1109.80810546875
128.0,1191.0994873046875,1069.450439453125,1131.10009765625,1072.293701171875
129.0,1069.621337890625,1150.75732421875,1100.1048583984375,1091.654541015625
130.0,1095.2412109375,1174.24560546875,1135.343994140625,1150.4815673828125
131.0,1029.8896484375,984.1776733398438,1131.10009765625,1083.8863525390625
132.0,1094.1907958984375,1273.84423828125,1143.15283203125,876.8861083984375
133.0,1115.3568115234375,999.3746337890625,1132.466064453125,1081.7938232421875
134.0,1141.7333984375,1136.826904296875,1085.267822265625,1165.929931640625
135.0,1113.258544921875,977.5032958984375,1243.753173828125,1158.345703125
136.0,1144.738525390625,1099.679931640625,1146.5748291015625,1164.9227294921875
137.0,1142.7313232421875,965.906982421875,1175.867919921875,1075.0784912109375
138.0,1158.1732177734375,1108.9486083984375,1178.19384765625,1107.3612060546875
139.0,1083.496826171875,1134.7803955078125,1029.593505859375,951.325927734375
140.0,1051.03515625,1103.41748046875,1182.3448486328125,891.2015991210938
141.0,1177.1422119140625,1039.68603515625,1206.81982421875,1125.318115234375
142.0,1212.32421875,1107.1409912109375,1148.458740234375,1241.7447509765625
143.0,1008.7470703125,1007.192626953125,1269.890380859375,888.4486694335938
144.0,1214.1436767578125,1084.1363525390625,1131.10009765625,1120.1947021484375
145.0,1093.117431640625,1141.723388671875,1217.774169921875,1030.587890625
146.0,1177.1422119140625,1207.54052734375,1147.2230224609375,1118.6591796875
147.0,1145.8031005859375,1164.954345703125,1131.10009765625,1080.716552734375
148.0,1093.117431640625,980.666259765625,1135.343994140625,1159.171630859375
149.0,1177.1422119140625,1262.8892822265625,1146.804931640625,891.30908203125
150.0,1144.738525390625,1155.8153076171875,1206.81982421875,1067.7611083984375
151.0,1159.13623046875,1126.114990234375,1207.2552490234375,914.916259765625
152.0,1071.7904052734375,1151.736328125,1131.047119140625,1072.9654541015625
153.0,1209.7064208984375,1214.716064453125,1028.5655517578125,1033.7117919921875
154.0,1184.220458984375,1281.87744140625,1031.1363525390625,1081.7938232421875
155.0,1191.0994873046875,1073.9627685546875,1175.867919921875,936.9295654296875
156.0,1291.0513916015625,1083.0687255859375,1158.1888427734375,857.89599609375
157.0,1011.7623901367188,1069.450439453125,1024.471923828125,1084.5791015625
158.0,1138.908203125,1175.3115234375,1148.1092529296875,1083.8863525390625
159.0,1142.7313232421875,1020.4008178710938,972.1571044921875,1227.6485595703125
160.0,1003.8349609375,995.6256103515625,1048.774169921875,1150.4815673828125
161.0,1011.02392578125,1158.8597412109375,1085.267822265625,922.4224853515625
162.0,1149.655517578125,1134.7803955078125,1141.1846923828125,960.815185546875
163.0,1126.8275146484375,1054.971923828125,1253.655029296875,904.1883544921875
164.0,1063.4134521484375,1172.1978759765625,1131.047119140625,1116.0477294921875
165.0,1086.7115478515625,1178.3636474609375,1065.8372802734375,1157.414794921875
166.0,1159.13623046875,1032.632080078125,1000.1752319335938,1118.6591796875
167.0,1158.1732177734375,1140.670166015625,1132.466064453125,1072.9654541015625
168.0,1148.6845703125,1055.922119140625,1204.3052978515625,1118.6591796875
169.0,1091.033203125,1162.954345703125,936.63525390625,960.492431640625
170.0,1022.0886840820312,1216.815185546875,1158.1888427734375,1178.32666015625
171.0,1149.655517578125,1162.954345703125,1139.1490478515625,911.0621948242188
172.0,1212.32421875,1149.7591552734375,1158.1888427734375,937.5271606445312
173.0,1118.57958984375,1111.7508544921875,996.7850341796875,904.1883544921875
174.0,1202.906005859375,1214.716064453125,1116.609130859375,999.6644897460938
175.0,1209.7064208984375,991.3825073242188,1167.62939453125,1084.5791015625
176.0,1034.5491943359375,1091.406005859375,998.1124877929688,1015.941650390625
177.0,1194.4071044921875,1188.8751220703125,1041.522705078125,1052.4072265625
178.0,1126.8275146484375,965.8385009765625,1167.62939453125,1043.4534912109375
179.0,1099.343994140625,1211.6884765625,1082.778564453125,1013.9778442382812
180.0,1148.6845703125,1119.4080810546875,1206.81982421875,1104.4658203125
181.0,1177.1422119140625,971.7047119140625,1096.4444580078125,1131.6343994140625
182.0,1069.621337890625,1172.1978759765625,1201.680908203125,1009.2444458007812
183.0,1057.154296875,1172.1978759765625,1243.753173828125,1072.293701171875
184.0,1214.1436767578125,1043.3521728515625,1154.35546875,870.7183227539062
185.0,1210.6689453125,1203.3857421875,1147.2230224609375,899.07177734375
186.0,1041.2142333984375,1143.72802734375,1204.5919189453125,1072.9654541015625
187.0,1209.7064208984375,1095.9466552734375,1131.10009765625,1072.293701171875
188.0,1136.880126953125,1174.24560546875,1088.67724609375,1083.8863525390625
189.0,1144.738525390625,1037.9342041015625,1162.0562744140625,1101.2933349609375
190.0,1141.7333984375,1009.5966186523438,1147.2230224609375,1224.80810546875
191.0,1019.52734375,1134.7803955078125,1084.3642578125,889.3739013671875
192.0,1202.0867919921875,1218.838623046875,1132.466064453125,1032.454345703125
193.0,1144.738525390625,1150.75732421875,1183.8018798828125,1043.1678466796875
194.0,1097.3896484375,990.65625,1207.678955078125,1108.628662109375
195.0,1177.1422119140625,1177.3310546875,1145.0020751953125,919.6908569335938
196.0,1149.655517578125,1203.3857421875,940.3668212890625,1084.5791015625
197.0,1170.951904296875,1147.6939697265625,1027.9544677734375,1159.824951171875
198.0,1023.698974609375,1221.92333984375,1020.0574340820312,1083.8863525390625
199.0,1149.655517578125,1107.1409912109375,1207.678955078125,1055.319580078125
200.0,1126.8275146484375,1176.3345947265625,1058.9923095703125,974.695556640625
201.0,1176.284423828125,1181.527099609375,1097.314453125,1081.7938232421875
202.0,1001.2149658203125,1150.75732421875,1273.78076171875,1072.9654541015625
203.0,1088.752685546875,1132.932861328125,986.4020385742188,931.723388671875
204.0,1169.101806640625,1174.24560546875,1009.6436157226562,1224.80810546875
205.0,1053.9935302734375,1155.8153076171875,1131.657470703125,1159.824951171875
206.0,1144.738525390625,1051.4072265625,1098.10205078125,1126.5860595703125
207.0,1178.966552734375,1085.8197021484375,1182.7220458984375,1084.5791015625
208.0,1111.1788330078125,1105.234619140625,978.192626953125,1126.5860595703125
209.0,1177.1422119140625,1095.9466552734375,1141.1846923828125,970.2159423828125
210.0,1010.2432861328125,1053.2427978515625,1148.6142578125,966.2369995117188
211.0,1136.880126953125,1042.4432373046875,1131.657470703125,1087.6497802734375
212.0,1170.951904296875,966.5054321289062,1028.081787109375,1091.654541015625
213.0,1202.906005859375,1039.68603515625,1135.343994140625,953.0079345703125
214.0,1140.8602294921875,1188.8751220703125,1010.8017578125,1083.8863525390625
215.0,1117.5863037109375,1160.883056640625,1168.7271728515625,934.5474853515625
216.0,1118.57958984375,1174.24560546875,1178.19384765625,1117.5631103515625
217.0,1150.497802734375,1055.922119140625,1175.2056884765625,1081.7938232421875
218.0,1177.1422119140625,1071.292236328125,1097.1136474609375,1000.9423828125
219.0,1158.1732177734375,1066.74169921875,992.1483764648438,1072.9654541015625
220.0,1184.995849609375,1112.771240234375,1192.4859619140625,1091.654541015625
221.0,1148.6845703125,1090.4197998046875,1027.54931640625,1072.293701171875
222.0,1126.8275146484375,1033.5186767578125,1206.72265625,931.723388671875
223.0,1179.81298828125,1046.028076171875,1139.1490478515625,1118.6591796875
224.0,1209.7064208984375,1106.2545166015625,1139.1490478515625,1038.7177734375
225.0,1189.3438720703125,1193.027099609375,1088.67724609375,910.677490234375
226.0,1275.677490234375,1164.954345703125,1101.7265625,889.5577392578125
227.0,1169.101806640625,1150.75732421875,1106.10986328125,1081.7938232421875
228.0,1111.1788330078125,1090.4197998046875,1116.5037841796875,1080.716552734375
229.0,1126.8275146484375,1074.9444580078125,1061.9896240234375,1081.7938232421875
230.0,1088.752685546875,1171.103515625,1206.72265625,1223.69775390625
231.0,1180.6832275390625,1211.6884765625,1204.3052978515625,1210.4049072265625
232.0,1144.738525390625,1085.8197021484375,1088.556396484375,1116.0477294921875
233.0,978.3980102539062,1150.75732421875,1085.267822265625,933.0263061523438
234.0,1301.468505859375,1027.422119140625,925.044677734375,1077.0911865234375
235.0,1223.69287109375,1158.8597412109375,1182.7220458984375,1085.3731689453125
236.0,1053.9935302734375,1212.740234375,1020.8228759765625,1164.9227294921875
237.0,1182.431884765625,1037.0135498046875,1106.10986328125,1033.7117919921875
238.0,1136.880126953125,1039.68603515625,1037.541259765625,1154.5574951171875
239.0,1177.9769287109375,1140.670166015625,1131.10009765625,1118.6591796875
240.0,1158.1732177734375,966.135986328125,1204.5919189453125,1125.318115234375
241.0,1210.6689453125,1128.9827880859375,1131.3038330078125,1098.3148193359375
242.0,1140.0047607421875,1178.3636474609375,1095.707763671875,1081.7938232421875
243.0,1111.1788330078125,1136.826904296875,986.4020385742188,887.2164916992188
244.0,1142.7313232421875,1023.0606689453125,1059.230712890625,1127.310791015625
245.0,1142.7313232421875,1138.761474609375,1207.678955078125,1118.6591796875
246.0,1158.1732177734375,1140.670166015625,955.3858642578125,1083.8863525390625
247.0,1209.7064208984375,1082.1971435546875,1132.466064453125,1172.60693359375
248.0,1272.4521484375,1088.6519775390625,1166.8336181640625,1159.171630859375
249.0,1141.7333984375,1032.632080078125,1148.1092529296875,1072.9654541015625
250.0,989.1759643554688,1131.9036865234375,1192.4859619140625,934.5515747070312
251.0,1114.3214111328125,1150.75732421875,1132.466064453125,1009.2444458007812
252.0,1210.6689453125,1071.292236328125,1039.495361328125,917.8255004882812
253.0,1011.7623901367188,1134.7803955078125,1174.213623046875,1024.9327392578125
254.0,1128.7679443359375,1111.7508544921875,1175.2056884765625,1083.8863525390625
255.0,1063.4134521484375,1032.632080078125,1158.1888427734375,926.9496459960938
256.0,1167.31787109375,1181.527099609375,1175.2056884765625,1172.60693359375
257.0,997.0060424804688,1193.027099609375,1103.765625,1107.3612060546875
258.0,1148.6845703125,1203.3857421875,1041.951416015625,1087.6497802734375
259.0,1155.4359130859375,1150.75732421875,1175.2056884765625,1015.023681640625
260.0,1122.7755126953125,977.5032958984375,1017.2073974609375,937.5271606445312
261.0,982.8561401367188,1188.8751220703125,989.3239135742188,1081.7938232421875
262.0,1126.8275146484375,1173.170654296875,1082.8682861328125,1091.654541015625
263.0,1223.69287109375,1081.3665771484375,1146.804931640625,1054.5733642578125
264.0,1053.9935302734375,1007.192626953125,906.230712890625,836.2571411132812
265.0,1083.496826171875,965.883544921875,1205.1806640625,1083.8863525390625
266.0,1209.7064208984375,1090.4197998046875,1147.2230224609375,1060.7711181640625
267.0,1144.738525390625,1053.2427978515625,1131.10009765625,1173.805908203125
268.0,1099.343994140625,1171.103515625,1006.1951293945312,889.0628051757812
269.0,982.8561401367188,1132.932861328125,1147.2230224609375,1091.654541015625
270.0,1272.4521484375,1134.7803955078125,1132.466064453125,852.5794677734375
271.0,1086.7115478515625,1135.8726806640625,1171.5797119140625,1125.318115234375
272.0,1087.8138427734375,1055.922119140625,1206.81982421875,1101.271240234375
273.0,1091.996826171875,1150.75732421875,1175.867919921875,885.9266357421875
274.0,1110.1519775390625,1216.815185546875,1147.2230224609375,1083.8863525390625
275.0,1158.1732177734375,1162.954345703125,1116.5037841796875,1084.5791015625
276.0,1212.32421875,1075.767578125,1260.9652099609375,1109.80810546875
277.0,1014.7437133789062,1037.0135498046875,1145.0020751953125,934.5515747070312
278.0,1140.8602294921875,1173.170654296875,1139.1490478515625,921.2257080078125
279.0,1126.8275146484375,1005.564697265625,1273.78076171875,1166.16650390625
280.0,1002.0012817382812,1023.8865966796875,1026.4217529296875,1072.293701171875
281.0,1144.738525390625,1073.9627685546875,1116.5037841796875,883.769287109375
282.0,1055.0401611328125,1205.5482177734375,1171.5797119140625,1131.6343994140625
283.0,1128.7679443359375,1215.74169921875,991.6229858398438,1091.654541015625
284.0,1141.7333984375,1150.75732421875,1147.2230224609375,870.7183227539062
285.0,1152.6104736328125,1150.75732421875,925.044677734375,1127.310791015625
286.0,1062.25341796875,1040.6356201171875,1037.541259765625,1126.5860595703125
287.0,1146.70361328125,1151.736328125,1059.230712890625,908.353515625
288.0,1144.738525390625,1055.922119140625,1088.67724609375,1157.414794921875
289.0,1275.677490234375,1173.170654296875,1075.67626953125,1038.0433349609375
290.0,1098.4097900390625,1119.4080810546875,1205.1806640625,1109.1746826171875
291.0,1106.993896484375,1104.409423828125,1125.0987548828125,1101.271240234375
292.0,1039.040283203125,1174.24560546875,956.4605712890625,1073.8232421875
293.0,1109.1856689453125,1150.75732421875,991.6229858398438,1100.894775390625
294.0,1142.7313232421875,1212.740234375,972.8491821289062,1072.9654541015625
295.0,1148.6845703125,1177.3310546875,989.72509765625,1081.7938232421875
296.0,1210.6689453125,1178.3636474609375,1044.03955078125,1034.124267578125
297.0,986.9625244140625,1176.3345947265625,1131.10009765625,1034.124267578125
298.0,1141.7333984375,1134.7803955078125,1205.3846435546875,1098.3148193359375
299.0,1181.4755859375,1271.1328125,1204.3052978515625,1015.023681640625
300.0,1214.1436767578125,1150.75732421875,1139.1490478515625,1030.587890625
301.0,1204.7589111328125,1143.72802734375,1021.2307739257812,1072.9654541015625
302.0,1223.69287109375,1151.736328125,1130.9202880859375,870.7183227539062
303.0,1037.3033447265625,1212.740234375,1129.507080078125,936.6578979492188
304.0,1053.9935302734375,1055.922119140625,1084.165771484375,1030.587890625
305.0,1055.0401611328125,1088.6519775390625,1204.3052978515625,1083.8863525390625
306.0,1184.995849609375,1140.670166015625,1084.165771484375,1083.8863525390625
307.0,1210.6689453125,1140.670166015625,1162.0562744140625,1009.2444458007812
308.0,1088.752685546875,996.3832397460938,971.5670776367188,1083.8863525390625
309.0,1069.621337890625,1134.7803955078125,1171.5797119140625,1087.6497802734375
310.0,1066.4150390625,1131.9036865234375,1031.1363525390625,1072.9654541015625
311.0,1024.7052001953125,1100.7496337890625,1122.5760498046875,1164.9227294921875
312.0,1032.74169921875,1150.75732421875,1147.802490234375,936.0718994140625
313.0,1260.161865234375,1091.406005859375,1028.081787109375,924.9829711914062
314.0,1178.966552734375,1024.7879638671875,1205.1806640625,1091.654541015625
315.0,1148.6845703125,1207.54052734375,1139.1490478515625,904.28076171875
316.0,1178.966552734375,1134.7803955078125,1148.1092529296875,1077.0911865234375
317.0,1198.69775390625,992.7806396484375,1090.4453125,960.492431640625
318.0,1177.1422119140625,1220.857421875,1139.1490478515625,1132.7447509765625
319.0,1202.0867919921875,1084.1363525390625,1131.10009765625,1101.271240234375
320.0,1099.343994140625,1030.035888671875,1106.10986328125,951.325927734375
321.0,1017.8718872070312,1085.8197021484375,1044.03955078125,1172.60693359375
322.0,1169.101806640625,1140.670166015625,1122.5760498046875,1166.16650390625
323.0,982.8561401367188,1134.7803955078125,1273.78076171875,1030.587890625
324.0,1155.4359130859375,1050.4869384765625,1148.6142578125,1002.484375
325.0,1083.496826171875,1083.0687255859375,1086.47314453125,1123.61474609375
326.0,973.838623046875,986.7096557617188,1141.1846923828125,1123.61474609375
327.0,1026.4462890625,1150.75732421875,1141.1846923828125,972.8876953125
328.0,1211.39794921875,1067.672119140625,1175.2056884765625,1077.0911865234375
329.0,1142.7313232421875,1160.883056640625,1170.067138671875,1144.0072021484375
330.0,1151.405029296875,1059.524169921875,1131.10009765625,1075.0784912109375
331.0,1095.2412109375,1112.771240234375,1028.137939453125,844.7804565429688
332.0,1179.81298828125,975.046142578125,1171.5797119140625,1072.9654541015625
333.0,1260.161865234375,1181.527099609375,1141.1846923828125,1033.7117919921875
334.0,1101.74560546875,1047.75439453125,1028.081787109375,889.0628051757812
335.0,1098.4097900390625,1036.1846923828125,993.5678100585938,1015.39697265625
336.0,1142.7313232421875,1030.035888671875,1146.804931640625,892.3714599609375
337.0,1118.57958984375,1136.826904296875,1017.5126342773438,1146.5166015625
338.0,1140.0047607421875,1136.826904296875,1260.9652099609375,1125.318115234375
339.0,1182.431884765625,1210.6165771484375,1260.9652099609375,1083.8863525390625
340.0,1144.738525390625,1080.33447265625,1131.10009765625,895.3641357421875
341.0,1231.64306640625,1067.672119140625,1091.2645263671875,954.3770751953125
342.0,1110.1519775390625,1171.103515625,1131.10009765625,1091.654541015625
343.0,1177.1422119140625,1073.9627685546875,1206.81982421875,1072.784423828125
344.0,1028.1884765625,1135.8726806640625,1145.0020751953125,911.0621948242188
345.0,1157.3323974609375,1133.83056640625,1172.9835205078125,1084.5791015625
346.0,1142.7313232421875,1273.84423828125,1132.466064453125,970.2159423828125
347.0,1214.1436767578125,1134.7803955078125,1139.1490478515625,1101.271240234375
348.0,1165.5704345703125,1150.75732421875,1273.78076171875,882.0175170898438
349.0,1158.1732177734375,1090.4197998046875,1133.7496337890625,931.723388671875
350.0,1142.7313232421875,1143.72802734375,1095.707763671875,836.2571411132812
351.0,1181.4755859375,1205.5482177734375,1192.4859619140625,1072.9654541015625
352.0,1177.1422119140625,1121.3448486328125,1057.1065673828125,1098.3148193359375
353.0,1162.7728271484375,1144.7708740234375,1132.466064453125,945.7063598632812
354.0,1144.738525390625,970.6588134765625,1206.72265625,964.0274658203125
355.0,1176.284423828125,1099.679931640625,1168.7271728515625,1015.023681640625
356.0,1210.6689453125,1140.670166015625,991.7349853515625,1127.310791015625
357.0,1149.655517578125,1089.5821533203125,1167.62939453125,1067.7611083984375
358.0,1210.6689453125,1086.8048095703125,1130.9202880859375,1123.4228515625
359.0,1002.491943359375,1141.723388671875,1147.2230224609375,1087.6497802734375
360.0,1148.6845703125,1181.527099609375,1147.802490234375,1072.9654541015625
361.0,1155.4359130859375,1090.4197998046875,1094.555419921875,1166.1107177734375
362.0,1106.993896484375,1214.716064453125,1116.4600830078125,930.8141479492188
363.0,1121.570068359375,1216.815185546875,1269.890380859375,1158.345703125
364.0,1207.8343505859375,1111.7508544921875,1101.7265625,1072.293701171875
365.0,1181.4755859375,1140.670166015625,1095.707763671875,1157.414794921875
366.0,1003.2053833007812,1095.9466552734375,1031.1363525390625,1165.929931640625
367.0,1063.4134521484375,1133.83056640625,999.6631469726562,1073.8232421875
368.0,1177.9769287109375,1055.922119140625,1243.753173828125,1123.4228515625
369.0,1142.7313232421875,1208.540771484375,1008.43408203125,889.0628051757812
370.0,1218.4014892578125,1214.716064453125,1131.10009765625,876.8861083984375
371.0,1179.81298828125,1024.7879638671875,1212.7392578125,951.325927734375
372.0,1142.7313232421875,1091.406005859375,1090.4453125,1156.2867431640625
373.0,985.4005126953125,1033.5186767578125,1146.804931640625,983.1401977539062
374.0,1132.8956298828125,1213.7239990234375,1227.0582275390625,1083.8863525390625
