0,1,2,3,4
167.0,684.490478515625,814.2832641601562,601.5225219726562,474.44110107421875
168.0,808.1263427734375,760.994384765625,707.4625244140625,730.6069946289062
169.0,758.6876220703125,740.1659545898438,808.4238891601562,635.3869018554688
170.0,668.76708984375,660.5430908203125,736.7997436523438,687.9778442382812
171.0,762.63037109375,751.25732421875,587.21923828125,595.137451171875
172.0,740.1388549804688,615.2055053710938,678.004638671875,684.0732421875
173.0,756.244384765625,756.7557983398438,777.2097778320312,730.6069946289062
174.0,693.0278930664062,746.3089599609375,634.7225952148438,724.860107421875
175.0,808.1263427734375,725.3757934570312,668.4937744140625,794.8076171875
176.0,744.59228515625,788.58740234375,761.2803344726562,678.7990112304688
177.0,719.3461303710938,757.9188232421875,567.6085205078125,673.3926391601562
178.0,590.9223022460938,605.3760375976562,740.5723876953125,695.78173828125
179.0,764.766845703125,741.97705078125,748.4105834960938,510.89599609375
180.0,762.7637329101562,709.300048828125,768.8082275390625,507.57586669921875
181.0,611.8191528320312,735.252685546875,808.025390625,654.5376586914062
182.0,765.3660888671875,740.1659545898438,746.2950439453125,783.5715942382812
183.0,760.8705444335938,769.486572265625,736.7997436523438,684.0732421875
184.0,814.4069213867188,728.7421875,592.7985229492188,704.5645141601562
185.0,823.167236328125,744.934814453125,761.2803344726562,545.6375732421875
186.0,770.4337768554688,661.3861694335938,698.5569458007812,703.3228759765625
187.0,769.1508178710938,812.6351928710938,728.7200317382812,668.0451049804688
188.0,648.6620483398438,704.5609130859375,745.3501586914062,704.5645141601562
189.0,728.8047485351562,638.767822265625,472.9562683105469,723.7951049804688
190.0,808.1263427734375,728.9644165039062,771.8358154296875,732.7491455078125
191.0,711.2730712890625,757.9188232421875,619.4274291992188,489.85028076171875
192.0,768.048095703125,830.8394775390625,694.3048095703125,698.32177734375
193.0,762.7637329101562,648.5862426757812,754.7633666992188,662.6765747070312
194.0,614.9349365234375,601.7872924804688,808.601318359375,469.4488830566406
195.0,736.216552734375,767.8779296875,573.0997314453125,673.3926391601562
196.0,590.9223022460938,725.3757934570312,761.2803344726562,798.0325317382812
197.0,760.3707885742188,757.395751953125,570.5342407226562,723.7951049804688
198.0,810.4939575195312,695.0411376953125,720.8175659179688,546.68603515625
199.0,701.0715942382812,707.113525390625,808.223876953125,700.7891235351562
200.0,765.3660888671875,814.2832641601562,808.4238891601562,697.0013427734375
201.0,666.1521606445312,646.013427734375,592.7985229492188,629.87060546875
202.0,761.732666015625,751.25732421875,731.1515502929688,538.20361328125
203.0,770.4337768554688,561.9053955078125,657.4793701171875,673.3926391601562
204.0,718.0943603515625,573.4563598632812,771.8358154296875,729.4779663085938
205.0,605.71875,726.5765991210938,734.3248291015625,684.0732421875
206.0,854.8995361328125,643.4830322265625,734.3248291015625,624.493896484375
207.0,745.5813598632812,634.1333618164062,585.6906127929688,722.65869140625
208.0,656.8104248046875,741.9041137695312,757.33447265625,463.83367919921875
209.0,769.1508178710938,756.7618408203125,737.4354248046875,697.0013427734375
210.0,823.167236328125,722.1832885742188,771.8358154296875,697.0013427734375
211.0,710.3305053710938,601.0822143554688,615.7164916992188,761.3460083007812
212.0,770.4337768554688,759.541259765625,760.7391967773438,678.7990112304688
213.0,770.4337768554688,609.9600219726562,493.43280029296875,776.721435546875
214.0,746.6802368164062,660.2425537109375,754.1183471679688,624.493896484375
215.0,740.1388549804688,814.2832641601562,716.7105712890625,550.0812377929688
216.0,589.1961669921875,812.6351928710938,597.8103637695312,510.89599609375
217.0,615.560302734375,729.9082641601562,691.572998046875,714.3694458007812
218.0,609.5313720703125,605.2689819335938,732.5042114257812,723.7951049804688
219.0,810.4939575195312,610.78125,750.4813842773438,722.65869140625
220.0,762.4596557617188,757.9188232421875,808.223876953125,711.98291015625
221.0,760.8705444335938,605.3760375976562,754.7633666992188,554.571044921875
222.0,602.5287475585938,754.3759765625,771.8358154296875,610.9877319335938
223.0,806.4527587890625,760.994384765625,660.8400268554688,799.703369140625
224.0,746.6802368164062,570.0855712890625,854.8171997070312,676.0863037109375
225.0,618.7146606445312,746.3089599609375,763.3251342773438,757.794189453125
226.0,613.8777465820312,695.6448364257812,734.3248291015625,650.389404296875
227.0,744.59228515625,757.8323364257812,695.0763549804688,584.8577270507812
228.0,741.7577514648438,767.8779296875,742.3572387695312,783.5715942382812
229.0,637.4512329101562,741.7809448242188,807.3132934570312,728.3178100585938
230.0,818.3555297851562,756.6845703125,614.6716918945312,687.9778442382812
231.0,646.0361328125,760.994384765625,765.2010498046875,762.2186889648438
232.0,739.3787841796875,759.541259765625,590.7487182617188,765.5484619140625
233.0,608.8882446289062,771.0292358398438,597.8103637695312,486.8294372558594
234.0,887.8135375976562,672.6734008789062,765.2010498046875,700.7891235351562
235.0,731.5142211914062,602.455078125,570.5342407226562,783.5715942382812
236.0,778.0025634765625,814.2832641601562,752.3037109375,699.564697265625
237.0,746.6802368164062,602.455078125,731.8339233398438,721.5533447265625
238.0,677.0054931640625,635.2308959960938,694.3048095703125,506.83843994140625
239.0,770.4337768554688,807.9288940429688,765.2010498046875,519.6728515625
240.0,761.732666015625,740.1659545898438,809.3151245117188,783.5715942382812
241.0,806.4527587890625,741.870361328125,652.3425903320312,572.30859375
242.0,814.4069213867188,588.545166015625,848.844970703125,602.9547119140625
243.0,757.1412353515625,812.2838134765625,760.1817016601562,762.2186889648438
244.0,578.9844970703125,671.6497192382812,738.9140625,738.2467651367188
245.0,656.8104248046875,767.8779296875,864.2391967773438,723.7951049804688
246.0,761.732666015625,633.3504028320312,756.8203125,491.7498474121094
247.0,738.7144165039062,741.850341796875,823.9479370117188,676.0863037109375
248.0,764.766845703125,638.767822265625,747.3787841796875,684.0732421875
249.0,809.264892578125,754.3759765625,671.5639038085938,709.4754638671875
250.0,703.6322631835938,741.9041137695312,777.2097778320312,762.9866333007812
251.0,778.0025634765625,710.744140625,740.5723876953125,758.7891845703125
252.0,617.8547973632812,737.9534301757812,588.3067626953125,612.3107299804688
253.0,689.787841796875,643.4830322265625,587.7578735351562,758.7891845703125
254.0,757.1412353515625,759.541259765625,761.8963623046875,499.2738342285156
255.0,762.7637329101562,665.7241821289062,754.7633666992188,700.7891235351562
256.0,766.0887451171875,737.9534301757812,637.4680786132812,765.5484619140625
257.0,641.7327880859375,741.9671020507812,707.4625244140625,636.7852783203125
258.0,655.8925170898438,588.545166015625,752.3037109375,613.6409301757812
259.0,778.0025634765625,762.614501953125,663.0580444335938,705.7929077148438
260.0,716.8325805664062,588.545166015625,752.3037109375,734.975830078125
261.0,590.2899169921875,767.8779296875,808.601318359375,658.5877685546875
262.0,814.4069213867188,740.1659545898438,743.353759765625,545.6375732421875
263.0,760.8705444335938,695.8391723632812,478.34417724609375,482.7581787109375
264.0,757.9140014648438,756.7618408203125,609.5088500976562,739.2623291015625
265.0,647.773681640625,741.9041137695312,736.7997436523438,699.564697265625
266.0,703.0823974609375,744.934814453125,754.7633666992188,762.2186889648438
267.0,616.9930419921875,776.7816162109375,606.9193725585938,699.564697265625
268.0,658.409912109375,603.314697265625,742.3572387695312,640.82958984375
269.0,757.9140014648438,646.013427734375,783.2069702148438,624.493896484375
270.0,621.647216796875,749.5678100585938,496.811279296875,684.0732421875
271.0,742.6738891601562,741.97705078125,702.3413696289062,760.5270385742188
272.0,788.7562866210938,760.994384765625,748.4105834960938,707.0150756835938
273.0,757.9140014648438,736.6192626953125,754.7633666992188,729.4779663085938
274.0,745.5813598632812,604.1527099609375,766.2608032226562,703.3228759765625
275.0,647.773681640625,601.6775512695312,686.9009399414062,653.130859375
276.0,746.6802368164062,769.486572265625,615.7164916992188,662.6765747070312
277.0,599.0668334960938,741.9671020507812,754.7633666992188,634.0736083984375
278.0,620.6096801757812,766.11669921875,764.2421875,741.348876953125
279.0,823.167236328125,614.3903198242188,763.3251342773438,697.0013427734375
280.0,639.1876220703125,737.9534301757812,631.9129028320312,734.975830078125
281.0,646.92138671875,600.990478515625,789.5132446289062,459.1501159667969
282.0,613.0703735351562,741.9671020507812,637.4680786132812,723.7951049804688
283.0,770.4337768554688,646.013427734375,697.1886596679688,596.4469604492188
284.0,702.4727783203125,703.3847045898438,604.4562377929688,493.730712890625
285.0,641.7327880859375,757.8323364257812,738.9140625,654.5376586914062
286.0,741.7577514648438,816.0906982421875,734.3248291015625,678.7990112304688
287.0,709.4581909179688,759.541259765625,760.1817016601562,506.83843994140625
288.0,765.3660888671875,702.671875,765.2010498046875,677.4083862304688
289.0,810.4939575195312,818.0704956054688,619.4274291992188,678.7990112304688
290.0,827.1011352539062,757.9188232421875,771.8358154296875,728.3178100585938
291.0,738.7144165039062,573.4563598632812,808.601318359375,721.5533447265625
292.0,640.0255126953125,706.3174438476562,640.0693359375,704.5645141601562
293.0,809.857666015625,659.5099487304688,744.2999267578125,573.5132446289062
294.0,762.7637329101562,737.9534301757812,636.0875854492188,500.7339172363281
295.0,728.8047485351562,667.6421508789062,651.9609985351562,584.8577270507812
296.0,761.732666015625,749.5678100585938,733.164794921875,733.9210205078125
297.0,771.7386474609375,816.0906982421875,808.025390625,730.6069946289062
298.0,810.4939575195312,741.7613525390625,839.5643310546875,650.389404296875
299.0,808.6824340820312,726.5765991210938,728.7200317382812,477.18560791015625
300.0,746.6802368164062,767.8779296875,615.7164916992188,643.4744873046875
301.0,761.732666015625,635.48974609375,748.4105834960938,687.9778442382812
302.0,803.58642578125,740.1659545898438,765.2010498046875,516.1221923828125
303.0,761.732666015625,614.3903198242188,653.3773193359375,515.2308349609375
304.0,703.6322631835938,603.5499267578125,589.509765625,517.0235595703125
305.0,764.1809692382812,672.6734008789062,760.7391967773438,507.57586669921875
306.0,708.6878051757812,735.252685546875,754.7633666992188,605.6353149414062
307.0,748.8634033203125,812.6351928710938,840.4541625976562,608.2183837890625
308.0,741.7577514648438,767.8779296875,761.2803344726562,480.18096923828125
309.0,757.9140014648438,756.2442626953125,633.3092651367188,629.87060546875
310.0,810.4939575195312,695.4603881835938,690.5009155273438,481.755126953125
311.0,655.3743286132812,758.281005859375,809.0358276367188,545.6375732421875
312.0,738.7144165039062,757.9188232421875,681.1490478515625,485.60186767578125
313.0,810.4939575195312,672.6734008789062,734.3248291015625,617.6761474609375
314.0,762.2152709960938,756.6845703125,594.912353515625,703.3228759765625
315.0,762.4596557617188,747.8917236328125,747.3787841796875,760.5270385742188
316.0,728.8047485351562,695.5585327148438,737.4354248046875,740.2040405273438
317.0,809.857666015625,665.7241821289062,751.454345703125,760.5270385742188
318.0,756.244384765625,591.745361328125,738.9140625,668.0451049804688
319.0,605.71875,766.11669921875,668.4937744140625,762.2186889648438
320.0,810.4939575195312,741.7809448242188,747.3787841796875,762.9866333007812
321.0,739.3787841796875,570.0855712890625,745.3501586914062,563.8524169921875
322.0,763.3331909179688,813.5435180664062,736.7997436523438,690.556396484375
323.0,726.6802978515625,696.0050659179688,748.4105834960938,762.9866333007812
324.0,765.3660888671875,698.0986938476562,663.0580444335938,546.68603515625
325.0,757.9140014648438,603.5499267578125,808.4238891601562,732.7491455078125
326.0,616.9930419921875,742.8975219726562,760.7391967773438,760.5270385742188
327.0,745.5813598632812,762.614501953125,808.482666015625,678.7990112304688
328.0,808.1263427734375,769.486572265625,871.4257202148438,483.36944580078125
329.0,760.3707885742188,759.541259765625,588.9219970703125,744.4132690429688
330.0,741.7577514648438,777.7188720703125,732.5042114257812,482.7581787109375
331.0,611.6582641601562,741.97705078125,733.164794921875,687.9778442382812
332.0,611.8191528320312,741.9671020507812,752.3037109375,516.1221923828125
333.0,590.9223022460938,741.9671020507812,692.5432739257812,705.7929077148438
334.0,651.1778564453125,812.6351928710938,810.2174072265625,697.0013427734375
335.0,658.6492919921875,749.5678100585938,737.4354248046875,572.30859375
336.0,770.4337768554688,816.8800048828125,684.1395263671875,695.78173828125
337.0,770.4337768554688,737.9534301757812,613.5709838867188,673.3926391601562
338.0,757.1412353515625,726.5765991210938,656.2828369140625,704.5645141601562
339.0,813.5230712890625,757.9188232421875,722.1234130859375,507.57586669921875
340.0,746.6802368164062,621.8098754882812,764.2421875,625.9176635742188
341.0,809.857666015625,812.6351928710938,738.9140625,507.57586669921875
342.0,823.167236328125,755.6570434570312,867.5888061523438,697.0013427734375
343.0,703.6322631835938,733.8869018554688,748.4105834960938,685.4208374023438
344.0,757.1412353515625,720.2753295898438,647.5760498046875,704.5645141601562
345.0,756.244384765625,741.7809448242188,597.8103637695312,627.1946411132812
346.0,761.732666015625,736.6192626953125,678.004638671875,705.7929077148438
347.0,765.3660888671875,760.994384765625,588.9219970703125,762.2186889648438
348.0,758.6876220703125,767.8779296875,754.7633666992188,724.860107421875
349.0,757.9140014648438,672.6734008789062,807.7484741210938,604.2976684570312
350.0,764.766845703125,741.97705078125,808.601318359375,503.77978515625
351.0,755.3099975585938,756.7618408203125,567.6085205078125,584.8577270507812
352.0,733.0326538085938,598.02197265625,759.2791748046875,697.0013427734375
353.0,751.0758666992188,741.7809448242188,734.3248291015625,699.564697265625
354.0,814.4069213867188,587.0505981445312,747.3787841796875,537.1079711914062
355.0,643.434326171875,760.994384765625,768.8082275390625,699.564697265625
356.0,766.0887451171875,736.6192626953125,768.8082275390625,708.2706909179688
357.0,808.1263427734375,695.5585327148438,739.6967163085938,685.4208374023438
358.0,755.3099975585938,648.5862426757812,706.28662109375,605.6353149414062
359.0,774.7531127929688,570.0855712890625,746.2950439453125,729.4779663085938
360.0,593.077880859375,634.538330078125,737.4354248046875,799.703369140625
361.0,809.264892578125,653.2020874023438,705.236572265625,699.564697265625
362.0,589.1961669921875,771.0292358398438,777.2097778320312,719.0992431640625
363.0,746.6802368164062,762.614501953125,765.2010498046875,699.564697265625
364.0,813.5230712890625,600.26123046875,881.9103393554688,704.5645141601562
365.0,761.5043334960938,816.4251708984375,761.2803344726562,761.3460083007812
366.0,761.732666015625,756.2442626953125,745.3501586914062,687.9778442382812
367.0,668.76708984375,735.252685546875,624.831298828125,676.0863037109375
368.0,745.5813598632812,614.3903198242188,808.482666015625,686.712646484375
369.0,703.0823974609375,728.5172729492188,678.004638671875,600.3782958984375
370.0,673.4984741210938,747.8917236328125,734.3248291015625,605.6353149414062
371.0,741.7577514648438,786.9251098632812,761.2803344726562,497.1305847167969
372.0,718.0943603515625,741.97705078125,487.1358642578125,542.421630859375
373.0,810.4939575195312,656.7299194335938,707.4625244140625,483.9149169921875
374.0,760.8705444335938,741.9671020507812,760.1817016601562,678.7990112304688
375.0,762.4596557617188,741.97705078125,738.9140625,676.0863037109375
376.0,732.29443359375,601.0822143554688,712.5911865234375,640.82958984375
377.0,757.9140014648438,728.9644165039062,592.7985229492188,762.2186889648438
378.0,799.4876098632812,659.5099487304688,733.164794921875,592.4205322265625
379.0,738.7144165039062,814.8836059570312,667.0081787109375,766.35302734375
380.0,704.1443481445312,611.641845703125,754.7633666992188,794.8076171875
381.0,637.4512329101562,646.013427734375,704.1864624023438,654.5376586914062
382.0,705.1286010742188,662.0364379882812,600.7820434570312,714.3694458007812
383.0,774.7531127929688,672.6734008789062,754.7633666992188,643.4744873046875
384.0,616.2882080078125,671.6497192382812,744.2999267578125,638.0728149414062
385.0,813.5230712890625,633.0228271484375,676.3961791992188,768.7626342773438
386.0,760.8705444335938,757.9188232421875,758.3910522460938,709.4754638671875
387.0,612.2471313476562,695.5585327148438,599.9880981445312,783.5715942382812
388.0,643.434326171875,716.2271728515625,698.5569458007812,676.0863037109375
389.0,740.1388549804688,767.8779296875,604.4562377929688,624.493896484375
390.0,604.1016235351562,697.263427734375,746.2950439453125,500.7339172363281
391.0,807.0372924804688,700.9642333984375,577.088134765625,624.493896484375
392.0,610.6992797851562,746.3089599609375,665.62890625,612.3107299804688
393.0,748.8634033203125,788.58740234375,761.2803344726562,653.130859375
394.0,733.70068359375,816.0906982421875,808.4238891601562,678.7990112304688
395.0,655.8925170898438,814.2832641601562,738.9140625,762.2186889648438
396.0,697.0908203125,635.2308959960938,580.0177001953125,721.5533447265625
397.0,808.1263427734375,697.263427734375,709.9364013671875,514.3287963867188
398.0,738.7144165039062,608.8779296875,733.164794921875,783.5715942382812
399.0,738.7144165039062,755.6570434570312,595.6671752929688,773.8832397460938
400.0,811.1657104492188,767.8779296875,808.601318359375,732.7491455078125
