0,1,2,3,4
102.0,556.18505859375,582.8430786132812,394.51226806640625,459.14947509765625
103.0,493.07403564453125,390.2073669433594,557.0892333984375,473.03143310546875
104.0,526.505615234375,557.450439453125,589.45849609375,465.5672302246094
105.0,576.3711547851562,540.6285400390625,421.7423400878906,481.9189147949219
106.0,549.9212036132812,490.7274169921875,647.0292358398438,481.9189147949219
107.0,417.3815002441406,555.748046875,539.5418701171875,356.865234375
108.0,462.8122863769531,529.5491943359375,580.8951416015625,297.20074462890625
109.0,549.031005859375,554.1675415039062,442.5603332519531,503.56988525390625
110.0,557.1408081054688,617.6911010742188,554.01416015625,301.23529052734375
111.0,612.126220703125,488.45477294921875,610.236328125,493.2596740722656
112.0,450.04388427734375,535.9742431640625,516.3755493164062,386.71844482421875
113.0,495.83038330078125,557.3417358398438,426.268798828125,589.35546875
114.0,553.5592651367188,556.40380859375,544.761962890625,481.9189147949219
115.0,526.505615234375,536.0617065429688,466.8072509765625,578.5665893554688
116.0,608.2830200195312,571.1192016601562,415.46087646484375,443.3964538574219
117.0,635.6771240234375,614.2119750976562,556.068603515625,459.68634033203125
118.0,607.3131103515625,498.1736755371094,604.9280395507812,291.3868408203125
119.0,567.2161865234375,540.1260375976562,356.65069580078125,285.53448486328125
120.0,604.49267578125,631.4750366210938,584.7479248046875,473.03143310546875
121.0,560.8289794921875,611.6061401367188,559.0992431640625,589.35546875
122.0,560.8289794921875,529.5491943359375,647.0292358398438,313.3690185546875
123.0,549.9212036132812,419.65093994140625,516.3755493164062,314.5773620605469
124.0,522.946533203125,607.54541015625,493.5080871582031,520.0249633789062
125.0,459.1727294921875,537.1114501953125,539.5418701171875,591.431884765625
126.0,524.6885375976562,395.6016540527344,418.6717834472656,496.36572265625
127.0,428.8824462890625,357.6055908203125,400.6790771484375,382.12640380859375
128.0,428.8824462890625,537.3294677734375,484.42633056640625,502.5299987792969
129.0,560.8289794921875,554.1786499023438,554.01416015625,388.7072448730469
130.0,508.56463623046875,477.0955810546875,403.5565185546875,291.3868408203125
131.0,396.92718505859375,555.748046875,539.5418701171875,589.35546875
132.0,623.4547119140625,557.3417358398438,530.1250610351562,590.3684692382812
133.0,563.5299072265625,557.002197265625,602.2260131835938,354.9822082519531
134.0,567.2161865234375,404.99810791015625,408.76312255859375,469.03790283203125
135.0,623.4547119140625,395.40301513671875,412.5005798339844,499.71868896484375
136.0,501.3311767578125,555.748046875,567.136474609375,520.0249633789062
137.0,616.8202514648438,571.1192016601562,580.8951416015625,455.72137451171875
138.0,552.6284790039062,458.031494140625,436.7798767089844,432.8604736328125
139.0,544.5111694335938,394.1538391113281,496.5634460449219,502.6888732910156
140.0,635.6771240234375,618.5237426757812,557.0892333984375,359.1343994140625
141.0,546.3667602539062,540.2588500976562,428.72308349609375,503.56988525390625
142.0,559.8590087890625,537.897216796875,541.6312255859375,459.14947509765625
143.0,586.6634521484375,514.6431274414062,492.5662536621094,299.5324401855469
144.0,436.627197265625,474.0700988769531,559.0992431640625,293.7552795410156
145.0,559.8590087890625,489.6402282714844,584.7479248046875,589.1259765625
146.0,563.5299072265625,370.6640319824219,364.6907958984375,464.724609375
147.0,611.1655883789062,608.945556640625,426.268798828125,295.68359375
148.0,470.1827087402344,557.450439453125,541.6312255859375,292.8924560546875
149.0,549.031005859375,470.5116882324219,606.6713256835938,494.5978698730469
150.0,570.920654296875,534.937744140625,432.7086181640625,502.5299987792969
151.0,482.1536865234375,582.8430786132812,470.625732421875,388.7072448730469
152.0,594.0863647460938,393.69793701171875,513.2225952148438,502.6888732910156
153.0,586.6634521484375,557.3417358398438,546.8148193359375,432.3807067871094
154.0,635.6771240234375,534.937744140625,519.544677734375,502.3276062011719
155.0,382.1819152832031,407.7841491699219,532.2262573242188,270.92388916015625
156.0,608.2830200195312,607.9349365234375,604.9280395507812,305.8651123046875
157.0,556.18505859375,426.0740966796875,558.1279296875,473.03143310546875
158.0,538.1546020507812,618.5237426757812,601.3328857421875,273.80987548828125
159.0,381.88568115234375,571.1192016601562,411.71575927734375,466.0895080566406
160.0,457.3330993652344,587.9925537109375,367.23626708984375,498.3000793457031
161.0,446.4815673828125,537.3294677734375,491.47027587890625,473.03143310546875
162.0,412.71826171875,534.99267578125,602.2260131835938,502.3276062011719
163.0,509.4853820800781,555.748046875,518.4823608398438,432.3807067871094
164.0,549.9212036132812,502.0068054199219,535.3988037109375,432.3807067871094
165.0,526.505615234375,394.2268371582031,609.3328247070312,455.72137451171875
166.0,539.1522827148438,612.9404907226562,578.9695434570312,604.47216796875
167.0,383.3861389160156,466.3310546875,539.5418701171875,447.4049987792969
168.0,613.9890747070312,500.78472900390625,610.236328125,443.3964538574219
169.0,434.90496826171875,537.3294677734375,618.7189331054688,270.92388916015625
170.0,561.6939697265625,529.5491943359375,438.38818359375,443.3964538574219
171.0,546.3667602539062,444.97528076171875,582.8037109375,457.8394470214844
172.0,406.849853515625,534.99267578125,559.0992431640625,503.56988525390625
173.0,439.29132080078125,494.6749572753906,538.5145263671875,553.8289794921875
174.0,522.0431518554688,607.9349365234375,425.5232238769531,473.03143310546875
175.0,559.8590087890625,474.6999816894531,642.5369262695312,597.134521484375
176.0,526.505615234375,454.3381042480469,559.0992431640625,473.03143310546875
177.0,557.1408081054688,582.8430786132812,584.7479248046875,502.8702392578125
178.0,487.6069030761719,510.55322265625,543.6874389648438,388.7072448730469
179.0,559.8590087890625,624.34716796875,543.6874389648438,490.5677490234375
180.0,549.9212036132812,534.937744140625,516.3755493164062,327.22369384765625
181.0,487.6069030761719,614.2119750976562,659.3273315429688,469.03790283203125
182.0,513.0186157226562,550.2764282226562,472.5800476074219,502.8702392578125
183.0,546.3667602539062,361.23779296875,497.6648864746094,498.3000793457031
184.0,631.0181274414062,612.9404907226562,659.3273315429688,422.6370544433594
185.0,563.5299072265625,447.06121826171875,446.87896728515625,378.9991455078125
186.0,378.97686767578125,406.9772644042969,434.2913513183594,443.3964538574219
187.0,396.92718505859375,460.9668884277344,554.01416015625,422.6370544433594
188.0,452.8009948730469,546.0109252929688,543.6874389648438,473.03143310546875
189.0,563.5299072265625,540.6285400390625,487.3732604980469,503.4774169921875
190.0,445.5527038574219,525.1268920898438,559.0992431640625,460.61187744140625
191.0,560.8289794921875,537.1114501953125,551.9905395507812,494.5978698730469
192.0,461.9095153808594,518.5882568359375,478.3973388671875,314.6418151855469
193.0,587.5755615234375,529.2865600585938,566.233154296875,502.8702392578125
194.0,563.5299072265625,536.0617065429688,647.0292358398438,394.6182556152344
195.0,541.81494140625,614.2119750976562,563.174560546875,590.3684692382812
196.0,557.1408081054688,375.5941467285156,603.1962890625,502.6888732910156
197.0,611.1655883789062,587.9925537109375,573.1370849609375,469.03790283203125
198.0,635.6771240234375,422.520751953125,647.0292358398438,270.23583984375
199.0,415.0295104980469,550.2764282226562,543.6874389648438,447.4049987792969
200.0,559.0106811523438,550.8668823242188,546.8148193359375,502.3276062011719
201.0,540.0713500976562,539.930908203125,578.9695434570312,592.674072265625
202.0,398.78265380859375,618.5237426757812,509.0778503417969,388.0179138183594
203.0,487.6069030761719,628.9566040039062,404.314453125,481.9189147949219
204.0,635.6771240234375,475.7049560546875,516.3755493164062,496.36572265625
205.0,561.6939697265625,477.0955810546875,556.068603515625,502.5299987792969
206.0,631.9403076171875,514.6431274414062,443.44354248046875,338.3692626953125
207.0,495.83038330078125,375.5941467285156,532.2262573242188,457.92694091796875
208.0,553.5592651367188,535.9742431640625,547.8572998046875,581.1436157226562
209.0,385.9289855957031,557.3417358398438,659.3273315429688,295.523193359375
210.0,421.4149169921875,503.4749755859375,435.0977783203125,502.8702392578125
211.0,595.1168212890625,502.7998962402344,604.9280395507812,502.35052490234375
212.0,608.2830200195312,497.85638427734375,411.71575927734375,460.61187744140625
213.0,530.1290893554688,534.5944213867188,542.6985473632812,282.4658508300781
214.0,408.26171875,611.6061401367188,538.5145263671875,502.3276062011719
215.0,501.3311767578125,537.3294677734375,483.2482604980469,338.2332458496094
216.0,563.5299072265625,393.7341613769531,542.6985473632812,499.71868896484375
217.0,526.505615234375,525.1268920898438,605.8152465820312,288.5281066894531
218.0,415.0295104980469,407.8424377441406,386.9002380371094,502.8702392578125
219.0,530.1290893554688,537.3294677734375,604.9280395507812,280.7061767578125
220.0,614.9783935546875,555.748046875,538.5145263671875,531.9901123046875
221.0,552.6284790039062,529.5491943359375,481.3869323730469,298.9901123046875
222.0,613.9890747070312,555.748046875,539.5418701171875,498.3000793457031
223.0,533.716552734375,534.99267578125,416.998779296875,294.30035400390625
224.0,485.81353759765625,500.78472900390625,539.5418701171875,526.81494140625
225.0,540.0713500976562,457.343994140625,437.53564453125,503.56988525390625
226.0,613.9890747070312,423.8226623535156,579.8903198242188,589.35546875
227.0,533.716552734375,540.1260375976562,557.0892333984375,591.9097900390625
228.0,631.0181274414062,404.5340270996094,578.9695434570312,473.03143310546875
229.0,549.031005859375,525.1268920898438,516.3755493164062,585.2971801757812
230.0,538.1546020507812,493.5223083496094,562.149169921875,378.9991455078125
231.0,548.1002807617188,384.61279296875,396.72894287109375,457.92694091796875
232.0,526.505615234375,571.1192016601562,510.09051513671875,481.9189147949219
233.0,405.3875732421875,460.4051208496094,378.1037292480469,295.523193359375
234.0,387.1648254394531,550.8668823242188,415.46087646484375,502.5299987792969
235.0,552.6284790039062,502.7998962402344,578.9695434570312,313.3902587890625
236.0,536.4384765625,550.2694702148438,559.0992431640625,334.495849609375
237.0,607.3131103515625,491.6767883300781,579.8903198242188,496.36572265625
238.0,548.1002807617188,498.1736755371094,400.6790771484375,460.61187744140625
239.0,493.07403564453125,537.897216796875,390.6723937988281,457.8394470214844
240.0,609.299560546875,556.40380859375,373.9387512207031,497.3516845703125
241.0,544.5111694335938,550.2694702148438,475.48687744140625,386.71844482421875
242.0,407.55181884765625,491.08441162109375,537.4314575195312,302.4737548828125
243.0,623.4547119140625,546.0109252929688,610.236328125,473.03143310546875
244.0,557.1408081054688,494.6749572753906,373.9387512207031,503.2474365234375
245.0,526.505615234375,502.0068054199219,444.29998779296875,595.4415283203125
246.0,461.9095153808594,614.2119750976562,484.42633056640625,299.92852783203125
247.0,559.0106811523438,555.748046875,559.0992431640625,502.5299987792969
248.0,549.9212036132812,535.9742431640625,607.670654296875,295.68359375
249.0,494.0290222167969,557.450439453125,522.6384887695312,592.674072265625
250.0,613.9890747070312,588.06982421875,546.8148193359375,295.1678161621094
251.0,560.8289794921875,421.6327819824219,544.761962890625,465.5672302246094
252.0,561.6939697265625,552.3451538085938,559.0992431640625,502.5299987792969
253.0,521.1334838867188,557.3417358398438,386.9002380371094,339.82415771484375
254.0,398.78265380859375,404.99810791015625,386.0384521484375,305.8651123046875
255.0,565.3197631835938,571.1192016601562,532.2262573242188,422.6370544433594
256.0,439.29132080078125,553.1155395507812,386.0384521484375,388.891357421875
257.0,521.1334838867188,537.1114501953125,395.21856689453125,302.4737548828125
258.0,406.849853515625,491.6767883300781,456.62469482421875,496.36572265625
259.0,659.218994140625,557.002197265625,610.236328125,447.4049987792969
260.0,425.48101806640625,498.1736755371094,435.99151611328125,500.115478515625
261.0,585.6685791015625,501.2766418457031,462.02880859375,251.70822143554688
262.0,566.3093872070312,538.878173828125,542.6985473632812,318.343994140625
263.0,568.9967651367188,552.7304077148438,604.9280395507812,486.3930358886719
264.0,522.946533203125,588.8548583984375,442.5603332519531,455.72137451171875
265.0,561.6939697265625,614.2119750976562,561.2177734375,297.20074462890625
266.0,550.7471313476562,502.7998962402344,649.119873046875,524.6680908203125
267.0,574.5687866210938,475.7049560546875,452.15020751953125,502.5299987792969
268.0,547.1551513671875,540.1260375976562,604.9280395507812,501.38153076171875
269.0,561.6939697265625,495.8734130859375,592.2317504882812,597.2740478515625
270.0,545.4845581054688,407.7841491699219,455.690185546875,499.71868896484375
271.0,381.84722900390625,624.34716796875,555.0191650390625,295.523193359375
272.0,568.9967651367188,550.8668823242188,444.29998779296875,589.35546875
273.0,586.6634521484375,627.561767578125,429.48565673828125,388.0179138183594
274.0,623.4547119140625,486.8970947265625,555.0191650390625,502.35052490234375
275.0,610.1972045898438,510.55322265625,551.9905395507812,502.6888732910156
276.0,616.8202514648438,412.6461181640625,604.9280395507812,318.343994140625
277.0,582.05810546875,554.1786499023438,470.625732421875,457.76934814453125
278.0,607.3131103515625,587.8399658203125,607.670654296875,473.03143310546875
279.0,608.2830200195312,556.40380859375,464.95184326171875,590.3684692382812
280.0,556.18505859375,546.0109252929688,580.8951416015625,523.6555786132812
281.0,502.21783447265625,586.825927734375,559.0992431640625,613.5632934570312
282.0,382.20947265625,607.9349365234375,559.0992431640625,435.07916259765625
283.0,561.6939697265625,588.752197265625,394.51226806640625,334.495849609375
284.0,544.5111694335938,557.002197265625,541.6312255859375,594.1094360351562
285.0,502.21783447265625,606.0159912109375,577.0255737304688,277.0068054199219
286.0,398.78265380859375,501.9252624511719,438.38818359375,388.7072448730469
287.0,460.973876953125,402.7598571777344,624.5043334960938,459.68634033203125
288.0,483.09149169921875,536.0617065429688,559.0992431640625,594.1094360351562
289.0,563.5299072265625,577.3602294921875,427.11383056640625,502.8702392578125
290.0,428.03076171875,553.1155395507812,523.8106689453125,466.0895080566406
291.0,442.8354187011719,435.4964599609375,491.47027587890625,585.2971801757812
292.0,582.05810546875,499.15802001953125,554.01416015625,313.3690185546875
293.0,460.973876953125,497.85638427734375,559.0992431640625,503.2474365234375
294.0,518.480224609375,612.9404907226562,478.3973388671875,291.3868408203125
295.0,546.3667602539062,500.0215759277344,374.8408203125,303.8448791503906
296.0,450.93829345703125,503.4749755859375,561.2177734375,502.5299987792969
297.0,396.92718505859375,396.4264221191406,605.8152465820312,277.0068054199219
298.0,582.05810546875,393.947998046875,579.8903198242188,466.0895080566406
299.0,396.33673095703125,539.930908203125,433.43634033203125,260.82342529296875
300.0,613.9890747070312,407.8424377441406,390.6723937988281,457.76934814453125
301.0,521.1334838867188,384.61279296875,481.3869323730469,589.35546875
302.0,613.9890747070312,406.7324523925781,546.8148193359375,591.9097900390625
303.0,565.3197631835938,548.9288940429688,559.0992431640625,460.4286804199219
304.0,448.2230529785156,550.8668823242188,327.2788391113281,503.56988525390625
305.0,518.480224609375,540.6285400390625,577.0255737304688,334.495849609375
306.0,503.09820556640625,619.6258544921875,559.0992431640625,501.38153076171875
307.0,519.366943359375,473.76519775390625,516.3755493164062,499.71868896484375
308.0,580.1351318359375,462.5052185058594,562.149169921875,375.5092468261719
309.0,546.3667602539062,358.29376220703125,629.412841796875,432.3807067871094
310.0,518.480224609375,552.3451538085938,539.5418701171875,439.880859375
311.0,526.505615234375,577.3602294921875,537.4314575195312,498.3000793457031
312.0,560.8289794921875,534.5944213867188,604.9280395507812,465.5672302246094
313.0,530.1290893554688,534.5944213867188,387.6337890625,589.3470458984375
314.0,566.3093872070312,580.2611083984375,537.4314575195312,455.72137451171875
315.0,559.8590087890625,554.1675415039062,415.46087646484375,502.8702392578125
316.0,563.5299072265625,557.002197265625,544.761962890625,284.10833740234375
317.0,561.6939697265625,557.3417358398438,532.2262573242188,439.880859375
318.0,613.9890747070312,462.5052185058594,444.29998779296875,292.473388671875
319.0,623.4547119140625,405.7591247558594,578.9695434570312,464.724609375
320.0,387.1648254394531,555.3134765625,546.8148193359375,503.56988525390625
321.0,526.505615234375,556.40380859375,532.2262573242188,520.0249633789062
322.0,610.1972045898438,555.748046875,497.6648864746094,356.865234375
323.0,470.1827087402344,482.9501953125,554.01416015625,503.56988525390625
324.0,526.505615234375,369.85308837890625,539.5418701171875,590.3684692382812
325.0,378.97686767578125,548.9288940429688,572.1126098632812,499.71868896484375
326.0,559.0106811523438,535.9742431640625,532.2262573242188,418.0599670410156
327.0,513.9414672851562,498.1736755371094,629.412841796875,595.4415283203125
328.0,380.133544921875,553.1155395507812,559.0992431640625,526.81494140625
329.0,651.2350463867188,529.5491943359375,561.2177734375,503.4774169921875
330.0,498.5531921386719,423.75567626953125,372.38519287109375,288.5281066894531
331.0,559.8590087890625,497.85638427734375,489.3885803222656,585.8619384765625
332.0,457.3330993652344,498.9632263183594,425.5232238769531,418.0599670410156
333.0,406.0960388183594,614.2119750976562,625.37060546875,294.30035400390625
334.0,567.2161865234375,550.8668823242188,404.314453125,502.35052490234375
335.0,534.6071166992188,473.583251953125,539.5418701171875,594.1094360351562
336.0,410.49420166015625,439.1019592285156,582.8037109375,503.56988525390625
337.0,485.81353759765625,615.4639892578125,573.1370849609375,270.1678466796875
338.0,614.9783935546875,540.6285400390625,567.136474609375,589.35546875
339.0,470.1827087402344,503.4749755859375,565.076904296875,318.0045166015625
340.0,583.9132080078125,557.3417358398438,404.314453125,260.2998352050781
341.0,390.3201599121094,555.748046875,578.9695434570312,422.6370544433594
342.0,548.1002807617188,535.9742431640625,373.220703125,591.9097900390625
343.0,461.9095153808594,612.9404907226562,610.236328125,595.4415283203125
344.0,610.1972045898438,612.9404907226562,544.761962890625,464.71923828125
345.0,389.36944580078125,439.2734375,390.00531005859375,503.4774169921875
346.0,553.5592651367188,503.4749755859375,558.1279296875,502.5299987792969
347.0,493.07403564453125,552.3451538085938,403.5565185546875,553.8289794921875
348.0,496.77264404296875,618.5237426757812,541.6312255859375,290.298095703125
349.0,549.9212036132812,503.4749755859375,577.0255737304688,460.61187744140625
350.0,530.1290893554688,491.6767883300781,366.38287353515625,388.0179138183594
351.0,426.3256530761719,558.947265625,559.0992431640625,604.47216796875
352.0,561.6939697265625,550.8668823242188,584.7479248046875,589.3470458984375
353.0,540.0713500976562,540.1260375976562,592.2317504882812,466.0895080566406
354.0,405.3875732421875,536.0617065429688,557.0892333984375,289.909912109375
355.0,560.8289794921875,410.54046630859375,403.5565185546875,502.7943115234375
356.0,630.1342163085938,525.1268920898438,539.5418701171875,589.605712890625
357.0,582.05810546875,534.99267578125,604.9280395507812,502.6888732910156
358.0,487.6069030761719,588.06982421875,622.1097412109375,286.26129150390625
359.0,549.9212036132812,482.9501953125,557.0892333984375,591.9097900390625
360.0,570.920654296875,628.9566040039062,577.0255737304688,301.23529052734375
361.0,475.7415771484375,554.1786499023438,567.136474609375,501.38153076171875
362.0,559.8590087890625,490.9393310546875,606.6713256835938,352.00927734375
363.0,563.5299072265625,611.6061401367188,532.2262573242188,458.2286376953125
364.0,549.031005859375,534.99267578125,535.3988037109375,589.35546875
365.0,419.7430419921875,611.6061401367188,567.136474609375,498.3000793457031
366.0,611.1655883789062,552.3451538085938,502.833984375,402.7477722167969
367.0,643.1084594726562,554.1675415039062,496.5634460449219,435.07916259765625
368.0,389.7731018066406,540.6285400390625,589.45849609375,502.35052490234375
369.0,440.20709228515625,367.24005126953125,486.4302978515625,520.0249633789062
370.0,396.33673095703125,398.1842041015625,308.2734069824219,590.3684692382812
371.0,552.6284790039062,537.1114501953125,477.46185302734375,466.0895080566406
372.0,561.6939697265625,497.77642822265625,488.4244384765625,501.6710205078125
373.0,595.1168212890625,535.085693359375,324.1816101074219,473.03143310546875
374.0,580.1351318359375,534.99267578125,505.9589538574219,586.7299194335938
375.0,522.946533203125,419.65093994140625,534.3292846679688,293.7552795410156
376.0,540.9063110351562,534.99267578125,400.6790771484375,315.1332092285156
377.0,549.031005859375,439.63555908203125,510.09051513671875,493.7723388671875
378.0,583.9132080078125,510.55322265625,542.6985473632812,464.724609375
379.0,595.1168212890625,557.4535522460938,551.9905395507812,310.2265625
380.0,563.5299072265625,607.9349365234375,547.8572998046875,502.5299987792969
381.0,613.9890747070312,550.2694702148438,373.9387512207031,473.03143310546875
382.0,402.6756896972656,472.545654296875,583.7415771484375,513.8214111328125
383.0,613.9890747070312,491.08441162109375,606.6713256835938,388.8377685546875
384.0,518.480224609375,555.748046875,542.6985473632812,597.2740478515625
385.0,582.05810546875,387.00213623046875,540.5488891601562,466.0895080566406
386.0,441.95556640625,529.5491943359375,391.4957275390625,457.8394470214844
387.0,561.6939697265625,557.3417358398438,516.3755493164062,493.7723388671875
388.0,561.6939697265625,540.1260375976562,551.9905395507812,553.8289794921875
389.0,580.1351318359375,525.1268920898438,481.3869323730469,494.5978698730469
390.0,510.3589172363281,491.08441162109375,532.2262573242188,490.5677490234375
391.0,513.9414672851562,534.99267578125,557.0892333984375,594.1094360351562
392.0,395.75274658203125,424.1112365722656,409.4696044921875,513.8214111328125
393.0,552.6284790039062,607.9349365234375,405.0062255859375,503.2474365234375
394.0,561.6939697265625,407.6416015625,565.076904296875,460.61187744140625
395.0,443.77679443359375,546.0109252929688,388.4527587890625,292.8924560546875
396.0,622.517333984375,529.5491943359375,489.3885803222656,473.03143310546875
397.0,587.5755615234375,439.1708984375,559.0992431640625,501.38153076171875
